,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
69,69,5.203,69,1.0545,5.4865635,37.47395309242042
70,70,5.197,70,1.0545,5.4802365,38.017053861875794
71,71,5.197,71,0.994,5.165818,38.56015463133116
72,72,5.217,72,0.994,5.1856979999999995,39.10325540078653
73,73,5.217,73,1.0797,5.6327949,39.646356170241894
74,74,5.2,74,1.0797,5.614440000000001,40.189456939697266
75,75,5.2,75,1.1363,5.908760000000001,40.73255770915264
76,76,5.182,76,1.1363,5.888306600000001,41.275658478608
77,77,5.182,77,1.1136,5.7706752,41.81875924806337
78,78,5.191,78,1.1136,5.780697599999999,42.36186001751874
79,79,5.191,79,1.0611,5.508170099999999,42.90496078697411
80,80,5.184,80,1.0611,5.5007424,43.44806155642948
81,81,5.184,81,1.1031,5.7184704,43.991162325884844
82,82,5.193,82,1.1031,5.728398299999999,44.534263095340215
83,83,5.193,83,1.1437,5.939234099999999,45.07736386479558
84,84,5.2,84,1.1437,5.94724,45.62046463425095
85,85,5.2,85,1.1447,5.95244,46.163565403706315
86,86,5.198,86,1.1447,5.950150600000001,46.706666173161686
87,87,5.198,87,1.0114,5.257257200000001,47.24976694261706
88,88,5.197,88,1.0114,5.2562458,47.79286771207242
89,89,5.197,89,1.1289,5.8668933,48.33596848152779
90,90,5.205,90,1.1289,5.8759245,48.87906925098316
91,91,5.205,91,1.1289,5.8759245,49.42217002043853
92,92,5.198,92,1.1289,5.8680222,49.9652707898939
93,93,5.198,93,1.1084,5.761463200000001,50.508371559349264
94,94,5.155,94,1.1084,5.713802,51.051472328804635
95,95,5.155,95,1.033,5.325115,51.59457309826
96,96,5.199,96,1.033,5.370566999999999,52.13767386771537
97,97,5.199,97,1.0383,5.3981217,52.68077463717074
98,98,5.201,98,1.0383,5.4001983,53.22387540662611
99,99,5.201,99,1.083,5.632682999999999,53.76697617608148
100,100,5.182,100,1.083,5.612106,54.31007694553684
101,101,5.182,101,1.1322,5.867060400000001,54.85317771499221
102,102,5.165,102,1.1322,5.847813,55.396278484447585
103,103,5.165,103,1.0904,5.631916,55.93937925390295
104,104,5.199,104,1.0904,5.6689896,56.48248002335832
105,105,5.199,105,1.0008,5.203159199999999,57.025580792813685
106,106,5.197,106,1.0008,5.201157599999999,57.568681562269056
107,107,5.197,107,1.0541,5.478157700000001,58.11178233172443
108,108,5.196,108,1.0541,5.4771035999999995,58.65488310117979
109,109,5.196,109,1.0869,5.647532399999999,59.19798387063516
110,110,5.16,110,1.0869,5.608404,59.74108464009053
111,111,5.16,111,1.1056,5.704896,60.2841854095459
112,112,5.209,112,1.1056,5.759070399999999,60.82728617900126
113,113,5.209,113,1.012,5.271508,61.370386948456634
114,114,5.199,114,1.012,5.261388,61.913487717912005
115,115,5.199,115,1.0652,5.5379748,62.45658848736737
116,116,5.193,116,1.0652,5.531583599999999,62.99968925682274
117,117,5.193,117,1.0436,5.4194148,63.542790026278105
118,118,5.175,118,1.0436,5.4006300000000005,64.08589079573348
119,119,5.175,119,1.0896,5.638679999999999,64.62899156518884
120,120,5.207,120,1.0896,5.673547199999999,65.17209233464422
121,121,5.207,121,1.0504,5.4694328,65.71519310409958
122,122,5.197,122,1.0504,5.4589288,66.25829387355495
123,123,5.197,123,1.0857,5.6423829,66.80139464301033
124,124,5.195,124,1.0857,5.640211500000001,67.34449541246569
125,125,5.195,125,1.074,5.57943,67.88759618192105
126,126,5.169,126,1.074,5.551506,68.43069695137642
127,127,5.169,127,1.0619,5.4889611,68.9737977208318
128,128,5.192,128,1.0619,5.513384800000001,69.51689849028716
129,129,5.192,129,1.0742,5.577246400000001,70.05999925974253
130,130,5.201,130,1.0742,5.5869142,70.6031000291979
131,131,5.201,131,1.0246,5.3289446,71.14620079865327
132,132,5.192,132,1.0246,5.3197232,71.68930156810863
133,133,5.192,133,1.1021,5.7221032,72.232402337564
134,134,5.156,134,1.1021,5.6824276000000005,72.77550310701938
135,135,5.156,135,1.0764,5.5499184,73.31860387647474
136,136,5.204,136,1.0764,5.6015856,73.8617046459301
137,137,5.204,137,1.0211,5.3138043999999995,74.40480541538548
138,138,5.197,138,1.0211,5.3066567,74.94790618484085
139,139,5.197,139,1.0662,5.5410414,75.49100695429621
140,140,5.198,140,1.0662,5.5421076000000005,76.03410772375159
141,141,5.198,141,1.1142,5.7916116,76.57720849320695
142,142,5.19,142,1.1142,5.782698000000001,77.12030926266232
143,143,5.19,143,1.0276,5.3332440000000005,77.66341003211768
144,144,5.209,144,1.0276,5.3527683999999995,78.20651080157306
145,145,5.209,145,1.0799,5.6251991,78.74961157102842
146,146,5.196,146,1.0799,5.6111604,79.29271234048379
147,147,5.196,147,1.0133,5.2651068,79.83581310993917
148,148,5.197,148,1.0133,5.2661201,80.37891387939453
149,149,5.197,149,1.034,5.373698,80.9220146488499
150,150,5.155,150,1.034,5.3302700000000005,81.46511541830527
151,151,5.155,151,1.0551,5.4390405,82.00821618776064
152,152,5.194,152,1.0551,5.4801893999999995,82.551316957216
153,153,5.194,153,1.0036,5.2126984,83.09441772667137
154,154,5.197,154,1.0036,5.2157092,83.63751849612675
155,155,5.197,155,1.0186,5.293664199999999,84.18061926558211
156,156,5.194,156,1.0186,5.2906084,84.72372003503747
157,157,5.194,157,1.0567,5.4884998,85.26682080449285
158,158,5.185,158,1.0567,5.478989499999999,85.80992157394822
159,159,5.185,159,1.0204,5.290774,86.35302234340358
160,160,5.198,160,1.0204,5.3040392,86.89612311285896
161,161,5.198,161,1.0892,5.6616616,87.43922388231432
162,162,5.202,162,1.0892,5.6660184,87.98232465176969
163,163,5.202,163,1.0014,5.2092828,88.52542542122505
164,164,5.196,164,1.0014,5.2032744,89.06852619068043
165,165,5.196,165,1.0686,5.5524455999999995,89.6116269601358
166,166,5.176,166,1.0686,5.5310736,90.15472772959116
167,167,5.176,167,0.9075,4.69722,90.69782849904654
168,168,5.197,168,0.9075,4.7162775,91.2409292685019
169,169,5.197,169,1.0649,5.5342853,91.78403003795727
170,170,5.196,170,1.0649,5.533220399999999,92.32713080741263
171,171,5.196,171,1.0151,5.274459599999999,92.87023157686801
172,172,5.194,172,1.0151,5.272429399999999,93.41333234632337
173,173,5.194,173,1.13,5.869219999999999,93.95643311577874
174,174,5.164,174,1.13,5.835319999999999,94.49953388523411
175,175,5.164,175,0.9735,5.0271539999999995,95.04263465468948
176,176,5.205,176,0.9735,5.0670675,95.58573542414484
177,177,5.205,177,0.9772,5.086326,96.12883619360022
178,178,5.203,178,0.9772,5.0843716,96.67193696305559
179,179,5.203,179,1.0311,5.3648133,97.21503773251095
180,180,5.193,180,1.0311,5.354502299999999,97.75813850196631
181,181,5.193,181,1.0311,5.354502299999999,98.3012392714217
182,182,5.155,182,1.0311,5.3153204999999994,98.84434004087706
183,183,5.155,183,1.0783,5.5586365,99.38744081033242
184,184,5.193,184,1.0783,5.5996119,99.9305415797878
185,185,5.193,185,0.996,5.172228,100.47364234924316
186,186,5.204,186,0.996,5.183184,101.01674311869853
187,187,5.204,187,1.0358,5.3903032,101.5598438881539
188,188,5.173,188,1.0358,5.3581934,102.10294465760927
189,189,5.173,189,1.0506,5.4347538,102.64604542706464
190,190,5.178,190,1.0506,5.4400068,103.18914619652
191,191,5.178,191,0.9608,4.9750224,103.73224696597538
192,192,5.18,192,0.9608,4.976944,104.27534773543074
193,193,5.18,193,1.0186,5.276348,104.8184485048861
194,194,5.207,194,1.0186,5.303850199999999,105.36154927434148
195,195,5.207,195,1.1898,6.1952886,105.90465004379685
196,196,5.198,196,1.1898,6.184580400000001,106.44775081325221
197,197,5.198,197,1.0723,5.573815400000001,106.99085158270758
198,198,5.185,198,1.0723,5.5598754999999995,107.53395235216296
199,199,5.185,199,0.9458,4.903973,108.07705312161832
200,200,5.19,200,0.9458,4.908702,108.62015389107368
201,201,5.19,201,1.0055,5.218545000000001,109.16325466052906
202,202,5.2,202,1.0055,5.2286,109.70635542998443
203,203,5.2,203,1.0658,5.542160000000001,110.24945619943979
204,204,5.196,204,1.0658,5.5378968,110.79255696889517
205,205,5.196,205,1.0309,5.3565564,111.33565773835053
206,206,5.178,206,1.0309,5.3380002,111.8787585078059
207,207,5.178,207,0.9889,5.1205242,112.42185927726126
208,208,5.181,208,0.9889,5.1234909,112.96496004671664
209,209,5.181,209,1.0422,5.3996382,113.508060816172
210,210,5.202,210,1.0422,5.4215244,114.05116158562737
211,211,5.202,211,1.0971,5.7071141999999995,114.59426235508275
212,212,5.198,212,1.0971,5.7027258000000005,115.13736312453811
213,213,5.198,213,1.0756,5.5909688,115.68046389399348
214,214,5.169,214,1.0756,5.559776399999999,116.22356466344885
215,215,5.169,215,0.9975,5.1560775,116.76666543290422
216,216,5.175,216,0.9975,5.1620625,117.30976620235958
217,217,5.175,217,1.0568,5.46894,117.85286697181495
218,218,5.198,218,1.0568,5.4932464,118.39596774127033
219,219,5.198,219,1.0859,5.644508200000001,118.93906851072569
220,220,5.197,220,1.0859,5.6434223,119.48216928018105
221,221,5.197,221,1.084,5.633548,120.02527004963643
222,222,5.187,222,1.084,5.622708,120.5683708190918
223,223,5.187,223,1.0135,5.257024500000001,121.11147158854716
224,224,5.173,224,1.0135,5.2428355,121.65457235800253
225,225,5.173,225,1.1008,5.6944384,122.1976731274579
226,226,5.2,226,1.1008,5.72416,122.74077389691327
227,227,5.2,227,1.068,5.5536,123.28387466636863
228,228,5.197,228,1.068,5.550396,123.82697543582401
229,229,5.197,229,1.0627,5.5228519,124.37007620527937
230,230,5.19,230,1.0627,5.515413000000001,124.91317697473474
231,231,5.19,231,1.0287,5.338953,125.45627774419012
232,232,5.21,232,1.0287,5.359527,125.99937851364548
233,233,5.21,233,0.9977,5.198017,126.54247928310085
234,234,5.208,234,0.9977,5.1960216,127.08558005255621
235,235,5.208,235,1.0621,5.531416800000001,127.62868082201159
236,236,5.185,236,1.0621,5.506988499999999,128.17178159146695
237,237,5.185,237,1.0951,5.678093499999999,128.71488236092233
238,238,5.196,238,1.0951,5.690139599999999,129.25798313037768
239,239,5.196,239,1.0012,5.2022352000000005,129.80108389983306
240,240,5.189,240,1.0012,5.1952268,130.34418466928844
241,241,5.189,241,1.1121,5.7706869,130.8872854387438
242,242,5.187,242,1.1121,5.768462700000001,131.43038620819917
243,243,5.187,243,1.0586,5.490958200000001,131.97348697765455
244,244,5.168,244,1.0586,5.4708448,132.5165877471099
245,245,5.168,245,1.0295,5.320456000000001,133.05968851656527
246,246,5.189,246,1.0295,5.342075500000001,133.60278928602065
247,247,5.189,247,0.9097,4.7204333,134.145890055476
248,248,5.187,248,0.9097,4.7186139,134.68899082493138
249,249,5.187,249,0.9831,5.0993397,135.23209159438673
250,250,5.188,250,0.9831,5.1003228,135.7751923638421
251,251,5.188,251,1.0194,5.2886472,136.3182931332975
252,252,5.184,252,1.0194,5.2845696,136.86139390275284
253,253,5.184,253,0.9987,5.1772608,137.40449467220822
254,254,5.201,254,0.9987,5.1942387,137.9475954416636
255,255,5.201,255,0.9296,4.834849599999999,138.49069621111894
256,256,5.187,256,0.9296,4.8218352,139.03379698057432
257,257,5.187,257,1.1117,5.7663879,139.5768977500297
258,258,5.174,258,1.1117,5.7519358,140.11999851948505
259,259,5.174,259,1.0625,5.497375000000001,140.66309928894043
260,260,5.185,260,1.0625,5.5090625,141.2062000583958
261,261,5.185,261,1.0081,5.2269985,141.74930082785116
262,262,5.198,262,1.0081,5.2401038,142.29240159730654
263,263,5.198,263,0.907,4.714586000000001,142.83550236676192
264,264,5.19,264,0.907,4.707330000000001,143.37860313621727
265,265,5.19,265,1.0125,5.254875,143.92170390567264
266,266,5.188,266,1.0125,5.25285,144.464804675128
267,267,5.188,267,1.0315,5.351422,145.00790544458337
268,268,5.181,268,1.0315,5.3442015000000005,145.55100621403875
269,269,5.181,269,1.0311,5.342129099999999,146.0941069834941
270,270,5.188,270,1.0311,5.349346799999999,146.63720775294948
271,271,5.188,271,0.9325,4.837809999999999,147.18030852240486
272,272,5.185,272,0.9325,4.8350124999999995,147.7234092918602
273,273,5.185,273,0.945,4.899824999999999,148.26651006131559
274,274,5.193,274,0.945,4.907385,148.80961083077096
275,275,5.193,275,1.0863,5.6411559,149.3527116002263
276,276,5.171,276,1.0863,5.6172573,149.8958123696817
277,277,5.171,277,1.0098,5.221675800000001,150.43891313913707
278,278,5.199,278,1.0098,5.2499502,150.98201390859242
279,279,5.199,279,0.9273,4.8210327,151.5251146780478
280,280,5.206,280,0.9273,4.827523800000001,152.06821544750318
281,281,5.206,281,1.0016,5.214329600000001,152.61131621695853
282,282,5.186,282,1.0016,5.1942976000000005,153.1544169864139
283,283,5.186,283,1.0812,5.6071032,153.69751775586928
284,284,5.184,284,1.0812,5.6049408,154.24061852532463
285,285,5.184,285,1.0447,5.4157248,154.78371929478
286,286,5.187,286,1.0447,5.4188589,155.32682006423536
287,287,5.187,287,0.8902,4.6174674,155.86992083369074
288,288,5.209,288,0.8902,4.6370518,156.41302160314612
289,289,5.209,289,1.0001,5.209520899999999,156.95612237260147
290,290,5.184,290,1.0001,5.1845184,157.49922314205685
291,291,5.184,291,1.0299,5.3390016000000005,158.04232391151223
292,292,5.184,292,1.0299,5.3390016000000005,158.58542468096758
293,293,5.184,293,0.9989,5.1782976000000005,159.12852545042296
294,294,5.197,294,0.9989,5.1912833,159.67162621987833
295,295,5.197,295,0.912,4.739664,160.21472698933368
296,296,5.18,296,0.912,4.7241599999999995,160.75782775878906
297,297,5.18,297,0.9747,5.048946,161.30092852824444
298,298,5.191,298,0.9747,5.0596677,161.8440292976998
299,299,5.191,299,1.0428,5.413174799999999,162.38713006715517
300,300,5.188,300,1.0428,5.4100464,162.93023083661055
301,301,5.188,301,0.9741,5.0536308,163.4733316060659
302,302,5.194,302,0.9741,5.0594754,164.01643237552128
303,303,5.194,303,0.873,4.534362,164.55953314497663
304,304,5.176,304,0.873,4.518648,165.102633914432
305,305,5.176,305,0.9999,5.1754824,165.64573468388738
306,306,5.189,306,0.9999,5.1884811,166.18883545334273
307,307,5.189,307,1.0348,5.3695772,166.7319362227981
308,308,5.191,308,1.0348,5.3716468,167.2750369922535
309,309,5.191,309,0.9819,5.0970429,167.81813776170884
310,310,5.191,310,0.9819,5.0970429,168.36123853116422
311,311,5.191,311,1.0079,5.2320089,168.9043393006196
312,312,5.183,312,1.0079,5.2239457,169.44744007007495
313,313,5.183,313,0.9288,4.8139704,169.99054083953033
314,314,5.195,314,0.9288,4.825116,170.5336416089857
315,315,5.195,315,1.0935,5.6807324999999995,171.07674237844105
316,316,5.2,316,1.0935,5.6861999999999995,171.61984314789643
317,317,5.2,317,1.0176,5.29152,172.1629439173518
318,318,5.197,318,1.0176,5.2884672,172.70604468680716
319,319,5.197,319,0.9829,5.1081313,173.24914545626254
320,320,5.193,320,0.9829,5.1041997,173.79224622571792
321,321,5.193,321,0.8974,4.6601982,174.33534699517327
322,322,5.194,322,0.8974,4.6610955999999995,174.87844776462865
323,323,5.194,323,1.1355,5.897787,175.421548534084
324,324,5.203,324,1.1355,5.9080065,175.96464930353937
325,325,5.203,325,1.0531,5.4792793,176.50775007299475
326,326,5.195,326,1.0531,5.4708545,177.0508508424501
327,327,5.195,327,1.0582,5.497349000000001,177.59395161190548
328,328,5.214,328,1.0582,5.5174548,178.13705238136086
329,329,5.214,329,0.9885,5.154039000000001,178.6801531508162
330,330,5.191,330,0.9885,5.1313035000000005,179.2232539202716
331,331,5.191,331,1.0174,5.281323400000001,179.76635468972697
332,332,5.197,332,1.0174,5.287427800000001,180.30945545918232
333,333,5.197,333,1.0098,5.2479306,180.8525562286377
334,334,5.199,334,1.0098,5.2499502,181.39565699809307
335,335,5.199,335,1.0623,5.5228977,181.93875776754842
336,336,5.157,336,1.0623,5.4782811,182.4818585370038
337,337,5.157,337,1.0397,5.361732900000001,183.02495930645918
338,338,5.192,338,1.0397,5.3981224,183.56806007591453
339,339,5.192,339,1.0219,5.3057048,184.1111608453699
340,340,5.193,340,1.0219,5.3067267,184.65426161482526
341,341,5.193,341,0.9909,5.1457437,185.19736238428064
342,342,5.19,342,0.9909,5.142771000000001,185.74046315373602
343,343,5.19,343,1.0766,5.587554000000001,186.28356392319137
344,344,5.146,344,1.0766,5.5401836,186.82666469264674
345,345,5.146,345,0.9636,4.9586856,187.36976546210212
346,346,5.191,346,0.9636,5.0020476,187.91286623155747
347,347,5.191,347,1.0467,5.4334197,188.45596700101285
348,348,5.188,348,1.0467,5.4302795999999995,188.99906777046823
349,349,5.188,349,1.0325,5.35661,189.54216853992358
350,350,5.186,350,1.0325,5.354545,190.08526930937896
351,351,5.186,351,1.0969,5.6885234,190.62837007883434
352,352,5.174,352,1.0969,5.6753606,191.1714708482897
353,353,5.174,353,0.9928,5.1367472,191.71457161774507
354,354,5.191,354,0.9928,5.1536248,192.25767238720044
355,355,5.191,355,1.0315,5.3545165,192.8007731566558
356,356,5.2,356,1.0315,5.3638,193.34387392611117
357,357,5.2,357,0.8788,4.5697600000000005,193.88697469556652
358,358,5.185,358,0.8788,4.556578,194.4300754650219
359,359,5.185,359,1.1025,5.7164625,194.97317623447728
360,360,5.167,360,1.1025,5.6966175,195.51627700393263
361,361,5.167,361,0.9694,5.0088898,196.059377773388
362,362,5.186,362,0.9694,5.0273084,196.6024785428434
363,363,5.186,363,1.0163,5.2705318,197.14557931229874
364,364,5.199,364,1.0163,5.2837437,197.68868008175411
365,365,5.199,365,1.0182,5.2936217999999995,198.2317808512095
366,366,5.195,366,1.0182,5.289549,198.77488162066484
367,367,5.195,367,1.0416,5.411112000000001,199.31798239012022
368,368,5.196,368,1.0416,5.4121536,199.8610831595756
369,369,5.196,369,0.9956,5.1731376,200.40418392903095
370,370,5.175,370,0.9956,5.15223,200.94728469848633
371,371,5.175,371,1.0529,5.448757499999999,201.4903854679417
372,372,5.193,372,1.0529,5.4677096999999995,202.03348623739706
373,373,5.193,373,1.0945,5.6837385,202.57658700685244
374,374,5.183,374,1.0945,5.6727935,203.1196877763078
375,375,5.183,375,1.004,5.203732,203.66278854576316
376,376,5.187,376,1.004,5.2077480000000005,204.20588931521854
377,377,5.187,377,0.9015,4.6760805,204.7489900846739
378,378,5.199,378,0.9015,4.6868985,205.29209085412927
379,379,5.199,379,1.0289,5.349251099999999,205.83519162358465
380,380,5.188,380,1.0289,5.337933199999999,206.37829239304
381,381,5.188,381,1.0568,5.482678399999999,206.92139316249538
382,382,5.182,382,1.0568,5.4763376,207.46449393195076
383,383,5.182,383,0.9792,5.0742144,208.0075947014061
384,384,5.197,384,0.9792,5.0889024,208.55069547086148
385,385,5.197,385,0.9282,4.8238554,209.09379624031686
386,386,5.183,386,0.9282,4.8108606,209.6368970097722
387,387,5.183,387,0.9848,5.1042184,210.1799977792276
388,388,5.189,388,0.9848,5.1101272,210.72309854868297
389,389,5.189,389,1.0262,5.3249518,211.26619931813832
390,390,5.204,390,1.0262,5.3403448,211.8093000875937
391,391,5.204,391,1.0352,5.387180799999999,212.35240085704908
392,392,5.202,392,1.0352,5.385110399999999,212.89550162650443
393,393,5.202,393,1.0383,5.4012366,213.4386023959598
394,394,5.188,394,1.0383,5.3867004,213.98170316541515
395,395,5.188,395,0.9839,5.1044732,214.52480393487053
396,396,5.186,396,0.9839,5.1025054,215.0679047043259
397,397,5.186,397,1.0947,5.6771142,215.61100547378126
398,398,5.186,398,1.0947,5.6771142,216.15410624323664
399,399,5.186,399,1.0287,5.3348382,216.69720701269202
400,400,5.194,400,1.0287,5.3430678,217.24030778214737
401,401,5.194,401,1.068,5.547192,217.78340855160275
402,402,5.175,402,1.068,5.5269,218.32650932105813
403,403,5.175,403,1.018,5.26815,218.86961009051348
404,404,5.197,404,1.018,5.290546,219.41271085996885
405,405,5.197,405,0.9842,5.1148874,219.95581162942423
406,406,5.194,406,0.9842,5.111934799999999,220.49891239887958
407,407,5.194,407,1.0586,5.4983683999999995,221.04201316833496
408,408,5.185,408,1.0586,5.488841,221.58511393779034
409,409,5.185,409,1.0838,5.619503,222.1282147072457
410,410,5.172,410,1.0838,5.6054136,222.67131547670107
411,411,5.172,411,0.9844,5.0913168,223.21441624615645
412,412,5.178,412,0.9844,5.0972232,223.7575170156118
413,413,5.178,413,1.0432,5.401689599999999,224.30061778506717
414,414,5.191,414,1.0432,5.415251199999999,224.84371855452252
415,415,5.191,415,1.0539,5.4707949000000005,225.3868193239779
416,416,5.187,416,1.0539,5.4665793,225.92992009343328
417,417,5.187,417,1.0164,5.2720668,226.47302086288863
418,418,5.164,418,1.0164,5.2486896,227.016121632344
419,419,5.164,419,0.9468,4.889275199999999,227.5592224017994
420,420,5.187,420,0.9468,4.9110516,228.10232317125474
421,421,5.187,421,0.9353,4.8514011,228.64542394071012
422,422,5.197,422,0.9353,4.8607541,229.1885247101655
423,423,5.197,423,1.0202,5.3019794000000005,229.73162547962085
424,424,5.174,424,1.0202,5.2785148,230.27472624907622
425,425,5.174,425,1.0235,5.2955890000000005,230.8178270185316
426,426,5.162,426,1.0235,5.283307000000001,231.36092778798695
427,427,5.162,427,1.0061,5.1934882,231.90402855744233
428,428,5.199,428,1.0061,5.2307139,232.4471293268977
429,429,5.199,429,0.9618,5.000398199999999,232.99023009635306
430,430,5.198,430,0.9618,4.9994364000000004,233.53333086580844
431,431,5.198,431,1.0248,5.3269104,234.0764316352638
432,432,5.187,432,1.0248,5.3156376,234.61953240471917
433,433,5.187,433,1.0127,5.2528749,235.16263317417454
434,434,5.189,434,1.0127,5.2549003,235.7057339436299
435,435,5.189,435,0.9899,5.1365911,236.24883471308527
436,436,5.192,436,0.9899,5.1395608,236.79193548254065
437,437,5.192,437,1.0414,5.4069488,237.335036251996
438,438,5.198,438,1.0414,5.413197200000001,237.87813702145138
439,439,5.198,439,1.0623,5.5218354000000005,238.42123779090676
440,440,5.186,440,1.0623,5.5090878,238.9643385603621
441,441,5.186,441,1.043,5.4089979999999995,239.5074393298175
442,442,5.174,442,1.043,5.396482,240.05054009927287
443,443,5.174,443,0.6249,3.2332326000000005,240.59364086872822
444,444,5.182,444,0.6249,3.2382318000000003,241.1367416381836
