,xcenter,ycenter,width,height,confidence,class,name,frame
0,1281.01220703125,619.33447265625,88.9788818359375,156.7109375,0.6471229195594788,0,person,162
0,1286.1610107421875,623.9602661132812,86.043701171875,157.6029052734375,0.7287920117378235,0,person,163
1,676.3956298828125,537.3355712890625,128.86181640625,281.02618408203125,0.6097792387008667,0,person,163
0,1289.8441162109375,623.31298828125,83.827880859375,154.89715576171875,0.7338918447494507,0,person,164
1,671.5689086914062,629.8348388671875,257.4815673828125,206.38824462890625,0.712311327457428,3,motorcycle,164
2,651.2491455078125,540.3400268554688,156.2940673828125,296.2366638183594,0.5815321207046509,0,person,164
3,705.3015747070312,547.9912109375,124.3944091796875,292.64892578125,0.5476422905921936,0,person,164
0,1293.9365234375,628.742919921875,80.16357421875,151.61846923828125,0.7153955101966858,0,person,165
1,699.8067626953125,540.6871948242188,157.29901123046875,278.395751953125,0.5819863080978394,0,person,165
0,1301.1531982421875,630.665771484375,75.5302734375,143.5037841796875,0.7019978165626526,0,person,166
1,743.1249389648438,551.3250122070312,181.8797607421875,299.1068115234375,0.5824297666549683,0,person,166
0,1305.126953125,631.989013671875,75.1033935546875,144.3037109375,0.7601413726806641,0,person,167
1,790.19580078125,552.8863525390625,205.41607666015625,295.79437255859375,0.5652053356170654,0,person,167
2,799.8477172851562,619.7052612304688,265.4410400390625,204.82177734375,0.5504181981086731,3,motorcycle,167
0,1309.3714599609375,631.8975219726562,73.152587890625,141.4510498046875,0.7011531591415405,0,person,168
1,813.3177490234375,550.6231689453125,181.062744140625,283.64971923828125,0.561526894569397,0,person,168
2,815.0615234375,622.3345947265625,209.951416015625,188.14617919921875,0.5357633233070374,3,motorcycle,168
0,1313.399658203125,633.7705078125,74.4112548828125,134.087158203125,0.7484968304634094,0,person,169
1,833.18408203125,548.6866455078125,191.6422119140625,275.21209716796875,0.6881517171859741,0,person,169
2,842.6546630859375,621.64208984375,204.96875,183.17083740234375,0.5453469157218933,3,motorcycle,169
0,872.7918701171875,626.9449462890625,191.52996826171875,174.86572265625,0.8059409260749817,3,motorcycle,170
1,1314.898681640625,636.365966796875,74.9273681640625,133.5,0.766302764415741,0,person,170
2,882.1426391601562,550.2366943359375,126.5433349609375,244.83200073242188,0.5370420813560486,0,person,170
0,898.960693359375,624.3634643554688,182.745849609375,175.3804931640625,0.8122584819793701,3,motorcycle,171
1,900.4097290039062,556.4736328125,153.1724853515625,257.80255126953125,0.6569324731826782,0,person,171
2,1317.203369140625,638.274169921875,72.9669189453125,131.9869384765625,0.6147338151931763,0,person,171
0,926.2288818359375,626.55126953125,171.235107421875,165.55572509765625,0.793018102645874,3,motorcycle,172
1,924.5374145507812,562.219482421875,151.9130859375,246.3673095703125,0.6626725792884827,0,person,172
2,1319.9798583984375,641.7644653320312,70.77978515625,131.489501953125,0.6046661138534546,0,person,172
0,948.3262939453125,622.1492919921875,167.891357421875,173.39874267578125,0.7953674793243408,3,motorcycle,173
1,949.2272338867188,564.2886962890625,147.3350830078125,230.84716796875,0.6232030391693115,0,person,173
2,1321.7867431640625,644.0155029296875,71.758544921875,123.72509765625,0.5463806390762329,0,person,173
0,973.8265991210938,623.2144775390625,160.2147216796875,167.982666015625,0.7296425700187683,3,motorcycle,174
1,972.5791625976562,564.580078125,136.2904052734375,225.59967041015625,0.5817470550537109,0,person,174
2,1322.904296875,643.8709716796875,72.0626220703125,122.323974609375,0.5802370309829712,0,person,174
0,995.7467651367188,625.9742431640625,156.5699462890625,162.66375732421875,0.7238093018531799,3,motorcycle,175
1,991.7488403320312,570.7047729492188,138.9627685546875,218.55776977539062,0.64487624168396,0,person,175
0,1017.017333984375,625.0787353515625,145.59796142578125,162.29864501953125,0.6569067239761353,3,motorcycle,176
1,1015.6433715820312,575.9031982421875,131.6536865234375,222.74420166015625,0.6486803889274597,0,person,176
2,1323.171875,644.3438110351562,71.4005126953125,118.2103271484375,0.6101934909820557,0,person,176
0,1323.6087646484375,645.0477294921875,63.48193359375,120.639892578125,0.6447792053222656,0,person,177
1,1037.054931640625,624.4292602539062,135.9853515625,164.2012939453125,0.558917760848999,3,motorcycle,177
2,1034.9024658203125,577.7347412109375,130.3388671875,219.1795654296875,0.5028730630874634,0,person,177
0,1322.3251953125,645.168212890625,61.55615234375,120.44598388671875,0.6642835140228271,0,person,178
1,1056.357177734375,583.0131225585938,118.4036865234375,213.134765625,0.5483101606369019,0,person,178
0,1075.69921875,629.58349609375,125.0107421875,152.04876708984375,0.6764197945594788,3,motorcycle,179
1,1321.9317626953125,645.6898803710938,61.100830078125,117.7752685546875,0.6665847897529602,0,person,179
2,1065.42822265625,578.9951782226562,96.6695556640625,199.62899780273438,0.6249786019325256,0,person,179
0,1091.3475341796875,624.8355712890625,122.389892578125,162.38592529296875,0.6560660600662231,3,motorcycle,180
1,1321.75244140625,647.3611450195312,62.3206787109375,112.5045166015625,0.5880162715911865,0,person,180
2,1087.4703369140625,582.8462524414062,107.896240234375,202.05734252929688,0.5530444383621216,0,person,180
0,1321.172607421875,648.0032958984375,62.1451416015625,114.0810546875,0.6445173621177673,0,person,181
1,1106.06005859375,592.4667358398438,109.2059326171875,208.2528076171875,0.6172857880592346,0,person,181
2,1111.5701904296875,632.579833984375,120.788818359375,142.23980712890625,0.5560985803604126,3,motorcycle,181
0,1317.0289306640625,648.6864624023438,56.488037109375,107.1904296875,0.6863589286804199,0,person,182
1,1115.2149658203125,585.0556640625,89.019287109375,183.9288330078125,0.6381642818450928,0,person,182
2,1125.557861328125,630.1868896484375,108.170654296875,144.69342041015625,0.6262067556381226,3,motorcycle,182
0,1143.4305419921875,639.1126708984375,107.933349609375,125.146728515625,0.6961247324943542,3,motorcycle,183
1,1313.8924560546875,648.053955078125,51.1083984375,103.757080078125,0.6579486131668091,0,person,183
2,1136.331787109375,595.9544677734375,103.3265380859375,199.44015502929688,0.6088454723358154,0,person,183
0,1148.9349365234375,594.0208740234375,101.221435546875,199.20831298828125,0.6922460198402405,0,person,184
1,1310.684814453125,648.6734619140625,53.108642578125,101.08416748046875,0.6689820289611816,0,person,184
2,1157.4842529296875,639.6727294921875,108.242919921875,126.967041015625,0.6507990956306458,3,motorcycle,184
0,1171.3662109375,642.9072265625,101.32470703125,115.49407958984375,0.7418234348297119,3,motorcycle,185
1,1162.130126953125,592.2457275390625,95.5931396484375,179.02764892578125,0.7285276055335999,0,person,185
2,1308.8448486328125,649.9271850585938,54.127197265625,96.4825439453125,0.7273982167243958,0,person,185
0,1306.92724609375,648.2613525390625,51.0086669921875,95.28802490234375,0.7068390846252441,0,person,186
1,1173.649658203125,600.616455078125,95.8626708984375,180.51861572265625,0.6885694861412048,0,person,186
2,1183.406494140625,643.7587890625,96.1138916015625,116.74432373046875,0.6597964763641357,3,motorcycle,186
0,1301.82275390625,647.7691040039062,49.33203125,94.7437744140625,0.6969212293624878,0,person,187
1,1187.92236328125,602.7732543945312,90.2435302734375,184.4801025390625,0.6891124248504639,0,person,187
2,1195.0498046875,643.421630859375,92.5052490234375,116.09954833984375,0.6076453328132629,3,motorcycle,187
0,1196.267822265625,603.0751953125,93.3031005859375,174.01239013671875,0.6962317824363708,0,person,188
1,1204.572998046875,647.2015380859375,90.547119140625,106.04864501953125,0.6726753115653992,3,motorcycle,188
2,1298.72607421875,645.8719482421875,45.9151611328125,89.83837890625,0.6652618050575256,0,person,188
0,1208.6851806640625,602.6575927734375,89.5283203125,175.9112548828125,0.6603173613548279,0,person,189
1,1297.1396484375,647.7196044921875,47.0269775390625,94.03253173828125,0.6456203460693359,0,person,189
2,1215.576904296875,645.909423828125,86.09033203125,107.14044189453125,0.6340519785881042,3,motorcycle,189
0,1216.8045654296875,602.2578735351562,91.243408203125,171.70947265625,0.6860032081604004,0,person,190
1,1290.743896484375,644.4442749023438,44.95556640625,92.9737548828125,0.5332540273666382,0,person,190
0,1227.89501953125,607.4627685546875,88.6226806640625,170.451171875,0.5740308165550232,0,person,191
0,1252.954345703125,613.0208129882812,95.8013916015625,167.951416015625,0.6541587710380554,0,person,193
0,1253.899658203125,615.5328979492188,82.51953125,162.9681396484375,0.5643635392189026,0,person,194
0,1259.052001953125,620.3056640625,85.0870361328125,161.5672607421875,0.6438348889350891,0,person,195
0,1263.7559814453125,623.106201171875,81.649658203125,152.20343017578125,0.6898603439331055,0,person,196
0,1270.2530517578125,624.76318359375,70.4384765625,144.989990234375,0.6755563616752625,0,person,197
0,1272.802001953125,623.6661376953125,75.20166015625,135.34710693359375,0.6042676568031311,0,person,198
0,1274.592041015625,623.4214477539062,72.5811767578125,127.6339111328125,0.5999219417572021,0,person,199
1,1276.8272705078125,656.8753662109375,81.410888671875,96.88458251953125,0.5701320767402649,3,motorcycle,199
0,1278.5625,623.8505249023438,71.6068115234375,125.3531494140625,0.583674967288971,0,person,200
1,1279.06787109375,656.8394775390625,81.7418212890625,96.011962890625,0.5023499131202698,3,motorcycle,200
0,1289.822021484375,629.2212524414062,65.1529541015625,131.5020751953125,0.5352340340614319,0,person,202
0,1292.05419921875,629.3471069335938,64.2672119140625,126.5797119140625,0.6692495942115784,0,person,203
0,1294.1767578125,628.9677124023438,60.9920654296875,113.3148193359375,0.6391915678977966,0,person,204
1,1297.038330078125,664.0064697265625,54.46923828125,77.70635986328125,0.5553682446479797,3,motorcycle,204
2,1223.9384765625,634.64013671875,37.8402099609375,73.693359375,0.5490124821662903,0,person,204
0,1294.94775390625,630.7310791015625,58.56884765625,111.74029541015625,0.6684343814849854,0,person,205
1,1300.5517578125,666.0281982421875,53.10498046875,72.6085205078125,0.584629237651825,3,motorcycle,205
2,1218.0218505859375,635.1514282226562,39.39404296875,74.6363525390625,0.5125059485435486,0,person,205
0,1295.65283203125,632.0709228515625,54.477294921875,108.95556640625,0.6770570874214172,0,person,206
1,1301.115478515625,666.91650390625,52.5477294921875,69.1849365234375,0.5767970681190491,3,motorcycle,206
0,1298.904296875,636.4664306640625,58.3433837890625,110.2723388671875,0.5864496827125549,0,person,207
1,1204.6849365234375,633.188720703125,37.94140625,70.9140625,0.5363527536392212,0,person,207
0,1299.1746826171875,637.0299682617188,58.0830078125,112.64208984375,0.6213963627815247,0,person,208
1,1199.3153076171875,632.3156127929688,37.545166015625,68.9034423828125,0.5631496906280518,0,person,208
0,1298.865966796875,637.599365234375,57.8328857421875,108.43402099609375,0.6724122166633606,0,person,209
1,1196.093017578125,630.552978515625,40.9215087890625,69.19134521484375,0.6045705080032349,0,person,209
0,1298.8525390625,639.3984985351562,56.0133056640625,103.3006591796875,0.7143324017524719,0,person,210
1,1188.266845703125,630.7938232421875,34.4012451171875,67.80780029296875,0.5157031416893005,0,person,210
0,1298.068115234375,639.3911743164062,56.0611572265625,100.5872802734375,0.6619213819503784,0,person,211
1,1180.8348388671875,626.961669921875,39.7294921875,71.5947265625,0.5956708192825317,0,person,211
0,1295.30078125,638.4515380859375,49.8900146484375,95.098876953125,0.6011512875556946,0,person,212
1,1174.169189453125,624.846923828125,36.5986328125,70.08990478515625,0.5100188851356506,0,person,212
0,1295.13671875,640.0706176757812,50.91650390625,97.3236083984375,0.6256254315376282,0,person,213
1,1169.4219970703125,624.7727661132812,40.749755859375,69.82177734375,0.5848808288574219,0,person,213
0,1295.234130859375,642.37109375,49.740234375,96.11175537109375,0.5969427824020386,0,person,214
1,1160.46826171875,618.119873046875,34.2484130859375,62.781982421875,0.5433279871940613,0,person,214
0,1292.012939453125,641.0265502929688,47.7733154296875,89.5347900390625,0.6288051605224609,0,person,215
1,1154.89599609375,621.5489501953125,35.6533203125,63.76214599609375,0.5480476021766663,0,person,215
0,1290.84375,641.2994384765625,48.2440185546875,90.27154541015625,0.7213925719261169,0,person,216
1,1148.18505859375,618.7364501953125,33.6544189453125,69.465576171875,0.6747931241989136,0,person,216
2,1298.3983154296875,673.5196533203125,43.86962890625,54.36614990234375,0.5278928875923157,3,motorcycle,216
0,1289.184814453125,641.6802978515625,47.611328125,89.3887939453125,0.7264732122421265,0,person,217
1,1141.8702392578125,617.92041015625,33.34765625,65.26422119140625,0.6620997190475464,0,person,217
2,1295.039306640625,673.0858154296875,47.209716796875,53.94317626953125,0.5504898428916931,3,motorcycle,217
0,1289.380126953125,645.83544921875,49.0997314453125,94.853515625,0.669180154800415,0,person,218
1,1135.438232421875,617.49072265625,34.1163330078125,62.68096923828125,0.5980767011642456,0,person,218
0,1283.253662109375,642.4575805664062,44.9783935546875,83.6927490234375,0.6245381832122803,0,person,219
1,1291.0792236328125,672.6796264648438,42.579345703125,54.2669677734375,0.5566869974136353,3,motorcycle,219
2,1128.015380859375,617.1817626953125,35.8570556640625,66.00238037109375,0.5412848591804504,0,person,219
0,1280.385986328125,643.04345703125,45.8701171875,85.18426513671875,0.7037381529808044,0,person,220
1,1123.201904296875,614.5001220703125,33.15869140625,65.2098388671875,0.581977367401123,0,person,220
2,1287.66796875,672.072021484375,40.1298828125,52.87152099609375,0.5058843493461609,3,motorcycle,220
0,1278.177978515625,642.7579956054688,49.3145751953125,85.2298583984375,0.6827974915504456,0,person,221
1,1116.62451171875,614.215087890625,33.0831298828125,62.958740234375,0.6479694843292236,0,person,221
0,1275.9515380859375,642.2564086914062,48.627197265625,86.619140625,0.6734235882759094,0,person,222
0,1273.09033203125,645.3363037109375,46.2957763671875,89.24859619140625,0.7158988118171692,0,person,223
1,1104.82666015625,612.3109130859375,30.189697265625,58.1343994140625,0.5036217570304871,0,person,223
0,1269.076171875,642.4828491210938,46.4483642578125,85.96142578125,0.7410035133361816,0,person,224
0,1264.512939453125,643.1694946289062,45.8096923828125,85.77685546875,0.7624133825302124,0,person,225
0,1258.2667236328125,642.1668701171875,47.94140625,87.78521728515625,0.6655059456825256,0,person,226
1,1088.706787109375,606.6705322265625,29.859375,65.29229736328125,0.518413245677948,9,traffic light,226
0,1255.109130859375,640.8209228515625,46.259765625,84.615966796875,0.7093679308891296,0,person,227
1,1082.86181640625,607.6404418945312,27.5767822265625,62.5760498046875,0.6176744103431702,9,traffic light,227
0,1252.302734375,640.5985107421875,46.1397705078125,83.74993896484375,0.7320097088813782,0,person,228
1,1079.9664306640625,607.7040405273438,28.18505859375,64.2366943359375,0.6049591898918152,9,traffic light,228
0,1247.822021484375,639.23974609375,44.3690185546875,83.448486328125,0.711834192276001,0,person,229
0,1244.23876953125,639.554931640625,45.2911376953125,81.79693603515625,0.7609444260597229,0,person,230
0,1240.93115234375,639.42578125,43.4796142578125,80.404052734375,0.7738231420516968,0,person,231
0,1234.3355712890625,639.0540771484375,42.012939453125,75.47821044921875,0.6871803402900696,0,person,232
0,1231.9332275390625,638.5291748046875,43.73095703125,79.09326171875,0.7367213368415833,0,person,233
0,1227.0400390625,637.1710815429688,42.7528076171875,79.3148193359375,0.7019073963165283,0,person,234
0,1222.884765625,636.546630859375,47.1368408203125,78.80718994140625,0.6625069379806519,0,person,235
0,1216.9593505859375,634.1220092773438,37.668212890625,76.8702392578125,0.7686659097671509,0,person,236
0,1212.7099609375,634.6109619140625,39.4940185546875,74.8895263671875,0.7218533158302307,0,person,237
0,1207.822998046875,632.7976684570312,43.8365478515625,74.9913330078125,0.7421607971191406,0,person,238
0,1200.5277099609375,631.6455078125,39.00146484375,72.9296875,0.728511393070221,0,person,239
0,1196.011962890625,629.9818725585938,40.479736328125,74.2164306640625,0.8193091154098511,0,person,240
0,1192.44775390625,629.796630859375,37.9808349609375,74.099853515625,0.7743878364562988,0,person,241
0,1185.01904296875,628.3358764648438,41.5802001953125,74.392822265625,0.7467854619026184,0,person,242
0,1181.1427001953125,627.4290771484375,38.92578125,75.87884521484375,0.6995207071304321,0,person,243
0,1174.737060546875,626.3218994140625,38.0206298828125,75.5548095703125,0.6113294363021851,0,person,244
0,1168.26220703125,622.3262939453125,36.1903076171875,73.36871337890625,0.685644268989563,0,person,245
0,1163.9052734375,621.8848876953125,33.678955078125,69.69586181640625,0.6101981997489929,0,person,246
0,1156.849853515625,619.4619140625,34.7010498046875,68.062255859375,0.7369709014892578,0,person,247
0,1151.9901123046875,620.6563110351562,35.82568359375,66.5308837890625,0.6753832101821899,0,person,248
0,1146.708251953125,618.68994140625,36.2017822265625,69.60760498046875,0.7729558348655701,0,person,249
