,large_fast.mp4,large_slow.mp4,small_fast.mp4,small_slow.mp4
35,0.013869357638888889,0.00023763020833333335,0.005079210069444445,0.0072471788194444445
36,0.011678602430555556,0.00028211805555555553,0.007191840277777778,0.00854275173611111
37,0.016664496527777777,0.00024305555555555555,0.008682725694444445,0.0076605902777777775
38,0.012022569444444445,0.00022677951388888889,0.005250651041666667,0.007240668402777778
39,0.00896484375,0.0002951388888888889,0.004672309027777778,0.007600911458333333
40,0.007956814236111111,0.0002777777777777778,0.0048057725694444445,0.009120008680555555
41,0.008353949652777777,0.00024305555555555555,0.005465494791666667,0.005721571180555556
42,0.011994357638888889,0.000380859375,0.007983940972222223,0.011046006944444445
43,0.012798394097222223,0.00036024305555555554,0.006278211805555556,0.004353298611111111
44,0.012160373263888889,0.00040798611111111114,0.0062586805555555555,0.004476996527777778
45,0.012054036458333334,0.0004915364583333333,0.006340060763888889,0.006307508680555555
46,0.009482421875,0.00043077256944444445,0.006272786458333333,0.0028070746527777777
47,0.014110243055555555,0.0004969618055555555,0.006385633680555555,0.004026692708333333
48,0.006958550347222222,0.0004242621527777778,0.005333116319444445,0.005389539930555556
49,0.007056206597222222,0.0005132378472222222,0.005396050347222223,0.003525390625
50,0.009468315972222223,0.000576171875,0.004586588541666666,0.003975694444444444
51,0.005496961805555555,0.0005544704861111112,0.004822048611111111,0.005067274305555556
52,0.006633029513888889,0.0005859375,0.006993272569444445,0.008541666666666666
53,0.006856553819444444,0.0006271701388888889,0.0044444444444444444,0.00474609375
54,0.006837022569444445,0.0007009548611111111,0.003429904513888889,0.007864583333333333
55,0.00443359375,0.0009613715277777778,0.004571397569444444,0.0069639756944444445
56,0.005876736111111111,0.0008094618055555556,0.004855685763888889,0.002810329861111111
57,0.009950086805555555,0.0008843315972222222,0.0037000868055555554,0.0055381944444444445
58,0.007131076388888889,0.001042751736111111,0.0033930121527777778,0.003884548611111111
59,0.009421657986111111,0.0016753472222222222,0.004406467013888889,0.008936631944444445
60,0.007600911458333333,0.001142578125,0.0033138020833333335,0.0025054253472222223
61,0.006381293402777778,0.0011892361111111112,0.003996310763888889,0.004126519097222222
62,0.007732204861111111,0.0012467447916666666,0.0040375434027777775,0.007071397569444445
63,0.00408203125,0.0014214409722222222,0.003927951388888889,0.005682508680555556
64,0.004705946180555556,0.0012348090277777778,0.0033213975694444445,0.0052940538194444445
65,0.004568142361111111,0.0012630208333333332,0.0035850694444444445,0.006264105902777778
66,0.005036892361111111,0.0011360677083333333,0.0033778211805555554,0.007051866319444444
67,0.004857855902777777,0.0011762152777777778,0.0033344184027777777,0.005276692708333333
68,0.004572482638888889,0.0012141927083333334,0.0032356770833333335,0.0073828125
69,0.004558376736111111,0.0012022569444444444,0.004261067708333333,0.005494791666666667
70,0.005316840277777778,0.001279296875,0.004060329861111111,0.004112413194444445
71,0.0050075954861111115,0.0012141927083333334,0.004663628472222223,0.004303385416666666
72,0.007889539930555555,0.0015961371527777777,0.005304904513888889,0.004761284722222222
73,0.006848958333333334,0.0024131944444444444,0.00560546875,0.006923828125
74,0.007020399305555556,0.0017274305555555556,0.005281032986111111,0.007584635416666667
75,0.0045496961805555555,0.0015570746527777779,0.00607421875,0.005506727430555556
76,0.00838107638888889,0.0021690538194444444,0.005320095486111111,0.010225694444444445
77,0.01537109375,0.0016319444444444445,0.004403211805555555,0.01104709201388889
78,0.010483940972222222,0.0016655815972222222,0.006586371527777778,0.005137803819444444
79,0.008893229166666667,0.0016026475694444445,0.004922960069444445,0.006114366319444444
80,0.006279296875,0.0019889322916666666,0.005126953125,0.005040147569444445
81,0.011450737847222222,0.0016026475694444445,0.005750868055555556,0.008949652777777779
82,0.008841145833333333,0.0015169270833333332,0.005745442708333334,0.006549479166666667
83,0.007526041666666667,0.001533203125,0.007269965277777778,0.011828342013888889
84,0.007974175347222221,0.0015104166666666666,0.006044921875,0.007858072916666667
85,0.008107638888888888,0.0014019097222222221,0.006112196180555555,0.009494357638888888
86,0.0071538628472222225,0.0014594184027777778,0.00580078125,0.006923828125
87,0.007544487847222222,0.0015364583333333333,0.005883246527777778,0.009123263888888889
88,0.009721137152777778,0.0016080729166666667,0.006932508680555556,0.009406467013888888
89,0.007515190972222223,0.0016145833333333333,0.005832248263888889,0.009761284722222222
90,0.006120876736111111,0.0017860243055555555,0.006260850694444445,0.00671875
91,0.00822265625,0.0018023003472222223,0.005881076388888889,0.008012152777777778
92,0.010784505208333333,0.0018543836805555555,0.006435546875,0.008994140625
93,0.012386067708333334,0.0018315972222222223,0.00720703125,0.007325303819444445
94,0.014892578125,0.0018630642361111111,0.0042751736111111115,0.005589192708333334
95,0.008481987847222223,0.001923828125,0.004174262152777778,0.005891927083333333
96,0.009215494791666667,0.0017827690972222223,0.005380859375,0.006163194444444444
97,0.013753255208333334,0.001767578125,0.003919270833333334,0.008685980902777777
98,0.008519965277777777,0.0019694010416666666,0.006111111111111111,0.010481770833333333
99,0.010641276041666667,0.0018522135416666667,0.004307725694444445,0.005330946180555555
100,0.011496310763888889,0.0018782552083333333,0.005277777777777778,0.006761067708333333
101,0.013189019097222223,0.001767578125,0.005570746527777778,0.00515625
102,0.015707465277777777,0.001736111111111111,0.006573350694444444,0.007635633680555556
103,0.014939236111111111,0.0018912760416666668,0.006999782986111111,0.0039453125
104,0.009797092013888889,0.0019466145833333334,0.0067165798611111115,0.003963758680555556
105,0.009242621527777778,0.001966145833333333,0.007043185763888889,0.005496961805555555
106,0.008364800347222222,0.0018934461805555556,0.007047526041666667,0.0047938368055555555
107,0.012125651041666666,0.0018836805555555555,0.0076725260416666665,0.006369357638888889
108,0.007922092013888889,0.001652560763888889,0.008694661458333334,0.004192708333333333
109,0.011583116319444444,0.0017176649305555556,0.007323133680555555,0.002646484375
110,0.011520182291666667,0.0016265190972222221,0.007256944444444444,0.0032964409722222223
111,0.013639322916666667,0.001681857638888889,0.006515842013888889,0.0036382378472222224
112,0.01578559027777778,0.0016471354166666668,0.005158420138888889,0.006564670138888889
113,0.009058159722222223,0.0016189236111111111,0.007601996527777778,0.003798828125
114,0.011806640625,0.0019151475694444444,0.005768229166666666,0.009870876736111112
115,0.008244357638888889,0.0032020399305555556,0.005694444444444445,0.004906684027777778
116,0.009014756944444445,0.0037586805555555555,0.005375434027777778,0.007701822916666667
117,0.010531684027777778,0.003948567708333333,0.005300564236111111,0.006405164930555556
118,0.007557508680555556,0.0042903645833333335,0.006387803819444445,0.0067502170138888885
119,0.00870876736111111,0.0040375434027777775,0.005426432291666667,0.007036675347222222
120,0.007483723958333333,0.0032562934027777777,0.003779296875,0.005356987847222223
121,0.005545789930555556,0.0031846788194444444,0.004616970486111111,0.009558376736111112
122,0.009972873263888888,0.002449001736111111,0.0052940538194444445,0.0038248697916666665
123,0.00611328125,0.0032725694444444443,0.006465928819444445,0.005335286458333333
124,0.005479600694444444,0.003119574652777778,0.0046039496527777776,0.004457465277777778
125,0.006271701388888889,0.0020616319444444445,0.005606553819444445,0.004747178819444444
126,0.0071875,0.0024229600694444446,0.006469184027777778,0.005857204861111111
127,0.010406901041666666,0.0023133680555555555,0.006775173611111111,0.005149739583333333
128,0.00918185763888889,0.001986762152777778,0.008776041666666666,0.006603732638888889
129,0.008379991319444445,0.0020496961805555555,0.006493055555555556,0.005113932291666666
130,0.011116536458333333,0.0022200520833333334,0.0067350260416666665,0.003628472222222222
131,0.011788194444444445,0.0019444444444444444,0.007265625,0.0061924913194444445
132,0.006369357638888889,0.0020030381944444444,0.005387369791666667,0.007453342013888889
133,0.006953125,0.00201171875,0.006363932291666667,0.005774739583333333
134,0.007934027777777778,0.0034993489583333335,0.005788845486111111,0.0027571614583333333
135,0.010362413194444444,0.0023828125,0.005059678819444444,0.005316840277777778
136,0.01203342013888889,0.002443576388888889,0.0056618923611111115,0.006659071180555556
137,0.006435546875,0.0023046875,0.005396050347222223,0.007756076388888889
138,0.006775173611111111,0.0024175347222222224,0.006251085069444444,0.004350043402777778
139,0.005274522569444444,0.003103298611111111,0.0059787326388888885,0.004153645833333333
140,0.006124131944444444,0.002672526041666667,0.005825737847222222,0.0071929253472222225
141,0.006064453125,0.0025260416666666665,0.006212022569444444,0.005397135416666666
142,0.008056640625,0.0026030815972222223,0.005850694444444445,0.0024598524305555554
143,0.0049685329861111115,0.0030653211805555555,0.007905815972222223,0.005776909722222222
144,0.008021918402777778,0.002797309027777778,0.005353732638888889,0.0040733506944444445
145,0.008128255208333334,0.0029470486111111112,0.006174045138888889,0.0045648871527777775
146,0.011469184027777777,0.0025987413194444443,0.005074869791666666,0.008988715277777778
147,0.00782009548611111,0.003327907986111111,0.0045887586805555556,0.004154730902777778
148,0.008045789930555556,0.0030588107638888887,0.005349392361111111,0.008425564236111112
149,0.010145399305555556,0.003015407986111111,0.005122612847222222,0.010059678819444445
150,0.0076150173611111115,0.002783203125,0.00359375,0.004406467013888889
151,0.006809895833333334,0.0028461371527777777,0.004709201388888889,0.009614800347222223
152,0.008556857638888889,0.0035123697916666667,0.0036512586805555556,0.007092013888888889
153,0.005822482638888889,0.0029058159722222224,0.005326605902777778,0.009024522569444445
154,0.007621527777777777,0.002994791666666667,0.004376085069444444,0.007146267361111111
155,0.006477864583333334,0.003103298611111111,0.004004991319444444,0.006791449652777778
156,0.00693359375,0.0028016493055555555,0.0040733506944444445,0.009330512152777777
157,0.005068359375,0.0029871961805555554,0.0049175347222222224,0.007626953125
158,0.0042664930555555555,0.002935112847222222,0.006599392361111111,0.006812065972222222
159,0.003977864583333333,0.003478732638888889,0.004465060763888889,0.006602647569444444
160,0.0020095486111111113,0.0029991319444444445,0.00541015625,0.01037109375
161,0.0029112413194444446,0.003498263888888889,0.004943576388888889,0.010093315972222221
162,0.00310546875,0.0036187065972222224,0.005413411458333333,0.01253146701388889
163,0.0029329427083333334,0.0031651475694444444,0.008103298611111111,0.0089453125
164,0.0034168836805555554,0.003199869791666667,0.0052126736111111115,0.006764322916666667
165,0.008323567708333333,0.003146701388888889,0.005461154513888889,0.010475260416666667
166,0.007683376736111111,0.0030902777777777777,0.006676432291666667,0.008804253472222223
167,0.003880208333333333,0.003139105902777778,0.006015625,0.0165625
168,0.00884765625,0.0031846788194444444,0.00888454861111111,0.011345486111111112
169,0.009662543402777777,0.0033897569444444444,0.00625,0.007269965277777778
170,0.011182725694444444,0.0033799913194444446,0.006686197916666667,0.0106640625
171,0.017501085069444443,0.003344184027777778,0.005986328125,0.011190321180555556
172,0.014105902777777778,0.0032584635416666665,0.0066840277777777775,0.009386935763888889
173,0.014359809027777778,0.0032758246527777777,0.009092881944444445,0.005736762152777778
174,0.011231553819444445,0.003228081597222222,0.006482204861111111,0.008059895833333334
175,0.010782335069444444,0.0035167100694444443,0.005949435763888889,0.008366970486111111
176,0.017879774305555554,0.003439670138888889,0.006369357638888889,0.010632595486111111
177,0.008951822916666666,0.003947482638888889,0.0066265190972222224,0.012056206597222223
178,0.007229817708333333,0.003517795138888889,0.009147135416666667,0.006860894097222223
179,0.008908420138888888,0.0035633680555555557,0.007081163194444445,0.012152777777777778
180,0.01179904513888889,0.003675130208333333,0.005922309027777778,0.009419487847222222
181,0.014727647569444445,0.0036371527777777778,0.006781684027777778,0.013526475694444444
182,0.010198567708333333,0.003642578125,0.006449652777777778,0.01057400173611111
183,0.009480251736111112,0.003486328125,0.008751085069444444,0.010785590277777778
184,0.01130859375,0.0040190972222222225,0.007580295138888889,0.00896484375
185,0.011331380208333333,0.003648003472222222,0.007550998263888889,0.010555555555555556
186,0.014866536458333333,0.0037098524305555556,0.007379557291666667,0.012179904513888888
187,0.009371744791666666,0.0037575954861111113,0.008038194444444445,0.01041232638888889
188,0.010465494791666667,0.003798828125,0.009448784722222223,0.014327256944444445
189,0.009313151041666667,0.0040733506944444445,0.007996961805555555,0.014497612847222223
190,0.010494791666666666,0.004125434027777777,0.007335069444444444,0.011748046875
191,0.014903428819444444,0.004141710069444445,0.005670572916666667,0.01447482638888889
192,0.012578125,0.004135199652777778,0.00630859375,0.011489800347222223
193,0.012505425347222222,0.004488932291666667,0.006546223958333333,0.011483289930555555
194,0.011864149305555556,0.004211154513888889,0.004602864583333333,0.01236545138888889
195,0.010859375,0.004117838541666667,0.004493272569444444,0.011183810763888889
196,0.007531467013888889,0.004436848958333333,0.004559461805555555,0.01239040798611111
197,0.009654947916666667,0.004428168402777778,0.005486111111111111,0.012728949652777778
198,0.006206597222222222,0.004626736111111111,0.007807074652777778,0.008465711805555555
199,0.006115451388888889,0.004993489583333333,0.004883897569444445,0.006642795138888889
200,0.007870008680555556,0.0047515190972222225,0.00533203125,0.01177951388888889
201,0.014346788194444444,0.0046875,0.004548611111111111,0.010380859375
202,0.004665798611111111,0.0049294704861111115,0.004814453125,0.008125
203,0.006187065972222222,0.004800347222222222,0.006040581597222222,0.011021050347222222
204,0.006119791666666667,0.004738498263888889,0.004361979166666667,0.006902126736111111
205,0.006208767361111111,0.005447048611111111,0.004740668402777778,0.008062065972222223
206,0.004714626736111111,0.005120442708333333,0.0049609375,0.008787977430555555
207,0.0046853298611111115,0.005064019097222222,0.005383029513888889,0.008515625
208,0.005733506944444445,0.005241970486111111,0.007800564236111111,0.007800564236111111
209,0.003510199652777778,0.005440538194444444,0.005675998263888889,0.010955946180555556
210,0.004855685763888889,0.005587022569444444,0.006181640625,0.008470052083333334
211,0.0033029513888888887,0.005275607638888889,0.005616319444444445,0.01113498263888889
212,0.0039561631944444444,0.005435112847222222,0.005685763888888889,0.011419270833333333
213,0.00607421875,0.0055230034722222225,0.006891276041666667,0.01154296875
214,0.0026692708333333334,0.00568359375,0.00521484375,0.008705512152777779
215,0.005047743055555555,0.005726996527777778,0.005299479166666667,0.006943359375
216,0.009278428819444445,0.005810546875,0.004822048611111111,0.013115234375
217,0.004279513888888889,0.0059212239583333335,0.004605034722222222,0.006553819444444445
218,0.0013194444444444445,0.005804036458333333,0.007517361111111111,0.008970269097222223
219,0.007123480902777778,0.006006944444444444,0.006422526041666667,0.008756510416666667
220,0.0031336805555555554,0.00599609375,0.006691623263888889,0.006519097222222222
221,0.005888671875,0.00576171875,0.0071538628472222225,0.010467664930555556
222,0.006988932291666666,0.0059450954861111115,0.006552734375,0.008249782986111112
223,0.005426432291666667,0.006172960069444444,0.008779296875,0.006429036458333333
224,0.0047970920138888885,0.005358072916666666,0.006155598958333334,0.007481553819444445
225,0.008299696180555555,0.005109592013888889,0.006379123263888889,0.008807508680555555
226,0.01568033854166667,0.004631076388888889,0.006171875,0.008853081597222222
227,0.010055338541666667,0.0048209635416666665,0.006574435763888889,0.008470052083333334
228,0.007394748263888889,0.004931640625,0.00860568576388889,0.00933810763888889
229,0.00951931423611111,0.004937065972222222,0.0064366319444444445,0.005675998263888889
230,0.008203125,0.004484592013888889,0.006294487847222223,0.007572699652777778
231,0.011525607638888888,0.004099392361111111,0.005738932291666667,0.013361545138888889
232,0.007342664930555556,0.004095052083333333,0.005223524305555556,0.0071723090277777775
233,0.00838650173611111,0.0036924913194444444,0.007784288194444444,0.011070963541666666
234,0.006358506944444444,0.003181423611111111,0.005174696180555555,0.009951171875
235,0.004810112847222222,0.0033539496527777777,0.0057703993055555555,0.012172309027777778
236,0.010834418402777778,0.003128255208333333,0.005627170138888889,0.01373046875
237,0.006648220486111111,0.0028114149305555557,0.005235460069444444,0.006930338541666667
238,0.0018391927083333333,0.0028667534722222224,0.005513237847222222,0.008912760416666667
239,0.0034700520833333332,0.002482638888888889,0.007039930555555555,0.011166449652777778
240,0.002251519097222222,0.0018424479166666667,0.004708116319444444,0.010636935763888888
241,0.009010416666666667,0.001814236111111111,0.005005425347222222,0.009226345486111112
242,0.0037565104166666667,0.0016764322916666666,0.005096571180555555,0.006765407986111111
243,0.003720703125,0.001447482638888889,0.004607204861111111,0.011284722222222222
244,0.003406032986111111,0.0012760416666666666,0.007154947916666667,0.00701171875
245,0.004575737847222222,0.0012055121527777778,0.005262586805555556,0.012501085069444445
246,0.0033213975694444445,0.00123046875,0.004027777777777778,0.0076540798611111115
247,0.004598524305555555,0.0011881510416666666,0.004565972222222222,0.007502170138888889
248,0.004721137152777778,0.0010080295138888888,0.0038422309027777777,0.005748697916666667
249,0.005380859375,0.0008235677083333334,0.005631510416666667,0.008893229166666667
