,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
75,75,5.154,75,1.0863,5.5987902,40.777581681262006
76,76,5.188,76,1.0863,5.6357244,41.321282770345505
77,77,5.188,77,1.0682,5.5418216,41.864983859428996
78,78,5.184,78,1.0682,5.537548800000001,42.40868494851249
79,79,5.184,79,1.0766,5.5810944000000005,42.952386037595986
80,80,5.195,80,1.0766,5.592937,43.49608712667948
81,81,5.195,81,1.1037,5.7337215,44.03978821576297
82,82,5.197,82,1.1037,5.735928899999999,44.583489304846466
83,83,5.197,83,0.6148,3.1951156000000003,45.12719039392996
84,84,5.186,84,0.6148,3.1883528,45.67089148301345
85,85,5.186,85,1.0541,5.4665626000000005,46.21459257209695
86,86,5.197,86,1.0541,5.478157700000001,46.75829366118044
87,87,5.197,87,1.067,5.545199,47.30199475026393
88,88,5.212,88,1.067,5.561203999999999,47.84569583934743
89,89,5.212,89,0.7861,4.0971532,48.38939692843092
90,90,5.188,90,0.7861,4.0782868,48.93309801751441
91,91,5.188,91,1.1056,5.735852799999999,49.4767991065979
92,92,5.187,92,1.1056,5.7347472,50.0205001956814
93,93,5.187,93,0.8425,4.3700475,50.56420128476489
94,94,5.193,94,0.8425,4.3751025,51.10790237384838
95,95,5.193,95,1.1386,5.9127498,51.65160346293188
96,96,5.187,96,1.1386,5.9059182,52.19530455201537
97,97,5.187,97,0.6169,3.1998603,52.73900564109886
98,98,5.189,98,0.6169,3.2010941,53.28270673018236
99,99,5.189,99,1.1002,5.7089378,53.82640781926585
100,100,5.196,100,1.1002,5.7166392,54.370108908349344
101,101,5.196,101,1.0533,5.472946799999999,54.91380999743284
102,102,5.155,102,1.0533,5.4297615,55.457511086516334
103,103,5.155,103,1.0627,5.4782185000000005,56.001212175599825
104,104,5.197,104,1.0627,5.5228519,56.544913264683316
105,105,5.197,105,1.1195,5.8180415,57.088614353766815
106,106,5.19,106,1.1195,5.810205,57.632315442850306
107,107,5.19,107,1.0164,5.275116000000001,58.1760165319338
108,108,5.186,108,1.0164,5.2710504,58.719717621017296
109,109,5.186,109,1.1205,5.810913,59.26341871010079
110,110,5.182,110,1.1205,5.806431000000001,59.80711979918428
111,111,5.182,111,0.8572,4.4420104,60.350820888267776
112,112,5.191,112,0.8572,4.4497252,60.89452197735127
113,113,5.191,113,1.1677,6.0615307,61.43822306643476
114,114,5.19,114,1.1677,6.060363000000001,61.98192415551826
115,115,5.19,115,0.7854,4.076226,62.52562524460175
116,116,5.187,116,0.7854,4.0738698,63.06932633368524
117,117,5.187,117,1.117,5.7938790000000004,63.61302742276874
118,118,5.197,118,1.117,5.805049,64.15672851185222
119,119,5.197,119,1.0313,5.359666100000001,64.70042960093572
120,120,5.204,120,1.0313,5.3668852000000005,65.24413069001922
121,121,5.204,121,1.1138,5.796215199999999,65.7878317791027
122,122,5.198,122,1.1138,5.7895324,66.3315328681862
123,123,5.198,123,1.084,5.634632000000001,66.8752339572697
124,124,5.179,124,1.084,5.6140360000000005,67.41893504635318
125,125,5.179,125,1.0839,5.613518100000001,67.96263613543668
126,126,5.191,126,1.0839,5.626524900000001,68.50633722452018
127,127,5.191,127,1.0481,5.4406871,69.05003831360366
128,128,5.177,128,1.0481,5.4260136999999995,69.59373940268716
129,129,5.177,129,1.0623,5.4995271,70.13744049177066
130,130,5.187,130,1.0623,5.510150100000001,70.68114158085415
131,131,5.187,131,1.1566,5.999284200000001,71.22484266993764
132,132,5.203,132,1.1566,6.017789800000001,71.76854375902114
133,133,5.203,133,1.0647,5.5396341,72.31224484810463
134,134,5.195,134,1.0647,5.5311165,72.85594593718812
135,135,5.195,135,1.1408,5.926456000000001,73.39964702627162
136,136,5.183,136,1.1408,5.9127664,73.9433481153551
137,137,5.183,137,0.6774,3.5109642,74.4870492044386
138,138,5.202,138,0.6774,3.5238348,75.0307502935221
139,139,5.202,139,1.154,6.003107999999999,75.57445138260559
140,140,5.187,140,1.154,5.985798,76.11815247168909
141,141,5.187,141,1.0793,5.5983291,76.66185356077258
142,142,5.189,142,1.0793,5.6004876999999995,77.20555464985607
143,143,5.189,143,1.058,5.489962,77.74925573893957
144,144,5.189,144,1.058,5.489962,78.29295682802305
145,145,5.189,145,1.0123,5.2528247,78.83665791710655
146,146,5.165,146,1.0123,5.2285295,79.38035900619005
147,147,5.165,147,1.1101,5.733666500000001,79.92406009527353
148,148,5.189,148,1.1101,5.760308900000001,80.46776118435703
149,149,5.189,149,1.1236,5.8303604,81.01146227344053
150,150,5.147,150,1.1236,5.7831692,81.55516336252401
151,151,5.147,151,1.0422,5.3642034,82.09886445160751
152,152,5.193,152,1.0422,5.4121445999999995,82.64256554069101
153,153,5.193,153,1.1183,5.8073319,83.1862666297745
154,154,5.178,154,1.1183,5.7905574,83.72996771885799
155,155,5.178,155,1.084,5.612952,84.27366880794149
156,156,5.197,156,1.084,5.633548,84.81736989702497
157,157,5.197,157,1.1513,5.9833061,85.36107098610847
158,158,5.155,158,1.1513,5.9349515,85.90477207519197
159,159,5.155,159,1.0768,5.550904,86.44847316427546
160,160,5.192,160,1.0768,5.5907456,86.99217425335895
161,161,5.192,161,1.0902,5.6603184,87.53587534244245
162,162,5.206,162,1.0902,5.675581200000001,88.07957643152594
163,163,5.206,163,1.0729,5.5855174000000005,88.62327752060943
164,164,5.192,164,1.0729,5.5704968,89.16697860969293
165,165,5.192,165,1.1021,5.7221032,89.71067969877642
166,166,5.206,166,1.1021,5.737532600000001,90.25438078785992
167,167,5.206,167,1.0533,5.4834798,90.79808187694341
168,168,5.199,168,1.0533,5.476106699999999,91.3417829660269
169,169,5.199,169,1.1113,5.777648699999999,91.8854840551104
170,170,5.177,170,1.1113,5.753200099999999,92.4291851441939
171,171,5.177,171,1.0188,5.2743275999999994,92.97288623327738
172,172,5.194,172,1.0188,5.2916472,93.51658732236088
173,173,5.194,173,1.1121,5.776247400000001,94.06028841144438
174,174,5.178,174,1.1121,5.758453800000001,94.60398950052786
175,175,5.178,175,1.0125,5.242725,95.14769058961136
176,176,5.198,176,1.0125,5.262975,95.69139167869486
177,177,5.198,177,1.1511,5.983417800000001,96.23509276777834
178,178,5.191,178,1.1511,5.9753601,96.77879385686184
179,179,5.191,179,0.7824,4.0614384,97.32249494594532
180,180,5.187,180,0.7824,4.0583088,97.86619603502882
181,181,5.187,181,1.1378,5.9017686,98.40989712411232
182,182,5.2,182,1.1378,5.91656,98.9535982131958
183,183,5.2,183,0.9243,4.806360000000001,99.4972993022793
184,184,5.181,184,0.9243,4.7887983,100.0410003913628
185,185,5.181,185,1.1051,5.7255231,100.58470148044628
186,186,5.196,186,1.1051,5.7420995999999995,101.12840256952978
187,187,5.196,187,1.0184,5.291606399999999,101.67210365861328
188,188,5.197,188,1.0184,5.2926248,102.21580474769677
189,189,5.197,189,1.0973,5.7026680999999995,102.75950583678026
190,190,5.192,190,1.0973,5.6971815999999995,103.30320692586376
191,191,5.192,191,1.0894,5.6561648,103.84690801494725
192,192,5.194,192,1.0894,5.658343599999999,104.39060910403074
193,193,5.194,193,1.0974,5.6998956,104.93431019311424
194,194,5.191,194,1.0974,5.6966034,105.47801128219773
195,195,5.191,195,1.0282,5.3373862,106.02171237128123
196,196,5.179,196,1.0282,5.3250478,106.56541346036472
197,197,5.179,197,1.0649,5.5151171,107.10911454944821
198,198,5.184,198,1.0649,5.5204416,107.6528156385317
199,199,5.184,199,1.0885,5.642784000000001,108.1965167276152
200,200,5.198,200,1.0885,5.658023000000001,108.74021781669869
201,201,5.198,201,1.0639,5.530152200000001,109.28391890578219
202,202,5.194,202,1.0639,5.5258966,109.82761999486569
203,203,5.194,203,1.0717,5.566409800000001,110.37132108394917
204,204,5.181,204,1.0717,5.552477700000001,110.91502217303267
205,205,5.181,205,1.0816,5.6037696,111.45872326211617
206,206,5.194,206,1.0816,5.617830399999999,112.00242435119965
207,207,5.194,207,1.058,5.495252,112.54612544028315
208,208,5.175,208,1.058,5.47515,113.08982652936663
209,209,5.175,209,1.0568,5.46894,113.63352761845013
210,210,5.196,210,1.0568,5.4911328,114.17722870753363
211,211,5.196,211,1.1136,5.786265599999999,114.72092979661711
212,212,5.192,212,1.1136,5.7818112,115.26463088570061
213,213,5.192,213,1.0196,5.293763200000001,115.80833197478411
214,214,5.197,214,1.0196,5.2988612,116.3520330638676
215,215,5.197,215,1.1025,5.7296925000000005,116.89573415295109
216,216,5.205,216,1.1025,5.738512500000001,117.43943524203459
217,217,5.205,217,1.0284,5.352822,117.98313633111808
218,218,5.195,218,1.0284,5.342538,118.52683742020157
219,219,5.195,219,1.1242,5.840219000000001,119.07053850928507
220,220,5.187,220,1.1242,5.831225400000001,119.61423959836856
221,221,5.187,221,0.6745,3.4986315,120.15794068745205
222,222,5.164,222,0.6745,3.4831179999999997,120.70164177653555
223,223,5.164,223,1.092,5.639088,121.24534286561904
224,224,5.191,224,1.092,5.668572,121.78904395470254
225,225,5.191,225,1.0807,5.6099137,122.33274504378603
226,226,5.161,226,1.0807,5.5774927,122.87644613286952
227,227,5.161,227,1.0674,5.508851399999999,123.42014722195302
228,228,5.195,228,1.0674,5.5451429999999995,123.96384831103651
229,229,5.195,229,1.1435,5.9404825,124.50754940012
230,230,5.155,230,1.1435,5.8947425,125.0512504892035
231,231,5.155,231,1.0729,5.5307995,125.594951578287
232,232,5.191,232,1.0729,5.569423899999999,126.13865266737048
233,233,5.191,233,1.1195,5.8113245,126.68235375645398
234,234,5.185,234,1.1195,5.8046074999999995,127.22605484553748
235,235,5.185,235,0.6214,3.2219589999999996,127.76975593462096
236,236,5.153,236,0.6214,3.2020741999999993,128.31345702370444
237,237,5.153,237,1.0426,5.3725178,128.85715811278794
238,238,5.193,238,1.0426,5.414221799999999,129.40085920187144
239,239,5.193,239,1.1088,5.7579984,129.94456029095494
240,240,5.173,240,1.1088,5.7358224,130.48826138003844
241,241,5.173,241,1.0358,5.3581934,131.03196246912194
242,242,5.196,242,1.0358,5.3820168,131.5756635582054
243,243,5.196,243,1.0928,5.6781888,132.1193646472889
244,244,5.204,244,1.0928,5.6869312,132.6630657363724
245,245,5.204,245,0.6171,3.2113883999999997,133.2067668254559
246,246,5.162,246,0.6171,3.1854701999999997,133.7504679145394
247,247,5.162,247,1.0602,5.4727524,134.2941690036229
248,248,5.194,248,1.0602,5.5066788,134.83787009270637
249,249,5.194,249,1.1408,5.9253152,135.38157118178987
250,250,5.186,250,1.1408,5.9161888000000005,135.92527227087336
251,251,5.186,251,0.8685,4.504041,136.46897335995686
252,252,5.188,252,0.8685,4.505778,137.01267444904036
253,253,5.188,253,1.1351,5.8888988,137.55637553812386
254,254,5.185,254,1.1351,5.8854935,138.10007662720733
255,255,5.185,255,0.8607,4.4627295,138.64377771629083
256,256,5.181,256,0.8607,4.4592867,139.18747880537433
257,257,5.181,257,1.1423,5.9182563,139.73117989445782
258,258,5.188,258,1.1423,5.9262524,140.27488098354132
259,259,5.188,259,0.6222,3.2279736,140.8185820726248
260,260,5.185,260,0.6222,3.226107,141.3622831617083
261,261,5.185,261,1.0848,5.624688,141.9059842507918
262,262,5.197,262,1.0848,5.6377056,142.4496853398753
263,263,5.197,263,1.0727,5.5748219,142.9933864289588
264,264,5.209,264,1.0727,5.5876943,143.53708751804228
265,265,5.209,265,1.0635,5.539771499999999,144.08078860712575
266,266,5.195,266,1.0635,5.5248824999999995,144.62448969620925
267,267,5.195,267,1.1043,5.736838500000001,145.16819078529275
268,268,5.19,268,1.1043,5.731317000000001,145.71189187437625
269,269,5.19,269,0.8681,4.505439,146.25559296345975
270,270,5.181,270,0.8681,4.4976261,146.79929405254325
271,271,5.181,271,1.1185,5.7949485,147.34299514162672
272,272,5.189,272,1.1185,5.8038965000000005,147.8866962307102
273,273,5.189,273,0.8991,4.6654299,148.4303973197937
274,274,5.189,274,0.8991,4.6654299,148.9740984088772
275,275,5.189,275,1.1211,5.8173879,149.5177994979607
276,276,5.196,276,1.1211,5.825235599999999,150.0615005870442
277,277,5.196,277,0.882,4.582872,150.60520167612768
278,278,5.157,278,0.882,4.548474,151.14890276521118
279,279,5.157,279,1.0537,5.4339309,151.69260385429467
280,280,5.196,280,1.0537,5.4750252,152.23630494337817
281,281,5.196,281,1.0768,5.5950527999999995,152.78000603246167
282,282,5.184,282,1.0768,5.5821312,153.32370712154517
283,283,5.184,283,0.6183,3.2052671999999998,153.86740821062864
284,284,5.195,284,0.6183,3.2120685,154.41110929971214
285,285,5.195,285,1.0912,5.668784,154.95481038879564
286,286,5.198,286,1.0912,5.6720576000000005,155.49851147787913
287,287,5.198,287,1.0606,5.5129988,156.04221256696263
288,288,5.199,288,1.0606,5.5140594,156.5859136560461
289,289,5.199,289,1.0892,5.6627507999999995,157.1296147451296
290,290,5.194,290,1.0892,5.6573047999999995,157.6733158342131
291,291,5.194,291,1.1103,5.7668982,158.2170169232966
292,292,5.169,292,1.1103,5.7391407,158.7607180123801
293,293,5.169,293,1.0529,5.442440099999999,159.3044191014636
294,294,5.19,294,1.0529,5.464551,159.84812019054706
295,295,5.19,295,1.1431,5.932689000000001,160.39182127963056
296,296,5.155,296,1.1431,5.8926805,160.93552236871406
297,297,5.155,297,1.0766,5.549873,161.47922345779756
298,298,5.197,298,1.0766,5.5950902000000005,162.02292454688106
299,299,5.197,299,1.0863,5.645501100000001,162.56662563596456
300,300,5.197,300,1.0863,5.645501100000001,163.11032672504803
301,301,5.197,301,1.0664,5.5420808,163.65402781413152
302,302,5.199,302,1.0664,5.5442136,164.19772890321502
303,303,5.199,303,1.0988,5.712661199999999,164.74142999229852
304,304,5.209,304,1.0988,5.7236492,165.28513108138202
305,305,5.209,305,1.0715,5.581443499999999,165.82883217046552
306,306,5.194,306,1.0715,5.565371,166.372533259549
307,307,5.194,307,1.0969,5.6972986,166.91623434863249
308,308,5.208,308,1.0969,5.7126552,167.45993543771598
309,309,5.208,309,1.0766,5.6069328,168.00363652679948
310,310,5.194,310,1.0766,5.5918604,168.54733761588298
311,311,5.194,311,1.1144,5.7881936000000005,169.09103870496648
312,312,5.177,312,1.1144,5.7692488,169.63473979404995
313,313,5.177,313,1.0163,5.261385099999999,170.17844088313345
314,314,5.185,314,1.0163,5.2695155,170.72214197221695
315,315,5.185,315,1.1386,5.9036409999999995,171.26584306130044
316,316,5.202,316,1.1386,5.9229972,171.80954415038394
317,317,5.202,317,0.7342,3.8193083999999997,172.35324523946744
318,318,5.19,318,0.7342,3.810498,172.8969463285509
319,319,5.19,319,1.132,5.87508,173.4406474176344
320,320,5.193,320,1.132,5.878475999999999,173.9843485067179
321,321,5.193,321,0.8382,4.3527726,174.5280495958014
322,322,5.194,322,0.8382,4.353610799999999,175.0717506848849
323,323,5.194,323,1.0924,5.6739256000000005,175.61545177396837
324,324,5.2,324,1.0924,5.68048,176.15915286305187
325,325,5.2,325,1.0955,5.6966,176.70285395213537
326,326,5.197,326,1.0955,5.6933134999999995,177.24655504121887
327,327,5.197,327,1.1066,5.7510002,177.79025613030237
328,328,5.196,328,1.1066,5.7498936,178.33395721938587
329,329,5.196,329,1.0535,5.473986,178.87765830846934
330,330,5.153,330,1.0535,5.4286855,179.42135939755283
331,331,5.153,331,1.085,5.591004999999999,179.96506048663633
332,332,5.194,332,1.085,5.63549,180.50876157571983
333,333,5.194,333,1.0969,5.6972986,181.05246266480333
334,334,5.185,334,1.0969,5.6874265,181.59616375388683
335,335,5.185,335,1.1023,5.7154255,182.1398648429703
336,336,5.19,336,1.1023,5.720937000000001,182.6835659320538
337,337,5.19,337,1.1066,5.743254,183.2272670211373
338,338,5.187,338,1.1066,5.7399342,183.7709681102208
339,339,5.187,339,1.0401,5.3949987,184.3146691993043
340,340,5.187,340,1.0401,5.3949987,184.8583702883878
341,341,5.187,341,1.1482,5.9557134000000005,185.40207137747126
342,342,5.196,342,1.1482,5.9660472,185.94577246655476
343,343,5.196,343,0.823,4.276307999999999,186.48947355563826
344,344,5.196,344,0.823,4.276307999999999,187.03317464472175
345,345,5.196,345,1.1622,6.0387911999999995,187.57687573380525
346,346,5.194,346,1.1622,6.0364667999999995,188.12057682288875
347,347,5.194,347,0.6196,3.2182024,188.66427791197222
348,348,5.194,348,0.6196,3.2182024,189.20797900105572
349,349,5.194,349,1.1014,5.720671599999999,189.75168009013922
350,350,5.195,350,1.1014,5.721773,190.29538117922272
351,351,5.195,351,1.0736,5.577352000000001,190.8390822683062
352,352,5.185,352,1.0736,5.566616,191.3827833573897
353,353,5.185,353,1.0393,5.388770499999999,191.92648444647318
354,354,5.193,354,1.0393,5.397084899999999,192.47018553555668
355,355,5.193,355,1.1334,5.8857462,193.01388662464018
356,356,5.189,356,1.1334,5.8812126,193.55758771372368
357,357,5.189,357,0.7772,4.0328908,194.10128880280718
358,358,5.188,358,0.7772,4.0321136,194.64498989189065
359,359,5.188,359,1.1421,5.925214799999999,195.18869098097414
360,360,5.199,360,1.1421,5.9377778999999995,195.73239207005764
361,361,5.199,361,0.8956,4.656224399999999,196.27609315914114
362,362,5.184,362,0.8956,4.6427904,196.81979424822464
363,363,5.184,363,1.067,5.531328,197.36349533730814
364,364,5.197,364,1.067,5.545199,197.9071964263916
365,365,5.197,365,1.155,6.002535,198.4508975154751
366,366,5.196,366,1.155,6.00138,198.9945986045586
367,367,5.196,367,0.6206,3.2246376,199.5382996936421
368,368,5.164,368,0.6206,3.2047784,200.0820007827256
369,369,5.164,369,1.09,5.62876,200.6257018718091
370,370,5.193,370,1.09,5.66037,201.16940296089257
371,371,5.193,371,1.0366,5.3830637999999995,201.71310404997607
372,372,5.167,372,1.0366,5.356112199999999,202.25680513905957
373,373,5.167,373,1.066,5.508022,202.80050622814306
374,374,5.192,374,1.066,5.5346720000000005,203.34420731722656
375,375,5.192,375,1.0748,5.5803616,203.88790840631006
376,376,5.158,376,1.0748,5.5438184,204.43160949539353
377,377,5.158,377,1.0779,5.559808200000001,204.97531058447703
378,378,5.192,378,1.0779,5.5964568,205.51901167356053
379,379,5.192,379,1.0973,5.6971815999999995,206.06271276264403
380,380,5.157,380,1.0973,5.6587761,206.60641385172752
381,381,5.157,381,1.0789,5.5638873,207.15011494081102
382,382,5.19,382,1.0789,5.599491,207.6938160298945
383,383,5.19,383,1.1443,5.938917000000001,208.237517118978
384,384,5.166,384,1.1443,5.911453800000001,208.7812182080615
385,385,5.166,385,1.0824,5.5916784,209.324919297145
386,386,5.192,386,1.0824,5.6198208,209.86862038622849
387,387,5.192,387,1.1507,5.974434400000001,210.41232147531196
388,388,5.203,388,1.1507,5.987092100000001,210.95602256439545
389,389,5.203,389,0.6357,3.3075471000000003,211.49972365347895
390,390,5.183,390,0.6357,3.2948331,212.04342474256245
391,391,5.183,391,0.6241,3.2347102999999997,212.58712583164595
392,392,5.154,392,0.6241,3.2166113999999997,213.13082692072945
393,393,5.154,393,1.0367,5.343151799999999,213.67452800981292
394,394,5.181,394,1.0367,5.3711427,214.21822909889642
395,395,5.181,395,1.0557,5.469581700000001,214.7619301879799
396,396,5.186,396,1.0557,5.4748602,215.3056312770634
397,397,5.186,397,1.0516,5.4535976,215.8493323661469
398,398,5.19,398,1.0516,5.457804000000001,216.3930334552304
399,399,5.19,399,1.1107,5.764533,216.93673454431388
400,400,5.186,400,1.1107,5.7600902,217.48043563339738
401,401,5.186,401,1.0865,5.634589,218.02413672248088
402,402,5.195,402,1.0865,5.6443675,218.56783781156437
403,403,5.195,403,1.106,5.7456700000000005,219.11153890064787
404,404,5.198,404,1.106,5.748988000000001,219.65523998973137
405,405,5.198,405,0.621,3.227958,220.19894107881484
406,406,5.184,406,0.621,3.219264,220.74264216789834
407,407,5.184,407,0.9516,4.9330944,221.28634325698184
408,408,5.185,408,0.9516,4.9340459999999995,221.83004434606534
409,409,5.185,409,1.1581,6.004748499999999,222.37374543514883
410,410,5.19,410,1.1581,6.010539,222.91744652423233
411,411,5.19,411,0.6236,3.2364840000000004,223.4611476133158
412,412,5.185,412,0.6236,3.233366,224.0048487023993
413,413,5.185,413,1.0385,5.3846225,224.5485497914828
414,414,5.198,414,1.0385,5.398123,225.0922508805663
415,415,5.198,415,1.125,5.8477500000000004,225.6359519696498
416,416,5.163,416,1.125,5.808375,226.17965305873327
417,417,5.163,417,0.6224,3.2134511999999997,226.72335414781676
418,418,5.185,418,0.6224,3.2271439999999996,227.26705523690026
419,419,5.185,419,0.6198,3.213663,227.81075632598376
420,420,5.185,420,0.6198,3.213663,228.35445741506726
421,421,5.185,421,0.6177,3.2027745,228.89815850415076
422,422,5.186,422,0.6177,3.2033922,229.44185959323423
423,423,5.186,423,0.6122,3.1748692,229.98556068231773
424,424,5.186,424,0.6122,3.1748692,230.52926177140122
425,425,5.186,425,0.6157,3.1930202000000003,231.07296286048472
426,426,5.186,426,0.6157,3.1930202000000003,231.61666394956822
427,427,5.186,427,0.6157,3.1930202000000003,232.16036503865172
428,428,5.187,428,0.6157,3.1936359000000003,232.7040661277352
429,429,5.187,429,0.6128,3.1785936,233.2477672168187
430,430,5.187,430,0.6128,3.1785936,233.79146830590219
431,431,5.187,431,0.6128,3.1785936,234.33516939498568
432,432,5.186,432,0.6128,3.1779808,234.87887048406918
433,433,5.186,433,0.6089,3.1577554,235.42257157315268
434,434,5.186,434,0.6089,3.1577554,235.96627266223615
435,435,5.186,435,0.6191,3.2106526,236.50997375131965
436,436,5.187,436,0.6191,3.2112717,237.05367484040315
437,437,5.187,437,0.6122,3.1754814,237.59737592948665
438,438,5.186,438,0.6122,3.1748692,238.14107701857014
439,439,5.186,439,0.6103,3.1650158,238.68477810765364
440,440,5.187,440,0.6103,3.1656261,239.2284791967371
441,441,5.187,441,0.6091,3.1594017,239.7721802858206
442,442,5.187,442,0.6091,3.1594017,240.3158813749041
443,443,5.187,443,0.6091,3.1594017,240.8595824639876
444,444,5.187,444,0.6091,3.1594017,241.4032835530711
445,445,5.187,445,0.6232,3.2325384,241.9469846421546
446,446,5.187,446,0.6232,3.2325384,242.49068573123807
447,447,5.187,447,0.6093,3.1604391,243.03438682032157
448,448,5.187,448,0.6093,3.1604391,243.57808790940507
449,449,5.187,449,0.6116,3.1723692000000003,244.12178899848857
450,450,5.185,450,0.6116,3.171146,244.66549008757207
451,451,5.185,451,0.6062,3.1431469999999995,245.20919117665554
452,452,5.187,452,0.6062,3.1443594,245.75289226573904
453,453,5.187,453,0.597,3.096639,246.29659335482253
454,454,5.187,454,0.597,3.096639,246.84029444390603
455,455,5.187,455,0.6017,3.1210179,247.38399553298953
