,xcenter,ycenter,width,height,confidence,class,name,frame
3,1204.65234375,533.5257568359375,29.892333984375,83.09500122070312,0.45050060749053955,9,traffic light,7
4,706.3046875,531.1898803710938,24.01409912109375,44.031005859375,0.42400333285331726,9,traffic light,7
0,519.369873046875,704.9298095703125,413.524658203125,183.41729736328125,0.6381380558013916,7,truck,8
1,1252.200439453125,612.651611328125,71.9759521484375,50.39105224609375,0.5666314959526062,2,car,8
2,1298.863037109375,618.9073486328125,32.6182861328125,27.06610107421875,0.5585389733314514,2,car,8
3,1204.65234375,533.5257568359375,29.892333984375,83.09500122070312,0.45050060749053955,9,traffic light,8
4,706.3046875,531.1898803710938,24.01409912109375,44.031005859375,0.42400333285331726,9,traffic light,8
0,519.369873046875,704.9298095703125,413.524658203125,183.41729736328125,0.6381380558013916,7,truck,9
1,1252.200439453125,612.651611328125,71.9759521484375,50.39105224609375,0.5666314959526062,2,car,9
2,1298.863037109375,618.9073486328125,32.6182861328125,27.06610107421875,0.5585389733314514,2,car,9
3,1204.65234375,533.5257568359375,29.892333984375,83.09500122070312,0.45050060749053955,9,traffic light,9
4,706.3046875,531.1898803710938,24.01409912109375,44.031005859375,0.42400333285331726,9,traffic light,9
0,519.369873046875,704.9298095703125,413.524658203125,183.41729736328125,0.6381380558013916,7,truck,10
1,1252.200439453125,612.651611328125,71.9759521484375,50.39105224609375,0.5666314959526062,2,car,10
2,1298.863037109375,618.9073486328125,32.6182861328125,27.06610107421875,0.5585389733314514,2,car,10
3,1204.65234375,533.5257568359375,29.892333984375,83.09500122070312,0.45050060749053955,9,traffic light,10
4,706.3046875,531.1898803710938,24.01409912109375,44.031005859375,0.42400333285331726,9,traffic light,10
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,11
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,11
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,11
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,11
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,12
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,12
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,12
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,12
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,13
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,13
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,13
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,13
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,14
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,14
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,14
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,14
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,15
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,15
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,15
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,15
0,578.8920288085938,700.19970703125,414.4063415527344,185.96783447265625,0.6463472843170166,7,truck,16
1,1260.4385986328125,613.7115478515625,84.761474609375,53.87506103515625,0.4731947183609009,7,truck,16
2,1204.545166015625,531.88916015625,28.9654541015625,80.34072875976562,0.467012494802475,9,traffic light,16
3,577.9682006835938,701.138916015625,415.2134094238281,184.793701171875,0.412555456161499,2,car,16
0,686.3849487304688,702.326171875,393.2149658203125,194.17266845703125,0.610715925693512,2,car,17
1,1264.022705078125,613.7857666015625,90.355224609375,58.08941650390625,0.5049992799758911,7,truck,17
2,687.9334716796875,697.93603515625,397.4192199707031,198.06134033203125,0.48230186104774475,7,truck,17
3,1204.2921142578125,531.7413330078125,29.44189453125,80.49609375,0.47602808475494385,9,traffic light,17
4,1428.731689453125,482.36871337890625,24.010986328125,42.950958251953125,0.4233410060405731,9,traffic light,17
0,686.3849487304688,702.326171875,393.2149658203125,194.17266845703125,0.610715925693512,2,car,18
1,1264.022705078125,613.7857666015625,90.355224609375,58.08941650390625,0.5049992799758911,7,truck,18
2,687.9334716796875,697.93603515625,397.4192199707031,198.06134033203125,0.48230186104774475,7,truck,18
3,1204.2921142578125,531.7413330078125,29.44189453125,80.49609375,0.47602808475494385,9,traffic light,18
4,1428.731689453125,482.36871337890625,24.010986328125,42.950958251953125,0.4233410060405731,9,traffic light,18
0,737.544189453125,703.6265869140625,397.03515625,189.01153564453125,0.5920298099517822,7,truck,19
1,1204.09130859375,532.4939575195312,30.4332275390625,82.393798828125,0.4989558756351471,9,traffic light,19
2,1268.429931640625,615.1240234375,90.54345703125,57.9501953125,0.42849019169807434,7,truck,19
3,1428.6929931640625,482.3164978027344,24.10986328125,42.8778076171875,0.40381431579589844,9,traffic light,19
0,737.544189453125,703.6265869140625,397.03515625,189.01153564453125,0.5920298099517822,7,truck,20
1,1204.09130859375,532.4939575195312,30.4332275390625,82.393798828125,0.4989558756351471,9,traffic light,20
2,1268.429931640625,615.1240234375,90.54345703125,57.9501953125,0.42849019169807434,7,truck,20
3,1428.6929931640625,482.3164978027344,24.10986328125,42.8778076171875,0.40381431579589844,9,traffic light,20
0,737.544189453125,703.6265869140625,397.03515625,189.01153564453125,0.5920298099517822,7,truck,21
1,1204.09130859375,532.4939575195312,30.4332275390625,82.393798828125,0.4989558756351471,9,traffic light,21
2,1268.429931640625,615.1240234375,90.54345703125,57.9501953125,0.42849019169807434,7,truck,21
3,1428.6929931640625,482.3164978027344,24.10986328125,42.8778076171875,0.40381431579589844,9,traffic light,21
0,784.2935180664062,707.878173828125,392.523193359375,180.40521240234375,0.6700615882873535,7,truck,22
1,1204.179443359375,532.024169921875,30.9139404296875,82.69546508789062,0.47366562485694885,9,traffic light,22
2,1275.2530517578125,616.5556030273438,83.145263671875,58.186279296875,0.46789443492889404,7,truck,22
0,784.2935180664062,707.878173828125,392.523193359375,180.40521240234375,0.6700615882873535,7,truck,23
1,1204.179443359375,532.024169921875,30.9139404296875,82.69546508789062,0.47366562485694885,9,traffic light,23
2,1275.2530517578125,616.5556030273438,83.145263671875,58.186279296875,0.46789443492889404,7,truck,23
0,784.2935180664062,707.878173828125,392.523193359375,180.40521240234375,0.6700615882873535,7,truck,24
1,1204.179443359375,532.024169921875,30.9139404296875,82.69546508789062,0.47366562485694885,9,traffic light,24
2,1275.2530517578125,616.5556030273438,83.145263671875,58.186279296875,0.46789443492889404,7,truck,24
0,784.2935180664062,707.878173828125,392.523193359375,180.40521240234375,0.6700615882873535,7,truck,25
1,1204.179443359375,532.024169921875,30.9139404296875,82.69546508789062,0.47366562485694885,9,traffic light,25
2,1275.2530517578125,616.5556030273438,83.145263671875,58.186279296875,0.46789443492889404,7,truck,25
0,784.2935180664062,707.878173828125,392.523193359375,180.40521240234375,0.6700615882873535,7,truck,26
1,1204.179443359375,532.024169921875,30.9139404296875,82.69546508789062,0.47366562485694885,9,traffic light,26
2,1275.2530517578125,616.5556030273438,83.145263671875,58.186279296875,0.46789443492889404,7,truck,26
0,884.6205444335938,710.2591552734375,383.9803466796875,179.60882568359375,0.6765331029891968,7,truck,27
1,1286.165283203125,618.5146484375,80.1151123046875,61.72662353515625,0.542924702167511,2,car,27
2,1204.46484375,532.280029296875,30.251953125,80.19989013671875,0.4340161383152008,9,traffic light,27
0,884.6205444335938,710.2591552734375,383.9803466796875,179.60882568359375,0.6765331029891968,7,truck,28
1,1286.165283203125,618.5146484375,80.1151123046875,61.72662353515625,0.542924702167511,2,car,28
2,1204.46484375,532.280029296875,30.251953125,80.19989013671875,0.4340161383152008,9,traffic light,28
0,928.6802978515625,712.493896484375,383.632568359375,178.76019287109375,0.7376016974449158,7,truck,29
1,1291.445556640625,621.799560546875,82.6082763671875,62.20806884765625,0.5756287574768066,2,car,29
2,1203.923095703125,533.075439453125,30.4619140625,81.4500732421875,0.5005796551704407,9,traffic light,29
3,1240.259521484375,600.0974731445312,37.9188232421875,31.2640380859375,0.49816209077835083,2,car,29
4,1428.955078125,482.23236083984375,26.1190185546875,46.379425048828125,0.4047200679779053,9,traffic light,29
0,928.6802978515625,712.493896484375,383.632568359375,178.76019287109375,0.7376016974449158,7,truck,30
1,1291.445556640625,621.799560546875,82.6082763671875,62.20806884765625,0.5756287574768066,2,car,30
2,1203.923095703125,533.075439453125,30.4619140625,81.4500732421875,0.5005796551704407,9,traffic light,30
3,1240.259521484375,600.0974731445312,37.9188232421875,31.2640380859375,0.49816209077835083,2,car,30
4,1428.955078125,482.23236083984375,26.1190185546875,46.379425048828125,0.4047200679779053,9,traffic light,30
0,928.6802978515625,712.493896484375,383.632568359375,178.76019287109375,0.7376016974449158,7,truck,31
1,1291.445556640625,621.799560546875,82.6082763671875,62.20806884765625,0.5756287574768066,2,car,31
2,1203.923095703125,533.075439453125,30.4619140625,81.4500732421875,0.5005796551704407,9,traffic light,31
3,1240.259521484375,600.0974731445312,37.9188232421875,31.2640380859375,0.49816209077835083,2,car,31
4,1428.955078125,482.23236083984375,26.1190185546875,46.379425048828125,0.4047200679779053,9,traffic light,31
0,928.6802978515625,712.493896484375,383.632568359375,178.76019287109375,0.7376016974449158,7,truck,32
1,1291.445556640625,621.799560546875,82.6082763671875,62.20806884765625,0.5756287574768066,2,car,32
2,1203.923095703125,533.075439453125,30.4619140625,81.4500732421875,0.5005796551704407,9,traffic light,32
3,1240.259521484375,600.0974731445312,37.9188232421875,31.2640380859375,0.49816209077835083,2,car,32
4,1428.955078125,482.23236083984375,26.1190185546875,46.379425048828125,0.4047200679779053,9,traffic light,32
0,928.6802978515625,712.493896484375,383.632568359375,178.76019287109375,0.7376016974449158,7,truck,33
1,1291.445556640625,621.799560546875,82.6082763671875,62.20806884765625,0.5756287574768066,2,car,33
2,1203.923095703125,533.075439453125,30.4619140625,81.4500732421875,0.5005796551704407,9,traffic light,33
3,1240.259521484375,600.0974731445312,37.9188232421875,31.2640380859375,0.49816209077835083,2,car,33
4,1428.955078125,482.23236083984375,26.1190185546875,46.379425048828125,0.4047200679779053,9,traffic light,33
0,1855.65625,813.7776489257812,128.6876220703125,110.84033203125,0.6867464184761047,2,car,34
1,1025.4908447265625,714.8898315429688,374.21734619140625,176.964599609375,0.6723737716674805,7,truck,34
2,1242.56591796875,600.1202392578125,42.8968505859375,31.908447265625,0.6117300987243652,2,car,34
3,1204.009033203125,533.4522705078125,31.0452880859375,84.82260131835938,0.5382378697395325,9,traffic light,34
4,1299.900390625,622.687744140625,89.324462890625,62.94781494140625,0.5380848050117493,2,car,34
0,1855.65625,813.7776489257812,128.6876220703125,110.84033203125,0.6867464184761047,2,car,35
1,1025.4908447265625,714.8898315429688,374.21734619140625,176.964599609375,0.6723737716674805,7,truck,35
2,1242.56591796875,600.1202392578125,42.8968505859375,31.908447265625,0.6117300987243652,2,car,35
3,1204.009033203125,533.4522705078125,31.0452880859375,84.82260131835938,0.5382378697395325,9,traffic light,35
4,1299.900390625,622.687744140625,89.324462890625,62.94781494140625,0.5380848050117493,2,car,35
0,1845.414794921875,818.5618896484375,149.1705322265625,128.88482666015625,0.7657026052474976,2,car,36
1,1243.23095703125,599.8072509765625,43.158935546875,32.5823974609375,0.6975669264793396,2,car,36
2,1305.462890625,624.2412109375,84.85986328125,61.1265869140625,0.6319908499717712,2,car,36
3,1203.8857421875,532.7070922851562,30.210693359375,83.90438842773438,0.5057618618011475,9,traffic light,36
0,1839.861328125,818.4700317382812,160.27734375,131.938720703125,0.8057735562324524,2,car,37
1,1069.9539794921875,719.0299072265625,384.83599853515625,173.724365234375,0.7262865304946899,7,truck,37
2,1242.962890625,599.92138671875,43.564697265625,32.27294921875,0.7260308861732483,2,car,37
3,1307.5126953125,623.92724609375,85.6234130859375,61.18707275390625,0.6375118494033813,2,car,37
4,1203.569091796875,532.7107543945312,30.392578125,83.09500122070312,0.505845308303833,9,traffic light,37
0,1839.861328125,818.4700317382812,160.27734375,131.938720703125,0.8057735562324524,2,car,38
1,1069.9539794921875,719.0299072265625,384.83599853515625,173.724365234375,0.7262865304946899,7,truck,38
2,1242.962890625,599.92138671875,43.564697265625,32.27294921875,0.7260308861732483,2,car,38
3,1307.5126953125,623.92724609375,85.6234130859375,61.18707275390625,0.6375118494033813,2,car,38
4,1203.569091796875,532.7107543945312,30.392578125,83.09500122070312,0.505845308303833,9,traffic light,38
0,1827.03759765625,807.7747802734375,185.9248046875,150.55035400390625,0.7903252243995667,2,car,39
1,1243.2158203125,599.9017333984375,45.0465087890625,31.565185546875,0.7039793729782104,2,car,39
2,1116.2520751953125,720.749267578125,390.31549072265625,173.37188720703125,0.6992560029029846,7,truck,39
3,1312.596435546875,624.215087890625,86.5902099609375,62.17120361328125,0.6142644286155701,2,car,39
4,1203.9912109375,533.0385131835938,29.987060546875,83.22866821289062,0.47971004247665405,9,traffic light,39
0,1827.03759765625,807.7747802734375,185.9248046875,150.55035400390625,0.7903252243995667,2,car,40
1,1243.2158203125,599.9017333984375,45.0465087890625,31.565185546875,0.7039793729782104,2,car,40
2,1116.2520751953125,720.749267578125,390.31549072265625,173.37188720703125,0.6992560029029846,7,truck,40
3,1312.596435546875,624.215087890625,86.5902099609375,62.17120361328125,0.6142644286155701,2,car,40
4,1203.9912109375,533.0385131835938,29.987060546875,83.22866821289062,0.47971004247665405,9,traffic light,40
0,1814.6495361328125,804.9012451171875,207.599853515625,151.12335205078125,0.88270103931427,2,car,41
1,1149.688720703125,721.2911376953125,390.779052734375,172.18646240234375,0.7319357991218567,7,truck,41
2,1242.972900390625,600.1829223632812,44.751708984375,30.758056640625,0.6820963621139526,2,car,41
3,1313.55615234375,625.0155639648438,87.4168701171875,65.39599609375,0.5831388831138611,2,car,41
4,1204.144287109375,531.8416748046875,29.094482421875,81.86251831054688,0.47333499789237976,9,traffic light,41
0,1814.6495361328125,804.9012451171875,207.599853515625,151.12335205078125,0.88270103931427,2,car,42
1,1149.688720703125,721.2911376953125,390.779052734375,172.18646240234375,0.7319357991218567,7,truck,42
2,1242.972900390625,600.1829223632812,44.751708984375,30.758056640625,0.6820963621139526,2,car,42
3,1313.55615234375,625.0155639648438,87.4168701171875,65.39599609375,0.5831388831138611,2,car,42
4,1204.144287109375,531.8416748046875,29.094482421875,81.86251831054688,0.47333499789237976,9,traffic light,42
0,1806.664306640625,805.0050659179688,220.00048828125,149.9447021484375,0.9046462178230286,2,car,43
1,1176.76220703125,714.6119384765625,389.0980224609375,187.79937744140625,0.7374130487442017,7,truck,43
2,1242.7249755859375,599.786376953125,44.459228515625,30.50616455078125,0.6654829978942871,2,car,43
3,1316.073974609375,625.3047485351562,88.7965087890625,66.304931640625,0.6504233479499817,2,car,43
4,1204.05908203125,531.62255859375,29.4632568359375,82.31942749023438,0.4526281952857971,9,traffic light,43
0,1798.02197265625,804.1119384765625,239.5037841796875,150.18035888671875,0.9040238857269287,2,car,44
1,1207.59228515625,723.7567138671875,385.8238525390625,172.11529541015625,0.7205100655555725,7,truck,44
2,1320.056396484375,626.0575561523438,89.4517822265625,68.564208984375,0.7000350952148438,2,car,44
3,1242.187744140625,599.8761596679688,47.3365478515625,29.6107177734375,0.5758879780769348,2,car,44
4,13.045114517211914,744.8958740234375,25.565208435058594,52.35516357421875,0.48762577772140503,1,bicycle,44
5,1204.078125,531.6688842773438,30.043212890625,82.57980346679688,0.45837241411209106,9,traffic light,44
0,1792.6007080078125,802.4827880859375,252.73388671875,149.99310302734375,0.9135499596595764,2,car,45
1,1322.147705078125,626.4323120117188,91.7633056640625,67.88330078125,0.7812165021896362,2,car,45
2,1221.65576171875,721.9147338867188,387.247314453125,175.0565185546875,0.6893016695976257,7,truck,45
3,1242.2633056640625,599.8428344726562,47.136474609375,29.885009765625,0.6032422184944153,2,car,45
4,17.681859970092773,746.0416259765625,35.3089714050293,53.6676025390625,0.4808404743671417,1,bicycle,45
5,1204.09716796875,531.3826904296875,29.994140625,81.251220703125,0.4372129738330841,9,traffic light,45
0,1787.623291015625,803.349365234375,263.3323974609375,151.17462158203125,0.9097936749458313,2,car,46
1,1323.697021484375,627.0177001953125,92.5240478515625,68.637451171875,0.776708722114563,2,car,46
2,1237.5263671875,721.0848388671875,382.9852294921875,177.0045166015625,0.7170072793960571,7,truck,46
3,1242.517822265625,600.1348876953125,44.9979248046875,30.24017333984375,0.6216242909431458,2,car,46
4,22.71851921081543,738.6630859375,45.2629508972168,67.401123046875,0.5183277726173401,1,bicycle,46
5,1203.998779296875,531.7410278320312,30.1138916015625,81.92935180664062,0.442473828792572,9,traffic light,46
0,1783.532470703125,802.1693115234375,270.1343994140625,151.75128173828125,0.9011597633361816,2,car,47
1,1324.93017578125,627.646728515625,94.6419677734375,69.13433837890625,0.7526031732559204,2,car,47
2,25.649030685424805,726.83056640625,51.29806137084961,90.05584716796875,0.6659864783287048,1,bicycle,47
3,1250.1114501953125,723.1731567382812,395.190185546875,177.996337890625,0.6566455364227295,7,truck,47
4,1242.07763671875,599.6905517578125,48.3214111328125,30.06768798828125,0.5755481123924255,2,car,47
5,706.275390625,531.19384765625,25.59295654296875,45.1961669921875,0.40301501750946045,9,traffic light,47
0,1783.532470703125,802.1693115234375,270.1343994140625,151.75128173828125,0.9011597633361816,2,car,48
1,1324.93017578125,627.646728515625,94.6419677734375,69.13433837890625,0.7526031732559204,2,car,48
2,25.649030685424805,726.83056640625,51.29806137084961,90.05584716796875,0.6659864783287048,1,bicycle,48
3,1250.1114501953125,723.1731567382812,395.190185546875,177.996337890625,0.6566455364227295,7,truck,48
4,1242.07763671875,599.6905517578125,48.3214111328125,30.06768798828125,0.5755481123924255,2,car,48
5,706.275390625,531.19384765625,25.59295654296875,45.1961669921875,0.40301501750946045,9,traffic light,48
0,1770.6973876953125,799.5118408203125,292.322021484375,155.65411376953125,0.8788920044898987,2,car,49
1,1302.22119140625,724.0484008789062,399.2930908203125,174.360107421875,0.718421459197998,7,truck,49
2,38.430912017822266,719.8729248046875,76.86182403564453,101.57989501953125,0.6630222797393799,1,bicycle,49
3,1242.2998046875,599.724609375,46.4813232421875,30.7108154296875,0.5794547200202942,2,car,49
4,1328.3359375,624.072998046875,97.4556884765625,55.86651611328125,0.5731637477874756,2,car,49
0,1770.6973876953125,799.5118408203125,292.322021484375,155.65411376953125,0.8788920044898987,2,car,50
1,1302.22119140625,724.0484008789062,399.2930908203125,174.360107421875,0.718421459197998,7,truck,50
2,38.430912017822266,719.8729248046875,76.86182403564453,101.57989501953125,0.6630222797393799,1,bicycle,50
3,1242.2998046875,599.724609375,46.4813232421875,30.7108154296875,0.5794547200202942,2,car,50
4,1328.3359375,624.072998046875,97.4556884765625,55.86651611328125,0.5731637477874756,2,car,50
0,1763.583984375,799.4714965820312,307.913818359375,157.2911376953125,0.9177680611610413,2,car,51
1,1331.97705078125,719.767578125,406.8211669921875,182.56805419921875,0.7545567154884338,7,truck,51
2,48.345909118652344,726.9974365234375,96.69181823730469,85.9002685546875,0.6705418229103088,1,bicycle,51
3,1333.581298828125,622.4254150390625,93.0848388671875,54.79791259765625,0.6068555116653442,2,car,51
4,1242.5648193359375,599.690185546875,45.964111328125,30.63629150390625,0.5958203077316284,2,car,51
5,30.00459861755371,700.2412109375,59.65059280395508,124.11602783203125,0.4762439429759979,0,person,51
6,1089.4854736328125,572.8118896484375,31.510009765625,30.6673583984375,0.4008316993713379,2,car,51
0,1763.583984375,799.4714965820312,307.913818359375,157.2911376953125,0.9177680611610413,2,car,52
1,1331.97705078125,719.767578125,406.8211669921875,182.56805419921875,0.7545567154884338,7,truck,52
2,48.345909118652344,726.9974365234375,96.69181823730469,85.9002685546875,0.6705418229103088,1,bicycle,52
3,1333.581298828125,622.4254150390625,93.0848388671875,54.79791259765625,0.6068555116653442,2,car,52
4,1242.5648193359375,599.690185546875,45.964111328125,30.63629150390625,0.5958203077316284,2,car,52
5,30.00459861755371,700.2412109375,59.65059280395508,124.11602783203125,0.4762439429759979,0,person,52
6,1089.4854736328125,572.8118896484375,31.510009765625,30.6673583984375,0.4008316993713379,2,car,52
0,1763.583984375,799.4714965820312,307.913818359375,157.2911376953125,0.9177680611610413,2,car,53
1,1331.97705078125,719.767578125,406.8211669921875,182.56805419921875,0.7545567154884338,7,truck,53
2,48.345909118652344,726.9974365234375,96.69181823730469,85.9002685546875,0.6705418229103088,1,bicycle,53
3,1333.581298828125,622.4254150390625,93.0848388671875,54.79791259765625,0.6068555116653442,2,car,53
4,1242.5648193359375,599.690185546875,45.964111328125,30.63629150390625,0.5958203077316284,2,car,53
5,30.00459861755371,700.2412109375,59.65059280395508,124.11602783203125,0.4762439429759979,0,person,53
6,1089.4854736328125,572.8118896484375,31.510009765625,30.6673583984375,0.4008316993713379,2,car,53
0,1748.084228515625,799.4012451171875,342.996826171875,158.73248291015625,0.8998794555664062,2,car,54
1,1399.71630859375,725.2916259765625,402.9071044921875,177.46551513671875,0.7172623872756958,7,truck,54
2,63.58131790161133,730.3760986328125,121.74617767333984,81.88299560546875,0.6970601081848145,1,bicycle,54
3,1337.64013671875,624.8824462890625,96.664794921875,58.46282958984375,0.6232442259788513,2,car,54
4,1242.67041015625,599.6091918945312,45.0849609375,31.795654296875,0.6156817078590393,2,car,54
5,706.40966796875,530.883056640625,25.50421142578125,46.35137939453125,0.4034825563430786,9,traffic light,54
0,1744.7928466796875,800.0366821289062,350.414306640625,160.1488037109375,0.9047741293907166,2,car,55
1,1412.23681640625,723.5210571289062,413.3316650390625,178.4517822265625,0.7082598805427551,7,truck,55
2,67.83493041992188,732.009765625,130.62835693359375,78.69183349609375,0.6866258382797241,1,bicycle,55
3,1242.819091796875,599.8893432617188,44.9251708984375,31.899169921875,0.6087120175361633,2,car,55
4,1342.989501953125,626.0720825195312,103.310791015625,56.401611328125,0.581361711025238,2,car,55
5,706.41650390625,530.8540649414062,25.5142822265625,46.345428466796875,0.41559168696403503,9,traffic light,55
6,67.05962371826172,700.1504516601562,79.91131591796875,118.5975341796875,0.4089340567588806,0,person,55
0,1741.360107421875,798.7042846679688,357.27978515625,160.9658203125,0.8908827304840088,2,car,56
1,75.24491882324219,722.561279296875,142.3193359375,98.4053955078125,0.7581024765968323,1,bicycle,56
2,1427.069580078125,725.058349609375,394.9581298828125,173.40765380859375,0.7254258394241333,7,truck,56
3,1344.89990234375,624.430908203125,106.592041015625,54.0482177734375,0.645102858543396,2,car,56
4,1242.736328125,599.8878173828125,45.0728759765625,32.24273681640625,0.6292269229888916,2,car,56
0,1737.745849609375,798.0901489257812,364.5084228515625,160.207275390625,0.8671600222587585,2,car,57
1,77.0150146484375,731.467529296875,147.83392333984375,85.11474609375,0.7799140214920044,1,bicycle,57
2,1446.65087890625,724.9212646484375,408.9034423828125,178.20062255859375,0.6916138529777527,7,truck,57
3,1242.44873046875,600.015380859375,44.03955078125,31.57122802734375,0.6466478109359741,2,car,57
4,80.80413818359375,698.3971557617188,69.43819427490234,120.34326171875,0.6381328701972961,0,person,57
5,1343.4246826171875,624.9412841796875,98.94140625,54.242919921875,0.631797194480896,2,car,57
0,1734.374267578125,797.73583984375,371.2513427734375,166.67193603515625,0.8705371618270874,2,car,58
1,84.89415740966797,729.127197265625,148.49830627441406,83.04803466796875,0.7273675799369812,1,bicycle,58
2,1461.0849609375,719.5203247070312,404.3775634765625,177.3065185546875,0.7214756011962891,7,truck,58
3,1344.31005859375,624.9379272460938,100.1605224609375,57.169921875,0.6778848767280579,2,car,58
4,1242.61572265625,599.9427490234375,44.1263427734375,30.83892822265625,0.6575419306755066,2,car,58
0,1728.217041015625,798.5814208984375,383.5660400390625,165.77984619140625,0.8000771999359131,2,car,59
1,1345.82568359375,628.7313232421875,98.81201171875,62.80438232421875,0.7781643271446228,2,car,59
2,102.04500579833984,730.2743530273438,150.8983917236328,85.2252197265625,0.7523949146270752,1,bicycle,59
3,1242.6219482421875,599.8492431640625,43.561279296875,30.32391357421875,0.6710150241851807,2,car,59
4,1488.929931640625,725.907470703125,379.9114990234375,181.7855224609375,0.6386659741401672,7,truck,59
5,106.31755065917969,699.2890625,68.5992431640625,118.866455078125,0.6038902401924133,0,person,59
