,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
116,116,5.196,116,1.0422,5.415271199999999,63.14591832160949
117,117,5.197,117,1.0422,5.4163134,63.69027968645095
118,118,5.197,118,1.085,5.638745,64.23464105129241
119,119,5.174,119,1.085,5.61379,64.77900241613388
120,120,5.174,120,1.091,5.644834,65.32336378097534
121,121,5.198,121,1.091,5.671018,65.86772514581679
122,122,5.198,122,1.1168,5.805126400000001,66.41208651065826
123,123,5.197,123,1.1168,5.8040096000000005,66.95644787549972
124,124,5.197,124,1.0994,5.7135818,67.50080924034118
125,125,5.194,125,1.0994,5.7102835999999995,68.04517060518265
126,126,5.194,126,1.0184,5.2895696,68.5895319700241
127,127,5.186,127,1.0184,5.281422399999999,69.13389333486556
128,128,5.186,128,1.1133,5.773573799999999,69.67825469970703
129,129,5.199,129,1.1133,5.7880467,70.22261606454849
130,130,5.199,130,1.0303,5.356529699999999,70.76697742938995
131,131,5.197,131,1.0303,5.3544691,71.3113387942314
132,132,5.197,132,1.1281,5.862735700000001,71.85570015907287
133,133,5.2,133,1.1281,5.8661200000000004,72.40006152391433
134,134,5.2,134,1.0014,5.207280000000001,72.9444228887558
135,135,5.201,135,1.0014,5.2082814,73.48878425359726
136,136,5.201,136,1.1199,5.824599899999999,74.03314561843871
137,137,5.197,137,1.1199,5.820120299999999,74.57750698328017
138,138,5.197,138,0.9819,5.1029343,75.12186834812164
139,139,5.203,139,0.9819,5.108825700000001,75.6662297129631
140,140,5.203,140,1.133,5.894999,76.21059107780457
141,141,5.192,141,1.133,5.882536,76.75495244264602
142,142,5.192,142,1.0598,5.5024816,77.29931380748748
143,143,5.2,143,1.0598,5.510960000000001,77.84367517232894
144,144,5.2,144,1.0645,5.5354,78.38803653717041
145,145,5.181,145,1.0645,5.5151745,78.93239790201187
146,146,5.181,146,1.043,5.403783,79.47675926685332
147,147,5.2,147,1.043,5.4235999999999995,80.02112063169479
148,148,5.2,148,1.1004,5.72208,80.56548199653625
149,149,5.169,149,1.1004,5.6879675999999995,81.10984336137771
150,150,5.169,150,1.057,5.463632999999999,81.65420472621918
151,151,5.191,151,1.057,5.486886999999999,82.19856609106063
152,152,5.191,152,1.1054,5.738131399999999,82.74292745590209
153,153,5.184,153,1.1054,5.7303936,83.28728882074356
154,154,5.184,154,1.0797,5.597164800000001,83.83165018558502
155,155,5.198,155,1.0797,5.612280600000001,84.37601155042648
156,156,5.198,156,1.0793,5.6102014,84.92037291526793
157,157,5.199,157,1.0793,5.611280699999999,85.4647342801094
158,158,5.199,158,1.1049,5.7443751,86.00909564495086
159,159,5.199,159,1.1049,5.7443751,86.55345700979233
160,160,5.199,160,0.9708,5.0471892,87.09781837463379
161,161,5.206,161,0.9708,5.0539848,87.64217973947524
162,162,5.206,162,1.1539,6.0072034,88.1865411043167
163,163,5.193,163,1.1539,5.992202699999999,88.73090246915817
164,164,5.193,164,1.059,5.499387,89.27526383399963
165,165,5.196,165,1.059,5.502564,89.81962519884108
166,166,5.196,166,1.1084,5.7592464,90.36398656368254
167,167,5.184,167,1.1084,5.745945600000001,90.90834792852401
168,168,5.184,168,1.077,5.583168,91.45270929336547
169,169,5.197,169,1.077,5.597169,91.99707065820694
170,170,5.197,170,1.1172,5.8060884,92.54143202304839
171,171,5.167,171,1.1172,5.7725724,93.08579338788985
172,172,5.167,172,1.0645,5.5002715,93.63015475273131
173,173,5.196,173,1.0645,5.531142,94.17451611757278
174,174,5.196,174,1.0807,5.6153172,94.71887748241424
175,175,5.206,175,1.0807,5.6261242000000005,95.26323884725569
176,176,5.206,176,1.1144,5.8015664000000005,95.80760021209716
177,177,5.197,177,1.1144,5.7915368,96.35196157693862
178,178,5.197,178,1.0229,5.3160112999999996,96.89632294178008
179,179,5.202,179,1.0229,5.3211258,97.44068430662155
180,180,5.202,180,1.1,5.722200000000001,97.985045671463
181,181,5.2,181,1.1,5.720000000000001,98.52940703630446
182,182,5.2,182,0.9954,5.17608,99.07376840114593
183,183,5.203,183,0.9954,5.1790662,99.61812976598739
184,184,5.203,184,1.1146,5.7992638,100.16249113082885
185,185,5.196,185,1.1146,5.7914616,100.7068524956703
186,186,5.196,186,1.058,5.497368,101.25121386051177
187,187,5.201,187,1.058,5.502658,101.79557522535323
188,188,5.201,188,1.1455,5.9577455,102.3399365901947
189,189,5.189,189,1.1455,5.943999499999999,102.88429795503616
190,190,5.189,190,1.0834,5.621762599999999,103.42865931987761
191,191,5.199,191,1.0834,5.632596599999999,103.97302068471907
192,192,5.199,192,1.0742,5.5847658000000004,104.51738204956054
193,193,5.173,193,1.0742,5.5568366000000005,105.061743414402
194,194,5.173,194,1.0803,5.5883919,105.60610477924347
195,195,5.199,195,1.0803,5.6164797,106.15046614408492
196,196,5.199,196,1.1441,5.948175899999999,106.69482750892638
197,197,5.209,197,1.1441,5.959616899999999,107.23918887376784
198,198,5.209,198,1.1234,5.851790599999999,107.78355023860931
199,199,5.188,199,1.1234,5.828199199999999,108.32791160345077
200,200,5.188,200,1.0971,5.691754799999999,108.87227296829222
201,201,5.202,201,1.0971,5.7071141999999995,109.41663433313369
202,202,5.202,202,1.1523,5.9942646,109.96099569797515
203,203,5.199,203,1.1523,5.9908077,110.50535706281661
204,204,5.199,204,1.0036,5.2177164000000005,111.04971842765808
205,205,5.202,205,1.0036,5.2207272,111.59407979249953
206,206,5.202,206,1.1783,6.1295166,112.13844115734099
207,207,5.197,207,1.1783,6.1236251,112.68280252218246
208,208,5.197,208,1.1037,5.735928899999999,113.22716388702392
209,209,5.196,209,1.1037,5.7348251999999995,113.77152525186538
210,210,5.196,210,1.1361,5.9031756,114.31588661670683
211,211,5.16,211,1.1361,5.8622760000000005,114.8602479815483
212,212,5.16,212,1.0588,5.463408,115.40460934638976
213,213,5.192,213,1.0588,5.4972896,115.94897071123123
214,214,5.192,214,1.1174,5.8015408,116.49333207607269
215,215,5.214,215,1.1174,5.8261236,117.03769344091414
216,216,5.214,216,1.1265,5.873571000000001,117.5820548057556
217,217,5.198,217,1.1265,5.8555470000000005,118.12641617059707
218,218,5.198,218,1.0596,5.507800800000001,118.67077753543853
219,219,5.186,219,1.0596,5.4950856,119.21513890028
220,220,5.186,220,0.6191,3.2106526,119.75950026512145
