,xcenter,ycenter,width,height,confidence,class,name,frame
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car,14
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person,14
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person,14
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person,15
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car,15
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person,15
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person,16
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car,16
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person,16
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person,17
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car,17
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person,17
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person,18
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car,18
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person,18
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person,19
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car,19
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person,19
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person,20
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car,20
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person,21
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car,21
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person,22
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car,22
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person,23
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car,23
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person,24
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car,24
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car,25
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car,26
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car,27
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car,28
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car,29
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person,35
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person,35
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car,35
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person,36
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person,36
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car,36
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person,37
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person,37
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car,37
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person,38
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person,38
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car,38
0,259.5284423828125,62.799346923828125,11.44476318359375,31.45684814453125,0.7257771492004395,0,person,39
1,243.6997528076172,61.034873962402344,14.815338134765625,37.39146423339844,0.6794509291648865,0,person,39
2,424.2965087890625,140.2079315185547,50.281982421875,49.808753967285156,0.6303784847259521,2,car,39
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person,40
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person,40
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person,40
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person,41
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person,41
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person,41
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person,42
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person,42
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person,42
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person,43
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person,43
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person,43
0,941.3197021484375,221.79298400878906,17.8411865234375,54.854034423828125,0.7292929291725159,0,person,44
1,261.1200866699219,61.924644470214844,11.4268798828125,31.183460235595703,0.7131971120834351,0,person,44
2,245.1271514892578,60.39727783203125,14.665924072265625,37.22608947753906,0.6716076731681824,0,person,44
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car,45
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person,45
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person,45
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person,45
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person,45
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car,46
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person,46
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person,46
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person,46
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person,46
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car,47
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person,47
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person,47
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person,47
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person,47
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car,48
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person,48
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person,48
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person,48
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person,48
0,415.7225341796875,175.70924377441406,56.438720703125,56.419219970703125,0.7327308654785156,2,car,49
1,940.0713500976562,219.35130310058594,17.9368896484375,53.210296630859375,0.6953772902488708,0,person,49
2,262.6587829589844,62.421165466308594,13.15765380859375,33.14204788208008,0.6845071315765381,0,person,49
3,956.4797973632812,221.4458770751953,23.1177978515625,53.074493408203125,0.6841414570808411,0,person,49
4,246.51492309570312,60.24330139160156,14.933013916015625,39.73677062988281,0.6236857771873474,0,person,49
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car,55
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car,56
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car,57
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car,58
0,402.9184265136719,215.39683532714844,66.39410400390625,64.63604736328125,0.7882683277130127,2,car,59
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car,60
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person,60
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person,60
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car,61
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person,61
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person,61
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car,62
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person,62
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person,62
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car,63
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person,63
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person,63
0,397.4361877441406,240.85690307617188,69.36322021484375,71.93318176269531,0.7857001423835754,2,car,64
1,938.2412109375,216.5149688720703,17.5670166015625,54.55194091796875,0.7324488162994385,0,person,64
2,266.6866455078125,61.502166748046875,11.4586181640625,30.581832885742188,0.6778528094291687,0,person,64
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person,65
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person,66
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person,67
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person,68
0,268.2098388671875,60.955665588378906,12.4794921875,29.9417724609375,0.6820766925811768,0,person,69
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person,70
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person,71
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person,72
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person,73
0,270.33935546875,59.37700653076172,13.08355712890625,34.195526123046875,0.7957165241241455,0,person,74
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person,75
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person,75
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person,75
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person,76
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person,76
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person,76
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person,77
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person,77
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person,77
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person,78
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person,78
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person,78
0,271.3086242675781,58.831214904785156,11.3948974609375,35.817169189453125,0.8145105242729187,0,person,79
1,938.2459716796875,210.626708984375,20.4027099609375,52.299072265625,0.7526294589042664,0,person,79
2,947.5496826171875,210.8696746826172,28.5362548828125,53.106964111328125,0.6283203959465027,0,person,79
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person,80
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person,81
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person,82
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person,83
0,943.7265625,209.9481964111328,32.60205078125,50.272369384765625,0.620245635509491,0,person,84
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person,85
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person,85
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person,85
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person,86
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person,86
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person,86
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person,87
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person,87
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person,87
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person,88
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person,88
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person,88
0,270.9492492675781,59.085418701171875,11.82891845703125,36.3104248046875,0.6943690180778503,0,person,89
1,935.8282470703125,206.32298278808594,19.5291748046875,50.0345458984375,0.6671301126480103,0,person,89
2,946.0169067382812,207.1370086669922,25.5477294921875,51.947357177734375,0.6274078488349915,0,person,89
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person,90
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person,91
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person,92
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person,93
0,935.6568603515625,204.65342712402344,20.0263671875,48.695770263671875,0.6137528419494629,0,person,94
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person,95
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person,95
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person,95
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person,96
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person,96
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person,96
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person,97
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person,97
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person,97
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person,98
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person,98
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person,98
0,935.7237548828125,205.2605438232422,18.6068115234375,50.684295654296875,0.7729856967926025,0,person,99
1,949.5303955078125,206.77642822265625,17.5762939453125,51.49456787109375,0.6771814227104187,0,person,99
2,273.169677734375,57.311859130859375,12.373291015625,35.07640075683594,0.6036598086357117,0,person,99
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person,100
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person,100
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person,101
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person,101
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person,102
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person,102
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person,103
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person,103
0,947.16748046875,203.1021728515625,18.10791015625,52.656768798828125,0.8235831260681152,0,person,104
1,933.4610595703125,201.38633728027344,18.3193359375,51.48638916015625,0.8015957474708557,0,person,104
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person,105
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person,105
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person,106
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person,106
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person,107
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person,107
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person,108
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person,108
0,932.006591796875,200.61837768554688,19.07080078125,52.286041259765625,0.7829933166503906,0,person,109
1,944.186279296875,201.54722595214844,22.1419677734375,51.84478759765625,0.6538265347480774,0,person,109
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person,110
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person,110
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person,110
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person,110
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person,111
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person,111
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person,111
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person,111
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person,112
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person,112
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person,112
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person,112
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person,113
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person,113
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person,113
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person,113
0,930.5952758789062,200.20614624023438,17.230224609375,52.36981201171875,0.801305890083313,0,person,114
1,947.98828125,200.23936462402344,17.8251953125,51.52044677734375,0.6591411828994751,0,person,114
2,272.7796630859375,54.87297821044922,10.92889404296875,33.14420700073242,0.6360701322555542,0,person,114
3,259.6213073730469,54.41087341308594,14.606246948242188,35.256072998046875,0.6167427897453308,0,person,114
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person,115
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person,116
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person,117
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person,118
0,931.3109130859375,197.9217987060547,19.371337890625,53.57281494140625,0.7799696326255798,0,person,119
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person,120
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person,121
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person,122
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person,123
0,931.2599487304688,197.4366912841797,19.8892822265625,56.257415771484375,0.7867110371589661,0,person,124
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person,125
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person,125
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person,126
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person,126
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person,127
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person,127
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person,128
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person,128
0,929.2258911132812,196.9402618408203,18.728515625,54.826080322265625,0.8330690264701843,0,person,129
1,944.5508422851562,197.9763641357422,19.5042724609375,52.73956298828125,0.6448050141334534,0,person,129
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person,130
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person,130
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person,131
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person,131
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person,132
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person,132
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person,133
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person,133
0,927.1383056640625,193.1659393310547,17.32958984375,53.075347900390625,0.7859600186347961,0,person,134
1,943.2128295898438,195.0828399658203,19.4696044921875,52.086029052734375,0.7079066038131714,0,person,134
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person,135
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person,135
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person,136
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person,136
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person,137
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person,137
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person,138
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person,138
0,925.6635131835938,192.12928771972656,17.4713134765625,55.021087646484375,0.8268225789070129,0,person,139
1,941.3289794921875,193.56468200683594,23.2825927734375,53.51812744140625,0.7274150848388672,0,person,139
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person,140
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person,140
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person,141
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person,141
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person,142
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person,142
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person,143
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person,143
0,925.4921875,191.54705810546875,17.47021484375,53.953704833984375,0.8283535242080688,0,person,144
1,940.6763305664062,192.49722290039062,22.0029296875,54.017730712890625,0.7497027516365051,0,person,144
0,924.8814086914062,190.16200256347656,16.8460693359375,55.7943115234375,0.805397629737854,0,person,145
1,941.8482055664062,192.1938934326172,20.1728515625,53.81365966796875,0.671683132648468,0,person,145
2,674.7910766601562,338.5646667480469,96.8016357421875,97.74285888671875,0.6206585168838501,2,car,145
0,924.8814086914062,190.16200256347656,16.8460693359375,55.7943115234375,0.805397629737854,0,person,146
