,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
196,196,5.201,196,1.0537,5.4802937,107.219924093911
197,197,5.201,197,1.0988,5.7148588,107.76696452296157
198,198,5.167,198,1.0988,5.6774996,108.31400495201214
199,199,5.167,199,1.0567,5.4599689,108.86104538106271
200,200,5.208,200,1.0567,5.5032936,109.40808581011328
201,201,5.208,201,1.0871,5.6616168,109.95512623916385
202,202,5.19,202,1.0871,5.642049,110.50216666821441
203,203,5.19,203,1.0729,5.568351,111.04920709726497
204,204,5.206,204,1.0729,5.5855174000000005,111.59624752631554
205,205,5.206,205,1.0065,5.239839,112.1432879553661
206,206,5.205,206,1.0065,5.2388325,112.69032838441667
207,207,5.205,207,1.1304,5.883732,113.23736881346724
208,208,5.205,208,1.1304,5.883732,113.78440924251781
209,209,5.205,209,1.009,5.251844999999999,114.33144967156838
210,210,5.204,210,1.009,5.250836,114.87849010061893
211,211,5.204,211,1.1347,5.9049788,115.4255305296695
212,212,5.194,212,1.1347,5.8936318000000005,115.97257095872007
213,213,5.194,213,1.0887,5.6547078,116.51961138777064
214,214,5.205,214,1.0887,5.6666835,117.0666518168212
215,215,5.205,215,1.0385,5.4053925,117.61369224587177
216,216,5.199,216,1.0385,5.3991615,118.16073267492234
217,217,5.199,217,1.0883,5.6580717,118.7077731039729
218,218,5.199,218,1.0883,5.6580717,119.25481353302347
219,219,5.199,219,1.14,5.92686,119.80185396207403
220,220,5.214,220,1.14,5.94396,120.3488943911246
221,221,5.214,221,0.5808,3.0282912,120.89593482017517
