,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
50,50,5.2,50,1.0483,5.451160000000001,27.312691591002725
51,51,5.2,51,1.0785,5.6082,27.858945422822778
52,52,5.203,52,1.0785,5.611435500000001,28.405199254642834
53,53,5.203,53,1.0383,5.4022749,28.951453086462887
54,54,5.204,54,1.0383,5.4033131999999995,29.497706918282944
55,55,5.204,55,1.0967,5.7072268,30.043960750102997
56,56,5.205,56,1.0967,5.7083235000000005,30.59021458192305
57,57,5.205,57,1.0001,5.2055205,31.136468413743106
58,58,5.205,58,1.0001,5.2055205,31.68272224556316
59,59,5.205,59,1.0891,5.6687655,32.228976077383216
60,60,5.206,60,1.0891,5.6698546,32.77522990920327
61,61,5.206,61,0.9842,5.1237452,33.32148374102332
62,62,5.189,62,0.9842,5.1070138,33.86773757284338
63,63,5.189,63,1.0976,5.6954464,34.413991404663435
64,64,5.203,64,1.0976,5.7108128,34.96024523648349
65,65,5.203,65,1.0496,5.4610688000000005,35.50649906830354
66,66,5.209,66,1.0496,5.4673664,36.05275290012359
67,67,5.209,67,1.1484,5.9820156,36.59900673194365
68,68,5.192,68,1.1484,5.962492800000001,37.145260563763706
69,69,5.192,69,1.0664,5.536748800000001,37.69151439558376
70,70,5.2,70,1.0664,5.54528,38.23776822740381
71,71,5.2,71,1.0576,5.49952,38.78402205922387
72,72,5.187,72,1.0576,5.485771200000001,39.330275891043925
73,73,5.187,73,1.0635,5.5163744999999995,39.87652972286398
74,74,5.203,74,1.0635,5.533390499999999,40.42278355468403
75,75,5.203,75,1.1125,5.788337500000001,40.969037386504084
76,76,5.206,76,1.1125,5.791675000000001,41.515291218324144
77,77,5.206,77,1.0896,5.6724575999999995,42.0615450501442
78,78,5.2,78,1.0896,5.66592,42.60779888196425
79,79,5.2,79,1.1511,5.985720000000001,43.1540527137843
80,80,5.22,80,1.1511,6.008742,43.70030654560436
81,81,5.22,81,1.0684,5.577048,44.246560377424416
82,82,5.201,82,1.0684,5.5567484,44.79281420924447
83,83,5.201,83,1.0323,5.3689922999999995,45.33906804106452
84,84,5.193,84,1.0323,5.3607339,45.885321872884575
85,85,5.193,85,1.057,5.489000999999999,46.431575704704635
86,86,5.201,86,1.057,5.497456999999999,46.97782953652469
87,87,5.201,87,1.041,5.414241,47.52408336834474
88,88,5.199,88,1.041,5.412158999999999,48.07033720016479
89,89,5.199,89,1.1226,5.8363974,48.616591031984846
90,90,5.202,90,1.1226,5.8397652,49.16284486380491
91,91,5.202,91,1.0192,5.3018784000000005,49.70909869562496
92,92,5.202,92,1.0192,5.3018784000000005,50.25535252744501
93,93,5.202,93,1.1568,6.0176736,50.801606359265065
94,94,5.203,94,1.1568,6.018830400000001,51.347860191085125
95,95,5.203,95,1.0576,5.502692800000001,51.89411402290518
96,96,5.206,96,1.0576,5.505865600000001,52.44036785472523
97,97,5.206,97,1.1129,5.7937574000000005,52.986621686545284
98,98,5.195,98,1.1129,5.7815155,53.53287551836534
99,99,5.195,99,1.0565,5.4885175,54.0791293501854
100,100,5.203,100,1.0565,5.4969695000000005,54.62538318200545
101,101,5.203,101,1.0994,5.7201782,55.1716370138255
102,102,5.191,102,1.0994,5.7069854,55.717890845645556
103,103,5.191,103,1.0855,5.6348305,56.264144677465616
104,104,5.198,104,1.0855,5.642429,56.81039850928567
105,105,5.198,105,1.1023,5.729755400000001,57.35665234110572
106,106,5.162,106,1.1023,5.690072600000001,57.902906172925775
107,107,5.162,107,1.0481,5.4102922,58.44916000474583
108,108,5.202,108,1.0481,5.4522162000000005,58.99541383656589
109,109,5.202,109,1.0789,5.6124377999999995,59.54166766838594
110,110,5.211,110,1.0789,5.6221479,60.087921500205994
111,111,5.211,111,1.0682,5.566390200000001,60.63417533202605
112,112,5.201,112,1.0682,5.5557082,61.1804291638461
113,113,5.201,113,1.0155,5.2816155,61.72668299566616
114,114,5.205,114,1.0155,5.2856775,62.27293682748621
115,115,5.205,115,1.138,5.92329,62.819190659306265
116,116,5.199,116,1.138,5.916461999999999,63.36544449112632
117,117,5.199,117,1.0504,5.4610296,63.91169832294638
118,118,5.194,118,1.0504,5.4557776,64.45795215476643
119,119,5.194,119,1.0658,5.5357652,65.00420598658648
120,120,5.185,120,1.0658,5.526173,65.55045981840654
121,121,5.185,121,1.0471,5.4292134999999995,66.09671365022659
122,122,5.203,122,1.0471,5.4480613,66.64296748204664
123,123,5.203,123,1.1185,5.819555500000001,67.1892213138667
124,124,5.207,124,1.1185,5.8240295,67.73547514568676
125,125,5.207,125,1.0526,5.4808882,68.28172897750682
126,126,5.197,126,1.0526,5.4703622,68.82798280932687
127,127,5.197,127,1.0229,5.3160112999999996,69.37423664114692
128,128,5.206,128,1.0229,5.3252174,69.92049047296697
129,129,5.206,129,1.1064,5.759918400000001,70.46674430478703
130,130,5.202,130,1.1064,5.7554928,71.01299813660708
131,131,5.202,131,0.986,5.129172,71.55925196842713
132,132,5.197,132,0.986,5.124242,72.10550580024719
133,133,5.197,133,1.1144,5.7915368,72.65175963206725
134,134,5.195,134,1.1144,5.789308000000001,73.1980134638873
135,135,5.195,135,1.0553,5.482283499999999,73.74426729570736
136,136,5.206,136,1.0553,5.4938918,74.29052112752741
137,137,5.206,137,1.1094,5.7755364,74.83677495934747
138,138,5.193,138,1.1094,5.761114199999999,75.38302879116752
139,139,5.193,139,1.0756,5.585590799999999,75.92928262298757
140,140,5.204,140,1.0756,5.597422399999999,76.47553645480762
141,141,5.204,141,1.1172,5.813908799999999,77.02179028662768
142,142,5.178,142,1.1172,5.7848616,77.56804411844774
143,143,5.178,143,1.0449,5.410492199999999,78.1142979502678
144,144,5.199,144,1.0449,5.432435099999999,78.66055178208785
145,145,5.199,145,1.1328,5.8894272,79.2068056139079
146,146,5.202,146,1.1328,5.8928256,79.75305944572796
147,147,5.202,147,1.0998,5.721159600000001,80.29931327754801
148,148,5.203,148,1.0998,5.722259400000001,80.84556710936806
149,149,5.203,149,1.0725,5.580217500000001,81.39182094118812
150,150,5.198,150,1.0725,5.574855,81.93807477300817
151,151,5.198,151,1.1211,5.8274778000000005,82.48432860482824
152,152,5.204,152,1.1211,5.8342044,83.03058243664829
153,153,5.204,153,1.0022,5.2154488,83.57683626846834
154,154,5.198,154,1.0022,5.2094356,84.1230901002884
155,155,5.198,155,1.1109,5.774458200000001,84.66934393210845
156,156,5.197,156,1.1109,5.7733473,85.2155977639285
157,157,5.197,157,0.9942,5.1668574,85.76185159574855
158,158,5.2,158,0.9942,5.16984,86.3081054275686
159,159,5.2,159,1.0703,5.5655600000000005,86.85435925938866
160,160,5.202,160,1.0703,5.5677006,87.40061309120873
161,161,5.202,161,1.0567,5.4969534,87.94686692302878
162,162,5.201,162,1.0567,5.495896699999999,88.49312075484883
163,163,5.201,163,1.1248,5.850084799999999,89.03937458666888
164,164,5.196,164,1.1248,5.8444608,89.58562841848894
165,165,5.196,165,1.0461,5.4355356,90.13188225030899
166,166,5.2,166,1.0461,5.43972,90.67813608212904
167,167,5.2,167,1.1451,5.9545200000000005,91.2243899139491
168,168,5.168,168,1.1451,5.9178768,91.77064374576915
169,169,5.168,169,1.1051,5.7111568,92.3168975775892
170,170,5.197,170,1.1051,5.7432047,92.86315140940927
171,171,5.197,171,1.0488,5.4506136,93.40940524122932
172,172,5.212,172,1.0488,5.4663455999999995,93.95565907304938
173,173,5.212,173,1.0986,5.725903199999999,94.50191290486943
174,174,5.197,174,1.0986,5.7094242,95.04816673668948
175,175,5.197,175,1.0217,5.309774900000001,95.59442056850953
176,176,5.202,176,1.0217,5.3148834,96.14067440032959
177,177,5.202,177,1.1166,5.8085532,96.68692823214964
178,178,5.204,178,1.1166,5.8107864,97.23318206396969
179,179,5.204,179,1.0278,5.3486712,97.77943589578976
180,180,5.198,180,1.0278,5.342504400000001,98.32568972760981
181,181,5.198,181,1.0732,5.5784936,98.87194355942987
182,182,5.199,182,1.0732,5.579566799999999,99.41819739124992
183,183,5.199,183,1.0766,5.5972434,99.96445122306997
184,184,5.203,184,1.0766,5.6015498,100.51070505489002
185,185,5.203,185,1.1386,5.924135800000001,101.05695888671008
186,186,5.169,186,1.1386,5.8854234,101.60321271853013
187,187,5.169,187,1.0405,5.3783445,102.14946655035018
188,188,5.2,188,1.0405,5.4106000000000005,102.69572038217025
189,189,5.2,189,1.0777,5.60404,103.2419742139903
190,190,5.212,190,1.0777,5.6169724,103.78822804581036
191,191,5.212,191,1.0764,5.6101968,104.33448187763041
192,192,5.205,192,1.0764,5.6026620000000005,104.88073570945046
193,193,5.205,193,1.0123,5.2690215,105.42698954127052
194,194,5.2,194,1.0123,5.26396,105.97324337309057
195,195,5.2,195,1.1297,5.87444,106.51949720491062
196,196,5.203,196,1.1297,5.8778291,107.06575103673067
197,197,5.203,197,1.0276,5.3466028,107.61200486855074
198,198,5.209,198,1.0276,5.3527683999999995,108.1582587003708
199,199,5.209,199,1.1179,5.823141099999999,108.70451253219085
200,200,5.201,200,1.1179,5.814197899999999,109.2507663640109
201,201,5.201,201,1.0596,5.5109796,109.79702019583095
202,202,5.203,202,1.0596,5.513098800000001,110.343274027651
203,203,5.203,203,1.1665,6.0692995000000005,110.88952785947106
204,204,5.194,204,1.1665,6.058801000000001,111.43578169129111
205,205,5.194,205,1.1121,5.776247400000001,111.98203552311116
206,206,5.2,206,1.1121,5.782920000000001,112.52828935493123
207,207,5.2,207,1.109,5.7668,113.07454318675128
208,208,5.169,208,1.109,5.7324209999999995,113.62079701857134
209,209,5.169,209,1.0514,5.434686599999999,114.16705085039139
210,210,5.195,210,1.0514,5.462022999999999,114.71330468221144
211,211,5.195,211,1.1377,5.9103515,115.2595585140315
212,212,5.206,212,1.1377,5.9228662000000005,115.80581234585155
213,213,5.206,213,1.117,5.815102,116.3520661776716
214,214,5.202,214,1.117,5.810634,116.89832000949166
215,215,5.202,215,1.085,5.64417,117.44457384131172
216,216,5.196,216,1.085,5.6376599999999994,117.99082767313178
217,217,5.196,217,1.1062,5.7478152,118.53708150495183
218,218,5.203,218,1.1062,5.7555586000000005,119.08333533677188
219,219,5.203,219,1.0693,5.5635679,119.62958916859193
220,220,5.187,220,1.0693,5.5464591,120.17584300041199
