,xcenter,ycenter,width,height,confidence,class,name,frame
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,11
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,12
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,12
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,12
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,13
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,13
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,13
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,14
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,14
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,14
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,15
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,15
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,15
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,16
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,16
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,16
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,17
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,17
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,17
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,18
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,18
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,18
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,19
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,19
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,19
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,20
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,20
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,20
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,21
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,21
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,21
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,22
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,22
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,22
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,23
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,23
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,23
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,24
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,24
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,24
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,25
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,25
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,26
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,26
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,27
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,27
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,28
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,28
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,29
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,29
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,30
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,30
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,31
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,31
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,32
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,32
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,33
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,33
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,34
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,34
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,35
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,35
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,36
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,36
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,37
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,37
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,38
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,38
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,39
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,39
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,40
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,40
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,41
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,41
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,42
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,42
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,43
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,43
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,44
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,44
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,45
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,45
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,46
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,46
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,47
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,47
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,48
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,48
0,283.2207946777344,482.3171691894531,118.20452880859375,88.66998291015625,0.7855581045150757,2,car,49
1,1053.072509765625,392.1098937988281,95.35797119140625,56.21319580078125,0.7455027103424072,2,car,49
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,50
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,50
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,50
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,50
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,51
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,51
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,51
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,51
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,52
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,52
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,52
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,52
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,53
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,53
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,53
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,53
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,54
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,54
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,54
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,54
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,55
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,55
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,55
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,55
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,56
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,56
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,56
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,56
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,57
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,57
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,57
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,57
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,58
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,58
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,58
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,58
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,59
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,59
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,59
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,59
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,60
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,60
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,60
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,60
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,61
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,61
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,61
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,61
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,62
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,62
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,62
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,62
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,63
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,63
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,63
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,63
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,64
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,64
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,64
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,64
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,65
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,65
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,65
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,65
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,66
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,66
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,66
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,66
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,67
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,67
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,67
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,67
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,68
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,68
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,68
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,68
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,69
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,69
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,69
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,69
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,70
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,70
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,70
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,70
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,71
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,71
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,71
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,71
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,72
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,72
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,72
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,72
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,73
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,73
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,73
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,73
0,860.2562255859375,376.78350830078125,66.34912109375,49.59259033203125,0.7882854342460632,2,car,74
1,188.48941040039062,201.00924682617188,36.547454833984375,18.734649658203125,0.751914918422699,2,car,74
2,887.5442504882812,342.2690124511719,51.9305419921875,33.44720458984375,0.7151628732681274,2,car,74
3,206.53623962402344,500.71533203125,159.72824096679688,123.8988037109375,0.648094892501831,2,car,74
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,75
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,75
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,75
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,76
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,76
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,76
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,77
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,77
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,77
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,78
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,78
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,78
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,79
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,79
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,79
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,80
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,80
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,80
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,81
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,81
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,81
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,82
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,82
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,82
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,83
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,83
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,83
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,84
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,84
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,84
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,85
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,85
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,85
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,86
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,86
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,86
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,87
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,87
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,87
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,88
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,88
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,88
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,89
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,89
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,89
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,90
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,90
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,90
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,91
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,91
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,91
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,92
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,92
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,92
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,93
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,93
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,93
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,94
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,94
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,94
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,95
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,95
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,95
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,96
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,96
2,1206.1666259765625,439.19232177734375,140.216552734375,73.095947265625,0.6241173148155212,2,car,96
0,1145.912353515625,581.5090942382812,213.495849609375,134.54736328125,0.8393632769584656,2,car,97
1,955.6349487304688,377.81451416015625,70.54833984375,41.4222412109375,0.7579658031463623,2,car,97
