,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
177,177,5.199,177,1.0094,5.247870600000001,96.79202430215601
178,178,5.202,178,1.0094,5.250898800000001,97.33887189708344
179,179,5.202,179,1.1494,5.9791788,97.88571949201088
180,180,5.206,180,1.1494,5.9837764,98.4325670869383
181,181,5.206,181,1.0319,5.3720714,98.97941468186575
182,182,5.203,182,1.0319,5.368975700000001,99.52626227679318
183,183,5.203,183,1.1259,5.8580577,100.07310987172062
184,184,5.205,184,1.1259,5.8603095,100.61995746664805
185,185,5.205,185,1.0791,5.6167155,101.16680506157549
186,186,5.204,186,1.0791,5.6156364,101.71365265650292
187,187,5.204,187,1.1027,5.7384508,102.26050025143036
188,188,5.196,188,1.1027,5.7296292,102.80734784635779
189,189,5.196,189,1.0246,5.3238216,103.35419544128523
190,190,5.204,190,1.0246,5.3320184,103.90104303621266
191,191,5.204,191,1.0986,5.7171144,104.4478906311401
192,192,5.159,192,1.0986,5.6676774,104.99473822606754
193,193,5.159,193,1.049,5.411790999999999,105.54158582099497
194,194,5.201,194,1.049,5.455848999999999,106.08843341592241
195,195,5.201,195,1.1706,6.0882906,106.63528101084984
196,196,5.212,196,1.1706,6.1011672,107.18212860577728
197,197,5.212,197,1.1185,5.829622,107.72897620070471
198,198,5.201,198,1.1185,5.8173185,108.27582379563215
199,199,5.201,199,1.0652,5.540105199999999,108.82267139055958
200,200,5.193,200,1.0652,5.531583599999999,109.36951898548702
201,201,5.193,201,1.0963,5.6930859,109.91636658041445
202,202,5.205,202,1.0963,5.7062415,110.46321417534189
203,203,5.205,203,1.0104,5.259132,111.01006177026932
204,204,5.207,204,1.0104,5.2611528,111.55690936519676
205,205,5.207,205,1.1386,5.9286902,112.10375696012419
206,206,5.201,206,1.1386,5.9218586,112.65060455505163
207,207,5.201,207,0.9956,5.1781156,113.19745214997906
208,208,5.202,208,0.9956,5.1791112,113.7442997449065
209,209,5.202,209,1.1402,5.931320400000001,114.29114733983393
210,210,5.198,210,1.1402,5.926759600000001,114.83799493476137
211,211,5.198,211,1.043,5.421514,115.3848425296888
212,212,5.204,212,1.043,5.427771999999999,115.93169012461624
213,213,5.204,213,1.0928,5.6869312,116.47853771954367
214,214,5.203,214,1.0928,5.685838400000001,117.02538531447111
215,215,5.203,215,1.0547,5.4876041,117.57223290939854
216,216,5.203,216,1.0547,5.4876041,118.11908050432598
217,217,5.203,217,1.0703,5.5687709000000005,118.6659280992534
218,218,5.216,218,1.0703,5.5826848,119.21277569418085
219,219,5.216,219,0.5876,3.0649216000000004,119.75962328910828
