,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
51,51,5.2,51,1.107,5.7564,27.959020449926978
52,52,5.202,52,1.107,5.758614,28.507236537180447
53,53,5.202,53,0.9909,5.1546618,29.05545262443392
54,54,5.205,54,0.9909,5.1576345,29.603668711687387
55,55,5.205,55,1.1265,5.8634325,30.15188479894086
56,56,5.196,56,1.1265,5.853294,30.700100886194328
57,57,5.196,57,1.0186,5.292645599999999,31.2483169734478
58,58,5.203,58,1.0186,5.2997758,31.796533060701268
59,59,5.203,59,1.1359,5.9100877,32.34474914795474
60,60,5.194,60,1.1359,5.8998646,32.89296523520821
61,61,5.194,61,1.0352,5.376828799999999,33.44118132246168
62,62,5.202,62,1.0352,5.385110399999999,33.98939740971515
63,63,5.202,63,1.125,5.85225,34.53761349696862
64,64,5.188,64,1.125,5.8365,35.08582958422209
65,65,5.188,65,1.0233,5.3088804000000005,35.63404567147556
66,66,5.202,66,1.0233,5.323206600000001,36.18226175872903
67,67,5.202,67,1.0974,5.7086748,36.7304778459825
68,68,5.188,68,1.0974,5.693311199999999,37.27869393323597
69,69,5.188,69,1.0559,5.4780092,37.82691002048944
70,70,5.196,70,1.0559,5.4864564,38.37512610774291
71,71,5.196,71,1.0695,5.557121999999999,38.92334219499638
72,72,5.155,72,1.0695,5.513272499999999,39.47155828224985
73,73,5.155,73,1.0803,5.5689465,40.019774369503324
74,74,5.197,74,1.0803,5.6143191,40.56799045675679
75,75,5.197,75,1.1072,5.7541184,41.11620654401026
76,76,5.211,76,1.1072,5.7696192,41.66442263126373
77,77,5.211,77,1.0902,5.681032200000001,42.212638718517205
78,78,5.202,78,1.0902,5.6712204,42.76085480577067
79,79,5.202,79,1.0406,5.4132012,43.30907089302414
80,80,5.194,80,1.0406,5.4048764,43.857286980277614
81,81,5.194,81,1.1033,5.7305402,44.40550306753108
82,82,5.199,82,1.1033,5.7360567,44.95371915478455
83,83,5.199,83,1.0453,5.434514699999999,45.50193524203802
84,84,5.191,84,1.0453,5.426152299999999,46.050151329291495
85,85,5.191,85,1.1441,5.939023099999999,46.59836741654496
86,86,5.2,86,1.1441,5.949319999999999,47.14658350379843
87,87,5.2,87,0.9745,5.0674,47.694799591051904
88,88,5.2,88,0.9745,5.0674,48.243015678305376
89,89,5.2,89,1.1293,5.8723600000000005,48.79123176555884
90,90,5.199,90,1.1293,5.8712307,49.33944785281231
91,91,5.199,91,1.0727,5.5769673,49.887663940065785
92,92,5.202,92,1.0727,5.5801853999999995,50.43588002731926
93,93,5.202,93,1.106,5.753412000000001,50.98409611457272
94,94,5.196,94,1.106,5.7467760000000006,51.532312201826194
95,95,5.196,95,1.068,5.549328,52.080528289079666
96,96,5.201,96,1.068,5.5546679999999995,52.62874437633313
97,97,5.201,97,1.1121,5.7840321,53.1769604635866
98,98,5.196,98,1.1121,5.7784716000000005,53.725176550840075
99,99,5.196,99,1.0451,5.430339599999999,54.27339263809355
100,100,5.197,100,1.0451,5.4313847,54.82160872534701
101,101,5.197,101,1.1343,5.894957100000001,55.369824812600484
102,102,5.17,102,1.1343,5.864331,55.918040899853956
103,103,5.17,103,1.0627,5.494159,56.46625698710743
104,104,5.196,104,1.0627,5.5217892,57.01447307436089
105,105,5.196,105,1.1546,5.9993016,57.562689161614365
106,106,5.166,106,1.1546,5.964663600000001,58.11090524886784
107,107,5.166,107,1.114,5.754924000000001,58.65912133612131
108,108,5.2,108,1.114,5.792800000000001,59.207337423374774
109,109,5.2,109,1.1224,5.836480000000001,59.755553510628246
110,110,5.173,110,1.1224,5.8061752,60.30376959788172
111,111,5.173,111,1.1209,5.7984157000000005,60.85198568513519
112,112,5.199,112,1.1209,5.8275591,61.400201772388655
113,113,5.199,113,1.0627,5.5249773,61.94841785964213
114,114,5.206,114,1.0627,5.5324162,62.4966339468956
115,115,5.206,115,1.1285,5.874971,63.044850034149064
116,116,5.202,116,1.1285,5.870457,63.593066121402536
117,117,5.202,117,1.0488,5.4558576,64.14128220865601
118,118,5.196,118,1.0488,5.449564799999999,64.68949829590947
119,119,5.196,119,1.1585,6.019566,65.23771438316295
120,120,5.198,120,1.1585,6.021883000000001,65.78593047041642
121,121,5.198,121,0.987,5.130426,66.33414655766988
122,122,5.19,122,0.987,5.12253,66.88236264492336
123,123,5.19,123,1.1691,6.067629,67.43057873217683
124,124,5.194,124,1.1691,6.0723054,67.9787948194303
125,125,5.194,125,1.0157,5.275545800000001,68.52701090668377
126,126,5.197,126,1.0157,5.2785929000000005,69.07522699393724
127,127,5.197,127,1.0951,5.6912347,69.62344308119071
128,128,5.192,128,1.0951,5.6857592,70.17165916844418
129,129,5.192,129,1.0645,5.526884,70.71987525569764
130,130,5.199,130,1.0645,5.5343355,71.26809134295112
131,131,5.199,131,1.1004,5.7209796,71.81630743020459
132,132,5.197,132,1.1004,5.7187788,72.36452351745805
133,133,5.197,133,1.0867,5.6475799,72.91273960471153
134,134,5.197,134,1.0867,5.6475799,73.460955691965
135,135,5.197,135,1.1263,5.853381100000001,74.00917177921848
136,136,5.173,136,1.1263,5.8263499,74.55738786647194
137,137,5.173,137,1.0342,5.3499166,75.1056039537254
138,138,5.192,138,1.0342,5.3695664,75.65382004097889
139,139,5.192,139,1.1355,5.895516,76.20203612823235
140,140,5.162,140,1.1355,5.861451,76.75025221548582
141,141,5.162,141,1.0717,5.5321154,77.2984683027393
142,142,5.199,142,1.0717,5.5717683000000005,77.84668438999276
143,143,5.199,143,1.0773,5.6008827,78.39490047724624
144,144,5.206,144,1.0773,5.6084238,78.9431165644997
145,145,5.206,145,1.1433,5.9520198,79.49133265175317
146,146,5.195,146,1.1433,5.9394435,80.03954873900665
147,147,5.195,147,1.0826,5.624107,80.58776482626011
148,148,5.21,148,1.0826,5.640346,81.13598091351358
149,149,5.21,149,1.1138,5.802898,81.68419700076706
150,150,5.198,150,1.1138,5.7895324,82.23241308802052
151,151,5.198,151,1.0483,5.449063400000001,82.78062917527399
152,152,5.186,152,1.0483,5.4364838,83.32884526252747
