,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
35,35,5.208,35,1.0475,5.455380000000001,19.123275660806232
36,36,5.194,36,1.0475,5.440715000000001,19.669654965400696
37,37,5.194,37,1.0446,5.4256524,20.216034269995163
38,38,5.191,38,1.0446,5.4225186,20.762413574589626
39,39,5.191,39,1.0625,5.5154375,21.30879287918409
40,40,5.193,40,1.0625,5.5175624999999995,21.855172183778553
41,41,5.193,41,1.0613,5.511330899999999,22.401551488373016
42,42,5.175,42,1.0613,5.492227499999999,22.94793079296748
43,43,5.175,43,1.0455,5.4104625,23.494310097561943
44,44,5.205,44,1.0455,5.4418275000000005,24.04068940215641
45,45,5.205,45,1.0006,5.208123,24.587068706750873
46,46,5.203,46,1.0006,5.2061218,25.133448011345337
47,47,5.203,47,1.0174,5.2935322000000005,25.6798273159398
48,48,5.203,48,1.0174,5.2935322000000005,26.226206620534263
49,49,5.203,49,1.0219,5.316945700000001,26.772585925128727
50,50,5.202,50,1.0219,5.3159238,27.31896522972319
51,51,5.202,51,1.0364,5.3913528,27.865344534317654
52,52,5.198,52,1.0364,5.387207200000001,28.411723838912117
53,53,5.198,53,1.1183,5.812923400000001,28.958103143506584
54,54,5.193,54,1.1183,5.8073319,29.504482448101047
55,55,5.193,55,1.0615,5.5123695,30.05086175269551
56,56,5.204,56,1.0615,5.524046,30.597241057289974
57,57,5.204,57,1.0494,5.4610776,31.143620361884437
58,58,5.206,58,1.0494,5.463176400000001,31.6899996664789
59,59,5.206,59,1.0764,5.6037384,32.236378971073364
60,60,5.193,60,1.0764,5.589745199999999,32.78275827566783
61,61,5.193,61,1.0879,5.6494647,33.32913758026229
62,62,5.189,62,1.0879,5.6451131000000005,33.87551688485676
63,63,5.189,63,1.0705,5.5548245000000005,34.42189618945122
64,64,5.197,64,1.0705,5.5633885,34.968275494045685
65,65,5.197,65,1.0652,5.535844399999999,35.51465479864015
66,66,5.204,66,1.0652,5.543300799999999,36.06103410323461
67,67,5.204,67,1.0485,5.4563939999999995,36.60741340782908
68,68,5.201,68,1.0485,5.4532485,37.15379271242354
69,69,5.201,69,1.0461,5.440766099999999,37.700172017018005
70,70,5.199,70,1.0461,5.4386739,38.246551321612465
71,71,5.199,71,1.0485,5.4511515,38.79293062620693
72,72,5.203,72,1.0485,5.4553455,39.33930993080139
73,73,5.203,73,1.0143,5.2774029,39.88568923539586
74,74,5.203,74,1.0143,5.2774029,40.432068539990325
75,75,5.203,75,1.0082,5.2456646000000005,40.978447844584785
76,76,5.202,76,1.0082,5.2446564,41.52482714917925
77,77,5.202,77,1.0133,5.2711866,42.07120645377371
78,78,5.202,78,1.0133,5.2711866,42.61758575836818
79,79,5.202,79,1.06,5.51412,43.16396506296264
80,80,5.195,80,1.06,5.5067,43.710344367557106
81,81,5.195,81,1.0334,5.368513000000001,44.25672367215157
82,82,5.2,82,1.0334,5.373680000000001,44.80310297674603
83,83,5.2,83,1.0705,5.5666,45.3494822813405
84,84,5.199,84,1.0705,5.5655295,45.89586158593496
85,85,5.199,85,1.0887,5.6601513,46.442240890529426
86,86,5.212,86,1.0887,5.6743044,46.988620195123886
87,87,5.212,87,1.0947,5.7055764,47.53499949971835
88,88,5.182,88,1.0947,5.6727354000000005,48.08137880431282
89,89,5.182,89,1.0838,5.616251600000001,48.62775810890728
90,90,5.181,90,1.0838,5.615167800000001,49.17413741350175
91,91,5.181,91,1.0691,5.5390071,49.720516718096206
92,92,5.204,92,1.0691,5.5635964,50.26689602269067
93,93,5.204,93,1.0693,5.564637199999999,50.81327532728513
94,94,5.201,94,1.0693,5.5614292999999995,51.3596546318796
95,95,5.201,95,1.0561,5.4927760999999995,51.90603393647406
96,96,5.204,96,1.0561,5.4959444,52.45241324106853
97,97,5.204,97,1.0311,5.365844399999999,52.998792545662994
98,98,5.203,98,1.0311,5.3648133,53.545171850257454
99,99,5.203,99,0.9919,5.1608557,54.09155115485192
100,100,5.2,100,0.9919,5.1578800000000005,54.63793045944638
101,101,5.2,101,1.0129,5.26708,55.18430976404085
102,102,5.2,102,1.0129,5.26708,55.73068906863531
103,103,5.2,103,1.0676,5.551520000000001,56.277068373229774
104,104,5.198,104,1.0676,5.549384800000001,56.823447677824234
105,105,5.198,105,1.0721,5.5727758000000005,57.3698269824187
106,106,5.199,106,1.0721,5.5738479000000005,57.91620628701317
107,107,5.199,107,1.0481,5.4490719,58.46258559160763
108,108,5.178,108,1.0481,5.4270618,59.008964896202095
109,109,5.178,109,1.0916,5.6523048,59.555344200796554
110,110,5.193,110,1.0916,5.6686787999999995,60.10172350539102
111,111,5.193,111,1.0734,5.574166199999999,60.64810280998548
112,112,5.204,112,1.0734,5.585973599999999,61.19448211457995
113,113,5.204,113,1.0859,5.6510236,61.740861419174415
114,114,5.201,114,1.0859,5.6477659000000004,62.287240723768875
115,115,5.201,115,1.0153,5.2805753,62.83362002836334
116,116,5.202,116,1.0153,5.2815906,63.3799993329578
117,117,5.202,117,1.0063,5.234772599999999,63.92637863755227
118,118,5.202,118,1.0063,5.234772599999999,64.47275794214673
119,119,5.202,119,1.0225,5.319045,65.0191372467412
120,120,5.196,120,1.0225,5.31291,65.56551655133566
121,121,5.196,121,1.0401,5.4043596,66.11189585593013
122,122,5.203,122,1.0401,5.4116403,66.65827516052458
123,123,5.203,123,0.9944,5.1738632,67.20465446511905
124,124,5.201,124,0.9944,5.171874399999999,67.75103376971352
125,125,5.201,125,1.002,5.211402,68.29741307430798
126,126,5.197,126,1.002,5.207394,68.84379237890244
127,127,5.197,127,1.0098,5.2479306,69.3901716834969
128,128,5.204,128,1.0098,5.2549992,69.93655098809137
129,129,5.204,129,1.0477,5.4522308,70.48293029268584
130,130,5.2,130,1.0477,5.448040000000001,71.0293095972803
131,131,5.2,131,1.0647,5.53644,71.57568890187476
132,132,5.193,132,1.0647,5.528987099999999,72.12206820646922
133,133,5.193,133,1.0559,5.4832887,72.66844751106369
134,134,5.196,134,1.0559,5.4864564,73.21482681565816
135,135,5.196,135,1.1004,5.7176784,73.76120612025261
136,136,5.211,136,1.1004,5.7341844,74.30758542484708
137,137,5.211,137,1.099,5.726889,74.85396472944154
138,138,5.192,138,1.099,5.706008,75.40034403403601
139,139,5.192,139,1.0933,5.6764136,75.94672333863048
140,140,5.18,140,1.0933,5.663294,76.49310264322493
141,141,5.18,141,1.0504,5.441072,77.0394819478194
142,142,5.204,142,1.0504,5.466281599999999,77.58586125241386
143,143,5.204,143,0.6202,3.2275207999999997,78.13224055700833
144,144,5.186,144,0.6202,3.2163572,78.67861986160278
