,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
147,147,5.202,147,0.996,5.181192,80.44395238306464
148,148,5.201,148,0.996,5.180196,80.991190154378
149,149,5.201,149,1.0442,5.4308841999999995,81.53842792569138
150,150,5.203,150,1.0442,5.4329726,82.08566569700474
151,151,5.203,151,1.0719,5.577095700000001,82.6329034683181
152,152,5.195,152,1.0719,5.568520500000001,83.18014123963147
153,153,5.195,153,1.0436,5.421502000000001,83.72737901094483
154,154,5.202,154,1.0436,5.4288072000000005,84.27461678225819
155,155,5.202,155,1.0325,5.371065,84.82185455357157
156,156,5.195,156,1.0325,5.3638375,85.36909232488493
157,157,5.195,157,1.1334,5.888013,85.9163300961983
158,158,5.208,158,1.1334,5.9027472,86.46356786751166
159,159,5.208,159,1.1345,5.908476,87.01080563882502
160,160,5.201,160,1.1345,5.9005345,87.5580434101384
161,161,5.201,161,1.0789,5.611358899999999,88.10528118145176
162,162,5.202,162,1.0789,5.6124377999999995,88.65251895276512
163,163,5.202,163,0.5964,3.1024728,89.19975672407848
164,164,5.195,164,0.5964,3.098298,89.74699449539185
