,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
82,82,5.202,82,1.1002,5.7232404,44.981250547700455
83,83,5.202,83,1.0838,5.6379276,45.52980238364802
84,84,5.206,84,1.0838,5.642262800000001,46.07835421959559
85,85,5.206,85,1.0264,5.3434384,46.62690605554315
86,86,5.197,86,1.0264,5.3342008,47.17545789149072
87,87,5.197,87,1.0485,5.4490545,47.724009727438286
88,88,5.205,88,1.0485,5.4574425,48.27256156338585
89,89,5.205,89,1.0449,5.4387045,48.82111339933342
90,90,5.206,90,1.0449,5.4397494,49.36966523528098
91,91,5.206,91,0.9995,5.203397000000001,49.918217071228554
92,92,5.196,92,0.9995,5.193402,50.46676890717612
93,93,5.196,93,1.0268,5.335252799999999,51.01532074312369
94,94,5.198,94,1.0268,5.3373064,51.56387257907125
95,95,5.198,95,1.0164,5.2832472,52.11242441501882
96,96,5.205,96,1.0164,5.290362,52.660976250966385
97,97,5.205,97,1.0834,5.639097,53.20952808691395
98,98,5.193,98,1.0834,5.626096199999999,53.75807992286152
99,99,5.193,99,1.0837,5.6276541,54.30663175880908
100,100,5.203,100,1.0837,5.638491100000001,54.85518359475665
101,101,5.203,101,1.0933,5.6884399,55.40373543070422
102,102,5.21,102,1.0933,5.696092999999999,55.95228726665179
103,103,5.21,103,1.0857,5.656497000000001,56.50083910259935
104,104,5.192,104,1.0857,5.6369544000000005,57.04939093854692
105,105,5.192,105,1.0822,5.618782400000001,57.597942774494484
106,106,5.182,106,1.0822,5.6079604000000005,58.14649461044205
107,107,5.182,107,1.0715,5.552513,58.69504644638962
108,108,5.204,108,1.0715,5.576085999999999,59.24359828233718
109,109,5.204,109,1.0457,5.4418228,59.79215011828475
110,110,5.203,110,1.0457,5.440777100000001,60.340701954232316
111,111,5.203,111,1.0418,5.4204854000000005,60.889253790179886
112,112,5.202,112,1.0418,5.4194436,61.43780562612745
113,113,5.202,113,1.0321,5.3689842,61.98635746207501
114,114,5.204,114,1.0321,5.371048399999999,62.53490929802258
115,115,5.204,115,0.9987,5.1972347999999995,63.08346113397015
116,116,5.197,116,0.9987,5.1902439000000005,63.63201296991772
117,117,5.197,117,1.0073,5.234938100000001,64.18056480586529
118,118,5.204,118,1.0073,5.2419892,64.72911664181285
119,119,5.204,119,1.0809,5.625003599999999,65.27766847776041
120,120,5.192,120,1.0809,5.6120328,65.82622031370798
121,121,5.192,121,1.027,5.332184,66.37477214965554
122,122,5.205,122,1.027,5.345535,66.92332398560312
123,123,5.205,123,1.1097,5.7759884999999995,67.47187582155068
124,124,5.21,124,1.1097,5.781536999999999,68.02042765749825
125,125,5.21,125,1.0711,5.580431,68.56897949344581
126,126,5.192,126,1.0711,5.5611512,69.11753132939339
127,127,5.192,127,1.1142,5.784926400000001,69.66608316534095
128,128,5.195,128,1.1142,5.7882690000000006,70.21463500128851
129,129,5.195,129,1.1088,5.760216000000001,70.76318683723608
130,130,5.205,130,1.1088,5.771304,71.31173867318364
131,131,5.205,131,1.0211,5.3148254999999995,71.86029050913122
132,132,5.202,132,1.0211,5.3117621999999995,72.40884234507878
133,133,5.202,133,1.0805,5.620761,72.95739418102634
134,134,5.203,134,1.0805,5.6218415,73.50594601697391
135,135,5.203,135,1.0609,5.5198627,74.05449785292149
136,136,5.194,136,1.0609,5.5103146,74.60304968886905
137,137,5.194,137,1.0682,5.5482308,75.15160152481661
138,138,5.204,138,1.0682,5.5589128,75.70015336076418
139,139,5.204,139,1.028,5.349712,76.24870519671174
140,140,5.196,140,1.028,5.341488,76.79725703265932
141,141,5.196,141,1.012,5.2583519999999995,77.34580886860688
142,142,5.202,142,1.012,5.264424,77.89436070455444
143,143,5.202,143,1.019,5.300838,78.44291254050201
144,144,5.19,144,1.019,5.28861,78.99146437644958
