,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
113,113,5.195,113,1.0937,5.6817715,62.04408249182579
114,114,5.195,114,1.1154,5.794503,62.5931451687446
115,115,5.191,115,1.1154,5.7900414,63.142207845663414
116,116,5.191,116,1.1035,5.7282684999999995,63.69127052258222
117,117,5.199,117,1.1035,5.7370965,64.24033319950104
118,118,5.199,118,1.0422,5.4183978,64.78939587641985
119,119,5.205,119,1.0422,5.424651,65.33845855333865
120,120,5.205,120,1.0592,5.513135999999999,65.88752123025748
121,121,5.199,121,1.0592,5.5067808,66.43658390717628
122,122,5.199,122,1.0631,5.5270569,66.9856465840951
123,123,5.206,123,1.0631,5.5344986,67.53470926101392
124,124,5.206,124,1.0611,5.5240866,68.08377193793272
125,125,5.205,125,1.0611,5.5230255,68.63283461485153
126,126,5.205,126,1.0174,5.295567,69.18189729177034
127,127,5.206,127,1.0174,5.2965844,69.73095996868916
128,128,5.206,128,1.0164,5.2913784,70.28002264560797
129,129,5.204,129,1.0164,5.2893456,70.82908532252678
130,130,5.204,130,1.0424,5.4246495999999995,71.3781479994456
131,131,5.202,131,1.0424,5.4225648,71.92721067636441
132,132,5.202,132,1.0809,5.6228418,72.47627335328322
133,133,5.191,133,1.0809,5.6109519,73.02533603020203
134,134,5.191,134,1.0707,5.5580036999999995,73.57439870712085
135,135,5.204,135,1.0707,5.571922799999999,74.12346138403966
136,136,5.204,136,1.0865,5.654146,74.67252406095847
137,137,5.213,137,1.0865,5.6639245,75.22158673787729
138,138,5.213,138,1.09,5.68217,75.7706494147961
139,139,5.197,139,1.09,5.6647300000000005,76.3197120917149
140,140,5.197,140,1.0713,5.5675460999999995,76.86877476863371
141,141,5.175,141,1.0713,5.5439775,77.41783744555254
142,142,5.175,142,1.069,5.532075,77.96690012247134
143,143,5.189,143,1.069,5.547041,78.51596279939015
144,144,5.189,144,1.0775,5.5911475,79.06502547630896
145,145,5.203,145,1.0775,5.6062325,79.61408815322778
146,146,5.203,146,1.0933,5.6884399,80.16315083014659
147,147,5.202,147,1.0933,5.6873466,80.7122135070654
148,148,5.202,148,1.0752,5.593190399999999,81.26127618398422
149,149,5.203,149,1.0752,5.5942656,81.81033886090303
150,150,5.203,150,1.0075,5.242022500000001,82.35940153782184
151,151,5.205,151,1.0075,5.2440375,82.90846421474065
152,152,5.205,152,1.0444,5.436102,83.45752689165947
153,153,5.199,153,1.0444,5.4298356,84.00658956857828
154,154,5.199,154,1.0848,5.6398752,84.55565224549709
155,155,5.19,155,1.0848,5.6301120000000004,85.10471492241591
156,156,5.19,156,0.5677,2.9463630000000003,85.65377759933472
