,xcenter,ycenter,width,height,confidence,class,name,frame
0,817.2421875,548.8298950195312,133.1455078125,276.396728515625,0.793296217918396,0,person,134.0
1,788.4470825195312,584.1798706054688,295.2174072265625,327.8739318847656,0.6036800742149353,3,motorcycle,134.0
0,851.09326171875,548.8607788085938,127.572265625,253.5648193359375,0.8145211338996887,0,person,135.0
1,813.0,646.9876098632812,247.815673828125,189.84228515625,0.7913886904716492,3,motorcycle,135.0
0,887.593994140625,552.4469604492188,123.5052490234375,245.23654174804688,0.8353583812713623,0,person,136.0
1,843.150390625,645.6348266601562,239.614013671875,189.1197509765625,0.7815885543823242,3,motorcycle,136.0
0,921.2478637695312,554.936767578125,120.606201171875,236.1512451171875,0.7776899933815002,0,person,137.0
1,887.2933959960938,643.4501342773438,241.3634033203125,184.712890625,0.7087903618812561,3,motorcycle,137.0
0,916.44775390625,642.7969360351562,210.2105712890625,178.00634765625,0.7631011009216309,3,motorcycle,138.0
1,948.8435668945312,557.5173950195312,116.27783203125,228.93612670898438,0.6537244319915771,0,person,138.0
0,944.0802001953125,642.9024658203125,194.78350830078125,170.5928955078125,0.8024951219558716,3,motorcycle,139.0
1,976.7694091796875,559.231201171875,109.529541015625,221.73876953125,0.7744432091712952,0,person,139.0
0,972.1631469726562,640.2686767578125,191.5072021484375,169.454833984375,0.8170747756958008,3,motorcycle,140.0
1,1005.148681640625,562.4844970703125,107.84130859375,217.25790405273438,0.7842156887054443,0,person,140.0
2,939.581298828125,543.3370361328125,122.942626953125,201.99002075195312,0.45379742980003357,0,person,140.0
0,1002.2019653320312,639.4907836914062,199.0164794921875,163.8663330078125,0.8370656967163086,3,motorcycle,141.0
1,1027.11328125,564.4182739257812,103.15911865234375,205.56375122070312,0.7970623970031738,0,person,141.0
2,952.6109008789062,530.8045654296875,99.1109619140625,168.8564453125,0.5242406129837036,0,person,141.0
0,1049.5357666015625,564.9696044921875,103.9365234375,199.61129760742188,0.8368222713470459,0,person,142.0
1,1019.8842163085938,640.111328125,172.2393798828125,158.0947265625,0.8156948685646057,3,motorcycle,142.0
0,1044.061767578125,640.2737426757812,165.517333984375,157.820556640625,0.8317971229553223,3,motorcycle,143.0
1,1071.68505859375,568.1832275390625,100.144775390625,195.3253173828125,0.7348294854164124,0,person,143.0
2,1006.8134765625,543.4088745117188,102.91473388671875,166.9188232421875,0.5377967357635498,0,person,143.0
0,1063.6422119140625,638.8485107421875,153.46728515625,156.1409912109375,0.8336523175239563,3,motorcycle,144.0
1,1064.4547119140625,567.6508178710938,148.419189453125,188.2132568359375,0.5173502564430237,0,person,144.0
0,1082.8905029296875,639.4210205078125,150.783203125,152.3175048828125,0.7756750583648682,3,motorcycle,145.0
1,1111.2840576171875,569.75634765625,98.567626953125,173.1123046875,0.6287660598754883,0,person,145.0
0,1103.334228515625,639.7379150390625,141.087890625,148.4532470703125,0.824114203453064,3,motorcycle,146.0
1,1098.9637451171875,574.4921264648438,148.3955078125,189.452392578125,0.4716508090496063,0,person,146.0
0,1117.8634033203125,635.6734008789062,140.610107421875,152.107421875,0.8057371973991394,3,motorcycle,147.0
1,1111.8397216796875,573.1929931640625,137.128173828125,181.319091796875,0.4794822037220001,0,person,147.0
0,1133.7109375,638.1934204101562,136.87353515625,147.755126953125,0.7677698731422424,3,motorcycle,148.0
1,1131.2144775390625,577.8345336914062,132.45947265625,180.8876953125,0.5280340313911438,0,person,148.0
0,1154.290283203125,641.8353881835938,122.0224609375,141.9361572265625,0.6709742546081543,3,motorcycle,149.0
1,1146.0093994140625,577.3383178710938,127.790283203125,177.47463989257812,0.638544499874115,0,person,149.0
0,1162.84521484375,646.7028198242188,126.072265625,129.88818359375,0.808247983455658,3,motorcycle,150.0
1,1164.71826171875,585.4595947265625,118.482421875,173.4376220703125,0.6320961117744446,0,person,150.0
0,1180.7132568359375,639.4388427734375,113.03955078125,141.3173828125,0.7441628575325012,3,motorcycle,151.0
1,1171.237548828125,582.95263671875,115.0546875,162.72265625,0.7345247268676758,0,person,151.0
2,79.38783264160156,704.6978759765625,157.36666870117188,182.9676513671875,0.432923287153244,1,bicycle,151.0
0,116.85240173339844,628.4493408203125,231.61776733398438,310.730712890625,0.8073751330375671,3,motorcycle,152.0
1,1188.6328125,647.7694702148438,117.730224609375,121.615966796875,0.7750687599182129,3,motorcycle,152.0
2,1185.455810546875,587.0505981445312,113.9326171875,164.3421630859375,0.7503772377967834,0,person,152.0
0,1202.963134765625,644.0142211914062,110.14404296875,128.2894287109375,0.7846037149429321,3,motorcycle,153.0
1,1200.8446044921875,588.717041015625,114.552734375,163.735107421875,0.7373626232147217,0,person,153.0
2,152.4206085205078,614.4680786132812,300.9369812011719,331.0426025390625,0.7002019286155701,3,motorcycle,153.0
0,183.1484375,640.1136474609375,362.89459228515625,287.1641845703125,0.8074549436569214,3,motorcycle,154.0
1,1212.7808837890625,593.303955078125,116.351318359375,161.510986328125,0.8021076917648315,0,person,154.0
2,1219.398193359375,655.6856079101562,93.705810546875,105.2979736328125,0.7647481560707092,3,motorcycle,154.0
3,137.714599609375,515.9617309570312,241.92724609375,412.9073486328125,0.6352294683456421,0,person,154.0
0,212.02713012695312,639.8639526367188,423.59295654296875,314.76904296875,0.8785738945007324,3,motorcycle,155.0
1,1230.94580078125,655.7998046875,88.9921875,102.706298828125,0.7506790161132812,3,motorcycle,155.0
2,1223.8284912109375,597.1114501953125,107.48779296875,144.8546142578125,0.6866527199745178,0,person,155.0
3,118.32403564453125,516.2985229492188,236.0748291015625,452.22509765625,0.6675300598144531,0,person,155.0
4,227.372314453125,486.1811828613281,221.74339294433594,331.35833740234375,0.6296328902244568,0,person,155.0
0,246.5606689453125,643.3553466796875,461.7691650390625,285.4228210449219,0.8580715656280518,3,motorcycle,156.0
1,1234.1016845703125,598.7514038085938,107.824951171875,150.9932861328125,0.8102813363075256,0,person,156.0
2,1245.012451171875,657.8935546875,81.054443359375,97.6851806640625,0.7444055080413818,3,motorcycle,156.0
3,308.5380554199219,498.9864501953125,210.19610595703125,333.4433898925781,0.650749921798706,0,person,156.0
4,181.82138061523438,515.3751831054688,258.91693115234375,426.3675537109375,0.4140874743461609,0,person,156.0
0,1242.2086181640625,600.2129516601562,104.077880859375,152.9893798828125,0.793192446231842,0,person,157.0
1,323.89080810546875,638.4378051757812,406.9208984375,275.4967041015625,0.7387014031410217,3,motorcycle,157.0
2,1253.27587890625,655.905517578125,82.58154296875,100.9080810546875,0.7351529598236084,3,motorcycle,157.0
3,377.2391357421875,525.82470703125,189.21063232421875,360.4329833984375,0.728220522403717,0,person,157.0
4,227.82650756835938,530.9708251953125,262.29473876953125,430.787841796875,0.5844658017158508,0,person,157.0
0,379.58526611328125,628.8121948242188,396.3128662109375,267.673095703125,0.82965087890625,3,motorcycle,158.0
1,436.5130310058594,533.8428955078125,169.94952392578125,355.44091796875,0.8262579441070557,0,person,158.0
2,1254.63330078125,603.302490234375,91.728515625,137.9390869140625,0.7452855706214905,0,person,158.0
3,1261.7354736328125,657.6407470703125,77.919921875,96.196533203125,0.7337018251419067,3,motorcycle,158.0
4,310.65283203125,506.88916015625,225.1806640625,357.1005554199219,0.47345587611198425,0,person,158.0
0,436.4276428222656,611.9149169921875,359.92486572265625,292.2713623046875,0.8845513463020325,3,motorcycle,159.0
1,1272.57275390625,660.455322265625,70.69140625,87.38037109375,0.7508396506309509,3,motorcycle,159.0
2,1259.9794921875,607.20654296875,95.646484375,136.6973876953125,0.7470550537109375,0,person,159.0
3,485.83819580078125,529.9066162109375,140.439453125,323.7532958984375,0.7083872556686401,0,person,159.0
0,492.66510009765625,633.4925537109375,330.4873046875,238.036865234375,0.82017582654953,3,motorcycle,160.0
1,1267.00146484375,606.1577758789062,96.08984375,140.5908203125,0.8114950656890869,0,person,160.0
2,545.04345703125,541.3993530273438,147.476806640625,332.2205505371094,0.7937023043632507,0,person,160.0
3,1277.1419677734375,660.4833374023438,70.820068359375,87.71923828125,0.6205880641937256,3,motorcycle,160.0
4,446.6160888671875,527.3129272460938,181.6781005859375,353.7054748535156,0.5640872716903687,0,person,160.0
0,540.3989868164062,624.6758422851562,310.672607421875,247.16983032226562,0.8514856696128845,3,motorcycle,161.0
1,591.0609130859375,533.916748046875,134.453857421875,302.0635986328125,0.7635007500648499,0,person,161.0
2,1274.1597900390625,609.6754760742188,89.823486328125,134.768798828125,0.7221563458442688,0,person,161.0
3,1284.75634765625,661.8923950195312,59.79248046875,82.6610107421875,0.5086468458175659,3,motorcycle,161.0
4,479.96539306640625,503.081298828125,131.03262329101562,290.0494384765625,0.49375098943710327,0,person,161.0
0,584.986328125,626.9457397460938,294.2806396484375,212.5706787109375,0.8209992051124573,3,motorcycle,162.0
1,1280.89208984375,610.3737182617188,89.019287109375,131.6138916015625,0.8174500465393066,0,person,162.0
2,637.4927368164062,538.6044921875,131.743408203125,293.9163818359375,0.7508251070976257,0,person,162.0
3,1292.2550048828125,661.7987670898438,58.281982421875,81.351318359375,0.6186562776565552,3,motorcycle,162.0
0,1287.808349609375,610.502197265625,89.740966796875,128.9403076171875,0.8748318552970886,0,person,163.0
1,629.070068359375,624.110107421875,273.437744140625,220.93408203125,0.8639445900917053,3,motorcycle,163.0
2,676.25,540.75439453125,124.0693359375,287.9740905761719,0.7225430607795715,0,person,163.0
3,595.1142578125,526.61474609375,136.23681640625,302.8345947265625,0.6447126865386963,0,person,163.0
4,1297.9998779296875,664.4196166992188,53.93603515625,77.514404296875,0.5177943706512451,3,motorcycle,163.0
0,1291.7635498046875,612.8623046875,87.21826171875,129.8248291015625,0.8685495257377625,0,person,164.0
1,669.2391357421875,619.2822265625,260.6497802734375,222.2086181640625,0.8498184680938721,3,motorcycle,164.0
2,1300.671142578125,663.6145629882812,56.531494140625,78.2535400390625,0.6988905668258667,3,motorcycle,164.0
3,712.5875244140625,542.652587890625,111.8251953125,273.9884033203125,0.6903854012489319,0,person,164.0
4,633.4627685546875,526.0038452148438,115.9466552734375,281.7828369140625,0.6418562531471252,0,person,164.0
0,709.5935668945312,620.4121704101562,243.6416015625,214.294677734375,0.838302493095398,3,motorcycle,165.0
1,1298.0042724609375,615.19140625,84.883544921875,128.880615234375,0.8198406100273132,0,person,165.0
2,1304.974365234375,664.6904907226562,53.824951171875,76.5205078125,0.622381865978241,3,motorcycle,165.0
3,747.4971313476562,548.9218139648438,106.46728515625,266.9930419921875,0.6076698303222656,0,person,165.0
4,675.13818359375,522.8756103515625,106.7784423828125,259.1822509765625,0.5557223558425903,0,person,165.0
0,743.0307006835938,618.0535888671875,226.1651611328125,207.4228515625,0.8714508414268494,3,motorcycle,166.0
1,1301.3431396484375,616.9365844726562,82.6787109375,128.9854736328125,0.8680054545402527,0,person,166.0
2,1309.2264404296875,665.475830078125,53.971923828125,74.6171875,0.6518036127090454,3,motorcycle,166.0
3,769.5723266601562,548.6755981445312,77.919189453125,252.44091796875,0.6126816868782043,0,person,166.0
4,730.1995849609375,540.370849609375,133.10693359375,265.0438232421875,0.4749751091003418,0,person,166.0
0,775.961181640625,621.7240600585938,215.6015625,192.4610595703125,0.8582220077514648,3,motorcycle,167.0
1,1304.8065185546875,619.1473999023438,79.38037109375,124.0296630859375,0.8396556377410889,0,person,167.0
2,757.5416259765625,535.6265258789062,121.8446044921875,258.5193786621094,0.6365094780921936,0,person,167.0
3,814.6486206054688,540.6365966796875,101.3221435546875,241.7850341796875,0.5700859427452087,0,person,167.0
4,1314.851318359375,668.0942993164062,46.943359375,72.7442626953125,0.49114546179771423,1,bicycle,167.0
0,808.7036743164062,622.857421875,207.9666748046875,184.44873046875,0.824514627456665,3,motorcycle,168.0
1,1307.97802734375,621.4384155273438,76.046875,118.435546875,0.8128389120101929,0,person,168.0
2,849.2280883789062,546.2628784179688,105.8985595703125,237.71078491210938,0.6069838404655457,0,person,168.0
3,785.80419921875,534.5725708007812,106.701904296875,247.65493774414062,0.5393053293228149,0,person,168.0
4,1317.734619140625,668.41796875,45.53369140625,71.280029296875,0.47647738456726074,1,bicycle,168.0
0,840.5375366210938,623.5947265625,196.6806640625,175.2664794921875,0.7972674369812012,3,motorcycle,169.0
1,1312.17138671875,623.658203125,71.7041015625,118.3834228515625,0.7910568714141846,0,person,169.0
2,878.418212890625,553.4070434570312,96.5137939453125,227.49169921875,0.7305654883384705,0,person,169.0
3,813.69580078125,540.237060546875,113.0997314453125,242.2076416015625,0.6993275284767151,0,person,169.0
4,1318.9608154296875,668.5082397460938,46.344970703125,70.429443359375,0.41939839720726013,3,motorcycle,169.0
5,1319.5845947265625,668.9666137695312,42.51416015625,68.4281005859375,0.4050427973270416,1,bicycle,169.0
0,1314.3521728515625,624.6325073242188,70.501953125,117.9696044921875,0.8261494636535645,0,person,170.0
1,868.5393676757812,623.6400146484375,189.0469970703125,174.6607666015625,0.8201329112052917,3,motorcycle,170.0
2,902.7260131835938,558.5928955078125,89.253662109375,224.9591064453125,0.7226009964942932,0,person,170.0
3,844.6307373046875,548.8549194335938,108.0484619140625,239.2613525390625,0.5165537595748901,0,person,170.0
4,1322.99365234375,669.0045166015625,40.255126953125,68.214111328125,0.46397021412849426,1,bicycle,170.0
0,1316.2833251953125,627.6588134765625,68.725830078125,116.84716796875,0.8459206223487854,0,person,171.0
1,893.7247924804688,622.368896484375,185.123046875,177.417724609375,0.7618401050567627,3,motorcycle,171.0
2,875.3574829101562,548.905517578125,104.8458251953125,231.258544921875,0.6780979633331299,0,person,171.0
3,929.3134155273438,557.1232299804688,91.0833740234375,213.56381225585938,0.5630455613136292,0,person,171.0
4,1326.129150390625,671.078125,39.885009765625,64.990966796875,0.4648803472518921,1,bicycle,171.0
0,1317.606201171875,629.0733032226562,66.15234375,111.457275390625,0.8483228087425232,0,person,172.0
1,926.0179443359375,626.8829956054688,175.7762451171875,160.50732421875,0.8276071548461914,3,motorcycle,172.0
2,955.9008178710938,560.4682006835938,90.1756591796875,213.42831420898438,0.6777437925338745,0,person,172.0
3,907.5986328125,552.085693359375,104.558349609375,224.3641357421875,0.5272150039672852,0,person,172.0
4,1329.2132568359375,672.2588500976562,37.342529296875,63.064208984375,0.5181691646575928,1,bicycle,172.0
0,948.0125122070312,625.1824951171875,164.7371826171875,163.0667724609375,0.8535338044166565,3,motorcycle,173.0
1,1319.6767578125,629.9288330078125,64.586669921875,111.01904296875,0.8350410461425781,0,person,173.0
2,950.5675048828125,559.2865600585938,131.9063720703125,214.427734375,0.6411416530609131,0,person,173.0
0,1320.8575439453125,632.0205078125,62.239013671875,112.9666748046875,0.8430421948432922,0,person,174.0
1,971.4869384765625,627.3294677734375,159.11944580078125,159.351806640625,0.8182513117790222,3,motorcycle,174.0
2,957.8677368164062,558.8298950195312,107.806396484375,220.0010986328125,0.5785834789276123,0,person,174.0
3,1001.197265625,568.743896484375,82.24627685546875,204.60226440429688,0.5614380240440369,0,person,174.0
4,1331.6817626953125,672.629638671875,46.50927734375,65.78662109375,0.5183960199356079,3,motorcycle,174.0
0,995.6149291992188,629.010498046875,154.5662841796875,152.0836181640625,0.8281678557395935,3,motorcycle,175.0
1,1321.52783203125,633.7659912109375,60.263671875,108.3353271484375,0.8233432173728943,0,person,175.0
2,1015.3365478515625,560.6334228515625,93.72222900390625,185.11572265625,0.6433495879173279,0,person,175.0
3,1332.22412109375,672.6043090820312,40.883544921875,60.7052001953125,0.5196898579597473,3,motorcycle,175.0
0,1016.9664916992188,626.9960327148438,153.1571044921875,155.2034912109375,0.8219579458236694,3,motorcycle,176.0
1,1321.279052734375,635.2474365234375,58.37158203125,108.0977783203125,0.7897194623947144,0,person,176.0
2,1014.336669921875,559.78125,130.6435546875,191.2440185546875,0.6972296833992004,0,person,176.0
3,1332.312255859375,672.4965209960938,40.741943359375,60.5574951171875,0.4368918240070343,3,motorcycle,176.0
0,1037.3233642578125,630.7685546875,140.84912109375,149.40234375,0.8349942564964294,3,motorcycle,177.0
1,1322.0157470703125,639.2300415039062,59.103515625,110.3995361328125,0.7083539962768555,0,person,177.0
2,1035.430419921875,563.7399291992188,123.08251953125,186.19589233398438,0.5938675403594971,0,person,177.0
0,1057.9913330078125,630.78955078125,135.564453125,147.8651123046875,0.8480467796325684,3,motorcycle,178.0
1,1053.0780029296875,567.06640625,119.19244384765625,182.07571411132812,0.6699808835983276,0,person,178.0
2,1321.9857177734375,639.5399169921875,58.694580078125,110.7061767578125,0.5921441912651062,0,person,178.0
0,1075.8289794921875,631.7750854492188,129.11578369140625,138.791748046875,0.8155843615531921,3,motorcycle,179.0
1,1068.668212890625,568.7224731445312,105.08770751953125,180.53182983398438,0.5812882781028748,0,person,179.0
2,1319.2745361328125,640.5811767578125,54.016845703125,109.5511474609375,0.5116778612136841,0,person,179.0
0,1093.310546875,629.8739624023438,125.566162109375,143.6611328125,0.8177028298377991,3,motorcycle,180.0
1,1317.157470703125,640.1453857421875,49.789306640625,107.15234375,0.7346280813217163,0,person,180.0
2,1082.9542236328125,568.4603881835938,102.538330078125,173.21875,0.6500661373138428,0,person,180.0
0,1110.9696044921875,633.92919921875,120.528076171875,133.262939453125,0.8368960618972778,3,motorcycle,181.0
1,1315.7398681640625,638.742919921875,49.252197265625,104.5972900390625,0.7161368727684021,0,person,181.0
2,1105.01318359375,574.7610473632812,103.16259765625,174.649169921875,0.5259920358657837,0,person,181.0
3,1329.318603515625,673.888671875,36.84716796875,57.424560546875,0.40884971618652344,1,bicycle,181.0
0,1126.2569580078125,633.7946166992188,116.676513671875,132.3687744140625,0.8294456005096436,3,motorcycle,182.0
1,1313.7899169921875,639.1935424804688,47.5166015625,102.2918701171875,0.694395899772644,0,person,182.0
2,1107.4095458984375,572.2506713867188,76.863037109375,157.84799194335938,0.662851870059967,0,person,182.0
3,1328.39697265625,673.9569702148438,37.036376953125,56.4471435546875,0.5449812412261963,3,motorcycle,182.0
0,1141.9652099609375,637.82177734375,111.58642578125,123.2147216796875,0.7686600089073181,3,motorcycle,183.0
1,1132.965576171875,580.1307373046875,98.091552734375,170.16357421875,0.656391441822052,0,person,183.0
2,1310.2288818359375,638.901611328125,47.314697265625,97.8560791015625,0.6432352066040039,0,person,183.0
3,1326.9884033203125,674.4169921875,34.29833984375,55.610595703125,0.5942531228065491,3,motorcycle,183.0
0,1156.0723876953125,635.5912475585938,110.367431640625,131.420166015625,0.7381393313407898,3,motorcycle,184.0
1,1309.093505859375,640.9873046875,46.667724609375,93.129638671875,0.7001597881317139,0,person,184.0
2,1324.4052734375,673.9195556640625,32.689453125,55.97216796875,0.6347166299819946,3,motorcycle,184.0
3,1148.7877197265625,577.623046875,101.318359375,162.072998046875,0.6234942674636841,0,person,184.0
0,1170.0107421875,641.6329956054688,101.9189453125,118.80224609375,0.7621992230415344,3,motorcycle,185.0
1,1305.8289794921875,640.8292236328125,45.82470703125,88.27587890625,0.7441206574440002,0,person,185.0
2,1322.0947265625,674.639404296875,31.10009765625,53.7398681640625,0.6663368940353394,3,motorcycle,185.0
3,1166.2374267578125,588.7300415039062,93.425048828125,155.465087890625,0.5877088904380798,0,person,185.0
0,1173.54345703125,587.0364379882812,95.233154296875,156.3692626953125,0.801784873008728,0,person,186.0
1,1182.9805908203125,640.9275512695312,99.939453125,118.812255859375,0.7996021509170532,3,motorcycle,186.0
2,1302.171875,642.4933471679688,44.715576171875,91.0770263671875,0.7690100073814392,0,person,186.0
3,1319.4508056640625,674.6098022460938,30.747802734375,52.736328125,0.6570742726325989,3,motorcycle,186.0
0,1195.3857421875,645.1002197265625,95.721923828125,111.2337646484375,0.7952389121055603,3,motorcycle,187.0
1,1298.716796875,642.4094848632812,45.613037109375,90.90869140625,0.7846490144729614,0,person,187.0
2,1186.39599609375,587.1232299804688,95.3701171875,149.177001953125,0.7738643884658813,0,person,187.0
3,1316.602783203125,674.0799560546875,30.95849609375,50.745361328125,0.6897155046463013,3,motorcycle,187.0
0,1197.252685546875,591.60595703125,95.401123046875,151.4737548828125,0.8046778440475464,0,person,188.0
1,1296.26123046875,644.2086181640625,43.70263671875,93.3184814453125,0.8026852607727051,0,person,188.0
2,1205.1171875,647.1752319335938,91.44140625,105.95263671875,0.7770984172821045,3,motorcycle,188.0
3,1312.698486328125,672.9036254882812,32.6826171875,49.514892578125,0.6186680793762207,3,motorcycle,188.0
0,1205.9300537109375,591.58740234375,96.534423828125,145.299072265625,0.7870309352874756,0,person,189.0
1,1293.6826171875,642.5676879882812,41.364013671875,91.2325439453125,0.7775848507881165,0,person,189.0
2,1215.9927978515625,648.3653564453125,87.97802734375,103.2490234375,0.7516628503799438,3,motorcycle,189.0
3,1302.583251953125,671.8895874023438,47.216064453125,49.7236328125,0.6277862787246704,3,motorcycle,189.0
0,1225.28857421875,651.5166015625,85.959716796875,97.3228759765625,0.762112021446228,3,motorcycle,190.0
1,1291.58251953125,642.000732421875,39.347412109375,88.17529296875,0.7419456839561462,0,person,190.0
2,1212.5384521484375,590.1250610351562,97.211181640625,134.2763671875,0.7263236045837402,0,person,190.0
3,1302.08935546875,671.7719116210938,39.22216796875,46.796875,0.5937868356704712,3,motorcycle,190.0
0,1224.6668701171875,593.2985229492188,88.72998046875,131.2886962890625,0.6917550563812256,0,person,191.0
1,1235.931640625,651.6907958984375,86.93798828125,97.1583251953125,0.626656174659729,3,motorcycle,191.0
2,1288.877685546875,639.6543579101562,38.00341796875,84.5526123046875,0.566128671169281,0,person,191.0
