,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
204,204,5.19,204,1.0643,5.523717,110.86931096715456
205,205,5.194,205,1.0643,5.5279742,111.41278798169944
206,206,5.194,206,1.0227,5.3119038,111.95626499624431
207,207,5.196,207,1.0227,5.3139492,112.49974201078919
208,208,5.196,208,1.0276,5.3394096,113.04321902533405
209,209,5.196,209,1.0276,5.3394096,113.58669603987893
210,210,5.196,210,1.0676,5.547249600000001,114.1301730544238
211,211,5.201,211,1.0676,5.5525876,114.67365006896868
212,212,5.201,212,1.1371,5.9140571,115.21712708351356
213,213,5.208,213,1.1371,5.922016800000001,115.76060409805844
214,214,5.208,214,1.1302,5.886081600000001,116.30408111260331
215,215,5.201,215,1.1302,5.8781702000000005,116.84755812714819
216,216,5.201,216,1.0961,5.7008161,117.39103514169307
217,217,5.177,217,1.0961,5.6745097,117.93451215623794
218,218,5.177,218,1.1279,5.839138299999999,118.47798917078282
219,219,5.182,219,1.1279,5.8447778,119.02146618532768
220,220,5.182,220,1.1517,5.9681094,119.56494319987256
221,221,5.195,221,1.1517,5.9830815,120.10842021441744
222,222,5.195,222,1.1256,5.847492,120.65189722896231
223,223,5.194,223,1.1256,5.8463664,121.19537424350719
224,224,5.194,224,1.1025,5.7263850000000005,121.73885125805207
225,225,5.196,225,1.1025,5.72859,122.28232827259694
226,226,5.196,226,1.0557,5.4854172000000005,122.82580528714182
227,227,5.189,227,1.0557,5.478027300000001,123.3692823016867
228,228,5.189,228,1.0932,5.6726148,123.91275931623157
229,229,5.197,229,1.0932,5.6813604,124.45623633077645
230,230,5.197,230,1.1097,5.7671109,124.99971334532131
231,231,5.19,231,1.1097,5.759343,125.54319035986619
232,232,5.19,232,1.0348,5.370612,126.08666737441106
233,233,5.193,233,1.0348,5.373716399999999,126.63014438895594
234,234,5.193,234,1.0209,5.301533699999999,127.17362140350082
235,235,5.195,235,1.0209,5.3035755,127.7170984180457
236,236,5.195,236,1.1244,5.841258000000001,128.26057543259057
237,237,5.189,237,1.1244,5.834511600000001,128.80405244713543
238,238,5.189,238,1.1248,5.8365872,129.34752946168032
239,239,5.196,239,1.1248,5.8444608,129.8910064762252
240,240,5.196,240,1.1265,5.853294,130.43448349077008
241,241,5.196,241,1.1265,5.853294,130.97796050531494
242,242,5.196,242,1.1129,5.7826284,131.52143751985983
243,243,5.193,243,1.1129,5.7792897,132.0649145344047
244,244,5.193,244,1.1462,5.9522166,132.60839154894958
245,245,5.195,245,1.1462,5.954509000000001,133.15186856349445
246,246,5.195,246,1.1465,5.9560675000000005,133.6953455780393
247,247,5.171,247,1.1465,5.928551500000001,134.2388225925842
248,248,5.171,248,1.1088,5.7336048,134.78229960712906
249,249,5.173,249,1.1088,5.7358224,135.32577662167395
250,250,5.173,250,1.117,5.778241,135.86925363621882
251,251,5.193,251,1.117,5.800580999999999,136.4127306507637
252,252,5.193,252,1.1039,5.7325527,136.95620766530857
253,253,5.188,253,1.1039,5.7270332,137.49968467985346
254,254,5.188,254,1.0773,5.589032399999999,138.04316169439832
255,255,5.194,255,1.0773,5.5954961999999995,138.5866387089432
256,256,5.194,256,1.0805,5.6121170000000005,139.13011572348807
257,257,5.191,257,1.0805,5.6088755,139.67359273803294
258,258,5.191,258,1.0528,5.4650848,140.21706975257783
259,259,5.179,259,1.0528,5.4524512000000005,140.7605467671227
260,260,5.179,260,1.0879,5.6342341000000005,141.30402378166758
261,261,5.194,261,1.0879,5.6505526,141.84750079621244
262,262,5.194,262,1.0065,5.227761,142.39097781075733
263,263,5.195,263,1.0065,5.2287675,142.9344548253022
264,264,5.195,264,1.0887,5.6557965,143.4779318398471
265,265,5.195,265,1.0887,5.6557965,144.02140885439195
266,266,5.195,266,1.0309,5.3555255,144.56488586893684
267,267,5.196,267,1.0309,5.3565564,145.1083628834817
268,268,5.196,268,1.0477,5.4438492,145.65183989802657
269,269,5.191,269,1.0477,5.4386107,146.19531691257146
270,270,5.191,270,1.0871,5.6431360999999995,146.73879392711632
271,271,5.196,271,1.0871,5.6485715999999995,147.2822709416612
272,272,5.196,272,1.0514,5.463074399999999,147.82574795620607
273,273,5.193,273,1.0514,5.459920199999999,148.36922497075096
274,274,5.193,274,1.1314,5.875360199999999,148.91270198529583
275,275,5.191,275,1.1314,5.8730974,149.45617899984072
276,276,5.191,276,1.1226,5.8274166,149.99965601438558
277,277,5.198,277,1.1226,5.8352748000000005,150.54313302893047
278,278,5.198,278,1.0838,5.633592400000001,151.08661004347533
279,279,5.182,279,1.0838,5.616251600000001,151.6300870580202
280,280,5.182,280,1.1517,5.9681094,152.17356407256509
281,281,5.193,281,1.1517,5.980778099999999,152.71704108710995
282,282,5.193,282,1.0828,5.622980399999999,153.26051810165484
283,283,5.185,283,1.0828,5.614318,153.8039951161997
284,284,5.185,284,1.0906,5.654761,154.3474721307446
285,285,5.188,285,1.0906,5.6580328,154.89094914528945
286,286,5.188,286,1.0695,5.548565999999999,155.43442615983435
287,287,5.191,287,1.0695,5.5517745,155.9779031743792
288,288,5.191,288,1.084,5.627044000000001,156.52138018892407
289,289,5.192,289,1.084,5.628128,157.06485720346896
290,290,5.192,290,1.0475,5.438620000000001,157.60833421801382
291,291,5.193,291,1.0475,5.4396675000000005,158.1518112325587
292,292,5.193,292,1.0434,5.4183762,158.69528824710358
293,293,5.195,293,1.0434,5.420463000000001,159.23876526164847
294,294,5.195,294,1.0635,5.5248824999999995,159.78224227619333
295,295,5.193,295,1.0635,5.522755499999999,160.32571929073822
296,296,5.193,296,1.0377,5.3887761,160.86919630528308
297,297,5.196,297,1.0377,5.3918892000000005,161.41267331982797
298,298,5.196,298,1.1203,5.8210788,161.95615033437284
299,299,5.196,299,1.1203,5.8210788,162.4996273489177
300,300,5.196,300,1.1,5.7156,163.0431043634626
301,301,5.196,301,1.1,5.7156,163.58658137800745
302,302,5.196,302,1.0682,5.5503672,164.13005839255234
303,303,5.178,303,1.0682,5.5311396,164.6735354070972
304,304,5.178,304,1.0793,5.588615399999999,165.2170124216421
305,305,5.178,305,1.0793,5.588615399999999,165.76048943618696
306,306,5.178,306,1.0807,5.5958646,166.30396645073185
307,307,5.171,307,1.0807,5.5882997,166.8474434652767
308,308,5.171,308,1.0879,5.625530900000001,167.3909204798216
309,309,5.172,309,1.0879,5.6266188,167.93439749436646
310,310,5.172,310,1.0998,5.6881656000000005,168.47787450891133
311,311,5.187,311,1.0998,5.704662600000001,169.02135152345622
312,312,5.187,312,1.0516,5.4546492,169.56482853800108
313,313,5.189,313,1.0516,5.456752400000001,170.10830555254597
314,314,5.189,314,1.0811,5.6098279,170.65178256709083
315,315,5.188,315,1.0811,5.6087468,171.19525958163572
316,316,5.188,316,0.9653,5.0079763999999996,171.7387365961806
317,317,5.181,317,0.9653,5.001219300000001,172.28221361072548
318,318,5.181,318,1.0026,5.1944706,172.82569062527034
319,319,5.194,319,1.0026,5.2075043999999995,173.36916763981523
320,320,5.194,320,1.0992,5.7092448,173.9126446543601
321,321,5.175,321,1.0992,5.688359999999999,174.45612166890496
322,322,5.175,322,1.0963,5.6733525,174.99959868344985
323,323,5.185,323,1.0963,5.684315499999999,175.5430756979947
324,324,5.185,324,1.0967,5.6863895,176.0865527125396
325,325,5.186,325,1.0967,5.6874862,176.63002972708446
326,326,5.186,326,1.1082,5.7471252,177.17350674162935
327,327,5.179,327,1.1082,5.739367800000001,177.71698375617422
328,328,5.179,328,1.0744,5.564317600000001,178.2604607707191
329,329,5.19,329,1.0744,5.576136000000001,178.80393778526397
330,330,5.19,330,1.0287,5.338953,179.34741479980886
331,331,5.176,331,1.0287,5.3245512,179.89089181435372
332,332,5.176,332,1.0539,5.4549864,180.43436882889858
333,333,5.182,333,1.0539,5.4613098,180.97784584344348
334,334,5.182,334,1.0475,5.428145000000001,181.52132285798834
335,335,5.182,335,1.0475,5.428145000000001,182.06479987253323
336,336,5.182,336,0.9805,5.080951000000001,182.6082768870781
337,337,5.185,337,0.9805,5.0838925,183.15175390162298
338,338,5.185,338,1.0457,5.4219545,183.69523091616784
339,339,5.187,339,1.0457,5.4240459,184.23870793071274
340,340,5.187,340,1.0998,5.704662600000001,184.7821849452576
341,341,5.175,341,1.0998,5.691465,185.3256619598025
342,342,5.175,342,1.0703,5.5388025,185.86913897434735
343,343,5.178,343,1.0703,5.5420134,186.4126159888922
344,344,5.178,344,1.141,5.908098,186.9560930034371
345,345,5.176,345,1.141,5.905816000000001,187.49957001798197
346,346,5.176,346,1.0627,5.5005352,188.04304703252686
347,347,5.163,347,1.0627,5.4867201,188.58652404707172
348,348,5.163,348,1.109,5.725767,189.1300010616166
349,349,5.171,349,1.109,5.7346390000000005,189.67347807616147
350,350,5.171,350,1.0592,5.4771232,190.21695509070636
351,351,5.192,351,1.0592,5.4993663999999995,190.76043210525123
352,352,5.192,352,1.0627,5.5175384,191.30390911979612
353,353,5.189,353,1.0627,5.5143503,191.84738613434098
354,354,5.189,354,1.0168,5.2761752,192.39086314888584
355,355,5.182,355,1.0168,5.2690576,192.93434016343073
356,356,5.182,356,1.0256,5.3146592,193.4778171779756
357,357,5.179,357,1.0256,5.311582400000001,194.0212941925205
358,358,5.179,358,1.0053,5.206448700000001,194.56477120706535
359,359,5.194,359,1.0053,5.221528200000001,195.10824822161024
360,360,5.194,360,1.0225,5.310865,195.6517252361551
361,361,5.179,361,1.0225,5.2955275,196.1952022507
362,362,5.179,362,1.0799,5.592802100000001,196.73867926524485
363,363,5.179,363,1.0799,5.592802100000001,197.28215627978972
364,364,5.179,364,1.0291,5.3297089,197.8256332943346
365,365,5.19,365,1.0291,5.341029,198.36911030887947
366,366,5.19,366,1.0941,5.6783790000000005,198.91258732342436
367,367,5.154,367,1.0941,5.6389914,199.45606433796922
368,368,5.154,368,1.0697,5.5132338,199.99954135251411
369,369,5.189,369,1.0697,5.550673300000001,200.54301836705898
370,370,5.189,370,1.0621,5.5112369,201.08649538160387
371,371,5.185,371,1.0621,5.506988499999999,201.62997239614873
372,372,5.185,372,1.0428,5.406917999999999,202.17344941069362
373,373,5.178,373,1.0428,5.3996184,202.71692642523848
374,374,5.178,374,1.0787,5.5855086,203.26040343978335
375,375,5.193,375,1.0787,5.6016891,203.80388045432824
376,376,5.193,376,1.0131,5.261028299999999,204.3473574688731
377,377,5.191,377,1.0131,5.259002099999999,204.890834483418
378,378,5.191,378,1.0557,5.4801387,205.43431149796285
379,379,5.175,379,1.0557,5.4632475000000005,205.97778851250774
380,380,5.175,380,1.0537,5.452897500000001,206.5212655270526
381,381,5.18,381,1.0537,5.458166,207.0647425415975
382,382,5.18,382,1.043,5.40274,207.60821955614236
383,383,5.156,383,1.043,5.377707999999999,208.15169657068725
384,384,5.156,384,1.0223,5.2709788,208.6951735852321
385,385,5.167,385,1.0223,5.2822241,209.23865059977697
386,386,5.167,386,1.0609,5.481670299999999,209.78212761432187
387,387,5.171,387,1.0609,5.4859139,210.32560462886673
388,388,5.171,388,1.0481,5.419725100000001,210.86908164341162
389,389,5.183,389,1.0481,5.4323023,211.41255865795648
390,390,5.183,390,1.0192,5.282513600000001,211.95603567250137
391,391,5.187,391,1.0192,5.286590400000001,212.49951268704623
392,392,5.187,392,1.0572,5.4836963999999995,213.04298970159113
393,393,5.181,393,1.0572,5.4773532,213.586466716136
394,394,5.181,394,1.0344,5.3592264,214.12994373068088
395,395,5.18,395,1.0344,5.358192,214.67342074522574
396,396,5.18,396,0.9874,5.114732,215.2168977597706
397,397,5.188,397,0.9874,5.1226312,215.7603747743155
398,398,5.188,398,1.0266,5.326000799999999,216.30385178886036
399,399,5.174,399,1.0266,5.3116284,216.84732880340525
400,400,5.174,400,1.1023,5.703300200000001,217.3908058179501
401,401,5.181,401,1.1023,5.711016300000001,217.934282832495
402,402,5.181,402,1.0494,5.4369414,218.47775984703986
403,403,5.15,403,1.0494,5.404410000000001,219.02123686158475
404,404,5.15,404,1.082,5.572300000000001,219.56471387612962
405,405,5.168,405,1.082,5.591776,220.1081908906745
406,406,5.168,406,1.0744,5.552499200000001,220.65166790521937
407,407,5.182,407,1.0744,5.567540800000001,221.19514491976423
408,408,5.182,408,1.0307,5.3410874,221.73862193430912
409,409,5.171,409,1.0307,5.3297497,222.28209894885399
410,410,5.171,410,1.0217,5.283210700000001,222.82557596339888
411,411,5.172,411,1.0217,5.2842324,223.36905297794374
412,412,5.172,412,1.0069,5.207686799999999,223.91252999248863
413,413,5.179,413,1.0069,5.2147350999999995,224.4560070070335
414,414,5.179,414,1.019,5.277401,224.99948402157838
415,415,5.185,415,1.019,5.2835149999999995,225.54296103612324
416,416,5.185,416,1.0213,5.2954405,226.0864380506681
417,417,5.168,417,1.0213,5.278078400000001,226.629915065213
418,418,5.168,418,1.0654,5.5059872,227.17339207975786
419,419,5.16,419,1.0654,5.497464,227.71686909430275
420,420,5.16,420,1.0657,5.4990120000000005,228.2603461088476
421,421,5.163,421,1.0657,5.502209100000001,228.8038231233925
422,422,5.163,422,1.0705,5.5269915,229.34730013793737
423,423,5.172,423,1.0705,5.536626,229.89077715248226
424,424,5.172,424,1.0908,5.6416176,230.43425416702712
425,425,5.171,425,1.0908,5.6405268,230.977731181572
426,426,5.171,426,1.0662,5.513320200000001,231.52120819611687
427,427,5.183,427,1.0662,5.5261146,232.06468521066174
428,428,5.183,428,1.0528,5.4566624,232.60816222520663
429,429,5.177,429,1.0528,5.4503455999999995,233.1516392397515
430,430,5.177,430,0.9499,4.917632299999999,233.69511625429638
431,431,5.176,431,0.9499,4.9166824,234.23859326884124
432,432,5.176,432,0.9269,4.7976344,234.78207028338613
433,433,5.179,433,0.9269,4.8004151,235.325547297931
434,434,5.179,434,1.0908,5.6492532,235.8690243124759
435,435,5.189,435,1.0908,5.6601612,236.41250132702075
436,436,5.189,436,1.0213,5.2995257,236.95597834156564
437,437,5.167,437,1.0213,5.2770571,237.4994553561105
438,438,5.167,438,1.0453,5.401065099999999,238.04293237065536
439,439,5.186,439,1.0453,5.420925799999999,238.58640938520026
440,440,5.186,440,1.0723,5.5609478,239.12988639974512
441,441,5.151,441,1.0723,5.5234173,239.67336341429
442,442,5.151,442,1.0842,5.5847142,240.21684042883487
443,443,5.153,443,1.0842,5.5868826,240.76031744337976
444,444,5.153,444,1.0371,5.344176299999999,241.30379445792462
445,445,5.19,445,1.0371,5.382549,241.84727147246952
446,446,5.19,446,1.0155,5.2704450000000005,242.39074848701438
447,447,5.176,447,1.0155,5.256228,242.93422550155927
448,448,5.176,448,1.0137,5.2469112,243.47770251610413
449,449,5.178,449,1.0137,5.2489386,244.021179530649
450,450,5.178,450,1.052,5.447256,244.56465654519388
451,451,5.167,451,1.052,5.435684,245.10813355973875
452,452,5.167,452,0.9464,4.8900488,245.65161057428364
453,453,5.171,453,0.9464,4.8938344,246.1950875888285
454,454,5.171,454,1.0133,5.2397743000000006,246.7385646033734
455,455,5.175,455,1.0133,5.2438275,247.28204161791825
456,456,5.175,456,1.034,5.35095,247.82551863246314
457,457,5.182,457,1.034,5.358188,248.368995647008
458,458,5.182,458,1.0684,5.5364488000000005,248.9124726615529
459,459,5.201,459,1.0684,5.5567484,249.45594967609776
460,460,5.201,460,1.0465,5.4428465,249.99942669064262
461,461,5.147,461,1.0465,5.3863355,250.5429037051875
462,462,5.147,462,1.0887,5.6035389,251.08638071973238
463,463,5.156,463,1.0887,5.613337199999999,251.62985773427727
464,464,5.156,464,1.0371,5.3472876,252.17333474882213
465,465,5.157,465,1.0371,5.348324699999999,252.71681176336702
466,466,5.157,466,1.028,5.301396,253.26028877791188
