,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
74,74,5.191,74,1.1174,5.8004234,40.15718840422616
75,75,5.191,75,1.0688,5.5481408,40.69985311239138
76,76,5.149,76,1.0688,5.5032512,41.2425178205566
77,77,5.149,77,1.0664,5.4908936,41.78518252872182
78,78,5.194,78,1.0664,5.5388816,42.32784723688703
79,79,5.194,79,1.0795,5.606922999999999,42.87051194505225
80,80,5.187,80,1.0795,5.5993664999999995,43.41317665321747
81,81,5.187,81,1.083,5.617521,43.95584136138269
82,82,5.192,82,1.083,5.622936,44.49850606954791
83,83,5.192,83,1.1127,5.7771384,45.04117077771313
84,84,5.191,84,1.1127,5.7760257,45.583835485878346
85,85,5.191,85,1.0204,5.2968964,46.126500194043565
86,86,5.186,86,1.0204,5.2917944,46.669164902208784
87,87,5.186,87,1.0974,5.691116399999999,47.211829610374
88,88,5.195,88,1.0974,5.7009929999999995,47.754494318539216
89,89,5.195,89,1.1603,6.027758500000001,48.297159026704435
90,90,5.173,90,1.1603,6.002231900000001,48.839823734869654
91,91,5.173,91,1.0602,5.4844146,49.38248844303487
92,92,5.194,92,1.0602,5.5066788,49.92515315120009
93,93,5.194,93,1.1242,5.839094800000001,50.46781785936531
94,94,5.196,94,1.1242,5.8413432,51.01048256753053
95,95,5.196,95,0.9817,5.1009132,51.55314727569575
96,96,5.184,96,0.9817,5.089132800000001,52.09581198386097
97,97,5.184,97,1.0834,5.6163456,52.63847669202618
98,98,5.192,98,1.0834,5.6250127999999995,53.1811414001914
99,99,5.192,99,1.149,5.9656080000000005,53.72380610835662
100,100,5.159,100,1.149,5.927691,54.26647081652184
101,101,5.159,101,1.0688,5.513939199999999,54.80913552468706
102,102,5.194,102,1.0688,5.5513471999999995,55.35180023285228
103,103,5.194,103,1.1107,5.7689758,55.894464941017496
104,104,5.183,104,1.1107,5.7567581,56.437129649182715
105,105,5.183,105,1.019,5.281477,56.979794357347934
106,106,5.181,106,1.019,5.279439,57.52245906551315
107,107,5.181,107,1.1125,5.7638625,58.065123773678366
108,108,5.199,108,1.1125,5.7838875,58.607788481843585
109,109,5.199,109,1.0822,5.6263578,59.150453190008804
110,110,5.164,110,1.0822,5.5884808,59.69311789817402
111,111,5.164,111,1.0453,5.397929199999999,60.23578260633924
112,112,5.193,112,1.0453,5.428242899999999,60.77844731450446
113,113,5.193,113,1.0758,5.5866294,61.32111202266968
114,114,5.185,114,1.0758,5.578023,61.8637767308349
115,115,5.185,115,1.0567,5.478989499999999,62.40644143900011
116,116,5.19,116,1.0567,5.484273,62.94910614716533
117,117,5.19,117,1.1185,5.805015000000001,63.49177085533055
118,118,5.188,118,1.1185,5.802778,64.03443556349578
119,119,5.188,119,1.0855,5.631574,64.57710027166098
120,120,5.176,120,1.0855,5.618548,65.1197649798262
121,121,5.176,121,1.0576,5.474137600000001,65.66242968799142
122,122,5.195,122,1.0576,5.494232000000001,66.20509439615664
123,123,5.195,123,1.1062,5.746709000000001,66.74775910432186
124,124,5.185,124,1.1062,5.735647,67.29042381248708
125,125,5.185,125,0.9825,5.0942625,67.8330885206523
126,126,5.179,126,0.9825,5.0883675,68.37575322881752
127,127,5.179,127,1.1033,5.7139907,68.91841793698273
128,128,5.196,128,1.1033,5.732746799999999,69.46108264514795
129,129,5.196,129,1.0902,5.6646792,70.00374735331317
130,130,5.151,130,1.0902,5.6156202,70.54641206147839
131,131,5.151,131,1.1092,5.7134892,71.08907676964361
132,132,5.193,132,1.1092,5.7600755999999995,71.63174147780883
133,133,5.193,133,1.0736,5.5752048,72.17440618597405
134,134,5.182,134,1.0736,5.563395200000001,72.71707089413927
135,135,5.182,135,1.0721,5.555622200000001,73.25973560230449
136,136,5.196,136,1.0721,5.5706316,73.80240031046971
137,137,5.196,137,1.1443,5.9457828,74.34506501863493
138,138,5.196,138,1.1443,5.9457828,74.88772972680013
139,139,5.196,139,1.0393,5.400202799999999,75.43039443496535
140,140,5.189,140,1.0393,5.3929276999999995,75.97305914313057
141,141,5.189,141,1.1211,5.8173879,76.51572385129579
142,142,5.191,142,1.1211,5.8196300999999995,77.05838855946101
143,143,5.191,143,1.1529,5.9847039,77.60105326762623
144,144,5.163,144,1.1529,5.9524227000000005,78.14371797579145
145,145,5.163,145,1.0846,5.5997898,78.68638268395667
146,146,5.197,146,1.0846,5.6366662000000005,79.22904739212188
147,147,5.197,147,1.1361,5.904311700000001,79.7717121002871
148,148,5.192,148,1.1361,5.8986312000000005,80.31437680845232
149,149,5.192,149,0.9766,5.070507200000001,80.85704151661754
150,150,5.19,150,0.9766,5.068554000000001,81.39970622478276
151,151,5.19,151,1.1066,5.743254,81.94237093294798
152,152,5.194,152,1.1066,5.7476804,82.4850356411132
153,153,5.194,153,1.0838,5.6292572000000005,83.02770034927842
154,154,5.203,154,1.0838,5.639011400000001,83.57036505744364
155,155,5.203,155,1.0686,5.5599258,84.11302976560886
156,156,5.199,156,1.0686,5.5556513999999995,84.65569447377406
157,157,5.199,157,1.1094,5.7677705999999995,85.19835918193928
158,158,5.184,158,1.1094,5.7511296,85.7410238901045
159,159,5.184,159,1.0342,5.3612928,86.28368859826972
160,160,5.195,160,1.0342,5.372669,86.82635330643494
161,161,5.195,161,1.1507,5.9778865,87.36901801460016
162,162,5.197,162,1.1507,5.980187900000001,87.91168272276538
163,163,5.197,163,1.0654,5.536883799999999,88.4543474309306
164,164,5.181,164,1.0654,5.519837399999999,88.99701213909582
165,165,5.181,165,1.1238,5.8224078,89.53967684726103
166,166,5.193,166,1.1238,5.835893399999999,90.08234155542625
167,167,5.193,167,1.0865,5.6421945,90.62500626359147
168,168,5.191,168,1.0865,5.6400215,91.16767097175669
169,169,5.191,169,1.0892,5.654037199999999,91.71033567992191
170,170,5.198,170,1.0892,5.6616616,92.25300038808713
171,171,5.198,171,1.1722,6.0930956,92.79566509625235
172,172,5.199,172,1.1722,6.094267799999999,93.33832980441757
173,173,5.199,173,0.9778,5.0835821999999995,93.88099451258279
174,174,5.185,174,0.9778,5.0698929999999995,94.423659220748
175,175,5.185,175,1.1226,5.8206809999999995,94.96632392891321
176,176,5.192,176,1.1226,5.828539200000001,95.50898863707843
177,177,5.192,177,1.1068,5.7465056,96.05165334524365
178,178,5.15,178,1.1068,5.70002,96.59431805340887
179,179,5.15,179,1.0787,5.555305000000001,97.13698276157409
180,180,5.199,180,1.0787,5.6081613,97.67964746973931
181,181,5.199,181,1.1347,5.8993053,98.22231217790453
182,182,5.186,182,1.1347,5.8845542,98.76497688606975
183,183,5.186,183,1.0381,5.3835866,99.30764159423497
184,184,5.187,184,1.0381,5.384624700000001,99.85030630240018
185,185,5.187,185,1.165,6.042855,100.3929710105654
186,186,5.195,186,1.165,6.052175,100.93563571873062
187,187,5.195,187,1.0855,5.6391725,101.47830042689584
188,188,5.177,188,1.0855,5.619633499999999,102.02096513506106
189,189,5.177,189,1.1304,5.8520807999999995,102.56362984322628
190,190,5.194,190,1.1304,5.8712976,103.1062945513915
191,191,5.194,191,1.1166,5.7996204,103.64895925955672
192,192,5.151,192,1.1166,5.7516066,104.19162396772194
193,193,5.151,193,1.0971,5.6511621,104.73428867588714
194,194,5.196,194,1.0971,5.7005316,105.27695338405236
195,195,5.196,195,1.1644,6.0502224,105.81961809221758
196,196,5.196,196,1.1644,6.0502224,106.3622828003828
197,197,5.196,197,1.0342,5.3737032,106.90494750854802
198,198,5.194,198,1.0342,5.3716348,107.44761221671324
199,199,5.194,199,1.0969,5.6972986,107.99027692487846
200,200,5.195,200,1.0969,5.6983955,108.53294163304368
201,201,5.195,201,1.1507,5.9778865,109.0756063412089
202,202,5.174,202,1.1507,5.9537218,109.61827104937412
203,203,5.174,203,1.0522,5.4440828,110.16093575753933
204,204,5.197,204,1.0522,5.4682834,110.70360046570455
205,205,5.197,205,1.1742,6.1023174,111.24626517386977
206,206,5.194,206,1.1742,6.098794799999999,111.78892988203499
207,207,5.194,207,1.0163,5.278662199999999,112.33159459020021
208,208,5.191,208,1.0163,5.2756133,112.87425929836543
209,209,5.191,209,1.0795,5.603684499999999,113.41692400653065
210,210,5.187,210,1.0795,5.5993664999999995,113.95958871469587
211,211,5.187,211,1.0842,5.623745400000001,114.50225342286107
212,212,5.161,212,1.0842,5.5955562,115.0449181310263
213,213,5.161,213,1.076,5.553236,115.58758283919151
214,214,5.191,214,1.076,5.585516,116.13024754735673
215,215,5.191,215,1.106,5.741246,116.67291225552195
216,216,5.191,216,1.106,5.741246,117.21557696368717
217,217,5.191,217,0.9718,5.0446138,117.75824167185239
218,218,5.183,218,0.9718,5.0368394,118.30090638001761
219,219,5.183,219,1.0998,5.700263400000001,118.84357108818283
220,220,5.19,220,1.0998,5.707962000000001,119.38623579634805
221,221,5.19,221,1.1628,6.034932,119.92890050451327
222,222,5.138,222,1.1628,5.9744664,120.47156521267848
223,223,5.138,223,1.043,5.358934,121.0142299208437
224,224,5.186,224,1.043,5.4089979999999995,121.55689462900892
225,225,5.186,225,1.0809,5.6055474,122.09955933717414
226,226,5.186,226,1.0809,5.6055474,122.64222404533936
227,227,5.186,227,1.0633,5.5142738,123.18488875350458
228,228,5.185,228,1.0633,5.5132105,123.7275534616698
229,229,5.185,229,1.1406,5.9140109999999995,124.270218169835
230,230,5.193,230,1.1406,5.9231358,124.81288287800022
231,231,5.193,231,1.0235,5.3150355,125.35554758616544
232,232,5.181,232,1.0235,5.302753500000001,125.89821229433066
233,233,5.181,233,1.0816,5.6037696,126.44087700249588
234,234,5.183,234,1.0816,5.605932799999999,126.9835417106611
235,235,5.183,235,1.0861,5.6292563,127.52620641882632
236,236,5.18,236,1.0861,5.625998,128.06887112699155
237,237,5.18,237,1.0444,5.409992,128.61153583515676
238,238,5.185,238,1.0444,5.415214,129.15420054332196
239,239,5.185,239,1.1113,5.762090499999999,129.6968652514872
240,240,5.191,240,1.1113,5.7687583,130.2395299596524
241,241,5.191,241,1.0285,5.3389435,130.78219466781763
242,242,5.192,242,1.0285,5.339972,131.32485937598284
243,243,5.192,243,1.1135,5.781292,131.86752408414807
244,244,5.191,244,1.1135,5.7801785,132.41018879231328
245,245,5.191,245,1.1099,5.7614909,132.9528535004785
246,246,5.151,246,1.1099,5.7170949,133.49551820864372
247,247,5.151,247,1.0649,5.485299899999999,134.03818291680895
248,248,5.181,248,1.0649,5.5172469,134.58084762497415
249,249,5.181,249,1.1209,5.8073829,135.1235123331394
250,250,5.2,250,1.1209,5.82868,135.6661770413046
251,251,5.2,251,1.0367,5.39084,136.20884174946983
252,252,5.189,252,1.0367,5.3794363,136.75150645763503
253,253,5.189,253,1.0768,5.5875152,137.29417116580026
254,254,5.183,254,1.0768,5.581054399999999,137.83683587396547
255,255,5.183,255,1.0643,5.5162669,138.3795005821307
256,256,5.182,256,1.0643,5.5152026,138.9221652902959
257,257,5.182,257,1.0834,5.6141788,139.4648299984611
258,258,5.179,258,1.0834,5.6109286,140.00749470662635
259,259,5.179,259,1.1148,5.773549200000001,140.55015941479155
260,260,5.192,260,1.1148,5.788041600000001,141.09282412295678
261,261,5.192,261,1.05,5.4516,141.635488831122
262,262,5.188,262,1.05,5.4474,142.17815353928722
263,263,5.188,263,1.0853,5.6305363999999996,142.72081824745243
264,264,5.187,264,1.0853,5.6294511,143.26348295561766
265,265,5.187,265,1.0904,5.6559048,143.80614766378287
266,266,5.16,266,1.0904,5.626464,144.3488123719481
267,267,5.16,267,1.1025,5.6889,144.8914770801133
268,268,5.183,268,1.1025,5.7142575,145.43414178827854
269,269,5.183,269,1.0783,5.5888289,145.97680649644374
270,270,5.183,270,1.0783,5.5888289,146.51947120460898
271,271,5.183,271,1.0274,5.3250142,147.06213591277418
272,272,5.211,272,1.0274,5.353781400000001,147.60480062093941
273,273,5.211,273,1.0933,5.6971863,148.14746532910462
274,274,5.186,274,1.0933,5.669853799999999,148.69013003726985
275,275,5.186,275,1.0789,5.5951754,149.23279474543506
276,276,5.191,276,1.0789,5.6005699,149.77545945360026
277,277,5.191,277,1.0693,5.5507363,150.3181241617655
278,278,5.201,278,1.0693,5.5614292999999995,150.8607888699307
279,279,5.201,279,1.141,5.934341,151.40345357809593
280,280,5.175,280,1.141,5.904675,151.94611828626114
281,281,5.175,281,1.0159,5.2572825,152.48878299442637
282,282,5.185,282,1.0159,5.267441499999999,153.03144770259158
283,283,5.185,283,1.0852,5.626761999999999,153.5741124107568
284,284,5.193,284,1.0852,5.635443599999999,154.11677711892202
285,285,5.193,285,1.1029,5.727359699999999,154.65944182708725
286,286,5.184,286,1.1029,5.717433600000001,155.20210653525245
287,287,5.184,287,1.0447,5.4157248,155.7447712434177
288,288,5.18,288,1.0447,5.4115459999999995,156.2874359515829
289,289,5.18,289,1.123,5.817139999999999,156.83010065974813
290,290,5.188,290,1.123,5.826124,157.37276536791333
291,291,5.188,291,1.0194,5.2886472,157.91543007607856
292,292,5.209,292,1.0194,5.3100546,158.45809478424377
293,293,5.209,293,1.0297,5.3637073,159.00075949240897
294,294,5.186,294,1.0297,5.3400242,159.5434242005742
295,295,5.186,295,1.0065,5.219709,160.0860889087394
296,296,5.167,296,1.0065,5.2005855,160.62875361690465
297,297,5.167,297,1.0703,5.5302401,161.17141832506985
298,298,5.192,298,1.0703,5.556997600000001,161.71408303323508
299,299,5.192,299,1.0957,5.6888743999999996,162.2567477414003
300,300,5.182,300,1.0957,5.6779174,162.79941244956552
301,301,5.182,301,1.0528,5.4556096,163.34207715773073
302,302,5.196,302,1.0528,5.470348799999999,163.88474186589596
303,303,5.196,303,1.0174,5.2864104,164.42740657406117
304,304,5.184,304,1.0174,5.2742016000000005,164.9700712822264
305,305,5.184,305,1.0418,5.400691200000001,165.5127359903916
306,306,5.182,306,1.0418,5.398607600000001,166.05540069855684
307,307,5.182,307,1.0186,5.2783852,166.59806540672204
308,308,5.171,308,1.0186,5.2671806,167.14073011488728
309,309,5.171,309,1.1064,5.721194400000001,167.68339482305248
310,310,5.168,310,1.1064,5.717875200000001,168.22605953121771
311,311,5.168,311,1.0248,5.2961664,168.76872423938292
312,312,5.185,312,1.0248,5.313587999999999,169.31138894754812
313,313,5.185,313,1.0723,5.5598754999999995,169.85405365571336
314,314,5.176,314,1.0723,5.5502248000000005,170.39671836387856
315,315,5.176,315,1.0701,5.538837600000001,170.9393830720438
316,316,5.18,316,1.0701,5.543118,171.482047780209
317,317,5.18,317,1.0243,5.305873999999999,172.02471248837423
318,318,5.188,318,1.0243,5.3140684,172.56737719653944
319,319,5.188,319,1.1064,5.7400032,173.11004190470467
320,320,5.175,320,1.1064,5.72562,173.65270661286988
321,321,5.175,321,0.9881,5.1134175,174.1953713210351
322,322,5.173,322,0.9881,5.1114413,174.73803602920032
323,323,5.173,323,1.1256,5.8227288,175.28070073736555
324,324,5.187,324,1.1256,5.8384872,175.82336544553075
325,325,5.187,325,1.0717,5.558907900000001,176.366030153696
326,326,5.172,326,1.0717,5.5428324,176.9086948618612
327,327,5.172,327,1.0416,5.3871552000000005,177.45135957002643
328,328,5.191,328,1.0416,5.4069456,177.99402427819163
329,329,5.191,329,1.0461,5.4303051,178.53668898635686
330,330,5.184,330,1.0461,5.4229824,179.07935369452207
331,331,5.184,331,0.9593,4.9730112,179.62201840268727
332,332,5.167,332,0.9593,4.9567031,180.1646831108525
333,333,5.167,333,1.1119,5.7451873,180.7073478190177
334,334,5.184,334,1.1119,5.764089600000001,181.25001252718295
335,335,5.184,335,1.0699,5.546361600000001,181.79267723534815
336,336,5.182,336,1.0699,5.544221800000001,182.33534194351338
337,337,5.182,337,1.0643,5.5152026,182.8780066516786
338,338,5.189,338,1.0643,5.5226527,183.42067135984382
339,339,5.189,339,1.0918,5.665350200000001,183.96333606800903
340,340,5.187,340,1.0918,5.663166600000001,184.50600077617426
341,341,5.187,341,0.9905,5.137723500000001,185.04866548433947
342,342,5.17,342,0.9905,5.120885,185.5913301925047
343,343,5.17,343,1.0455,5.405235,186.1339949006699
344,344,5.179,344,1.0455,5.4146445000000005,186.67665960883514
345,345,5.179,345,1.0565,5.4716135,187.21932431700034
346,346,5.153,346,1.0565,5.444144499999999,187.76198902516558
347,347,5.153,347,0.9961,5.1329033,188.30465373333078
348,348,5.19,348,0.9961,5.169759,188.847318441496
349,349,5.19,349,1.1474,5.955006,189.38998314966122
350,350,5.178,350,1.1474,5.9412372,189.93264785782642
351,351,5.178,351,0.9598,4.9698443999999995,190.47531256599166
352,352,5.153,352,0.9598,4.945849399999999,191.01797727415686
353,353,5.153,353,1.0606,5.465271799999999,191.5606419823221
354,354,5.182,354,1.0606,5.496029200000001,192.1033066904873
355,355,5.182,355,1.033,5.353006,192.64597139865253
356,356,5.183,356,1.033,5.354038999999999,193.18863610681774
357,357,5.183,357,1.0469,5.426082699999999,193.73130081498297
358,358,5.184,358,1.0469,5.4271296,194.27396552314818
359,359,5.184,359,1.0559,5.4737856,194.8166302313134
360,360,5.19,360,1.0559,5.4801210000000005,195.35929493947862
361,361,5.19,361,1.0285,5.337915000000001,195.90195964764385
362,362,5.173,362,1.0285,5.3204305,196.44462435580905
363,363,5.173,363,1.0662,5.515452600000001,196.9872890639743
364,364,5.184,364,1.0662,5.5271808,197.5299537721395
365,365,5.184,365,1.0383,5.3825472,198.07261848030473
366,366,5.148,366,1.0383,5.3451683999999995,198.61528318846993
367,367,5.148,367,0.996,5.127408,199.15794789663514
368,368,5.164,368,0.996,5.143344,199.70061260480037
369,369,5.164,369,1.1074,5.718613599999999,200.24327731296557
370,370,5.18,370,1.1074,5.736331999999999,200.7859420211308
371,371,5.18,371,0.9745,5.04791,201.328606729296
372,372,5.174,372,0.9745,5.042063000000001,201.87127143746125
373,373,5.174,373,1.0278,5.3178372000000005,202.41393614562645
374,374,5.163,374,1.0278,5.306531400000001,202.95660085379168
375,375,5.163,375,1.0065,5.1965595,203.4992655619569
376,376,5.176,376,1.0065,5.209644,204.04193027012212
377,377,5.176,377,1.0397,5.3814872000000005,204.58459497828733
378,378,5.194,378,1.0397,5.4002018000000005,205.12725968645256
379,379,5.194,379,1.0932,5.6780808,205.66992439461777
380,380,5.182,380,1.0932,5.6649624,206.212589102783
381,381,5.182,381,0.968,5.016176000000001,206.7552538109482
382,382,5.166,382,0.968,5.000688,207.29791851911344
383,383,5.166,383,0.9932,5.1308712000000005,207.84058322727864
384,384,5.184,384,0.9932,5.1487488,208.38324793544388
385,385,5.184,385,1.0442,5.4131328000000005,208.92591264360908
386,386,5.168,386,1.0442,5.396425600000001,209.4685773517743
387,387,5.168,387,1.0137,5.2388016,210.01124205993952
388,388,5.155,388,1.0137,5.2256235,210.55390676810472
389,389,5.155,389,1.0939,5.639054500000001,211.09657147626996
390,390,5.168,390,1.0939,5.6532752,211.63923618443516
391,391,5.168,391,1.0797,5.5798896000000004,212.1819008926004
392,392,5.173,392,1.0797,5.5852881000000005,212.7245656007656
393,393,5.173,393,0.9743,5.0400539,213.26723030893083
394,394,5.196,394,0.9743,5.0624628,213.80989501709604
395,395,5.196,395,1.1039,5.7358644000000005,214.35255972526127
396,396,5.168,396,1.1039,5.704955200000001,214.89522443342648
397,397,5.168,397,0.9798,5.0636064,215.4378891415917
398,398,5.191,398,0.9798,5.0861418,215.98055384975692
399,399,5.191,399,1.0461,5.4303051,216.52321855792215
400,400,5.173,400,1.0461,5.4114753,217.06588326608735
401,401,5.173,401,1.0822,5.5982206,217.6085479742526
402,402,5.156,402,1.0822,5.5798232,218.1512126824178
403,403,5.156,403,0.9686,4.9941016,218.693877390583
404,404,5.167,404,0.9686,5.0047562,219.23654209874823
405,405,5.167,405,1.0939,5.6521813000000005,219.77920680691344
406,406,5.159,406,1.0939,5.643430100000001,220.32187151507867
407,407,5.159,407,0.9524,4.9134316,220.86453622324387
408,408,5.181,408,0.9524,4.9343844,221.4072009314091
409,409,5.181,409,1.0338,5.356117800000001,221.9498656395743
410,410,5.162,410,1.0338,5.3364756,222.49253034773955
411,411,5.162,411,1.011,5.218781999999999,223.03519505590475
412,412,5.181,412,1.011,5.237990999999999,223.57785976406998
413,413,5.181,413,0.9719,5.0354139,224.1205244722352
414,414,5.147,414,0.9719,5.0023693,224.66318918040042
415,415,5.147,415,1.1047,5.6858909,225.20585388856563
416,416,5.174,416,1.1047,5.7157178,225.74851859673086
417,417,5.174,417,1.004,5.194696,226.29118330489607
418,418,5.141,418,1.004,5.161564,226.8338480130613
419,419,5.141,419,1.003,5.156422999999999,227.3765127212265
420,420,5.194,420,1.003,5.209581999999999,227.91917742939174
421,421,5.194,421,1.0549,5.4791506,228.46184213755694
422,422,5.175,422,1.0549,5.459107499999999,229.00450684572215
423,423,5.175,423,0.9975,5.1620625,229.54717155388738
424,424,5.151,424,0.9975,5.1381225,230.0898362620526
425,425,5.151,425,1.0855,5.591410499999999,230.63250097021782
426,426,5.175,426,1.0855,5.617462499999999,231.17516567838302
427,427,5.175,427,0.9792,5.06736,231.71783038654826
428,428,5.145,428,0.9792,5.037984,232.26049509471346
429,429,5.145,429,0.9905,5.0961225,232.8031598028787
430,430,5.186,430,0.9905,5.136733,233.3458245110439
431,431,5.186,431,1.0615,5.504939,233.88848921920913
432,432,5.179,432,1.0615,5.497508500000001,234.43115392737434
433,433,5.179,433,0.969,5.018451,234.97381863553957
434,434,5.161,434,0.969,5.001009,235.51648334370478
435,435,5.161,435,1.0287,5.309120699999999,236.05914805187
436,436,5.171,436,1.0287,5.3194077,236.60181276003522
437,437,5.171,437,1.0594,5.4781574,237.14447746820045
438,438,5.166,438,1.0594,5.4728604,237.68714217636565
439,439,5.166,439,1.0168,5.2527888,238.22980688453086
440,440,5.182,440,1.0168,5.2690576,238.7724715926961
441,441,5.182,441,1.0528,5.4556096,239.3151363008613
442,442,5.168,442,1.0528,5.4408704,239.85780100902653
443,443,5.168,443,0.9917,5.1251056,240.40046571719174
444,444,5.172,444,0.9917,5.1290724,240.94313042535697
445,445,5.172,445,1.0207,5.2790604,241.48579513352217
446,446,5.177,446,1.0207,5.284163899999999,242.0284598416874
447,447,5.177,447,1.0373,5.3701021,242.5711245498526
448,448,5.171,448,1.0373,5.3638783000000005,243.11378925801785
449,449,5.171,449,0.9653,4.991566300000001,243.65645396618305
450,450,5.181,450,0.9653,5.001219300000001,244.19911867434828
451,451,5.181,451,1.0397,5.3866857,244.7417833825135
452,452,5.177,452,1.0397,5.3825269,245.28444809067872
453,453,5.177,453,1.0539,5.4560403,245.82711279884393
454,454,5.135,454,1.0539,5.4117765,246.36977750700916
455,455,5.135,455,1.0082,5.1771069999999995,246.91244221517437
456,456,5.172,456,1.0082,5.214410399999999,247.4551069233396
457,457,5.172,457,1.0202,5.2764744,247.9977716315048
458,458,5.177,458,1.0202,5.2815753999999995,248.54043633967
459,459,5.177,459,0.9083,4.7022691,249.08310104783524
460,460,5.164,460,0.9083,4.6904612,249.62576575600045
461,461,5.164,461,1.0631,5.4898484,250.16843046416568
462,462,5.182,462,1.0631,5.5089842,250.7110951723309
463,463,5.182,463,1.0143,5.2561026,251.25375988049612
464,464,5.158,464,1.0143,5.2317594000000005,251.79642458866132
465,465,5.158,465,0.9762,5.0352396,252.33908929682656
466,466,5.187,466,0.9762,5.0635494,252.88175400499176
467,467,5.187,467,1.0508,5.4504996,253.424418713157
