,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
74,74,5.181,74,0.9906,5.1322986,40.372972561275446
75,75,5.179,75,0.9906,5.1303174,40.91855327156295
76,76,5.179,76,1.0328,5.3488712,41.46413398185045
77,77,5.176,77,1.0328,5.3457728,42.00971469213796
78,78,5.176,78,1.0537,5.4539512000000006,42.555295402425465
79,79,5.191,79,1.0537,5.4697567000000005,43.100876112712974
80,80,5.191,80,1.0836,5.624967599999999,43.64645682300048
81,81,5.185,81,1.0836,5.618465999999999,44.19203753328799
82,82,5.185,82,1.0867,5.6345395,44.73761824357549
83,83,5.184,83,1.0867,5.633452800000001,45.283198953863
84,84,5.184,84,1.0842,5.6204928,45.8287796641505
85,85,5.188,85,1.0842,5.6248296,46.37436037443801
86,86,5.188,86,1.0853,5.6305363999999996,46.919941084725515
87,87,5.187,87,1.0853,5.6294511,47.46552179501302
88,88,5.187,88,1.0461,5.4261207,48.01110250530053
89,89,5.19,89,1.0461,5.429259000000001,48.55668321558803
90,90,5.19,90,1.041,5.40279,49.10226392587554
91,91,5.187,91,1.041,5.399667,49.64784463616304
92,92,5.187,92,1.0777,5.590029900000001,50.19342534645055
93,93,5.188,93,1.0777,5.5911076,50.739006056738056
94,94,5.188,94,1.0777,5.5911076,51.284586767025566
95,95,5.185,95,1.0777,5.5878745,51.83016747731307
96,96,5.185,96,1.0381,5.3825484999999995,52.37574818760058
97,97,5.176,97,1.0381,5.3732056,52.92132889788808
98,98,5.176,98,1.0317,5.340079200000001,53.466909608175584
99,99,5.179,99,1.0317,5.3431743,54.012490318463094
100,100,5.179,100,1.0492,5.4338068,54.5580710287506
101,101,5.19,101,1.0492,5.445348,55.103651739038106
102,102,5.19,102,1.0541,5.470779,55.64923244932561
103,103,5.19,103,1.0541,5.470779,56.19481315961312
104,104,5.19,104,1.0422,5.4090180000000005,56.74039386990062
105,105,5.186,105,1.0422,5.4048492,57.28597458018813
106,106,5.186,106,1.0877,5.640812199999999,57.831555290475634
107,107,5.192,107,1.0877,5.6473384,58.37713600076314
108,108,5.192,108,1.0811,5.6130712,58.92271671105065
109,109,5.189,109,1.0811,5.6098279,59.46829742133815
110,110,5.189,110,1.0387,5.389814299999999,60.01387813162566
111,111,5.182,111,1.0387,5.3825434,60.55945884191316
112,112,5.182,112,1.0369,5.3732158,61.10503955220067
113,113,5.186,113,1.0369,5.377363399999999,61.650620262488175
114,114,5.186,114,1.0701,5.5495386,62.196200972775685
115,115,5.19,115,1.0701,5.553819000000001,62.74178168306319
116,116,5.19,116,1.0453,5.425107,63.2873623933507
117,117,5.183,117,1.0453,5.417789899999999,63.8329431036382
118,118,5.183,118,1.0348,5.3633684,64.37852381392571
119,119,5.185,119,1.0348,5.365437999999999,64.9241045242132
120,120,5.185,120,1.0287,5.333809499999999,65.46968523450072
121,121,5.185,121,1.0287,5.333809499999999,66.01526594478823
122,122,5.185,122,1.0633,5.5132105,66.56084665507574
123,123,5.189,123,1.0633,5.5174636999999995,67.10642736536323
124,124,5.189,124,1.0369,5.3804741,67.65200807565074
125,125,5.184,125,1.0369,5.3752895999999994,68.19758878593825
126,126,5.184,126,1.0625,5.508,68.74316949622576
127,127,5.195,127,1.0625,5.5196875,69.28875020651326
128,128,5.195,128,1.0922,5.673979000000001,69.83433091680077
129,129,5.194,129,1.0922,5.672886800000001,70.37991162708828
130,130,5.194,130,1.0352,5.376828799999999,70.92549233737577
131,131,5.187,131,1.0352,5.3695824,71.47107304766328
132,132,5.187,132,1.0389,5.3887743,72.01665375795079
133,133,5.19,133,1.0389,5.391891,72.5622344682383
134,134,5.19,134,1.065,5.52735,73.1078151785258
135,135,5.19,135,1.065,5.52735,73.65339588881331
136,136,5.19,136,1.0619,5.511261000000001,74.19897659910082
137,137,5.191,137,1.0619,5.5123229,74.74455730938833
138,138,5.191,138,1.0354,5.374761400000001,75.29013801967582
139,139,5.191,139,1.0354,5.374761400000001,75.83571872996333
140,140,5.191,140,1.0717,5.5631947,76.38129944025084
141,141,5.188,141,1.0717,5.5599796,76.92688015053834
142,142,5.188,142,1.0678,5.5397464,77.47246086082585
143,143,5.187,143,1.0678,5.538678600000001,78.01804157111336
144,144,5.187,144,1.0713,5.5568330999999995,78.56362228140087
145,145,5.194,145,1.0713,5.5643322,79.10920299168836
146,146,5.194,146,1.0928,5.6760032,79.65478370197587
147,147,5.195,147,1.0928,5.677096000000001,80.20036441226338
148,148,5.195,148,1.0471,5.4396845,80.74594512255089
149,149,5.189,149,1.0471,5.4334019,81.29152583283839
150,150,5.189,150,1.0787,5.5973743,81.8371065431259
151,151,5.191,151,1.0787,5.5995317,82.38268725341341
152,152,5.191,152,1.0904,5.6602664,82.9282679637009
153,153,5.184,153,1.0904,5.652633600000001,83.47384867398841
154,154,5.184,154,1.0533,5.4603072,84.01942938427592
155,155,5.194,155,1.0533,5.4708402,84.56501009456343
156,156,5.194,156,1.0631,5.5217414,85.11059080485093
157,157,5.197,157,1.0631,5.5249307,85.65617151513844
158,158,5.197,158,1.0334,5.370579800000001,86.20175222542595
159,159,5.192,159,1.0334,5.3654128000000005,86.74733293571346
160,160,5.192,160,1.0141,5.2652072,87.29291364600095
161,161,5.185,161,1.0141,5.2581085,87.83849435628846
162,162,5.185,162,1.0627,5.510099499999999,88.38407506657597
163,163,5.182,163,1.0627,5.5069114,88.92965577686347
164,164,5.182,164,1.0803,5.598114600000001,89.47523648715098
165,165,5.189,165,1.0803,5.6056767,90.02081719743849
166,166,5.189,166,1.0444,5.4193916,90.566397907726
167,167,5.193,167,1.0444,5.423569199999999,91.1119786180135
168,168,5.193,168,1.0721,5.5674152999999995,91.657559328301
169,169,5.194,169,1.0721,5.5684874,92.20314003858851
170,170,5.194,170,1.06,5.5056400000000005,92.74872074887602
171,171,5.189,171,1.06,5.5003400000000005,93.29430145916352
172,172,5.189,172,1.0615,5.508123500000001,93.83988216945103
173,173,5.187,173,1.0615,5.506000500000001,94.38546287973854
174,174,5.187,174,1.0463,5.427158100000001,94.93104359002604
175,175,5.19,175,1.0463,5.430297,95.47662430031355
176,176,5.19,176,1.075,5.57925,96.02220501060106
177,177,5.183,177,1.075,5.571725,96.56778572088857
178,178,5.183,178,1.074,5.566542,97.11336643117606
179,179,5.19,179,1.074,5.574060000000001,97.65894714146357
180,180,5.19,180,1.0602,5.502438000000001,98.20452785175108
181,181,5.18,181,1.0602,5.491836,98.75010856203859
182,182,5.18,182,1.0734,5.560211999999999,99.29568927232609
183,183,5.191,183,1.0734,5.572019399999999,99.8412699826136
184,184,5.191,184,1.0426,5.412136599999999,100.3868506929011
185,185,5.185,185,1.0426,5.405880999999999,100.9324314031886
186,186,5.185,186,1.0485,5.4364725,101.47801211347611
187,187,5.188,187,1.0485,5.439617999999999,102.02359282376362
188,188,5.188,188,1.0863,5.6357244,102.56917353405113
189,189,5.193,189,1.0863,5.6411559,103.11475424433863
190,190,5.193,190,1.0533,5.469786899999999,103.66033495462614
191,191,5.19,191,1.0533,5.466627,104.20591566491365
192,192,5.19,192,1.0881,5.647239000000001,104.75149637520116
193,193,5.182,193,1.0881,5.6385342000000005,105.29707708548865
194,194,5.182,194,1.0383,5.380470600000001,105.84265779577616
195,195,5.183,195,1.0383,5.3815089,106.38823850606367
196,196,5.183,196,1.0717,5.5546211,106.93381921635117
197,197,5.194,197,1.0717,5.566409800000001,107.47939992663868
198,198,5.194,198,1.0342,5.3716348,108.02498063692619
199,199,5.193,199,1.0342,5.3706005999999995,108.5705613472137
200,200,5.193,200,1.0596,5.5025028,109.1161420575012
201,201,5.185,201,1.0596,5.494026,109.6617227677887
202,202,5.185,202,1.0535,5.4623975,110.20730347807621
203,203,5.195,203,1.0535,5.472932500000001,110.75288418836371
204,204,5.195,204,1.0325,5.3638375,111.29846489865122
205,205,5.182,205,1.0325,5.350415,111.84404560893873
206,206,5.182,206,1.042,5.399644,112.38962631922624
207,207,5.188,207,1.042,5.405896,112.93520702951373
208,208,5.188,208,1.059,5.494091999999999,113.48078773980124
209,209,5.199,209,1.059,5.5057409999999996,114.02636845008875
210,210,5.199,210,1.0941,5.6882259,114.57194916037626
211,211,5.188,211,1.0941,5.6761908,115.11752987066376
212,212,5.188,212,1.041,5.400707999999999,115.66311058095127
213,213,5.196,213,1.041,5.4090359999999995,116.20869129123878
214,214,5.196,214,1.0104,5.250038399999999,116.75427200152627
215,215,5.193,215,1.0104,5.2470072,117.29985271181378
216,216,5.193,216,1.0358,5.3789093999999995,117.8454334221013
217,217,5.188,217,1.0358,5.3737304,118.3910141323888
218,218,5.188,218,1.0801,5.6035588,118.9365948426763
219,219,5.194,219,1.0801,5.610039400000001,119.48217555296381
220,220,5.194,220,1.0619,5.5155086,120.02775626325132
221,221,5.191,221,1.0619,5.5123229,120.57333697353883
222,222,5.191,222,1.0803,5.6078373,121.11891768382633
223,223,5.193,223,1.0803,5.6099979,121.66449839411383
224,224,5.193,224,1.0621,5.5154853,122.21007910440134
225,225,5.187,225,1.0621,5.5091127,122.75565981468884
226,226,5.187,226,1.0853,5.6294511,123.30124052497635
227,227,5.195,227,1.0853,5.6381335,123.84682123526386
228,228,5.195,228,1.0446,5.426697,124.39240194555137
229,229,5.191,229,1.0446,5.4225186,124.93798265583887
230,230,5.191,230,1.074,5.575134,125.48356336612638
231,231,5.192,231,1.074,5.576208,126.02914407641389
232,232,5.192,232,1.0883,5.6504536000000005,126.5747247867014
233,233,5.192,233,1.0883,5.6504536000000005,127.12030549698889
234,234,5.192,234,1.1021,5.7221032,127.6658862072764
235,235,5.194,235,1.1021,5.724307400000001,128.2114669175639
236,236,5.194,236,1.0582,5.4962908,128.75704762785142
237,237,5.19,237,1.0582,5.492058000000001,129.30262833813893
238,238,5.19,238,1.0892,5.652948,129.8482090484264
239,239,5.188,239,1.0892,5.650769599999999,130.39378975871392
240,240,5.188,240,1.0668,5.5345584,130.93937046900143
241,241,5.188,241,1.0668,5.5345584,131.48495117928894
242,242,5.188,242,1.0725,5.56413,132.03053188957645
243,243,5.197,243,1.0725,5.5737825,132.57611259986396
244,244,5.197,244,1.0933,5.6818801,133.12169331015147
245,245,5.193,245,1.0933,5.677506899999999,133.66727402043898
246,246,5.193,246,1.0522,5.4640746,134.21285473072646
247,247,5.18,247,1.0522,5.450396,134.75843544101397
248,248,5.18,248,1.0506,5.442107999999999,135.30401615130148
249,249,5.198,249,1.0506,5.461018800000001,135.849596861589
250,250,5.198,250,1.0627,5.5239146,136.3951775718765
251,251,5.196,251,1.0627,5.5217892,136.940758282164
252,252,5.196,252,1.1004,5.7176784,137.48633899245152
253,253,5.191,253,1.1004,5.7121764,138.031919702739
254,254,5.191,254,1.0924,5.6706484,138.5775004130265
255,255,5.196,255,1.0924,5.6761104,139.12308112331402
256,256,5.196,256,1.052,5.466192,139.66866183360153
257,257,5.191,257,1.052,5.460932,140.21424254388904
258,258,5.191,258,1.0848,5.6311968,140.75982325417655
259,259,5.196,259,1.0848,5.636620799999999,141.30540396446406
260,260,5.196,260,1.0752,5.586739199999999,141.85098467475154
261,261,5.184,261,1.0752,5.5738368,142.39656538503905
262,262,5.184,262,1.0754,5.5748736,142.94214609532656
263,263,5.198,263,1.0754,5.5899292,143.48772680561407
264,264,5.198,264,1.0611,5.5155978,144.03330751590158
265,265,5.192,265,1.0611,5.509231199999999,144.5788882261891
266,266,5.192,266,1.0717,5.564266400000001,145.1244689364766
267,267,5.183,267,1.0717,5.5546211,145.67004964676408
268,268,5.183,268,1.0582,5.4846506,146.2156303570516
269,269,5.19,269,1.0582,5.492058000000001,146.7612110673391
270,270,5.19,270,1.0727,5.567313,147.30679177762661
271,271,5.185,271,1.0727,5.5619495,147.85237248791412
272,272,5.185,272,1.0785,5.5920225,148.39795319820163
273,273,5.194,273,1.0785,5.601729,148.94353390848914
274,274,5.194,274,1.0594,5.502523599999999,149.48911461877665
275,275,5.206,275,1.0594,5.5152364,150.03469532906414
276,276,5.206,276,1.0662,5.550637200000001,150.58027603935165
277,277,5.198,277,1.0662,5.5421076000000005,151.12585674963915
278,278,5.198,278,1.1066,5.752106800000001,151.67143745992666
279,279,5.193,279,1.1066,5.746573799999999,152.21701817021417
280,280,5.193,280,1.1213,5.822910899999999,152.76259888050168
281,281,5.193,281,1.1213,5.822910899999999,153.3081795907892
282,282,5.193,282,1.1019,5.7221667,153.85376030107668
283,283,5.194,283,1.1019,5.723268600000001,154.39934101136419
284,284,5.194,284,1.0664,5.5388816,154.9449217216517
285,285,5.191,285,1.0664,5.5356824,155.4905024319392
286,286,5.191,286,1.0768,5.5896688,156.03608314222672
287,287,5.194,287,1.0768,5.5928992,156.58166385251423
288,288,5.194,288,1.0783,5.6006902,157.12724456280174
289,289,5.191,289,1.0783,5.5974553,157.67282527308922
290,290,5.191,290,1.0586,5.495192599999999,158.21840598337673
291,291,5.184,291,1.0586,5.4877824,158.76398669366424
292,292,5.184,292,1.0633,5.512147199999999,159.30956740395175
293,293,5.187,293,1.0633,5.5153371,159.85514811423926
294,294,5.187,294,1.026,5.321862,160.40072882452677
295,295,5.185,295,1.026,5.3198099999999995,160.94630953481428
296,296,5.185,296,1.0627,5.510099499999999,161.49189024510179
297,297,5.191,297,1.0627,5.5164757,162.03747095538927
298,298,5.191,298,1.0297,5.3451727,162.58305166567678
299,299,5.198,299,1.0297,5.352380600000001,163.1286323759643
300,300,5.198,300,1.0766,5.596166800000001,163.6742130862518
301,301,5.187,301,1.0766,5.5843242,164.2197937965393
