,xcenter,ycenter,width,height,confidence,class,name,frame
6,379.57183837890625,36.70014190673828,27.410003662109375,22.90320587158203,0.8374418616294861,2,car,3
7,410.2532653808594,15.187762260437012,20.978515625,19.413259506225586,0.7840457558631897,2,car,3
0,256.40533447265625,343.1845703125,100.93031311035156,94.41064453125,0.9290898442268372,2,car,4
1,635.1065673828125,348.7548828125,86.43389892578125,114.94570922851562,0.9170409440994263,2,car,4
2,595.8890380859375,234.93502807617188,62.85205078125,76.9119873046875,0.8945187330245972,2,car,4
3,305.63330078125,99.09516906738281,38.794281005859375,41.249549865722656,0.8905348777770996,2,car,4
4,424.7083435058594,185.5541534423828,53.2607421875,60.380584716796875,0.8880382180213928,2,car,4
5,372.8510437011719,99.66085052490234,39.89031982421875,38.263916015625,0.8812891244888306,2,car,4
6,379.44873046875,38.39812088012695,27.501373291015625,22.568037033081055,0.8363527059555054,2,car,4
7,410.51824951171875,16.002525329589844,20.9326171875,19.28838539123535,0.785076379776001,2,car,4
0,250.51797485351562,352.09613037109375,103.93072509765625,97.16275024414062,0.9377689361572266,2,car,5
1,635.4483642578125,350.1224365234375,86.85406494140625,115.27313232421875,0.9134536385536194,2,car,5
2,305.7123107910156,98.7835693359375,38.7059326171875,41.457252502441406,0.8972815275192261,2,car,5
3,596.4521484375,236.16415405273438,63.39459228515625,78.05854797363281,0.8844469785690308,2,car,5
4,372.62188720703125,101.39810180664062,39.960205078125,39.165000915527344,0.8754038214683533,2,car,5
5,424.1962585449219,188.92626953125,55.22955322265625,61.13996887207031,0.8683958649635315,2,car,5
6,379.7032470703125,39.12641906738281,27.56298828125,23.22226333618164,0.8218474984169006,2,car,5
7,411.04473876953125,16.32254409790039,20.960693359375,19.845123291015625,0.8130148649215698,2,car,5
0,244.41127014160156,361.0079040527344,106.47616577148438,100.73583984375,0.9360668659210205,2,car,6
1,635.7805786132812,351.87689208984375,87.396240234375,115.45388793945312,0.9176597595214844,2,car,6
2,305.7528076171875,99.08231353759766,38.830657958984375,41.26237487792969,0.8967177867889404,2,car,6
3,597.02392578125,237.89996337890625,63.21356201171875,78.36280822753906,0.8807894587516785,2,car,6
4,423.8521728515625,193.09597778320312,55.455657958984375,62.72111511230469,0.8806180953979492,2,car,6
5,372.66290283203125,103.85911560058594,40.100982666015625,40.6429443359375,0.8619596362113953,2,car,6
6,380.2166748046875,40.55475997924805,28.150634765625,23.366647720336914,0.8313636779785156,2,car,6
7,411.3531494140625,17.08662223815918,21.137847900390625,19.612442016601562,0.8059267997741699,2,car,6
0,238.08013916015625,370.0528564453125,110.0509033203125,103.5050048828125,0.9318321347236633,2,car,7
1,635.625732421875,353.05535888671875,87.579345703125,116.521484375,0.9199762940406799,2,car,7
2,305.82098388671875,99.091796875,38.787322998046875,41.25128173828125,0.8973459005355835,2,car,7
3,597.146240234375,239.000732421875,63.20947265625,78.7835693359375,0.8914656043052673,2,car,7
4,422.9766540527344,196.8770751953125,56.72454833984375,63.3779296875,0.8810682892799377,2,car,7
5,372.730224609375,106.4083480834961,40.195220947265625,40.49583435058594,0.8735153675079346,2,car,7
6,380.141357421875,41.82435607910156,28.229644775390625,23.491121292114258,0.839171290397644,2,car,7
7,411.2782897949219,17.725364685058594,21.7421875,19.742046356201172,0.7921375036239624,2,car,7
0,231.5475311279297,379.8588562011719,113.76315307617188,107.55804443359375,0.9310076832771301,2,car,8
1,636.0733642578125,355.12652587890625,87.990966796875,117.5880126953125,0.9127471446990967,2,car,8
2,305.834228515625,98.83848571777344,38.733184814453125,41.455039978027344,0.8979877233505249,2,car,8
3,422.0118103027344,201.07542419433594,57.6806640625,64.23861694335938,0.8936951756477356,2,car,8
4,372.1283874511719,108.71461486816406,41.35687255859375,41.30279541015625,0.89207524061203,2,car,8
5,597.6058349609375,239.94595336914062,64.150390625,79.61103820800781,0.8662647604942322,2,car,8
6,380.283203125,42.7326774597168,29.046234130859375,23.59288787841797,0.8461611270904541,2,car,8
7,411.70965576171875,17.991506576538086,22.236175537109375,19.991180419921875,0.7718572020530701,2,car,8
0,224.2021484375,390.00738525390625,116.88615417480469,110.86880493164062,0.9357552528381348,2,car,9
1,636.3411254882812,356.5846862792969,88.3316650390625,118.27978515625,0.9165353178977966,2,car,9
2,305.821044921875,99.11012268066406,38.769927978515625,41.3162841796875,0.9032536745071411,2,car,9
3,421.1370544433594,205.03256225585938,58.81591796875,65.7313232421875,0.886364221572876,2,car,9
4,598.0751953125,241.41636657714844,64.16619873046875,80.35885620117188,0.8764391541481018,2,car,9
5,371.7982177734375,111.36849975585938,42.462158203125,42.15283966064453,0.8690111041069031,2,car,9
6,380.19830322265625,44.727230072021484,28.463470458984375,23.221435546875,0.8322408199310303,2,car,9
7,412.29071044921875,19.187889099121094,21.277099609375,20.647628784179688,0.7717494368553162,2,car,9
0,216.73117065429688,399.91357421875,119.94483947753906,114.60513305664062,0.9393602013587952,2,car,10
1,636.6207885742188,357.7655029296875,88.819091796875,119.2757568359375,0.9103952646255493,2,car,10
2,305.82928466796875,99.10020446777344,38.765106201171875,41.33551025390625,0.9015880227088928,2,car,10
3,420.33685302734375,209.22607421875,58.86279296875,66.65690612792969,0.876622200012207,2,car,10
4,371.49078369140625,114.2579345703125,42.818206787109375,42.618736267089844,0.8741394281387329,2,car,10
5,598.3916015625,242.65440368652344,64.0712890625,80.18350219726562,0.8561126589775085,2,car,10
6,380.05023193359375,45.62895965576172,28.924072265625,23.895092010498047,0.8209360241889954,2,car,10
7,412.31719970703125,19.787445068359375,21.840240478515625,20.86090087890625,0.7975460290908813,2,car,10
0,208.9274139404297,411.4522705078125,124.40170288085938,118.85507202148438,0.9378865957260132,2,car,11
1,637.0547485351562,359.66851806640625,88.7313232421875,119.0540771484375,0.8962425589561462,2,car,11
2,419.0689697265625,213.68357849121094,60.820068359375,68.29244995117188,0.8955751657485962,2,car,11
3,306.04620361328125,99.064697265625,38.968994140625,41.464088439941406,0.8930275440216064,2,car,11
4,371.2432556152344,116.79451751708984,43.65618896484375,43.24177551269531,0.8784870505332947,2,car,11
5,598.77880859375,244.3360137939453,64.28887939453125,80.67416381835938,0.871283769607544,2,car,11
6,380.18328857421875,46.78059387207031,28.757965087890625,24.011493682861328,0.8454564809799194,2,car,11
7,412.8636169433594,20.498462677001953,21.56927490234375,20.73838233947754,0.809675931930542,2,car,11
0,200.604248046875,423.552734375,128.43016052246094,123.2744140625,0.9422940611839294,2,car,12
1,637.1448364257812,361.59716796875,88.7320556640625,120.37509155273438,0.8901380896568298,2,car,12
2,418.1834716796875,218.59762573242188,61.477386474609375,69.7371826171875,0.8873867988586426,2,car,12
3,370.9106140136719,119.67420959472656,44.599365234375,44.4339599609375,0.8820078372955322,2,car,12
4,306.0802001953125,99.52928161621094,38.895111083984375,41.526710510253906,0.8796454668045044,2,car,12
5,599.238037109375,245.9635467529297,64.19549560546875,80.86093139648438,0.8773922920227051,2,car,12
6,380.34124755859375,48.483612060546875,29.681732177734375,24.483673095703125,0.8409677743911743,2,car,12
7,412.913330078125,21.586544036865234,21.815185546875,20.759424209594727,0.7851399779319763,2,car,12
0,191.88409423828125,435.1475524902344,132.9007568359375,126.95257568359375,0.9396509528160095,2,car,13
1,306.1230163574219,99.39147186279297,38.78424072265625,41.39411926269531,0.8875066637992859,2,car,13
2,416.6863708496094,222.8170623779297,62.85205078125,71.06295776367188,0.88430255651474,2,car,13
3,370.61700439453125,122.498291015625,44.332611083984375,44.13379669189453,0.8702251315116882,2,car,13
4,637.6805419921875,365.52996826171875,89.02001953125,125.58096313476562,0.8695307970046997,2,car,13
5,599.7205810546875,246.7557830810547,64.46783447265625,81.86715698242188,0.8626042604446411,2,car,13
6,380.17059326171875,49.82489013671875,29.732086181640625,24.267742156982422,0.8483139872550964,2,car,13
7,413.14422607421875,22.18098258972168,22.763092041015625,21.576961517333984,0.807948112487793,2,car,13
0,182.75242614746094,447.7562255859375,138.57974243164062,131.804931640625,0.9392356872558594,2,car,14
1,415.6993408203125,227.80113220214844,64.26107788085938,72.13320922851562,0.9002041816711426,2,car,14
2,306.1971435546875,99.30619812011719,38.828399658203125,41.256629943847656,0.8877550959587097,2,car,14
3,638.177978515625,366.4986267089844,88.92498779296875,124.447509765625,0.8818007111549377,2,car,14
4,369.9228515625,125.20996856689453,44.707275390625,44.92039489746094,0.8781116008758545,2,car,14
5,600.1617431640625,247.79624938964844,64.51458740234375,82.34689331054688,0.8737903833389282,2,car,14
6,380.5523376464844,50.84905242919922,29.835205078125,24.159423828125,0.8502278327941895,2,car,14
7,413.5640563964844,22.730690002441406,22.48822021484375,21.260465621948242,0.8087228536605835,2,car,14
0,173.18621826171875,461.01153564453125,142.77401733398438,136.458251953125,0.9406729340553284,2,car,15
1,414.04046630859375,232.7077178955078,65.73764038085938,74.60482788085938,0.8940806984901428,2,car,15
2,638.712158203125,368.289306640625,88.670654296875,125.134521484375,0.8906927108764648,2,car,15
3,369.5822448730469,128.72227478027344,45.62103271484375,45.717376708984375,0.8882192969322205,2,car,15
4,306.33154296875,99.79328918457031,38.8599853515625,41.321128845214844,0.874980628490448,2,car,15
5,380.7458190917969,52.55142593383789,29.84326171875,24.750694274902344,0.8706114292144775,2,car,15
6,600.4798583984375,249.2554168701172,64.97943115234375,82.85604858398438,0.8288891315460205,2,car,15
7,413.6673278808594,23.882043838500977,23.06890869140625,21.998394012451172,0.7984610795974731,2,car,15
0,162.69265747070312,474.6102294921875,147.9867706298828,141.923828125,0.9393743276596069,2,car,16
1,412.57366943359375,237.89480590820312,66.93667602539062,75.18756103515625,0.8970507383346558,2,car,16
2,638.61669921875,370.44061279296875,89.400390625,128.71664428710938,0.8968309760093689,2,car,16
3,306.270263671875,99.5710678100586,38.8890380859375,41.25175476074219,0.8766429424285889,2,car,16
4,368.626220703125,131.15072631835938,46.216552734375,46.45563507080078,0.8733335137367249,2,car,16
5,380.6259765625,53.73396301269531,30.338623046875,25.144779205322266,0.8515675067901611,2,car,16
6,600.894287109375,250.49742126464844,64.83795166015625,82.73989868164062,0.8484215140342712,2,car,16
7,413.7989196777344,24.453243255615234,23.27569580078125,21.95231056213379,0.8067477345466614,2,car,16
0,151.93724060058594,489.4424743652344,153.7972412109375,146.82293701171875,0.9318258762359619,2,car,17
1,639.0799560546875,371.71356201171875,89.58941650390625,128.33651733398438,0.8999559879302979,2,car,17
2,368.2248229980469,134.853759765625,45.85626220703125,47.332237243652344,0.8888681530952454,2,car,17
3,306.2850341796875,99.83598327636719,38.636260986328125,41.334754943847656,0.880004346370697,2,car,17
4,410.83642578125,242.6602020263672,67.908447265625,78.45828247070312,0.8754706382751465,2,car,17
5,601.2581787109375,251.90711975097656,65.19000244140625,83.34652709960938,0.8402826189994812,2,car,17
6,380.5568542480469,55.235252380371094,30.8349609375,25.32086181640625,0.8362698554992676,2,car,17
7,413.95794677734375,25.457324981689453,23.18603515625,22.255151748657227,0.8123658299446106,2,car,17
0,140.29177856445312,504.07049560546875,159.84716796875,153.163818359375,0.940192461013794,2,car,18
1,639.287353515625,372.52850341796875,90.0771484375,127.14266967773438,0.9052289724349976,2,car,18
2,409.4632263183594,248.24884033203125,69.33551025390625,80.82228088378906,0.8954751491546631,2,car,18
3,367.70794677734375,137.88790893554688,47.123291015625,49.27069854736328,0.8868469595909119,2,car,18
4,306.371826171875,100.06791687011719,38.579010009765625,41.20947265625,0.879591166973114,2,car,18
5,601.6414184570312,253.1694793701172,64.7012939453125,83.71090698242188,0.8320366740226746,2,car,18
6,414.1771240234375,26.37034034729004,23.140533447265625,22.182415008544922,0.8143482208251953,2,car,18
7,380.55029296875,57.04283905029297,31.289215087890625,25.08856201171875,0.8119181394577026,2,car,18
0,128.05166625976562,519.8679809570312,166.53369140625,158.5299072265625,0.9307641983032227,2,car,19
1,639.4559326171875,373.02703857421875,90.2822265625,125.22573852539062,0.9073241949081421,2,car,19
2,306.51611328125,100.12865447998047,38.60400390625,41.1591796875,0.8847435116767883,2,car,19
3,367.02880859375,140.62152099609375,48.780609130859375,48.99809265136719,0.88288813829422,2,car,19
4,407.6857604980469,253.59176635742188,70.83221435546875,82.2777099609375,0.8658854961395264,2,car,19
5,601.9937744140625,254.1274871826172,65.18475341796875,84.09109497070312,0.8413218855857849,2,car,19
6,414.4534606933594,27.070919036865234,23.491943359375,22.386550903320312,0.812869131565094,2,car,19
7,380.8095397949219,57.93531036376953,31.34173583984375,25.981033325195312,0.8118492364883423,2,car,19
0,114.98303985595703,536.3486328125,172.9546356201172,165.51043701171875,0.9373059272766113,2,car,20
1,639.7236938476562,374.425048828125,90.6380615234375,124.28579711914062,0.910222589969635,2,car,20
2,405.6568603515625,259.9029235839844,71.90048217773438,84.33087158203125,0.9000376462936401,2,car,20
3,366.4215087890625,144.51490783691406,48.960205078125,49.868995666503906,0.8892986178398132,2,car,20
4,306.5872802734375,100.316162109375,38.6546630859375,41.130043029785156,0.8871081471443176,2,car,20
5,381.0089111328125,59.91891098022461,32.316253662109375,26.40039825439453,0.8348754644393921,2,car,20
6,602.4976806640625,255.5327606201172,65.15838623046875,84.82046508789062,0.8268991708755493,2,car,20
7,414.855712890625,27.872713088989258,23.583648681640625,22.682941436767578,0.822274923324585,2,car,20
0,101.9197769165039,553.4181518554688,179.0077362060547,173.521728515625,0.932977020740509,2,car,21
1,403.66510009765625,265.7891540527344,73.53500366210938,86.69990539550781,0.9039613008499146,2,car,21
2,640.3428344726562,376.05291748046875,90.1422119140625,124.92056274414062,0.9021939635276794,2,car,21
3,306.7149353027344,100.35289001464844,38.7869873046875,41.0552978515625,0.877568244934082,2,car,21
4,365.4372253417969,147.8531494140625,49.63525390625,51.01416015625,0.8761112093925476,2,car,21
5,602.7965087890625,256.43634033203125,64.99310302734375,84.84159851074219,0.8427351117134094,2,car,21
6,380.77545166015625,61.40219497680664,31.878082275390625,26.55944061279297,0.8265221118927002,2,car,21
7,415.1962585449219,29.015193939208984,23.825927734375,22.187400817871094,0.7807953357696533,2,car,21
0,90.09893798828125,572.2515869140625,180.1978759765625,181.88137817382812,0.9265671372413635,2,car,22
1,401.3652038574219,271.76055908203125,75.77166748046875,88.43608093261719,0.904058039188385,2,car,22
2,640.4428100585938,377.310791015625,90.6597900390625,125.52487182617188,0.9009901881217957,2,car,22
3,306.8373718261719,100.36648559570312,38.93389892578125,41.020408630371094,0.8796190023422241,2,car,22
4,364.4383239746094,151.36843872070312,50.12091064453125,51.87138366699219,0.8627376556396484,2,car,22
5,603.1754760742188,257.88616943359375,64.9404296875,84.85890197753906,0.857979953289032,2,car,22
6,380.83013916015625,62.57475662231445,32.421234130859375,27.35149383544922,0.8375398516654968,2,car,22
7,415.56402587890625,29.783124923706055,23.385345458984375,22.494342803955078,0.7559561729431152,2,car,22
0,84.47332763671875,591.5556030273438,168.9466552734375,190.56491088867188,0.9023113250732422,2,car,23
1,399.3257751464844,278.16925048828125,77.883056640625,90.54562377929688,0.8989322781562805,2,car,23
2,641.0617065429688,378.9856872558594,91.1636962890625,125.6650390625,0.8883767127990723,2,car,23
3,363.6360778808594,154.83938598632812,50.94354248046875,52.94239807128906,0.8846583962440491,2,car,23
4,306.87078857421875,100.63169860839844,38.936737060546875,41.087913513183594,0.8769392967224121,2,car,23
5,603.513916015625,259.4698791503906,65.588623046875,86.32708740234375,0.837067723274231,2,car,23
6,380.922607421875,64.62036895751953,32.902679443359375,27.604724884033203,0.8321689367294312,2,car,23
7,415.7974548339844,30.836626052856445,23.52301025390625,22.922069549560547,0.8240447044372559,2,car,23
0,396.94049072265625,285.3381652832031,79.26611328125,92.89961242675781,0.9103121161460876,2,car,24
1,78.52587127685547,610.8872680664062,157.05174255371094,197.5037841796875,0.902587354183197,2,car,24
2,362.44781494140625,158.6259002685547,52.4373779296875,53.893890380859375,0.8865487575531006,2,car,24
3,306.8484191894531,100.81867980957031,38.90704345703125,41.06128692626953,0.8796955347061157,2,car,24
4,603.7386474609375,260.9813537597656,65.718994140625,85.39277648925781,0.870564341545105,2,car,24
5,641.3511352539062,380.3006286621094,91.241455078125,126.25750732421875,0.8520256876945496,2,car,24
6,381.4977722167969,66.05065155029297,33.93475341796875,27.826126098632812,0.841343104839325,2,car,24
7,416.22760009765625,31.714981079101562,23.473480224609375,22.459671020507812,0.8278517127037048,2,car,24
0,394.25152587890625,291.9001770019531,81.329833984375,95.72032165527344,0.9152619242668152,2,car,25
1,72.89141082763672,620.514404296875,144.3826446533203,182.46807861328125,0.9082123041152954,2,car,25
2,360.96148681640625,162.36891174316406,53.104339599609375,54.67755126953125,0.8802195191383362,2,car,25
3,306.89569091796875,100.62753295898438,38.907745361328125,41.135765075683594,0.8773720860481262,2,car,25
4,641.7236328125,382.0340576171875,91.6781005859375,128.23867797851562,0.862522542476654,2,car,25
5,604.0111083984375,261.9327392578125,65.93310546875,85.74801635742188,0.8560650944709778,2,car,25
6,380.7923583984375,67.44902801513672,33.471435546875,28.285415649414062,0.8375828266143799,2,car,25
7,416.32110595703125,32.457725524902344,23.497467041015625,22.734817504882812,0.8227152824401855,2,car,25
8,403.12921142578125,3.2968478202819824,17.109527587890625,6.593695640563965,0.6053681969642639,2,car,25
0,392.2810974121094,299.3719787597656,83.01251220703125,98.30601501464844,0.9180459380149841,2,car,26
1,65.69126892089844,629.7422485351562,130.77560424804688,164.0875244140625,0.9001600742340088,2,car,26
2,642.00732421875,383.8587646484375,91.90509033203125,126.48947143554688,0.891048789024353,2,car,26
3,306.8863525390625,101.05533599853516,38.708404541015625,41.29933166503906,0.8908458352088928,2,car,26
4,360.38079833984375,166.18243408203125,53.474609375,55.86128234863281,0.872313380241394,2,car,26
5,604.3533325195312,263.4166564941406,65.9940185546875,86.18658447265625,0.8561980724334717,2,car,26
6,381.031005859375,69.59325408935547,33.738677978515625,29.2313232421875,0.8469851613044739,2,car,26
7,416.55816650390625,33.73566818237305,24.148284912109375,22.847665786743164,0.8357470631599426,2,car,26
8,403.408935546875,3.7032172679901123,17.080474853515625,7.406434535980225,0.6742919087409973,2,car,26
0,389.3678894042969,306.2264709472656,84.72576904296875,100.6881103515625,0.9155542850494385,2,car,27
1,642.1365966796875,385.3280029296875,92.2783203125,128.389404296875,0.9043363928794861,2,car,27
2,359.1490173339844,170.25247192382812,54.05230712890625,56.26713562011719,0.8893491625785828,2,car,27
3,306.9118347167969,101.040283203125,38.6993408203125,41.34503173828125,0.8815770745277405,2,car,27
4,381.1717529296875,71.13640594482422,33.675872802734375,28.733383178710938,0.8568191528320312,2,car,27
5,58.765953063964844,639.0352783203125,116.87687683105469,146.49951171875,0.8545738458633423,2,car,27
6,604.66357421875,264.4422607421875,65.85711669921875,86.77384948730469,0.8403223752975464,2,car,27
7,417.2923583984375,34.63801574707031,24.183685302734375,23.41570281982422,0.8260205388069153,2,car,27
8,403.6509704589844,3.9006361961364746,17.248779296875,7.801272392272949,0.7323340177536011,2,car,27
0,386.3658447265625,313.7384033203125,87.50210571289062,103.54287719726562,0.9137857556343079,2,car,28
1,642.037353515625,386.64599609375,92.78302001953125,128.361083984375,0.8979601860046387,2,car,28
2,306.943603515625,100.8651123046875,38.694610595703125,41.087615966796875,0.8841281533241272,2,car,28
3,356.63189697265625,173.97613525390625,57.125885009765625,57.71540832519531,0.8834525942802429,2,car,28
4,380.80975341796875,72.81578826904297,33.126953125,28.696224212646484,0.8396817445755005,2,car,28
5,604.810546875,265.3056640625,66.45123291015625,87.29483032226562,0.8175628781318665,2,car,28
6,417.27947998046875,35.45930862426758,24.314300537109375,23.27783966064453,0.8033855557441711,2,car,28
7,51.091556549072266,649.0892333984375,101.72420501708984,126.39117431640625,0.7506255507469177,2,car,28
8,403.6542663574219,4.063800811767578,17.21356201171875,8.127601623535156,0.7408186197280884,2,car,28
0,642.0762939453125,388.8396911621094,93.5440673828125,128.76336669921875,0.907100260257721,2,car,29
1,382.66241455078125,321.90948486328125,88.66024780273438,105.527587890625,0.9045737981796265,2,car,29
2,306.97943115234375,101.35869598388672,38.741302490234375,41.44868469238281,0.8839696049690247,2,car,29
3,355.2147216796875,178.43223571777344,58.04193115234375,58.580963134765625,0.8742994070053101,2,car,29
4,380.814697265625,74.84609985351562,33.681304931640625,29.31454849243164,0.8592438697814941,2,car,29
5,43.035789489746094,660.677490234375,85.33283996582031,105.72955322265625,0.8516219854354858,2,car,29
6,605.0965576171875,266.68280029296875,65.96673583984375,87.56381225585938,0.8382120132446289,2,car,29
7,417.49078369140625,36.44976806640625,23.841705322265625,23.43984603881836,0.8160287141799927,2,car,29
8,403.8288269042969,4.458319664001465,17.4833984375,8.91663932800293,0.7166893482208252,2,car,29
0,379.0244140625,330.04437255859375,90.70156860351562,108.59213256835938,0.9189857244491577,2,car,30
1,642.2744140625,390.0439453125,93.62249755859375,129.97531127929688,0.9077098965644836,2,car,30
2,306.9942626953125,101.138427734375,38.793670654296875,41.14794921875,0.8905286192893982,2,car,30
3,353.14306640625,182.48086547851562,59.684661865234375,59.76823425292969,0.8856795430183411,2,car,30
4,33.895301818847656,671.9107055664062,67.03874206542969,81.3062744140625,0.8553465008735657,2,car,30
5,380.94769287109375,76.27413940429688,34.557708740234375,29.81680679321289,0.8544945120811462,2,car,30
6,605.1007690429688,267.54034423828125,66.6307373046875,88.90194702148438,0.835413932800293,2,car,30
7,418.19439697265625,37.30309295654297,24.373291015625,23.364757537841797,0.8173445463180542,2,car,30
8,404.153076171875,4.651218414306641,17.469879150390625,9.27081298828125,0.7106130719184875,2,car,30
0,376.45147705078125,338.23297119140625,94.99740600585938,112.28842163085938,0.9256625771522522,2,car,31
1,642.4454345703125,391.8506774902344,94.52099609375,130.56683349609375,0.9019020795822144,2,car,31
2,351.526123046875,186.67050170898438,60.599517822265625,60.65034484863281,0.9012929797172546,2,car,31
3,307.08966064453125,101.3192138671875,38.911224365234375,41.327659606933594,0.8884404301643372,2,car,31
4,380.76104736328125,78.58318328857422,34.469329833984375,29.972793579101562,0.8707628846168518,2,car,31
5,418.2625427246094,38.61473083496094,24.353759765625,23.29349136352539,0.835056483745575,2,car,31
6,605.65966796875,268.99542236328125,66.79071044921875,88.63839721679688,0.8014628291130066,2,car,31
7,404.5890808105469,5.023223876953125,17.523193359375,10.04644775390625,0.7244389057159424,2,car,31
0,372.5959167480469,347.45379638671875,96.79156494140625,115.58328247070312,0.9250250458717346,2,car,32
1,642.9849243164062,393.80938720703125,95.2235107421875,130.90530395507812,0.9096311926841736,2,car,32
2,349.8399963378906,191.64010620117188,61.10076904296875,61.93499755859375,0.8952605128288269,2,car,32
3,307.142333984375,102.02035522460938,38.890045166015625,41.03905487060547,0.8877701163291931,2,car,32
4,381.356201171875,80.61459350585938,36.034332275390625,30.839874267578125,0.8667116165161133,2,car,32
5,418.3575439453125,39.9144172668457,24.493499755859375,23.632362365722656,0.8469922542572021,2,car,32
6,605.8572387695312,270.32025146484375,67.0181884765625,88.50941467285156,0.8126165866851807,2,car,32
7,404.7266540527344,5.642730712890625,17.59857177734375,11.28546142578125,0.7355805039405823,2,car,32
0,368.60235595703125,356.42510986328125,99.67581176757812,119.83236694335938,0.9286325573921204,2,car,33
1,643.3031616210938,395.35565185546875,95.3997802734375,131.1392822265625,0.9075486660003662,2,car,33
2,347.83746337890625,196.04562377929688,62.917572021484375,63.42912292480469,0.898747980594635,2,car,33
3,307.32305908203125,101.72005462646484,38.8878173828125,41.161376953125,0.8860489130020142,2,car,33
4,380.9337158203125,82.19633483886719,35.34423828125,30.603843688964844,0.8641976714134216,2,car,33
5,418.6697692871094,40.595115661621094,25.107666015625,24.104524612426758,0.8294076919555664,2,car,33
6,605.9089965820312,271.16058349609375,67.2364501953125,88.74227905273438,0.7784253358840942,2,car,33
7,404.87127685546875,5.81396484375,17.956451416015625,11.6279296875,0.7476105690002441,2,car,33
0,364.0840759277344,365.93597412109375,103.31951904296875,123.10092163085938,0.9252116084098816,2,car,34
1,643.5584716796875,396.9615173339844,95.330810546875,132.23223876953125,0.9033209085464478,2,car,34
2,345.380126953125,200.5709228515625,63.972412109375,65.063232421875,0.9022728800773621,2,car,34
3,307.2914733886719,101.63392639160156,38.82513427734375,41.451568603515625,0.8900514245033264,2,car,34
4,380.67132568359375,84.1198959350586,34.904693603515625,30.706649780273438,0.8711690902709961,2,car,34
5,418.87298583984375,41.364227294921875,25.279632568359375,23.960723876953125,0.8474925756454468,2,car,34
6,606.052734375,271.98858642578125,67.31640625,89.88571166992188,0.841270387172699,2,car,34
7,405.0144958496094,6.1305670738220215,17.96881103515625,12.261134147644043,0.7413040995597839,2,car,34
0,359.0948486328125,376.654296875,106.8154296875,126.95278930664062,0.9318804144859314,2,car,35
1,342.9656677246094,205.32366943359375,65.25714111328125,66.03276062011719,0.9167665243148804,2,car,35
2,643.81787109375,398.6188049316406,96.03692626953125,132.69927978515625,0.9079698324203491,2,car,35
3,307.2721862792969,102.24481201171875,38.75531005859375,40.919471740722656,0.8812766671180725,2,car,35
4,380.96368408203125,86.45021057128906,36.292144775390625,31.300453186035156,0.8697083592414856,2,car,35
5,419.162841796875,42.828643798828125,25.512451171875,24.352924346923828,0.8421270847320557,2,car,35
6,606.4380493164062,273.092041015625,67.2606201171875,90.25393676757812,0.8287160992622375,2,car,35
7,405.09918212890625,6.600865840911865,18.244140625,13.20173168182373,0.729078471660614,2,car,35
0,354.3603515625,386.894775390625,109.97909545898438,132.199462890625,0.9292423725128174,2,car,36
1,644.0556030273438,400.4251403808594,96.1697998046875,132.82159423828125,0.9036838412284851,2,car,36
2,307.3390808105469,101.96038055419922,38.68670654296875,41.2408447265625,0.8863492608070374,2,car,36
