,xcenter,ycenter,width,height,confidence,class,name,frame
0,542.97119140625,319.84486389160156,394.7988586425781,136.92782592773438,0.8962953090667725,2,car,24
0,516.7906494140625,321.8973083496094,405.0626220703125,137.27777099609375,0.905463457107544,2,car,25
0,493.61016845703125,321.3809051513672,403.295166015625,138.51132202148438,0.8783121109008789,2,car,26
0,469.9136657714844,318.21116638183594,398.62860107421875,137.82742309570312,0.9041162133216858,2,car,27
0,445.46429443359375,319.5264892578125,409.335693359375,140.03411865234375,0.8974360823631287,2,car,28
0,394.85968017578125,318.26104736328125,409.1116943359375,139.46253967285156,0.8922780156135559,2,car,29
0,371.035400390625,318.2257995605469,409.2475891113281,140.0382080078125,0.8794817924499512,2,car,30
0,347.06591796875,315.6627502441406,413.3104248046875,144.5146942138672,0.9091373682022095,2,car,31
0,319.9538269042969,316.9640808105469,419.36395263671875,140.78460693359375,0.9011925458908081,2,car,32
0,298.319580078125,316.4982604980469,422.6512451171875,144.15362548828125,0.8916411995887756,2,car,33
0,249.72329711914062,316.9719696044922,428.03485107421875,142.10012817382812,0.9002850651741028,2,car,34
0,228.04403686523438,314.83416748046875,421.18670654296875,145.1099853515625,0.9062875509262085,2,car,35
0,203.16259765625,318.00880432128906,406.3251953125,142.46499633789062,0.911318302154541,2,car,36
0,194.6322784423828,316.75177001953125,389.2645568847656,144.70697021484375,0.906140148639679,2,car,37
0,181.78607177734375,319.2987976074219,363.5721435546875,144.455078125,0.9021270275115967,2,car,38
0,155.0943603515625,318.0330810546875,310.188720703125,143.67236328125,0.8810904622077942,2,car,39
0,144.1393585205078,318.92578125,288.2787170410156,140.85890197753906,0.8647111058235168,2,car,40
0,137.6056671142578,315.5367736816406,268.0860290527344,141.8505859375,0.8899130821228027,2,car,41
0,126.00747680664062,315.0387878417969,247.7750244140625,139.31878662109375,0.8648301362991333,2,car,42
0,111.93684387207031,316.31407165527344,223.87368774414062,148.075927734375,0.7817125916481018,2,car,43
0,91.23822021484375,315.04478454589844,179.05508422851562,151.79000854492188,0.7257359027862549,2,car,44
0,77.99016571044922,316.56170654296875,155.98033142089844,144.23097229003906,0.753409206867218,2,car,45
0,1202.45361328125,330.04652404785156,152.3018798828125,128.65066528320312,0.679004430770874,2,car,79
0,1192.436767578125,325.1192626953125,175.1265869140625,130.84300231933594,0.8282835483551025,2,car,80
0,1178.769287109375,325.0207214355469,201.5498046875,137.53668212890625,0.8157419562339783,2,car,81
0,1163.555419921875,327.1449890136719,224.379150390625,135.0828399658203,0.8249465823173523,2,car,82
0,1156.465576171875,326.15696716308594,247.0689697265625,136.22720336914062,0.763260006904602,2,car,83
0,1124.9986572265625,326.613037109375,310.00274658203125,141.30262756347656,0.7560263276100159,2,car,84
0,1112.3487548828125,324.5812072753906,335.30255126953125,145.1304473876953,0.7471858859062195,2,car,85
0,1091.2039794921875,327.26165771484375,340.05615234375,137.33221435546875,0.7683634757995605,2,car,86
0,1071.25927734375,327.84413146972656,354.257568359375,142.06521606445312,0.7572994828224182,2,car,87
0,1037.2747802734375,325.8238525390625,338.530517578125,140.57701110839844,0.8524234294891357,2,car,88
0,982.423095703125,324.5663757324219,335.39361572265625,140.146728515625,0.7766985297203064,2,car,89
0,956.1873779296875,324.8299255371094,337.693115234375,140.00927734375,0.732797384262085,2,car,90
0,924.6884765625,324.1211853027344,336.3779296875,143.12158203125,0.7232745885848999,2,car,91
0,898.9990844726562,324.17877197265625,339.6671142578125,138.3128662109375,0.7484756112098694,2,car,92
0,875.496826171875,324.82537841796875,350.01373291015625,143.78419494628906,0.6656542420387268,2,car,93
0,822.0396728515625,324.3190612792969,348.6593017578125,142.5194091796875,0.7627028226852417,2,car,94
0,788.2315673828125,323.11473083496094,343.762939453125,140.39895629882812,0.7331798672676086,2,car,95
0,766.0416870117188,320.42413330078125,346.350341796875,139.31666564941406,0.7215928435325623,2,car,96
0,729.66357421875,319.63397216796875,331.267822265625,138.4844970703125,0.612228512763977,2,car,97
0,699.25439453125,321.5975646972656,328.31884765625,140.1279296875,0.6174895167350769,2,car,98
0,642.4966430664062,321.0568084716797,330.654296875,139.57235717773438,0.6527802348136902,2,car,99
0,619.620849609375,319.7349548339844,337.9145202636719,143.53668212890625,0.7480738759040833,2,car,100
0,582.8023681640625,320.2795104980469,330.3477783203125,139.9041748046875,0.6842350363731384,2,car,101
0,558.26904296875,320.73614501953125,340.3618469238281,142.27366638183594,0.7287712693214417,2,car,102
0,527.2195434570312,317.2262420654297,334.4088134765625,144.69961547851562,0.6811588406562805,2,car,103
0,443.6087951660156,318.33782958984375,359.76702880859375,144.00181579589844,0.7135530710220337,2,car,105
0,409.17510986328125,314.7190246582031,340.3094482421875,140.7187042236328,0.6451906561851501,2,car,106
0,385.5078430175781,316.1548156738281,370.31219482421875,146.45391845703125,0.7434512972831726,2,car,107
0,351.601806640625,314.7378845214844,346.3661804199219,143.3075408935547,0.7084704637527466,2,car,108
0,286.59466552734375,313.4083709716797,355.1431884765625,140.72140502929688,0.7027239799499512,2,car,109
0,258.6637268066406,314.0849151611328,358.19842529296875,142.96011352539062,0.7817410230636597,2,car,110
0,227.21255493164062,313.47845458984375,360.22052001953125,146.80035400390625,0.7470479011535645,2,car,111
0,201.6234130859375,311.17335510253906,366.349853515625,147.56234741210938,0.69986891746521,2,car,112
0,180.4348602294922,313.737548828125,360.8697204589844,153.66929626464844,0.7509125471115112,2,car,113
0,1226.9322509765625,351.2203369140625,105.71875,88.73240661621094,0.7529098987579346,2,car,114
1,145.92758178710938,315.0282287597656,291.85516357421875,144.3212890625,0.7132156491279602,2,car,114
0,1210.444580078125,344.63238525390625,139.1109619140625,104.02520751953125,0.7894258499145508,2,car,115
1,134.8715362548828,313.49147033691406,269.7430725097656,144.68228149414062,0.6136945486068726,7,truck,115
0,1195.9775390625,343.1640625,164.824462890625,104.77070617675781,0.7475405931472778,2,car,116
1,120.50749969482422,311.5282897949219,240.7146759033203,145.32568359375,0.6238864064216614,7,truck,116
0,1185.848388671875,343.04364013671875,187.46337890625,109.82872009277344,0.7813748717308044,2,car,117
1,109.019287109375,312.54595947265625,212.6767578125,148.34844970703125,0.7296310663223267,7,truck,117
0,1166.946044921875,339.5750427246094,221.2861328125,112.77581787109375,0.8673974871635437,2,car,118
1,93.54338073730469,311.7386474609375,184.37649536132812,148.97454833984375,0.7909662127494812,7,truck,118
0,1139.6934814453125,339.533203125,280.613037109375,125.70045471191406,0.8980678915977478,2,car,119
1,63.73213195800781,309.4810485839844,127.46426391601562,150.0531005859375,0.7173224091529846,7,truck,119
0,1126.9329833984375,340.3778381347656,306.134033203125,127.3956298828125,0.920577883720398,2,car,120
0,1110.0751953125,340.6498107910156,339.849609375,125.61578369140625,0.8903899192810059,2,car,121
0,1090.9910888671875,342.26011657714844,360.55157470703125,116.17556762695312,0.8973138332366943,2,car,122
0,1070.0233154296875,340.6925048828125,369.288818359375,126.57548522949219,0.8928148746490479,2,car,123
0,1007.5820922851562,340.6735076904297,375.9464111328125,128.99160766601562,0.8958293199539185,2,car,124
0,973.9786987304688,341.7266845703125,358.3919677734375,118.32720947265625,0.8970925211906433,2,car,125
0,941.0584716796875,341.86566162109375,369.07305908203125,120.1295166015625,0.8787493109703064,2,car,126
0,909.999755859375,341.9367980957031,365.56402587890625,120.48956298828125,0.8700698614120483,2,car,127
0,878.41455078125,340.4868927001953,365.64654541015625,122.69473266601562,0.8819156885147095,2,car,128
0,816.8336181640625,339.34912109375,366.840576171875,122.50444030761719,0.8854245543479919,2,car,129
0,790.2088623046875,339.07843017578125,368.60107421875,119.00244140625,0.8714599609375,2,car,130
0,759.3990478515625,338.2725830078125,366.848876953125,121.05718994140625,0.8906938433647156,2,car,131
0,729.6337280273438,339.16119384765625,362.0794677734375,121.07501220703125,0.8628444671630859,2,car,132
0,667.041259765625,338.91481018066406,361.6344909667969,122.24765014648438,0.8780713677406311,2,car,133
0,636.10888671875,337.75775146484375,359.2843017578125,124.0816650390625,0.8732353448867798,2,car,134
0,608.3487548828125,338.1515350341797,364.4736328125,123.55953979492188,0.8756827116012573,2,car,135
0,573.9769897460938,338.2215270996094,365.345703125,125.1068115234375,0.8754746317863464,2,car,136
0,543.9024658203125,337.43548583984375,361.1632995605469,120.0228271484375,0.8741744756698608,2,car,137
0,484.85491943359375,336.3223876953125,375.5615234375,124.0333251953125,0.856450080871582,2,car,138
0,453.33233642578125,334.3619842529297,369.6148986816406,118.36148071289062,0.8619879484176636,2,car,139
0,422.9467468261719,333.862548828125,377.76422119140625,116.6319580078125,0.8799428343772888,2,car,140
0,395.01202392578125,333.72222900390625,371.619873046875,118.1041259765625,0.8578234314918518,2,car,141
0,361.13555908203125,335.04518127441406,383.6986389160156,121.90921020507812,0.8582517504692078,2,car,142
0,301.993896484375,332.6787414550781,392.8665771484375,124.77543640136719,0.8700970411300659,2,car,143
0,271.6566162109375,331.6415710449219,393.5836181640625,125.45001220703125,0.8570851683616638,2,car,144
0,242.84451293945312,332.00018310546875,389.28814697265625,124.92100524902344,0.8641608357429504,2,car,145
0,212.54388427734375,331.54856872558594,400.33612060546875,126.47885131835938,0.854986310005188,2,car,146
0,191.51272583007812,332.306640625,383.02545166015625,126.9033203125,0.8458045125007629,2,car,147
0,165.14161682128906,332.1751403808594,330.2832336425781,123.51054382324219,0.8137784600257874,2,car,148
0,149.01837158203125,329.76625061035156,298.0367431640625,125.34988403320312,0.8660455942153931,2,car,149
0,137.14630126953125,330.0032958984375,274.2926025390625,119.71388244628906,0.8534117341041565,2,car,150
0,125.33619689941406,327.74871826171875,249.82894897460938,121.7823486328125,0.8567659258842468,2,car,151
0,112.65745544433594,328.04791259765625,218.78738403320312,121.04998779296875,0.8320434093475342,2,car,152
0,85.55299377441406,326.67864990234375,167.20889282226562,124.23731994628906,0.8033078908920288,2,car,153
0,72.20722961425781,330.3466796875,142.64370727539062,121.72172546386719,0.828678548336029,2,car,154
0,60.45855712890625,331.8262023925781,120.9171142578125,117.90631103515625,0.804024338722229,2,car,155
0,46.83519744873047,333.32981872558594,92.58287048339844,105.78939819335938,0.6329949498176575,2,car,156
0,33.14789581298828,338.88763427734375,65.67085266113281,99.05975341796875,0.6126667857170105,2,car,157
0,62.403663635253906,390.7268981933594,124.80732727050781,130.5287628173828,0.7720648050308228,2,car,168
0,82.66787719726562,386.9357604980469,163.57135009765625,142.10516357421875,0.7682110667228699,2,car,169
0,102.20712280273438,376.9469299316406,203.32476806640625,171.3694610595703,0.8542139530181885,2,car,170
0,120.88909149169922,366.7965393066406,241.1010284423828,180.5213165283203,0.8484286665916443,2,car,171
0,138.98167419433594,367.2402648925781,277.8985900878906,187.8839111328125,0.9109151363372803,2,car,172
0,180.1002197265625,360.529296875,353.8994140625,195.35986328125,0.8412237763404846,2,car,173
0,201.89767456054688,362.5137634277344,389.203369140625,196.2405242919922,0.8686150312423706,2,car,174
0,218.17080688476562,362.7758483886719,436.34161376953125,194.21173095703125,0.8950084447860718,2,car,175
0,232.65255737304688,363.9439392089844,464.84503173828125,185.5750732421875,0.8734892010688782,2,car,176
0,251.07647705078125,363.0401611328125,502.1529541015625,193.63543701171875,0.8595048189163208,2,car,177
0,308.333984375,366.0101623535156,537.135986328125,190.5032958984375,0.8986008763313293,2,car,178
0,345.1912841796875,364.7164611816406,532.361572265625,191.56707763671875,0.8928348422050476,2,car,179
0,392.73895263671875,363.76220703125,531.1209716796875,189.02093505859375,0.8605010509490967,2,car,180
0,426.6363525390625,366.3930358886719,523.798828125,187.26934814453125,0.9049897193908691,2,car,181
0,461.1903076171875,364.6536865234375,518.70751953125,183.609619140625,0.9025118947029114,2,car,182
0,544.637451171875,365.2698974609375,499.3838195800781,186.81591796875,0.9098430275917053,2,car,183
0,583.5787353515625,363.8515625,512.796630859375,183.76019287109375,0.8983893394470215,2,car,184
0,619.813720703125,364.3171081542969,500.1790771484375,185.3919677734375,0.9088083505630493,2,car,185
0,656.1834106445312,363.5555725097656,497.213134765625,182.4024658203125,0.9064344763755798,2,car,186
0,691.8463134765625,363.9991455078125,494.505126953125,180.7928466796875,0.8962423801422119,2,car,187
0,773.3987426757812,363.7068786621094,502.2652587890625,177.956298828125,0.8665968775749207,2,car,188
0,804.9693603515625,366.15899658203125,490.35614013671875,178.19891357421875,0.9241865277290344,2,car,189
0,842.7354736328125,365.02215576171875,505.703857421875,179.34490966796875,0.9043989181518555,2,car,190
0,874.5550537109375,365.39495849609375,497.5849609375,177.82366943359375,0.913712203502655,2,car,191
0,913.5435180664062,364.42254638671875,502.8621826171875,181.06324768066406,0.9032494425773621,2,car,192
0,1009.8375244140625,364.70654296875,488.95745849609375,177.04042053222656,0.8838072419166565,2,car,193
0,1039.7764892578125,365.61517333984375,480.44696044921875,180.43157958984375,0.9112874865531921,2,car,194
0,1055.8604736328125,364.5316162109375,448.27911376953125,175.85882568359375,0.9064309597015381,2,car,195
0,1072.5423583984375,364.9512023925781,410.79473876953125,174.2875213623047,0.9029173851013184,2,car,196
0,1090.6729736328125,360.77423095703125,377.79931640625,173.6904296875,0.7727422118186951,2,car,197
0,1124.314697265625,359.6169891357422,311.3704833984375,181.10336303710938,0.8882308006286621,2,car,198
0,1139.26806640625,357.762451171875,276.64300537109375,176.395751953125,0.8593044877052307,2,car,199
0,1155.296630859375,357.38758850097656,247.33935546875,169.18948364257812,0.7912640571594238,2,car,200
0,1169.57568359375,356.6620330810547,220.8485107421875,171.54269409179688,0.7892542481422424,2,car,201
0,1185.534423828125,352.8234558105469,186.480712890625,176.8390350341797,0.7738053798675537,2,car,202
0,1228.569091796875,355.8828582763672,102.02734375,158.09005737304688,0.7965680360794067,2,car,204
0,1244.5281982421875,358.9491882324219,68.796630859375,146.3815460205078,0.6236191391944885,2,car,205
