,xcenter,ycenter,width,height,confidence,class,name,frame
0,954.00146484375,323.2061767578125,339.973876953125,138.93553161621094,0.8685248494148254,2,car,90
0,927.4094848632812,321.09779357910156,342.7603759765625,141.61239624023438,0.8868930339813232,2,car,91
0,900.098388671875,321.1361999511719,341.819091796875,142.44757080078125,0.9037850499153137,2,car,92
0,871.003662109375,321.5821533203125,336.57196044921875,140.90931701660156,0.8842908143997192,2,car,93
0,814.3753051757812,320.8038330078125,327.3984375,140.40936279296875,0.8548330068588257,2,car,94
0,787.2562255859375,318.9134521484375,330.96484375,142.0474853515625,0.8664477467536926,2,car,95
0,758.2959594726562,317.7373962402344,329.876953125,142.2213134765625,0.8842463493347168,2,car,96
0,729.2471923828125,317.5337829589844,328.6790771484375,141.3721923828125,0.8637982606887817,2,car,97
0,702.2601318359375,318.4567565917969,330.295654296875,138.724853515625,0.8488229513168335,2,car,98
0,642.3969116210938,318.5882568359375,330.4486389160156,135.72052001953125,0.8781006336212158,2,car,99
0,611.3170776367188,315.97967529296875,330.263671875,136.70973205566406,0.8488384485244751,2,car,100
0,583.257568359375,316.4774932861328,334.3613586425781,137.96029663085938,0.8804931044578552,2,car,101
0,552.7769165039062,315.7541809082031,329.5768127441406,138.3287811279297,0.8711578249931335,2,car,102
0,525.0260620117188,315.2466735839844,338.4903564453125,139.89898681640625,0.8619747161865234,2,car,103
0,464.005126953125,315.15570068359375,338.8996887207031,139.46324157714844,0.8584563732147217,2,car,104
0,437.2096252441406,315.5322265625,341.41986083984375,139.98443603515625,0.8486743569374084,2,car,105
0,405.69879150390625,314.6222839355469,346.1253967285156,142.9416961669922,0.8771202564239502,2,car,106
0,377.533447265625,315.11170959472656,344.8913269042969,141.50039672851562,0.882583498954773,2,car,107
0,346.96734619140625,314.7472839355469,351.2855224609375,141.95574951171875,0.8893033266067505,2,car,108
0,286.2213439941406,314.0216979980469,353.6834716796875,144.45489501953125,0.8772638440132141,2,car,109
0,258.08355712890625,314.31126403808594,353.77691650390625,143.06466674804688,0.8860632181167603,2,car,110
0,227.5458984375,312.893798828125,362.9495849609375,144.044189453125,0.8985245823860168,2,car,111
0,197.22506713867188,311.22056579589844,359.98297119140625,144.95309448242188,0.8712045550346375,2,car,112
0,177.01397705078125,314.0625,347.5472412109375,148.36761474609375,0.8785890340805054,2,car,113
1,1251.2877197265625,358.3430480957031,56.46826171875,72.16461181640625,0.613879919052124,2,car,113
0,146.64923095703125,312.3435974121094,292.1002197265625,147.766357421875,0.8303528428077698,2,car,114
1,1225.4490966796875,349.4301300048828,108.359619140625,90.35269165039062,0.7135192155838013,2,car,114
0,1210.9208984375,342.73919677734375,138.158203125,107.954833984375,0.8199175000190735,2,car,115
1,134.80421447753906,312.35838317871094,265.3466491699219,145.79745483398438,0.8149945139884949,2,car,115
0,1196.1990966796875,341.6563415527344,163.90478515625,108.74969482421875,0.866124153137207,2,car,116
1,121.97439575195312,311.9067077636719,241.73797607421875,149.2191619873047,0.6268827319145203,2,car,116
0,1184.7471923828125,339.0242004394531,186.798583984375,115.01350402832031,0.8898647427558899,2,car,117
0,1168.943603515625,338.3700866699219,220.90625,118.31776428222656,0.910261869430542,2,car,118
1,94.63270568847656,310.7313995361328,183.70077514648438,150.76803588867188,0.712983250617981,7,truck,118
0,1140.3741455078125,338.98985290527344,279.08026123046875,114.81344604492188,0.9191064238548279,2,car,119
1,65.26531982421875,311.304931640625,130.5306396484375,150.39857482910156,0.8267815113067627,7,truck,119
0,1121.806884765625,340.320068359375,316.3861083984375,115.33860778808594,0.9101471900939941,2,car,120
1,52.153564453125,310.83642578125,103.32125854492188,150.25616455078125,0.8314153552055359,7,truck,120
0,1109.9349365234375,340.64414978027344,340.13006591796875,114.56356811523438,0.9198639988899231,2,car,121
1,37.53516387939453,309.36785888671875,74.76243591308594,148.54644775390625,0.6292276382446289,7,truck,121
0,1090.2930908203125,338.8609924316406,361.113037109375,116.08160400390625,0.9133502244949341,2,car,122
0,1062.459228515625,337.9367370605469,362.705078125,116.39447021484375,0.9053841233253479,2,car,123
0,1004.04052734375,337.73895263671875,373.826171875,114.61408996582031,0.9096157550811768,2,car,124
0,974.5184326171875,338.038818359375,366.13671875,118.63526916503906,0.9209882616996765,2,car,125
0,940.9116821289062,337.780029296875,362.4139404296875,117.486083984375,0.9128953814506531,2,car,126
0,912.888916015625,337.71044921875,359.81866455078125,118.29368591308594,0.9240079522132874,2,car,127
0,882.7241821289062,336.6860046386719,368.9173583984375,118.08148193359375,0.9173280000686646,2,car,128
0,819.3836059570312,337.55796813964844,360.843994140625,118.24746704101562,0.9093184471130371,2,car,129
0,791.1162719726562,334.31788635253906,369.5450439453125,118.24777221679688,0.9083438515663147,2,car,130
0,760.1183471679688,334.0948181152344,365.60302734375,118.93632507324219,0.9062924385070801,2,car,131
0,729.8304443359375,335.21697998046875,367.380859375,119.59678649902344,0.9074039459228516,2,car,132
0,668.2022705078125,334.4420623779297,370.1653137207031,117.04916381835938,0.911342203617096,2,car,133
0,634.8875122070312,334.2586364746094,364.8094482421875,118.65254211425781,0.9063148498535156,2,car,134
0,605.04736328125,333.81317138671875,368.9837646484375,119.2783203125,0.9027365446090698,2,car,135
0,574.1257934570312,333.46746826171875,364.5875549316406,118.01214599609375,0.9107130765914917,2,car,136
0,545.2411499023438,333.80223083496094,372.5240478515625,115.68948364257812,0.9006782174110413,2,car,137
0,483.84130859375,333.0018615722656,375.962158203125,118.72312927246094,0.8989681005477905,2,car,138
0,451.6078186035156,333.153564453125,367.68035888671875,117.54527282714844,0.9191502928733826,2,car,139
0,423.44403076171875,333.5748291015625,383.2132568359375,117.6097412109375,0.9136203527450562,2,car,140
0,393.46112060546875,332.6458740234375,379.1835021972656,117.99725341796875,0.917846143245697,2,car,141
0,363.1832275390625,332.32786560058594,390.0634765625,119.77377319335938,0.909447968006134,2,car,142
0,300.2749938964844,330.94696044921875,397.301513671875,124.38990783691406,0.912837564945221,2,car,143
0,272.2330017089844,330.3138427734375,396.72271728515625,123.98577880859375,0.9164683222770691,2,car,144
0,243.80137634277344,330.77874755859375,402.1588439941406,126.40985107421875,0.9179627299308777,2,car,145
0,214.38082885742188,329.6066589355469,399.92340087890625,124.03953552246094,0.9102253317832947,2,car,146
0,194.47537231445312,330.4225158691406,388.95074462890625,126.28973388671875,0.9135765433311462,2,car,147
0,165.41842651367188,330.6979675292969,330.83685302734375,124.84527587890625,0.8954282402992249,2,car,148
0,151.84078979492188,329.86439514160156,303.68157958984375,122.62820434570312,0.9121692180633545,2,car,149
0,138.55950927734375,329.23187255859375,277.1190185546875,122.40484619140625,0.9266530275344849,2,car,150
0,126.9168930053711,328.4497375488281,251.17164611816406,124.106689453125,0.9133973121643066,2,car,151
0,112.12664794921875,328.70245361328125,223.67425537109375,124.87928771972656,0.9182624220848083,2,car,152
0,85.78297424316406,328.7659454345703,170.68984985351562,123.67697143554688,0.9140526056289673,2,car,153
0,73.34687805175781,327.86468505859375,144.97665405273438,121.73753356933594,0.8881268501281738,2,car,154
0,60.10828399658203,330.98919677734375,119.44868469238281,120.82379150390625,0.8162243962287903,2,car,155
0,62.76203155517578,395.16033935546875,125.52406311035156,133.96173095703125,0.8613461852073669,2,car,168
0,81.94551086425781,386.99517822265625,163.73703002929688,149.94757080078125,0.888523519039154,2,car,169
0,101.57237243652344,376.4906921386719,201.50906372070312,174.14166259765625,0.899293065071106,2,car,170
0,121.67155456542969,366.83123779296875,241.05325317382812,181.1195068359375,0.9095895886421204,2,car,171
0,139.60980224609375,363.15887451171875,279.2196044921875,189.97991943359375,0.9247984886169434,2,car,172
0,180.77114868164062,361.0914611816406,338.27886962890625,194.16314697265625,0.9041879773139954,2,car,173
0,199.43618774414062,361.298828125,393.07757568359375,192.66510009765625,0.8981451988220215,2,car,174
0,216.62210083007812,362.5702819824219,427.19866943359375,187.470703125,0.9226070046424866,2,car,175
0,234.5808563232422,363.26470947265625,458.2174987792969,189.39263916015625,0.9006180167198181,2,car,176
0,250.74594116210938,364.836669921875,492.6336669921875,192.40191650390625,0.8774287700653076,2,car,177
0,308.88311767578125,363.38714599609375,534.4581298828125,191.83807373046875,0.8891448974609375,2,car,178
0,348.52294921875,364.4296875,523.07568359375,192.1279296875,0.9000523686408997,2,car,179
0,394.8934020996094,364.6584777832031,522.6994018554688,190.1778106689453,0.8909755349159241,2,car,180
0,428.21405029296875,364.42315673828125,511.8670654296875,190.0496826171875,0.9117341637611389,2,car,181
0,469.4972229003906,364.0290222167969,506.26971435546875,187.6590576171875,0.9070242047309875,2,car,182
0,542.7685546875,363.7304382324219,501.1624755859375,185.8093719482422,0.913603663444519,2,car,183
0,585.1245727539062,362.59637451171875,500.6326904296875,180.39984130859375,0.8883441090583801,2,car,184
0,619.5601806640625,362.42901611328125,496.2950439453125,185.9027099609375,0.9133152365684509,2,car,185
0,658.129150390625,363.80712890625,496.2213134765625,184.0999755859375,0.9094961881637573,2,car,186
0,693.8944702148438,362.4614562988281,487.821044921875,184.17718505859375,0.9044237732887268,2,car,187
0,772.1635131835938,361.139404296875,491.4200439453125,178.8282470703125,0.7896245121955872,2,car,188
0,804.6717529296875,362.314208984375,489.614501953125,177.95123291015625,0.9097411632537842,2,car,189
0,841.8641967773438,361.8212890625,487.3626708984375,178.83811950683594,0.887928307056427,2,car,190
0,877.23779296875,362.10137939453125,485.21209716796875,178.226318359375,0.9011163711547852,2,car,191
0,912.969482421875,359.9515838623047,488.66845703125,177.58255004882812,0.9013845324516296,2,car,192
0,1012.662109375,359.9691162109375,488.01763916015625,178.37640380859375,0.8972055912017822,2,car,193
0,1040.972900390625,358.78858947753906,477.53216552734375,177.08682250976562,0.9038342237472534,2,car,194
0,1057.1868896484375,359.93548583984375,439.144775390625,173.26336669921875,0.9194122552871704,2,car,195
0,1076.6690673828125,357.5122375488281,402.15167236328125,175.8558807373047,0.917905867099762,2,car,196
0,1091.1578369140625,357.4753723144531,373.771728515625,174.38336181640625,0.8730320334434509,2,car,197
0,1121.4095458984375,357.7012634277344,314.816650390625,175.4830322265625,0.9171024560928345,2,car,198
0,1140.353515625,357.1985321044922,278.902099609375,176.11618041992188,0.9162554144859314,2,car,199
0,1152.13720703125,355.5146179199219,249.126708984375,169.96539306640625,0.8971593976020813,2,car,200
0,1167.88232421875,355.00518798828125,219.325927734375,169.28314208984375,0.9259785413742065,2,car,201
0,1182.8387451171875,351.75299072265625,193.215576171875,169.77069091796875,0.9097421169281006,2,car,202
0,1214.4268798828125,350.9228820800781,131.146240234375,159.53826904296875,0.8781050443649292,2,car,203
0,1229.1175537109375,352.6775207519531,101.6611328125,152.52197265625,0.8321524262428284,2,car,204
0,1243.4765625,354.3749084472656,72.1904296875,140.1538848876953,0.7987551689147949,2,car,205
0,1258.1435546875,356.4477233886719,43.560546875,125.0386962890625,0.6146551966667175,2,car,206
