,xcenter,ycenter,width,height,confidence,class,name,frame
1,360.3493347167969,330.585205078125,185.24407958984375,266.8922119140625,0.660791277885437,5,bus,28
2,307.5198669433594,115.334716796875,41.5244140625,40.05035400390625,0.6214286088943481,2,car,28
0,353.1140441894531,341.85247802734375,193.91064453125,272.6973876953125,0.7425947785377502,5,bus,29
1,582.8248291015625,213.60165405273438,60.7718505859375,66.76698303222656,0.6890367269515991,2,car,29
2,426.4833984375,99.96082305908203,56.0047607421875,71.47248840332031,0.6533877849578857,5,bus,29
3,509.54541015625,114.86979675292969,36.472900390625,37.189453125,0.6244204044342041,2,car,29
4,307.5799560546875,115.20408630371094,43.1219482421875,40.882049560546875,0.6207144856452942,2,car,29
0,583.2486572265625,214.95648193359375,60.3818359375,67.13606262207031,0.7461936473846436,2,car,30
1,348.9281921386719,342.18927001953125,199.5189666748047,272.710693359375,0.7113876938819885,5,bus,30
2,510.52197265625,115.90196228027344,39.669403076171875,41.559486389160156,0.6765227913856506,2,car,30
3,613.5615844726562,322.6912841796875,66.47900390625,96.1483154296875,0.6279040575027466,5,bus,30
4,549.188720703125,155.56106567382812,47.18603515625,51.215850830078125,0.6007009148597717,2,car,30
0,510.76025390625,115.62445068359375,40.27734375,41.72563934326172,0.6928870677947998,2,car,31
1,306.4516906738281,113.95257568359375,40.0169677734375,40.35076141357422,0.6275343298912048,2,car,31
0,342.50286865234375,363.451904296875,211.09747314453125,286.3498840332031,0.6906073093414307,5,bus,32
1,510.50714111328125,115.68406677246094,39.509735107421875,41.005706787109375,0.6212560534477234,2,car,32
2,306.09246826171875,114.74446105957031,41.09503173828125,40.209571838378906,0.6177269816398621,2,car,32
3,549.3404541015625,155.16827392578125,46.5894775390625,53.84039306640625,0.6117592453956604,2,car,32
0,551.0299072265625,158.40248107910156,46.025634765625,46.601165771484375,0.6896940469741821,2,car,33
1,338.8000793457031,377.1163330078125,214.82965087890625,295.8350830078125,0.6506831049919128,5,bus,33
0,551.7581787109375,158.9532928466797,46.5531005859375,52.19110107421875,0.6613253951072693,2,car,34
1,614.51953125,333.57867431640625,68.0806884765625,96.99822998046875,0.6334888935089111,5,bus,34
2,306.5560607910156,115.05902099609375,42.3531494140625,40.54412841796875,0.6306503415107727,2,car,34
0,552.2745971679688,160.63754272460938,46.0916748046875,51.0321044921875,0.6538377404212952,2,car,35
1,613.8897705078125,335.3701477050781,67.3504638671875,98.1722412109375,0.6265280842781067,5,bus,35
2,306.3156433105469,115.12971496582031,43.30352783203125,40.91314697265625,0.6190425753593445,2,car,35
0,552.0839233398438,160.2802734375,46.7978515625,52.526397705078125,0.6489379405975342,2,car,36
1,613.7384643554688,338.5758056640625,68.705810546875,101.8438720703125,0.6207349300384521,5,bus,36
2,307.21527099609375,114.67449951171875,41.42529296875,40.109100341796875,0.6202386021614075,2,car,36
3,314.5119323730469,409.843017578125,233.79833984375,331.9319152832031,0.6111411452293396,5,bus,36
0,311.3160400390625,415.78631591796875,243.831298828125,335.5279541015625,0.7187305688858032,5,bus,37
1,429.6872863769531,111.01948547363281,63.85693359375,76.4388427734375,0.6998788714408875,5,bus,37
2,552.93603515625,160.26332092285156,47.10009765625,52.46038818359375,0.6398508548736572,2,car,37
3,614.5205688476562,341.0849304199219,68.108642578125,102.527099609375,0.6234228014945984,5,bus,37
4,307.05426025390625,115.00086975097656,42.03851318359375,40.05425262451172,0.6183921694755554,2,car,37
5,515.1312866210938,117.93345642089844,40.436279296875,43.47344970703125,0.6151858568191528,2,car,37
0,306.6106262207031,424.93511962890625,249.6225128173828,344.3006896972656,0.7100490927696228,7,truck,38
1,429.1393737792969,111.40353393554688,65.49102783203125,78.20687866210938,0.686499834060669,5,bus,38
2,306.6369323730469,115.1724853515625,43.29925537109375,40.39531707763672,0.6253068447113037,2,car,38
0,553.99365234375,161.82608032226562,49.3165283203125,54.09423828125,0.637114405632019,2,car,39
1,590.4384155273438,229.20709228515625,65.2137451171875,69.88182067871094,0.6172608137130737,2,car,39
2,307.3794250488281,114.64523315429688,41.92578125,40.65985107421875,0.6105684638023376,2,car,39
3,294.062744140625,444.7935791015625,261.999267578125,368.1969909667969,0.6055458784103394,7,truck,39
0,428.15606689453125,113.8568115234375,60.99322509765625,78.71807098388672,0.6919888854026794,5,bus,40
1,287.433837890625,454.974365234375,269.686767578125,377.5358581542969,0.6666904091835022,7,truck,40
2,307.1062316894531,114.98220825195312,42.69482421875,40.57177734375,0.6162044405937195,2,car,40
0,429.44110107421875,114.58824157714844,67.061279296875,82.74658203125,0.7029877305030823,5,bus,41
1,555.0582275390625,164.1002197265625,48.6226806640625,53.60626220703125,0.6525542736053467,2,car,41
0,429.7941589355469,114.65370178222656,65.92437744140625,82.95120239257812,0.7127360105514526,5,bus,42
1,555.9295654296875,165.595947265625,50.423828125,51.285858154296875,0.6565606594085693,2,car,42
0,428.6156311035156,115.63992309570312,64.38861083984375,85.40319061279297,0.6906542778015137,5,bus,43
1,264.927978515625,492.3359375,297.72686767578125,414.8516845703125,0.606817364692688,7,truck,43
0,245.94000244140625,502.9832763671875,329.8798828125,405.5283203125,0.6872565150260925,7,truck,44
1,428.63909912109375,117.28994750976562,63.794189453125,89.61522674560547,0.6683791279792786,5,bus,44
0,234.55584716796875,506.435302734375,347.88275146484375,404.899169921875,0.7270565032958984,7,truck,45
1,428.7384033203125,119.46408081054688,63.67034912109375,88.507568359375,0.6450946927070618,5,bus,45
0,212.94906616210938,508.90667724609375,385.47283935546875,400.8812255859375,0.6324728727340698,7,truck,46
1,595.8898315429688,241.12655639648438,67.85302734375,74.03840637207031,0.6054620146751404,2,car,46
2,429.0948791503906,120.80154418945312,62.9654541015625,89.86581420898438,0.6022435426712036,5,bus,46
0,428.9570617675781,121.71592712402344,62.4227294921875,89.80716705322266,0.7180078029632568,5,bus,47
1,596.4800415039062,243.24960327148438,67.5115966796875,74.04193115234375,0.6122425198554993,2,car,47
0,429.6355285644531,125.75941467285156,64.28436279296875,83.77237701416016,0.697141170501709,5,bus,48
0,430.5150146484375,128.26663208007812,66.916259765625,85.78176879882812,0.6876350045204163,5,bus,49
0,429.6116943359375,124.98213195800781,65.52520751953125,91.49688720703125,0.6564212441444397,5,bus,50
1,562.7076416015625,175.9344482421875,51.206298828125,61.01953125,0.6407106518745422,2,car,50
0,564.28369140625,177.39010620117188,50.708251953125,59.856719970703125,0.7338840365409851,2,car,51
1,430.42913818359375,130.55718994140625,67.7254638671875,87.91803741455078,0.6941400766372681,5,bus,51
2,307.0898742675781,114.69425964355469,42.759765625,41.33123779296875,0.6116204857826233,2,car,51
0,564.7882690429688,180.39378356933594,50.3203125,58.11285400390625,0.7431535720825195,2,car,52
1,430.593505859375,133.426025390625,67.608154296875,89.08084106445312,0.6948234438896179,5,bus,52
0,565.1212768554688,182.76223754882812,51.0811767578125,57.842071533203125,0.727771520614624,2,car,53
1,431.299072265625,137.3441162109375,67.301025390625,88.18521118164062,0.7098248600959778,5,bus,53
0,567.1256713867188,182.85838317871094,51.588623046875,58.464874267578125,0.7147997617721558,2,car,54
1,431.79638671875,141.29690551757812,67.890625,86.34716796875,0.7117491364479065,5,bus,54
0,428.9638366699219,136.94708251953125,64.942138671875,99.86843872070312,0.7214428186416626,5,bus,55
1,306.6185302734375,114.77890014648438,42.42877197265625,41.18750762939453,0.6108204126358032,2,car,55
0,429.5082092285156,138.49453735351562,65.56854248046875,100.620849609375,0.7458075881004333,5,bus,56
1,601.7024536132812,257.9049072265625,74.3624267578125,84.42134094238281,0.7203733921051025,5,bus,56
2,307.52923583984375,114.51437377929688,42.1024169921875,40.86517333984375,0.6085232496261597,2,car,56
0,430.614501953125,142.68637084960938,71.6993408203125,96.65520477294922,0.7709053158760071,5,bus,57
1,602.0750732421875,259.84771728515625,73.0245361328125,84.6851806640625,0.6517198085784912,5,bus,57
2,307.14898681640625,114.38604736328125,43.15570068359375,41.394500732421875,0.6210777759552002,2,car,57
0,430.7275085449219,143.69656372070312,73.33038330078125,96.549560546875,0.7560880780220032,5,bus,58
1,306.8285217285156,114.40074157714844,43.468505859375,41.495391845703125,0.6459692120552063,2,car,58
0,428.8231201171875,143.567626953125,71.13531494140625,103.47936248779297,0.789887011051178,5,bus,59
1,604.3894653320312,261.1120300292969,75.4051513671875,88.95396423339844,0.6927403807640076,5,bus,59
2,307.4662170410156,114.54238891601562,43.0123291015625,41.04791259765625,0.6532626748085022,2,car,59
3,621.8063354492188,401.8221130371094,86.301025390625,126.3546142578125,0.6199794411659241,2,car,59
0,429.15301513671875,145.490966796875,72.110107421875,107.40185546875,0.774164080619812,5,bus,60
1,622.12841796875,403.9869079589844,85.880859375,126.58624267578125,0.7281940579414368,2,car,60
2,605.4569702148438,262.1187438964844,74.3897705078125,90.20332336425781,0.6626766324043274,5,bus,60
3,306.9130554199219,114.635986328125,42.91314697265625,41.39996337890625,0.6450070142745972,2,car,60
0,430.22589111328125,147.5882568359375,74.3663330078125,107.66277313232422,0.8056551218032837,5,bus,61
1,621.7186279296875,407.3191223144531,85.7789306640625,126.62786865234375,0.743685781955719,2,car,61
2,307.52825927734375,115.03848266601562,41.63470458984375,41.13665771484375,0.6749054789543152,2,car,61
3,571.0272216796875,190.3088836669922,55.0341796875,61.75518798828125,0.6509202122688293,2,car,61
4,606.2803955078125,263.89013671875,72.91015625,89.30909729003906,0.6205718517303467,5,bus,61
0,429.7779846191406,151.15472412109375,73.62506103515625,107.48849487304688,0.7968174815177917,5,bus,62
1,572.3150634765625,191.6021728515625,56.1988525390625,61.900238037109375,0.722790539264679,2,car,62
2,621.5551147460938,409.5374755859375,86.4188232421875,128.0498046875,0.7032294869422913,2,car,62
3,606.3016357421875,265.8356018066406,73.7984619140625,93.02095031738281,0.6649236679077148,5,bus,62
4,307.1582946777344,114.8388671875,41.95135498046875,41.42681884765625,0.6404755115509033,2,car,62
0,429.6103515625,149.07760620117188,75.73773193359375,110.52056884765625,0.8118953704833984,5,bus,63
1,606.5130615234375,266.04791259765625,76.8170166015625,95.15509033203125,0.6799911260604858,5,bus,63
2,572.3399047851562,192.19451904296875,56.033203125,63.6888427734375,0.6480060815811157,2,car,63
0,429.5710144042969,151.32876586914062,77.2442626953125,113.32512664794922,0.821636974811554,5,bus,64
1,574.0070190429688,195.04641723632812,53.8427734375,60.494293212890625,0.7268574833869934,2,car,64
2,607.7091674804688,270.4710388183594,75.1556396484375,93.5615234375,0.7248556613922119,5,bus,64
3,306.95892333984375,115.18576049804688,42.311767578125,41.248138427734375,0.6618802547454834,2,car,64
0,429.18463134765625,153.5473175048828,78.87115478515625,113.6951904296875,0.8270525336265564,5,bus,65
1,575.6534423828125,195.15579223632812,56.7529296875,63.95062255859375,0.7060211300849915,2,car,65
2,608.4959716796875,272.4826354980469,75.145751953125,95.15379333496094,0.6945076584815979,5,bus,65
3,307.22039794921875,115.1539306640625,41.80828857421875,41.1815185546875,0.6633636355400085,2,car,65
0,428.16754150390625,155.96054077148438,77.44476318359375,113.45785522460938,0.8167954683303833,5,bus,66
1,1134.4364013671875,400.5720520019531,139.282470703125,123.82843017578125,0.777505099773407,5,bus,66
2,608.7652587890625,275.1213073730469,75.0277099609375,95.08001708984375,0.6745699048042297,5,bus,66
3,307.14080810546875,115.55389404296875,42.08154296875,41.07978057861328,0.6664136052131653,2,car,66
0,427.5067138671875,158.2225341796875,77.717041015625,115.10684204101562,0.8136007189750671,5,bus,67
1,1132.3746337890625,406.2826843261719,142.21875,126.472412109375,0.747423529624939,5,bus,67
2,609.4364013671875,277.96533203125,76.3262939453125,94.28123474121094,0.7056530714035034,5,bus,67
0,428.4555969238281,159.03179931640625,76.40777587890625,118.30978393554688,0.8072196245193481,5,bus,68
1,1125.8414306640625,412.71380615234375,143.334228515625,132.0906982421875,0.7807812690734863,5,bus,68
2,610.0196533203125,279.91162109375,75.845458984375,92.8641357421875,0.6820392608642578,5,bus,68
3,307.009765625,114.84931945800781,42.619140625,41.44763946533203,0.6112818717956543,2,car,68
0,426.79791259765625,164.791259765625,80.01483154296875,119.466064453125,0.7996795177459717,5,bus,69
1,1117.553955078125,426.7792663574219,150.30712890625,134.95611572265625,0.6102139353752136,2,car,69
2,307.0845947265625,115.42300415039062,41.64923095703125,41.213905334472656,0.6098314523696899,2,car,69
0,426.9613342285156,166.808349609375,79.31378173828125,119.92724609375,0.8083756566047668,5,bus,70
1,611.9537963867188,284.6421813964844,77.1068115234375,93.05657958984375,0.651627779006958,5,bus,70
2,1111.9254150390625,431.82958984375,150.710693359375,137.7353515625,0.6040353178977966,2,car,70
0,428.01513671875,171.24407958984375,78.71966552734375,119.48623657226562,0.8183664679527283,5,bus,71
1,1106.365234375,439.6325378417969,146.328125,135.36566162109375,0.7390612363815308,2,car,71
2,611.822265625,286.87164306640625,78.4219970703125,94.0533447265625,0.6559025049209595,5,bus,71
0,1101.98828125,445.2364501953125,145.95703125,143.2393798828125,0.7958400845527649,2,car,72
1,427.1744689941406,174.2340545654297,81.87103271484375,120.98373413085938,0.7928727269172668,5,bus,72
2,306.7793273925781,115.54727172851562,41.98944091796875,40.823516845703125,0.6489645838737488,2,car,72
3,612.4348754882812,289.0357971191406,79.7738037109375,95.70831298828125,0.6369556784629822,5,bus,72
0,426.16644287109375,174.258544921875,83.59954833984375,125.42225646972656,0.7461933493614197,5,bus,73
1,1096.8551025390625,451.8477783203125,146.5751953125,145.83908081054688,0.6995805501937866,2,car,73
2,306.731201171875,115.43783569335938,42.0537109375,40.98186492919922,0.6585147380828857,2,car,73
0,1087.707763671875,466.151123046875,149.489013671875,151.97433471679688,0.8486486077308655,2,car,74
1,425.3639831542969,179.3197479248047,81.19110107421875,125.62930297851562,0.8098334074020386,5,bus,74
2,306.97808837890625,114.71554565429688,40.62750244140625,41.09783935546875,0.6336435675621033,2,car,74
0,1080.89599609375,474.501220703125,147.337158203125,157.50411987304688,0.8063684105873108,2,car,75
1,425.7837829589844,180.13687133789062,85.077880859375,129.8135986328125,0.7739338874816895,5,bus,75
2,583.5275268554688,209.3110809326172,56.6187744140625,67.90060424804688,0.6153067350387573,2,car,75
0,424.5864562988281,182.14334106445312,81.71685791015625,133.22344970703125,0.8099057078361511,5,bus,76
1,1076.5736083984375,481.31005859375,145.557373046875,157.5458984375,0.7392204403877258,2,car,76
2,306.5717468261719,115.56103515625,42.9793701171875,41.64783477783203,0.6047925353050232,2,car,76
0,424.19482421875,185.13156127929688,85.179443359375,128.994873046875,0.7753667831420898,5,bus,77
1,1071.9852294921875,489.53546142578125,145.5341796875,157.27230834960938,0.7699844241142273,2,car,77
2,306.8187561035156,115.52700805664062,43.45257568359375,41.30364990234375,0.6304556727409363,2,car,77
0,1068.096435546875,498.259033203125,147.69873046875,162.52615356445312,0.804901123046875,2,car,78
1,423.408935546875,187.15115356445312,85.61309814453125,131.3137664794922,0.7582496404647827,5,bus,78
2,307.1138916015625,114.31121826171875,40.685791015625,41.25653076171875,0.6305017471313477,2,car,78
0,1058.5555419921875,515.7108154296875,152.00830078125,173.9991455078125,0.8397558331489563,2,car,79
1,423.945556640625,187.56040954589844,90.28619384765625,142.50625610351562,0.8264642953872681,5,bus,79
2,623.9896240234375,465.2919921875,94.5689697265625,152.4700927734375,0.6499820947647095,2,car,79
3,306.83953857421875,115.38232421875,43.19879150390625,41.377891540527344,0.624458909034729,2,car,79
0,1054.97802734375,525.03466796875,152.248779296875,180.790283203125,0.8574437499046326,2,car,80
1,422.33697509765625,186.99905395507812,90.82037353515625,139.2023468017578,0.8345760107040405,5,bus,80
0,1051.294189453125,534.197021484375,153.989501953125,183.774658203125,0.841551661491394,2,car,81
1,423.5632019042969,189.0847930908203,94.08978271484375,140.96206665039062,0.8346068263053894,5,bus,81
2,617.1559448242188,308.15570068359375,86.0235595703125,101.79315185546875,0.6679796576499939,5,bus,81
0,422.373291015625,198.12835693359375,94.1182861328125,141.65948486328125,0.8307963609695435,5,bus,82
1,1045.850341796875,544.1630249023438,151.05126953125,185.6485595703125,0.8040587306022644,2,car,82
2,617.177490234375,309.0555419921875,86.6256103515625,105.6265869140625,0.6264159083366394,5,bus,82
0,421.8229064941406,199.91770935058594,96.23931884765625,144.24679565429688,0.8433281779289246,5,bus,83
1,1041.3426513671875,555.1067504882812,149.91754150390625,188.78842163085938,0.790330171585083,2,car,83
0,1033.3612060546875,576.6807250976562,153.8359375,205.963623046875,0.8467901945114136,2,car,84
1,419.1011962890625,203.35214233398438,102.873046875,152.7061004638672,0.7538754940032959,5,bus,84
2,589.6190795898438,221.6407470703125,59.7264404296875,68.33454895019531,0.6626307964324951,2,car,84
3,306.9595947265625,115.47096252441406,42.7047119140625,41.574554443359375,0.6445325016975403,2,car,84
4,622.677734375,485.85723876953125,99.111328125,157.96755981445312,0.6388318538665771,2,car,84
5,479.5431213378906,69.325439453125,26.029541015625,21.309600830078125,0.6188352704048157,2,car,84
0,1028.8018798828125,588.513671875,153.62030029296875,211.265625,0.8331364393234253,2,car,85
1,418.226318359375,210.75836181640625,101.578369140625,149.3184814453125,0.8236449956893921,5,bus,85
2,622.6802978515625,489.2001953125,100.492431640625,160.332275390625,0.7359161376953125,2,car,85
3,590.5973510742188,224.1644287109375,56.7864990234375,70.61650085449219,0.6459037065505981,2,car,85
4,306.7304992675781,115.40216064453125,42.86883544921875,41.831146240234375,0.644355833530426,2,car,85
5,479.765869140625,69.4200210571289,26.51556396484375,21.55426025390625,0.6305021047592163,2,car,85
0,1027.0953369140625,600.7576293945312,154.9365234375,217.2789306640625,0.8780745267868042,2,car,86
1,417.8058166503906,214.166748046875,99.20245361328125,150.70623779296875,0.8477518558502197,5,bus,86
2,621.65576171875,493.52899169921875,102.61962890625,163.2855224609375,0.6972217559814453,2,car,86
3,479.68780517578125,69.89064025878906,26.0968017578125,22.102996826171875,0.6431143879890442,2,car,86
4,306.6883850097656,115.18327331542969,42.05035400390625,41.9014892578125,0.6380462646484375,2,car,86
0,1023.3765869140625,608.6305541992188,154.990234375,210.6134033203125,0.8406265377998352,2,car,87
1,416.159912109375,214.71963500976562,108.79681396484375,155.1577606201172,0.8036841750144958,5,bus,87
2,622.4981689453125,496.7135009765625,101.3751220703125,162.97286987304688,0.6976901888847351,2,car,87
3,306.9814147949219,115.25112915039062,42.81903076171875,41.74144744873047,0.658933162689209,2,car,87
4,592.5078735351562,224.9457244873047,59.373779296875,73.21542358398438,0.6177035570144653,2,car,87
0,1016.7349853515625,614.7392578125,156.767822265625,206.48876953125,0.8200432062149048,2,car,88
1,416.80572509765625,220.2064208984375,104.25604248046875,151.1632080078125,0.8109892010688782,5,bus,88
2,623.4537353515625,499.4842529296875,100.803466796875,163.759765625,0.8076912760734558,2,car,88
3,306.9971923828125,115.34063720703125,43.2574462890625,41.556671142578125,0.6298927664756775,2,car,88
4,592.8587036132812,224.69400024414062,61.1678466796875,75.19203186035156,0.6163275837898254,2,car,88
0,415.31671142578125,228.24632263183594,108.18798828125,156.04122924804688,0.8112810850143433,5,bus,89
1,625.439208984375,508.46722412109375,98.5126953125,169.70401000976562,0.7781633138656616,2,car,89
2,1011.1622314453125,624.4420776367188,154.26287841796875,183.2022705078125,0.7390012145042419,2,car,89
3,441.71624755859375,124.59358215332031,42.02777099609375,46.257232666015625,0.6808212399482727,2,car,89
4,306.7735595703125,115.45771789550781,43.57318115234375,41.75836181640625,0.6569191813468933,2,car,89
5,593.7654418945312,228.2292022705078,58.1611328125,73.01412963867188,0.6443957090377808,2,car,89
6,480.9827880859375,70.49739837646484,25.58062744140625,24.908645629882812,0.6135300397872925,2,car,89
0,412.3251953125,229.935791015625,108.189453125,159.367919921875,0.8473754525184631,5,bus,90
1,626.5614013671875,511.695068359375,101.9659423828125,174.5103759765625,0.7996219396591187,2,car,90
2,441.1471862792969,125.53547668457031,41.79815673828125,47.753578186035156,0.7144224643707275,2,car,90
3,594.5245971679688,229.28515625,60.47607421875,73.0394287109375,0.6558085680007935,2,car,90
4,1008.8571166992188,630.4636840820312,155.7908935546875,171.6650390625,0.6483965516090393,2,car,90
5,307.1045227050781,115.40504455566406,43.46044921875,41.95306396484375,0.6250375509262085,2,car,90
6,480.78326416015625,70.50981903076172,24.91107177734375,24.7496337890625,0.6214632987976074,2,car,90
0,625.7818603515625,515.58447265625,102.759765625,176.39572143554688,0.8089613914489746,2,car,91
1,410.6351623535156,234.5814208984375,111.86871337890625,161.483642578125,0.7430965304374695,5,bus,91
2,441.26812744140625,126.71194458007812,41.5399169921875,48.29034423828125,0.7023199200630188,2,car,91
