,xcenter,ycenter,width,height,confidence,class,name,frame
0,162.9580841064453,490.7535400390625,160.38546752929688,154.45761108398438,0.9360048770904541,2,car,3
1,599.332275390625,242.21893310546875,67.62274169921875,62.21693420410156,0.9209614992141724,2,car,3
2,377.530517578125,456.0245361328125,109.01797485351562,127.76174926757812,0.9190911650657654,2,car,3
3,637.6073608398438,414.2681579589844,84.10400390625,117.45648193359375,0.913045346736908,2,car,3
4,442.3150329589844,310.9071960449219,73.620361328125,83.966796875,0.9091678261756897,2,car,3
5,1082.197265625,475.93603515625,155.60260009765625,162.27957153320312,0.9071784615516663,2,car,3
6,441.460205078125,227.96485900878906,54.148345947265625,61.226409912109375,0.8900590538978577,2,car,3
7,527.5828247070312,126.2370834350586,39.5462646484375,36.67066955566406,0.8649837970733643,2,car,3
8,554.331787109375,157.4794921875,48.82501220703125,46.033447265625,0.8363446593284607,2,car,3
9,307.18585205078125,113.21758270263672,38.831817626953125,40.94334411621094,0.8350104689598083,2,car,3
10,430.368408203125,85.04402160644531,32.65185546875,30.74237060546875,0.8143490552902222,2,car,3
11,148.17266845703125,215.482177734375,21.258193969726562,44.56706237792969,0.8082666993141174,0,person,3
12,359.8081970214844,186.36270141601562,50.773193359375,56.57609558105469,0.8036990761756897,2,car,3
13,484.6251220703125,80.54484558105469,33.935211181640625,33.08287811279297,0.7846881151199341,2,car,3
14,240.41018676757812,633.3311767578125,237.76788330078125,166.92681884765625,0.7757598757743835,7,truck,3
15,436.7563171386719,170.08493041992188,47.768798828125,58.48634338378906,0.7099109292030334,2,car,3
16,440.414794921875,137.31448364257812,41.88525390625,43.30107116699219,0.6862887740135193,2,car,3
17,369.2625427246094,92.59158325195312,33.52703857421875,31.025474548339844,0.644360363483429,2,car,3
0,156.84825134277344,498.42144775390625,162.8651123046875,157.49917602539062,0.9365024566650391,2,car,4
1,376.920654296875,456.73199462890625,108.791259765625,128.35195922851562,0.9176582098007202,2,car,4
2,600.2283935546875,243.87741088867188,68.04010009765625,62.638427734375,0.9169009327888489,2,car,4
3,637.7640991210938,417.9401550292969,84.8314208984375,119.23504638671875,0.9151654243469238,2,car,4
4,442.2213134765625,311.5285949707031,73.829345703125,84.03851318359375,0.9094310402870178,2,car,4
5,1077.9442138671875,483.3953857421875,155.300537109375,166.2578125,0.897163450717926,2,car,4
6,441.28741455078125,228.56900024414062,54.302337646484375,60.9561767578125,0.8909616470336914,2,car,4
7,527.9541015625,126.98992156982422,39.675140380859375,36.58735656738281,0.8844403028488159,2,car,4
8,554.4813232421875,158.4033203125,48.33154296875,45.998046875,0.8616538643836975,2,car,4
9,430.4677429199219,86.134521484375,32.74163818359375,29.918846130371094,0.8408740162849426,2,car,4
10,307.20855712890625,113.52391052246094,38.899505615234375,41.318206787109375,0.8376123905181885,2,car,4
11,149.4151611328125,214.96334838867188,21.395278930664062,43.32673645019531,0.807427704334259,0,person,4
12,359.240966796875,188.9979248046875,50.798187255859375,56.3978271484375,0.8059951663017273,2,car,4
13,485.0208740234375,81.15852355957031,33.888916015625,33.96173095703125,0.7933539152145386,2,car,4
14,240.0748748779297,634.04541015625,236.73983764648438,165.10321044921875,0.7665442824363708,7,truck,4
15,436.88385009765625,170.65054321289062,47.816741943359375,58.53251647949219,0.7434298992156982,2,car,4
16,369.00738525390625,94.08468627929688,33.334228515625,32.16741943359375,0.7351779937744141,2,car,4
17,440.68292236328125,138.0089874267578,41.392181396484375,42.802581787109375,0.6867778897285461,2,car,4
0,150.60806274414062,506.0421142578125,166.62254333496094,161.57351684570312,0.9297298192977905,2,car,5
1,376.38824462890625,457.45037841796875,109.16433715820312,129.30972290039062,0.9207184314727783,2,car,5
2,1073.382568359375,490.81512451171875,156.46630859375,170.14566040039062,0.9206297993659973,2,car,5
3,637.8900146484375,421.12432861328125,85.01263427734375,120.524169921875,0.9180711507797241,2,car,5
4,600.599609375,245.31336975097656,68.61029052734375,63.778167724609375,0.9131358861923218,2,car,5
5,441.896240234375,311.8865966796875,73.64120483398438,84.02560424804688,0.9107450842857361,2,car,5
6,554.80322265625,159.402587890625,48.54852294921875,46.345306396484375,0.8881689310073853,2,car,5
7,441.1371765136719,229.0088348388672,54.32293701171875,60.517852783203125,0.8857963681221008,2,car,5
8,528.1832275390625,127.8333969116211,39.57147216796875,36.92048645019531,0.8754911422729492,2,car,5
9,430.7523193359375,86.7228012084961,32.6435546875,30.086013793945312,0.8349558711051941,2,car,5
10,307.1817626953125,113.64851379394531,38.88232421875,41.37921142578125,0.834854781627655,2,car,5
11,358.08245849609375,191.2493896484375,52.815673828125,57.25907897949219,0.8315302729606628,2,car,5
12,149.33746337890625,214.44479370117188,21.27490234375,43.022705078125,0.8020629286766052,0,person,5
13,436.9074401855469,171.5442352294922,47.75616455078125,58.966705322265625,0.7706373929977417,2,car,5
14,239.3519744873047,634.6300048828125,236.07327270507812,163.64898681640625,0.7648761868476868,7,truck,5
15,368.9754333496094,95.33668518066406,33.57611083984375,32.01910400390625,0.764122486114502,2,car,5
16,485.4770202636719,81.68118286132812,34.022216796875,34.20117950439453,0.7566714286804199,2,car,5
17,440.442626953125,138.83139038085938,41.975494384765625,42.78692626953125,0.6896596550941467,2,car,5
0,144.5621795654297,514.2135009765625,170.19638061523438,163.455810546875,0.9390965104103088,2,car,6
1,376.1795654296875,458.9890441894531,109.58724975585938,129.74700927734375,0.9238367676734924,2,car,6
2,601.4830932617188,246.68873596191406,68.7540283203125,64.82846069335938,0.9207773804664612,2,car,6
3,1069.0504150390625,498.63250732421875,156.92413330078125,173.33071899414062,0.9156830310821533,2,car,6
4,441.9215087890625,312.72418212890625,73.57821655273438,84.98489379882812,0.9079288244247437,2,car,6
5,637.88232421875,424.5179138183594,84.84002685546875,121.19622802734375,0.8933936357498169,2,car,6
6,555.6070556640625,159.62644958496094,48.71923828125,46.415496826171875,0.8888959288597107,2,car,6
7,441.07818603515625,229.485595703125,54.609130859375,61.19230651855469,0.8884806632995605,2,car,6
8,528.3544921875,127.99859619140625,39.61474609375,36.736595153808594,0.8789343237876892,2,car,6
9,307.15435791015625,113.22515106201172,38.8387451171875,41.13734436035156,0.8385950326919556,2,car,6
10,430.7991943359375,86.81436157226562,32.803070068359375,30.186912536621094,0.834172248840332,2,car,6
11,149.7621307373047,214.1083221435547,21.592193603515625,44.085205078125,0.8295748829841614,0,person,6
12,357.5408935546875,193.45858764648438,53.605133056640625,58.5079345703125,0.806781530380249,2,car,6
13,368.8995056152344,96.44744873046875,33.718505859375,30.61346435546875,0.7566309571266174,2,car,6
14,238.82444763183594,635.3890380859375,236.08670043945312,162.4146728515625,0.7551431655883789,7,truck,6
15,436.79931640625,171.62181091308594,48.074066162109375,59.27685546875,0.7542406320571899,2,car,6
16,485.5560302734375,81.63796997070312,34.308746337890625,34.46398162841797,0.7426753640174866,2,car,6
17,440.4515075683594,138.87896728515625,42.22784423828125,42.98826599121094,0.6924818754196167,2,car,6
0,137.88633728027344,523.0059204101562,173.34034729003906,169.57705688476562,0.9399037957191467,2,car,7
1,375.80206298828125,460.0334167480469,110.010009765625,129.71722412109375,0.923452615737915,2,car,7
2,602.0637817382812,248.01260375976562,69.2955322265625,66.14910888671875,0.9170422554016113,2,car,7
3,441.78924560546875,313.5540771484375,73.89370727539062,85.40365600585938,0.9084347486495972,2,car,7
4,638.4915771484375,428.48345947265625,85.38568115234375,120.98348999023438,0.9039386510848999,2,car,7
5,1064.393310546875,507.17919921875,156.7225341796875,176.38818359375,0.8954979181289673,2,car,7
6,441.0942077636719,229.85044860839844,54.587158203125,61.552947998046875,0.8881418704986572,2,car,7
7,556.1199340820312,160.26661682128906,49.283935546875,47.193023681640625,0.882466197013855,2,car,7
8,528.620361328125,128.3394775390625,39.35491943359375,36.77045440673828,0.8766602277755737,2,car,7
9,150.36415100097656,214.1068115234375,21.12249755859375,44.72502136230469,0.8406389951705933,0,person,7
10,357.37701416015625,195.596923828125,53.36669921875,59.5771484375,0.8385671377182007,2,car,7
11,307.1490783691406,113.3560562133789,38.833251953125,41.17973327636719,0.835564911365509,2,car,7
12,430.8505859375,87.32330322265625,33.118316650390625,30.216346740722656,0.8294819593429565,2,car,7
13,436.69366455078125,171.990966796875,48.021820068359375,59.15303039550781,0.752328097820282,2,car,7
14,485.863037109375,82.1097412109375,34.517181396484375,34.36986541748047,0.7313497066497803,2,car,7
15,238.81558227539062,635.620849609375,235.8252410888672,160.53167724609375,0.7294657230377197,7,truck,7
16,368.78228759765625,97.22688293457031,34.295501708984375,30.857765197753906,0.7254763245582581,2,car,7
17,440.6313171386719,139.08018493652344,42.52484130859375,43.035072326660156,0.6985852718353271,2,car,7
18,422.09783935546875,63.155059814453125,29.127532958984375,26.447978973388672,0.6122724413871765,2,car,7
0,131.6207275390625,530.9661254882812,176.5830841064453,173.3731689453125,0.9263344407081604,2,car,8
1,375.3446044921875,461.04962158203125,110.17453002929688,129.9178466796875,0.9198647737503052,2,car,8
2,603.0736083984375,249.54588317871094,69.29608154296875,65.63723754882812,0.9174107909202576,2,car,8
3,441.6685791015625,313.8912048339844,74.17391967773438,85.26483154296875,0.9088424444198608,2,car,8
4,638.938232421875,431.22003173828125,86.12493896484375,123.20556640625,0.9081791639328003,2,car,8
5,1059.9925537109375,515.529541015625,157.58380126953125,181.98129272460938,0.8987343907356262,2,car,8
6,441.026611328125,230.33132934570312,54.8974609375,61.17158508300781,0.8941682577133179,2,car,8
7,556.6392822265625,161.0040283203125,49.40985107421875,46.59898376464844,0.8895833492279053,2,car,8
8,528.98779296875,128.85169982910156,39.570648193359375,37.07098388671875,0.8803929686546326,2,car,8
9,431.02984619140625,87.82588958740234,33.601318359375,30.448135375976562,0.8390451669692993,2,car,8
10,307.14599609375,113.55506134033203,38.8743896484375,41.29698181152344,0.8293648958206177,2,car,8
11,356.89630126953125,197.86508178710938,54.395111083984375,60.58442687988281,0.8164045214653015,2,car,8
12,152.12649536132812,213.47093200683594,20.608108520507812,44.9693603515625,0.8105396032333374,0,person,8
13,486.5206298828125,82.87556457519531,34.366546630859375,34.579185485839844,0.7737476825714111,2,car,8
14,436.58642578125,172.5207977294922,47.904693603515625,58.9605712890625,0.7672593593597412,2,car,8
15,238.4095458984375,636.3277587890625,235.0140838623047,158.95611572265625,0.7347208261489868,7,truck,8
16,368.7083740234375,98.81356811523438,34.589202880859375,31.058494567871094,0.7342796921730042,2,car,8
17,440.6903076171875,140.03372192382812,42.988616943359375,43.49009704589844,0.6882129907608032,2,car,8
0,124.88632202148438,540.2620239257812,180.30010986328125,177.7801513671875,0.938488245010376,2,car,9
1,603.4597778320312,250.3694305419922,69.617919921875,67.99667358398438,0.922201931476593,2,car,9
2,375.1751403808594,462.220703125,110.296142578125,129.84085083007812,0.9148731231689453,2,car,9
3,1055.71826171875,524.464599609375,157.5294189453125,185.80877685546875,0.9148377776145935,2,car,9
4,639.282958984375,434.9942626953125,86.88519287109375,125.23193359375,0.9128269553184509,2,car,9
5,441.51824951171875,314.49737548828125,74.038818359375,85.06198120117188,0.9083558917045593,2,car,9
6,556.9404296875,161.37579345703125,49.68572998046875,46.77288818359375,0.8980058431625366,2,car,9
7,529.1137084960938,129.43426513671875,39.72900390625,37.06726837158203,0.8893943428993225,2,car,9
8,440.92822265625,230.55364990234375,54.75537109375,61.25016784667969,0.8866292834281921,2,car,9
9,431.27001953125,88.28712463378906,33.648773193359375,30.729026794433594,0.8345532417297363,2,car,9
10,355.61993408203125,200.20181274414062,55.412261962890625,60.1282958984375,0.8230108022689819,2,car,9
11,307.137451171875,113.36371612548828,38.898223876953125,40.92192077636719,0.8209396600723267,2,car,9
12,152.3867950439453,212.51463317871094,21.802825927734375,43.636474609375,0.8102527856826782,0,person,9
13,436.426513671875,173.04806518554688,47.961669921875,59.36421203613281,0.7662553787231445,2,car,9
14,368.7401123046875,99.63087463378906,34.852203369140625,32.22894287109375,0.7654655575752258,2,car,9
15,486.61761474609375,83.12330627441406,34.73876953125,34.590538024902344,0.7597975730895996,2,car,9
16,238.26950073242188,637.1838989257812,234.8854217529297,157.7813720703125,0.7189661860466003,7,truck,9
17,440.6258239746094,140.14955139160156,42.812744140625,44.089027404785156,0.7063223123550415,2,car,9
0,118.12406158447266,548.6778564453125,184.26661682128906,182.44512939453125,0.9343825578689575,2,car,10
1,374.677001953125,463.11273193359375,110.58740234375,130.3187255859375,0.9199126958847046,2,car,10
2,1051.7431640625,533.2376708984375,159.15380859375,190.75213623046875,0.9128601551055908,2,car,10
3,639.782958984375,438.33819580078125,87.419189453125,126.69515991210938,0.9114094376564026,2,car,10
4,604.2681884765625,252.8311767578125,69.84649658203125,66.46229553222656,0.9111850261688232,2,car,10
5,441.3223571777344,314.8863525390625,74.04193115234375,84.79159545898438,0.9046802520751953,2,car,10
6,557.51806640625,162.41729736328125,49.61529541015625,46.96147155761719,0.882317841053009,2,car,10
7,440.92755126953125,230.78866577148438,55.063140869140625,62.05158996582031,0.8790819644927979,2,car,10
8,529.4639892578125,130.2986602783203,40.193206787109375,36.821563720703125,0.8761366605758667,2,car,10
9,431.5002136230469,89.17232513427734,33.44940185546875,31.498886108398438,0.819664716720581,2,car,10
10,153.72755432128906,213.11923217773438,20.043243408203125,45.61103820800781,0.8178874850273132,0,person,10
11,307.1883544921875,113.83792114257812,38.943115234375,41.182701110839844,0.8166024684906006,2,car,10
12,354.7079162597656,202.7996063232422,56.63690185546875,59.831298828125,0.8079468607902527,2,car,10
13,486.96112060546875,84.41932678222656,34.333984375,34.33753204345703,0.75634765625,2,car,10
14,368.78094482421875,101.30319213867188,34.732330322265625,31.749839782714844,0.7475911974906921,2,car,10
15,436.482177734375,173.4365692138672,48.006988525390625,59.324310302734375,0.7395997643470764,2,car,10
16,238.0677490234375,638.76416015625,234.4176025390625,157.37091064453125,0.7292786240577698,7,truck,10
17,440.9056091308594,141.0623016357422,43.31219482421875,43.7957763671875,0.6554685831069946,2,car,10
0,111.33708190917969,558.1362915039062,187.11001586914062,188.2567138671875,0.9425308108329773,2,car,11
1,374.27386474609375,463.77789306640625,111.0626220703125,130.724609375,0.9179874062538147,2,car,11
2,605.078369140625,254.35113525390625,70.53631591796875,68.47511291503906,0.9118788242340088,2,car,11
3,441.57366943359375,315.90423583984375,74.56698608398438,84.75146484375,0.9014787673950195,2,car,11
4,1047.213623046875,542.8331298828125,159.22271728515625,196.361572265625,0.9005770683288574,2,car,11
5,640.0264282226562,441.5634765625,88.283935546875,127.0732421875,0.8942391276359558,2,car,11
6,557.9635009765625,163.0173797607422,49.93560791015625,47.643341064453125,0.884141206741333,2,car,11
7,529.9603271484375,130.49932861328125,39.649261474609375,37.07218933105469,0.8806647658348083,2,car,11
8,440.9766540527344,231.65872192382812,54.84814453125,61.78340148925781,0.8793455958366394,2,car,11
9,354.1123046875,205.5255584716797,57.177093505859375,60.520660400390625,0.8378313183784485,2,car,11
10,307.158447265625,113.39553833007812,38.830352783203125,41.26599884033203,0.8252455592155457,2,car,11
11,431.56170654296875,89.13182830810547,33.439453125,31.408370971679688,0.8090912699699402,2,car,11
12,155.56723022460938,213.2117156982422,17.99041748046875,44.765960693359375,0.8074770569801331,0,person,11
13,237.65943908691406,639.4427490234375,233.19345092773438,155.62127685546875,0.7730913758277893,7,truck,11
14,487.3440856933594,84.44631958007812,34.72784423828125,33.92259979248047,0.7685039043426514,2,car,11
15,368.8783874511719,101.88634490966797,34.534423828125,32.3310546875,0.7511596083641052,2,car,11
16,436.47833251953125,174.0389404296875,47.944183349609375,59.3165283203125,0.7005985379219055,2,car,11
17,440.92047119140625,141.25201416015625,43.244476318359375,44.66011047363281,0.630035936832428,2,car,11
0,103.67237091064453,567.8839111328125,191.2397918701172,191.51324462890625,0.937584400177002,2,car,12
1,606.06396484375,255.68142700195312,70.703369140625,68.76167297363281,0.9137143492698669,2,car,12
2,374.09417724609375,465.01361083984375,110.869140625,130.665283203125,0.9111751317977905,2,car,12
3,441.4393005371094,316.60394287109375,75.01531982421875,85.03619384765625,0.9026815891265869,2,car,12
4,1042.8883056640625,553.1737060546875,159.695068359375,200.42391967773438,0.8990532755851746,2,car,12
5,530.17236328125,131.02195739746094,39.887054443359375,37.175453186035156,0.8808332085609436,2,car,12
6,440.7158203125,232.40956115722656,55.320068359375,62.240570068359375,0.8801378011703491,2,car,12
7,558.6494140625,163.93359375,50.57403564453125,48.01353454589844,0.8577297329902649,2,car,12
8,352.69891357421875,207.48452758789062,57.6961669921875,62.02473449707031,0.8540937304496765,2,car,12
9,156.84603881835938,213.173095703125,16.800338745117188,43.51826477050781,0.8487930297851562,0,person,12
10,307.2257080078125,113.24353790283203,38.997161865234375,41.61509704589844,0.8187574744224548,2,car,12
11,640.653564453125,446.43719482421875,88.62408447265625,129.2578125,0.8166548609733582,2,car,12
12,431.6088562011719,89.5309066772461,33.44671630859375,32.00035095214844,0.8131042122840881,2,car,12
13,487.583251953125,84.73705291748047,34.896484375,34.45527648925781,0.782824695110321,2,car,12
14,237.30223083496094,640.19482421875,233.14376831054688,153.6103515625,0.7709073424339294,7,truck,12
15,436.4118347167969,174.43048095703125,48.18792724609375,59.57466125488281,0.7489590048789978,2,car,12
16,368.3912353515625,102.98143005371094,35.323394775390625,32.8135986328125,0.7370646595954895,2,car,12
17,440.77532958984375,141.54022216796875,43.475433349609375,44.65607452392578,0.6763305068016052,2,car,12
0,97.093994140625,577.516357421875,194.18798828125,194.78250122070312,0.9396450519561768,2,car,13
1,373.6759948730469,466.5006103515625,111.60687255859375,131.51181030273438,0.9190932512283325,2,car,13
2,606.9202880859375,256.269287109375,71.082763671875,70.85653686523438,0.9124919176101685,2,car,13
3,441.2320251464844,316.94329833984375,74.96099853515625,85.8646240234375,0.9037504196166992,2,car,13
4,641.1690063476562,449.9106750488281,89.234619140625,130.23944091796875,0.8949860334396362,2,car,13
5,1038.812255859375,563.2265014648438,160.28619384765625,204.98086547851562,0.8886522054672241,2,car,13
6,440.5937194824219,231.8839569091797,55.53631591796875,62.277679443359375,0.8790674805641174,2,car,13
7,530.6041259765625,131.15017700195312,40.05242919921875,36.94902038574219,0.8672488331794739,2,car,13
8,351.71221923828125,209.435791015625,58.49371337890625,62.99494934082031,0.830348014831543,2,car,13
9,156.5436553955078,212.0933074951172,18.16229248046875,43.271697998046875,0.8298694491386414,0,person,13
10,559.1882934570312,164.04190063476562,51.0562744140625,47.90333557128906,0.8293569684028625,2,car,13
11,307.2535095214844,113.07040405273438,38.97979736328125,41.11249542236328,0.8121923804283142,2,car,13
12,431.90032958984375,89.97645568847656,33.602874755859375,31.170372009277344,0.7948964238166809,2,car,13
13,236.87486267089844,641.1552734375,232.98117065429688,151.54046630859375,0.7644279599189758,7,truck,13
14,436.3500671386719,174.394287109375,48.24212646484375,59.00775146484375,0.7458780407905579,2,car,13
15,487.900390625,85.46956634521484,35.319488525390625,34.33656311035156,0.7429772019386292,2,car,13
16,368.094970703125,104.00972747802734,35.370361328125,32.87872314453125,0.7339314818382263,2,car,13
17,440.74591064453125,141.5952911376953,43.695556640625,44.63702392578125,0.65704345703125,2,car,13
0,94.57735443115234,587.0208740234375,189.1547088623047,202.0377197265625,0.9244154095649719,2,car,14
1,372.8547058105469,466.83636474609375,111.42376708984375,131.68496704101562,0.9193742275238037,2,car,14
2,607.7181396484375,258.93597412109375,71.19488525390625,69.3905029296875,0.917285144329071,2,car,14
3,641.428466796875,453.4266357421875,89.61383056640625,131.873779296875,0.9036404490470886,2,car,14
4,441.093505859375,317.30419921875,75.18399047851562,85.57958984375,0.8972899913787842,2,car,14
5,531.1593017578125,131.89349365234375,40.29840087890625,37.29144287109375,0.888453483581543,2,car,14
6,440.58892822265625,232.58880615234375,55.7080078125,62.3695068359375,0.8758496046066284,2,car,14
7,559.4523315429688,165.1979522705078,50.5831298828125,48.399200439453125,0.86455237865448,2,car,14
8,1034.919677734375,573.4647216796875,159.8997802734375,211.65463256835938,0.8520622849464417,2,car,14
9,350.58642578125,212.6483154296875,58.8896484375,62.96928405761719,0.8424229025840759,2,car,14
10,431.8619079589844,91.01742553710938,33.729248046875,30.92980194091797,0.8287002444267273,2,car,14
11,307.16259765625,113.55087280273438,38.8160400390625,40.98346710205078,0.8224849104881287,2,car,14
12,157.64334106445312,211.60214233398438,17.605026245117188,41.68022155761719,0.8010504245758057,0,person,14
13,488.2705993652344,86.50059509277344,35.56292724609375,34.26519775390625,0.7841472029685974,2,car,14
14,367.62384033203125,105.45327758789062,36.732513427734375,32.771507263183594,0.7685009837150574,2,car,14
15,436.156982421875,175.2299041748047,48.562255859375,59.150787353515625,0.7642495036125183,2,car,14
16,236.5465545654297,642.6099853515625,231.33816528320312,149.41302490234375,0.7612709403038025,7,truck,14
17,440.90087890625,142.32489013671875,43.765533447265625,44.40925598144531,0.6663852334022522,2,car,14
18,472.3881530761719,51.62932586669922,28.90118408203125,24.624492645263672,0.60020911693573,2,car,14
0,91.71752166748047,597.5108032226562,183.43504333496094,207.18008422851562,0.9276097416877747,2,car,15
1,372.2256774902344,467.7891845703125,112.136474609375,132.70486450195312,0.9134141206741333,2,car,15
2,608.1670532226562,259.8941650390625,72.0875244140625,72.17863464355469,0.9008303284645081,2,car,15
3,641.9639892578125,457.11639404296875,90.99981689453125,133.86856079101562,0.9001912474632263,2,car,15
4,441.0048828125,317.8907470703125,75.168701171875,85.61495971679688,0.8942708373069763,2,car,15
5,440.57452392578125,233.5858154296875,55.721038818359375,62.52580261230469,0.8746083974838257,2,car,15
6,531.3821411132812,132.83116149902344,40.258209228515625,37.517982482910156,0.8696687817573547,2,car,15
7,559.8952026367188,166.32997131347656,51.1329345703125,48.361419677734375,0.8548249006271362,2,car,15
8,349.68621826171875,216.22027587890625,60.131011962890625,63.51496887207031,0.8527986407279968,2,car,15
9,431.9518737792969,91.42193603515625,33.99365234375,31.311683654785156,0.828059732913971,2,car,15
10,1030.5821533203125,584.44384765625,160.17120361328125,218.86297607421875,0.8094661235809326,2,car,15
11,307.1644592285156,113.6046371459961,38.879150390625,41.71693420410156,0.8035194277763367,2,car,15
12,158.88063049316406,212.03245544433594,18.529754638671875,41.676849365234375,0.7723305225372314,0,person,15
13,235.99545288085938,643.3027954101562,230.91302490234375,148.0081787109375,0.7669443488121033,7,truck,15
14,488.6199951171875,86.88023376464844,35.6953125,34.470359802246094,0.7587262988090515,2,car,15
15,368.0900573730469,106.85609436035156,36.1884765625,34.063743591308594,0.7442125678062439,2,car,15
16,436.2054443359375,176.36032104492188,48.390380859375,59.75114440917969,0.699980616569519,2,car,15
17,440.97393798828125,143.66305541992188,43.873687744140625,45.01737976074219,0.6840893030166626,2,car,15
0,89.1850357055664,606.6170654296875,178.11424255371094,209.03448486328125,0.9230766892433167,2,car,16
1,371.9803466796875,468.93310546875,112.262939453125,132.63211059570312,0.9205824732780457,2,car,16
2,642.4364013671875,461.23150634765625,91.45660400390625,135.7298583984375,0.9090024828910828,2,car,16
3,441.0535583496094,318.643310546875,75.07366943359375,85.9837646484375,0.9026079773902893,2,car,16
4,609.1405029296875,262.36724853515625,72.90594482421875,70.63917541503906,0.8964227437973022,2,car,16
5,440.5545654296875,233.77932739257812,55.854583740234375,62.94355773925781,0.8766500353813171,2,car,16
6,560.6527099609375,166.7201690673828,51.17864990234375,48.316436767578125,0.8705006241798401,2,car,16
7,531.7840576171875,133.06336975097656,40.80157470703125,37.7034912109375,0.8539581894874573,2,car,16
8,307.1419982910156,113.43684387207031,38.7557373046875,41.2965087890625,0.8307297825813293,2,car,16
9,348.360107421875,218.7678680419922,60.711395263671875,63.37060546875,0.8300113081932068,2,car,16
10,432.1514587402344,91.67277526855469,34.05499267578125,31.463706970214844,0.822494626045227,2,car,16
11,488.9047546386719,87.05391693115234,35.83258056640625,35.0433349609375,0.7600679993629456,2,car,16
12,367.682861328125,108.04753112792969,37.076416015625,33.595985412597656,0.752450704574585,2,car,16
13,158.91448974609375,211.10836791992188,20.0738525390625,41.94844055175781,0.7055113911628723,0,person,16
14,235.55947875976562,644.628173828125,229.3911895751953,143.934326171875,0.7033300399780273,7,truck,16
15,441.0323486328125,144.049560546875,43.792327880859375,44.86259460449219,0.6983562707901001,2,car,16
16,436.358642578125,176.635986328125,48.380035400390625,59.75480651855469,0.6761131286621094,2,car,16
