,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
65,65,5.205,65,1.0973,5.7114465,35.31953564910001
66,66,5.205,66,1.068,5.558940000000001,35.862913120624626
67,67,5.203,67,1.068,5.5568040000000005,36.40629059214924
68,68,5.203,68,1.066,5.546398000000001,36.94966806367386
69,69,5.191,69,1.066,5.533606,37.493045535198476
70,70,5.191,70,1.0756,5.583439599999999,38.03642300672309
71,71,5.204,71,1.0756,5.597422399999999,38.579800478247705
72,72,5.204,72,1.0775,5.607309999999999,39.12317794977232
73,73,5.182,73,1.0775,5.5836049999999995,39.666555421296934
74,74,5.182,74,1.0537,5.460273400000001,40.209932892821556
75,75,5.2,75,1.0537,5.479240000000001,40.75331036434617
76,76,5.2,76,1.1228,5.83856,41.296687835870785
77,77,5.168,77,1.1228,5.8026304,41.8400653073954
78,78,5.168,78,1.0479,5.415547200000001,42.38344277892001
79,79,5.2,79,1.0479,5.44908,42.92682025044463
80,80,5.2,80,1.0627,5.52604,43.47019772196924
81,81,5.209,81,1.0627,5.535604299999999,44.013575193493864
82,82,5.209,82,1.0768,5.6090512,44.55695266501848
83,83,5.193,83,1.0768,5.5918224,45.10033013654309
84,84,5.193,84,1.1363,5.9008059,45.64370760806771
85,85,5.204,85,1.1363,5.9133052,46.18708507959232
86,86,5.204,86,1.0771,5.6052284,46.730462551116936
87,87,5.203,87,1.0771,5.6041513,47.27384002264156
88,88,5.203,88,1.0305,5.3616915,47.81721749416617
89,89,5.199,89,1.0305,5.357569499999999,48.36059496569079
90,90,5.199,90,1.0608,5.5150992,48.9039724372154
91,91,5.204,91,1.0608,5.5204032,49.447349908740016
92,92,5.204,92,0.9464,4.9250656,49.99072738026463
93,93,5.198,93,0.9464,4.9193872,50.53410485178925
94,94,5.198,94,1.0524,5.4703752,51.077482323313866
95,95,5.199,95,1.0524,5.4714276,51.62085979483848
96,96,5.199,96,0.9579,4.9801221,52.164237266363095
97,97,5.204,97,0.9579,4.984911599999999,52.70761473788771
98,98,5.204,98,1.1095,5.773838,53.250992209412324
99,99,5.204,99,1.1095,5.773838,53.79436968093694
100,100,5.204,100,0.9825,5.1129299999999995,54.33774715246156
101,101,5.2,101,0.9825,5.109,54.881124623986175
102,102,5.2,102,1.0838,5.63576,55.42450209551079
103,103,5.186,103,1.0838,5.620586800000001,55.9678795670354
104,104,5.186,104,1.0432,5.410035199999999,56.51125703856002
105,105,5.207,105,1.0432,5.4319424,57.05463451008463
106,106,5.207,106,1.1097,5.778207899999999,57.598011981609254
107,107,5.197,107,1.1097,5.7671109,58.14138945313387
108,108,5.197,108,1.0018,5.2063546,58.68476692465848
109,109,5.206,109,1.0018,5.2153708000000005,59.2281443961831
110,110,5.206,110,1.069,5.565214,59.77152186770771
111,111,5.182,111,1.069,5.539558,60.314899339232326
112,112,5.182,112,1.036,5.368552,60.85827681075695
113,113,5.197,113,1.036,5.384092,61.40165428228156
114,114,5.197,114,1.1058,5.7468426,61.94503175380618
115,115,5.197,115,1.1058,5.7468426,62.48840922533079
116,116,5.197,116,1.036,5.384092,63.031786696855406
117,117,5.202,117,1.036,5.389272,63.57516416838002
118,118,5.202,118,1.0477,5.450135400000001,64.11854163990463
119,119,5.148,119,1.0477,5.3935596,64.66191911142926
120,120,5.148,120,1.0567,5.439891599999999,65.20529658295386
121,121,5.199,121,1.0567,5.4937833,65.74867405447849
122,122,5.199,122,1.1006,5.7220194,66.2920515260031
123,123,5.17,123,1.1006,5.690102,66.83542899752771
124,124,5.17,124,1.0367,5.359738999999999,67.37880646905234
125,125,5.196,125,1.0367,5.3866932,67.92218394057694
126,126,5.196,126,1.1039,5.7358644000000005,68.46556141210156
127,127,5.212,127,1.1039,5.7535268,69.00893888362617
128,128,5.212,128,1.0326,5.381911199999999,69.5523163551508
129,129,5.203,129,1.0326,5.3726178,70.09569382667542
130,130,5.203,130,1.028,5.348684,70.63907129820002
131,131,5.194,131,1.028,5.339432,71.18244876972464
132,132,5.194,132,1.0164,5.279181599999999,71.72582624124925
133,133,5.2,133,1.0164,5.28528,72.26920371277387
134,134,5.2,134,1.0055,5.2286,72.81258118429848
135,135,5.204,135,1.0055,5.232622,73.3559586558231
136,136,5.204,136,1.1142,5.7982968,73.89933612734772
137,137,5.202,137,1.1142,5.7960684,74.44271359887233
138,138,5.202,138,1.0604,5.5162008,74.98609107039695
139,139,5.197,139,1.0604,5.5108988000000005,75.52946854192156
140,140,5.197,140,1.0674,5.5472778,76.07284601344618
141,141,5.195,141,1.0674,5.5451429999999995,76.6162234849708
142,142,5.195,142,0.9474,4.921743,77.15960095649541
143,143,5.209,143,0.9474,4.9350065999999995,77.70297842802003
144,144,5.209,144,1.0924,5.690311599999999,78.24635589954464
145,145,5.203,145,1.0924,5.6837572000000005,78.78973337106926
146,146,5.203,146,0.9868,5.1343204,79.33311084259387
147,147,5.211,147,0.9868,5.1422148000000005,79.87648831411849
148,148,5.211,148,1.0635,5.541898499999999,80.41986578564311
149,149,5.2,149,1.0635,5.5302,80.96324325716772
150,150,5.2,150,0.9505,4.9426000000000005,81.50662072869234
151,151,5.177,151,0.9505,4.9207385,82.04999820021695
152,152,5.177,152,1.114,5.767178,82.59337567174157
153,153,5.203,153,1.114,5.796142000000001,83.13675314326618
154,154,5.203,154,0.9924,5.1634572,83.6801306147908
155,155,5.194,155,0.9924,5.1545255999999995,84.22350808631542
156,156,5.194,156,1.0602,5.5066788,84.76688555784003
157,157,5.199,157,1.0602,5.5119798,85.31026302936465
158,158,5.199,158,0.9745,5.0664255,85.85364050088926
159,159,5.197,159,0.9745,5.0644765000000005,86.39701797241388
160,160,5.197,160,1.0487,5.4500939,86.94039544393848
161,161,5.19,161,1.0487,5.442753000000001,87.4837729154631
162,162,5.19,162,0.9922,5.1495180000000005,88.02715038698773
163,163,5.17,163,0.9922,5.129674,88.57052785851234
164,164,5.17,164,1.1105,5.741285,89.11390533003696
165,165,5.203,165,1.1105,5.7779315,89.65728280156156
166,166,5.203,166,1.0123,5.2669969000000005,90.20066027308619
167,167,5.199,167,1.0123,5.2629477,90.74403774461081
168,168,5.199,168,1.068,5.552532,91.28741521613541
169,169,5.206,169,1.068,5.560008000000001,91.83079268766004
170,170,5.206,170,0.9671,5.0347226,92.37417015918464
171,171,5.181,171,0.9671,5.0105451,92.91754763070927
172,172,5.181,172,1.0473,5.4260613,93.46092510223387
173,173,5.204,173,1.0473,5.450149199999999,94.0043025737585
174,174,5.204,174,0.9702,5.048920799999999,94.54768004528312
175,175,5.205,175,0.9702,5.049891,95.09105751680772
176,176,5.205,176,1.0344,5.384052,95.63443498833234
177,177,5.197,177,1.0344,5.3757768,96.17781245985695
178,178,5.197,178,1.0602,5.5098594,96.72118993138157
179,179,5.202,179,1.0602,5.5151604,97.26456740290618
180,180,5.202,180,1.0734,5.5838268,97.8079448744308
181,181,5.203,181,1.0734,5.5849002,98.35132234595542
182,182,5.203,182,1.0315,5.366894500000001,98.89469981748003
183,183,5.193,183,1.0315,5.3565795,99.43807728900465
184,184,5.193,184,1.0635,5.522755499999999,99.98145476052926
185,185,5.193,185,1.0635,5.522755499999999,100.52483223205388
186,186,5.193,186,1.0487,5.445899099999999,101.0682097035785
187,187,5.203,187,1.0487,5.4563861000000005,101.61158717510311
188,188,5.203,188,1.0928,5.685838400000001,102.15496464662773
189,189,5.193,189,1.0928,5.6749104,102.69834211815234
190,190,5.193,190,1.0057,5.2226001,103.24171958967696
191,191,5.199,191,1.0057,5.2286343,103.78509706120157
192,192,5.199,192,1.0301,5.3554899,104.32847453272619
193,193,5.171,193,1.0301,5.326647100000001,104.87185200425081
194,194,5.171,194,1.0229,5.2894159,105.41522947577542
195,195,5.199,195,1.0229,5.318057099999999,105.95860694730004
196,196,5.199,196,1.0865,5.6487134999999995,106.50198441882465
197,197,5.179,197,1.0865,5.626983500000001,107.04536189034927
198,198,5.179,198,1.0518,5.4472722000000005,107.58873936187388
199,199,5.2,199,1.0518,5.469360000000001,108.1321168333985
200,200,5.2,200,1.0416,5.416320000000001,108.67549430492312
201,201,5.194,201,1.0416,5.4100704,109.21887177644773
202,202,5.194,202,1.076,5.588744,109.76224924797235
203,203,5.184,203,1.076,5.577984000000001,110.30562671949696
204,204,5.184,204,1.0514,5.4504576,110.84900419102158
205,205,5.203,205,1.0514,5.4704342,111.3923816625462
206,206,5.203,206,1.0889,5.6655467,111.9357591340708
207,207,5.195,207,1.0889,5.656835500000001,112.47913660559543
208,208,5.195,208,0.9985,5.1872075,113.02251407712004
209,209,5.195,209,0.9985,5.1872075,113.56589154864466
210,210,5.195,210,1.1107,5.770086500000001,114.10926902016926
211,211,5.201,211,1.1107,5.7767507,114.65264649169389
212,212,5.201,212,0.9637,5.0122037,115.19602396321851
213,213,5.181,213,0.9637,4.9929297,115.73940143474312
214,214,5.181,214,1.0379,5.3773599,116.28277890626774
215,215,5.202,215,1.0379,5.3991558,116.82615637779234
216,216,5.202,216,0.9331,4.8539862000000005,117.36953384931697
217,217,5.187,217,0.9331,4.8399897,117.91291132084157
218,218,5.187,218,1.1103,5.7591261000000005,118.4562887923662
219,219,5.201,219,1.1103,5.7746702999999995,118.99966626389082
220,220,5.201,220,0.9298,4.8358897999999995,119.54304373541542
221,221,5.196,221,0.9298,4.8312408,120.08642120694005
222,222,5.196,222,1.0621,5.5186716,120.62979867846465
223,223,5.205,223,1.0621,5.5282305,121.17317614998927
224,224,5.205,224,0.9645,5.0202225,121.7165536215139
225,225,5.192,225,0.9645,5.007684,122.2599310930385
226,226,5.192,226,1.0971,5.6961432,122.80330856456312
227,227,5.205,227,1.0971,5.7104055,123.34668603608773
228,228,5.205,228,0.9788,5.094654,123.89006350761235
229,229,5.194,229,0.9788,5.0838872,124.43344097913696
230,230,5.194,230,1.1107,5.7689758,124.97681845066158
231,231,5.202,231,1.1107,5.7778614,125.5201959221862
232,232,5.202,232,0.979,5.092758,126.06357339371081
233,233,5.202,233,0.979,5.092758,126.60695086523543
234,234,5.202,234,1.0377,5.3981154,127.15032833676004
235,235,5.195,235,1.0377,5.390851500000001,127.69370580828466
236,236,5.195,236,0.9801,5.0916195,128.23708327980927
237,237,5.198,237,0.9801,5.0945598,128.7804607513339
238,238,5.198,238,1.067,5.546266,129.3238382228585
239,239,5.199,239,1.067,5.547332999999999,129.86721569438313
240,240,5.199,240,1.0012,5.2052388,130.41059316590773
241,241,5.191,241,1.0012,5.197229200000001,130.95397063743235
242,242,5.191,242,1.1029,5.7251539,131.49734810895697
243,243,5.187,243,1.1029,5.7207423,132.0407255804816
244,244,5.187,244,0.9442,4.8975654,132.5841030520062
245,245,5.176,245,0.9442,4.8871792,133.1274805235308
246,246,5.176,246,1.0682,5.5290032,133.67085799505543
247,247,5.195,247,1.0682,5.549299,134.21423546658005
248,248,5.195,248,0.9112,4.733684,134.75761293810467
249,249,5.168,249,0.9112,4.7090816,135.30099040962926
250,250,5.168,250,1.051,5.4315679999999995,135.8443678811539
251,251,5.189,251,1.051,5.453639,136.3877453526785
252,252,5.189,252,0.9743,5.0556427,136.93112282420313
253,253,5.194,253,0.9743,5.0605142,137.47450029572775
254,254,5.194,254,1.0613,5.5123922,138.01787776725234
255,255,5.187,255,1.0613,5.504963099999999,138.56125523877697
256,256,5.187,256,0.9776,5.0708112000000005,139.1046327103016
257,257,5.196,257,0.9776,5.0796095999999995,139.6480101818262
258,258,5.196,258,1.0902,5.6646792,140.19138765335083
259,259,5.188,259,1.0902,5.6559576,140.73476512487542
260,260,5.188,260,1.0545,5.470746,141.27814259640004
261,261,5.196,261,1.0545,5.479182,141.82152006792467
262,262,5.196,262,1.0676,5.547249600000001,142.3648975394493
263,263,5.201,263,1.0676,5.5525876,142.9082750109739
264,264,5.201,264,1.0235,5.3232235,143.4516524824985
265,265,5.204,265,1.0235,5.326294,143.99502995402312
266,266,5.204,266,1.0818,5.6296872,144.53840742554775
267,267,5.187,267,1.0818,5.611296600000001,145.08178489707237
268,268,5.187,268,1.0123,5.2508001,145.62516236859696
269,269,5.191,269,1.0123,5.2548493,146.16853984012158
270,270,5.191,270,1.0717,5.5631947,146.7119173116462
271,271,5.188,271,1.0717,5.5599796,147.25529478317083
272,272,5.188,272,1.0053,5.2154964,147.79867225469545
273,273,5.208,273,1.0053,5.2356024,148.34204972622004
274,274,5.208,274,1.0207,5.3158056,148.88542719774466
275,275,5.197,275,1.0207,5.3045779,149.42880466926928
276,276,5.197,276,1.0204,5.3030188,149.9721821407939
277,277,5.199,277,1.0204,5.3050596,150.51555961231853
278,278,5.199,278,1.0203,5.304539699999999,151.05893708384312
279,279,5.187,279,1.0203,5.292296100000001,151.60231455536774
280,280,5.187,280,0.9538,4.9473606000000006,152.14569202689236
281,281,5.201,281,0.9538,4.9607138,152.68906949841698
282,282,5.201,282,1.0693,5.5614292999999995,153.2324469699416
283,283,5.174,283,1.0693,5.5325581999999995,153.7758244414662
284,284,5.174,284,1.018,5.267132,154.31920191299082
285,285,5.196,285,1.018,5.289528,154.86257938451544
286,286,5.196,286,1.0399,5.4033204,155.40595685604006
287,287,5.178,287,1.0399,5.3846022,155.94933432756466
288,288,5.178,288,1.0217,5.2903626,156.49271179908928
289,289,5.2,289,1.0217,5.3128400000000005,157.0360892706139
290,290,5.2,290,1.0487,5.45324,157.57946674213852
291,291,5.165,291,1.0487,5.4165355,158.12284421366314
292,292,5.165,292,1.0166,5.250738999999999,158.66622168518774
293,293,5.192,293,1.0166,5.2781872,159.20959915671236
294,294,5.192,294,1.0004,5.1940768,159.75297662823698
295,295,5.162,295,1.0004,5.164064799999999,160.2963540997616
296,296,5.162,296,0.9864,5.0917968,160.83973157128622
297,297,5.196,297,0.9864,5.1253344,161.38310904281082
298,298,5.196,298,1.0973,5.7015708,161.92648651433544
299,299,5.182,299,1.0973,5.6862086000000005,162.46986398586006
300,300,5.182,300,1.0582,5.483592400000001,163.01324145738468
301,301,5.201,301,1.0582,5.5036982,163.5566189289093
302,302,5.201,302,0.9965,5.1827965,164.0999964004339
303,303,5.219,303,0.9965,5.200733500000001,164.64337387195852
304,304,5.219,304,1.0494,5.4768186000000005,165.18675134348314
305,305,5.206,305,1.0494,5.463176400000001,165.73012881500776
306,306,5.206,306,1.058,5.507948000000001,166.27350628653235
307,307,5.172,307,1.058,5.471976,166.81688375805697
308,308,5.172,308,1.0084,5.215444799999999,167.3602612295816
309,309,5.194,309,1.0084,5.2376296,167.90363870110622
310,310,5.194,310,1.0717,5.566409800000001,168.44701617263084
311,311,5.178,311,1.0717,5.5492626000000005,168.99039364415543
312,312,5.178,312,1.0125,5.242725,169.53377111568005
313,313,5.205,313,1.0125,5.2700625,170.07714858720468
314,314,5.205,314,1.0955,5.7020775,170.6205260587293
315,315,5.166,315,1.0955,5.659353,171.16390353025392
316,316,5.166,316,0.9423,4.8679218,171.7072810017785
317,317,5.2,317,0.9423,4.89996,172.25065847330313
318,318,5.2,318,1.0684,5.555680000000001,172.79403594482775
319,319,5.205,319,1.0684,5.561022,173.33741341635238
320,320,5.205,320,0.9837,5.1201585000000005,173.88079088787697
321,321,5.196,321,0.9837,5.111305199999999,174.4241683594016
322,322,5.196,322,1.0272,5.3373311999999995,174.9675458309262
323,323,5.162,323,1.0272,5.3024064,175.51092330245083
324,324,5.162,324,1.0303,5.3184086,176.05430077397546
325,325,5.192,325,1.0303,5.3493176,176.59767824550005
326,326,5.192,326,1.0533,5.468733599999999,177.14105571702467
327,327,5.17,327,1.0533,5.445561,177.6844331885493
328,328,5.17,328,1.0274,5.311658,178.2278106600739
329,329,5.189,329,1.0274,5.3311786,178.77118813159854
330,330,5.189,330,1.0676,5.539776400000001,179.31456560312313
331,331,5.2,331,1.0676,5.551520000000001,179.85794307464775
332,332,5.2,332,1.0479,5.44908,180.40132054617237
333,333,5.187,333,1.0479,5.4354573,180.944698017697
334,334,5.187,334,1.0135,5.257024500000001,181.48807548922161
335,335,5.22,335,1.0135,5.29047,182.0314529607462
336,336,5.22,336,1.0131,5.2883819999999995,182.57483043227083
337,337,5.198,337,1.0131,5.2660938,183.11820790379545
338,338,5.198,338,1.0323,5.3658954,183.66158537532007
339,339,5.207,339,1.0323,5.3751861,184.20496284684467
340,340,5.207,340,1.0822,5.6350154,184.7483403183693
341,341,5.206,341,1.0822,5.6339332,185.2917177898939
342,342,5.206,342,1.0461,5.445996600000001,185.83509526141853
343,343,5.196,343,1.0461,5.4355356,186.37847273294315
344,344,5.196,344,1.0768,5.5950527999999995,186.92185020446775
345,345,5.202,345,1.0768,5.6015136,187.46522767599237
346,346,5.202,346,1.0102,5.2550604,188.008605147517
347,347,5.194,347,1.0102,5.2469788,188.5519826190416
348,348,5.194,348,1.0801,5.610039400000001,189.09536009056623
349,349,5.193,349,1.0801,5.6089592999999995,189.63873756209082
350,350,5.193,350,0.9872,5.1265296,190.18211503361545
351,351,5.167,351,0.9872,5.1008624,190.72549250514007
352,352,5.167,352,1.0641,5.4982047,191.2688699766647
353,353,5.202,353,1.0641,5.5354482,191.8122474481893
354,354,5.202,354,1.0049,5.2274898,192.3556249197139
355,355,5.19,355,1.0049,5.215431,192.89900239123853
356,356,5.19,356,1.0529,5.464551,193.44237986276315
357,357,5.174,357,1.0529,5.4477046,193.98575733428777
358,358,5.174,358,0.9563,4.947896200000001,194.52913480581236
359,359,5.2,359,0.9563,4.97276,195.07251227733698
360,360,5.2,360,1.0473,5.4459599999999995,195.6158897488616
361,361,5.185,361,1.0473,5.430250499999999,196.15926722038623
362,362,5.185,362,0.9813,5.088040499999999,196.70264469191085
363,363,5.202,363,0.9813,5.1047226,197.24602216343544
364,364,5.202,364,1.0422,5.4215244,197.78939963496006
365,365,5.185,365,1.0422,5.403807,198.33277710648468
366,366,5.185,366,1.0391,5.3877334999999995,198.8761545780093
367,367,5.182,367,1.0391,5.3846162,199.41953204953393
368,368,5.182,368,1.0522,5.452500400000001,199.96290952105852
369,369,5.182,369,1.0522,5.452500400000001,200.50628699258314
370,370,5.182,370,1.0485,5.433327,201.04966446410776
371,371,5.177,371,1.0485,5.4280845,201.59304193563239
372,372,5.177,372,1.0709,5.544049299999999,202.136419407157
373,373,5.187,373,1.0709,5.5547583000000005,202.6797968786816
374,374,5.187,374,0.8503,4.4105061,203.22317435020622
375,375,5.191,375,0.8503,4.4139073,203.76655182173084
376,376,5.191,376,1.0918,5.6675338,204.30992929325546
377,377,5.186,377,1.0918,5.6620748,204.85330676478006
378,378,5.186,378,1.0243,5.3120198,205.39668423630468
379,379,5.175,379,1.0243,5.3007525,205.9400617078293
380,380,5.175,380,1.06,5.4855,206.48343917935392
381,381,5.196,381,1.06,5.50776,207.02681665087854
382,382,5.196,382,1.0284,5.343566399999999,207.57019412240314
383,383,5.199,383,1.0284,5.3466515999999995,208.11357159392776
384,384,5.199,384,1.0239,5.3232561,208.65694906545238
385,385,5.205,385,1.0239,5.3293995,209.200326536977
386,386,5.205,386,0.955,4.970775,209.74370400850162
387,387,5.19,387,0.955,4.95645,210.28708148002622
388,388,5.19,388,1.0654,5.529426,210.83045895155084
389,389,5.202,389,1.0654,5.542210799999999,211.37383642307546
390,390,5.202,390,0.9317,4.8467034,211.91721389460008
391,391,5.182,391,0.9317,4.8280694,212.4605913661247
392,392,5.182,392,1.0629,5.5079478,213.0039688376493
393,393,5.205,393,1.0629,5.5323945,213.54734630917392
394,394,5.205,394,0.9661,5.0285505,214.09072378069854
395,395,5.17,395,0.9661,4.994737,214.63410125222316
396,396,5.17,396,1.06,5.4802,215.17747872374775
397,397,5.195,397,1.06,5.5067,215.72085619527238
398,398,5.195,398,0.9848,5.116036,216.264233666797
399,399,5.208,399,0.9848,5.1288384,216.80761113832162
400,400,5.208,400,1.074,5.593392000000001,217.35098860984624
401,401,5.192,401,1.074,5.576208,217.89436608137083
402,402,5.192,402,0.9782,5.0788144,218.43774355289545
403,403,5.199,403,0.9782,5.0856618,218.98112102442008
404,404,5.199,404,1.0551,5.485464899999999,219.5244984959447
405,405,5.195,405,1.0551,5.4812445,220.06787596746932
406,406,5.195,406,0.9835,5.109282500000001,220.6112534389939
407,407,5.194,407,0.9835,5.108299000000001,221.15463091051853
408,408,5.194,408,1.068,5.547192,221.69800838204316
409,409,5.19,409,1.068,5.5429200000000005,222.24138585356778
410,410,5.19,410,1.0389,5.391891,222.7847633250924
411,411,5.188,411,1.0389,5.389813199999999,223.328140796617
412,412,5.188,412,0.9946,5.1599848,223.8715182681416
413,413,5.186,413,0.9946,5.1579956000000005,224.41489573966624
414,414,5.186,414,1.0518,5.4546348,224.95827321119086
415,415,5.206,415,1.0518,5.4756708000000005,225.50165068271545
416,416,5.206,416,1.0533,5.4834798,226.04502815424007
417,417,5.186,417,1.0533,5.462413799999999,226.5884056257647
418,418,5.186,418,1.0237,5.3089082,227.13178309728931
419,419,5.196,419,1.0237,5.3191452,227.67516056881394
420,420,5.196,420,1.0235,5.318106,228.21853804033853
421,421,5.172,421,1.0235,5.293542,228.76191551186315
422,422,5.172,422,0.9891,5.115625199999999,229.30529298338777
423,423,5.202,423,0.9891,5.1452982,229.8486704549124
424,424,5.202,424,1.0516,5.470423200000001,230.39204792643702
425,425,5.165,425,1.0516,5.431514000000001,230.9354253979616
426,426,5.165,426,1.0244,5.291026,231.47880286948623
427,427,5.2,427,1.0244,5.32688,232.02218034101085
428,428,5.2,428,1.0063,5.23276,232.56555781253547
429,429,5.161,429,1.0063,5.1935142999999995,233.1089352840601
430,430,5.161,430,0.9454,4.8792094,233.6523127555847
431,431,5.194,431,0.9454,4.9104076,234.1956902271093
432,432,5.194,432,1.0528,5.4682432,234.73906769863393
433,433,5.168,433,1.0528,5.4408704,235.28244517015855
434,434,5.168,434,0.9938,5.1359584,235.82582264168315
435,435,5.196,435,0.9938,5.1637848,236.36920011320777
436,436,5.196,436,1.0914,5.670914399999999,236.9125775847324
437,437,5.178,437,1.0914,5.6512692,237.455955056257
438,438,5.178,438,0.9833,5.0915273999999995,237.99933252778163
439,439,5.203,439,0.9833,5.1161099,238.54270999930623
440,440,5.203,440,1.0317,5.3679351,239.08608747083085
441,441,5.172,441,1.0317,5.3359524,239.62946494235547
442,442,5.172,442,0.9729,5.0318388,240.1728424138801
443,443,5.202,443,0.9729,5.0610257999999995,240.7162198854047
444,444,5.202,444,1.0623,5.5260846,241.2595973569293
445,445,5.172,445,1.0623,5.4942155999999995,241.80297482845393
446,446,5.172,446,0.9922,5.131658399999999,242.34635229997855
447,447,5.204,447,0.9922,5.1634088,242.88972977150317
448,448,5.204,448,1.02,5.3080799999999995,243.4331072430278
449,449,5.173,449,1.02,5.27646,243.97648471455238
450,450,5.173,450,1.0069,5.2086936999999995,244.519862186077
451,451,5.185,451,1.0069,5.2207764999999995,245.06323965760163
452,452,5.185,452,1.0065,5.218702499999999,245.60661712912625
453,453,5.184,453,1.0065,5.217696,246.14999460065084
454,454,5.184,454,1.0375,5.378400000000001,246.69337207217546
455,455,5.188,455,1.0375,5.38255,247.23674954370009
456,456,5.188,456,0.9757,5.061931599999999,247.7801270152247
457,457,5.17,457,0.9757,5.044369,248.32350448674933
458,458,5.17,458,1.0662,5.512254,248.86688195827392
459,459,5.189,459,1.0662,5.5325118,249.41025942979854
460,460,5.189,460,0.9659,5.0120550999999995,249.95363690132316
461,461,5.214,461,0.9659,5.0362026,250.4970143728478
462,462,5.214,462,1.0508,5.4788712,251.0403918443724
463,463,5.185,463,1.0508,5.448397999999999,251.583769315897
464,464,5.185,464,0.9659,5.0081915,252.12714678742162
465,465,5.18,465,0.9659,5.003361999999999,252.67052425894624
466,466,5.18,466,1.0496,5.436928,253.21390173047087
467,467,5.187,467,1.0496,5.444275200000001,253.75727920199546
468,468,5.187,468,0.9505,4.9302435000000004,254.30065667352008
469,469,5.208,469,0.9505,4.950204,254.8440341450447
