,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
219,219,5.194,219,1.0042,5.2158147999999995,118.9462251584416
220,220,5.194,220,1.0647,5.5300518,119.48935860665367
221,221,5.196,221,1.0647,5.532181199999999,120.03249205486573
222,222,5.196,222,0.9737,5.0593452,120.57562550307779
223,223,5.207,223,0.9737,5.0700559,121.11875895128985
224,224,5.207,224,1.0447,5.439752899999999,121.66189239950191
225,225,5.187,225,1.0447,5.4188589,122.20502584771397
226,226,5.187,226,1.0053,5.214491100000001,122.74815929592603
227,227,5.208,227,1.0053,5.2356024,123.2912927441381
228,228,5.208,228,1.0055,5.236644,123.83442619235016
229,229,5.164,229,1.0055,5.192402,124.37755964056223
230,230,5.164,230,1.0578,5.4624792,124.92069308877429
231,231,5.207,231,1.0578,5.5079646,125.46382653698635
232,232,5.207,232,1.0619,5.5293133,126.0069599851984
233,233,5.196,233,1.0619,5.5176324,126.55009343341047
234,234,5.196,234,0.9815,5.099874,127.09322688162253
235,235,5.206,235,0.9815,5.109689,127.6363603298346
236,236,5.206,236,0.9842,5.1237452,128.17949377804666
237,237,5.19,237,0.9842,5.107998,128.7226272262587
238,238,5.19,238,1.041,5.40279,129.26576067447078
239,239,5.196,239,1.041,5.4090359999999995,129.80889412268286
240,240,5.196,240,1.0496,5.453721600000001,130.3520275708949
241,241,5.205,241,1.0496,5.4631680000000005,130.89516101910698
242,242,5.205,242,0.9977,5.1930285000000005,131.43829446731903
243,243,5.2,243,0.9977,5.18804,131.9814279155311
244,244,5.2,244,1.0551,5.48652,132.52456136374315
245,245,5.182,245,1.0551,5.4675282,133.06769481195522
246,246,5.182,246,0.9997,5.180445400000001,133.61082826016727
247,247,5.195,247,0.9997,5.1934415000000005,134.15396170837934
248,248,5.195,248,1.0494,5.451633000000001,134.69709515659142
249,249,5.181,249,1.0494,5.4369414,135.24022860480346
250,250,5.181,250,0.9801,5.0778981,135.78336205301554
251,251,5.192,251,0.9801,5.0886792,136.32649550122758
252,252,5.192,252,1.0852,5.6343584,136.86962894943966
253,253,5.189,253,1.0852,5.6311028,137.4127623976517
254,254,5.189,254,0.9958,5.1672062,137.95589584586378
255,255,5.205,255,0.9958,5.183139000000001,138.49902929407583
256,256,5.205,256,1.0405,5.4158025,139.0421627422879
257,257,5.176,257,1.0405,5.385628,139.58529619049997
258,258,5.176,258,1.0122,5.2391472,140.12842963871202
259,259,5.194,259,1.0122,5.2573668,140.6715630869241
260,260,5.194,260,1.0729,5.5726426,141.21469653513614
261,261,5.164,261,1.0729,5.5404556,141.75782998334822
262,262,5.164,262,1.009,5.210475999999999,142.30096343156026
263,263,5.2,263,1.009,5.2467999999999995,142.84409687977234
264,264,5.2,264,1.0463,5.44076,143.38723032798438
265,265,5.167,265,1.0463,5.4062320999999995,143.93036377619646
266,266,5.167,266,1.0576,5.4646192000000005,144.47349722440853
267,267,5.199,267,1.0576,5.4984624,145.01663067262058
268,268,5.199,268,1.0422,5.4183978,145.55976412083265
269,269,5.168,269,1.0422,5.3860896,146.1028975690447
270,270,5.168,270,1.026,5.302368,146.64603101725677
271,271,5.201,271,1.026,5.336226,147.18916446546882
272,272,5.201,272,1.0459,5.4397259,147.7322979136809
273,273,5.173,273,1.0459,5.4104407000000005,148.27543136189294
274,274,5.173,274,1.0502,5.4326846,148.81856481010502
275,275,5.194,275,1.0502,5.4547388,149.3616982583171
276,276,5.194,276,1.0744,5.5804336,149.90483170652914
277,277,5.197,277,1.0744,5.5836568,150.4479651547412
278,278,5.197,278,0.9938,5.1647786,150.99109860295326
279,279,5.199,279,0.9938,5.1667662,151.53423205116533
280,280,5.199,280,0.9364,4.8683436,152.07736549937738
281,281,5.176,281,0.9364,4.8468064,152.62049894758945
282,282,5.176,282,0.9911,5.1299336,153.16363239580153
283,283,5.203,283,0.9911,5.156693300000001,153.70676584401357
284,284,5.203,284,1.0293,5.355447900000001,154.24989929222565
285,285,5.161,285,1.0293,5.3122173,154.7930327404377
286,286,5.161,286,1.0248,5.288992799999999,155.33616618864977
287,287,5.19,287,1.0248,5.318712,155.87929963686182
288,288,5.19,288,1.0036,5.208684000000001,156.4224330850739
289,289,5.173,289,1.0036,5.1916228,156.96556653328594
290,290,5.173,290,1.0625,5.4963125,157.508699981498
291,291,5.185,291,1.0625,5.5090625,158.0518334297101
292,292,5.185,292,1.025,5.3146249999999995,158.59496687792213
293,293,5.183,293,1.025,5.312574999999999,159.1381003261342
294,294,5.183,294,1.0133,5.2519339,159.68123377434625
295,295,5.183,295,1.0133,5.2519339,160.22436722255833
296,296,5.183,296,0.9934,5.1487922,160.76750067077037
297,297,5.185,297,0.9934,5.150778999999999,161.31063411898245
298,298,5.185,298,1.0377,5.3804745,161.8537675671945
299,299,5.179,299,1.0377,5.3742483000000005,162.39690101540657
300,300,5.179,300,1.0125,5.2437375,162.94003446361864
301,301,5.184,301,1.0125,5.2488,163.4831679118307
302,302,5.184,302,1.0643,5.5173312,164.02630136004277
303,303,5.19,303,1.0643,5.523717,164.5694348082548
304,304,5.19,304,1.0075,5.228925000000001,165.1125682564669
305,305,5.198,305,1.0075,5.236985000000001,165.65570170467893
306,306,5.198,306,1.0467,5.440746600000001,166.198835152891
307,307,5.194,307,1.0467,5.4365597999999995,166.74196860110305
308,308,5.194,308,0.9952,5.1690688,167.28510204931513
309,309,5.188,309,0.9952,5.1630975999999995,167.8282354975272
310,310,5.188,310,1.0092,5.2357296,168.37136894573925
311,311,5.18,311,1.0092,5.2276560000000005,168.91450239395132
312,312,5.18,312,0.9454,4.897171999999999,169.45763584216337
313,313,5.188,313,0.9454,4.9047352,170.00076929037544
314,314,5.188,314,1.0537,5.4665956,170.5439027385875
315,315,5.197,315,1.0537,5.4760789,171.08703618679957
316,316,5.197,316,1.0155,5.277553500000001,171.63016963501164
317,317,5.193,317,1.0155,5.2734914999999996,172.1733030832237
318,318,5.193,318,1.0387,5.3939691,172.71643653143576
319,319,5.189,319,1.0387,5.389814299999999,173.2595699796478
320,320,5.189,320,0.9114,4.7292546,173.80270342785988
321,321,5.208,321,0.9114,4.7465712,174.34583687607193
322,322,5.208,322,1.0779,5.613703200000001,174.888970324284
323,323,5.178,323,1.0779,5.581366200000001,175.43210377249605
324,324,5.178,324,0.9956,5.1552168,175.97523722070812
325,325,5.186,325,0.9956,5.163181600000001,176.5183706689202
326,326,5.186,326,1.0051,5.2124486,177.06150411713224
327,327,5.201,327,1.0051,5.2275251,177.60463756534432
328,328,5.201,328,0.9999,5.2004798999999995,178.14777101355637
329,329,5.196,329,0.9999,5.1954804,178.69090446176844
330,330,5.196,330,1.0309,5.3565564,179.2340379099805
331,331,5.174,331,1.0309,5.3338766,179.77717135819256
332,332,5.174,332,1.004,5.194696,180.3203048064046
333,333,5.195,333,1.004,5.2157800000000005,180.86343825461668
334,334,5.195,334,1.0112,5.253184000000001,181.40657170282876
335,335,5.182,335,1.0112,5.240038400000001,181.9497051510408
336,336,5.182,336,0.9872,5.1156704,182.49283859925288
337,337,5.18,337,0.9872,5.113695999999999,183.03597204746492
338,338,5.18,338,0.994,5.1489199999999995,183.579105495677
339,339,5.2,339,0.994,5.1688,184.12223894388904
340,340,5.2,340,0.9068,4.71536,184.66537239210112
341,341,5.18,341,0.9068,4.697224,185.20850584031317
342,342,5.18,342,1.0699,5.542082,185.75163928852524
343,343,5.196,343,1.0699,5.5592004,186.29477273673731
344,344,5.196,344,1.0284,5.343566399999999,186.83790618494936
345,345,5.203,345,1.0284,5.3507652000000006,187.38103963316144
346,346,5.203,346,1.0295,5.356488500000001,187.92417308137348
347,347,5.188,347,1.0295,5.341046,188.46730652958556
348,348,5.188,348,1.0424,5.4079711999999995,189.0104399777976
349,349,5.205,349,1.0424,5.425692,189.55357342600968
350,350,5.205,350,1.0488,5.459004,190.09670687422175
351,351,5.195,351,1.0488,5.448516,190.6398403224338
352,352,5.195,352,0.8857,4.601211500000001,191.18297377064587
353,353,5.186,353,0.8857,4.5932402,191.72610721885792
354,354,5.186,354,1.0467,5.4281862,192.26924066707
355,355,5.2,355,1.0467,5.44284,192.81237411528204
356,356,5.2,356,0.9768,5.07936,193.35550756349411
357,357,5.19,357,0.9768,5.069592,193.89864101170616
358,358,5.19,358,1.0567,5.484273,194.44177445991824
359,359,5.196,359,1.0567,5.490613199999999,194.9849079081303
360,360,5.196,360,0.9394,4.8811224,195.52804135634236
361,361,5.199,361,0.9394,4.8839406,196.07117480455443
362,362,5.199,362,1.0205,5.3055794999999994,196.61430825276648
363,363,5.199,363,1.0205,5.3055794999999994,197.15744170097855
364,364,5.199,364,0.9511,4.9447689,197.7005751491906
365,365,5.182,365,0.9511,4.9286002,198.24370859740267
366,366,5.182,366,1.033,5.353006,198.78684204561472
367,367,5.202,367,1.033,5.373665999999999,199.3299754938268
368,368,5.202,368,0.9727,5.0599854,199.87310894203887
369,369,5.2,369,0.9727,5.05804,200.41624239025091
370,370,5.2,370,1.011,5.2572,200.959375838463
371,371,5.179,371,1.011,5.235969,201.50250928667504
372,372,5.179,372,0.9515,4.9278185,202.0456427348871
373,373,5.2,373,0.9515,4.9478,202.58877618309916
374,374,5.2,374,1.0742,5.58584,203.13190963131123
375,375,5.185,375,1.0742,5.569726999999999,203.67504307952328
376,376,5.185,376,0.7924,4.108594,204.21817652773535
377,377,5.171,377,0.7924,4.0975004,204.76130997594743
378,378,5.171,378,1.0933,5.6534543,205.30444342415947
379,379,5.2,379,1.0933,5.68516,205.84757687237155
380,380,5.2,380,0.987,5.1324000000000005,206.3907103205836
381,381,5.195,381,0.987,5.127465,206.93384376879567
382,382,5.195,382,1.0127,5.2609765,207.47697721700771
383,383,5.192,383,1.0127,5.2579384,208.0201106652198
384,384,5.192,384,0.9743,5.0585656000000006,208.56324411343184
385,385,5.178,385,0.9743,5.0449254,209.1063775616439
386,386,5.178,386,1.0594,5.485573199999999,209.64951100985598
387,387,5.196,387,1.0594,5.504642399999999,210.19264445806803
388,388,5.196,388,0.8693,4.516882799999999,210.7357779062801
389,389,5.197,389,0.8693,4.5177521,211.27891135449215
390,390,5.197,390,1.0512,5.4630864,211.82204480270423
391,391,5.201,391,1.0512,5.467291199999999,212.36517825091627
392,392,5.201,392,0.9983,5.192158299999999,212.90831169912835
393,393,5.176,393,0.9983,5.1672008,213.45144514734042
394,394,5.176,394,1.0455,5.411508,213.99457859555247
395,395,5.191,395,1.0455,5.4271905,214.53771204376454
396,396,5.191,396,0.9743,5.0575913,215.0808454919766
397,397,5.196,397,0.9743,5.0624628,215.62397894018866
398,398,5.196,398,1.0518,5.4651528,216.1671123884007
399,399,5.199,399,1.0518,5.4683082,216.71024583661278
400,400,5.199,400,0.9495,4.9364505,217.25337928482483
401,401,5.178,401,0.9495,4.916511,217.7965127330369
402,402,5.178,402,1.0004,5.1800711999999995,218.33964618124898
403,403,5.194,403,1.0004,5.1960776,218.88277962946103
404,404,5.194,404,1.0262,5.3300828,219.4259130776731
405,405,5.181,405,1.0262,5.3167422,219.96904652588515
406,406,5.181,406,1.0539,5.4602559,220.51217997409722
407,407,5.193,407,1.0539,5.4729027,221.05531342230927
408,408,5.193,408,1.0207,5.300495099999999,221.59844687052134
409,409,5.192,409,1.0207,5.2994744,222.1415803187334
410,410,5.192,410,1.0346,5.3716432,222.68471376694546
411,411,5.191,411,1.0346,5.3706086,223.22784721515754
412,412,5.191,412,0.9175,4.7627425,223.77098066336958
413,413,5.188,413,0.9175,4.759989999999999,224.31411411158166
414,414,5.188,414,1.0963,5.6876044,224.8572475597937
415,415,5.191,415,1.0963,5.6908933,225.40038100800578
416,416,5.191,416,1.0034,5.2086494000000005,225.94351445621783
417,417,5.19,417,1.0034,5.207646,226.4866479044299
418,418,5.19,418,1.0422,5.4090180000000005,227.02978135264195
419,419,5.179,419,1.0422,5.397553800000001,227.57291480085402
420,420,5.179,420,1.025,5.308475,228.1160482490661
421,421,5.206,421,1.025,5.33615,228.65918169727814
422,422,5.206,422,1.0289,5.3564534,229.20231514549022
423,423,5.188,423,1.0289,5.337933199999999,229.74544859370226
424,424,5.188,424,1.0286,5.336376799999999,230.28858204191434
425,425,5.189,425,1.0286,5.3374054,230.83171549012638
426,426,5.189,426,1.0645,5.5236905,231.37484893833846
427,427,5.182,427,1.0645,5.516239000000001,231.91798238655053
428,428,5.182,428,1.0032,5.198582400000001,232.46111583476258
429,429,5.193,429,1.0032,5.2096176000000005,233.00424928297465
430,430,5.193,430,0.9919,5.1509367,233.5473827311867
431,431,5.171,431,0.9919,5.1291149,234.09051617939878
432,432,5.171,432,1.0303,5.3276813,234.63364962761082
433,433,5.19,433,1.0303,5.347257,235.1767830758229
434,434,5.19,434,1.0287,5.338953,235.71991652403494
435,435,5.19,435,1.0287,5.338953,236.26304997224702
436,436,5.19,436,1.0092,5.237748000000001,236.8061834204591
437,437,5.201,437,1.0092,5.2488492,237.34931686867114
438,438,5.201,438,1.0492,5.456889199999999,237.8924503168832
439,439,5.17,439,1.0492,5.424364,238.43558376509526
440,440,5.17,440,0.9973,5.156041,238.97871721330733
441,441,5.196,441,0.9973,5.181970799999999,239.52185066151938
442,442,5.196,442,1.0262,5.3321352,240.06498410973145
443,443,5.175,443,1.0262,5.310585,240.6081175579435
444,444,5.175,444,1.0051,5.201392500000001,241.15125100615558
445,445,5.199,445,1.0051,5.2255149,241.69438445436765
446,446,5.199,446,1.0961,5.6986239,242.2375179025797
447,447,5.19,447,1.0961,5.688759000000001,242.78065135079177
448,448,5.19,448,0.9911,5.143809,243.32378479900382
449,449,5.199,449,0.9911,5.1527289,243.8669182472159
450,450,5.199,450,1.0449,5.432435099999999,244.41005169542794
451,451,5.202,451,1.0449,5.4355698,244.95318514364
452,452,5.202,452,0.9936,5.1687072,245.49631859185206
453,453,5.199,453,0.9936,5.1657264,246.03945204006413
454,454,5.199,454,1.0524,5.4714276,246.5825854882762
455,455,5.205,455,1.0524,5.477742,247.12571893648825
456,456,5.205,456,1.0246,5.333043,247.66885238470033
457,457,5.199,457,1.0246,5.3268954,248.21198583291238
458,458,5.199,458,1.0205,5.3055794999999994,248.75511928112445
459,459,5.193,459,1.0205,5.2994565,249.2982527293365
460,460,5.193,460,1.0061,5.2246773,249.84138617754857
461,461,5.191,461,1.0061,5.2226650999999995,250.38451962576065
462,462,5.191,462,1.0219,5.3046829,250.9276530739727
463,463,5.185,463,1.0219,5.298551499999999,251.47078652218477
464,464,5.185,464,0.9778,5.0698929999999995,252.0139199703968
465,465,5.197,465,0.9778,5.0816266,252.5570534186089
466,466,5.197,466,1.051,5.462047,253.10018686682093
467,467,5.201,467,1.051,5.466250999999999,253.643320315033
468,468,5.201,468,1.0248,5.329984799999999,254.18645376324505
469,469,5.183,469,1.0248,5.3115384,254.72958721145713
470,470,5.183,470,0.9714,5.0347662,255.2727206596692
