,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
57,57,5.205,57,1.0223,5.3210715,31.05716465896284
58,58,5.205,58,0.9265,4.8224325,31.60202719683938
59,59,5.197,59,0.9265,4.8150205,32.14688973471592
60,60,5.197,60,1.0529,5.4719213,32.69175227259246
61,61,5.205,61,1.0529,5.4803445,33.23661481046901
62,62,5.205,62,0.8002,4.165041,33.78147734834555
63,63,5.187,63,0.8002,4.1506374,34.32633988622209
64,64,5.187,64,0.5992,3.1080503999999998,34.87120242409863
65,65,5.185,65,0.5992,3.1068519999999995,35.41606496197517
66,66,5.185,66,0.5904,3.061224,35.96092749985171
67,67,5.189,67,0.5904,3.0635856,36.50579003772825
68,68,5.189,68,0.5908,3.0656612,37.05065257560479
69,69,5.189,69,0.5908,3.0656612,37.59551511348133
70,70,5.189,70,0.5964,3.0947196000000003,38.14037765135787
71,71,5.188,71,0.5964,3.0941232,38.68524018923441
72,72,5.188,72,0.5933,3.0780404,39.23010272711095
73,73,5.188,73,0.5933,3.0780404,39.77496526498749
74,74,5.188,74,0.5855,3.0375739999999998,40.31982780286404
75,75,5.188,75,0.5855,3.0375739999999998,40.86469034074058
76,76,5.188,76,0.5956,3.0899728,41.40955287861712
77,77,5.189,77,0.5956,3.0905684,41.95441541649366
78,78,5.189,78,0.5904,3.0635856,42.4992779543702
79,79,5.19,79,0.5904,3.0641760000000002,43.04414049224674
80,80,5.19,80,0.9208,4.778952,43.58900303012328
81,81,5.21,81,0.9208,4.797368,44.13386556799983
82,82,5.21,82,1.0623,5.5345830000000005,44.67872810587637
83,83,5.198,83,1.0623,5.5218354000000005,45.22359064375291
84,84,5.198,84,1.0125,5.262975,45.76845318162945
85,85,5.202,85,1.0125,5.267024999999999,46.31331571950599
86,86,5.202,86,1.0223,5.3180046,46.85817825738253
87,87,5.197,87,1.0223,5.3128931,47.40304079525907
88,88,5.197,88,1.0235,5.319129500000001,47.94790333313561
89,89,5.203,89,1.0235,5.325270500000001,48.49276587101215
90,90,5.203,90,1.0836,5.6379708,49.03762840888869
91,91,5.177,91,1.0836,5.609797199999999,49.58249094676523
92,92,5.177,92,0.9979,5.1661283,50.12735348464177
93,93,5.205,93,0.9979,5.1940695,50.67221602251832
94,94,5.205,94,1.117,5.813985,51.21707856039486
95,95,5.18,95,1.117,5.78606,51.7619410982714
96,96,5.18,96,1.1086,5.742548,52.30680363614794
97,97,5.197,97,1.1086,5.7613942,52.85166617402448
98,98,5.197,98,1.1207,5.8242779,53.39652871190102
99,99,5.206,99,1.1207,5.8343642000000004,53.94139124977756
100,100,5.206,100,1.0947,5.699008200000001,54.48625378765411
101,101,5.194,101,1.0947,5.6858718,55.03111632553065
102,102,5.194,102,1.149,5.967906,55.57597886340719
103,103,5.188,103,1.149,5.961012,56.12084140128373
104,104,5.188,104,1.0284,5.3353392,56.66570393916027
105,105,5.203,105,1.0284,5.3507652000000006,57.21056647703681
106,106,5.203,106,1.0654,5.5432762,57.755429014913354
107,107,5.179,107,1.0654,5.5177065999999995,58.30029155278989
108,108,5.179,108,1.0375,5.373212500000001,58.84515409066643
109,109,5.197,109,1.0375,5.3918875,59.39001662854297
110,110,5.197,110,1.0627,5.5228519,59.93487916641951
111,111,5.184,111,1.0627,5.5090368,60.47974170429605
112,112,5.184,112,0.9973,5.1700032,61.0246042421726
113,113,5.199,113,0.9973,5.1849627,61.56946678004914
114,114,5.199,114,1.0301,5.3554899,62.11432931792568
115,115,5.199,115,1.0301,5.3554899,62.65919185580222
116,116,5.199,116,0.9017,4.6879383,63.20405439367876
117,117,5.19,117,0.9017,4.679823,63.7489169315553
118,118,5.19,118,1.0947,5.681493000000001,64.29377946943184
119,119,5.205,119,1.0947,5.6979135,64.83864200730838
120,120,5.205,120,0.992,5.16336,65.38350454518492
121,121,5.203,121,0.992,5.161376000000001,65.92836708306146
122,122,5.203,122,1.0955,5.6998865,66.47322962093801
123,123,5.197,123,1.0955,5.6933134999999995,67.01809215881455
124,124,5.197,124,1.0869,5.6486193,67.5629546966911
125,125,5.202,125,1.0869,5.6540538,68.10781723456763
126,126,5.202,126,1.1501,5.982820199999999,68.65267977244417
127,127,5.199,127,1.1501,5.979369899999999,69.19754231032071
128,128,5.199,128,1.0873,5.6528727,69.74240484819725
129,129,5.2,129,1.0873,5.65396,70.2872673860738
130,130,5.2,130,1.1423,5.939960000000001,70.83212992395033
131,131,5.181,131,1.1423,5.9182563,71.37699246182687
132,132,5.181,132,1.0307,5.3400567,71.92185499970341
133,133,5.195,133,1.0307,5.3544865,72.46671753757995
134,134,5.195,134,1.0955,5.6911225,73.0115800754565
135,135,5.203,135,1.0955,5.6998865,73.55644261333305
136,136,5.203,136,1.0773,5.6051919,74.10130515120959
137,137,5.202,137,1.0773,5.6041146,74.64616768908613
138,138,5.202,138,1.0688,5.5598976,75.19103022696267
139,139,5.192,139,1.0688,5.5492096,75.7358927648392
140,140,5.192,140,1.0325,5.36074,76.28075530271575
141,141,5.196,141,1.0325,5.36487,76.82561784059229
142,142,5.196,142,1.0561,5.4874956,77.37048037846883
143,143,5.165,143,1.0561,5.4547565,77.91534291634537
144,144,5.165,144,1.0697,5.525000500000001,78.4602054542219
145,145,5.204,145,1.0697,5.5667188,79.00506799209845
146,146,5.204,146,1.0311,5.365844399999999,79.54993052997499
147,147,5.203,147,1.0311,5.3648133,80.09479306785153
148,148,5.203,148,1.0494,5.460028200000001,80.63965560572808
149,149,5.203,149,1.0494,5.460028200000001,81.18451814360462
150,150,5.203,150,1.0243,5.3294329000000005,81.72938068148116
151,151,5.197,151,1.0243,5.3232871,82.2742432193577
152,152,5.197,152,1.1254,5.8487038,82.81910575723424
153,153,5.205,153,1.1254,5.8577069999999996,83.36396829511078
154,154,5.205,154,0.9286,4.833363,83.90883083298732
155,155,5.193,155,0.9286,4.822219799999999,84.45369337086386
156,156,5.193,156,1.1232,5.832777599999999,84.9985559087404
157,157,5.206,157,1.1232,5.847379200000001,85.54341844661694
158,158,5.206,158,0.9159,4.7681754000000005,86.08828098449348
159,159,5.201,159,0.9159,4.7635959,86.63314352237002
160,160,5.201,160,1.1035,5.739303499999999,87.17800606024656
161,161,5.198,161,1.1035,5.735993,87.72286859812311
162,162,5.198,162,0.9235,4.800353,88.26773113599965
163,163,5.202,163,0.9235,4.804047,88.8125936738762
164,164,5.202,164,1.0994,5.719078799999999,89.35745621175273
165,165,5.201,165,1.0994,5.717979399999999,89.90231874962927
166,166,5.201,166,0.9801,5.0975000999999995,90.44718128750581
167,167,5.195,167,0.9801,5.0916195,90.99204382538235
168,168,5.195,168,1.0928,5.677096000000001,91.5369063632589
169,169,5.199,169,1.0928,5.6814672,92.08176890113543
170,170,5.199,170,1.0387,5.4002013,92.62663143901197
171,171,5.204,171,1.0387,5.4053948,93.17149397688851
172,172,5.204,172,1.0867,5.6551868,93.71635651476505
173,173,5.163,173,1.0867,5.6106321,94.26121905264161
174,174,5.163,174,1.0291,5.3132433,94.80608159051815
175,175,5.198,175,1.0291,5.3492618,95.35094412839469
176,176,5.198,176,1.1008,5.7219584,95.89580666627123
177,177,5.205,177,1.1008,5.729664,96.44066920414777
178,178,5.205,178,1.1246,5.853543,96.9855317420243
179,179,5.197,179,1.1246,5.8445462,97.53039427990085
180,180,5.197,180,1.1203,5.822199100000001,98.07525681777739
181,181,5.193,181,1.1203,5.8177179,98.62011935565393
182,182,5.193,182,1.1021,5.7232053,99.16498189353047
183,183,5.202,183,1.1021,5.733124200000001,99.709844431407
184,184,5.202,184,0.9839,5.1182478,100.25470696928355
185,185,5.207,185,0.9839,5.1231672999999995,100.79956950716009
186,186,5.207,186,1.0688,5.565241599999999,101.34443204503664
187,187,5.198,187,1.0688,5.5556224,101.88929458291318
188,188,5.198,188,0.9973,5.1839654,102.43415712078972
189,189,5.204,189,0.9973,5.189949199999999,102.97901965866626
190,190,5.204,190,1.1101,5.7769604,103.5238821965428
191,191,5.197,191,1.1101,5.7691897,104.06874473441934
192,192,5.197,192,0.8966,4.6596302,104.61360727229588
193,193,5.202,193,0.8966,4.6641132,105.15846981017242
194,194,5.202,194,1.1164,5.8075128000000005,105.70333234804896
195,195,5.205,195,1.1164,5.810862,106.2481948859255
196,196,5.205,196,1.0051,5.2315455,106.79305742380204
197,197,5.199,197,1.0051,5.2255149,107.33791996167858
198,198,5.199,198,1.1146,5.7948054,107.88278249955512
199,199,5.196,199,1.1146,5.7914616,108.42764503743167
200,200,5.196,200,0.9798,5.0910408,108.97250757530821
201,201,5.202,201,0.9798,5.0969196,109.51737011318475
202,202,5.202,202,1.0709,5.5708218,110.0622326510613
203,203,5.196,203,1.0709,5.5643964,110.60709518893783
204,204,5.196,204,1.0401,5.4043596,111.15195772681437
205,205,5.204,205,1.0401,5.4126804,111.69682026469091
206,206,5.204,206,1.0471,5.449108399999999,112.24168280256745
207,207,5.214,207,1.0471,5.4595794,112.786545340444
208,208,5.214,208,1.0498,5.473657200000001,113.33140787832053
209,209,5.203,209,1.0498,5.462109400000001,113.87627041619707
210,210,5.203,210,1.0764,5.6005092,114.42113295407361
211,211,5.176,211,1.0764,5.5714464,114.96599549195015
212,212,5.176,212,1.0477,5.4228952,115.51085802982671
213,213,5.203,213,1.0477,5.451183100000001,116.05572056770325
214,214,5.203,214,1.05,5.463150000000001,116.60058310557979
215,215,5.196,215,1.05,5.4558,117.14544564345633
216,216,5.196,216,1.0092,5.2438032,117.69030818133287
217,217,5.201,217,1.0092,5.2488492,118.2351707192094
218,218,5.201,218,1.1318,5.886491799999999,118.78003325708595
219,219,5.167,219,1.1318,5.848010599999999,119.32489579496249
220,220,5.167,220,1.0366,5.356112199999999,119.86975833283903
221,221,5.204,221,1.0366,5.3944664,120.41462087071557
222,222,5.204,222,1.1019,5.7342876,120.9594834085921
223,223,5.19,223,1.1019,5.718861000000001,121.50434594646865
224,224,5.19,224,1.041,5.40279,122.0492084843452
225,225,5.201,225,1.041,5.414241,122.59407102222174
226,226,5.201,226,1.1216,5.8334416,123.13893356009828
227,227,5.166,227,1.1216,5.7941856000000005,123.68379609797482
228,228,5.166,228,1.0852,5.6061432,124.22865863585136
229,229,5.203,229,1.0852,5.6462956,124.7735211737279
230,230,5.203,230,1.0867,5.6541001,125.31838371160444
231,231,5.188,231,1.0867,5.6377996,125.86324624948098
232,232,5.188,232,1.0727,5.5651676,126.40810878735752
233,233,5.204,233,1.0727,5.582330799999999,126.95297132523406
234,234,5.204,234,1.036,5.391344,127.4978338631106
235,235,5.213,235,1.036,5.4006680000000005,128.04269640098715
236,236,5.213,236,1.1164,5.8197932,128.58755893886368
237,237,5.204,237,1.1164,5.8097456,129.13242147674023
238,238,5.204,238,1.0408,5.4163232,129.67728401461676
239,239,5.202,239,1.0408,5.4142415999999995,130.2221465524933
240,240,5.202,240,1.0828,5.6327256,130.76700909036984
241,241,5.203,241,1.0828,5.6338084,131.3118716282464
242,242,5.203,242,0.9839,5.1192317,131.85673416612292
243,243,5.193,243,0.9839,5.1093927,132.40159670399947
244,244,5.193,244,1.125,5.842124999999999,132.94645924187603
245,245,5.202,245,1.125,5.85225,133.49132177975255
246,246,5.202,246,0.9979,5.1910758,134.0361843176291
247,247,5.2,247,0.9979,5.189080000000001,134.58104685550563
248,248,5.2,248,1.0857,5.645640000000001,135.1259093933822
249,249,5.2,249,1.0857,5.645640000000001,135.6707719312587
250,250,5.2,250,0.9749,5.06948,136.21563446913527
251,251,5.199,251,0.9749,5.068505099999999,136.7604970070118
252,252,5.199,252,1.092,5.677308,137.30535954488835
253,253,5.199,253,1.092,5.677308,137.85022208276487
254,254,5.199,254,1.0038,5.2187562,138.39508462064143
255,255,5.206,255,1.0038,5.2257828,138.93994715851795
256,256,5.206,256,1.093,5.690158,139.4848096963945
257,257,5.184,257,1.093,5.666112,140.02967223427106
258,258,5.184,258,1.033,5.355072,140.5745347721476
259,259,5.205,259,1.033,5.376765,141.11939731002414
260,260,5.205,260,1.0783,5.6125515,141.66425984790067
261,261,5.199,261,1.0783,5.6060817,142.20912238577722
262,262,5.199,262,1.0016,5.2073184,142.75398492365375
263,263,5.2,263,1.0016,5.2083200000000005,143.2988474615303
264,264,5.2,264,1.122,5.8344000000000005,143.84370999940683
265,265,5.179,265,1.122,5.810838000000001,144.38857253728338
266,266,5.179,266,1.0289,5.3286731,144.9334350751599
267,267,5.2,267,1.0289,5.35028,145.47829761303646
268,268,5.2,268,1.0809,5.62068,146.023160150913
269,269,5.199,269,1.0809,5.619599099999999,146.56802268878954
270,270,5.199,270,1.0118,5.2603482,147.1128852266661
271,271,5.203,271,1.0118,5.264395400000001,147.65774776454262
272,272,5.203,272,1.084,5.640052000000001,148.20261030241917
273,273,5.198,273,1.084,5.634632000000001,148.7474728402957
274,274,5.198,274,1.0412,5.4121576,149.29233537817225
275,275,5.201,275,1.0412,5.415281199999999,149.83719791604878
276,276,5.201,276,1.1248,5.850084799999999,150.38206045392533
277,277,5.166,277,1.1248,5.810716800000001,150.92692299180186
278,278,5.166,278,1.0863,5.611825800000001,151.4717855296784
279,279,5.202,279,1.0863,5.6509326,152.01664806755494
280,280,5.202,280,1.1058,5.752371599999999,152.5615106054315
281,281,5.192,281,1.1058,5.7413136,153.10637314330802
282,282,5.192,282,1.0781,5.597495200000001,153.65123568118457
283,283,5.204,283,1.0781,5.6104324,154.19609821906113
284,284,5.204,284,1.0869,5.656227599999999,154.74096075693765
285,285,5.166,285,1.0869,5.614925400000001,155.2858232948142
286,286,5.166,286,1.0688,5.5214208000000005,155.83068583269073
287,287,5.194,287,1.0688,5.5513471999999995,156.3755483705673
288,288,5.194,288,1.0887,5.6547078,156.9204109084438
289,289,5.193,289,1.0887,5.653619099999999,157.46527344632037
290,290,5.193,290,1.0672,5.541969599999999,158.0101359841969
291,291,5.203,291,1.0672,5.5526416,158.55499852207345
292,292,5.203,292,1.076,5.598428000000001,159.09986105994997
293,293,5.178,293,1.076,5.571528000000001,159.64472359782653
294,294,5.178,294,1.0807,5.5958646,160.18958613570305
295,295,5.203,295,1.0807,5.6228821,160.7344486735796
296,296,5.203,296,1.0248,5.3320343999999995,161.27931121145616
297,297,5.213,297,1.0248,5.342282399999999,161.8241737493327
298,298,5.213,298,1.0982,5.7249166,162.36903628720924
299,299,5.205,299,1.0982,5.716131000000001,162.91389882508577
300,300,5.205,300,0.9593,4.9931565,163.45876136296232
301,301,5.211,301,0.9593,4.998912300000001,164.00362390083885
302,302,5.211,302,1.0939,5.700312900000001,164.5484864387154
303,303,5.199,303,1.0939,5.6871861,165.09334897659193
304,304,5.199,304,0.9762,5.075263799999999,165.63821151446848
305,305,5.203,305,0.9762,5.0791686,166.183074052345
306,306,5.203,306,1.1213,5.8341239,166.72793659022156
307,307,5.194,307,1.1213,5.8240321999999995,167.2727991280981
308,308,5.194,308,0.9913,5.1488122,167.81766166597464
309,309,5.196,309,0.9913,5.1507948,168.3625242038512
310,310,5.196,310,1.0717,5.5685532,168.90738674172772
311,311,5.199,311,1.0717,5.5717683000000005,169.45224927960427
312,312,5.199,312,1.0522,5.4703878,169.9971118174808
313,313,5.205,313,1.0522,5.476701,170.54197435535735
314,314,5.205,314,1.0861,5.653150500000001,171.08683689323388
315,315,5.216,315,1.0861,5.6650976,171.63169943111043
316,316,5.216,316,1.0494,5.4736704000000005,172.17656196898696
317,317,5.202,317,1.0494,5.458978800000001,172.7214245068635
318,318,5.202,318,1.1191,5.8215582,173.26628704474004
319,319,5.181,319,1.1191,5.7980571,173.8111495826166
320,320,5.181,320,1.0387,5.3815047,174.35601212049312
321,321,5.209,321,1.0387,5.4105883,174.90087465836967
322,322,5.209,322,1.1332,5.9028388,175.44573719624623
323,323,5.152,323,1.1332,5.8382464,175.99059973412275
324,324,5.152,324,1.0485,5.401872,176.5354622719993
325,325,5.197,325,1.0485,5.4490545,177.08032480987583
326,326,5.197,326,1.0551,5.4833547,177.6251873477524
327,327,5.193,327,1.0551,5.479134299999999,178.1700498856289
328,328,5.193,328,1.0555,5.481211500000001,178.71491242350547
329,329,5.203,329,1.0555,5.491766500000001,179.259774961382
330,330,5.203,330,1.0533,5.4803199,179.80463749925855
331,331,5.166,331,1.0533,5.4413478,180.34950003713507
332,332,5.166,332,1.0479,5.4134514000000005,180.89436257501163
333,333,5.205,333,1.0479,5.4543195,181.43922511288818
334,334,5.205,334,1.0606,5.520423,181.9840876507647
335,335,5.187,335,1.0606,5.5013322,182.52895018864126
336,336,5.187,336,1.0526,5.4598362,183.0738127265178
337,337,5.205,337,1.0526,5.478783,183.61867526439434
338,338,5.205,338,1.0161,5.2888005,184.16353780227087
339,339,5.196,339,1.0161,5.2796556,184.70840034014742
340,340,5.196,340,1.0877,5.651689199999999,185.25326287802395
341,341,5.203,341,1.0877,5.6593031,185.7981254159005
342,342,5.203,342,0.9269,4.8226607,186.34298795377703
343,343,5.197,343,0.9269,4.8170993,186.88785049165358
344,344,5.197,344,1.132,5.883004,187.4327130295301
345,345,5.197,345,1.132,5.883004,187.97757556740666
346,346,5.197,346,0.9269,4.8170993,188.52243810528321
347,347,5.198,347,0.9269,4.8180262,189.06730064315974
348,348,5.198,348,1.1201,5.822279800000001,189.6121631810363
349,349,5.193,349,1.1201,5.8166793,190.15702571891282
350,350,5.193,350,0.9946,5.1649578,190.70188825678937
351,351,5.199,351,0.9946,5.1709254,191.2467507946659
352,352,5.199,352,1.0559,5.4896241,191.79161333254245
353,353,5.197,353,1.0559,5.487512300000001,192.33647587041898
354,354,5.197,354,1.049,5.451652999999999,192.88133840829553
355,355,5.205,355,1.049,5.460045,193.42620094617206
356,356,5.205,356,1.1136,5.796288,193.9710634840486
357,357,5.179,357,1.1136,5.7673344,194.51592602192514
358,358,5.179,358,1.0418,5.395482200000001,195.0607885598017
359,359,5.202,359,1.0418,5.4194436,195.60565109767825
360,360,5.202,360,1.1297,5.8766994,196.15051363555477
361,361,5.189,361,1.1297,5.8620133,196.69537617343133
362,362,5.189,362,1.0955,5.684549499999999,197.24023871130785
363,363,5.197,363,1.0955,5.6933134999999995,197.7851012491844
364,364,5.197,364,1.1907,6.188067900000001,198.32996378706093
365,365,5.21,365,1.1907,6.203547,198.8748263249375
366,366,5.21,366,1.1172,5.820612,199.419688862814
367,367,5.196,367,1.1172,5.8049712,199.96455140069057
368,368,5.196,368,1.1072,5.7530111999999995,200.5094139385671
369,369,5.188,369,1.1072,5.7441536,201.05427647644365
370,370,5.188,370,1.0935,5.673077999999999,201.59913901432017
371,371,5.191,371,1.0935,5.676358499999999,202.14400155219673
372,372,5.191,372,1.1121,5.7729111,202.68886409007328
373,373,5.207,373,1.1121,5.7907047,203.2337266279498
374,374,5.207,374,1.0777,5.6115839,203.77858916582636
375,375,5.203,375,1.0777,5.6072731000000005,204.3234517037029
376,376,5.203,376,1.0367,5.3939501,204.86831424157944
377,377,5.213,377,1.0367,5.4043171,205.41317677945597
378,378,5.213,378,1.0483,5.4647879,205.95803931733252
379,379,5.205,379,1.0483,5.4564015,206.50290185520905
380,380,5.205,380,1.0514,5.472536999999999,207.0477643930856
381,381,5.213,381,1.0514,5.480948199999999,207.59262693096213
382,382,5.213,382,1.074,5.598762000000001,208.13748946883868
383,383,5.196,383,1.074,5.580504,208.6823520067152
384,384,5.196,384,1.0701,5.5602396,209.22721454459176
385,385,5.208,385,1.0701,5.5730808000000005,209.77207708246831
386,386,5.208,386,1.0879,5.665783200000001,210.31693962034484
387,387,5.198,387,1.0879,5.654904200000001,210.8618021582214
388,388,5.198,388,0.9585,4.982283000000001,211.40666469609792
389,389,5.205,389,0.9585,4.9889925,211.95152723397447
390,390,5.205,390,1.1097,5.7759884999999995,212.496389771851
391,391,5.193,391,1.1097,5.762672099999999,213.04125230972755
392,392,5.193,392,0.987,5.125490999999999,213.58611484760408
393,393,5.203,393,0.987,5.1353610000000005,214.13097738548063
394,394,5.203,394,1.0998,5.722259400000001,214.67583992335716
395,395,5.192,395,1.0998,5.710161600000001,215.2207024612337
396,396,5.192,396,1.0252,5.322838399999999,215.76556499911024
397,397,5.207,397,1.0252,5.338216399999999,216.3104275369868
398,398,5.207,398,1.1287,5.8771409,216.85529007486335
399,399,5.177,399,1.1287,5.8432799,217.40015261273987
400,400,5.177,400,1.0479,5.4249783,217.94501515061643
401,401,5.205,401,1.0479,5.4543195,218.48987768849295
402,402,5.205,402,1.0647,5.5417635,219.0347402263695
403,403,5.2,403,1.0647,5.53644,219.57960276424603
404,404,5.2,404,1.0584,5.50368,220.1244653021226
405,405,5.205,405,1.0584,5.508972,220.6693278399991
406,406,5.205,406,1.0842,5.643261000000001,221.21419037787567
407,407,5.169,407,1.0842,5.6042298,221.7590529157522
408,408,5.169,408,1.0332,5.340610799999999,222.30391545362875
409,409,5.204,409,1.0332,5.3767727999999995,222.84877799150527
410,410,5.204,410,1.0602,5.5172808,223.39364052938183
411,411,5.19,411,1.0602,5.502438000000001,223.93850306725838
412,412,5.19,412,1.0756,5.582364,224.4833656051349
413,413,5.208,413,1.0756,5.6017247999999995,225.02822814301146
414,414,5.208,414,1.0896,5.6746368,225.573090680888
415,415,5.212,415,1.0896,5.678995199999999,226.11795321876454
416,416,5.212,416,1.0457,5.4501884,226.66281575664107
417,417,5.202,417,1.0457,5.4397314,227.20767829451762
418,418,5.202,418,1.132,5.8886639999999995,227.75254083239415
419,419,5.168,419,1.132,5.850175999999999,228.2974033702707
420,420,5.168,420,1.0656,5.5070208,228.84226590814723
421,421,5.201,421,1.0656,5.5421856,229.38712844602378
422,422,5.201,422,1.0732,5.581713199999999,229.9319909839003
423,423,5.189,423,1.0732,5.568834799999999,230.47685352177686
424,424,5.189,424,0.622,3.227558,231.02171605965341
425,425,5.185,425,0.622,3.2250699999999997,231.56657859752994
426,426,5.185,426,0.604,3.1317399999999997,232.1114411354065
