Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
198,5.198,198,1.1581
199,5.198,199,1.1135
200,5.191,200,1.1135
201,5.191,201,1.1386
202,5.197,202,1.1386
203,5.197,203,1.1369
204,5.206,204,1.1369
205,5.206,205,1.1929
206,5.175,206,1.1929
207,5.175,207,1.1581
208,5.203,208,1.1581
209,5.203,209,1.0412
210,5.197,210,1.0412
211,5.197,211,1.0395
212,5.192,212,1.0395
213,5.192,213,1.1298
214,5.201,214,1.1298
215,5.201,215,1.1742
216,5.2,216,1.1742
217,5.2,217,1.1759
218,5.214,218,1.1759
219,5.214,219,1.1802
220,5.202,220,1.1802
221,5.202,221,1.1168
222,5.191,222,1.1168
223,5.191,223,1.1209
224,5.192,224,1.1209
225,5.192,225,1.0668
226,5.202,226,1.0668
227,5.202,227,1.1619
228,5.196,228,1.1619
229,5.196,229,1.1929
230,5.191,230,1.1929
231,5.191,231,1.2144
232,5.199,232,1.2144
233,5.199,233,1.1496
234,5.198,234,1.1496
235,5.198,235,1.1179
236,5.196,236,1.1179
237,5.196,237,1.0512
238,5.194,238,1.0512
239,5.194,239,1.1603
240,5.202,240,1.1603
241,5.202,241,1.1701
242,5.199,242,1.1701
243,5.199,243,1.1783
244,5.201,244,1.1783
245,5.201,245,1.1966
246,5.192,246,1.1966
247,5.192,247,1.1373
248,5.196,248,1.1373
249,5.196,249,1.1056
250,5.199,250,1.1056
251,5.199,251,1.131
252,5.194,252,1.131
253,5.194,253,1.1786
254,5.205,254,1.1786
255,5.205,255,1.1695
256,5.212,256,1.1695
257,5.212,257,1.1334
258,5.197,258,1.1334
259,5.197,259,1.0974
260,5.198,260,1.0974
261,5.198,261,1.1162
262,5.199,262,1.1162
263,5.199,263,1.1388
264,5.196,264,1.1388
265,5.196,265,1.1482
266,5.206,266,1.1482
267,5.206,267,1.1585
268,5.205,268,1.1585
269,5.205,269,1.1267
270,5.196,270,1.1267
271,5.196,271,0.9807
272,5.196,272,0.9807
273,5.196,273,1.1045
274,5.197,274,1.1045
275,5.197,275,1.1802
276,5.2,276,1.1802
277,5.2,277,1.1638
278,5.206,278,1.1638
279,5.206,279,1.2026
280,5.21,280,1.2026
281,5.21,281,1.1669
282,5.199,282,1.1669
283,5.199,283,1.1468
284,5.2,284,1.1468
285,5.2,285,1.0912
286,5.192,286,1.0912
287,5.192,287,1.1777
288,5.204,288,1.1777
289,5.204,289,1.212
290,5.167,290,1.212
291,5.167,291,1.1866
292,5.205,292,1.1866
293,5.205,293,1.1611
294,5.194,294,1.1611
295,5.194,295,1.1578
296,5.197,296,1.1578
297,5.197,297,1.0526
298,5.196,298,1.0526
299,5.196,299,1.1968
300,5.205,300,1.1968
301,5.205,301,1.13
302,5.206,302,1.13
303,5.206,303,1.1952
304,5.197,304,1.1952
305,5.197,305,1.1806
306,5.195,306,1.1806
307,5.195,307,1.1273
308,5.196,308,1.1273
309,5.196,309,1.0717
310,5.193,310,1.0717
311,5.193,311,1.1449
312,5.205,312,1.1449
313,5.205,313,1.1609
314,5.182,314,1.1609
315,5.182,315,1.1765
316,5.201,316,1.1765
317,5.201,317,1.164
318,5.197,318,1.164
319,5.197,319,1.0145
320,5.193,320,1.0145
321,5.193,321,1.059
322,5.197,322,1.059
323,5.197,323,1.1537
324,5.202,324,1.1537
325,5.202,325,1.1611
326,5.18,326,1.1611
327,5.18,327,1.1554
328,5.203,328,1.1554
329,5.203,329,1.1542
330,5.198,330,1.1542
331,5.198,331,1.0274
332,5.195,332,1.0274
333,5.195,333,1.1287
334,5.197,334,1.1287
335,5.197,335,1.187
336,5.202,336,1.187
337,5.202,337,1.1847
338,5.191,338,1.1847
339,5.191,339,1.1505
340,5.197,340,1.1505
341,5.197,341,0.9878
342,5.192,342,0.9878
343,5.192,343,1.1316
344,5.198,344,1.1316
345,5.198,345,1.2005
346,5.199,346,1.2005
347,5.199,347,1.1626
348,5.169,348,1.1626
349,5.169,349,1.1408
350,5.19,350,1.1408
351,5.19,351,1.1199
352,5.197,352,1.1199
353,5.197,353,1.1144
354,5.198,354,1.1144
355,5.198,355,0.9647
356,5.196,356,0.9647
357,5.196,357,1.1864
358,5.202,358,1.1864
359,5.202,359,1.2333
360,5.178,360,1.2333
361,5.178,361,1.1455
362,5.205,362,1.1455
363,5.205,363,1.1154
364,5.198,364,1.1154
365,5.198,365,1.0859
366,5.195,366,1.0859
367,5.195,367,1.0592
368,5.199,368,1.0592
369,5.199,369,1.1888
370,5.194,370,1.1888
371,5.194,371,1.2175
372,5.183,372,1.2175
373,5.183,373,1.1829
374,5.201,374,1.1829
375,5.201,375,1.1523
376,5.2,376,1.1523
377,5.2,377,1.1068
378,5.193,378,1.1068
379,5.193,379,1.1302
380,5.193,380,1.1302
381,5.193,381,1.1537
382,5.194,382,1.1537
383,5.194,383,1.1706
384,5.201,384,1.1706
385,5.201,385,1.1709
386,5.169,386,1.1709
387,5.169,387,1.1548
388,5.201,388,1.1548
389,5.201,389,1.1339
390,5.189,390,1.1339
391,5.189,391,0.9673
392,5.197,392,0.9673
393,5.197,393,1.1681
394,5.207,394,1.1681
395,5.207,395,1.1882
396,5.171,396,1.1882
397,5.171,397,1.2089
398,5.193,398,1.2089
399,5.193,399,1.1995
400,5.195,400,1.1995
401,5.195,401,1.1326
402,5.194,402,1.1326
403,5.194,403,0.9807
404,5.194,404,0.9807
405,5.194,405,1.1978
406,5.198,406,1.1978
407,5.198,407,1.2073
408,5.203,408,1.2073
409,5.203,409,1.2212
410,5.178,410,1.2212
411,5.178,411,1.2224
412,5.199,412,1.2224
413,5.199,413,1.171
414,5.197,414,1.171
415,5.197,415,1.1371
416,5.196,416,1.1371
417,5.196,417,1.1595
418,5.188,418,1.1595
419,5.188,419,0.5882
