,xcenter,ycenter,width,height,confidence,class,name,frame
3,1205.4984130859375,531.0130004882812,28.518310546875,78.98196411132812,0.4889087677001953,9,traffic light,3
4,473.1167297363281,701.15234375,421.60357666015625,171.1060791015625,0.4565028250217438,2,car,3
5,1245.71044921875,608.7291259765625,82.1453857421875,52.97528076171875,0.3880806267261505,7,truck,3
6,1165.89453125,537.382080078125,31.5362548828125,65.6717529296875,0.37471505999565125,9,traffic light,3
7,1373.6328125,625.266845703125,48.7672119140625,20.8426513671875,0.31498315930366516,2,car,3
8,1244.468505859375,608.3729248046875,82.606201171875,52.5765380859375,0.29151129722595215,2,car,3
9,640.29931640625,596.197265625,14.72320556640625,46.98968505859375,0.2509671747684479,0,person,3
0,489.9396057128906,702.8704223632812,417.23785400390625,166.0928955078125,0.7412101030349731,7,truck,4
1,490.69952392578125,703.0241088867188,416.2137451171875,167.11669921875,0.67027747631073,2,car,4
2,1298.59521484375,617.4483032226562,33.5887451171875,32.1192626953125,0.540454626083374,2,car,4
3,1205.599609375,532.2484741210938,29.8961181640625,82.07763671875,0.4951951801776886,9,traffic light,4
4,1080.1990966796875,570.3375854492188,22.069091796875,23.478515625,0.4560743570327759,2,car,4
5,1165.1612548828125,537.5804443359375,32.0712890625,66.08584594726562,0.3842923045158386,9,traffic light,4
6,640.0684204101562,596.473876953125,15.429931640625,49.35186767578125,0.3531915843486786,0,person,4
7,1251.92724609375,609.0007934570312,70.6156005859375,52.9266357421875,0.34023138880729675,5,bus,4
8,1252.01611328125,609.3453369140625,70.137939453125,53.51214599609375,0.32791221141815186,7,truck,4
9,1373.96044921875,625.2454833984375,50.2889404296875,21.09283447265625,0.2899104952812195,2,car,4
0,504.43310546875,703.5325317382812,418.9363708496094,166.4295654296875,0.709183931350708,7,truck,5
1,506.33941650390625,703.4971313476562,416.6916198730469,167.4774169921875,0.5791719555854797,2,car,5
2,1299.625,618.410400390625,33.4866943359375,33.19232177734375,0.5594319701194763,2,car,5
3,1205.5751953125,531.9014282226562,29.3931884765625,81.77993774414062,0.5185012817382812,9,traffic light,5
4,1252.823486328125,610.259765625,71.5345458984375,55.37860107421875,0.5042356848716736,5,bus,5
5,1080.055419921875,570.2974853515625,22.4520263671875,23.34478759765625,0.4808714985847473,2,car,5
6,640.1348266601562,596.7889404296875,15.599365234375,47.75799560546875,0.4208775460720062,0,person,5
7,1165.2177734375,537.6515502929688,31.823974609375,65.93179321289062,0.38107138872146606,9,traffic light,5
8,1373.709228515625,625.409912109375,49.4197998046875,20.8359375,0.32414165139198303,2,car,5
0,514.4640502929688,702.5831298828125,421.9007263183594,170.13079833984375,0.7583199143409729,7,truck,6
1,1253.271728515625,610.90625,71.80322265625,56.3472900390625,0.5444101095199585,5,bus,6
2,1300.802978515625,618.1345825195312,32.9359130859375,31.2410888671875,0.5268559455871582,2,car,6
3,1205.5738525390625,531.0096435546875,29.427734375,81.07342529296875,0.49165037274360657,9,traffic light,6
4,1080.927001953125,569.9414672851562,20.8834228515625,21.8092041015625,0.4808100759983063,2,car,6
5,639.8603515625,596.7030029296875,15.08123779296875,46.82952880859375,0.42383646965026855,0,person,6
6,1165.884033203125,537.5304565429688,31.467529296875,65.61941528320312,0.3827860951423645,9,traffic light,6
0,534.8796997070312,701.1617431640625,412.443115234375,171.41082763671875,0.7229164242744446,7,truck,7
1,536.3733520507812,701.2822265625,410.6869812011719,173.78204345703125,0.6223763227462769,2,car,7
2,1254.725341796875,610.437744140625,72.0416259765625,52.65594482421875,0.528875470161438,7,truck,7
3,1204.993896484375,530.5361328125,29.9998779296875,82.52880859375,0.5264027714729309,9,traffic light,7
4,1300.4775390625,617.4251708984375,32.682861328125,32.02166748046875,0.5074249505996704,2,car,7
5,1081.0169677734375,569.8050537109375,20.91357421875,21.58868408203125,0.4809659421443939,2,car,7
6,1165.8372802734375,537.3123779296875,31.682373046875,65.40115356445312,0.41798263788223267,9,traffic light,7
7,640.1481323242188,597.351318359375,16.040283203125,49.88470458984375,0.400482177734375,0,person,7
8,562.59423828125,610.418701171875,58.09771728515625,21.566162109375,0.3249163031578064,2,car,7
0,549.3524169921875,701.0330810546875,412.5308837890625,167.87384033203125,0.7569670081138611,7,truck,8
1,1256.2275390625,611.057373046875,74.3946533203125,53.03851318359375,0.5464945435523987,7,truck,8
2,1204.966796875,530.8253784179688,30.020263671875,83.11203002929688,0.5044395327568054,9,traffic light,8
3,550.759765625,700.92919921875,410.692626953125,167.858642578125,0.5021380186080933,2,car,8
4,1081.1082763671875,569.1127319335938,20.935302734375,22.2724609375,0.4567113518714905,2,car,8
5,1301.54931640625,617.12841796875,31.2052001953125,32.244140625,0.4124204218387604,2,car,8
6,1165.7646484375,537.482177734375,31.7486572265625,65.41741943359375,0.3983347713947296,9,traffic light,8
7,640.2794799804688,596.1357421875,15.437255859375,47.1573486328125,0.2999832034111023,0,person,8
0,564.7525634765625,701.4013671875,410.18499755859375,167.32952880859375,0.7685401439666748,7,truck,9
1,1204.878662109375,531.0156860351562,30.3931884765625,83.91665649414062,0.5211262106895447,9,traffic light,9
2,1256.50341796875,611.4949951171875,75.4508056640625,52.70599365234375,0.4960453510284424,7,truck,9
3,1081.2264404296875,568.8964233398438,21.33544921875,22.9310302734375,0.4391947090625763,2,car,9
4,1165.5533447265625,537.519287109375,32.260009765625,65.71865844726562,0.40938952565193176,9,traffic light,9
5,1303.1990966796875,617.2599487304688,29.64794921875,31.0635986328125,0.33408689498901367,2,car,9
6,640.2027587890625,596.0046997070312,15.6497802734375,48.5726318359375,0.2755841314792633,0,person,9
0,580.3890380859375,702.834716796875,411.580810546875,164.6494140625,0.7282266020774841,7,truck,10
1,583.45703125,702.9122314453125,409.74993896484375,164.637451171875,0.5630143880844116,2,car,10
2,1257.951171875,611.9555053710938,75.2822265625,54.2080078125,0.5288044214248657,7,truck,10
3,1204.8355712890625,529.992919921875,30.225830078125,82.93759155273438,0.48782217502593994,9,traffic light,10
4,1302.68310546875,616.8850708007812,28.6104736328125,31.2198486328125,0.44177109003067017,2,car,10
5,1081.46484375,569.0850830078125,21.74853515625,23.06842041015625,0.42671194672584534,2,car,10
6,1165.8052978515625,537.6449584960938,31.41943359375,64.19235229492188,0.38072672486305237,9,traffic light,10
0,595.753662109375,701.5184326171875,408.2731018066406,166.557861328125,0.6663352251052856,7,truck,11
1,597.2391967773438,701.860107421875,407.1822204589844,167.9586181640625,0.6518619060516357,2,car,11
2,1204.8818359375,529.784912109375,30.0623779296875,82.21871948242188,0.5017980933189392,9,traffic light,11
3,1258.61767578125,611.998779296875,76.0382080078125,54.59600830078125,0.47987276315689087,7,truck,11
4,1081.275390625,570.0155029296875,22.2601318359375,22.46295166015625,0.41022685170173645,2,car,11
5,1165.9429931640625,537.4609985351562,31.547607421875,64.535400390625,0.40136846899986267,9,traffic light,11
6,1302.97314453125,616.4327392578125,27.1951904296875,30.58428955078125,0.3587065041065216,2,car,11
0,611.2457275390625,702.0067749023438,405.7464294433594,167.219970703125,0.6764172315597534,7,truck,12
1,610.724365234375,701.0919189453125,408.5495910644531,168.04302978515625,0.5541866421699524,2,car,12
2,1260.188720703125,611.8572998046875,76.4534912109375,53.96246337890625,0.5485584139823914,7,truck,12
3,1204.9959716796875,530.1158447265625,29.858642578125,82.73831176757812,0.49533605575561523,9,traffic light,12
4,1080.783447265625,570.5079956054688,23.3447265625,22.764892578125,0.40241357684135437,2,car,12
5,1304.499267578125,617.2369384765625,25.763427734375,31.06475830078125,0.39949727058410645,2,car,12
6,1165.9776611328125,537.4410400390625,31.317626953125,64.72244262695312,0.3828354477882385,9,traffic light,12
7,640.058349609375,597.1392822265625,16.59906005859375,48.87908935546875,0.2757089138031006,0,person,12
0,626.2243041992188,701.4793090820312,406.6683349609375,168.794677734375,0.8070228695869446,7,truck,13
1,1262.241943359375,612.1708984375,80.80810546875,54.20452880859375,0.5957387089729309,7,truck,13
2,1205.06884765625,530.5542602539062,30.0762939453125,82.857666015625,0.5038687586784363,9,traffic light,13
3,1166.005126953125,537.7062377929688,31.697509765625,64.67483520507812,0.3890696167945862,9,traffic light,13
4,1080.8255615234375,570.1672973632812,23.06640625,22.98291015625,0.3364205062389374,2,car,13
5,1306.046630859375,617.126708984375,21.6451416015625,30.87139892578125,0.26096588373184204,2,car,13
0,642.5242919921875,703.6348876953125,405.1325378417969,166.0941162109375,0.7624689936637878,7,truck,14
1,642.8845825195312,703.2913818359375,407.4387512207031,167.919677734375,0.541936457157135,2,car,14
2,1264.4168701171875,613.3232421875,83.635986328125,55.58990478515625,0.5414172410964966,7,truck,14
3,1205.2041015625,530.74951171875,29.7161865234375,82.44577026367188,0.4685167372226715,9,traffic light,14
4,1165.962646484375,537.8160400390625,31.9896240234375,64.80844116210938,0.3638598620891571,9,traffic light,14
5,1080.6416015625,570.6494750976562,23.7474365234375,23.6048583984375,0.3335609436035156,2,car,14
6,1265.332275390625,614.080078125,83.4404296875,52.70947265625,0.3081504702568054,2,car,14
0,657.683837890625,704.4443359375,405.7083435058594,164.86639404296875,0.7360305190086365,7,truck,15
1,1266.4957275390625,614.6470336914062,87.939697265625,58.0257568359375,0.5162757635116577,7,truck,15
2,656.9189453125,703.7725830078125,407.5407409667969,165.32305908203125,0.49447494745254517,2,car,15
3,1205.092529296875,531.0745849609375,29.9332275390625,83.26416015625,0.487985759973526,9,traffic light,15
4,1266.737060546875,615.2911376953125,86.4715576171875,57.06085205078125,0.4566217362880707,2,car,15
5,1165.9326171875,538.0616455078125,32.1324462890625,65.33047485351562,0.3890881836414337,9,traffic light,15
6,1080.61669921875,570.90576171875,24.1728515625,24.19647216796875,0.3346797525882721,2,car,15
7,640.3033447265625,595.7141723632812,15.17694091796875,44.3116455078125,0.3123537600040436,0,person,15
0,674.0106201171875,703.99169921875,403.9256286621094,162.15728759765625,0.7527640461921692,7,truck,16
1,1204.971923828125,530.9732666015625,30.21875,83.87796020507812,0.5137743949890137,9,traffic light,16
2,1270.11474609375,615.4495849609375,82.0355224609375,55.3157958984375,0.4159558415412903,7,truck,16
3,1166.31689453125,538.553466796875,30.9766845703125,64.30422973632812,0.37780559062957764,9,traffic light,16
4,1270.574951171875,615.6605834960938,78.950439453125,54.4478759765625,0.3648780584335327,2,car,16
5,1080.563232421875,571.3842163085938,24.3551025390625,23.9488525390625,0.3378373682498932,2,car,16
6,679.463134765625,703.3509521484375,406.4964904785156,163.1654052734375,0.32851138710975647,2,car,16
7,1506.8212890625,600.669189453125,51.7666015625,15.9949951171875,0.31062912940979004,2,car,16
8,557.5682373046875,614.4718017578125,72.16168212890625,28.46832275390625,0.29683372378349304,2,car,16
9,640.26025390625,594.9330444335938,15.43475341796875,42.8878173828125,0.29149097204208374,0,person,16
0,689.0181884765625,704.8594970703125,403.14300537109375,160.1448974609375,0.7144629955291748,7,truck,17
1,689.0324096679688,704.3289794921875,405.7622375488281,161.10736083984375,0.6266633868217468,2,car,17
2,1204.775634765625,530.5037231445312,30.8648681640625,85.45138549804688,0.5247586369514465,9,traffic light,17
3,1273.259033203125,616.0419921875,76.4871826171875,54.85870361328125,0.47291579842567444,2,car,17
4,565.4622192382812,614.9397583007812,65.166259765625,25.1949462890625,0.398348331451416,2,car,17
5,640.1474609375,594.7418212890625,15.31121826171875,42.34320068359375,0.39734864234924316,0,person,17
6,1166.49365234375,538.3748168945312,31.060791015625,64.89614868164062,0.3862065374851227,9,traffic light,17
7,1080.59326171875,571.7431640625,24.2178955078125,23.68505859375,0.3460506200790405,2,car,17
8,1241.0216064453125,599.0428466796875,38.94677734375,31.29803466796875,0.3123866021633148,2,car,17
9,1507.119140625,600.2508544921875,52.3199462890625,15.80352783203125,0.279716819524765,2,car,17
0,703.966552734375,704.9815673828125,401.4400329589844,162.3607177734375,0.716981828212738,7,truck,18
1,1204.92431640625,531.08056640625,30.6229248046875,85.63641357421875,0.5313846468925476,9,traffic light,18
2,703.7802124023438,705.063720703125,402.5781555175781,162.30413818359375,0.525593101978302,2,car,18
3,1276.322265625,615.9296875,72.2406005859375,54.32257080078125,0.42826250195503235,2,car,18
4,567.078857421875,616.36669921875,74.19744873046875,24.64996337890625,0.4212242066860199,2,car,18
5,1080.640869140625,572.0501708984375,24.72216796875,23.610107421875,0.4055946469306946,2,car,18
6,1276.3212890625,615.7291259765625,72.6024169921875,54.14349365234375,0.38724032044410706,7,truck,18
7,1166.36767578125,538.4515380859375,30.4833984375,64.67193603515625,0.3852386176586151,9,traffic light,18
8,1240.705078125,599.9578857421875,39.0950927734375,32.89910888671875,0.3701368570327759,2,car,18
9,639.9467163085938,595.3848876953125,15.61767578125,43.959228515625,0.32867494225502014,0,person,18
10,1507.0750732421875,600.4141235351562,52.443603515625,16.203857421875,0.3114546537399292,2,car,18
0,722.1298217773438,704.205322265625,400.5745849609375,161.27984619140625,0.7652933597564697,7,truck,19
1,1274.9237060546875,616.21630859375,78.146728515625,55.08697509765625,0.5927937626838684,2,car,19
2,1204.7425537109375,531.2918090820312,30.968505859375,85.62210083007812,0.5059570074081421,9,traffic light,19
3,1081.037841796875,571.62890625,24.911865234375,24.72003173828125,0.3763067126274109,2,car,19
4,1166.23388671875,538.1776123046875,30.47314453125,65.45123291015625,0.37564441561698914,9,traffic light,19
5,1241.3436279296875,598.0186767578125,40.09375,30.51947021484375,0.3692343831062317,2,car,19
6,725.2294311523438,704.2088623046875,400.0394287109375,161.13543701171875,0.3667578399181366,2,car,19
7,1506.857177734375,600.64697265625,55.9068603515625,16.5079345703125,0.30267590284347534,2,car,19
8,562.3756713867188,612.748046875,55.2333984375,24.39910888671875,0.2694421112537384,2,car,19
9,640.2239990234375,595.0623168945312,15.46490478515625,42.9295654296875,0.2542184293270111,0,person,19
0,735.758544921875,704.8670043945312,400.15887451171875,159.9710693359375,0.7987456917762756,7,truck,20
1,1280.7120361328125,616.5455322265625,67.539306640625,54.40008544921875,0.5594969391822815,2,car,20
2,1204.826416015625,531.3714599609375,31.052978515625,85.8031005859375,0.514997124671936,9,traffic light,20
3,1241.2237548828125,598.9583740234375,39.614990234375,30.77801513671875,0.4619050920009613,2,car,20
4,1166.176025390625,538.38427734375,30.5655517578125,65.25457763671875,0.3749319016933441,9,traffic light,20
5,1081.799072265625,570.83447265625,25.016357421875,25.86614990234375,0.3515060842037201,2,car,20
6,1506.7515869140625,600.8492431640625,55.58837890625,16.5772705078125,0.30390211939811707,2,car,20
0,751.5931396484375,703.5272827148438,395.00921630859375,160.9417724609375,0.7853802442550659,7,truck,21
1,1278.3388671875,617.9031372070312,74.3271484375,56.8883056640625,0.6821783185005188,2,car,21
2,1240.7001953125,598.823974609375,39.5006103515625,30.97503662109375,0.5764385461807251,2,car,21
3,1204.802978515625,531.2515258789062,30.9432373046875,86.11019897460938,0.49539196491241455,9,traffic light,21
4,1165.96484375,538.030029296875,31.2193603515625,66.18777465820312,0.36714598536491394,9,traffic light,21
5,1082.5267333984375,570.03759765625,24.3291015625,26.3109130859375,0.33345064520835876,2,car,21
6,1507.2945556640625,600.156494140625,52.212158203125,15.541015625,0.3037148118019104,2,car,21
7,793.04296875,661.0367431640625,25.44342041015625,34.99237060546875,0.2522846758365631,0,person,21
0,768.1907958984375,704.480712890625,398.35198974609375,161.358154296875,0.7237163782119751,7,truck,22
1,1280.651611328125,618.1874389648438,73.7696533203125,57.155029296875,0.6140534281730652,2,car,22
2,1241.467529296875,598.9149169921875,39.7574462890625,31.34796142578125,0.5499758720397949,2,car,22
3,1204.8328857421875,531.7293701171875,30.52294921875,84.50555419921875,0.4871387183666229,9,traffic light,22
4,1166.04052734375,537.6973266601562,31.8345947265625,67.20260620117188,0.3681328594684601,9,traffic light,22
5,1082.64453125,569.6593017578125,24.8160400390625,25.9898681640625,0.34804174304008484,2,car,22
6,1507.305419921875,600.4796142578125,52.1070556640625,15.97833251953125,0.30633050203323364,2,car,22
7,768.0958251953125,704.6126708984375,400.86236572265625,166.03289794921875,0.2933191657066345,2,car,22
8,724.99072265625,605.9427490234375,137.73309326171875,45.97076416015625,0.2544911205768585,2,car,22
0,783.4674072265625,703.40283203125,396.49224853515625,163.12603759765625,0.811876118183136,7,truck,23
1,1280.687255859375,618.5694580078125,77.7230224609375,57.9935302734375,0.6954823732376099,2,car,23
2,1240.58642578125,598.5371704101562,39.4735107421875,30.82177734375,0.6316941976547241,2,car,23
3,1204.98779296875,531.0703735351562,31.0579833984375,85.635009765625,0.5109102725982666,9,traffic light,23
4,1166.071533203125,537.887451171875,31.404296875,66.23306274414062,0.3596816658973694,9,traffic light,23
5,1507.24462890625,600.5194091796875,52.2930908203125,16.03472900390625,0.31663990020751953,2,car,23
6,1083.47705078125,569.5341796875,24.9378662109375,27.38507080078125,0.30970391631126404,2,car,23
7,640.2147827148438,596.8614501953125,16.81201171875,49.69720458984375,0.2713923454284668,0,person,23
8,822.64794921875,661.3490600585938,27.58941650390625,36.5216064453125,0.2560938000679016,0,person,23
0,798.8765258789062,704.453369140625,391.994384765625,162.04779052734375,0.8052292466163635,7,truck,24
1,1281.971435546875,619.0870361328125,78.5196533203125,58.58294677734375,0.6622074246406555,2,car,24
2,1240.6884765625,598.57080078125,39.1475830078125,30.33050537109375,0.6403624415397644,2,car,24
3,1205.0408935546875,531.1478271484375,30.8876953125,85.73089599609375,0.5328670144081116,9,traffic light,24
4,1166.067138671875,538.1025390625,31.304443359375,65.66867065429688,0.37934979796409607,9,traffic light,24
5,1506.8817138671875,600.305419921875,52.24560546875,15.89825439453125,0.3389163017272949,2,car,24
6,1083.4197998046875,569.41796875,24.618408203125,26.8031005859375,0.3383041322231293,2,car,24
7,639.9969482421875,594.621337890625,15.27587890625,44.98626708984375,0.3113093674182892,0,person,24
8,839.846435546875,661.4029541015625,24.64874267578125,34.44671630859375,0.282272070646286,0,person,24
0,1283.266357421875,619.5333862304688,78.3819580078125,58.984619140625,0.7745410203933716,2,car,25
1,815.3348388671875,704.9718017578125,394.0184326171875,159.78826904296875,0.7647134065628052,7,truck,25
2,1238.7001953125,597.9180908203125,36.205078125,30.26422119140625,0.6711695790290833,2,car,25
3,1205.19921875,531.3173217773438,30.9173583984375,85.87893676757812,0.499562531709671,9,traffic light,25
4,639.7930908203125,595.760009765625,15.26336669921875,47.55572509765625,0.46482324600219727,0,person,25
5,1084.717041015625,567.2425537109375,25.698974609375,27.93060302734375,0.4269673824310303,2,car,25
6,1166.1318359375,538.1423950195312,31.1304931640625,65.7216796875,0.351961225271225,9,traffic light,25
7,1507.37841796875,599.954345703125,51.8218994140625,15.49884033203125,0.27929794788360596,2,car,25
8,814.96435546875,704.510498046875,393.7496337890625,157.3955078125,0.27542683482170105,2,car,25
0,831.4290771484375,706.0859375,394.054443359375,162.01446533203125,0.8406746983528137,7,truck,26
1,1284.356201171875,619.476806640625,79.1634521484375,58.09588623046875,0.8017640113830566,2,car,26
2,1239.969970703125,598.1385498046875,37.3331298828125,29.742919921875,0.6953763961791992,2,car,26
3,1205.17529296875,531.3385620117188,31.324951171875,85.2989501953125,0.5284440517425537,9,traffic light,26
4,1084.4295654296875,569.4833984375,25.23779296875,26.350341796875,0.4677870273590088,2,car,26
5,639.78076171875,595.7567749023438,15.516357421875,47.542724609375,0.42561104893684387,0,person,26
6,1165.8677978515625,537.9219970703125,31.70947265625,65.53646850585938,0.3842794895172119,9,traffic light,26
0,847.726318359375,705.8353271484375,389.293212890625,162.38885498046875,0.8496836423873901,7,truck,27
1,1285.799072265625,619.56689453125,78.1937255859375,58.28759765625,0.8086512088775635,2,car,27
2,1239.6572265625,598.1756591796875,36.8726806640625,30.13092041015625,0.6757394671440125,2,car,27
3,1205.148193359375,531.7711181640625,31.6768798828125,86.54681396484375,0.5284802317619324,9,traffic light,27
4,639.8328857421875,596.009033203125,15.4383544921875,48.33673095703125,0.46241843700408936,0,person,27
5,1084.9210205078125,567.5350341796875,26.857666015625,28.74053955078125,0.45294374227523804,2,car,27
6,1165.96142578125,537.923095703125,31.4940185546875,65.76715087890625,0.3974541127681732,9,traffic light,27
7,1507.473876953125,600.3155517578125,51.08056640625,15.91363525390625,0.2551942467689514,2,car,27
0,864.7405395507812,705.549072265625,393.2440185546875,161.76690673828125,0.8386076092720032,7,truck,28
1,1287.0693359375,619.68310546875,79.1649169921875,58.81793212890625,0.7780067324638367,2,car,28
2,1240.286865234375,598.2969970703125,36.9703369140625,30.06103515625,0.698602557182312,2,car,28
3,1205.08740234375,531.5164794921875,31.594482421875,85.90155029296875,0.5326003432273865,9,traffic light,28
4,640.01123046875,596.1533813476562,15.2364501953125,49.081298828125,0.46331360936164856,0,person,28
5,1084.525634765625,569.9554443359375,25.8773193359375,26.70751953125,0.45499420166015625,2,car,28
6,1165.92333984375,537.835693359375,31.69482421875,65.6334228515625,0.4021311104297638,9,traffic light,28
7,1912.332763671875,820.77978515625,14.9490966796875,55.74005126953125,0.35209524631500244,2,car,28
8,1507.903564453125,600.5350952148438,50.3399658203125,16.2052001953125,0.30412644147872925,2,car,28
0,880.5831909179688,706.3893432617188,386.9605712890625,161.8499755859375,0.8535899519920349,7,truck,29
1,1240.93994140625,598.8031005859375,36.9833984375,29.92108154296875,0.6964263319969177,2,car,29
2,1288.370361328125,621.318115234375,80.33935546875,60.770263671875,0.6729851365089417,2,car,29
3,1905.6280517578125,815.66650390625,28.698486328125,67.77777099609375,0.6548877954483032,2,car,29
4,1205.318359375,531.9105224609375,31.7518310546875,85.21450805664062,0.542210578918457,9,traffic light,29
5,639.868896484375,595.9222412109375,15.50006103515625,48.4383544921875,0.47880327701568604,0,person,29
6,1085.1649169921875,567.697265625,26.887451171875,29.13360595703125,0.4119088351726532,2,car,29
7,1165.696044921875,537.7349853515625,32.3790283203125,65.64080810546875,0.40602073073387146,9,traffic light,29
8,1508.07275390625,600.2664794921875,50.4437255859375,16.0286865234375,0.261965274810791,2,car,29
9,1205.08056640625,598.0721435546875,32.8465576171875,26.79107666015625,0.2596806287765503,2,car,29
0,895.90478515625,707.0929565429688,386.07763671875,163.6395263671875,0.8347473740577698,7,truck,30
1,1899.8382568359375,815.760498046875,40.21875,72.09375,0.7638000845909119,2,car,30
2,1289.7757568359375,621.9476318359375,81.915283203125,62.135009765625,0.7105196118354797,2,car,30
3,1240.6881103515625,598.5641479492188,37.5166015625,29.6705322265625,0.7054299712181091,2,car,30
4,1205.023193359375,531.509033203125,32.2794189453125,86.38931274414062,0.5390545129776001,9,traffic light,30
5,639.9900512695312,595.6473388671875,15.6500244140625,47.30230712890625,0.42667070031166077,0,person,30
6,1165.956787109375,537.9678955078125,31.536376953125,65.05056762695312,0.3887946605682373,9,traffic light,30
7,1085.29638671875,567.3795166015625,27.18408203125,29.97003173828125,0.3669614791870117,2,car,30
8,1204.9853515625,597.5611572265625,33.154296875,26.43145751953125,0.25583598017692566,2,car,30
0,913.67626953125,706.4815673828125,389.21771240234375,162.13348388671875,0.8319408297538757,7,truck,31
1,1894.9111328125,815.3480224609375,49.3875732421875,79.30023193359375,0.7517662644386292,2,car,31
2,1240.8111572265625,598.998779296875,38.1796875,29.3485107421875,0.6661603450775146,2,car,31
3,1291.19873046875,622.2696533203125,83.6744384765625,63.35235595703125,0.6278555393218994,2,car,31
4,1204.829833984375,531.3416748046875,31.9193115234375,86.42568969726562,0.5641321539878845,9,traffic light,31
5,1166.097412109375,537.838134765625,30.8548583984375,65.51449584960938,0.43485844135284424,9,traffic light,31
6,639.892822265625,596.1083984375,15.15850830078125,46.7340087890625,0.43451300263404846,0,person,31
7,1085.299560546875,567.1077880859375,27.6309814453125,30.18841552734375,0.3471512496471405,2,car,31
0,927.9100341796875,708.619140625,385.83392333984375,168.96044921875,0.8610047698020935,7,truck,32
1,1889.20166015625,814.3992919921875,60.8953857421875,75.5372314453125,0.8218796849250793,2,car,32
2,1293.203125,622.197998046875,82.7977294921875,62.65069580078125,0.7538400888442993,2,car,32
3,1241.369873046875,599.2044677734375,39.8109130859375,30.37060546875,0.7036625742912292,2,car,32
4,1205.138916015625,531.15234375,31.383544921875,83.17782592773438,0.5298015475273132,9,traffic light,32
5,639.7601928710938,596.7252807617188,15.2120361328125,46.461669921875,0.4558364450931549,0,person,32
6,1084.45849609375,569.975341796875,26.7425537109375,28.04974365234375,0.3888046145439148,2,car,32
7,1165.7833251953125,537.069091796875,33.2802734375,66.90142822265625,0.3835061490535736,9,traffic light,32
0,945.1484375,708.57470703125,383.22052001953125,166.00433349609375,0.8578860759735107,7,truck,33
1,1883.837158203125,811.9468383789062,70.639892578125,79.3421630859375,0.787280797958374,2,car,33
2,1294.052001953125,622.4053955078125,84.28515625,61.42596435546875,0.7704029679298401,2,car,33
3,1241.734130859375,599.051025390625,40.748291015625,30.75567626953125,0.7113107442855835,2,car,33
4,1205.1478271484375,530.8309936523438,31.162353515625,82.62918090820312,0.4972935914993286,9,traffic light,33
5,639.7570190429688,596.8150634765625,15.1842041015625,46.47662353515625,0.4445260763168335,0,person,33
6,1085.21875,567.72705078125,29.1258544921875,30.25274658203125,0.3996366262435913,2,car,33
7,1166.12548828125,537.0852661132812,32.2611083984375,66.759521484375,0.35888591408729553,9,traffic light,33
8,639.5272827148438,596.9567260742188,15.95263671875,46.8343505859375,0.3142959177494049,10,fire hydrant,33
0,1878.263671875,810.1041259765625,82.198974609375,82.61480712890625,0.8793423175811768,2,car,34
1,960.8090209960938,707.3914184570312,386.7828369140625,166.3900146484375,0.8390415906906128,7,truck,34
2,1295.31494140625,622.23974609375,83.8291015625,61.42364501953125,0.8097047805786133,2,car,34
3,1241.8433837890625,598.9874877929688,40.848388671875,30.561767578125,0.7388633489608765,2,car,34
4,1205.15185546875,530.5171508789062,31.4696044921875,82.241455078125,0.5058265328407288,9,traffic light,34
5,639.79638671875,596.8297119140625,15.46533203125,46.50299072265625,0.48742589354515076,0,person,34
