,xcenter,ycenter,width,height,confidence,class,name,frame
8,118.38495635986328,496.2249755859375,61.08345031738281,83.4874267578125,0.3558526337146759,0,person,6
9,1130.31201171875,489.5400390625,56.303955078125,65.3336181640625,0.2647249698638916,56,chair,6
10,154.95370483398438,497.94232177734375,66.93555450439453,68.43115234375,0.2646653950214386,3,motorcycle,6
0,718.283935546875,469.9758605957031,212.927490234375,138.24066162109375,0.7474140524864197,2,car,7
1,842.7552490234375,453.5403137207031,60.5594482421875,43.240478515625,0.7445656657218933,2,car,7
2,560.274169921875,467.68414306640625,112.1065673828125,42.891448974609375,0.7298787832260132,2,car,7
3,953.1494140625,466.8828125,36.7413330078125,103.79299926757812,0.6764569878578186,0,person,7
4,324.2447509765625,480.254150390625,79.46710205078125,47.604278564453125,0.5445098876953125,3,motorcycle,7
5,985.0615844726562,468.9747314453125,42.3377685546875,108.7303466796875,0.533578097820282,0,person,7
6,118.99069213867188,497.4910888671875,66.09278106689453,91.8201904296875,0.48669174313545227,3,motorcycle,7
7,118.24998474121094,496.16021728515625,61.337181091308594,84.1387939453125,0.3912527859210968,0,person,7
8,210.55210876464844,462.2239990234375,17.622955322265625,45.0626220703125,0.29526546597480774,0,person,7
9,1130.85546875,489.534912109375,54.90380859375,65.48849487304688,0.2911505401134491,56,chair,7
10,507.28668212890625,465.51214599609375,26.9945068359375,62.268280029296875,0.27865901589393616,0,person,7
11,154.5931854248047,497.57672119140625,67.3466796875,68.71517944335938,0.27323153614997864,3,motorcycle,7
0,715.7990112304688,469.72509765625,209.6102294921875,137.59475708007812,0.7584647536277771,2,car,8
1,840.3552856445312,453.8839111328125,63.8643798828125,42.24664306640625,0.7562694549560547,2,car,8
2,557.0125732421875,467.85211181640625,115.895751953125,44.401947021484375,0.7256624698638916,2,car,8
3,980.71435546875,469.9602355957031,41.231201171875,111.28729248046875,0.5998466610908508,0,person,8
4,950.2446899414062,465.95751953125,36.1099853515625,100.60400390625,0.5768703818321228,0,person,8
5,326.77630615234375,478.8846435546875,81.01458740234375,50.065155029296875,0.5691840648651123,3,motorcycle,8
6,210.65182495117188,463.03570556640625,17.569915771484375,45.248046875,0.4884043037891388,0,person,8
7,118.9104232788086,497.5250244140625,66.09385681152344,92.03616333007812,0.48801037669181824,3,motorcycle,8
8,118.22232055664062,496.226806640625,61.4188232421875,84.48495483398438,0.38871270418167114,0,person,8
9,1130.7158203125,489.9180908203125,55.05908203125,64.96240234375,0.32921335101127625,56,chair,8
10,154.65182495117188,497.23321533203125,66.46762084960938,68.5670166015625,0.2871086597442627,3,motorcycle,8
11,507.24566650390625,466.16802978515625,27.654632568359375,62.3551025390625,0.2781527042388916,0,person,8
12,1268.486083984375,479.0816955566406,23.0279541015625,91.59649658203125,0.2657366693019867,0,person,8
0,714.9837036132812,469.9324035644531,204.3623046875,135.46417236328125,0.8764705061912537,2,car,9
1,837.9722290039062,454.41546630859375,67.6102294921875,42.00714111328125,0.7525250315666199,2,car,9
2,555.4109497070312,468.24395751953125,118.9669189453125,45.726226806640625,0.7139237523078918,2,car,9
3,947.824462890625,467.8468017578125,35.080810546875,99.65869140625,0.7025085091590881,0,person,9
4,211.19432067871094,463.420166015625,18.905120849609375,46.97308349609375,0.5739336013793945,0,person,9
5,978.888916015625,470.4962158203125,40.242431640625,109.33154296875,0.5400682687759399,0,person,9
6,333.5091857910156,477.8642272949219,80.1634521484375,50.51446533203125,0.5387007594108582,3,motorcycle,9
7,128.74053955078125,497.21514892578125,84.9761962890625,86.5364990234375,0.4809007942676544,3,motorcycle,9
8,118.50627136230469,496.04241943359375,60.92657470703125,83.7705078125,0.4273200035095215,0,person,9
9,1130.990234375,490.01519775390625,54.385986328125,65.0543212890625,0.34402430057525635,56,chair,9
10,290.3038635253906,468.8033447265625,26.3267822265625,50.224853515625,0.2948051393032074,0,person,9
11,1268.3621826171875,479.22998046875,23.275634765625,91.47201538085938,0.291266530752182,0,person,9
12,153.72276306152344,496.85528564453125,67.568603515625,69.97119140625,0.2817489802837372,3,motorcycle,9
0,712.3905639648438,469.2087097167969,198.4354248046875,134.70721435546875,0.8559445738792419,2,car,10
1,835.62353515625,454.2375183105469,67.5504150390625,42.8631591796875,0.7248285412788391,2,car,10
2,554.6627807617188,467.9593505859375,115.91943359375,45.00244140625,0.7049447298049927,2,car,10
3,945.8609619140625,469.0315246582031,38.4208984375,98.91558837890625,0.669064462184906,0,person,10
4,212.6160888671875,464.7528076171875,19.004608154296875,45.26336669921875,0.5863071084022522,0,person,10
5,977.6268310546875,471.8763427734375,47.9891357421875,106.24539184570312,0.583393394947052,0,person,10
6,342.93353271484375,479.9346008300781,73.73388671875,45.98895263671875,0.5287673473358154,3,motorcycle,10
7,127.17589569091797,497.96575927734375,82.55638122558594,87.06674194335938,0.4821915626525879,3,motorcycle,10
8,118.32928466796875,496.15069580078125,60.55834197998047,83.41128540039062,0.46915486454963684,0,person,10
9,295.853515625,466.36138916015625,29.00927734375,51.5634765625,0.3732268512248993,0,person,10
10,1131.0048828125,489.968994140625,54.128173828125,65.061767578125,0.3290881812572479,56,chair,10
11,154.6285400390625,496.82012939453125,65.43243408203125,69.69692993164062,0.2960500717163086,3,motorcycle,10
12,1268.384521484375,479.2392883300781,23.2310791015625,91.58709716796875,0.2841530442237854,0,person,10
13,307.7984313964844,465.90435791015625,27.438720703125,56.232635498046875,0.2553999423980713,0,person,10
0,712.4532470703125,469.0965576171875,198.11669921875,134.54299926757812,0.8469378352165222,2,car,11
1,835.6773681640625,454.4519958496094,67.036376953125,42.7333984375,0.7234662771224976,2,car,11
2,945.8043823242188,468.234619140625,38.695068359375,97.70108032226562,0.6845619678497314,0,person,11
3,554.7035522460938,467.8675537109375,114.94662475585938,44.636260986328125,0.6640114188194275,2,car,11
4,212.45956420898438,464.6889953613281,19.4705810546875,45.27874755859375,0.5893105268478394,0,person,11
5,977.5468139648438,471.9609375,48.343994140625,105.68698120117188,0.5754417181015015,0,person,11
6,342.8440856933594,479.86175537109375,74.11407470703125,46.421051025390625,0.5270867943763733,3,motorcycle,11
7,126.79981994628906,498.23394775390625,81.6968994140625,86.9234619140625,0.4820563793182373,3,motorcycle,11
8,118.32735443115234,496.12506103515625,60.36967468261719,83.29385375976562,0.4810329079627991,0,person,11
9,295.8766174316406,466.4674072265625,29.46685791015625,51.656402587890625,0.3666137158870697,0,person,11
10,1130.9893798828125,489.95404052734375,54.32080078125,65.105712890625,0.32543855905532837,56,chair,11
11,155.1255340576172,496.90814208984375,64.7491455078125,69.497802734375,0.2985498011112213,3,motorcycle,11
12,506.609130859375,466.4503173828125,27.304840087890625,59.1373291015625,0.2900155186653137,0,person,11
13,1268.38525390625,479.4876708984375,23.2294921875,92.10098266601562,0.2806135416030884,0,person,11
0,710.48681640625,469.61474609375,192.8134765625,132.765869140625,0.8132498860359192,2,car,12
1,834.0695190429688,454.4150085449219,67.6580810546875,43.09185791015625,0.700330913066864,2,car,12
2,553.8240966796875,468.0712890625,110.78335571289062,42.741119384765625,0.6825721263885498,2,car,12
3,941.662109375,467.11669921875,41.3699951171875,94.16366577148438,0.6489250063896179,0,person,12
4,977.6678466796875,472.53997802734375,47.2457275390625,106.85910034179688,0.592456042766571,0,person,12
5,213.9770050048828,465.3316345214844,18.943695068359375,43.81396484375,0.5721548795700073,0,person,12
6,119.1607894897461,496.064453125,59.19993591308594,83.379150390625,0.5285010933876038,0,person,12
7,347.41815185546875,480.16790771484375,75.80059814453125,47.546234130859375,0.48022910952568054,3,motorcycle,12
8,122.90733337402344,497.9676513671875,69.10577392578125,87.62939453125,0.45365282893180847,3,motorcycle,12
9,303.6764831542969,465.4420166015625,32.3343505859375,54.478302001953125,0.39043188095092773,0,person,12
10,504.8466796875,467.45166015625,23.9620361328125,57.173065185546875,0.3672299087047577,0,person,12
11,1129.58837890625,489.8262939453125,56.470947265625,63.7410888671875,0.35820963978767395,56,chair,12
12,349.4676818847656,475.6025085449219,71.539306640625,55.85516357421875,0.2950160503387451,0,person,12
13,155.6890869140625,496.72796630859375,63.082435607910156,67.700439453125,0.2714897692203522,3,motorcycle,12
14,1062.461181640625,446.7185974121094,32.411865234375,31.92999267578125,0.2710525393486023,0,person,12
0,551.18505859375,468.0228576660156,106.0203857421875,42.34063720703125,0.7666283249855042,2,car,13
1,708.8250732421875,469.4930419921875,193.5155029296875,131.84512329101562,0.7652486562728882,2,car,13
2,939.1023559570312,464.07147216796875,39.4029541015625,90.60415649414062,0.6793577671051025,0,person,13
3,830.997802734375,454.17706298828125,69.1761474609375,43.9532470703125,0.674689769744873,2,car,13
4,976.9932861328125,471.3551025390625,48.2540283203125,108.363037109375,0.6386091113090515,0,person,13
5,214.2548828125,465.6033935546875,20.262115478515625,43.54327392578125,0.6008087992668152,0,person,13
6,118.98085021972656,495.95758056640625,59.613426208496094,82.77774047851562,0.5331124663352966,0,person,13
7,357.0372619628906,478.03204345703125,75.84283447265625,50.3577880859375,0.5264026522636414,3,motorcycle,13
8,122.95218658447266,498.10174560546875,69.73945617675781,86.88525390625,0.46131137013435364,3,motorcycle,13
9,304.2030029296875,465.50946044921875,33.93402099609375,55.2987060546875,0.39971819519996643,0,person,13
10,1129.5277099609375,490.17724609375,56.658203125,62.786376953125,0.35807788372039795,56,chair,13
11,358.28399658203125,468.32391357421875,61.66180419921875,54.5177001953125,0.28658559918403625,0,person,13
12,503.8414306640625,467.9248352050781,22.274169921875,54.62628173828125,0.2854189872741699,0,person,13
13,155.80538940429688,496.67205810546875,62.964813232421875,67.798095703125,0.27728915214538574,3,motorcycle,13
14,292.544921875,471.157958984375,26.757080078125,47.972808837890625,0.27207261323928833,3,motorcycle,13
15,1062.599365234375,447.0439758300781,32.77490234375,31.73907470703125,0.2720488905906677,0,person,13
16,877.8617553710938,363.49896240234375,29.6904296875,46.1094970703125,0.256158709526062,9,traffic light,13
0,707.1248168945312,469.39422607421875,190.041748046875,130.01242065429688,0.7964385151863098,2,car,14
1,549.0596923828125,468.4397888183594,106.63357543945312,44.81170654296875,0.7906068563461304,2,car,14
2,830.8779296875,455.3021240234375,73.7808837890625,47.7470703125,0.7424264550209045,2,car,14
3,937.273193359375,467.39599609375,41.184814453125,93.40768432617188,0.6185582876205444,0,person,14
4,214.89227294921875,465.49029541015625,20.488067626953125,44.3682861328125,0.6135038733482361,0,person,14
5,974.693603515625,472.71270751953125,53.371337890625,106.8524169921875,0.612605631351471,0,person,14
6,363.2804870605469,480.30908203125,72.82342529296875,47.0311279296875,0.5469108819961548,3,motorcycle,14
7,119.04188537597656,496.0360107421875,59.43511962890625,82.80322265625,0.5410358905792236,0,person,14
8,123.02840423583984,498.2879638671875,69.94606018066406,87.0235595703125,0.46402058005332947,3,motorcycle,14
9,302.3542785644531,465.4283447265625,34.3555908203125,54.620025634765625,0.39658698439598083,0,person,14
10,1129.61474609375,490.2744140625,56.522705078125,62.846405029296875,0.3664212226867676,56,chair,14
11,155.28184509277344,496.41973876953125,64.09912109375,68.89321899414062,0.27712661027908325,3,motorcycle,14
12,502.37158203125,465.684814453125,20.854339599609375,54.5960693359375,0.2770947515964508,0,person,14
13,1062.72265625,447.0010986328125,32.912353515625,31.98583984375,0.2763591408729553,0,person,14
14,877.8668823242188,363.7031555175781,29.4677734375,45.826416015625,0.2588142156600952,9,traffic light,14
0,548.0471801757812,467.96783447265625,105.65188598632812,44.843017578125,0.8114421963691711,2,car,15
1,704.7925415039062,469.640625,188.7166748046875,128.785888671875,0.8042706847190857,2,car,15
2,829.0763549804688,454.41046142578125,71.99462890625,45.650634765625,0.6958842277526855,2,car,15
3,367.3824462890625,478.77020263671875,73.650634765625,50.389984130859375,0.5477449297904968,3,motorcycle,15
4,119.04634094238281,495.91314697265625,59.46202850341797,83.19161987304688,0.537577748298645,0,person,15
5,215.80194091796875,466.29248046875,18.6583251953125,42.15643310546875,0.5315549373626709,0,person,15
6,973.8848266601562,472.96343994140625,56.509521484375,104.22512817382812,0.5307081937789917,0,person,15
7,934.4492797851562,468.95501708984375,41.6474609375,93.36978149414062,0.4793342053890228,0,person,15
8,122.7323226928711,498.23846435546875,69.25248718261719,87.2869873046875,0.4728948175907135,3,motorcycle,15
9,305.41925048828125,465.5360107421875,33.25189208984375,55.128204345703125,0.40087100863456726,0,person,15
10,1129.183837890625,490.31243896484375,57.937744140625,62.9122314453125,0.2804468274116516,56,chair,15
11,878.6867065429688,365.3625793457031,22.5499267578125,39.36248779296875,0.27573201060295105,9,traffic light,15
12,155.16722106933594,496.23516845703125,64.58462524414062,68.7691650390625,0.26927128434181213,3,motorcycle,15
13,310.4459228515625,471.28857421875,26.15667724609375,47.238739013671875,0.2678244113922119,3,motorcycle,15
14,1062.5274658203125,447.6843566894531,32.4521484375,30.83795166015625,0.2604943513870239,0,person,15
0,548.0540771484375,467.99285888671875,105.58041381835938,44.830230712890625,0.8118677139282227,2,car,16
1,704.7536010742188,469.522216796875,188.7666015625,128.694580078125,0.7902045249938965,2,car,16
2,829.0919799804688,454.4118957519531,71.9842529296875,45.8065185546875,0.7026974558830261,2,car,16
3,367.42864990234375,478.8389892578125,73.66009521484375,50.287506103515625,0.5454402565956116,3,motorcycle,16
4,119.04843139648438,495.86187744140625,59.3575439453125,83.26431274414062,0.5399153828620911,0,person,16
5,974.0086669921875,472.990234375,56.275390625,104.29159545898438,0.5336130261421204,0,person,16
6,215.82754516601562,466.306640625,18.626190185546875,42.1533203125,0.5292720198631287,0,person,16
7,934.4213256835938,468.82281494140625,41.309326171875,93.07894897460938,0.494629442691803,0,person,16
8,122.75608825683594,498.12432861328125,69.16845703125,87.2879638671875,0.46948742866516113,3,motorcycle,16
9,305.50250244140625,465.566650390625,33.11712646484375,55.190155029296875,0.4035666584968567,0,person,16
10,1129.2030029296875,490.2860107421875,57.794189453125,62.950408935546875,0.282267302274704,56,chair,16
11,878.6806030273438,365.3583679199219,22.555419921875,39.35516357421875,0.27644678950309753,9,traffic light,16
12,310.46990966796875,471.16253662109375,26.08056640625,47.449493408203125,0.2693977952003479,3,motorcycle,16
13,155.11444091796875,496.1988525390625,64.7579345703125,68.802734375,0.26746025681495667,3,motorcycle,16
14,1062.5294189453125,447.6405029296875,32.460205078125,30.9014892578125,0.261467844247818,0,person,16
0,703.2618408203125,468.86395263671875,185.822509765625,128.2933349609375,0.8796180486679077,2,car,17
1,546.7444458007812,468.2921142578125,103.0400390625,44.661285400390625,0.8200230598449707,2,car,17
2,828.5146484375,454.12738037109375,72.5135498046875,45.65313720703125,0.633764386177063,2,car,17
3,372.2003173828125,479.7149658203125,76.615478515625,46.315093994140625,0.600921094417572,3,motorcycle,17
4,973.60546875,471.19842529296875,54.855712890625,106.3714599609375,0.5411399006843567,0,person,17
5,118.97381591796875,495.87701416015625,59.6697998046875,83.69412231445312,0.5314504504203796,0,person,17
6,216.6962890625,466.85357666015625,18.100982666015625,41.06610107421875,0.49818509817123413,0,person,17
7,122.96220397949219,497.94927978515625,69.7069091796875,87.697509765625,0.4748072326183319,3,motorcycle,17
8,931.7702026367188,469.6356201171875,43.066650390625,94.13961791992188,0.4452440142631531,0,person,17
9,305.3001708984375,466.0411376953125,32.205078125,54.201385498046875,0.3819524049758911,0,person,17
10,1129.473876953125,490.33697509765625,57.031982421875,62.677764892578125,0.3033130168914795,56,chair,17
11,155.6798858642578,496.0616455078125,63.5323486328125,68.41943359375,0.2923230230808258,3,motorcycle,17
12,1062.5906982421875,446.9825439453125,32.5224609375,32.080322265625,0.281786173582077,0,person,17
13,878.7337646484375,365.30706787109375,22.6505126953125,39.880859375,0.2608181834220886,9,traffic light,17
14,310.451904296875,471.1059265136719,25.34771728515625,47.24163818359375,0.25890061259269714,3,motorcycle,17
0,700.850341796875,469.0299377441406,184.4801025390625,127.61114501953125,0.812238335609436,2,car,18
1,545.6536254882812,467.9246520996094,101.64389038085938,45.01507568359375,0.7581734657287598,2,car,18
2,826.331298828125,453.6295166015625,71.5665283203125,44.8045654296875,0.6691332459449768,2,car,18
3,217.494384765625,466.98919677734375,17.514862060546875,42.781158447265625,0.5562887787818909,0,person,18
4,119.10319519042969,495.85308837890625,59.83038330078125,83.81103515625,0.5096077919006348,0,person,18
5,926.5785522460938,467.8052978515625,39.110595703125,91.3907470703125,0.49631190299987793,0,person,18
6,973.3084716796875,470.0996398925781,51.7646484375,99.19476318359375,0.4911920428276062,0,person,18
7,340.1648254394531,473.42010498046875,20.56964111328125,50.565216064453125,0.4822660982608795,0,person,18
8,124.9261703491211,497.451171875,73.96525573730469,87.12136840820312,0.4693550765514374,3,motorcycle,18
9,378.37158203125,477.79644775390625,75.1304931640625,49.530792236328125,0.43585631251335144,3,motorcycle,18
10,303.7312927246094,466.4480895996094,31.29498291015625,53.49017333984375,0.35066965222358704,0,person,18
11,155.2841796875,495.8287353515625,64.2513427734375,69.362548828125,0.3212073743343353,3,motorcycle,18
12,292.969970703125,466.6182861328125,28.79132080078125,49.7772216796875,0.3172498643398285,0,person,18
13,1062.71630859375,446.62591552734375,32.902099609375,32.71875,0.2927512526512146,0,person,18
14,1129.44873046875,490.17755126953125,57.157958984375,63.0196533203125,0.2785203158855438,56,chair,18
0,698.5782470703125,469.68292236328125,180.9541015625,127.49093627929688,0.8367966413497925,2,car,19
1,544.7000122070312,467.80963134765625,101.115478515625,44.690887451171875,0.8096976280212402,2,car,19
2,822.9856567382812,453.7613830566406,74.88525390625,43.5592041015625,0.6944959759712219,2,car,19
3,218.69309997558594,468.38348388671875,16.362579345703125,40.336669921875,0.6152428388595581,0,person,19
4,119.09159851074219,495.942138671875,59.49072265625,83.9322509765625,0.4995828866958618,0,person,19
5,124.144287109375,497.58282470703125,71.97018432617188,87.502685546875,0.4675258994102478,3,motorcycle,19
6,924.413330078125,465.2286376953125,37.010986328125,90.031494140625,0.4627729058265686,0,person,19
7,386.5771789550781,478.35675048828125,81.62109375,48.211578369140625,0.45541852712631226,3,motorcycle,19
8,339.3345947265625,471.6296081542969,19.15350341796875,48.09063720703125,0.43559810519218445,0,person,19
9,303.40789794921875,466.5296936035156,30.50054931640625,53.38482666015625,0.3489687144756317,0,person,19
10,292.8793029785156,466.96185302734375,28.06396484375,49.4412841796875,0.33597779273986816,0,person,19
11,1062.5184326171875,446.3758850097656,32.942626953125,33.40179443359375,0.3033168613910675,0,person,19
12,1129.3343505859375,490.3211669921875,57.66455078125,62.660369873046875,0.28597408533096313,56,chair,19
13,155.09019470214844,496.29315185546875,64.04342651367188,68.10888671875,0.282204270362854,3,motorcycle,19
14,969.8965454101562,470.37158203125,59.2802734375,96.3768310546875,0.27618643641471863,0,person,19
0,695.58203125,469.46881103515625,176.712646484375,126.689208984375,0.8512940406799316,2,car,20
1,544.8181762695312,467.713134765625,102.5533447265625,44.415252685546875,0.7712507247924805,2,car,20
2,922.1752319335938,464.0616455078125,37.481689453125,91.050537109375,0.6656537652015686,0,person,20
3,221.03016662597656,468.39044189453125,16.688751220703125,41.211578369140625,0.6588196158409119,0,person,20
4,820.0324096679688,453.2453308105469,77.606689453125,45.044189453125,0.6401408314704895,2,car,20
5,393.77569580078125,478.67779541015625,73.9287109375,48.1279296875,0.5301159024238586,3,motorcycle,20
6,118.99006652832031,496.0560302734375,59.5123291015625,84.17318725585938,0.5038946270942688,0,person,20
7,124.68502044677734,497.44091796875,73.61289978027344,87.694091796875,0.4611560106277466,3,motorcycle,20
8,310.1257629394531,467.3778076171875,22.90557861328125,52.503326416015625,0.3728911876678467,0,person,20
9,1129.4014892578125,490.25225830078125,57.162109375,62.852935791015625,0.33272385597229004,56,chair,20
10,1062.7286376953125,446.0450134277344,33.478759765625,34.648193359375,0.30177783966064453,0,person,20
11,155.1744384765625,496.25506591796875,64.44485473632812,68.22836303710938,0.29492855072021484,3,motorcycle,20
12,962.34228515625,468.79931640625,51.1710205078125,96.32455444335938,0.29418206214904785,0,person,20
13,431.3903503417969,451.4981689453125,37.7236328125,27.183837890625,0.27942323684692383,2,car,20
14,292.30438232421875,467.48681640625,26.439697265625,47.273956298828125,0.26825928688049316,0,person,20
15,342.50799560546875,468.9137878417969,25.4627685546875,44.94024658203125,0.26264867186546326,0,person,20
0,695.8896484375,469.37786865234375,176.2315673828125,126.623291015625,0.8708320260047913,2,car,21
1,544.5042724609375,467.75872802734375,101.9931640625,44.743896484375,0.783302903175354,2,car,21
2,921.7759399414062,463.4474182128906,36.5906982421875,92.26129150390625,0.7125772833824158,0,person,21
3,820.2467041015625,453.48614501953125,78.50537109375,45.1451416015625,0.6531088352203369,2,car,21
4,220.8988800048828,468.5035400390625,16.868896484375,40.973602294921875,0.6261887550354004,0,person,21
5,118.97040557861328,496.1058349609375,59.49281311035156,83.87625122070312,0.5237473845481873,0,person,21
6,393.6958923339844,478.364013671875,73.85540771484375,48.7144775390625,0.516669511795044,3,motorcycle,21
7,124.50074768066406,497.80731201171875,73.08242797851562,87.45980834960938,0.45911267399787903,3,motorcycle,21
