,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
117,117,5.191,117,1.2183,6.3241952999999995,63.8304349040163
118,118,5.189,118,1.2183,6.3217587,64.3759941767002
119,119,5.189,119,1.1642,6.041033799999999,64.9215534493841
120,120,5.201,120,1.1642,6.055004199999999,65.46711272206801
121,121,5.201,121,1.1952,6.2162352,66.0126719947519
122,122,5.188,122,1.1952,6.2006976,66.5582312674358
123,123,5.188,123,1.1878,6.162306399999999,67.1037905401197
124,124,5.184,124,1.1878,6.1575552,67.6493498128036
125,125,5.184,125,1.1952,6.1959168,68.19490908548751
126,126,5.194,126,1.1952,6.2078688,68.7404683581714
127,127,5.194,127,1.1919,6.1907286,69.2860276308553
128,128,5.181,128,1.1919,6.1752339,69.8315869035392
129,129,5.181,129,1.1946,6.189222600000001,70.3771461762231
130,130,5.194,130,1.1946,6.2047524,70.92270544890701
131,131,5.194,131,1.1843,6.1512541999999995,71.4682647215909
132,132,5.19,132,1.1843,6.146517,72.0138239942748
133,133,5.19,133,1.2226,6.345294,72.5593832669587
134,134,5.199,134,1.2226,6.356297399999999,73.10494253964261
135,135,5.199,135,1.1595,6.0282405,73.65050181232651
136,136,5.189,136,1.1595,6.0166455,74.1960610850104
137,137,5.189,137,1.2222,6.341995799999999,74.7416203576943
138,138,5.19,138,1.2222,6.343218,75.2871796303782
139,139,5.19,139,1.2221,6.3426990000000005,75.83273890306211
140,140,5.189,140,1.2221,6.3414769,76.37829817574601
141,141,5.189,141,1.1181,5.801820900000001,76.9238574484299
142,142,5.19,142,1.1181,5.802939000000001,77.4694167211138
143,143,5.19,143,1.1482,5.959158000000001,78.0149759937977
144,144,5.198,144,1.1482,5.968343600000001,78.56053526648161
145,145,5.198,145,1.1712,6.087897600000001,79.10609453916551
146,146,5.187,146,1.1712,6.075014400000001,79.6516538118494
147,147,5.187,147,1.2946,6.715090200000001,80.1972130845333
148,148,5.189,148,1.2946,6.7176794,80.7427723572172
149,149,5.189,149,1.1902,6.175947799999999,81.28833162990111
150,150,5.192,150,1.1902,6.1795184,81.83389090258501
151,151,5.192,151,1.1363,5.899669600000001,82.3794501752689
152,152,5.193,152,1.1363,5.9008059,82.9250094479528
153,153,5.193,153,1.0855,5.637001499999999,83.4705687206367
154,154,5.191,154,1.0855,5.6348305,84.01612799332061
155,155,5.191,155,1.2432,6.4534512,84.56168726600451
156,156,5.188,156,1.2432,6.4497216,85.1072465386884
157,157,5.188,157,1.2427,6.447127599999999,85.6528058113723
158,158,5.189,158,1.2427,6.4483703,86.1983650840562
159,159,5.189,159,1.2091,6.274019900000001,86.74392435674011
160,160,5.19,160,1.2091,6.275229,87.28948362942401
161,161,5.19,161,1.1909,6.180771000000001,87.8350429021079
162,162,5.196,162,1.1909,6.1879164,88.3806021747918
163,163,5.196,163,1.1361,5.9031756,88.9261614474757
164,164,5.192,164,1.1361,5.8986312000000005,89.47172072015961
165,165,5.192,165,1.276,6.624992000000001,90.0172799928435
166,166,5.19,166,1.276,6.622440000000001,90.5628392655274
167,167,5.19,167,1.1847,6.148593000000001,91.1083985382113
168,168,5.193,168,1.1847,6.1521471,91.6539578108952
169,169,5.193,169,1.1894,6.1765542,92.19951708357911
170,170,5.191,170,1.1894,6.1741754,92.745076356263
171,171,5.191,171,1.2187,6.3262716999999995,93.2906356289469
172,172,5.193,172,1.2187,6.328709099999999,93.8361949016308
173,173,5.193,173,1.2245,6.3588284999999996,94.38175417431471
174,174,5.189,174,1.2245,6.3539305,94.92731344699861
175,175,5.189,175,1.23,6.38247,95.4728727196825
176,176,5.19,176,1.23,6.3837,96.0184319923664
177,177,5.19,177,1.1876,6.163644000000001,96.5639912650503
178,178,5.198,178,1.1876,6.1731448,97.10955053773421
179,179,5.198,179,1.212,6.299976,97.65510981041811
180,180,5.193,180,1.212,6.293915999999999,98.200669083102
181,181,5.193,181,1.1849,6.1531857,98.7462283557859
182,182,5.185,182,1.1849,6.1437064999999995,99.2917876284698
183,183,5.185,183,1.2222,6.337107,99.83734690115371
184,184,5.191,184,1.2222,6.344440199999999,100.38290617383761
185,185,5.191,185,1.2325,6.3979075,100.9284654465215
186,186,5.188,186,1.2325,6.394209999999999,101.4740247192054
187,187,5.188,187,1.1919,6.183577199999999,102.0195839918893
188,188,5.191,188,1.1919,6.187152899999999,102.56514326457321
189,189,5.191,189,1.2421,6.4477411,103.11070253725711
190,190,5.193,190,1.2421,6.4502253,103.656261809941
191,191,5.193,191,1.2341,6.4086813,104.2018210826249
192,192,5.198,192,1.2341,6.4148518,104.7473803553088
193,193,5.198,193,1.1681,6.0717838,105.29293962799271
194,194,5.188,194,1.1681,6.060102799999999,105.83849890067661
195,195,5.188,195,1.229,6.3760520000000005,106.3840581733605
196,196,5.186,196,1.229,6.373594000000001,106.9296174460444
197,197,5.186,197,1.2323,6.3907077999999995,107.4751767187283
198,198,5.191,198,1.2323,6.3968693,108.02073599141221
199,199,5.191,199,1.1863,6.1580832999999995,108.56629526409611
200,200,5.189,200,1.1863,6.155710699999999,109.11185453678
201,201,5.189,201,1.1847,6.1474083,109.6574138094639
202,202,5.192,202,1.1847,6.150962400000001,110.2029730821478
203,203,5.192,203,1.1349,5.8924008,110.74853235483171
204,204,5.187,204,1.1349,5.8867263,111.29409162751561
205,205,5.187,205,1.2987,6.7363569000000005,111.8396509001995
206,206,5.191,206,1.2987,6.7415517,112.3852101728834
207,207,5.191,207,1.2257,6.3626087,112.93076944556731
208,208,5.194,208,1.2257,6.3662858,113.47632871825121
209,209,5.194,209,1.138,5.910772,114.02188799093511
210,210,5.195,210,1.138,5.91191,114.567447263619
211,211,5.195,211,1.1142,5.7882690000000006,115.1130065363029
212,212,5.194,212,1.1142,5.787154800000001,115.65856580898681
213,213,5.194,213,1.1767,6.111779800000001,116.20412508167071
214,214,5.189,214,1.1767,6.1058963,116.74968435435461
215,215,5.189,215,1.2915,6.7015935,117.2952436270385
216,216,5.189,216,1.2915,6.7015935,117.8408028997224
217,217,5.189,217,1.254,6.5070060000000005,118.38636217240631
218,218,5.19,218,1.254,6.508260000000001,118.93192144509021
219,219,5.19,219,1.2007,6.231633000000001,119.47748071777411
220,220,5.191,220,1.2007,6.2328337000000005,120.023039990458
221,221,5.191,221,1.0116,5.2512156,120.5685992631419
222,222,5.191,222,1.0116,5.2512156,121.11415853582581
223,223,5.191,223,1.2628,6.5551948,121.65971780850971
224,224,5.188,224,1.2628,6.551406399999999,122.2052770811936
225,225,5.188,225,1.2602,6.537917599999999,122.7508363538775
226,226,5.188,226,1.2602,6.537917599999999,123.2963956265614
227,227,5.188,227,1.2169,6.3132772,123.84195489924531
228,228,5.19,228,1.2169,6.315711000000001,124.38751417192921
229,229,5.19,229,1.171,6.077490000000001,124.9330734446131
230,230,5.193,230,1.171,6.081003,125.478632717297
231,231,5.193,231,1.1339,5.888342699999999,126.0241919899809
232,232,5.192,232,1.1339,5.8872088,126.56975126266481
233,233,5.192,233,1.269,6.588648,127.11531053534871
234,234,5.188,234,1.269,6.583571999999999,127.6608698080326
235,235,5.188,235,1.2237,6.3485556,128.2064290807165
236,236,5.19,236,1.2237,6.351003,128.7519883534004
237,237,5.19,237,1.2278,6.372282,129.2975476260843
238,238,5.189,238,1.2278,6.3710542,129.8431068987682
239,239,5.189,239,1.2214,6.3378446,130.38866617145212
240,240,5.195,240,1.2214,6.345173000000001,130.93422544413602
241,241,5.195,241,1.1913,6.188803500000001,131.47978471681992
242,242,5.189,242,1.1913,6.1816557,132.0253439895038
243,243,5.189,243,1.2337,6.4016693,132.5709032621877
244,244,5.184,244,1.2337,6.395500800000001,133.1164625348716
245,245,5.184,245,1.2505,6.482592,133.6620218075555
246,246,5.195,246,1.2505,6.4963475,134.2075810802394
247,247,5.195,247,1.197,6.218415,134.7531403529233
248,248,5.192,248,1.197,6.214824,135.2986996256072
249,249,5.192,249,1.2044,6.2532448,135.84425889829112
250,250,5.178,250,1.2044,6.2363832,136.38981817097502
251,251,5.178,251,1.2423,6.4326294,136.93537744365892
252,252,5.188,252,1.2423,6.4450524,137.4809367163428
253,253,5.188,253,1.2263,6.362044399999999,138.0264959890267
254,254,5.183,254,1.2263,6.3559129,138.5720552617106
255,255,5.183,255,1.2038,6.2392954,139.1176145343945
256,256,5.193,256,1.2038,6.251333399999999,139.6631738070784
257,257,5.193,257,1.2329,6.4024497,140.2087330797623
258,258,5.192,258,1.2329,6.401216800000001,140.7542923524462
259,259,5.192,259,1.2395,6.435484000000001,141.29985162513012
260,260,5.191,260,1.2395,6.4342445,141.84541089781402
261,261,5.191,261,1.2005,6.2317955,142.3909701704979
262,262,5.185,262,1.2005,6.224592499999999,142.9365294431818
263,263,5.185,263,1.2159,6.304441499999999,143.4820887158657
264,264,5.187,264,1.2159,6.3068733,144.0276479885496
265,265,5.187,265,1.2423,6.4438101,144.5732072612335
266,266,5.191,266,1.2423,6.4487793,145.1187665339174
267,267,5.191,267,1.1728,6.0880048,145.6643258066013
268,268,5.188,268,1.1728,6.0844864,146.20988507928521
269,269,5.188,269,1.1829,6.1368852,146.75544435196912
270,270,5.195,270,1.1829,6.145165500000001,147.30100362465302
271,271,5.195,271,1.1827,6.1441265000000005,147.8465628973369
272,272,5.182,272,1.1827,6.1287514000000005,148.3921221700208
273,273,5.182,273,1.2934,6.702398800000001,148.9376814427047
274,274,5.189,274,1.2934,6.7114526,149.4832407153886
275,275,5.189,275,1.2249,6.356006100000001,150.0287999880725
276,276,5.188,276,1.2249,6.354781200000001,150.5743592607564
277,277,5.188,277,1.1841,6.1431108,151.1199185334403
278,278,5.193,278,1.1841,6.149031299999999,151.66547780612422
279,279,5.193,279,1.0311,5.354502299999999,152.21103707880812
280,280,5.19,280,1.0311,5.351409,152.75659635149202
281,281,5.19,281,1.2739,6.611541000000001,153.3021556241759
282,282,5.186,282,1.2739,6.6064454,153.8477148968598
283,283,5.186,283,1.2764,6.6194104,154.3932741695437
284,284,5.188,284,1.2764,6.6219632,154.9388334422276
285,285,5.188,285,1.2358,6.4113304,155.4843927149115
286,286,5.191,286,1.2358,6.4150377999999995,156.0299519875954
287,287,5.191,287,1.1896,6.1752136,156.5755112602793
288,288,5.189,288,1.1896,6.1728344,157.12107053296322
289,289,5.189,289,1.1373,5.9014497,157.66662980564712
290,290,5.184,290,1.1373,5.8957632,158.21218907833102
291,291,5.184,291,1.2296,6.3742464000000005,158.7577483510149
292,292,5.185,292,1.2296,6.375476,159.3033076236988
293,293,5.185,293,1.2169,6.3096265,159.8488668963827
294,294,5.195,294,1.2169,6.321795500000001,160.3944261690666
295,295,5.195,295,1.222,6.34829,160.9399854417505
296,296,5.183,296,1.222,6.333626,161.4855447144344
297,297,5.183,297,1.2138,6.291125399999999,162.0311039871183
298,298,5.196,298,1.2138,6.3069048,162.57666325980222
299,299,5.196,299,1.1904,6.185318399999999,163.12222253248612
300,300,5.191,300,1.1904,6.179366399999999,163.66778180517002
301,301,5.191,301,1.2868,6.679778799999999,164.2133410778539
302,302,5.185,302,1.2868,6.672057999999999,164.7589003505378
303,303,5.185,303,1.1663,6.047265499999999,165.3044596232217
304,304,5.192,304,1.1663,6.0554296,165.8500188959056
305,305,5.192,305,1.1781,6.1166952,166.3955781685895
306,306,5.191,306,1.1781,6.115517099999999,166.9411374412734
307,307,5.191,307,1.1882,6.167946199999999,167.48669671395731
308,308,5.191,308,1.1882,6.167946199999999,168.03225598664122
309,309,5.191,309,1.1396,5.915663599999999,168.57781525932512
310,310,5.192,310,1.1396,5.9168031999999995,169.12337453200902
311,311,5.192,311,1.2725,6.60682,169.6689338046929
312,312,5.185,312,1.2725,6.5979125,170.2144930773768
313,313,5.185,313,1.2081,6.2639985,170.7600523500607
314,314,5.194,314,1.2081,6.274871399999999,171.3056116227446
315,315,5.194,315,1.2015,6.240591,171.8511708954285
316,316,5.184,316,1.2015,6.228576,172.3967301681124
317,317,5.184,317,1.1425,5.922720000000001,172.94228944079632
318,318,5.193,318,1.1425,5.9330025,173.48784871348022
319,319,5.193,319,1.1006,5.7154158,174.03340798616412
320,320,5.193,320,1.1006,5.7154158,174.57896725884802
321,321,5.193,321,1.2235,6.353635499999999,175.1245265315319
322,322,5.185,322,1.2235,6.3438475,175.6700858042158
323,323,5.185,323,1.2234,6.343329,176.2156450768997
324,324,5.191,324,1.2234,6.3506694,176.7612043495836
325,325,5.191,325,1.2071,6.2660561,177.3067636222675
326,326,5.189,326,1.2071,6.2636419000000005,177.8523228949514
327,327,5.189,327,1.2025,6.2397725,178.39788216763532
328,328,5.195,328,1.2025,6.2469874999999995,178.94344144031922
329,329,5.195,329,1.0803,5.6121585000000005,179.48900071300312
330,330,5.189,330,1.0803,5.6056767,180.034559985687
331,331,5.189,331,1.2489,6.480542099999999,180.5801192583709
332,332,5.188,332,1.2489,6.479293199999999,181.1256785310548
333,333,5.188,333,1.1775,6.10887,181.6712378037387
334,334,5.185,334,1.1775,6.105337499999999,182.2167970764226
335,335,5.185,335,1.222,6.336069999999999,182.7623563491065
336,336,5.187,336,1.222,6.338514,183.3079156217904
337,337,5.187,337,1.238,6.421506,183.85347489447432
338,338,5.183,338,1.238,6.416554,184.39903416715822
339,339,5.183,339,1.229,6.369907,184.94459343984212
340,340,5.194,340,1.229,6.383426,185.490152712526
341,341,5.194,341,1.2046,6.2566923999999995,186.0357119852099
342,342,5.185,342,1.2046,6.245850999999999,186.5812712578938
343,343,5.185,343,1.1745,6.0897825,187.1268305305777
344,344,5.193,344,1.1745,6.0991785,187.6723898032616
345,345,5.193,345,1.1583,6.0150519000000005,188.2179490759455
346,346,5.192,346,1.1583,6.013893600000001,188.76350834862941
347,347,5.192,347,1.2067,6.265186400000001,189.30906762131332
348,348,5.178,348,1.2067,6.2482926,189.85462689399722
349,349,5.178,349,1.1685,6.050493,190.40018616668112
350,350,5.188,350,1.1685,6.062178,190.945745439365
351,351,5.188,351,1.2411,6.4388268,191.4913047120489
352,352,5.184,352,1.2411,6.433862400000001,192.0368639847328
353,353,5.184,353,1.1406,5.9128704,192.5824232574167
354,354,5.192,354,1.1406,5.9219952000000005,193.1279825301006
355,355,5.192,355,1.2171,6.3191832,193.6735418027845
356,356,5.191,356,1.2171,6.3179661000000005,194.21910107546842
357,357,5.191,357,1.2007,6.2328337000000005,194.76466034815232
358,358,5.147,358,1.2007,6.180002900000001,195.31021962083622
359,359,5.147,359,1.1515,5.9267705,195.85577889352012
360,360,5.188,360,1.1515,5.9739819999999995,196.401338166204
361,361,5.188,361,1.239,6.427932,196.9468974388879
362,362,5.188,362,1.239,6.427932,197.4924567115718
363,363,5.188,363,1.1548,5.9911024,198.0380159842557
364,364,5.193,364,1.1548,5.9968764,198.5835752569396
365,365,5.193,365,1.1174,5.802658199999999,199.1291345296235
366,366,5.189,366,1.1174,5.7981886,199.67469380230742
367,367,5.189,367,1.1581,6.0093809,200.22025307499132
368,368,5.166,368,1.1581,5.9827446,200.76581234767522
369,369,5.166,369,1.132,5.847912,201.31137162035913
370,370,5.188,370,1.132,5.872815999999999,201.856930893043
371,371,5.188,371,1.158,6.0077039999999995,202.4024901657269
372,372,5.194,372,1.158,6.014652,202.9480494384108
373,373,5.194,373,1.1679,6.0660726,203.4936087110947
374,374,5.194,374,1.1679,6.0660726,204.0391679837786
375,375,5.194,375,1.1144,5.7881936000000005,204.58472725646251
376,376,5.188,376,1.1144,5.7815072,205.13028652914642
377,377,5.188,377,1.1931,6.1898028,205.67584580183032
378,378,5.174,378,1.1931,6.173099400000001,206.22140507451422
379,379,5.174,379,1.1831,6.1213594,206.76696434719813
380,380,5.188,380,1.1831,6.1379228,207.312523619882
381,381,5.188,381,1.2425,6.446089999999999,207.8580828925659
382,382,5.185,382,1.2425,6.442362499999999,208.4036421652498
383,383,5.185,383,1.1256,5.8362359999999995,208.9492014379337
384,384,5.189,384,1.1256,5.840738399999999,209.4947607106176
385,385,5.189,385,1.0914,5.663274599999999,210.04031998330152
386,386,5.19,386,1.0914,5.664366,210.58587925598542
387,387,5.19,387,1.1439,5.936841,211.13143852866932
388,388,5.17,388,1.1439,5.913963,211.67699780135322
389,389,5.17,389,1.1685,6.041145,212.2225570740371
390,390,5.188,390,1.1685,6.062178,212.768116346721
391,391,5.188,391,1.2347,6.405623599999999,213.3136756194049
392,392,5.183,392,1.2347,6.399450099999999,213.8592348920888
393,393,5.183,393,1.238,6.416554,214.4047941647727
394,394,5.177,394,1.238,6.409126,214.9503534374566
395,395,5.177,395,1.1146,5.7702842,215.49591271014052
396,396,5.179,396,1.1146,5.7725134,216.04147198282442
397,397,5.179,397,1.1607,6.011265300000001,216.58703125550832
398,398,5.188,398,1.1607,6.0217116,217.13259052819222
399,399,5.188,399,1.109,5.753492,217.6781498008761
400,400,5.184,400,1.109,5.749056,218.22370907356
401,401,5.184,401,1.195,6.19488,218.7692683462439
402,402,5.181,402,1.195,6.191295,219.3148276189278
403,403,5.181,403,1.1365,5.888206500000001,219.8603868916117
404,404,5.195,404,1.1365,5.904117500000001,220.4059461642956
405,405,5.195,405,1.1574,6.0126930000000005,220.95150543697952
406,406,5.182,406,1.1574,5.9976468,221.49706470966342
407,407,5.182,407,1.1119,5.761865800000001,222.04262398234732
408,408,5.19,408,1.1119,5.770761000000001,222.58818325503123
409,409,5.19,409,1.1498,5.967462,223.1337425277151
410,410,5.189,410,1.1498,5.9663122,223.679301800399
411,411,5.189,411,1.2108,6.282841200000001,224.2248610730829
412,412,5.182,412,1.2108,6.274365600000001,224.7704203457668
413,413,5.182,413,1.1066,5.734401200000001,225.3159796184507
414,414,5.189,414,1.1066,5.7421474,225.86153889113461
415,415,5.189,415,1.0928,5.6705392,226.40709816381852
416,416,5.194,416,1.0928,5.6760032,226.95265743650242
417,417,5.194,417,1.1611,6.0307534,227.49821670918632
418,418,5.155,418,1.1611,5.985470500000001,228.04377598187023
419,419,5.155,419,1.1265,5.807107500000001,228.5893352545541
420,420,5.188,420,1.1265,5.844282,229.134894527238
421,421,5.188,421,1.2298,6.3802024,229.6804537999219
422,422,5.188,422,1.2298,6.3802024,230.2260130726058
423,423,5.188,423,1.1716,6.0782608,230.7715723452897
424,424,5.187,424,1.1716,6.0770892000000005,231.31713161797362
425,425,5.187,425,1.1784,6.112360799999999,231.86269089065752
426,426,5.186,426,1.1784,6.1111824,232.40825016334142
427,427,5.186,427,1.1525,5.976865,232.95380943602532
428,428,5.191,428,1.1525,5.9826275,233.49936870870923
429,429,5.191,429,1.1302,5.8668682,234.0449279813931
430,430,5.189,430,1.1302,5.864607800000001,234.590487254077
431,431,5.189,431,1.171,6.076319000000001,235.1360465267609
432,432,5.182,432,1.171,6.068122000000001,235.6816057994448
433,433,5.182,433,1.1404,5.909552800000001,236.2271650721287
434,434,5.174,434,1.1404,5.900429600000001,236.77272434481262
435,435,5.174,435,1.0795,5.585333,237.31828361749652
436,436,5.18,436,1.0795,5.591809999999999,237.86384289018042
437,437,5.18,437,1.1507,5.9606259999999995,238.40940216286432
438,438,5.176,438,1.1507,5.956023200000001,238.95496143554823
439,439,5.176,439,1.1416,5.9089216,239.5005207082321
440,440,5.191,440,1.1416,5.926045599999999,240.046079980916
441,441,5.191,441,1.1671,6.0584161,240.5916392535999
442,442,5.189,442,1.1671,6.056081900000001,241.1371985262838
443,443,5.189,443,1.1982,6.217459799999999,241.6827577989677
444,444,5.191,444,1.1982,6.2198562,242.22831707165162
445,445,5.191,445,1.1505,5.9722455000000005,242.77387634433552
446,446,5.188,446,1.1505,5.968794,243.31943561701942
447,447,5.188,447,1.1751,6.0964187999999995,243.86499488970333
448,448,5.159,448,1.1751,6.0623409,244.4105541623872
449,449,5.159,449,1.1728,6.0504752,244.9561134350711
450,450,5.188,450,1.1728,6.0844864,245.501672707755
451,451,5.188,451,1.1439,5.934553199999999,246.0472319804389
452,452,5.177,452,1.1439,5.921970299999999,246.5927912531228
453,453,5.177,453,1.1438,5.921452599999999,247.13835052580671
454,454,5.19,454,1.1438,5.936322,247.68390979849062
455,455,5.19,455,1.1859,6.154821,248.22946907117452
456,456,5.174,456,1.1859,6.1358466,248.77502834385842
457,457,5.174,457,1.1646,6.025640400000001,249.32058761654233
458,458,5.164,458,1.1646,6.0139944,249.8661468892262
459,459,5.164,459,1.1396,5.884894399999999,250.4117061619101
460,460,5.19,460,1.1396,5.914524,250.957265434594
461,461,5.19,461,1.1734,6.089946,251.5028247072779
462,462,5.182,462,1.1734,6.0805588,252.0483839799618
463,463,5.182,463,1.1578,5.9997196,252.59394325264572
464,464,5.193,464,1.1578,6.0124553999999995,253.13950252532962
465,465,5.193,465,1.1088,5.7579984,253.68506179801352
466,466,5.182,466,1.1088,5.7458016,254.23062107069742
