,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
60,60,5.19,60,0.9796,5.084124,32.642436808255056
61,61,5.166,61,0.9796,5.060613600000001,33.186477421725975
62,62,5.166,62,1.0889,5.625257400000001,33.73051803519689
63,63,5.18,63,1.0889,5.640502,34.274558648667806
64,64,5.18,64,1.0075,5.21885,34.818599262138726
65,65,5.184,65,1.0075,5.222880000000001,35.362639875609645
66,66,5.184,66,1.0426,5.4048384,35.906680489080564
67,67,5.167,67,1.0426,5.3871142,36.450721102551476
68,68,5.167,68,1.0666,5.5111222,36.994761716022396
69,69,5.19,69,1.0666,5.535654,37.538802329493315
70,70,5.19,70,1.1101,5.761419000000001,38.082842942964234
71,71,5.146,71,1.1101,5.7125746,38.626883556435146
72,72,5.146,72,1.0001,5.1465146,39.170924169906066
73,73,5.188,73,1.0001,5.1885188,39.714964783376985
74,74,5.188,74,1.0746,5.5750248,40.259005396847904
75,75,5.176,75,1.0746,5.5621296000000005,40.803046010318816
76,76,5.176,76,1.0391,5.3783816,41.347086623789735
77,77,5.193,77,1.0391,5.396046299999999,41.891127237260655
78,78,5.193,78,1.0004,5.195077199999999,42.435167850731574
79,79,5.192,79,1.0004,5.1940768,42.979208464202486
80,80,5.192,80,1.0551,5.4780792,43.523249077673405
81,81,5.187,81,1.0551,5.4728037,44.067289691144325
82,82,5.187,82,0.9706,5.0345022,44.611330304615244
83,83,5.188,83,0.9706,5.0354728,45.15537091808616
84,84,5.188,84,1.1433,5.9314404,45.699411531557075
85,85,5.181,85,1.1433,5.9234373,46.243452145027995
86,86,5.181,86,1.0459,5.4188079,46.787492758498914
87,87,5.194,87,1.0459,5.4324046,47.33153337196983
88,88,5.194,88,1.0988,5.7071672,47.875573985440745
89,89,5.158,89,1.0988,5.6676104,48.419614598911664
90,90,5.158,90,1.0383,5.3555514,48.963655212382584
91,91,5.194,91,1.0383,5.3929302,49.5076958258535
92,92,5.194,92,1.1035,5.731579,50.051736439324415
93,93,5.154,93,1.1035,5.6874389999999995,50.595777052795334
94,94,5.154,94,1.0405,5.362737,51.139817666266254
95,95,5.19,95,1.0405,5.400195,51.68385827973717
96,96,5.19,96,1.0551,5.475969,52.22789889320809
97,97,5.185,97,1.0551,5.470693499999999,52.771939506679004
98,98,5.185,98,1.0904,5.6537239999999995,53.31598012014992
99,99,5.181,99,1.0904,5.6493624,53.86002073362084
100,100,5.181,100,1.0049,5.206386899999999,54.40406134709176
101,101,5.171,101,1.0049,5.1963379,54.948101960562674
102,102,5.171,102,1.1068,5.7232628000000005,55.49214257403359
103,103,5.197,103,1.1068,5.7520396,56.03618318750451
104,104,5.197,104,0.9993,5.1933621,56.58022380097543
105,105,5.183,105,0.9993,5.1793719,57.124264414446344
106,106,5.183,106,1.1289,5.8510887,57.66830502791726
107,107,5.196,107,1.1289,5.8657644,58.21234564138818
108,108,5.196,108,1.0701,5.5602396,58.7563862548591
109,109,5.195,109,1.0701,5.5591695,59.300426868330014
110,110,5.195,110,1.0742,5.580469000000001,59.84446748180093
111,111,5.157,111,1.0742,5.5396494,60.38850809527185
112,112,5.157,112,1.043,5.378750999999999,60.93254870874277
113,113,5.193,113,1.043,5.4162989999999995,61.47658932221369
114,114,5.193,114,1.0996,5.7102227999999995,62.0206299356846
115,115,5.173,115,1.0996,5.6882307999999995,62.56467054915552
116,116,5.173,116,1.0715,5.542869499999999,63.10871116262644
117,117,5.187,117,1.0715,5.5578705,63.65275177609736
118,118,5.187,118,1.099,5.700513,64.19679238956827
119,119,5.191,119,1.099,5.704909,64.7408330030392
120,120,5.191,120,1.0762,5.5865542,65.28487361651011
121,121,5.184,121,1.0762,5.5790208,65.82891422998102
122,122,5.184,122,1.0775,5.58576,66.37295484345195
123,123,5.193,123,1.0775,5.595457499999999,66.91699545692286
124,124,5.193,124,1.0524,5.465113199999999,67.46103607039377
125,125,5.186,125,1.0524,5.4577463999999996,68.0050766838647
126,126,5.186,126,1.0323,5.3535078,68.54911729733561
127,127,5.176,127,1.0323,5.3431848,69.09315791080654
128,128,5.176,128,1.0797,5.588527200000001,69.63719852427745
129,129,5.194,129,1.0797,5.607961800000001,70.18123913774836
130,130,5.194,130,1.0256,5.3269664,70.72527975121929
131,131,5.192,131,1.0256,5.3249152,71.2693203646902
132,132,5.192,132,1.075,5.5814,71.81336097816113
133,133,5.188,133,1.075,5.5771,72.35740159163204
134,134,5.188,134,1.0621,5.5101748,72.90144220510295
135,135,5.194,135,1.0621,5.5165474,73.44548281857388
136,136,5.194,136,1.0945,5.684833,73.98952343204479
137,137,5.182,137,1.0945,5.671699,74.5335640455157
138,138,5.182,138,1.0338,5.357151600000001,75.07760465898663
139,139,5.192,139,1.0338,5.367489600000001,75.62164527245754
140,140,5.192,140,1.0939,5.679528800000001,76.16568588592847
141,141,5.162,141,1.0939,5.6467118,76.70972649939938
142,142,5.162,142,1.0736,5.5419232,77.25376711287029
143,143,5.187,143,1.0736,5.568763200000001,77.79780772634122
144,144,5.187,144,1.0455,5.423008500000001,78.34184833981213
145,145,5.191,145,1.0455,5.4271905,78.88588895328306
146,146,5.191,146,1.1023,5.7220393000000005,79.42992956675397
147,147,5.195,147,1.1023,5.726448500000001,79.97397018022488
148,148,5.195,148,1.0276,5.338382000000001,80.51801079369581
149,149,5.194,149,1.0276,5.337354400000001,81.06205140716672
150,150,5.194,150,1.1195,5.814683,81.60609202063763
151,151,5.19,151,1.1195,5.810205,82.15013263410856
152,152,5.19,152,1.017,5.27823,82.69417324757947
153,153,5.198,153,1.017,5.286366,83.2382138610504
154,154,5.198,154,1.1187,5.815002600000001,83.78225447452131
155,155,5.184,155,1.1187,5.7993408,84.32629508799222
156,156,5.184,156,1.0797,5.597164800000001,84.87033570146315
157,157,5.196,157,1.0797,5.6101212,85.41437631493406
158,158,5.196,158,1.1236,5.8382255999999995,85.95841692840497
159,159,5.157,159,1.1236,5.7944052,86.5024575418759
160,160,5.157,160,1.0406,5.3663742,87.04649815534681
161,161,5.189,161,1.0406,5.3996734,87.59053876881774
162,162,5.189,162,1.057,5.484773,88.13457938228865
163,163,5.193,163,1.057,5.489000999999999,88.67861999575956
164,164,5.193,164,1.1136,5.782924799999999,89.22266060923049
165,165,5.193,165,1.1136,5.782924799999999,89.7667012227014
166,166,5.193,166,1.0336,5.3674848,90.31074183617233
167,167,5.184,167,1.0336,5.3581824000000005,90.85478244964324
168,168,5.184,168,1.1371,5.894726400000001,91.39882306311415
169,169,5.191,169,1.1371,5.9026860999999995,91.94286367658508
170,170,5.191,170,0.9885,5.1313035000000005,92.48690429005599
171,171,5.198,171,0.9885,5.138223000000001,93.0309449035269
172,172,5.198,172,1.1121,5.780695800000001,93.57498551699783
173,173,5.19,173,1.1121,5.771799000000001,94.11902613046874
174,174,5.19,174,1.0446,5.421474,94.66306674393967
175,175,5.194,175,1.0446,5.4256524,95.20710735741058
176,176,5.194,176,1.0873,5.6474362,95.75114797088149
177,177,5.183,177,1.0873,5.635475899999999,96.29518858435242
178,178,5.183,178,1.0364,5.3716612,96.83922919782333
179,179,5.193,179,1.0364,5.382025199999999,97.38326981129426
180,180,5.193,180,1.1501,5.972469299999999,97.92731042476517
181,181,5.148,181,1.1501,5.920714799999999,98.47135103823608
182,182,5.148,182,1.0711,5.514022799999999,99.015391651707
183,183,5.19,183,1.0711,5.5590090000000005,99.55943226517792
184,184,5.19,184,1.0986,5.701734000000001,100.10347287864883
185,185,5.176,185,1.0986,5.6863536,100.64751349211976
186,186,5.176,186,1.069,5.533144,101.19155410559067
187,187,5.184,187,1.069,5.541696,101.7355947190616
188,188,5.184,188,1.0366,5.3737344,102.27963533253251
189,189,5.195,189,1.0366,5.385137,102.82367594600342
190,190,5.195,190,1.0811,5.6163145,103.36771655947435
191,191,5.198,191,1.0811,5.6195578,103.91175717294526
192,192,5.198,192,0.9924,5.1584952,104.45579778641618
193,193,5.184,193,0.9924,5.1446016,104.9998383998871
194,194,5.184,194,1.1503,5.963155200000001,105.54387901335801
195,195,5.186,195,1.1503,5.965455800000001,106.08791962682893
196,196,5.186,196,1.0576,5.4847136,106.63196024029985
197,197,5.196,197,1.0576,5.4952896,107.17600085377076
198,198,5.196,198,1.0933,5.680786799999999,107.72004146724169
199,199,5.177,199,1.0933,5.660014099999999,108.2640820807126
200,200,5.177,200,1.0775,5.578217499999999,108.80812269418352
201,201,5.197,201,1.0775,5.5997675,109.35216330765444
202,202,5.197,202,1.1355,5.9011935,109.89620392112535
203,203,5.158,203,1.1355,5.856909,110.44024453459627
204,204,5.158,204,1.0658,5.4973964,110.98428514806719
205,205,5.185,205,1.0658,5.526173,111.5283257615381
206,206,5.185,206,1.073,5.563504999999999,112.07236637500903
207,207,5.191,207,1.073,5.569942999999999,112.61640698847994
208,208,5.191,208,1.0918,5.6675338,113.16044760195086
209,209,5.187,209,1.0918,5.663166600000001,113.70448821542178
210,210,5.187,210,1.0315,5.3503905000000005,114.24852882889269
211,211,5.187,211,1.0315,5.3503905000000005,114.79256944236361
212,212,5.187,212,1.0697,5.548533900000001,115.33661005583453
213,213,5.199,213,1.0697,5.5613703,115.88065066930545
214,214,5.199,214,1.0131,5.267106899999999,116.42469128277637
215,215,5.188,215,1.0131,5.255962799999999,116.96873189624728
216,216,5.188,216,1.1072,5.7441536,117.5127725097182
217,217,5.193,217,1.1072,5.749689599999999,118.05681312318912
218,218,5.193,218,0.9956,5.1701508,118.60085373666003
219,219,5.185,219,0.9956,5.162186,119.14489435013095
220,220,5.185,220,1.1215,5.8149774999999995,119.68893496360187
221,221,5.196,221,1.1215,5.827313999999999,120.23297557707279
222,222,5.196,222,1.0178,5.2884888,120.7770161905437
223,223,5.193,223,1.0178,5.2854354,121.32105680401462
224,224,5.193,224,1.1086,5.7569598,121.86509741748554
225,225,5.198,225,1.1086,5.762502800000001,122.40913803095646
226,226,5.198,226,1.0758,5.592008400000001,122.95317864442738
227,227,5.197,227,1.0758,5.5909326,123.4972192578983
228,228,5.197,228,1.1542,5.9983774,124.0412598713692
229,229,5.151,229,1.1542,5.945284199999999,124.58530048484013
230,230,5.151,230,1.0576,5.447697600000001,125.12934109831104
231,231,5.196,231,1.0576,5.4952896,125.67338171178196
232,232,5.196,232,1.0933,5.680786799999999,126.21742232525288
233,233,5.165,233,1.0933,5.6468945,126.7614629387238
234,234,5.165,234,1.0885,5.6221025000000004,127.30550355219472
235,235,5.19,235,1.0885,5.6493150000000005,127.84954416566563
236,236,5.19,236,1.0444,5.4204360000000005,128.39358477913655
237,237,5.193,237,1.0444,5.423569199999999,128.93762539260746
238,238,5.193,238,1.0908,5.6645243999999995,129.4816660060784
239,239,5.195,239,1.0908,5.6667060000000005,130.0257066195493
240,240,5.195,240,0.9961,5.1747395,130.56974723302022
241,241,5.182,241,0.9961,5.1617902,131.11378784649114
242,242,5.182,242,1.1168,5.7872576,131.65782845996205
243,243,5.193,243,1.1168,5.7995424,132.201869073433
244,244,5.193,244,0.9678,5.025785399999999,132.7459096869039
245,245,5.186,245,0.9678,5.0190108,133.2899503003748
246,246,5.186,246,1.1521,5.9747905999999995,133.83399091384572
247,247,5.187,247,1.1521,5.9759427,134.37803152731664
248,248,5.187,248,1.0727,5.564094900000001,134.92207214078755
249,249,5.192,249,1.0727,5.5694584,135.4661127542585
250,250,5.192,250,1.1431,5.9349752,136.0101533677294
251,251,5.187,251,1.1431,5.9292597,136.5541939812003
252,252,5.187,252,1.0412,5.4007043999999995,137.09823459467123
253,253,5.19,253,1.0412,5.403828,137.64227520814214
254,254,5.19,254,1.1172,5.798268,138.18631582161308
255,255,5.188,255,1.1172,5.7960335999999995,138.730356435084
256,256,5.188,256,1.0826,5.616528799999999,139.2743970485549
257,257,5.195,257,1.0826,5.624107,139.81843766202581
258,258,5.195,258,1.084,5.631380000000001,140.36247827549673
259,259,5.171,259,1.084,5.605364000000001,140.90651888896767
260,260,5.171,260,1.0623,5.4931533,141.45055950243858
261,261,5.193,261,1.0623,5.5165239,141.9946001159095
262,262,5.193,262,1.1355,5.896651499999999,142.5386407293804
263,263,5.173,263,1.1355,5.8739415,143.08268134285132
264,264,5.173,264,1.09,5.6385700000000005,143.62672195632226
265,265,5.188,265,1.09,5.65492,144.17076256979317
266,266,5.188,266,1.0367,5.3783996,144.71480318326408
267,267,5.189,267,1.0367,5.3794363,145.258843796735
268,268,5.189,268,1.0705,5.5548245000000005,145.8028844102059
269,269,5.19,269,1.0705,5.5558950000000005,146.34692502367682
270,270,5.19,270,1.0508,5.453652,146.89096563714776
271,271,5.195,271,1.0508,5.458906,147.43500625061867
272,272,5.195,272,1.0781,5.600729500000001,147.97904686408958
273,273,5.193,273,1.0781,5.5985733,148.5230874775605
274,274,5.193,274,1.0026,5.206501799999999,149.0671280910314
275,275,5.186,275,1.0026,5.1994836,149.61116870450235
276,276,5.186,276,1.1259,5.8389174,150.15520931797326
277,277,5.194,277,1.1259,5.8479246,150.69924993144417
278,278,5.194,278,1.0504,5.4557776,151.24329054491508
279,279,5.195,279,1.0504,5.456828000000001,151.787331158386
280,280,5.195,280,1.1199,5.817880499999999,152.33137177185694
281,281,5.185,281,1.1199,5.806681499999999,152.87541238532785
282,282,5.185,282,1.0621,5.506988499999999,153.41945299879876
283,283,5.197,283,1.0621,5.519733700000001,153.96349361226967
284,284,5.197,284,1.0957,5.694352899999999,154.50753422574059
285,285,5.179,285,1.0957,5.6746303,155.05157483921153
286,286,5.179,286,1.0301,5.3348879,155.59561545268244
287,287,5.19,287,1.0301,5.3462190000000005,156.13965606615335
288,288,5.19,288,1.1076,5.748444,156.68369667962426
289,289,5.154,289,1.1076,5.708570399999999,157.22773729309517
290,290,5.154,290,1.0459,5.3905686,157.77177790656611
291,291,5.193,291,1.0459,5.4313587,158.31581852003703
292,292,5.193,292,1.1433,5.9371569,158.85985913350794
293,293,5.194,293,1.1433,5.9383002,159.40389974697885
294,294,5.194,294,1.0898,5.6604212,159.94794036044976
295,295,5.192,295,1.0898,5.658241600000001,160.49198097392068
296,296,5.192,296,1.0438,5.419409600000001,161.03602158739162
297,297,5.186,297,1.0438,5.4131468,161.58006220086253
298,298,5.186,298,1.1166,5.7906876,162.12410281433344
299,299,5.195,299,1.1166,5.800737000000001,162.66814342780435
300,300,5.195,300,1.0239,5.319160500000001,163.21218404127526
301,301,5.191,301,1.0239,5.3150649,163.7562246547462
302,302,5.191,302,1.1525,5.9826275,164.30026526821712
303,303,5.194,303,1.1525,5.986085,164.84430588168803
304,304,5.194,304,1.0645,5.529013,165.38834649515894
305,305,5.201,305,1.0645,5.536464499999999,165.93238710862985
306,306,5.201,306,1.1271,5.8620471,166.4764277221008
307,307,5.19,307,1.1271,5.849649,167.0204683355717
308,308,5.19,308,1.043,5.41317,167.56450894904262
309,309,5.197,309,1.043,5.420471,168.10854956251353
310,310,5.197,310,1.1019,5.7265743,168.65259017598444
311,311,5.155,311,1.1019,5.6802945000000005,169.19663078945538
312,312,5.155,312,1.0584,5.456052000000001,169.7406714029263
313,313,5.194,313,1.0584,5.4973296,170.2847120163972
314,314,5.194,314,1.1466,5.9554404000000005,170.82875262986812
315,315,5.194,315,1.1466,5.9554404000000005,171.37279324333903
316,316,5.194,316,1.0637,5.5248578,171.91683385680994
317,317,5.193,317,1.0637,5.5237941,172.46087447028088
318,318,5.193,318,1.0565,5.4864045,173.0049150837518
319,319,5.189,319,1.0565,5.4821785,173.5489556972227
320,320,5.189,320,1.1613,6.0259857,174.09299631069362
321,321,5.193,321,1.1613,6.030630899999999,174.63703692416453
322,322,5.193,322,0.9961,5.172747299999999,175.18107753763547
323,323,5.198,323,0.9961,5.1777278,175.7251181511064
324,324,5.198,324,1.1464,5.958987200000001,176.2691587645773
325,325,5.185,325,1.1464,5.944084,176.8131993780482
326,326,5.185,326,1.0531,5.460323499999999,177.35723999151912
327,327,5.197,327,1.0531,5.4729607,177.90128060499006
328,328,5.197,328,1.1162,5.8008914,178.44532121846098
329,329,5.165,329,1.1162,5.765173000000001,178.9893618319319
330,330,5.165,330,1.0629,5.4898785,179.5334024454028
331,331,5.194,331,1.0629,5.5207026,180.0774430588737
332,332,5.194,332,1.1267,5.8520798,180.62148367234465
333,333,5.147,333,1.1267,5.799124900000001,181.16552428581556
334,334,5.147,334,1.0691,5.5026577,181.70956489928648
335,335,5.193,335,1.0691,5.551836299999999,182.2536055127574
336,336,5.193,336,1.0797,5.6068821,182.7976461262283
337,337,5.194,337,1.0797,5.607961800000001,183.34168673969924
338,338,5.194,338,1.1146,5.7892324,183.88572735317015
339,339,5.197,339,1.1146,5.7925762,184.42976796664107
340,340,5.197,340,1.0389,5.3991633,184.97380858011198
341,341,5.181,341,1.0389,5.3825408999999995,185.5178491935829
342,342,5.181,342,1.1121,5.761790100000001,186.0618898070538
343,343,5.193,343,1.1121,5.7751353,186.60593042052474
344,344,5.193,344,1.0022,5.204424599999999,187.14997103399566
345,345,5.19,345,1.0022,5.201418,187.69401164746657
346,346,5.19,346,1.1094,5.757786,188.23805226093748
347,347,5.185,347,1.1094,5.752238999999999,188.7820928744084
348,348,5.185,348,1.0748,5.572837999999999,189.32613348787933
349,349,5.196,349,1.0748,5.5846608,189.87017410135024
350,350,5.196,350,1.1291,5.8668036,190.41421471482116
351,351,5.169,351,1.1291,5.836317899999999,190.95825532829207
352,352,5.169,352,1.0364,5.3571516,191.50229594176298
353,353,5.194,353,1.0364,5.3830616,192.04633655523392
354,354,5.194,354,1.1462,5.953362800000001,192.59037716870483
355,355,5.16,355,1.1462,5.914392,193.13441778217575
356,356,5.16,356,1.0699,5.520684,193.67845839564666
357,357,5.194,357,1.0699,5.557060600000001,194.22249900911757
358,358,5.194,358,1.1236,5.835978399999999,194.7665396225885
359,359,5.187,359,1.1236,5.8281132,195.31058023605942
360,360,5.187,360,1.099,5.700513,195.85462084953033
361,361,5.196,361,1.099,5.710404,196.39866146300125
362,362,5.196,362,1.0444,5.4267024,196.94270207647216
363,363,5.202,363,1.0444,5.4329688,197.48674268994307
364,364,5.202,364,1.1277,5.866295399999999,198.030783303414
365,365,5.198,365,1.1277,5.8617846,198.57482391688492
366,366,5.198,366,0.9967,5.180846600000001,199.11886453035584
367,367,5.19,367,0.9967,5.172873000000001,199.66290514382675
368,368,5.19,368,1.1671,6.0572490000000005,200.20694575729766
369,369,5.195,369,1.1671,6.0630845,200.7509863707686
370,370,5.195,370,1.0221,5.3098095,201.2950269842395
371,371,5.184,371,1.0221,5.2985664,201.83906759771043
372,372,5.184,372,1.1308,5.8620672,202.38310821118134
373,373,5.184,373,1.1308,5.8620672,202.92714882465225
374,374,5.184,374,1.0494,5.4400896,203.4711894381232
375,375,5.19,375,1.0494,5.446386000000001,204.0152300515941
376,376,5.19,376,1.092,5.667480000000001,204.55927066506501
377,377,5.186,377,1.092,5.663112,205.10331127853593
378,378,5.186,378,1.0719,5.5588734,205.64735189200684
379,379,5.198,379,1.0719,5.571736200000001,206.19139250547778
380,380,5.198,380,1.1189,5.8160422,206.7354331189487
381,381,5.179,381,1.1189,5.7947831,207.2794737324196
382,382,5.179,382,1.0855,5.6218045,207.82351434589052
383,383,5.197,383,1.0855,5.6413435,208.36755495936143
384,384,5.197,384,1.1121,5.779583700000001,208.91159557283237
385,385,5.159,385,1.1121,5.7373239,209.45563618630328
386,386,5.159,386,1.0475,5.404052500000001,209.9996767997742
387,387,5.188,387,1.0475,5.43443,210.5437174132451
388,388,5.188,388,1.1094,5.7555672,211.08775802671602
389,389,5.197,389,1.1094,5.7655518,211.63179864018693
390,390,5.197,390,1.0945,5.6881165000000005,212.17583925365787
391,391,5.196,391,1.0945,5.687022,212.71987986712878
392,392,5.196,392,1.1152,5.794579199999999,213.2639204805997
393,393,5.18,393,1.1152,5.776736,213.8079610940706
394,394,5.18,394,1.0922,5.657596,214.35200170754152
395,395,5.193,395,1.0922,5.6717946,214.89604232101246
396,396,5.193,396,1.052,5.463036,215.44008293448337
397,397,5.2,397,1.052,5.470400000000001,215.98412354795428
398,398,5.2,398,1.0846,5.63992,216.5281641614252
399,399,5.196,399,1.0846,5.6355816,217.0722047748961
400,400,5.196,400,1.0096,5.2458816,217.61624538836705
401,401,5.188,401,1.0096,5.2378048,218.16028600183796
402,402,5.188,402,1.1304,5.8645152000000005,218.70432661530887
403,403,5.186,403,1.1304,5.8622544,219.24836722877978
404,404,5.186,404,1.0701,5.5495386,219.7924078422507
405,405,5.197,405,1.0701,5.561309700000001,220.33644845572164
406,406,5.197,406,1.1097,5.7671109,220.88048906919255
407,407,5.189,407,1.1097,5.7582333,221.42452968266346
408,408,5.189,408,1.0967,5.6907763000000005,221.96857029613437
409,409,5.198,409,1.0967,5.700646600000001,222.51261090960529
410,410,5.198,410,1.1019,5.727676200000001,223.0566515230762
411,411,5.191,411,1.1019,5.7199629000000005,223.60069213654714
412,412,5.191,412,1.0971,5.6950461,224.14473275001805
413,413,5.197,413,1.0971,5.7016287,224.68877336348896
414,414,5.197,414,1.1408,5.9287376,225.23281397695987
415,415,5.161,415,1.1408,5.8876688,225.7768545904308
416,416,5.161,416,1.0799,5.5733639,226.32089520390173
417,417,5.192,417,1.0799,5.6068408000000005,226.86493581737264
418,418,5.192,418,1.0928,5.6738176000000005,227.40897643084355
419,419,5.197,419,1.0928,5.6792816,227.95301704431446
420,420,5.197,420,1.1037,5.735928899999999,228.49705765778538
421,421,5.194,421,1.1037,5.7326178,229.04109827125632
422,422,5.194,422,1.035,5.375789999999999,229.58513888472723
423,423,5.188,423,1.035,5.369579999999999,230.12917949819814
424,424,5.188,424,1.0937,5.6741155999999995,230.67322011166905
425,425,5.199,425,1.0937,5.686146299999999,231.21726072513997
426,426,5.199,426,0.9961,5.1787239,231.7613013386109
427,427,5.184,427,0.9961,5.1637824,232.30534195208182
428,428,5.184,428,1.1174,5.7926016,232.84938256555273
429,429,5.194,429,1.1174,5.8037756,233.39342317902364
430,430,5.194,430,1.0325,5.362805,233.93746379249455
431,431,5.187,431,1.0325,5.3555775,234.48150440596547
432,432,5.187,432,1.1144,5.7803928,235.0255450194364
433,433,5.185,433,1.1144,5.778164,235.56958563290732
434,434,5.185,434,1.065,5.522024999999999,236.11362624637823
435,435,5.196,435,1.065,5.533739999999999,236.65766685984914
436,436,5.196,436,1.1663,6.060094799999999,237.20170747332006
437,437,5.158,437,1.1663,6.0157754,237.745748086791
438,438,5.158,438,1.0492,5.4117736,238.2897887002619
439,439,5.195,439,1.0492,5.450594,238.83382931373282
440,440,5.195,440,1.1107,5.770086500000001,239.37786992720373
441,441,5.177,441,1.1107,5.7500938999999995,239.92191054067465
442,442,5.177,442,1.1086,5.7392221999999995,240.46595115414559
443,443,5.196,443,1.1086,5.7602856,241.0099917676165
444,444,5.196,444,1.0756,5.588817599999999,241.5540323810874
445,445,5.184,445,1.0756,5.5759104,242.09807299455832
446,446,5.184,446,1.0814,5.6059776,242.64211360802923
447,447,5.193,447,1.0814,5.615710199999999,243.18615422150017
448,448,5.193,448,1.0264,5.3300952,243.7301948349711
449,449,5.184,449,1.0264,5.3208576,244.274235448442
450,450,5.184,450,1.141,5.914944,244.8182760619129
451,451,5.184,451,1.141,5.914944,245.36231667538382
452,452,5.184,452,1.0766,5.5810944000000005,245.90635728885476
453,453,5.198,453,1.0766,5.596166800000001,246.45039790232568
454,454,5.198,454,1.166,6.060868,246.9944385157966
455,455,5.169,455,1.166,6.027053999999999,247.5384791292675
456,456,5.169,456,1.0887,5.6274903,248.0825197427384
457,457,5.194,457,1.0887,5.6547078,248.62656035620932
458,458,5.194,458,1.1314,5.8764916,249.17060096968027
459,459,5.143,459,1.1314,5.8187902,249.71464158315118
460,460,5.143,460,1.1092,5.7046155999999995,250.2586821966221
461,461,5.194,461,1.1092,5.7611848,250.802722810093
462,462,5.194,462,1.0883,5.6526302,251.3467634235639
463,463,5.202,463,1.0883,5.6613366,251.89080403703485
464,464,5.202,464,1.0955,5.698791,252.43484465050577
465,465,5.194,465,1.0955,5.690027,252.97888526397668
466,466,5.194,466,0.9989,5.1882866,253.5229258774476
