,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
60,60,5.173,60,1.0805,5.5894265,32.58589472316057
61,61,5.157,61,1.0805,5.5721385,33.12899296854658
62,62,5.157,62,0.5867,3.0256119,33.67209121393259
63,63,5.182,63,0.5867,3.0402794,34.215189459318594
64,64,5.182,64,1.0619,5.502765800000001,34.75828770470461
65,65,5.196,65,1.0619,5.5176324,35.30138595009062
66,66,5.196,66,0.8043,4.1791428,35.844484195476625
67,67,5.189,67,0.8043,4.1735127,36.38758244086264
68,68,5.189,68,1.0656,5.529398400000001,36.93068068624864
69,69,5.194,69,1.0656,5.5347264,37.473778931634655
70,70,5.194,70,0.9536,4.9529984,38.01687717702066
71,71,5.177,71,0.9536,4.9367871999999995,38.55997542240667
72,72,5.177,72,1.0518,5.4451686,39.103073667792685
73,73,5.193,73,1.0518,5.4619974,39.64617191317869
74,74,5.193,74,1.0961,5.6920473,40.1892701585647
75,75,5.197,75,1.0961,5.696431700000001,40.73236840395071
76,76,5.197,76,1.0264,5.3342008,41.27546664933672
77,77,5.199,77,1.0264,5.3362536,41.81856489472273
78,78,5.199,78,1.0539,5.4792261,42.36166314010874
79,79,5.189,79,1.0539,5.4686871,42.90476138549475
80,80,5.189,80,0.8074,4.1895986,43.44785963088076
81,81,5.178,81,0.8074,4.1807172,43.99095787626677
82,82,5.178,82,1.1088,5.7413663999999995,44.534056121652775
83,83,5.197,83,1.1088,5.7624336000000005,45.07715436703879
84,84,5.197,84,0.7061,3.6696017,45.6202526124248
85,85,5.175,85,0.7061,3.6540674999999996,46.163350857810805
86,86,5.175,86,1.026,5.30955,46.70644910319682
87,87,5.194,87,1.026,5.329044,47.24954734858282
88,88,5.194,88,0.8839,4.5909766,47.792645593968835
89,89,5.167,89,0.8839,4.5671113,48.33574383935484
90,90,5.167,90,1.0137,5.2377879,48.87884208474085
91,91,5.19,91,1.0137,5.261103,49.421940330126866
92,92,5.19,92,1.1242,5.834598000000001,49.96503857551287
93,93,5.2,93,1.1242,5.845840000000001,50.50813682089888
94,94,5.2,94,1.0367,5.39084,51.05123506628489
95,95,5.196,95,1.0367,5.3866932,51.5943333116709
96,96,5.196,96,1.1012,5.721835199999999,52.137431557056914
97,97,5.17,97,1.1012,5.693204,52.68052980244292
98,98,5.17,98,0.767,3.96539,53.22362804782893
99,99,5.177,99,0.767,3.9707589999999997,53.76672629321494
100,100,5.177,100,1.1097,5.744916899999999,54.30982453860095
101,101,5.19,101,1.1097,5.759343,54.852922783986955
102,102,5.19,102,0.7459,3.8712210000000002,55.39602102937297
103,103,5.175,103,0.7459,3.8600325,55.93911927475898
104,104,5.175,104,1.1232,5.8125599999999995,56.482217520144985
105,105,5.191,105,1.1232,5.830531199999999,57.025315765531
106,106,5.191,106,0.7403,3.8428972999999997,57.568414010917
107,107,5.176,107,0.7403,3.8317928,58.111512256303016
108,108,5.176,108,1.1144,5.7681344,58.65461050168902
109,109,5.192,109,1.1144,5.7859648,59.19770874707503
110,110,5.192,110,0.8144,4.2283648000000005,59.740806992461046
111,111,5.189,111,0.8144,4.2259216,60.28390523784705
112,112,5.189,112,0.6682,3.4672898,60.827003483233064
113,113,5.177,113,0.6682,3.4592714,61.37010172861907
114,114,5.177,114,1.066,5.518682,61.91319997400508
115,115,5.196,115,1.066,5.538936,62.45629821939109
116,116,5.196,116,0.8904,4.626518399999999,62.9993964647771
117,117,5.18,117,0.8904,4.612272,63.54249471016311
118,118,5.18,118,1.0364,5.368551999999999,64.08559295554912
119,119,5.191,119,1.0364,5.3799524,64.62869120093512
120,120,5.191,120,1.117,5.798347,65.17178944632114
121,121,5.191,121,1.117,5.798347,65.71488769170715
122,122,5.191,122,1.0506,5.4536646,66.25798593709315
123,123,5.19,123,1.0506,5.4526140000000005,66.80108418247917
124,124,5.19,124,1.1177,5.800863,67.34418242786518
125,125,5.188,125,1.1177,5.7986276,67.88728067325118
126,126,5.188,126,1.067,5.535595999999999,68.43037891863719
127,127,5.193,127,1.067,5.540931,68.97347716402321
128,128,5.193,128,1.0912,5.666601599999999,69.51657540940921
129,129,5.206,129,1.0912,5.6807872,70.05967365479522
130,130,5.206,130,0.8345,4.344407,70.60277190018124
131,131,5.193,131,0.8345,4.3335585,71.14587014556724
132,132,5.193,132,1.041,5.405912999999999,71.68896839095325
133,133,5.195,133,1.041,5.407995,72.23206663633925
134,134,5.195,134,0.6015,3.1247925000000003,72.77516488172527
135,135,5.184,135,0.6015,3.118176,73.31826312711128
136,136,5.184,136,1.0672,5.5323648,73.86136137249729
137,137,5.191,137,1.0672,5.5398352,74.4044596178833
138,138,5.191,138,1.0535,5.4687185000000005,74.94755786326931
139,139,5.188,139,1.0535,5.465558000000001,75.49065610865532
140,140,5.188,140,1.0264,5.3249632,76.03375435404132
141,141,5.189,141,1.0264,5.3259896,76.57685259942734
142,142,5.189,142,1.0918,5.665350200000001,77.11995084481335
143,143,5.176,143,1.0918,5.651156800000001,77.66304909019935
144,144,5.176,144,0.5997,3.1040472,78.20614733558537
145,145,5.156,145,0.5997,3.0920532,78.74924558097138
146,146,5.156,146,1.0465,5.395753999999999,79.29234382635738
147,147,5.184,147,1.0465,5.425056,79.83544207174339
148,148,5.184,148,1.0812,5.6049408,80.3785403171294
149,149,5.167,149,1.0812,5.5865604,80.92163856251541
150,150,5.167,150,1.073,5.544191,81.46473680790142
151,151,5.188,151,1.073,5.566724,82.00783505328744
152,152,5.188,152,1.1051,5.7332588,82.55093329867344
153,153,5.186,153,1.1051,5.731048599999999,83.09403154405945
154,154,5.186,154,1.0492,5.441151199999999,83.63712978944547
155,155,5.193,155,1.0492,5.448495599999999,84.18022803483147
156,156,5.193,156,1.1078,5.752805399999999,84.72332628021748
157,157,5.191,157,1.1078,5.750589799999999,85.26642452560348
158,158,5.191,158,0.6975,3.6207225,85.8095227709895
159,159,5.19,159,0.6975,3.6200250000000005,86.35262101637551
160,160,5.19,160,1.0875,5.644125,86.89571926176151
161,161,5.192,161,1.0875,5.6463,87.43881750714753
162,162,5.192,162,0.6019,3.1250648,87.98191575253354
163,163,5.188,163,0.6019,3.1226572,88.52501399791954
164,164,5.188,164,1.001,5.193187999999999,89.06811224330555
165,165,5.184,165,1.001,5.189184,89.61121048869157
166,166,5.184,166,1.0531,5.459270399999999,90.15430873407757
167,167,5.199,167,1.0531,5.4750669,90.69740697946358
168,168,5.199,168,1.0063,5.2317537,91.2405052248496
169,169,5.194,169,1.0063,5.2267222,91.7836034702356
170,170,5.194,170,1.0834,5.6271796,92.32670171562161
171,171,5.205,171,1.0834,5.639097,92.86979996100762
172,172,5.205,172,1.0122,5.268501,93.41289820639363
173,173,5.195,173,1.0122,5.258379000000001,93.95599645177964
174,174,5.195,174,1.0516,5.463062000000001,94.49909469716565
175,175,5.19,175,1.0516,5.457804000000001,95.04219294255167
176,176,5.19,176,0.6074,3.1524060000000005,95.58529118793767
177,177,5.158,177,0.6074,3.1329692000000007,96.12838943332368
178,178,5.158,178,1.0334,5.330277200000001,96.67148767870968
179,179,5.199,179,1.0334,5.3726466,97.2145859240957
180,180,5.199,180,1.0988,5.712661199999999,97.7576841694817
181,181,5.189,181,1.0988,5.7016732,98.30078241486771
182,182,5.189,182,0.6343,3.2913826999999998,98.84388066025373
183,183,5.194,183,0.6343,3.2945542,99.38697890563974
184,184,5.194,184,1.0861,5.6412034,99.93007715102574
185,185,5.197,185,1.0861,5.644461700000001,100.47317539641175
186,186,5.197,186,0.8457,4.3951029,101.01627364179777
187,187,5.161,187,0.8457,4.3646576999999995,101.55937188718377
188,188,5.161,188,1.0172,5.2497692,102.10247013256978
189,189,5.187,189,1.0172,5.276216400000001,102.6455683779558
190,190,5.187,190,1.106,5.736822000000001,103.1886666233418
191,191,5.201,191,1.106,5.752306,103.73176486872781
192,192,5.201,192,1.0693,5.5614292999999995,104.27486311411383
193,193,5.2,193,1.0693,5.56036,104.81796135949983
194,194,5.2,194,1.0869,5.65188,105.36105960488584
195,195,5.168,195,1.0869,5.6170992,105.90415785027184
196,196,5.168,196,1.0416,5.382988800000001,106.44725609565786
197,197,5.198,197,1.0416,5.414236800000001,106.99035434104387
198,198,5.198,198,1.0732,5.5784936,107.53345258642987
199,199,5.175,199,1.0732,5.5538099999999995,108.0765508318159
200,200,5.175,200,0.6491,3.3590925,108.6196490772019
201,201,5.178,201,0.6491,3.3610398,109.1627473225879
202,202,5.178,202,1.1123,5.7594894000000005,109.70584556797391
203,203,5.191,203,1.1123,5.7739493,110.24894381335993
204,204,5.191,204,0.8457,4.3900287,110.79204205874593
205,205,5.185,205,0.8457,4.3849545,111.33514030413194
206,206,5.185,206,1.0834,5.617429,111.87823854951796
207,207,5.189,207,1.0834,5.621762599999999,112.42133679490397
208,208,5.189,208,0.8968,4.6534952,112.96443504028997
209,209,5.182,209,0.8968,4.6472176,113.50753328567598
210,210,5.182,210,1.1136,5.7706752,114.050631531062
211,211,5.199,211,1.1136,5.789606399999999,114.593729776448
212,212,5.199,212,0.7389,3.8415410999999997,115.136828021834
213,213,5.189,213,0.7389,3.8341521,115.67992626722003
214,214,5.189,214,1.0855,5.6326595,116.22302451260603
215,215,5.196,215,1.0855,5.640257999999999,116.76612275799204
216,216,5.196,216,0.7124,3.7016304,117.30922100337804
217,217,5.189,217,0.7124,3.6966436000000003,117.85231924876406
218,218,5.189,218,1.0805,5.6067145,118.39541749415007
219,219,5.187,219,1.0805,5.604553500000001,118.93851573953607
220,220,5.187,220,0.8578,4.4494086,119.48161398492209
221,221,5.158,221,0.8578,4.4245324,120.0247122303081
222,222,5.158,222,1.0522,5.4272476,120.5678104756941
223,223,5.195,223,1.0522,5.466179,121.11090872108011
224,224,5.195,224,1.0746,5.582547,121.65400696646613
225,225,5.168,225,1.0746,5.5535328,122.19710521185213
226,226,5.168,226,1.0461,5.4062448000000005,122.74020345723814
227,227,5.195,227,1.0461,5.434489500000001,123.28330170262416
228,228,5.195,228,1.0877,5.6506015,123.82639994801016
229,229,5.181,229,1.0877,5.6353737,124.36949819339617
230,230,5.181,230,1.052,5.450412,124.91259643878217
231,231,5.197,231,1.052,5.467244,125.4556946841682
232,232,5.197,232,1.132,5.883004,125.9987929295542
233,233,5.196,233,1.132,5.8818719999999995,126.5418911749402
234,234,5.196,234,1.0609,5.5124363999999995,127.08498942032622
235,235,5.192,235,1.0609,5.5081928,127.62808766571223
236,236,5.192,236,1.0889,5.6535688,128.17118591109823
237,237,5.207,237,1.0889,5.6699022999999995,128.71428415648424
238,238,5.207,238,0.8148,4.242663599999999,129.25738240187025
239,239,5.19,239,0.8148,4.2288120000000005,129.80048064725628
240,240,5.19,240,1.1162,5.793078000000001,130.34357889264228
241,241,5.193,241,1.1162,5.7964266,130.8866771380283
242,242,5.193,242,0.7861,4.0822173,131.4297753834143
243,243,5.193,243,0.7861,4.0822173,131.9728736288003
244,244,5.193,244,1.0908,5.6645243999999995,132.5159718741863
245,245,5.196,245,1.0908,5.6677968,133.0590701195723
246,246,5.196,246,1.0748,5.5846608,133.60216836495835
247,247,5.158,247,1.0748,5.5438184,134.14526661034435
248,248,5.158,248,1.0444,5.3870152000000004,134.68836485573036
249,249,5.198,249,1.0444,5.4287912,135.23146310111636
250,250,5.198,250,1.0959,5.696488200000001,135.77456134650237
251,251,5.178,251,1.0959,5.674570200000001,136.31765959188837
252,252,5.178,252,1.0608,5.4928224,136.86075783727438
253,253,5.19,253,1.0608,5.505552000000001,137.4038560826604
254,254,5.19,254,1.1168,5.7961920000000005,137.94695432804642
255,255,5.174,255,1.1168,5.778323200000001,138.49005257343242
256,256,5.174,256,0.6154,3.1840796,139.03315081881843
257,257,5.193,257,0.6154,3.1957721999999995,139.57624906420443
258,258,5.193,258,1.0643,5.5269099,140.11934730959044
259,259,5.19,259,1.0643,5.523717,140.66244555497644
260,260,5.19,260,0.9155,4.751445,141.20554380036248
261,261,5.184,261,0.9155,4.745952,141.74864204574848
262,262,5.184,262,1.0551,5.4696384,142.2917402911345
263,263,5.186,263,1.0551,5.4717486,142.8348385365205
264,264,5.186,264,1.0674,5.5355364,143.3779367819065
265,265,5.188,265,1.0674,5.537671199999999,143.9210350272925
266,266,5.188,266,1.0297,5.3420836,144.4641332726785
267,267,5.2,267,1.0297,5.35444,145.00723151806454
268,268,5.2,268,1.1008,5.72416,145.55032976345055
269,269,5.193,269,1.1008,5.7164544,146.09342800883655
270,270,5.193,270,1.0116,5.2532388,146.63652625422256
271,271,5.196,271,1.0116,5.2562736,147.17962449960856
272,272,5.196,272,1.1136,5.786265599999999,147.72272274499457
273,273,5.183,273,1.1136,5.7717887999999995,148.26582099038058
274,274,5.183,274,0.6107,3.1652581,148.8089192357666
275,275,5.181,275,0.6107,3.1640367,149.35201748115261
276,276,5.181,276,1.0834,5.6130954,149.89511572653862
277,277,5.191,277,1.0834,5.6239294,150.43821397192463
278,278,5.191,278,1.0492,5.446397199999999,150.98131221731063
279,279,5.177,279,1.0492,5.431708399999999,151.52441046269664
280,280,5.177,280,1.0762,5.5714874,152.06750870808264
281,281,5.193,281,1.0762,5.5887066,152.61060695346868
282,282,5.193,282,1.0693,5.552874899999999,153.15370519885468
283,283,5.179,283,1.0693,5.5379046999999995,153.6968034442407
284,284,5.179,284,1.0391,5.3814988999999995,154.2399016896267
285,285,5.195,285,1.0391,5.3981245,154.7829999350127
286,286,5.195,286,1.1273,5.8563235,155.3260981803987
287,287,5.176,287,1.1273,5.8349048,155.8691964257847
288,288,5.176,288,1.0715,5.546084,156.41229467117074
289,289,5.194,289,1.0715,5.565371,156.95539291655675
290,290,5.194,290,1.0984,5.7050896,157.49849116194275
291,291,5.176,291,1.0984,5.685318400000001,158.04158940732876
292,292,5.176,292,0.6331,3.2769256,158.58468765271476
293,293,5.194,293,0.6331,3.2883214,159.12778589810077
294,294,5.194,294,1.1158,5.7954652,159.67088414348677
295,295,5.195,295,1.1158,5.796581,160.2139823888728
296,296,5.195,296,0.8654,4.495753,160.7570806342588
297,297,5.202,297,0.8654,4.5018107999999994,161.30017887964482
298,298,5.202,298,1.1043,5.7445686,161.84327712503082
299,299,5.199,299,1.1043,5.7412557,162.38637537041683
300,300,5.199,300,0.9618,5.000398199999999,162.92947361580283
301,301,5.203,301,0.9618,5.0042454,163.47257186118887
302,302,5.203,302,1.0974,5.7097722,164.01567010657487
303,303,5.185,303,1.0974,5.6900189999999995,164.55876835196088
304,304,5.185,304,1.0619,5.5059515,165.10186659734688
305,305,5.161,305,1.0619,5.4804659,165.6449648427329
306,306,5.161,306,1.0852,5.600717199999999,166.1880630881189
307,307,5.193,307,1.0852,5.635443599999999,166.7311613335049
308,308,5.193,308,1.0627,5.5186011,167.27425957889093
309,309,5.157,309,1.0627,5.4803439,167.81735782427694
310,310,5.157,310,1.0502,5.4158814,168.36045606966294
311,311,5.185,311,1.0502,5.4452869999999995,168.90355431504895
312,312,5.185,312,1.0649,5.521506499999999,169.44665256043496
313,313,5.156,313,1.0649,5.4906244,169.98975080582096
314,314,5.156,314,1.0791,5.5638396,170.53284905120697
315,315,5.194,315,1.0791,5.604845399999999,171.075947296593
316,316,5.194,316,1.1127,5.7793638000000005,171.619045541979
317,317,5.171,317,1.1127,5.753771700000001,172.162143787365
318,318,5.171,318,1.0563,5.462127300000001,172.70524203275102
319,319,5.193,319,1.0563,5.4853659,173.24834027813702
320,320,5.193,320,1.13,5.868089999999999,173.79143852352303
321,321,5.199,321,1.13,5.87487,174.33453676890903
322,322,5.199,322,1.0608,5.5150992,174.87763501429507
323,323,5.2,323,1.0608,5.51616,175.42073325968107
324,324,5.2,324,1.0719,5.573880000000001,175.96383150506708
325,325,5.207,325,1.0719,5.581383300000001,176.50692975045308
326,326,5.207,326,1.0512,5.473598399999999,177.0500279958391
327,327,5.196,327,1.0512,5.462035199999999,177.5931262412251
328,328,5.196,328,1.1215,5.827313999999999,178.1362244866111
329,329,5.162,329,1.1215,5.7891829999999995,178.67932273199713
330,330,5.162,330,1.0824,5.5873488,179.22242097738314
331,331,5.197,331,1.0824,5.6252328,179.76551922276914
332,332,5.197,332,1.1244,5.8435068,180.30861746815515
333,333,5.181,333,1.1244,5.825516400000001,180.85171571354115
334,334,5.181,334,1.0299,5.3359119,181.39481395892716
335,335,5.186,335,1.0299,5.3410614,181.93791220431316
336,336,5.186,336,1.1287,5.8534382,182.4810104496992
337,337,5.187,337,1.1287,5.854566900000001,183.0241086950852
338,338,5.187,338,0.8035,4.1677545,183.5672069404712
339,339,5.192,339,0.8035,4.171772,184.11030518585721
340,340,5.192,340,1.0963,5.6919896,184.65340343124322
341,341,5.197,341,1.0963,5.6974711000000005,185.19650167662923
342,342,5.197,342,0.9456,4.9142832,185.73959992201523
343,343,5.154,343,0.9456,4.8736223999999995,186.28269816740126
344,344,5.154,344,1.0512,5.4178847999999995,186.82579641278727
345,345,5.193,345,1.0512,5.458881599999999,187.36889465817328
346,346,5.193,346,1.0883,5.6515419,187.91199290355928
347,347,5.172,347,1.0883,5.6286876,188.4550911489453
348,348,5.172,348,1.0656,5.5112832,188.9981893943313
349,349,5.187,349,1.0656,5.527267200000001,189.5412876397173
350,350,5.187,350,1.1324,5.873758800000001,190.08438588510333
351,351,5.203,351,1.1324,5.891877200000001,190.62748413048934
352,352,5.203,352,0.9148,4.7597044,191.17058237587534
353,353,5.197,353,0.9148,4.7542156,191.71368062126135
354,354,5.197,354,1.1349,5.8980753,192.25677886664735
355,355,5.189,355,1.1349,5.8889961,192.79987711203336
356,356,5.189,356,0.7924,4.1117636,193.34297535741936
357,357,5.192,357,0.7924,4.1141408,193.8860736028054
358,358,5.192,358,1.147,5.955224,194.4291718481914
359,359,5.194,359,1.147,5.957518,194.9722700935774
360,360,5.194,360,0.7252,3.7666888,195.5153683389634
361,361,5.19,361,0.7252,3.763788,196.05846658434942
362,362,5.19,362,1.0469,5.433411,196.60156482973542
363,363,5.187,363,1.0469,5.4302703,197.14466307512143
364,364,5.187,364,1.0606,5.5013322,197.68776132050746
365,365,5.178,365,1.0606,5.4917868,198.23085956589347
366,366,5.178,366,1.057,5.473146,198.77395781127947
367,367,5.193,367,1.057,5.489000999999999,199.31705605666548
368,368,5.193,368,1.0965,5.6941245,199.86015430205148
369,369,5.188,369,1.0965,5.688642,200.4032525474375
370,370,5.188,370,1.0432,5.412121599999999,200.9463507928235
371,371,5.197,371,1.0432,5.4215104,201.48944903820953
372,372,5.197,372,1.1168,5.8040096000000005,202.03254728359553
373,373,5.212,373,1.1168,5.8207616,202.57564552898154
374,374,5.212,374,0.6171,3.2163251999999996,203.11874377436754
375,375,5.169,375,0.6171,3.1897898999999996,203.66184201975355
376,376,5.169,376,1.0672,5.5163568,204.20494026513956
377,377,5.193,377,1.0672,5.541969599999999,204.74803851052556
378,378,5.193,378,0.9961,5.172747299999999,205.2911367559116
379,379,5.159,379,0.9961,5.1388799,205.8342350012976
380,380,5.159,380,1.0487,5.410243299999999,206.3773332466836
381,381,5.191,381,1.0487,5.4438017,206.9204314920696
382,382,5.191,382,1.0598,5.5014218,207.46352973745562
383,383,5.156,383,1.0598,5.4643288,208.00662798284162
384,384,5.156,384,1.0565,5.4473139999999995,208.54972622822766
385,385,5.187,385,1.0565,5.4800655,209.09282447361366
386,386,5.187,386,1.0906,5.6569422000000005,209.63592271899967
387,387,5.173,387,1.0906,5.6416738,210.17902096438567
388,388,5.173,388,1.0526,5.4450998,210.72211920977168
389,389,5.193,389,1.0526,5.4661518,211.26521745515768
390,390,5.193,390,1.1322,5.8795146,211.8083157005437
391,391,5.175,391,1.1322,5.859135,212.35141394592972
392,392,5.175,392,1.0615,5.4932625,212.89451219131573
393,393,5.198,393,1.0615,5.517677000000001,213.43761043670173
394,394,5.198,394,1.1343,5.896091400000001,213.98070868208774
395,395,5.161,395,1.1343,5.8541223,214.52380692747374
396,396,5.161,396,1.0699,5.5217539,215.06690517285975
397,397,5.19,397,1.0699,5.552781,215.61000341824575
398,398,5.19,398,1.0674,5.539806,216.1531016636318
399,399,5.171,399,1.0674,5.5195254,216.6961999090178
400,400,5.171,400,1.0688,5.5267648000000005,217.2392981544038
401,401,5.19,401,1.0688,5.547072,217.7823963997898
402,402,5.19,402,1.0871,5.642049,218.3254946451758
403,403,5.188,403,1.0871,5.639874799999999,218.8685928905618
404,404,5.188,404,1.0223,5.3036924,219.41169113594782
405,405,5.197,405,1.0223,5.3128931,219.95478938133385
406,406,5.197,406,1.1472,5.9619984,220.49788762671986
407,407,5.186,407,1.1472,5.9493792,221.04098587210586
408,408,5.186,408,0.8894,4.6124284,221.58408411749187
409,409,5.188,409,0.8894,4.614207199999999,222.12718236287787
410,410,5.188,410,1.1051,5.7332588,222.67028060826388
411,411,5.2,411,1.1051,5.74652,223.21337885364989
412,412,5.2,412,0.8041,4.18132,223.75647709903592
413,413,5.207,413,0.8041,4.1869487,224.29957534442192
414,414,5.207,414,1.0693,5.5678450999999995,224.84267358980793
415,415,5.194,415,1.0693,5.553944199999999,225.38577183519394
416,416,5.194,416,1.0524,5.4661656,225.92887008057994
417,417,5.152,417,1.0524,5.4219648000000005,226.47196832596595
418,418,5.152,418,1.0289,5.3008928,227.01506657135195
419,419,5.194,419,1.0289,5.3441066,227.55816481673799
420,420,5.194,420,1.1246,5.8411724000000005,228.101263062124
421,421,5.198,421,1.1246,5.845670800000001,228.64436130751
422,422,5.198,422,1.0797,5.612280600000001,229.187459552896
423,423,5.199,423,1.0797,5.6133603,229.730557798282
424,424,5.199,424,1.1097,5.769330299999999,230.273656043668
425,425,5.21,425,1.1097,5.781536999999999,230.81675428905402
426,426,5.21,426,1.0619,5.5324990000000005,231.35985253444005
427,427,5.198,427,1.0619,5.519756200000001,231.90295077982606
428,428,5.198,428,1.0783,5.6050034,232.44604902521206
429,429,5.188,429,1.0783,5.5942204,232.98914727059807
430,430,5.188,430,0.9208,4.7771104,233.53224551598407
431,431,5.187,431,0.9208,4.7761896,234.07534376137008
432,432,5.187,432,1.1244,5.8322628000000005,234.61844200675608
433,433,5.188,433,1.1244,5.8333872,235.16154025214212
434,434,5.188,434,0.7606,3.9459928,235.70463849752812
435,435,5.188,435,0.7606,3.9459928,236.24773674291413
436,436,5.188,436,1.1121,5.7695748,236.79083498830013
437,437,5.195,437,1.1121,5.777359500000001,237.33393323368614
438,438,5.195,438,0.7967,4.1388565,237.87703147907214
439,439,5.184,439,0.7967,4.1300928,238.42012972445815
440,440,5.184,440,1.1242,5.8278528000000005,238.96322796984418
441,441,5.199,441,1.1242,5.8447158,239.5063262152302
442,442,5.199,442,1.0434,5.4246366,240.0494244606162
443,443,5.195,443,1.0434,5.420463000000001,240.5925227060022
444,444,5.195,444,1.0668,5.542026,241.1356209513882
445,445,5.193,445,1.0668,5.539892399999999,241.6787191967742
446,446,5.193,446,1.0852,5.635443599999999,242.22181744216022
447,447,5.19,447,1.0852,5.632188,242.76491568754625
448,448,5.19,448,1.0838,5.624922000000001,243.30801393293225
449,449,5.194,449,1.0838,5.6292572000000005,243.85111217831826
450,450,5.194,450,1.0317,5.3586498,244.39421042370427
451,451,5.18,451,1.0317,5.344206,244.93730866909027
452,452,5.18,452,1.0545,5.4623099999999996,245.48040691447628
453,453,5.188,453,1.0545,5.470746,246.02350515986228
454,454,5.188,454,1.0865,5.636762,246.56660340524832
455,455,5.161,455,1.0865,5.6074265,247.10970165063432
456,456,5.161,456,1.0676,5.5098836,247.65279989602033
457,457,5.2,457,1.0676,5.551520000000001,248.19589814140633
458,458,5.2,458,1.1084,5.763680000000001,248.73899638679234
459,459,5.169,459,1.1084,5.7293196,249.28209463217834
460,460,5.169,460,1.0262,5.3044278,249.82519287756435
461,461,5.196,461,1.0262,5.3321352,250.36829112295038
462,462,5.196,462,1.1402,5.9244792,250.9113893683364
463,463,5.205,463,1.1402,5.934741000000001,251.4544876137224
464,464,5.205,464,1.0881,5.6635605,251.9975858591084
465,465,5.198,465,1.0881,5.655943800000001,252.5406841044944
466,466,5.198,466,1.0826,5.627354800000001,253.0837823498804
467,467,5.181,467,1.0826,5.6089506,253.6268805952664
468,468,5.181,468,1.0313,5.343165300000001,254.16997884065245
