,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.402099609375,623.2306518554688,139.1666259765625,178.4075927734375,0.5926619172096252,3,motorcycle,149
1,1109.917236328125,598.3540649414062,131.5316162109375,222.72506713867188,0.4648948013782501,0,person,149
0,1134.51708984375,647.930419921875,128.895263671875,133.50152587890625,0.6149288415908813,3,motorcycle,150
1,1131.274169921875,597.8207397460938,130.6746826171875,214.44351196289062,0.5145620703697205,0,person,150
0,1146.066162109375,596.9883422851562,128.5599365234375,221.05874633789062,0.611083984375,0,person,151
1,1151.35107421875,636.1802978515625,126.3082275390625,151.020263671875,0.5060723423957825,3,motorcycle,151
0,1146.066162109375,596.9883422851562,128.5599365234375,221.05874633789062,0.611083984375,0,person,152
1,1151.35107421875,636.1802978515625,126.3082275390625,151.020263671875,0.5060723423957825,3,motorcycle,152
0,1174.1588134765625,601.03271484375,118.390380859375,212.33685302734375,0.5998097658157349,0,person,153
1,1178.3218994140625,646.865966796875,118.308837890625,128.33587646484375,0.5904409885406494,3,motorcycle,153
0,1187.81884765625,603.9442138671875,118.11865234375,204.10968017578125,0.6555492877960205,0,person,154
1,1188.489013671875,650.2447509765625,117.5709228515625,121.208740234375,0.598631739616394,3,motorcycle,154
2,115.11681365966797,622.1065063476562,230.23362731933594,341.0516662597656,0.40043580532073975,3,motorcycle,154
0,1200.979736328125,604.8699340820312,112.9517822265625,202.74197387695312,0.671394944190979,0,person,155
1,1202.6497802734375,650.6931762695312,113.076904296875,118.59521484375,0.5869977474212646,3,motorcycle,155
0,1211.208251953125,609.4232177734375,107.2720947265625,198.63189697265625,0.7095533609390259,0,person,156
1,1214.045166015625,648.8568115234375,110.2479248046875,125.78741455078125,0.6853967905044556,3,motorcycle,156
0,1226.066650390625,647.0648193359375,104.214599609375,124.740234375,0.6536298394203186,3,motorcycle,157
1,1219.71337890625,604.8585815429688,105.7830810546875,183.578125,0.6403793096542358,0,person,157
2,231.22032165527344,451.59423828125,231.89694213867188,252.01730346679688,0.5321545004844666,0,person,157
3,65.59900665283203,423.389404296875,130.55662536621094,261.8924560546875,0.4614696502685547,0,person,157
0,1231.516357421875,649.205322265625,99.025146484375,118.97479248046875,0.6700934171676636,3,motorcycle,158
1,1232.200927734375,604.0272216796875,99.1212158203125,181.61163330078125,0.6318901777267456,0,person,158
2,312.71826171875,477.32269287109375,215.94044494628906,293.2857666015625,0.5540717244148254,0,person,158
0,1241.66845703125,649.79833984375,100.457763671875,116.5750732421875,0.709305465221405,3,motorcycle,159
1,1241.0302734375,605.8262329101562,97.569580078125,168.125244140625,0.6874338984489441,0,person,159
2,374.4480895996094,462.87811279296875,192.4337158203125,235.0030517578125,0.6199601292610168,0,person,159
0,435.02655029296875,536.3055419921875,174.69723510742188,361.0575866699219,0.7522283792495728,0,person,160
1,1249.903076171875,609.82958984375,98.0892333984375,165.8397216796875,0.6686652302742004,0,person,160
2,1252.4466552734375,651.9320678710938,94.4931640625,112.082763671875,0.5704242587089539,3,motorcycle,160
3,292.5074768066406,450.56158447265625,135.27294921875,242.807373046875,0.4942486882209778,0,person,160
4,378.9932556152344,640.9857177734375,420.08856201171875,258.871826171875,0.44058945775032043,3,motorcycle,160
0,1258.856689453125,617.374267578125,96.3590087890625,172.27569580078125,0.5983530282974243,0,person,161
1,490.2608642578125,466.34564208984375,157.58377075195312,190.420166015625,0.488775372505188,0,person,161
0,1264.48193359375,618.0545654296875,93.4207763671875,168.52117919921875,0.6431143879890442,0,person,162
0,588.86376953125,476.43218994140625,136.28033447265625,187.40164184570312,0.5671514868736267,0,person,163
1,1273.1373291015625,620.2872924804688,91.291748046875,171.0831298828125,0.5419740676879883,0,person,163
0,1281.182373046875,620.006103515625,89.1588134765625,157.92938232421875,0.6548866629600525,0,person,164
1,1279.805908203125,648.4805908203125,83.0673828125,115.1983642578125,0.4612465500831604,3,motorcycle,164
2,631.5582275390625,537.12744140625,135.47332763671875,295.9527893066406,0.4518306255340576,0,person,164
3,570.7470703125,545.20849609375,240.27957153320312,344.73651123046875,0.41974419355392456,0,person,164
0,1286.241943359375,624.2267456054688,86.2423095703125,157.4669189453125,0.7343329191207886,0,person,165
1,676.2010498046875,536.2966918945312,127.96893310546875,278.4769592285156,0.6065427660942078,0,person,165
2,589.8446044921875,530.4971313476562,135.58038330078125,299.4755859375,0.5277585387229919,0,person,165
3,630.02294921875,613.5021362304688,263.0763854980469,251.82986450195312,0.5023804903030396,3,motorcycle,165
0,1289.799560546875,623.3797607421875,84.0914306640625,155.03350830078125,0.7320536375045776,0,person,166
1,671.3367309570312,629.3367309570312,257.0157470703125,207.406982421875,0.707736074924469,3,motorcycle,166
2,653.465087890625,540.3556518554688,160.6072998046875,295.8265686035156,0.607374370098114,0,person,166
3,712.91943359375,545.3004150390625,130.38232421875,311.2795715332031,0.4238964319229126,0,person,166
0,1293.9736328125,629.14501953125,80.5172119140625,152.27435302734375,0.7147650122642517,0,person,167
1,700.4190673828125,542.0204467773438,159.658935546875,281.9581604003906,0.5761187672615051,0,person,167
2,711.943359375,622.63232421875,247.12579345703125,210.49530029296875,0.4604325592517853,3,motorcycle,167
0,1301.2801513671875,631.1909790039062,75.618896484375,143.3272705078125,0.7067143321037292,0,person,168
1,744.6392822265625,551.8980712890625,184.24688720703125,301.0181579589844,0.5700011253356934,0,person,168
0,1305.1796875,631.98681640625,75.2064208984375,144.350830078125,0.7603378295898438,0,person,169
1,790.174072265625,553.154296875,205.91131591796875,296.2231750488281,0.560215413570404,0,person,169
2,799.6881103515625,619.9364624023438,265.23907470703125,204.644775390625,0.5595910549163818,3,motorcycle,169
0,1309.4490966796875,631.9877319335938,73.271484375,141.5045166015625,0.6958749890327454,0,person,170
1,815.4838256835938,622.0816650390625,210.08203125,188.0848388671875,0.5807109475135803,3,motorcycle,170
2,812.7008056640625,549.0745239257812,178.32977294921875,279.2374572753906,0.5764836072921753,0,person,170
0,1313.593017578125,633.6700439453125,74.7496337890625,134.09320068359375,0.7444196939468384,0,person,171
1,832.783935546875,548.3753662109375,192.89996337890625,274.456298828125,0.713152289390564,0,person,171
2,842.8753051757812,620.9523315429688,205.70947265625,184.7025146484375,0.5939174294471741,3,motorcycle,171
0,872.8873291015625,626.5078125,192.00274658203125,174.97357177734375,0.8068272471427917,3,motorcycle,172
1,1314.970458984375,636.4329833984375,75.3284912109375,133.47198486328125,0.7581486105918884,0,person,172
2,884.4534912109375,550.1497192382812,122.50469970703125,244.04861450195312,0.5428373217582703,0,person,172
0,899.2137451171875,623.7904052734375,183.29388427734375,176.22674560546875,0.7961975336074829,3,motorcycle,173
1,900.7352294921875,557.6649780273438,154.3289794921875,261.1541442871094,0.6734527349472046,0,person,173
2,1316.811767578125,639.2980346679688,75.0509033203125,128.67578125,0.596196174621582,0,person,173
0,926.1699829101562,625.9176025390625,171.2706298828125,166.68804931640625,0.7910490036010742,3,motorcycle,174
1,924.48095703125,562.31884765625,152.25238037109375,248.45159912109375,0.669951856136322,0,person,174
2,1319.7066650390625,643.093994140625,72.095947265625,126.5418701171875,0.5743638277053833,0,person,174
0,948.4757690429688,622.306396484375,168.0806884765625,171.9805908203125,0.8011208176612854,3,motorcycle,175
1,949.604736328125,564.839599609375,148.54339599609375,233.03594970703125,0.621464729309082,0,person,175
2,1321.9306640625,643.9827880859375,71.9835205078125,123.85400390625,0.4558829367160797,0,person,175
0,973.8787231445312,622.9073486328125,160.1434326171875,168.56951904296875,0.7260369658470154,3,motorcycle,176
1,972.7426147460938,565.5115966796875,136.0321044921875,228.06039428710938,0.5971124768257141,0,person,176
2,1323.0380859375,644.0028076171875,72.2772216796875,122.56964111328125,0.5221363306045532,0,person,176
0,995.71630859375,625.531982421875,156.07598876953125,163.9599609375,0.69731605052948,3,motorcycle,177
1,991.341064453125,571.822265625,139.03619384765625,219.88540649414062,0.630562961101532,0,person,177
2,1322.642578125,644.6506958007812,70.8531494140625,119.9114990234375,0.45349621772766113,0,person,177
0,1015.89013671875,576.2739868164062,131.71380615234375,223.31973266601562,0.6601595282554626,0,person,178
1,1017.0257568359375,624.718994140625,145.75262451171875,163.17498779296875,0.6429491639137268,3,motorcycle,178
2,1323.3016357421875,644.67822265625,71.67236328125,118.82501220703125,0.5882686972618103,0,person,178
0,1323.6273193359375,645.2657470703125,63.759521484375,120.39697265625,0.6362317204475403,0,person,179
1,1036.85302734375,622.4653930664062,136.25811767578125,167.9798583984375,0.5005697011947632,3,motorcycle,179
2,1035.0308837890625,579.6807861328125,131.62054443359375,220.91482543945312,0.4662557542324066,0,person,179
0,1322.349365234375,645.3726806640625,61.650634765625,120.3035888671875,0.6569483876228333,0,person,180
1,1056.282958984375,583.10205078125,118.52667236328125,212.247314453125,0.5260776877403259,0,person,180
2,1060.7125244140625,622.8768920898438,134.462890625,165.440185546875,0.4072992205619812,3,motorcycle,180
0,1075.584228515625,629.9022216796875,125.04522705078125,151.01287841796875,0.6657457947731018,3,motorcycle,181
1,1321.977783203125,645.8612060546875,61.3167724609375,117.55145263671875,0.6552590727806091,0,person,181
2,1066.5177001953125,579.1318969726562,99.18731689453125,199.58236694335938,0.6201773881912231,0,person,181
3,1519.3525390625,393.20068359375,98.2181396484375,77.8292236328125,0.4163711965084076,21,bear,181
0,1091.26953125,624.6241455078125,122.4283447265625,162.725830078125,0.6421815752983093,3,motorcycle,182
1,1321.70703125,647.5180053710938,62.4769287109375,112.3690185546875,0.5799245238304138,0,person,182
2,1087.908447265625,583.137939453125,108.395263671875,202.31805419921875,0.5669684410095215,0,person,182
3,1520.123046875,392.1478271484375,97.0958251953125,78.11407470703125,0.44235461950302124,21,bear,182
0,1321.158935546875,647.995849609375,62.1339111328125,113.89056396484375,0.6342771053314209,0,person,183
1,1106.066162109375,592.3863525390625,109.2098388671875,207.74285888671875,0.6202104687690735,0,person,183
2,1111.5859375,632.2352294921875,120.9881591796875,142.56402587890625,0.5513378381729126,3,motorcycle,183
3,1518.1929931640625,392.6929626464844,98.32861328125,80.05426025390625,0.4018663763999939,21,bear,183
0,1316.95166015625,648.838134765625,56.0709228515625,106.65374755859375,0.6789557933807373,0,person,184
1,1115.5582275390625,585.4874267578125,89.5478515625,184.38372802734375,0.6443338990211487,0,person,184
2,1125.703125,630.215087890625,107.8629150390625,144.35272216796875,0.6110600829124451,3,motorcycle,184
3,1515.422119140625,393.24652099609375,101.8370361328125,80.67074584960938,0.40376943349838257,21,bear,184
0,1143.510498046875,639.4833374023438,108.3138427734375,123.8526611328125,0.6969144940376282,3,motorcycle,185
1,1313.917236328125,648.293212890625,51.3187255859375,103.40142822265625,0.658072829246521,0,person,185
2,1136.701416015625,596.0030517578125,103.4422607421875,199.46591186523438,0.6270672678947449,0,person,185
3,1515.7503662109375,393.551513671875,98.080078125,80.2620849609375,0.44323864579200745,21,bear,185
0,1149.1358642578125,594.4114379882812,101.3876953125,199.21435546875,0.6871318817138672,0,person,186
1,1310.694091796875,648.947998046875,53.2176513671875,101.016357421875,0.6690918207168579,0,person,186
2,1157.41943359375,639.9267578125,108.1971435546875,126.0853271484375,0.6411699056625366,3,motorcycle,186
3,1516.439697265625,393.4820861816406,97.0616455078125,80.31988525390625,0.4708283245563507,21,bear,186
0,1171.3126220703125,643.378662109375,101.32958984375,114.18084716796875,0.7364928126335144,3,motorcycle,187
1,1308.8321533203125,650.0563354492188,54.22216796875,96.6617431640625,0.728209912776947,0,person,187
2,1162.25048828125,592.7620849609375,95.6402587890625,179.88031005859375,0.7227522134780884,0,person,187
3,1518.140380859375,393.17291259765625,95.5079345703125,80.33663940429688,0.41335320472717285,21,bear,187
0,1306.8768310546875,648.1485595703125,51.01904296875,95.26080322265625,0.7063997387886047,0,person,188
1,1173.484375,600.9227294921875,95.9212646484375,180.79400634765625,0.6933570504188538,0,person,188
2,1183.478271484375,643.87255859375,96.1263427734375,116.54022216796875,0.6507636308670044,3,motorcycle,188
0,1301.83935546875,647.7811279296875,49.275634765625,94.63897705078125,0.6978825926780701,0,person,189
1,1187.924560546875,602.598876953125,90.12890625,184.55584716796875,0.6910160183906555,0,person,189
2,1195.001708984375,643.5128173828125,92.568359375,115.90631103515625,0.6027306914329529,3,motorcycle,189
3,1305.027587890625,665.283203125,52.0513916015625,70.13983154296875,0.4121983051300049,3,motorcycle,189
0,1196.432861328125,602.9989013671875,93.3870849609375,174.01141357421875,0.6923888325691223,0,person,190
1,1204.57421875,647.18310546875,90.7828369140625,106.064453125,0.6744300127029419,3,motorcycle,190
2,1298.7864990234375,645.9684448242188,46.072998046875,90.0501708984375,0.6595291495323181,0,person,190
3,1305.1732177734375,673.58154296875,51.521484375,54.92791748046875,0.46198123693466187,3,motorcycle,190
0,1208.6796875,602.8883056640625,89.7259521484375,175.58642578125,0.6509065628051758,0,person,191
1,1297.1754150390625,647.8749389648438,47.197265625,94.1217041015625,0.6360719203948975,0,person,191
2,1215.6976318359375,646.3538208007812,86.25,106.186279296875,0.6090794205665588,3,motorcycle,191
0,1216.971435546875,602.50927734375,91.43359375,172.41473388671875,0.6885257363319397,0,person,192
1,1290.622802734375,644.6551513671875,45.1822509765625,93.24041748046875,0.5271116495132446,0,person,192
2,1230.0474853515625,648.212158203125,94.2041015625,105.29278564453125,0.41952940821647644,3,motorcycle,192
0,1228.36962890625,607.9186401367188,89.830078125,171.6156005859375,0.5591490268707275,0,person,193
1,1254.2071533203125,649.6406860351562,120.113525390625,103.2049560546875,0.40245580673217773,3,motorcycle,193
0,1250.5120849609375,615.536865234375,118.228271484375,169.96771240234375,0.44417938590049744,0,person,194
1,1517.15283203125,392.308349609375,95.2314453125,84.61660766601562,0.42877352237701416,21,bear,194
2,1247.5576171875,616.0574951171875,114.3309326171875,168.03302001953125,0.4011106491088867,17,horse,194
0,1253.00048828125,613.4337158203125,96.2010498046875,167.96612548828125,0.6508872509002686,0,person,195
1,1259.7655029296875,655.3546752929688,97.038818359375,95.1529541015625,0.48398441076278687,3,motorcycle,195
0,1254.04833984375,616.2361450195312,82.9072265625,163.7098388671875,0.5619382262229919,0,person,196
1,1261.193603515625,644.3826904296875,87.238525390625,118.80255126953125,0.4273284375667572,3,motorcycle,196
0,1260.6708984375,619.2154541015625,82.3221435546875,160.19610595703125,0.6365305185317993,0,person,197
0,1263.97607421875,623.5570068359375,81.6429443359375,152.13818359375,0.6907942891120911,0,person,198
0,1270.346923828125,625.0338745117188,70.49853515625,145.1671142578125,0.6682489514350891,0,person,199
1,1274.2340087890625,654.7635498046875,69.54345703125,98.12567138671875,0.41858965158462524,3,motorcycle,199
0,1273.471435546875,626.47509765625,72.6539306640625,139.03521728515625,0.604211151599884,0,person,200
1,1275.6593017578125,656.158447265625,74.995849609375,93.6170654296875,0.4135849177837372,3,motorcycle,200
0,1274.435302734375,619.9537353515625,74.8114013671875,125.34991455078125,0.5912686586380005,0,person,201
1,1276.7757568359375,656.2049560546875,81.979248046875,98.7506103515625,0.5623189210891724,3,motorcycle,201
0,1278.350830078125,623.6786499023438,72.04833984375,124.8760986328125,0.5818228721618652,0,person,202
1,1278.974365234375,656.9168090820312,82.2967529296875,96.0977783203125,0.5043529868125916,3,motorcycle,202
0,1284.33056640625,628.3508911132812,68.9735107421875,133.047607421875,0.4982317388057709,0,person,203
0,1289.811767578125,629.6378173828125,65.4263916015625,131.56646728515625,0.5291347503662109,0,person,204
1,1291.4619140625,637.5078125,62.77001953125,129.81890869140625,0.4105541706085205,3,motorcycle,204
0,1292.144287109375,629.3897705078125,64.3538818359375,126.35028076171875,0.6655212640762329,0,person,205
1,1295.04638671875,662.7966918945312,57.5384521484375,81.127197265625,0.4036623537540436,3,motorcycle,205
0,1294.26318359375,629.060302734375,61.2637939453125,113.407470703125,0.6361234784126282,0,person,206
1,1297.078125,663.828125,54.5460205078125,77.79730224609375,0.5498705506324768,3,motorcycle,206
2,1224.044677734375,634.7717895507812,38.14306640625,73.958740234375,0.5417513847351074,0,person,206
0,1294.9014892578125,630.6909790039062,58.569580078125,111.5601806640625,0.669507622718811,0,person,207
1,1300.5751953125,665.9703369140625,53.07666015625,72.44268798828125,0.5838989019393921,3,motorcycle,207
2,1218.07373046875,635.1312255859375,39.4443359375,74.7154541015625,0.510462760925293,0,person,207
0,1295.67724609375,632.0101318359375,54.466552734375,109.20703125,0.6732025742530823,0,person,208
1,1301.1923828125,666.9853515625,52.4036865234375,68.92718505859375,0.5602523684501648,3,motorcycle,208
2,1212.450439453125,635.7658081054688,42.2152099609375,73.69189453125,0.4602380096912384,0,person,208
0,1298.9461669921875,636.5706787109375,58.576171875,110.6669921875,0.5819961428642273,0,person,209
1,1204.637939453125,633.2778930664062,37.855712890625,70.862060546875,0.5256981253623962,0,person,209
2,1301.99169921875,668.997802734375,51.7193603515625,65.69183349609375,0.45616650581359863,3,motorcycle,209
0,1299.238525390625,637.0205078125,58.3251953125,112.63311767578125,0.6242608428001404,0,person,210
1,1199.24853515625,632.4071655273438,37.866943359375,68.8677978515625,0.5460509061813354,0,person,210
0,1298.887451171875,637.7587280273438,57.7935791015625,108.393310546875,0.6705735921859741,0,person,211
1,1196.203125,630.5196533203125,40.5704345703125,69.18310546875,0.6000418066978455,0,person,211
2,1302.2298583984375,670.9549560546875,51.774169921875,63.62725830078125,0.4521482288837433,3,motorcycle,211
3,1195.943359375,633.172607421875,43.6900634765625,66.44390869140625,0.4131888151168823,3,motorcycle,211
0,1298.912353515625,639.53515625,56.0108642578125,103.13262939453125,0.717016875743866,0,person,212
1,1188.269287109375,630.81689453125,34.60791015625,67.93878173828125,0.5073666572570801,0,person,212
2,1302.84912109375,672.389404296875,45.9986572265625,58.51708984375,0.42778706550598145,3,motorcycle,212
0,1298.1920166015625,639.4219970703125,56.193115234375,100.75860595703125,0.6593426465988159,0,person,213
1,1180.8857421875,627.0111083984375,39.76611328125,71.61578369140625,0.5873005390167236,0,person,213
2,1302.42626953125,672.0140380859375,44.7535400390625,57.27838134765625,0.4525485634803772,3,motorcycle,213
0,1295.45556640625,638.4486083984375,49.9833984375,95.1082763671875,0.5838140249252319,0,person,214
1,1174.1207275390625,624.8692626953125,36.710693359375,70.15496826171875,0.5021343231201172,0,person,214
2,1302.364501953125,672.14453125,42.9588623046875,55.22882080078125,0.459534615278244,3,motorcycle,214
0,1295.198486328125,640.204833984375,51.0677490234375,97.52581787109375,0.6116870641708374,0,person,215
1,1169.3946533203125,624.830078125,40.67138671875,69.78271484375,0.5806252956390381,0,person,215
2,1170.594482421875,631.3882446289062,43.2974853515625,58.3446044921875,0.4134269654750824,3,motorcycle,215
3,1301.966552734375,672.5364990234375,42.9296875,53.53729248046875,0.4049050509929657,3,motorcycle,215
0,1293.816650390625,640.1114501953125,49.2252197265625,90.26617431640625,0.5861846208572388,0,person,216
1,1160.514892578125,618.1520385742188,34.261962890625,62.5867919921875,0.5423628091812134,0,person,216
2,1301.1138916015625,672.6939697265625,43.847412109375,54.74969482421875,0.4716603457927704,3,motorcycle,216
0,1292.0556640625,640.849609375,47.6744384765625,88.99310302734375,0.6171171069145203,0,person,217
1,1154.863525390625,621.6184692382812,35.5030517578125,63.46630859375,0.544488787651062,0,person,217
2,1300.434326171875,672.9263916015625,42.2801513671875,54.04302978515625,0.41779574751853943,3,motorcycle,217
0,1290.87841796875,641.318603515625,48.1348876953125,90.15728759765625,0.7158505320549011,0,person,218
1,1148.23388671875,618.8084716796875,33.6063232421875,69.4390869140625,0.6697984337806702,0,person,218
2,1298.47119140625,673.583251953125,43.7498779296875,54.417236328125,0.5325415134429932,3,motorcycle,218
0,1289.26171875,641.7539672851562,47.7130126953125,89.2808837890625,0.7221395373344421,0,person,219
1,1141.91015625,618.0294799804688,33.4139404296875,65.43603515625,0.6653238534927368,0,person,219
2,1295.089111328125,673.1883544921875,46.9866943359375,53.9967041015625,0.5530772805213928,3,motorcycle,219
0,1289.477294921875,645.7872314453125,48.7818603515625,94.73004150390625,0.6654683947563171,0,person,220
1,1135.41650390625,617.6063842773438,34.251708984375,62.8017578125,0.6063891053199768,0,person,220
0,1283.30419921875,642.4169921875,44.7403564453125,83.70318603515625,0.6179296374320984,0,person,221
