,xcenter,ycenter,width,height,confidence,class,name,frame
0,245.82765197753906,636.6520385742188,449.8612976074219,321.7784423828125,0.7891926765441895,3,motorcycle,158
1,307.4960632324219,509.6375427246094,215.8794403076172,370.99945068359375,0.7148758769035339,0,person,158
0,318.103759765625,631.3355712890625,409.9066162109375,310.2550048828125,0.7629139423370361,3,motorcycle,159
1,1240.994140625,614.4080200195312,98.5858154296875,180.4918212890625,0.6597673296928406,0,person,159
0,1249.6629638671875,613.9947509765625,96.0556640625,176.65374755859375,0.6872084736824036,0,person,160
1,428.95220947265625,515.9583740234375,179.6380615234375,337.52264404296875,0.6261837482452393,0,person,160
0,437.29376220703125,620.8757934570312,351.7056884765625,283.542236328125,0.7078642845153809,3,motorcycle,161
1,1256.5816650390625,615.926025390625,98.379638671875,175.79315185546875,0.6932430267333984,0,person,161
0,490.98077392578125,623.7559204101562,327.5231018066406,273.44677734375,0.7797508239746094,3,motorcycle,162
1,1263.096435546875,618.1539306640625,97.4014892578125,164.94677734375,0.6763578653335571,0,person,162
0,539.6380615234375,618.2570190429688,309.72052001953125,265.8612060546875,0.780032217502594,3,motorcycle,163
1,1270.2340087890625,620.4822998046875,92.314453125,161.79400634765625,0.6026715636253357,0,person,163
0,1285.734130859375,624.927978515625,87.0150146484375,159.24884033203125,0.7710312604904175,0,person,165
1,620.2763671875,540.8284912109375,210.3670654296875,323.55096435546875,0.6037532091140747,0,person,165
0,1289.2568359375,625.6212158203125,83.1910400390625,150.6480712890625,0.7077009081840515,0,person,166
0,1296.862548828125,630.787353515625,76.8707275390625,148.54217529296875,0.6564664840698242,0,person,167
0,1300.1015625,631.9334106445312,78.9671630859375,150.7947998046875,0.6929814219474792,0,person,168
0,1303.576416015625,632.340576171875,73.60986328125,144.78607177734375,0.6963748931884766,0,person,169
0,1306.855224609375,631.1455078125,74.359375,144.6900634765625,0.7058786749839783,0,person,170
1,816.2151489257812,629.2298583984375,218.1527099609375,183.4490966796875,0.6220588088035583,3,motorcycle,170
0,1311.593505859375,634.1588134765625,77.92626953125,143.44268798828125,0.6879413723945618,0,person,171
1,833.912841796875,547.5203857421875,190.882080078125,271.0861511230469,0.6167169213294983,0,person,171
0,1313.749755859375,635.315185546875,70.866943359375,139.99560546875,0.7137055993080139,0,person,172
1,846.0519409179688,554.0360107421875,207.8865966796875,280.10540771484375,0.6682762503623962,0,person,172
0,1317.3646240234375,638.17724609375,71.171142578125,134.26202392578125,0.7395206689834595,0,person,173
1,885.1488647460938,561.1419677734375,188.6484375,276.7243347167969,0.6472839117050171,0,person,173
0,1317.040283203125,638.324462890625,70.2457275390625,131.81591796875,0.674172580242157,0,person,174
0,1319.7813720703125,640.4503173828125,63.05078125,123.93438720703125,0.66009521484375,0,person,176
1,964.7086791992188,566.0346069335938,148.2864990234375,247.4749755859375,0.6078188419342041,0,person,176
0,989.1937255859375,572.2332153320312,137.5869140625,240.76132202148438,0.6996064782142639,0,person,177
0,1010.9339599609375,572.0338134765625,134.91729736328125,227.73919677734375,0.6891181468963623,0,person,178
1,1319.424072265625,645.130615234375,63.1495361328125,119.49993896484375,0.6205817461013794,0,person,178
0,1032.553466796875,576.807373046875,133.9544677734375,221.60723876953125,0.7118933200836182,0,person,179
0,1319.907470703125,646.2901611328125,59.13671875,112.3736572265625,0.6111103892326355,0,person,181
0,1317.3104248046875,648.104248046875,57.54931640625,112.1337890625,0.7134218811988831,0,person,183
1,1100.0811767578125,580.7464599609375,104.470947265625,198.59326171875,0.6144464612007141,0,person,183
0,1315.881591796875,647.6715087890625,54.8096923828125,109.0443115234375,0.7421197891235352,0,person,184
0,1313.7896728515625,648.98486328125,54.701416015625,106.27288818359375,0.7430994510650635,0,person,185
0,1311.701904296875,652.0638427734375,52.6923828125,98.391845703125,0.7422979474067688,0,person,186
1,1147.39208984375,595.3504638671875,102.9072265625,188.04071044921875,0.6510112881660461,0,person,186
0,1308.4501953125,652.4227294921875,53.1771240234375,95.91827392578125,0.7416722178459167,0,person,187
0,1305.337646484375,650.7031860351562,52.0699462890625,94.1378173828125,0.6801773309707642,0,person,188
0,1304.0755615234375,651.1414184570312,51.110107421875,90.9844970703125,0.6738123297691345,0,person,189
0,1301.8944091796875,649.3170166015625,45.850341796875,91.44976806640625,0.6066537499427795,0,person,190
0,1252.1024169921875,615.1298217773438,121.029052734375,175.9658203125,0.7026547789573669,0,person,194
0,1252.474365234375,610.70947265625,102.6351318359375,177.25299072265625,0.7347438931465149,0,person,195
0,1253.06982421875,612.8216552734375,91.02783203125,163.46588134765625,0.6904297471046448,0,person,196
0,1256.6683349609375,621.1036376953125,83.286376953125,171.79632568359375,0.7474627494812012,0,person,197
0,1262.958740234375,623.089599609375,87.85009765625,160.14154052734375,0.7834457755088806,0,person,198
0,1270.52392578125,630.2039794921875,78.8333740234375,151.94268798828125,0.7303223013877869,0,person,199
0,1272.04736328125,632.5013427734375,77.230224609375,143.52978515625,0.7179818749427795,0,person,200
0,1270.86865234375,631.6846923828125,76.2073974609375,134.12451171875,0.6453271508216858,0,person,201
0,1287.2059326171875,634.9403076171875,69.3076171875,130.12786865234375,0.614415168762207,0,person,205
0,1300.4461669921875,645.3930053710938,51.56396484375,114.6431884765625,0.6238499879837036,0,person,212
0,1298.84912109375,645.7556762695312,50.94873046875,107.72412109375,0.6005646586418152,0,person,214
0,1297.646728515625,645.8749389648438,51.74267578125,104.8458251953125,0.6218881011009216,0,person,215
0,1293.4039306640625,645.388916015625,55.8056640625,106.27618408203125,0.6486221551895142,0,person,216
0,1293.1357421875,648.004638671875,55.71826171875,101.206787109375,0.6443428993225098,0,person,217
0,1291.228515625,646.1151123046875,55.341796875,99.7791748046875,0.6901552677154541,0,person,218
0,1290.01611328125,647.0737915039062,56.3631591796875,94.8365478515625,0.752216100692749,0,person,219
0,1288.29345703125,649.924560546875,54.775390625,99.37774658203125,0.6642685532569885,0,person,220
0,1285.4464111328125,648.9578857421875,54.907470703125,93.32366943359375,0.7302719354629517,0,person,221
0,1282.412841796875,648.9892578125,52.9954833984375,94.58843994140625,0.7142959833145142,0,person,222
0,1279.9376220703125,647.8697509765625,48.82666015625,89.06207275390625,0.6064409017562866,0,person,223
0,1278.61181640625,647.209716796875,48.093017578125,89.22186279296875,0.6823760271072388,0,person,224
0,1270.95068359375,644.2285766601562,53.2835693359375,82.3175048828125,0.6068822741508484,0,person,226
0,1266.922607421875,646.3655395507812,51.1036376953125,88.8621826171875,0.7157081961631775,0,person,227
0,1263.72998046875,645.3536376953125,50.1492919921875,89.90185546875,0.7254582643508911,0,person,228
0,1257.68896484375,643.4271240234375,52.4136962890625,87.624267578125,0.7142715454101562,0,person,229
0,1254.2255859375,642.44091796875,46.0479736328125,88.19573974609375,0.7376558780670166,0,person,230
0,1251.381591796875,642.7686767578125,44.105712890625,84.48443603515625,0.646217942237854,0,person,231
0,1245.711181640625,641.496826171875,50.1318359375,79.655029296875,0.6892322897911072,0,person,232
0,1244.54931640625,642.6058959960938,50.82177734375,79.8624267578125,0.7093437910079956,0,person,233
0,1237.4552001953125,641.4559326171875,41.779541015625,79.88531494140625,0.7306011915206909,0,person,234
0,1232.95947265625,640.5390014648438,46.7149658203125,78.3433837890625,0.6746774911880493,0,person,235
0,1229.320068359375,636.8849487304688,44.4490966796875,79.45654296875,0.6168628334999084,0,person,236
0,1216.50341796875,634.8316040039062,40.3575439453125,80.8345947265625,0.6738392114639282,0,person,238
0,1212.5771484375,633.4500732421875,37.5333251953125,76.76422119140625,0.6738256812095642,0,person,239
0,1205.0673828125,630.8005981445312,37.3685302734375,72.1270751953125,0.6633891463279724,0,person,240
0,1201.829833984375,631.247314453125,33.31201171875,73.23687744140625,0.6228416562080383,0,person,241
0,1192.20458984375,628.2238159179688,34.40625,74.6942138671875,0.6811176538467407,0,person,243
0,1184.682373046875,625.8223876953125,42.0687255859375,72.66363525390625,0.6040935516357422,0,person,244
0,365.8797912597656,569.662353515625,281.72406005859375,499.79876708984375,0.7066826820373535,0,person,250
1,1151.81005859375,618.9202270507812,31.6773681640625,68.2730712890625,0.6696864366531372,0,person,250
