,xcenter,ycenter,width,height,confidence,class,name,frame
1,1223.3758544921875,673.8241577148438,125.985107421875,69.853515625,0.7747708559036255,2,car,9
2,1334.9971923828125,705.0155639648438,40.923583984375,98.7130126953125,0.7746850252151489,0,person,9
3,524.2583618164062,724.1463623046875,130.4986572265625,97.5621337890625,0.7641018033027649,1,bicycle,9
4,428.5307312011719,703.6180419921875,62.052734375,207.069580078125,0.7556310892105103,0,person,9
5,991.9383544921875,745.6558837890625,60.2841796875,197.76806640625,0.7528209686279297,0,person,9
6,744.199951171875,721.722900390625,122.087890625,89.93212890625,0.7405145764350891,1,bicycle,9
7,218.14186096191406,692.9070434570312,69.64169311523438,173.616943359375,0.7380314469337463,0,person,9
8,1485.593017578125,662.7833862304688,54.85107421875,30.59619140625,0.7016697525978088,2,car,9
9,1092.3140869140625,743.9991455078125,150.98809814453125,104.359619140625,0.7001855969429016,1,bicycle,9
10,265.2184143066406,686.368408203125,56.80560302734375,156.7099609375,0.687489926815033,0,person,9
11,23.4409122467041,351.2799072265625,46.8818244934082,179.42449951171875,0.6024026870727539,9,traffic light,9
0,1870.24755859375,762.7942504882812,99.5050048828125,77.3487548828125,0.8087583780288696,2,car,10
1,432.6722412109375,704.7791137695312,64.0286865234375,206.6011962890625,0.790266752243042,0,person,10
2,1336.8397216796875,705.4551391601562,42.749755859375,100.633544921875,0.7803665995597839,0,person,10
3,1223.9033203125,673.8524169921875,124.792236328125,69.71728515625,0.7758035063743591,2,car,10
4,990.5702514648438,745.7718505859375,58.453369140625,197.45849609375,0.766909658908844,0,person,10
5,215.38975524902344,693.77978515625,67.60678100585938,177.8326416015625,0.7660805583000183,0,person,10
6,525.6314086914062,721.1993408203125,129.66604614257812,98.7059326171875,0.7582688927650452,1,bicycle,10
7,1094.6236572265625,744.6845703125,153.78155517578125,102.685546875,0.7414811849594116,1,bicycle,10
8,744.4201049804688,721.48095703125,114.81884765625,91.47705078125,0.733343243598938,1,bicycle,10
9,1485.3753662109375,662.882080078125,54.877685546875,30.5687255859375,0.7045538425445557,2,car,10
10,262.67724609375,683.7203979492188,52.39471435546875,149.6644287109375,0.6540709733963013,0,person,10
11,520.8951416015625,667.84423828125,71.15499877929688,153.2052001953125,0.6057365536689758,0,person,10
12,737.6909790039062,678.85107421875,83.43505859375,146.845703125,0.6053188443183899,0,person,10
0,1869.7379150390625,762.466552734375,100.524169921875,77.784423828125,0.8079021573066711,2,car,11
1,1338.3363037109375,705.0372314453125,41.84423828125,100.429443359375,0.7928344011306763,0,person,11
2,436.7164001464844,705.1670532226562,72.20513916015625,209.7901611328125,0.781903088092804,0,person,11
3,1222.9783935546875,674.0134887695312,123.888916015625,69.04736328125,0.77778160572052,2,car,11
4,1098.5985107421875,744.4204711914062,147.199951171875,105.333740234375,0.7712992429733276,1,bicycle,11
5,214.48306274414062,693.5587768554688,72.68170166015625,178.7144775390625,0.7697153091430664,0,person,11
6,527.8910522460938,723.763671875,135.5302734375,98.1771240234375,0.7535648345947266,1,bicycle,11
7,744.8218383789062,721.6397705078125,115.194091796875,90.0506591796875,0.739801287651062,1,bicycle,11
8,990.8235473632812,744.0109252929688,58.76708984375,195.6707763671875,0.7375545501708984,0,person,11
9,1485.8870849609375,662.6674194335938,57.43115234375,31.1925048828125,0.6995872259140015,2,car,11
10,260.20037841796875,683.61767578125,54.32133483886719,157.9549560546875,0.6713383793830872,0,person,11
11,23.34128189086914,351.55999755859375,46.62122344970703,178.9698486328125,0.6119052171707153,9,traffic light,11
0,1339.2239990234375,707.1649780273438,41.72021484375,99.1981201171875,0.808216392993927,0,person,12
1,1869.1226806640625,762.105224609375,101.754638671875,78.423095703125,0.8017451763153076,2,car,12
2,438.2771911621094,705.64306640625,72.01019287109375,209.4058837890625,0.7999863028526306,0,person,12
3,213.20852661132812,692.5421752929688,71.55267333984375,179.5489501953125,0.7897815704345703,0,person,12
4,531.4241943359375,725.3766479492188,137.7567138671875,96.7105712890625,0.7816195487976074,1,bicycle,12
5,1222.6204833984375,674.47314453125,124.36572265625,68.9000244140625,0.7779771685600281,2,car,12
6,1100.9666748046875,745.1235961914062,148.708740234375,104.7396240234375,0.7707403302192688,1,bicycle,12
7,990.5100708007812,743.4169921875,64.1016845703125,191.663330078125,0.7336188554763794,0,person,12
8,1486.177734375,663.0005493164062,57.8671875,32.234375,0.697272539138794,2,car,12
9,257.2592468261719,681.6949462890625,51.46746826171875,155.8050537109375,0.6694031357765198,0,person,12
10,742.7733764648438,684.7672119140625,80.9039306640625,165.9200439453125,0.6433415412902832,0,person,12
11,744.5136108398438,722.1011352539062,110.614013671875,88.451416015625,0.6332472562789917,1,bicycle,12
12,528.230712890625,670.9107666015625,75.7081298828125,159.2174072265625,0.609730064868927,0,person,12
0,1868.75390625,761.740234375,102.4923095703125,78.9033203125,0.8000072836875916,2,car,13
1,439.01123046875,704.4370727539062,69.4432373046875,210.9376220703125,0.7974962592124939,0,person,13
2,536.4918823242188,724.0599975585938,141.62158203125,96.44140625,0.7883713245391846,1,bicycle,13
3,987.9356689453125,744.5834350585938,61.7119140625,189.967041015625,0.7875532507896423,0,person,13
4,1222.8297119140625,674.29296875,124.371826171875,68.6859130859375,0.7754994630813599,2,car,13
5,214.07626342773438,692.6553955078125,76.73733520507812,174.89501953125,0.7743986248970032,0,person,13
6,1108.4169921875,744.2493896484375,147.954345703125,107.8653564453125,0.7681026458740234,1,bicycle,13
7,1340.8326416015625,708.697265625,43.3876953125,97.957763671875,0.7303729057312012,0,person,13
8,1485.7388916015625,663.1110229492188,58.477294921875,32.1683349609375,0.6957290768623352,2,car,13
9,255.7716064453125,682.5043334960938,51.24169921875,159.2047119140625,0.6906188130378723,0,person,13
10,810.993408203125,725.1359252929688,63.93408203125,203.302490234375,0.6717256903648376,0,person,13
11,978.4517822265625,685.1655883789062,161.65435791015625,95.403564453125,0.638015866279602,2,car,13
12,533.2015380859375,678.189208984375,84.043212890625,160.593994140625,0.6093013882637024,0,person,13
13,744.4620361328125,721.9049072265625,107.625732421875,88.83837890625,0.6021003127098083,1,bicycle,13
0,984.2173461914062,745.0106201171875,59.054443359375,186.3350830078125,0.8088542819023132,0,person,14
1,1868.884765625,761.407470703125,102.2303466796875,77.8408203125,0.7985618114471436,2,car,14
2,440.82244873046875,706.0138549804688,73.13861083984375,208.670654296875,0.7916344404220581,0,person,14
3,1222.7406005859375,674.5049438476562,124.207763671875,68.8060302734375,0.7632548809051514,2,car,14
4,1112.642822265625,743.5745239257812,151.566650390625,110.3065185546875,0.7574048042297363,1,bicycle,14
5,541.2625732421875,723.5764770507812,139.421142578125,92.971923828125,0.7274524569511414,1,bicycle,14
6,207.66180419921875,691.3985595703125,67.01483154296875,175.228759765625,0.7128608226776123,0,person,14
7,1485.400146484375,663.4544067382812,59.395263671875,32.2470703125,0.6931423544883728,2,car,14
8,978.44970703125,685.4376831054688,160.408935546875,92.5218505859375,0.6792401671409607,2,car,14
9,253.31057739257812,680.7620239257812,50.33894348144531,155.1287841796875,0.6753188967704773,0,person,14
10,810.0894165039062,724.4176635742188,75.315185546875,210.9654541015625,0.6417646408081055,0,person,14
11,1342.5084228515625,706.9017333984375,48.522216796875,95.18212890625,0.6381834745407104,0,person,14
12,537.907958984375,674.31982421875,87.866455078125,159.0308837890625,0.6131001710891724,0,person,14
0,981.5952758789062,744.87451171875,59.681884765625,183.22998046875,0.7987104654312134,0,person,15
1,1868.487060546875,761.1455688476562,103.0260009765625,78.1444091796875,0.7984626889228821,2,car,15
2,443.98748779296875,706.209716796875,79.3184814453125,207.186279296875,0.7717812061309814,0,person,15
3,1222.5225830078125,674.3380126953125,123.71337890625,69.144775390625,0.7668426632881165,2,car,15
4,1116.26513671875,748.593505859375,149.85888671875,99.4658203125,0.7592271566390991,1,bicycle,15
5,550.4803466796875,725.2521362304688,133.3236083984375,97.5159912109375,0.7489420771598816,1,bicycle,15
6,205.54299926757812,691.014404296875,62.079376220703125,168.94384765625,0.7261322736740112,0,person,15
7,978.2205810546875,685.662109375,159.79058837890625,92.6507568359375,0.7120720744132996,2,car,15
8,1485.429931640625,663.4490356445312,60.30322265625,32.4876708984375,0.6927693486213684,2,car,15
9,1343.634521484375,707.0828247070312,50.5185546875,93.9384765625,0.6570540070533752,0,person,15
10,250.08920288085938,680.3248901367188,50.25520324707031,152.8929443359375,0.6566482186317444,0,person,15
11,809.6065063476562,721.7393798828125,81.420654296875,218.246337890625,0.6429198980331421,0,person,15
0,1868.4130859375,760.463623046875,103.173828125,79.2562255859375,0.79938805103302,2,car,16
1,978.2593994140625,745.3212890625,59.09716796875,184.8646240234375,0.776806652545929,0,person,16
2,447.30584716796875,708.1051025390625,83.1763916015625,206.152587890625,0.7710666656494141,0,person,16
3,246.4969940185547,687.594970703125,59.860321044921875,171.364501953125,0.7610548734664917,0,person,16
4,203.74771118164062,689.9852294921875,63.4837646484375,176.0372314453125,0.756110668182373,0,person,16
5,551.5397338867188,726.5267944335938,138.4527587890625,95.3233642578125,0.7545479536056519,1,bicycle,16
6,1120.78466796875,747.721923828125,149.84814453125,102.486572265625,0.7526140213012695,1,bicycle,16
7,1221.4666748046875,673.9755859375,122.247802734375,69.593994140625,0.7339494228363037,2,car,16
8,1344.84326171875,704.9412231445312,51.644287109375,97.3992919921875,0.7022837400436401,0,person,16
9,1485.5260009765625,663.5060424804688,58.94091796875,32.580322265625,0.6975232362747192,2,car,16
10,977.7691040039062,685.7984008789062,157.8939208984375,92.5086669921875,0.6967127919197083,2,car,16
11,807.26171875,722.9619140625,83.6773681640625,216.91162109375,0.6464422345161438,0,person,16
0,1868.2469482421875,760.4799194335938,103.506103515625,79.2510986328125,0.7963014245033264,2,car,17
1,449.18145751953125,707.18017578125,82.990478515625,207.893310546875,0.7687139511108398,0,person,17
2,558.335205078125,725.9246826171875,145.80978393554688,102.6751708984375,0.7627988457679749,1,bicycle,17
3,1126.151611328125,747.5996704101562,148.783203125,100.7589111328125,0.7626453042030334,1,bicycle,17
4,244.83529663085938,688.9290161132812,54.54156494140625,177.5238037109375,0.7443101406097412,0,person,17
5,202.10324096679688,690.45703125,65.58984375,173.7093505859375,0.7429086565971375,0,person,17
6,977.8438110351562,743.5263671875,61.86181640625,183.03271484375,0.7401546835899353,0,person,17
7,1485.603515625,663.4688720703125,59.675537109375,32.90185546875,0.6914118528366089,2,car,17
8,1222.0771484375,674.2736206054688,125.500732421875,69.342529296875,0.6893078684806824,2,car,17
9,977.6535034179688,685.1798706054688,156.4969482421875,92.2608642578125,0.6715872287750244,2,car,17
10,1344.9002685546875,708.439208984375,48.558837890625,94.66455078125,0.6441025137901306,0,person,17
0,1867.792236328125,760.327392578125,104.4156494140625,79.7440185546875,0.7925046682357788,2,car,18
1,563.4154663085938,727.72021484375,146.4554443359375,100.2568359375,0.7917873859405518,1,bicycle,18
2,1127.3961181640625,744.4639282226562,153.346435546875,106.7825927734375,0.7833343148231506,1,bicycle,18
3,451.6217041015625,705.2715454101562,84.456787109375,204.334228515625,0.7830315232276917,0,person,18
4,976.45751953125,744.4369506835938,64.298095703125,183.10498046875,0.7805306315422058,0,person,18
5,201.12008666992188,689.8136596679688,67.89462280273438,176.1697998046875,0.76926189661026,0,person,18
6,241.42947387695312,687.8807373046875,54.65019226074219,179.31982421875,0.7113922238349915,0,person,18
7,975.612060546875,684.7108154296875,159.35357666015625,91.7373046875,0.6913853287696838,2,car,18
8,1485.60205078125,663.6448974609375,59.067138671875,32.736572265625,0.6852602362632751,2,car,18
9,557.2840576171875,676.83642578125,77.9586181640625,157.8126220703125,0.6520128846168518,0,person,18
10,1346.2152099609375,709.22900390625,47.480224609375,94.1458740234375,0.651623010635376,0,person,18
11,1221.0406494140625,673.858154296875,124.606689453125,69.92431640625,0.6192447543144226,2,car,18
0,453.3157043457031,707.257568359375,90.48553466796875,204.81689453125,0.8210750818252563,0,person,19
1,566.0018310546875,726.859619140625,144.14266967773438,101.504638671875,0.8051836490631104,1,bicycle,19
2,201.54550170898438,689.6094360351562,71.32723999023438,179.61083984375,0.7914528250694275,0,person,19
3,975.484619140625,745.418701171875,66.082275390625,182.7655029296875,0.7895863652229309,0,person,19
4,1866.388427734375,760.665771484375,107.2230224609375,79.64404296875,0.784186840057373,2,car,19
5,1131.2261962890625,748.498779296875,154.18701171875,100.6103515625,0.7814648151397705,1,bicycle,19
6,1346.8924560546875,707.6873779296875,47.68994140625,96.6141357421875,0.7028294205665588,0,person,19
7,1485.39794921875,663.6943359375,57.11328125,32.0902099609375,0.6850062608718872,2,car,19
8,239.77841186523438,687.055908203125,53.34381103515625,179.9163818359375,0.6816414594650269,0,person,19
9,975.2811279296875,684.19140625,158.48309326171875,90.172119140625,0.6697984933853149,2,car,19
10,801.6044311523438,724.127197265625,89.28173828125,210.215087890625,0.6240601539611816,0,person,19
11,1220.7003173828125,673.7744750976562,126.273681640625,71.217529296875,0.6145179271697998,2,car,19
0,454.4327087402344,708.6522216796875,90.15106201171875,200.581298828125,0.8158023953437805,0,person,20
1,974.38818359375,744.6357421875,65.5546875,182.5174560546875,0.8105764985084534,0,person,20
2,1866.89208984375,760.9624633789062,106.126953125,79.565185546875,0.7971541881561279,2,car,20
3,1135.4017333984375,748.5614624023438,155.044677734375,102.6793212890625,0.776538074016571,1,bicycle,20
4,199.3751678466797,689.5031127929688,72.36492919921875,190.4130859375,0.7723020911216736,0,person,20
5,570.7770385742188,724.4369506835938,139.1937255859375,100.358642578125,0.7712249159812927,1,bicycle,20
6,239.1100311279297,687.1500244140625,53.070587158203125,182.58447265625,0.7240915298461914,0,person,20
7,1349.1988525390625,708.4171142578125,47.92041015625,97.8348388671875,0.7181918025016785,0,person,20
8,1485.236328125,663.5188598632812,60.276611328125,32.8798828125,0.6805060505867004,2,car,20
9,974.4095458984375,683.346923828125,159.37322998046875,90.9857177734375,0.6649312973022461,2,car,20
10,801.4802856445312,725.2999877929688,71.73291015625,207.045654296875,0.6563222408294678,0,person,20
0,454.4421081542969,708.416015625,91.0296630859375,200.8619384765625,0.8285307288169861,0,person,21
1,973.0919799804688,744.5923461914062,65.9874267578125,184.0916748046875,0.825631856918335,0,person,21
2,1866.9442138671875,760.8372802734375,106.111572265625,80.0146484375,0.7973597645759583,2,car,21
3,237.64523315429688,688.0576171875,56.45063781738281,188.29931640625,0.7844232320785522,0,person,21
4,1138.9140625,748.7958374023438,156.54638671875,102.4810791015625,0.7733051776885986,1,bicycle,21
5,194.30445861816406,689.9580688476562,67.69903564453125,192.6697998046875,0.7571441531181335,0,person,21
6,1351.6444091796875,708.68359375,47.118408203125,96.926025390625,0.7518059015274048,0,person,21
7,974.9139404296875,683.13037109375,158.88311767578125,91.6553955078125,0.6803545355796814,2,car,21
8,1485.576171875,663.4794311523438,59.363525390625,32.9219970703125,0.6776981949806213,2,car,21
9,573.6102294921875,727.6793212890625,139.20361328125,96.8221435546875,0.6739653944969177,1,bicycle,21
0,457.15814208984375,708.8267822265625,94.1749267578125,200.712890625,0.86110919713974,0,person,22
1,971.4156494140625,745.2993774414062,69.7327880859375,187.32421875,0.8183002471923828,0,person,22
2,235.38174438476562,688.6580810546875,57.08232116699219,189.222412109375,0.7996897101402283,0,person,22
3,1866.7406005859375,760.7709350585938,106.518798828125,80.666015625,0.7977264523506165,2,car,22
4,191.11251831054688,690.6073608398438,65.98202514648438,187.0908203125,0.7474512457847595,0,person,22
5,1142.223876953125,747.4258422851562,156.268798828125,106.7457275390625,0.7467105388641357,1,bicycle,22
6,1354.403076171875,709.6259155273438,43.861572265625,97.3153076171875,0.7290785312652588,0,person,22
7,581.047607421875,727.80029296875,141.588623046875,95.7447509765625,0.7218686938285828,1,bicycle,22
8,1485.1993408203125,663.4110107421875,59.1015625,32.782958984375,0.6820924878120422,2,car,22
9,975.8544921875,683.4669189453125,156.53912353515625,90.722412109375,0.642669677734375,2,car,22
0,459.964599609375,709.5089721679688,95.65960693359375,197.4520263671875,0.8647454380989075,0,person,23
1,969.9474487304688,744.72265625,71.763916015625,187.10693359375,0.8068505525588989,0,person,23
2,1866.350830078125,760.6707153320312,107.2982177734375,81.677734375,0.7976115345954895,2,car,23
3,232.96841430664062,686.9622802734375,57.78221130371094,190.79931640625,0.7969182133674622,0,person,23
4,584.75,728.3491821289062,131.760986328125,95.834716796875,0.7868734002113342,1,bicycle,23
5,1146.7149658203125,748.2857055664062,156.8515625,102.1895751953125,0.750725507736206,1,bicycle,23
6,188.20928955078125,691.3766479492188,59.160614013671875,186.054931640625,0.7449454665184021,0,person,23
7,1355.6063232421875,707.4365844726562,44.90234375,97.7896728515625,0.7428412437438965,0,person,23
8,1485.310546875,663.653076171875,58.47509765625,32.906982421875,0.6861240267753601,2,car,23
9,976.0555419921875,684.3153076171875,156.23724365234375,90.6815185546875,0.6427422761917114,2,car,23
0,460.9619140625,708.0850219726562,102.18701171875,200.1864013671875,0.872487485408783,0,person,24
1,232.77850341796875,687.2552490234375,55.7479248046875,187.3538818359375,0.8352811336517334,0,person,24
2,186.41387939453125,689.3550415039062,60.272613525390625,183.605712890625,0.8209330439567566,0,person,24
3,591.2310180664062,727.747314453125,140.6201171875,99.28857421875,0.8072148561477661,1,bicycle,24
4,968.5477905273438,745.0654296875,66.785888671875,192.668212890625,0.8010396361351013,0,person,24
5,1864.371337890625,758.7982788085938,111.25732421875,82.3013916015625,0.792035698890686,2,car,24
6,1151.013916015625,748.312744140625,160.337890625,102.35009765625,0.7698577046394348,1,bicycle,24
7,1357.4810791015625,705.4993896484375,42.833740234375,100.7774658203125,0.6867338418960571,0,person,24
8,1485.354736328125,663.6845092773438,59.24951171875,33.237060546875,0.685785710811615,2,car,24
9,783.6489868164062,712.754150390625,99.510498046875,208.3251953125,0.6826745867729187,0,person,24
10,974.952880859375,685.0835571289062,158.69000244140625,91.4937744140625,0.6635639667510986,2,car,24
0,462.9741516113281,708.0050659179688,97.64886474609375,200.9920654296875,0.865688145160675,0,person,25
1,230.68014526367188,686.8995361328125,54.42584228515625,181.6217041015625,0.8496045470237732,0,person,25
