,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
184,184,5.194,184,1.0908,5.6656151999999995,100.0825746943067
185,185,5.185,185,1.0908,5.655798,100.6265017306888
186,186,5.185,186,1.0842,5.621577,101.1704287670709
187,187,5.185,187,1.0842,5.621577,101.714355803453
188,188,5.185,188,1.1092,5.751201999999999,102.2582828398351
189,189,5.203,189,1.1092,5.7711676,102.8022098762172
190,190,5.203,190,1.1105,5.7779315,103.3461369125993
191,191,5.198,191,1.1105,5.772379000000001,103.8900639489814
192,192,5.198,192,1.1345,5.897131000000001,104.43399098536351
193,193,5.187,193,1.1345,5.8846515,104.97791802174561
194,194,5.187,194,1.0937,5.6730219,105.52184505812771
195,195,5.191,195,1.0937,5.677396699999999,106.06577209450981
196,196,5.191,196,1.1375,5.9047624999999995,106.60969913089191
197,197,5.179,197,1.1375,5.8911125,107.15362616727401
198,198,5.179,198,1.1322,5.863663800000001,107.69755320365611
199,199,5.178,199,1.1322,5.8625316000000005,108.24148024003821
200,200,5.178,200,1.1101,5.7480978,108.78540727642032
201,201,5.198,201,1.1101,5.770299800000001,109.32933431280242
202,202,5.198,202,1.0496,5.455820800000001,109.87326134918452
203,203,5.182,203,1.0496,5.439027200000001,110.41718838556663
204,204,5.182,204,1.0649,5.5183118,110.96111542194873
205,205,5.196,205,1.0649,5.533220399999999,111.50504245833083
206,206,5.196,206,1.09,5.66364,112.04896949471294
207,207,5.196,207,1.09,5.66364,112.59289653109504
208,208,5.196,208,1.0565,5.489573999999999,113.13682356747714
209,209,5.196,209,1.0565,5.489573999999999,113.68075060385924
210,210,5.196,210,1.0563,5.4885348,114.22467764024134
211,211,5.196,211,1.0563,5.4885348,114.76860467662344
212,212,5.196,212,1.0918,5.6729928,115.31253171300554
213,213,5.195,213,1.0918,5.671901000000001,115.85645874938764
214,214,5.195,214,1.0387,5.3960465,116.40038578576974
215,215,5.19,215,1.0387,5.390853,116.94431282215184
216,216,5.19,216,1.0861,5.636859000000001,117.48823985853394
217,217,5.195,217,1.0861,5.6422895,118.03216689491605
218,218,5.195,218,1.0859,5.641250500000001,118.57609393129815
219,219,5.195,219,1.0859,5.641250500000001,119.12002096768025
220,220,5.195,220,1.0334,5.368513000000001,119.66394800406235
221,221,5.193,221,1.0334,5.3664462,120.20787504044445
222,222,5.193,222,1.0797,5.6068821,120.75180207682655
223,223,5.194,223,1.0797,5.607961800000001,121.29572911320865
224,224,5.194,224,1.0399,5.4012406,121.83965614959075
225,225,5.188,225,1.0399,5.3950012,122.38358318597287
226,226,5.188,226,1.0557,5.4769716,122.92751022235497
227,227,5.186,227,1.0557,5.4748602,123.47143725873707
228,228,5.186,228,1.0691,5.5443526,124.01536429511917
229,229,5.196,229,1.0691,5.555043599999999,124.55929133150127
230,230,5.196,230,1.0539,5.4760644,125.10321836788337
231,231,5.197,231,1.0539,5.477118300000001,125.64714540426547
232,232,5.197,232,1.1336,5.8913192,126.19107244064757
233,233,5.191,233,1.1336,5.8845176,126.73499947702967
234,234,5.191,234,1.1121,5.7729111,127.27892651341178
235,235,5.194,235,1.1121,5.776247400000001,127.82285354979388
236,236,5.194,236,1.1224,5.8297456,128.366780586176
237,237,5.203,237,1.1224,5.8398472,128.91070762255808
238,238,5.203,238,1.1386,5.924135800000001,129.4546346589402
239,239,5.204,239,1.1386,5.9252744,129.99856169532228
240,240,5.204,240,1.1384,5.9242336,130.5424887317044
241,241,5.195,241,1.1384,5.913988000000001,131.08641576808648
242,242,5.195,242,1.1361,5.902039500000001,131.6303428044686
243,243,5.177,243,1.1361,5.8815897,132.17426984085068
244,244,5.177,244,1.09,5.64293,132.7181968772328
245,245,5.183,245,1.09,5.64947,133.2621239136149
246,246,5.183,246,1.1375,5.895662499999999,133.806050949997
247,247,5.196,247,1.1375,5.910449999999999,134.3499779863791
248,248,5.196,248,1.0512,5.462035199999999,134.8939050227612
249,249,5.195,249,1.0512,5.460984,135.4378320591433
250,250,5.195,250,1.0904,5.664628,135.9817590955254
251,251,5.197,251,1.0904,5.6668088,136.5256861319075
252,252,5.197,252,1.0824,5.6252328,137.0696131682896
253,253,5.194,253,1.0824,5.6219856,137.6135402046717
254,254,5.194,254,1.0471,5.438637399999999,138.1574672410538
255,255,5.194,255,1.0471,5.438637399999999,138.7013942774359
256,256,5.194,256,1.057,5.490057999999999,139.245321313818
257,257,5.197,257,1.057,5.4932289999999995,139.78924835020013
258,258,5.197,258,1.0732,5.577420399999999,140.3331753865822
259,259,5.196,259,1.0732,5.576347199999999,140.87710242296433
260,260,5.196,260,1.0481,5.4459276,141.4210294593464
261,261,5.196,261,1.0481,5.4459276,141.96495649572853
262,262,5.196,262,1.1035,5.733785999999999,142.50888353211062
263,263,5.2,263,1.1035,5.7382,143.05281056849273
264,264,5.2,264,1.117,5.8084,143.59673760487482
265,265,5.189,265,1.117,5.796113,144.14066464125693
266,266,5.189,266,1.0885,5.6482265,144.68459167763902
267,267,5.182,267,1.0885,5.640607,145.22851871402113
268,268,5.182,268,1.1373,5.8934886,145.77244575040322
269,269,5.19,269,1.1373,5.9025870000000005,146.31637278678534
270,270,5.19,270,1.1228,5.827332,146.86029982316742
271,271,5.184,271,1.1228,5.8205952000000005,147.40422685954954
272,272,5.184,272,1.1304,5.8599936,147.94815389593163
273,273,5.176,273,1.1304,5.8509504,148.49208093231374
274,274,5.176,274,1.1234,5.8147184,149.03600796869583
275,275,5.187,275,1.1234,5.8270758,149.57993500507794
276,276,5.187,276,1.1418,5.9225166,150.12386204146003
277,277,5.183,277,1.1418,5.9179493999999995,150.66778907784214
278,278,5.183,278,1.1123,5.7650509,151.21171611422426
279,279,5.174,279,1.1123,5.755040200000001,151.75564315060635
280,280,5.174,280,1.139,5.893186000000001,152.29957018698846
281,281,5.193,281,1.139,5.914827,152.84349722337055
282,282,5.193,282,1.0526,5.4661518,153.38742425975266
283,283,5.195,283,1.0526,5.468257,153.93135129613475
284,284,5.195,284,1.0727,5.5726765,154.47527833251687
285,285,5.196,285,1.0727,5.5737492,155.01920536889895
286,286,5.196,286,1.0996,5.713521599999999,155.56313240528107
287,287,5.195,287,1.0996,5.712422,156.10705944166315
288,288,5.195,288,1.0596,5.504622000000001,156.65098647804527
289,289,5.187,289,1.0596,5.496145200000001,157.19491351442736
290,290,5.187,290,1.077,5.586399,157.73884055080947
291,291,5.196,291,1.077,5.596092,158.28276758719156
292,292,5.196,292,1.0691,5.555043599999999,158.82669462357367
293,293,5.196,293,1.0691,5.555043599999999,159.37062165995576
294,294,5.196,294,1.0194,5.2968024,159.91454869633787
295,295,5.198,295,1.0194,5.298841200000001,160.45847573271996
296,296,5.198,296,1.1095,5.767181,161.00240276910208
297,297,5.196,297,1.1095,5.764962,161.54632980548416
298,298,5.196,298,1.1404,5.9255184000000005,162.09025684186628
299,299,5.195,299,1.1404,5.924378000000001,162.6341838782484
300,300,5.195,300,1.1205,5.820997500000001,163.17811091463048
301,301,5.194,301,1.1205,5.819877,163.7220379510126
302,302,5.194,302,1.0811,5.615233399999999,164.26596498739468
303,303,5.199,303,1.0811,5.620638899999999,164.8098920237768
304,304,5.199,304,1.147,5.963253,165.35381906015888
305,305,5.178,305,1.147,5.939166,165.897746096541
306,306,5.178,306,1.1558,5.9847323999999995,166.44167313292309
307,307,5.18,307,1.1558,5.987043999999999,166.9856001693052
308,308,5.18,308,1.107,5.73426,167.5295272056873
309,309,5.196,309,1.107,5.751971999999999,168.0734542420694
310,310,5.196,310,1.0606,5.5108776,168.6173812784515
311,311,5.198,311,1.0606,5.5129988,169.1613083148336
312,312,5.198,312,1.0658,5.540028400000001,169.7052353512157
313,313,5.187,313,1.0658,5.528304600000001,170.2491623875978
314,314,5.187,314,1.0816,5.6102592,170.7930894239799
315,315,5.197,315,1.0816,5.6210752,171.337016460362
316,316,5.197,316,1.0645,5.5322065,171.8809434967441
317,317,5.197,317,1.0645,5.5322065,172.4248705331262
318,318,5.197,318,1.0325,5.3659025,172.9687975695083
319,319,5.195,319,1.0325,5.3638375,173.5127246058904
320,320,5.195,320,1.0604,5.508778,174.05665164227253
321,321,5.187,321,1.0604,5.500294800000001,174.6005786786546
322,322,5.187,322,1.0725,5.5630575,175.14450571503673
323,323,5.196,323,1.0725,5.57271,175.68843275141882
324,324,5.196,324,1.1121,5.7784716000000005,176.23235978780093
325,325,5.199,325,1.1121,5.7818079000000004,176.77628682418302
326,326,5.199,326,1.0978,5.7074622,177.32021386056513
327,327,5.197,327,1.0978,5.705266600000001,177.86414089694722
328,328,5.197,328,1.1291,5.8679327,178.40806793332933
329,329,5.177,329,1.1291,5.845350699999999,178.95199496971142
330,330,5.177,330,1.1053,5.7221381,179.49592200609354
331,331,5.185,331,1.1053,5.730980499999999,180.03984904247562
332,332,5.185,332,1.1273,5.845050499999999,180.58377607885774
333,333,5.194,333,1.1273,5.8551962,181.12770311523983
334,334,5.194,334,1.109,5.760146,181.67163015162194
335,335,5.179,335,1.109,5.743511,182.21555718800403
336,336,5.179,336,1.1242,5.822231800000001,182.75948422438614
337,337,5.178,337,1.1242,5.8211076,183.30341126076823
338,338,5.178,338,1.1166,5.7817548,183.84733829715034
339,339,5.188,339,1.1166,5.7929208,184.39126533353243
340,340,5.188,340,1.0254,5.3197752000000005,184.93519236991455
341,341,5.185,341,1.0254,5.316699,185.47911940629663
342,342,5.185,342,1.0473,5.430250499999999,186.02304644267875
343,343,5.184,343,1.0473,5.4292032,186.56697347906086
344,344,5.184,344,1.0857,5.628268800000001,187.11090051544295
345,345,5.196,345,1.0857,5.6412972,187.65482755182506
346,346,5.196,346,1.0678,5.5482888,188.19875458820715
347,347,5.195,347,1.0678,5.547221,188.74268162458927
348,348,5.195,348,1.0377,5.390851500000001,189.28660866097135
349,349,5.193,349,1.0377,5.3887761,189.83053569735347
350,350,5.193,350,1.012,5.255316,190.37446273373556
351,351,5.191,351,1.012,5.253292,190.91838977011767
352,352,5.191,352,1.073,5.569942999999999,191.46231680649976
353,353,5.186,353,1.073,5.564578,192.00624384288187
354,354,5.186,354,1.0143,5.2601598,192.55017087926396
355,355,5.194,355,1.0143,5.2682742,193.09409791564607
356,356,5.194,356,1.1324,5.8816856,193.63802495202816
357,357,5.192,357,1.1324,5.879420800000001,194.18195198841028
358,358,5.192,358,1.0924,5.6717408,194.72587902479236
359,359,5.194,359,1.0924,5.6739256000000005,195.26980606117448
360,360,5.194,360,1.0736,5.5762784000000005,195.81373309755656
361,361,5.199,361,1.0736,5.5816464,196.35766013393868
362,362,5.199,362,1.1474,5.9653326,196.90158717032077
363,363,5.178,363,1.1474,5.9412372,197.44551420670288
364,364,5.178,364,1.1211,5.8050558,197.989441243085
365,365,5.179,365,1.1211,5.8061769000000005,198.53336827946708
366,366,5.179,366,1.0492,5.4338068,199.0772953158492
367,367,5.182,367,1.0492,5.4369544,199.62122235223129
368,368,5.182,368,1.0752,5.5716864,200.1651493886134
369,369,5.19,369,1.0752,5.580288,200.7090764249955
370,370,5.19,370,1.0631,5.517489,201.2530034613776
371,371,5.199,371,1.0631,5.5270569,201.7969304977597
372,372,5.199,372,1.0239,5.3232561,202.3408575341418
373,373,5.179,373,1.0239,5.3027781,202.8847845705239
374,374,5.179,374,1.0809,5.5979811,203.428711606906
375,375,5.181,375,1.0809,5.6001429,203.9726386432881
376,376,5.181,376,1.0857,5.625011700000001,204.5165656796702
377,377,5.182,377,1.0857,5.626097400000001,205.0604927160523
378,378,5.182,378,1.0219,5.295485800000001,205.6044197524344
379,379,5.194,379,1.0219,5.3077486,206.1483467888165
380,380,5.194,380,0.9883,5.1332302,206.6922738251986
381,381,5.184,381,0.9883,5.1233471999999995,207.2362008615807
382,382,5.184,382,1.1053,5.7298751999999995,207.7801278979628
383,383,5.196,383,1.1053,5.7431388,208.3240549343449
384,384,5.196,384,1.1232,5.836147199999999,208.86798197072702
385,385,5.184,385,1.1232,5.8226688,209.41190900710913
386,386,5.184,386,1.1064,5.7355776,209.95583604349122
387,387,5.179,387,1.1064,5.7300456,210.49976307987333
388,388,5.179,388,1.0787,5.586587300000001,211.04369011625542
389,389,5.194,389,1.0787,5.6027678,211.58761715263753
390,390,5.194,390,1.1062,5.7456028,212.13154418901962
391,391,5.188,391,1.1062,5.7389656,212.67547122540174
392,392,5.188,392,1.0965,5.688642,213.21939826178382
393,393,5.186,393,1.0965,5.6864490000000005,213.76332529816594
394,394,5.186,394,1.0426,5.4069236,214.30725233454802
395,395,5.193,395,1.0426,5.414221799999999,214.85117937093014
396,396,5.193,396,1.0768,5.5918224,215.39510640731223
397,397,5.188,397,1.0768,5.5864384,215.93903344369434
398,398,5.188,398,1.0543,5.4697084,216.48296048007643
399,399,5.197,399,1.0543,5.4791971,217.02688751645854
400,400,5.197,400,0.9753,5.0686341,217.57081455284063
401,401,5.197,401,0.9753,5.0686341,218.11474158922275
402,402,5.197,402,1.1021,5.727613700000001,218.65866862560483
403,403,5.179,403,1.1021,5.707775900000001,219.20259566198695
404,404,5.179,404,1.059,5.484561,219.74652269836903
405,405,5.182,405,1.059,5.487738,220.29044973475115
406,406,5.182,406,1.092,5.658744,220.83437677113326
407,407,5.179,407,1.092,5.655468000000001,221.37830380751535
408,408,5.179,408,1.051,5.443129,221.92223084389747
409,409,5.185,409,1.051,5.449434999999999,222.46615788027955
410,410,5.185,410,1.073,5.563504999999999,223.01008491666167
411,411,5.187,411,1.073,5.565651,223.55401195304376
412,412,5.187,412,1.0377,5.382549900000001,224.09793898942587
413,413,5.188,413,1.0377,5.3835876,224.64186602580796
414,414,5.188,414,1.0565,5.481122,225.18579306219007
415,415,5.17,415,1.0565,5.462105,225.72972009857216
416,416,5.17,416,1.0391,5.372146999999999,226.27364713495427
417,417,5.171,417,1.0391,5.3731861,226.81757417133636
418,418,5.171,418,1.0594,5.4781574,227.36150120771848
419,419,5.186,419,1.0594,5.4940484,227.90542824410056
420,420,5.186,420,0.9981,5.1761466,228.44935528048268
421,421,5.181,421,0.9981,5.1711561,228.99328231686476
422,422,5.181,422,0.9924,5.1416243999999995,229.53720935324688
423,423,5.18,423,0.9924,5.140631999999999,230.08113638962897
424,424,5.18,424,1.0623,5.502714,230.62506342601108
425,425,5.187,425,1.0623,5.510150100000001,231.16899046239317
426,426,5.187,426,1.0828,5.6164836000000005,231.71291749877528
427,427,5.19,427,1.0828,5.619732,232.2568445351574
428,428,5.19,428,1.1012,5.715228000000001,232.80077157153949
429,429,5.183,429,1.1012,5.7075195999999995,233.3446986079216
430,430,5.183,430,1.1076,5.740690799999999,233.8886256443037
431,431,5.188,431,1.1076,5.746228799999999,234.4325526806858
432,432,5.188,432,1.0855,5.631574,234.9764797170679
433,433,5.173,433,1.0855,5.6152915,235.52040675345
434,434,5.173,434,1.1127,5.7559971,236.0643337898321
435,435,5.181,435,1.1127,5.7648987,236.6082608262142
436,436,5.181,436,1.0278,5.3250318000000005,237.1521878625963
437,437,5.176,437,1.0278,5.319892800000001,237.6961148989784
438,438,5.176,438,1.0684,5.5300384000000005,238.2400419353605
439,439,5.178,439,1.0684,5.5321752,238.7839689717426
440,440,5.178,440,0.9856,5.1034368,239.3278960081247
441,441,5.185,441,0.9856,5.110336,239.8718230445068
442,442,5.185,442,1.0059,5.2155914999999995,240.4157500808889
443,443,5.174,443,1.0059,5.2045266,240.959677117271
444,444,5.174,444,1.0859,5.618446600000001,241.5036041536531
445,445,5.168,445,1.0859,5.611931200000001,242.04753119003522
446,446,5.168,446,1.0051,5.1943568,242.5914582264173
447,447,5.157,447,1.0051,5.1833007,243.13538526279942
448,448,5.157,448,1.0645,5.4896265,243.6793122991815
449,449,5.172,449,1.0645,5.505593999999999,244.22323933556362
450,450,5.172,450,1.0646,5.506111199999999,244.76716637194573
451,451,5.17,451,1.0646,5.503982,245.31109340832782
452,452,5.17,452,1.1316,5.850371999999999,245.85502044470994
453,453,5.17,453,1.1316,5.850371999999999,246.39894748109202
454,454,5.17,454,1.1152,5.765584,246.94287451747414
455,455,5.185,455,1.1152,5.782311999999999,247.48680155385622
456,456,5.185,456,1.0145,5.260182499999999,248.03072859023834
457,457,5.181,457,1.0145,5.256124499999999,248.57465562662043
458,458,5.181,458,1.0526,5.4535206,249.11858266300254
459,459,5.17,459,1.0526,5.441942,249.66250969938463
460,460,5.17,460,1.0038,5.189646,250.20643673576674
461,461,5.184,461,1.0038,5.2036992,250.75036377214883
462,462,5.184,462,1.0805,5.601312,251.29429080853095
463,463,5.184,463,1.0805,5.601312,251.83821784491303
464,464,5.184,464,1.1023,5.714323200000001,252.38214488129515
465,465,5.175,465,1.1023,5.7044025000000005,252.92607191767723
466,466,5.175,466,1.0973,5.6785274999999995,253.46999895405935
467,467,5.15,467,1.0973,5.651095,254.01392599044144
468,468,5.15,468,1.0446,5.37969,254.55785302682355
