,xcenter,ycenter,width,height,confidence,class,name,frame
0,1093.5606689453125,756.912841796875,515.765380859375,607.8488159179688,0.8080806732177734,14,bird,18
1,829.5751953125,218.83944702148438,183.05474853515625,156.71043395996094,0.792477548122406,14,bird,18
2,1359.7811279296875,475.0047607421875,135.71484375,182.18515014648438,0.792280375957489,14,bird,18
3,1279.633056640625,235.73538208007812,267.0911865234375,265.534423828125,0.7426491379737854,14,bird,18
4,439.30999755859375,789.6766357421875,362.3583679199219,548.728759765625,0.7088281512260437,14,bird,18
0,1359.619140625,475.1896667480469,137.9622802734375,183.20587158203125,0.8017085194587708,14,bird,19
1,1098.59375,762.74609375,521.5325317382812,614.58447265625,0.8004761934280396,14,bird,19
2,831.6173095703125,218.67166137695312,177.91571044921875,157.17364501953125,0.7946235537528992,14,bird,19
3,1278.699462890625,220.539306640625,269.7623291015625,293.0662841796875,0.7541085481643677,14,bird,19
0,1102.753662109375,765.9500122070312,514.24365234375,608.5025634765625,0.8009719848632812,14,bird,20
1,1360.6832275390625,474.77496337890625,143.93505859375,176.66683959960938,0.7974543571472168,14,bird,20
2,829.035400390625,219.2503204345703,186.51275634765625,150.07730102539062,0.7806886434555054,14,bird,20
3,1277.012451171875,219.17149353027344,269.0943603515625,295.5988464355469,0.7777465581893921,14,bird,20
0,1099.7305908203125,769.7977294921875,540.0852661132812,604.236572265625,0.8209909796714783,14,bird,21
1,1277.8267822265625,215.77024841308594,269.599365234375,304.8489074707031,0.7936065793037415,14,bird,21
2,1362.37451171875,475.2673034667969,145.1572265625,177.36676025390625,0.7868989109992981,14,bird,21
3,830.7333984375,217.64828491210938,182.281982421875,154.0620574951172,0.7820870876312256,14,bird,21
0,1097.292236328125,768.2369384765625,549.0618896484375,610.731201171875,0.8164533376693726,14,bird,22
1,1279.397705078125,216.1593017578125,268.0369873046875,304.35577392578125,0.7954525947570801,14,bird,22
2,1363.262939453125,474.1590576171875,145.2626953125,177.24368286132812,0.7872556447982788,14,bird,22
3,830.9454345703125,217.47462463378906,183.54547119140625,152.47341918945312,0.7768490314483643,14,bird,22
0,1089.5252685546875,767.9569702148438,551.264404296875,597.0091552734375,0.8108307123184204,14,bird,23
1,1365.64990234375,475.08343505859375,146.89453125,178.82400512695312,0.7874812483787537,14,bird,23
2,1280.673583984375,231.2506561279297,259.0867919921875,264.8458557128906,0.77211594581604,14,bird,23
3,831.0469970703125,218.47206115722656,181.40203857421875,141.14639282226562,0.7651104927062988,14,bird,23
4,163.6779022216797,545.719482421875,321.5071716308594,355.98931884765625,0.7103076577186584,14,bird,23
0,1090.5985107421875,768.701904296875,550.0354614257812,591.718994140625,0.8154587149620056,14,bird,24
1,1366.4222412109375,475.5919189453125,147.67138671875,182.5341796875,0.7895047068595886,14,bird,24
2,1283.3077392578125,228.01214599609375,265.7587890625,267.205322265625,0.7736526727676392,14,bird,24
3,830.5816650390625,217.9502410888672,183.19281005859375,139.84780883789062,0.7681244611740112,14,bird,24
4,435.0732421875,809.6678466796875,444.0378723144531,510.75836181640625,0.743328332901001,14,bird,24
5,472.35577392578125,257.68048095703125,151.06747436523438,82.00637817382812,0.7009662389755249,14,bird,24
0,436.3274841308594,810.99462890625,449.05279541015625,508.19732666015625,0.8097476363182068,14,bird,25
1,1366.82421875,474.9239501953125,152.1324462890625,179.7879638671875,0.7861771583557129,14,bird,25
2,1080.6505126953125,766.2672119140625,560.3043823242188,605.3268432617188,0.7711842060089111,14,bird,25
3,832.494384765625,217.1074981689453,178.40313720703125,143.15707397460938,0.7639837861061096,14,bird,25
4,1282.9365234375,233.3226776123047,266.2869873046875,259.4346618652344,0.7636584043502808,14,bird,25
0,1073.362548828125,765.24951171875,564.7838745117188,607.896728515625,0.7962452173233032,14,bird,26
1,1368.474365234375,476.90673828125,152.14990234375,183.26220703125,0.7830077409744263,14,bird,26
2,1282.958251953125,233.8568115234375,266.3956298828125,264.38067626953125,0.7643383145332336,14,bird,26
3,831.6890258789062,216.85218811035156,182.243408203125,141.94833374023438,0.7578321695327759,14,bird,26
4,1098.7294921875,463.59490966796875,286.00030517578125,522.2904052734375,0.7454431056976318,14,bird,26
0,1074.9208984375,762.0682373046875,559.155517578125,604.611083984375,0.8044541478157043,14,bird,27
1,1367.33935546875,475.83648681640625,151.6878662109375,182.69509887695312,0.7916523814201355,14,bird,27
2,830.6580810546875,217.04571533203125,184.42315673828125,142.50091552734375,0.7597668766975403,14,bird,27
3,1281.961181640625,233.91671752929688,267.6053466796875,266.248291015625,0.7545216679573059,14,bird,27
4,1098.420166015625,470.4497985839844,288.7530517578125,510.24066162109375,0.715420663356781,14,bird,27
0,1366.67822265625,479.168212890625,150.78857421875,184.78378295898438,0.7944353222846985,14,bird,28
1,829.3231201171875,217.7100830078125,188.83856201171875,140.7369384765625,0.7659536600112915,14,bird,28
2,1052.3916015625,753.5863037109375,662.063720703125,627.095703125,0.7566665410995483,14,bird,28
3,511.45782470703125,466.498046875,403.109130859375,293.2114562988281,0.7331453561782837,14,bird,28
4,1279.18505859375,234.26364135742188,265.0953369140625,275.47332763671875,0.7220057845115662,14,bird,28
5,471.27069091796875,261.70556640625,151.6734619140625,76.983154296875,0.7006627917289734,14,bird,28
0,1365.83642578125,477.5962829589844,149.571533203125,180.05877685546875,0.8052366971969604,14,bird,29
1,827.959716796875,216.85589599609375,193.634765625,140.20216369628906,0.7747983932495117,14,bird,29
2,1056.980224609375,757.6153564453125,579.3862915039062,603.8609008789062,0.7548663020133972,14,bird,29
3,516.37353515625,466.569580078125,399.1233825683594,292.9376220703125,0.7242391109466553,14,bird,29
4,471.3418884277344,261.36578369140625,153.63177490234375,74.51962280273438,0.7128083109855652,14,bird,29
5,1278.701416015625,233.03419494628906,264.9742431640625,271.7095031738281,0.7085072994232178,14,bird,29
0,1366.577392578125,477.3094787597656,149.3470458984375,181.78387451171875,0.8040592670440674,14,bird,30
1,1049.386474609375,762.0211181640625,573.0404052734375,608.58740234375,0.7851713299751282,14,bird,30
2,830.6676025390625,218.66421508789062,193.29327392578125,140.29063415527344,0.7691441178321838,14,bird,30
3,1279.387939453125,218.26438903808594,261.5445556640625,306.0871276855469,0.7676329016685486,14,bird,30
4,472.55914306640625,260.9434814453125,153.69204711914062,74.37661743164062,0.7225568294525146,14,bird,30
5,520.140380859375,465.7811584472656,390.930908203125,296.73504638671875,0.7160875797271729,14,bird,30
0,1037.2073974609375,760.681396484375,627.96826171875,630.08642578125,0.8180336356163025,14,bird,31
1,1366.42919921875,477.7060546875,150.171630859375,188.20779418945312,0.8025920987129211,14,bird,31
2,1280.578369140625,213.7928466796875,260.4254150390625,310.3721923828125,0.7826985716819763,14,bird,31
3,832.8583984375,217.34255981445312,186.3314208984375,137.926513671875,0.7488674521446228,14,bird,31
0,1021.2042236328125,758.0383911132812,638.2223510742188,634.7325439453125,0.8332171440124512,14,bird,32
1,1367.122802734375,479.3712158203125,149.9351806640625,189.32080078125,0.796310544013977,14,bird,32
2,1281.9892578125,221.38848876953125,260.1273193359375,289.65350341796875,0.7766997218132019,14,bird,32
3,833.8558959960938,217.71841430664062,182.44189453125,138.44334411621094,0.7706378102302551,14,bird,32
4,512.39501953125,464.2113037109375,401.4686279296875,299.90478515625,0.7046270966529846,14,bird,32
0,1279.8634033203125,214.3614044189453,254.8212890625,304.1852111816406,0.8045501112937927,14,bird,33
1,1367.22216796875,480.21044921875,149.60302734375,189.88156127929688,0.8037675619125366,14,bird,33
2,1006.105712890625,759.9552612304688,636.83837890625,622.8726806640625,0.7970786690711975,14,bird,33
3,831.342529296875,218.3200225830078,187.81597900390625,138.71871948242188,0.7918736934661865,14,bird,33
4,471.7026672363281,258.0911560058594,147.66119384765625,77.060302734375,0.7045295834541321,14,bird,33
0,992.1031494140625,767.3314819335938,646.6522827148438,621.7928466796875,0.8577186465263367,14,bird,34
1,1368.3037109375,478.810546875,148.5489501953125,188.73208618164062,0.7958604693412781,14,bird,34
2,831.36962890625,217.42440795898438,184.94512939453125,139.59361267089844,0.7804155945777893,14,bird,34
3,1280.271484375,215.88343811035156,255.395751953125,290.7142028808594,0.7550673484802246,14,bird,34
4,471.48193359375,258.8707580566406,147.68692016601562,76.98484802246094,0.7049686908721924,14,bird,34
0,967.8333740234375,772.402099609375,617.6218872070312,608.2476196289062,0.8074070811271667,14,bird,35
1,832.473876953125,216.8642578125,179.2496337890625,139.9673309326172,0.7721242308616638,14,bird,35
2,1368.325927734375,476.1947021484375,146.140869140625,186.53421020507812,0.7614493370056152,14,bird,35
3,1282.42919921875,234.9892120361328,256.590087890625,247.38082885742188,0.7261722683906555,14,bird,35
4,508.888916015625,461.4024658203125,400.8526916503906,298.6009826660156,0.7103005647659302,14,bird,35
5,471.44781494140625,258.96624755859375,148.06787109375,74.24366760253906,0.7052465677261353,14,bird,35
0,938.6921997070312,775.73974609375,673.7303466796875,598.9147338867188,0.7893252968788147,14,bird,36
1,1366.144287109375,478.8693542480469,146.5914306640625,190.70587158203125,0.7801432609558105,14,bird,36
2,1278.328857421875,208.2532958984375,257.2930908203125,303.16986083984375,0.7771994471549988,14,bird,36
3,831.4669799804688,218.38265991210938,180.9840087890625,145.06988525390625,0.7735313177108765,14,bird,36
4,471.435302734375,260.312255859375,157.02243041992188,74.42953491210938,0.7012252807617188,14,bird,36
0,933.90673828125,776.5595703125,659.7947387695312,589.8580932617188,0.8444864153862,14,bird,37
1,1367.302734375,478.0450744628906,149.4986572265625,185.27398681640625,0.8003042340278625,14,bird,37
2,1279.5118408203125,209.4676055908203,257.028076171875,298.2013854980469,0.7876304388046265,14,bird,37
3,832.1035766601562,218.7264404296875,179.6597900390625,143.8124542236328,0.778595507144928,14,bird,37
4,469.82391357421875,258.98089599609375,150.08694458007812,72.52641296386719,0.7027031183242798,14,bird,37
0,1367.813720703125,479.9376220703125,147.963623046875,189.58181762695312,0.7683050632476807,14,bird,38
1,830.7657470703125,218.35580444335938,184.36285400390625,142.56285095214844,0.7485325932502747,14,bird,38
2,1276.9775390625,214.64288330078125,252.4100341796875,286.02734375,0.7453604936599731,14,bird,38
0,856.8797607421875,790.6703491210938,649.4553833007812,571.5242919921875,0.8214436173439026,14,bird,39
1,1367.0810546875,480.9876708984375,146.1761474609375,191.00570678710938,0.75978022813797,14,bird,39
2,1274.59912109375,208.44024658203125,251.275634765625,305.4869384765625,0.7588527798652649,14,bird,39
3,830.3927001953125,218.66128540039062,185.07598876953125,145.5329132080078,0.7383401989936829,14,bird,39
0,826.2236938476562,785.3939208984375,640.7425537109375,543.0101928710938,0.8728238940238953,14,bird,40
1,1274.918701171875,208.74234008789062,252.2783203125,308.24853515625,0.7912934422492981,14,bird,40
2,1367.998779296875,481.20977783203125,143.3258056640625,193.065673828125,0.7389578223228455,14,bird,40
3,830.56103515625,218.99661254882812,185.14178466796875,140.2316436767578,0.7253798842430115,14,bird,40
0,814.2630615234375,779.2899169921875,579.1887817382812,507.98577880859375,0.831213116645813,14,bird,41
1,1276.070068359375,206.48204040527344,252.5509033203125,310.0445251464844,0.7914830446243286,14,bird,41
2,1367.9302978515625,477.18707275390625,140.69677734375,180.13632202148438,0.7124931216239929,14,bird,41
3,829.272705078125,218.12881469726562,188.14337158203125,136.66676330566406,0.7051945328712463,14,bird,41
0,1276.260009765625,207.79458618164062,253.5819091796875,308.40234375,0.7915356159210205,14,bird,42
1,763.9412841796875,779.1839599609375,628.7162475585938,501.26806640625,0.7690268158912659,14,bird,42
2,1367.709716796875,472.92352294921875,144.0230712890625,178.62918090820312,0.739986777305603,14,bird,42
3,832.535400390625,218.1781005859375,181.57781982421875,138.21942138671875,0.7015478014945984,14,bird,42
0,686.7664794921875,757.743896484375,640.41162109375,462.44110107421875,0.8245733976364136,14,bird,43
1,1275.783935546875,207.2487335205078,254.9813232421875,313.6386413574219,0.8164721131324768,14,bird,43
2,831.1541748046875,218.02175903320312,182.55999755859375,143.91307067871094,0.7989094257354736,14,bird,43
3,1368.501220703125,472.5705871582031,142.0360107421875,179.29962158203125,0.7249091863632202,14,bird,43
0,1275.82666015625,207.9664306640625,253.5919189453125,313.6424560546875,0.8072777390480042,14,bird,44
1,831.2200927734375,215.62831115722656,182.53240966796875,144.13369750976562,0.7772758603096008,14,bird,44
2,1368.7080078125,476.30718994140625,137.8843994140625,183.27279663085938,0.7684161067008972,14,bird,44
3,1128.5491943359375,578.18359375,235.26873779296875,326.4967041015625,0.7598035335540771,14,bird,44
4,647.7400512695312,770.3961791992188,633.498779296875,437.6044921875,0.7591477632522583,14,bird,44
5,506.09576416015625,434.39398193359375,361.774169921875,321.8399963378906,0.7431368827819824,14,bird,44
0,1276.326416015625,210.3193359375,254.0179443359375,314.7794189453125,0.8307352662086487,14,bird,45
1,1368.59033203125,478.4238586425781,137.3922119140625,190.13507080078125,0.7929896116256714,14,bird,45
2,832.137939453125,213.579345703125,182.59381103515625,148.4627227783203,0.7620903253555298,14,bird,45
3,1129.9361572265625,572.701416015625,231.96954345703125,332.6257629394531,0.7459330558776855,14,bird,45
4,508.50238037109375,438.6064453125,362.2414855957031,333.7084045410156,0.7348570823669434,14,bird,45
0,1275.56103515625,212.78770446777344,257.9249267578125,304.6446228027344,0.8287835717201233,14,bird,46
1,1367.98876953125,479.3199462890625,135.1646728515625,194.53518676757812,0.7881229519844055,14,bird,46
2,828.0655517578125,211.14111328125,193.1385498046875,155.9420928955078,0.7715688347816467,14,bird,46
0,1278.0010986328125,212.04995727539062,260.69384765625,305.841796875,0.8195095658302307,14,bird,47
1,829.191650390625,203.5604705810547,191.849853515625,167.67648315429688,0.7752663493156433,14,bird,47
2,1368.26318359375,480.95001220703125,135.2420654296875,199.96994018554688,0.7752143144607544,14,bird,47
3,1129.64306640625,573.244384765625,227.6708984375,336.6396484375,0.7226160764694214,14,bird,47
4,516.7010498046875,436.38958740234375,340.25946044921875,339.9147644042969,0.7191762328147888,14,bird,47
0,1276.7569580078125,212.60223388671875,259.703857421875,313.0601806640625,0.8388104438781738,14,bird,48
1,1368.560302734375,477.6044006347656,135.819580078125,189.57794189453125,0.7717228531837463,14,bird,48
2,823.7802734375,194.98117065429688,204.69744873046875,176.589599609375,0.7522457242012024,14,bird,48
3,467.87030029296875,259.0557861328125,146.82907104492188,73.619384765625,0.7100409865379333,14,bird,48
0,1277.4075927734375,210.16665649414062,266.267333984375,337.43829345703125,0.8394399881362915,14,bird,49
1,820.162109375,189.7292938232422,208.57269287109375,180.12820434570312,0.8115171790122986,14,bird,49
2,1367.286376953125,477.873046875,137.284423828125,188.16189575195312,0.7577936053276062,14,bird,49
3,467.54595947265625,257.4658508300781,141.05819702148438,75.53265380859375,0.7210930585861206,14,bird,49
0,1278.0753173828125,204.85586547851562,265.556640625,334.08154296875,0.8445162773132324,14,bird,50
1,822.7906494140625,191.99642944335938,209.41094970703125,181.31396484375,0.8176594376564026,14,bird,50
2,1365.740966796875,478.40277099609375,135.8514404296875,191.2196044921875,0.7592374086380005,14,bird,50
3,466.4193115234375,258.45672607421875,137.37570190429688,75.29635620117188,0.7146062254905701,14,bird,50
0,1280.406494140625,205.24880981445312,265.7427978515625,331.64410400390625,0.8297604918479919,14,bird,51
1,825.8563232421875,193.5264892578125,198.29669189453125,180.54541015625,0.7925981879234314,14,bird,51
2,1364.2802734375,478.74261474609375,138.4332275390625,191.66226196289062,0.7663995623588562,14,bird,51
3,511.5499267578125,432.2690124511719,308.8677978515625,352.86993408203125,0.7032922506332397,14,bird,51
4,466.2431335449219,260.343017578125,141.01434326171875,74.06642150878906,0.7018290758132935,14,bird,51
0,1279.501708984375,207.44207763671875,263.015625,331.38653564453125,0.8311272263526917,14,bird,52
1,824.1328125,191.19126892089844,201.4139404296875,184.62875366210938,0.8055132627487183,14,bird,52
2,1363.560791015625,477.79742431640625,136.8626708984375,190.61312866210938,0.7785026431083679,14,bird,52
3,511.68170166015625,431.2291564941406,303.9035339355469,356.72357177734375,0.7070207595825195,14,bird,52
0,1280.1473388671875,209.0118408203125,262.5107421875,318.10516357421875,0.7913767695426941,14,bird,53
1,1362.779296875,477.14483642578125,134.6785888671875,194.37173461914062,0.7896741032600403,14,bird,53
2,822.85595703125,195.5383758544922,202.48406982421875,174.11196899414062,0.7454755306243896,14,bird,53
3,509.0230712890625,427.4746398925781,308.2240905761719,369.11358642578125,0.7168092131614685,14,bird,53
4,468.579345703125,260.87982177734375,143.53213500976562,75.34858703613281,0.7096875905990601,14,bird,53
0,1361.521728515625,475.2710266113281,133.2027587890625,195.62640380859375,0.8009160161018372,14,bird,54
1,1278.823486328125,212.06443786621094,258.59716796875,312.7568054199219,0.7760043740272522,14,bird,54
2,468.90765380859375,259.6453857421875,141.20980834960938,77.40438842773438,0.7013846039772034,14,bird,54
0,1361.689208984375,477.13336181640625,133.2462158203125,196.28970336914062,0.8020194172859192,14,bird,55
1,1280.9345703125,213.02780151367188,260.6383056640625,307.698974609375,0.7511399388313293,14,bird,55
2,511.80474853515625,426.5413513183594,293.5042419433594,367.82244873046875,0.7283556461334229,14,bird,55
3,467.92620849609375,259.9691162109375,145.22512817382812,74.22702026367188,0.7152956128120422,14,bird,55
0,1363.121337890625,476.6112060546875,132.3162841796875,194.60025024414062,0.7929025888442993,14,bird,56
1,1281.6519775390625,211.72021484375,261.791259765625,314.7774658203125,0.756621241569519,14,bird,56
2,513.5626220703125,426.4992980957031,293.39044189453125,372.79193115234375,0.7260074019432068,14,bird,56
3,825.4490966796875,197.884033203125,202.00469970703125,183.74632263183594,0.706587016582489,14,bird,56
0,1362.088134765625,477.6739196777344,133.7947998046875,190.96820068359375,0.7892089486122131,14,bird,57
1,1283.1864013671875,208.9879913330078,262.204345703125,314.1076965332031,0.7565121650695801,14,bird,57
2,511.70721435546875,423.27593994140625,296.2151184082031,380.434814453125,0.7215977907180786,14,bird,57
3,819.4861450195312,197.78114318847656,215.9124755859375,185.59115600585938,0.7137284278869629,14,bird,57
0,1281.307861328125,209.2086181640625,261.1915283203125,312.49237060546875,0.7840044498443604,14,bird,58
1,1359.142822265625,476.0340270996094,137.322509765625,193.96966552734375,0.7779333591461182,14,bird,58
2,831.7462158203125,196.15476989746094,190.29986572265625,181.41604614257812,0.7712574005126953,14,bird,58
0,1279.742919921875,212.71969604492188,258.4713134765625,310.1268310546875,0.7897834181785583,14,bird,59
1,1359.898681640625,479.23406982421875,137.294677734375,199.4923095703125,0.7876864671707153,14,bird,59
2,828.8162841796875,196.8720703125,195.50555419921875,177.7379150390625,0.7431802153587341,14,bird,59
3,1142.229248046875,473.16033935546875,256.4342041015625,529.6962890625,0.7358291745185852,14,bird,59
4,510.0260009765625,431.6457214355469,288.7488098144531,375.71734619140625,0.7145348787307739,14,bird,59
0,1278.4033203125,210.12542724609375,254.0361328125,313.07867431640625,0.8019025921821594,14,bird,60
1,1359.9259033203125,480.9422607421875,135.12841796875,206.072021484375,0.7870400547981262,14,bird,60
2,828.154541015625,197.41482543945312,196.26031494140625,185.968994140625,0.7341791987419128,14,bird,60
3,1141.5921630859375,473.32904052734375,252.0673828125,532.8114013671875,0.7224271893501282,14,bird,60
0,828.909912109375,200.61476135253906,205.80047607421875,189.11343383789062,0.8029471635818481,14,bird,61
1,1276.9385986328125,220.18994140625,248.641845703125,300.35394287109375,0.7874028086662292,14,bird,61
2,1359.997314453125,480.9955749511719,135.71630859375,211.13751220703125,0.7793813943862915,14,bird,61
3,1140.913818359375,474.362548828125,247.3682861328125,533.44775390625,0.7366450428962708,14,bird,61
4,466.85693359375,257.66510009765625,140.92599487304688,78.92961120605469,0.7007604837417603,14,bird,61
0,1278.724609375,218.21527099609375,249.3555908203125,305.20703125,0.7902605533599854,14,bird,62
1,826.18896484375,203.7029266357422,213.53271484375,183.85226440429688,0.7739304304122925,14,bird,62
2,1360.89990234375,479.9781494140625,134.6307373046875,205.97265625,0.7531751990318298,14,bird,62
3,1141.9913330078125,474.8646545410156,243.7705078125,533.9395141601562,0.7248106002807617,14,bird,62
0,1281.549072265625,218.9014892578125,254.1346435546875,305.225830078125,0.7869495749473572,14,bird,63
1,828.5139770507812,203.48245239257812,210.12890625,181.7451934814453,0.7862551212310791,14,bird,63
2,1363.57861328125,478.56341552734375,136.6710205078125,206.73043823242188,0.7734485268592834,14,bird,63
3,1141.78662109375,474.5972900390625,238.55615234375,534.6556396484375,0.7290526032447815,14,bird,63
0,1363.914794921875,476.3465576171875,136.6905517578125,200.27517700195312,0.8076654076576233,14,bird,64
1,1281.96337890625,218.4385986328125,256.2564697265625,305.984130859375,0.7738088965415955,14,bird,64
2,1142.016845703125,473.2579650878906,239.3756103515625,537.5267944335938,0.7655547857284546,14,bird,64
3,827.63037109375,205.2835693359375,212.27325439453125,174.88226318359375,0.7580097913742065,14,bird,64
0,1363.4669189453125,478.5583801269531,135.360107421875,208.33343505859375,0.7985358834266663,14,bird,65
1,1282.69580078125,233.48069763183594,260.9110107421875,275.3467102050781,0.7687153816223145,14,bird,65
2,827.6959228515625,206.07728576660156,210.709716796875,173.91146850585938,0.7510417699813843,14,bird,65
0,1281.8896484375,228.13185119628906,259.6011962890625,283.5891418457031,0.789160430431366,14,bird,66
1,1363.2645263671875,479.89599609375,137.372314453125,204.9737548828125,0.7736648321151733,14,bird,66
2,828.825927734375,207.35459899902344,209.79547119140625,177.23068237304688,0.7666550278663635,14,bird,66
3,403.20941162109375,884.678466796875,559.5784912109375,362.066162109375,0.7181048393249512,14,bird,66
0,1281.07080078125,233.5158233642578,257.755615234375,271.2542419433594,0.7963659167289734,14,bird,67
1,1363.7432861328125,478.24957275390625,136.315673828125,204.74667358398438,0.7808631658554077,14,bird,67
2,830.6918334960938,207.0710906982422,205.324951171875,177.06704711914062,0.7568172216415405,14,bird,67
3,406.02880859375,883.9095458984375,563.33984375,360.64727783203125,0.7223930954933167,14,bird,67
4,1141.08447265625,472.4619140625,235.3758544921875,535.2884521484375,0.7081834673881531,14,bird,67
0,1363.39111328125,474.39715576171875,137.693603515625,185.155517578125,0.7754653692245483,14,bird,68
1,1278.9893798828125,227.405029296875,260.01416015625,280.60687255859375,0.7682778835296631,14,bird,68
2,828.7841186523438,208.67843627929688,211.222412109375,173.2108154296875,0.7496182918548584,14,bird,68
0,1362.26171875,478.1455383300781,136.7567138671875,192.90386962890625,0.7786656618118286,14,bird,69
1,1280.76416015625,219.56576538085938,259.2723388671875,300.603759765625,0.7689265608787537,14,bird,69
2,825.74072265625,208.6210479736328,218.00494384765625,166.15280151367188,0.7270284295082092,14,bird,69
3,1139.49951171875,471.11590576171875,235.25628662109375,535.691650390625,0.7114569544792175,14,bird,69
4,498.07427978515625,421.5208740234375,304.6549987792969,367.7554931640625,0.7075502276420593,14,bird,69
