,xcenter,ycenter,width,height,confidence,class,name,frame
0,862.7305908203125,426.9717712402344,33.263427734375,60.94287109375,0.6360021829605103,0,person,217
0,860.8408203125,427.3087158203125,31.856689453125,59.721923828125,0.7181809544563293,0,person,218
1,765.6378784179688,412.9200439453125,22.6517333984375,45.26556396484375,0.6053668856620789,0,person,218
0,860.8408203125,427.3087158203125,31.856689453125,59.721923828125,0.7181809544563293,0,person,219
1,765.6378784179688,412.9200439453125,22.6517333984375,45.26556396484375,0.6053668856620789,0,person,219
0,859.3666381835938,428.0884094238281,30.9578857421875,56.9561767578125,0.6931099891662598,0,person,220
0,859.3666381835938,428.0884094238281,30.9578857421875,56.9561767578125,0.6931099891662598,0,person,221
0,853.7560424804688,428.7008361816406,30.61865234375,56.32159423828125,0.7182361483573914,0,person,222
0,853.7560424804688,428.7008361816406,30.61865234375,56.32159423828125,0.7182361483573914,0,person,223
0,850.4457397460938,427.6979064941406,31.051025390625,57.6422119140625,0.7171036005020142,0,person,224
0,850.4457397460938,427.6979064941406,31.051025390625,57.6422119140625,0.7171036005020142,0,person,225
0,846.0786743164062,427.83447265625,30.752685546875,56.352294921875,0.7381942868232727,0,person,226
0,846.0786743164062,427.83447265625,30.752685546875,56.352294921875,0.7381942868232727,0,person,227
0,839.2750244140625,427.0342102050781,30.1806640625,56.3245849609375,0.6585608124732971,0,person,228
0,839.2750244140625,427.0342102050781,30.1806640625,56.3245849609375,0.6585608124732971,0,person,229
0,834.6356201171875,426.9171142578125,30.8956298828125,54.70941162109375,0.7168208360671997,0,person,230
0,834.6356201171875,426.9171142578125,30.8956298828125,54.70941162109375,0.7168208360671997,0,person,231
0,829.717529296875,426.53118896484375,29.927734375,53.78485107421875,0.7054212689399719,0,person,232
0,829.717529296875,426.53118896484375,29.927734375,53.78485107421875,0.7054212689399719,0,person,233
0,823.2046508789062,426.1974792480469,27.555419921875,50.55609130859375,0.6842647194862366,0,person,234
0,823.2046508789062,426.1974792480469,27.555419921875,50.55609130859375,0.6842647194862366,0,person,235
0,817.8712768554688,425.00384521484375,27.7578125,52.30633544921875,0.6954367756843567,0,person,236
0,817.8712768554688,425.00384521484375,27.7578125,52.30633544921875,0.6954367756843567,0,person,237
0,811.4659423828125,422.7381591796875,24.76318359375,49.9825439453125,0.7288767695426941,0,person,238
0,811.4659423828125,422.7381591796875,24.76318359375,49.9825439453125,0.7288767695426941,0,person,239
0,804.437744140625,421.73046875,27.052490234375,49.73895263671875,0.7654403448104858,0,person,240
0,804.437744140625,421.73046875,27.052490234375,49.73895263671875,0.7654403448104858,0,person,241
0,797.3624877929688,420.1870422363281,26.607421875,49.17852783203125,0.801070511341095,0,person,242
0,797.3624877929688,420.1870422363281,26.607421875,49.17852783203125,0.801070511341095,0,person,243
0,789.9976806640625,418.942626953125,27.378662109375,48.86676025390625,0.7282780408859253,0,person,244
0,789.9976806640625,418.942626953125,27.378662109375,48.86676025390625,0.7282780408859253,0,person,245
0,776.1541748046875,415.2842102050781,22.84423828125,45.9759521484375,0.6052725315093994,0,person,248
0,776.1541748046875,415.2842102050781,22.84423828125,45.9759521484375,0.6052725315093994,0,person,249
0,767.8629150390625,413.68890380859375,24.001953125,43.94964599609375,0.6485534906387329,0,person,250
