,xcenter,ycenter,width,height,confidence,class,name,frame
0,833.6031494140625,409.4617919921875,64.1162109375,117.8973388671875,0.6934356093406677,0,person,163
1,286.3819885253906,347.43426513671875,115.37567138671875,230.154052734375,0.6559263467788696,0,person,163
0,833.6031494140625,409.4617919921875,64.1162109375,117.8973388671875,0.6934356093406677,0,person,164
1,286.3819885253906,347.43426513671875,115.37567138671875,230.154052734375,0.6559263467788696,0,person,164
0,857.46875,416.1805114746094,58.0555419921875,101.74505615234375,0.7835719585418701,0,person,165
1,419.10736083984375,411.71343994140625,184.5550537109375,163.531494140625,0.682262122631073,3,motorcycle,165
0,857.46875,416.1805114746094,58.0555419921875,101.74505615234375,0.7835719585418701,0,person,166
1,419.10736083984375,411.71343994140625,184.5550537109375,163.531494140625,0.682262122631073,3,motorcycle,166
0,857.46875,416.1805114746094,58.0555419921875,101.74505615234375,0.7835719585418701,0,person,167
1,419.10736083984375,411.71343994140625,184.5550537109375,163.531494140625,0.682262122631073,3,motorcycle,167
0,857.46875,416.1805114746094,58.0555419921875,101.74505615234375,0.7835719585418701,0,person,168
1,419.10736083984375,411.71343994140625,184.5550537109375,163.531494140625,0.682262122631073,3,motorcycle,168
0,857.46875,416.1805114746094,58.0555419921875,101.74505615234375,0.7835719585418701,0,person,169
1,419.10736083984375,411.71343994140625,184.5550537109375,163.531494140625,0.682262122631073,3,motorcycle,169
0,871.548828125,420.00732421875,48.871337890625,94.9364013671875,0.7382435202598572,0,person,170
1,542.1034545898438,416.6387023925781,142.003173828125,123.268798828125,0.6534870266914368,3,motorcycle,170
0,871.548828125,420.00732421875,48.871337890625,94.9364013671875,0.7382435202598572,0,person,171
1,542.1034545898438,416.6387023925781,142.003173828125,123.268798828125,0.6534870266914368,3,motorcycle,171
0,871.548828125,420.00732421875,48.871337890625,94.9364013671875,0.7382435202598572,0,person,172
1,542.1034545898438,416.6387023925781,142.003173828125,123.268798828125,0.6534870266914368,3,motorcycle,172
0,871.548828125,420.00732421875,48.871337890625,94.9364013671875,0.7382435202598572,0,person,173
1,542.1034545898438,416.6387023925781,142.003173828125,123.268798828125,0.6534870266914368,3,motorcycle,173
0,871.548828125,420.00732421875,48.871337890625,94.9364013671875,0.7382435202598572,0,person,174
1,542.1034545898438,416.6387023925781,142.003173828125,123.268798828125,0.6534870266914368,3,motorcycle,174
0,879.6101684570312,426.4393615722656,43.414794921875,85.66009521484375,0.6627399921417236,0,person,175
0,879.6101684570312,426.4393615722656,43.414794921875,85.66009521484375,0.6627399921417236,0,person,176
0,879.6101684570312,426.4393615722656,43.414794921875,85.66009521484375,0.6627399921417236,0,person,177
0,879.6101684570312,426.4393615722656,43.414794921875,85.66009521484375,0.6627399921417236,0,person,178
0,879.6101684570312,426.4393615722656,43.414794921875,85.66009521484375,0.6627399921417236,0,person,179
0,876.7611694335938,432.1051940917969,36.695556640625,72.8338623046875,0.7364194989204407,0,person,185
0,876.7611694335938,432.1051940917969,36.695556640625,72.8338623046875,0.7364194989204407,0,person,186
0,876.7611694335938,432.1051940917969,36.695556640625,72.8338623046875,0.7364194989204407,0,person,187
0,876.7611694335938,432.1051940917969,36.695556640625,72.8338623046875,0.7364194989204407,0,person,188
0,876.7611694335938,432.1051940917969,36.695556640625,72.8338623046875,0.7364194989204407,0,person,189
0,867.44091796875,433.13177490234375,30.4609375,63.1651611328125,0.6602966785430908,0,person,190
0,867.44091796875,433.13177490234375,30.4609375,63.1651611328125,0.6602966785430908,0,person,191
0,867.44091796875,433.13177490234375,30.4609375,63.1651611328125,0.6602966785430908,0,person,192
0,867.44091796875,433.13177490234375,30.4609375,63.1651611328125,0.6602966785430908,0,person,193
0,867.44091796875,433.13177490234375,30.4609375,63.1651611328125,0.6602966785430908,0,person,194
0,834.5277099609375,407.09503173828125,67.866943359375,112.09796142578125,0.7164369821548462,0,person,195
0,834.5277099609375,407.09503173828125,67.866943359375,112.09796142578125,0.7164369821548462,0,person,196
0,834.5277099609375,407.09503173828125,67.866943359375,112.09796142578125,0.7164369821548462,0,person,197
0,834.5277099609375,407.09503173828125,67.866943359375,112.09796142578125,0.7164369821548462,0,person,198
0,834.5277099609375,407.09503173828125,67.866943359375,112.09796142578125,0.7164369821548462,0,person,199
0,847.626708984375,420.7425842285156,50.8331298828125,94.8865966796875,0.6896846890449524,0,person,200
0,847.626708984375,420.7425842285156,50.8331298828125,94.8865966796875,0.6896846890449524,0,person,201
0,847.626708984375,420.7425842285156,50.8331298828125,94.8865966796875,0.6896846890449524,0,person,202
0,847.626708984375,420.7425842285156,50.8331298828125,94.8865966796875,0.6896846890449524,0,person,203
0,847.626708984375,420.7425842285156,50.8331298828125,94.8865966796875,0.6896846890449524,0,person,204
0,859.177734375,431.80828857421875,36.2681884765625,66.458984375,0.7492154240608215,0,person,220
0,859.177734375,431.80828857421875,36.2681884765625,66.458984375,0.7492154240608215,0,person,221
0,859.177734375,431.80828857421875,36.2681884765625,66.458984375,0.7492154240608215,0,person,222
0,859.177734375,431.80828857421875,36.2681884765625,66.458984375,0.7492154240608215,0,person,223
0,859.177734375,431.80828857421875,36.2681884765625,66.458984375,0.7492154240608215,0,person,224
0,848.7826538085938,431.45233154296875,30.9549560546875,59.06170654296875,0.6498578786849976,0,person,225
0,848.7826538085938,431.45233154296875,30.9549560546875,59.06170654296875,0.6498578786849976,0,person,226
0,848.7826538085938,431.45233154296875,30.9549560546875,59.06170654296875,0.6498578786849976,0,person,227
0,848.7826538085938,431.45233154296875,30.9549560546875,59.06170654296875,0.6498578786849976,0,person,228
0,848.7826538085938,431.45233154296875,30.9549560546875,59.06170654296875,0.6498578786849976,0,person,229
0,836.1195678710938,428.8559875488281,29.282958984375,59.39324951171875,0.6988615989685059,0,person,230
0,836.1195678710938,428.8559875488281,29.282958984375,59.39324951171875,0.6988615989685059,0,person,231
0,836.1195678710938,428.8559875488281,29.282958984375,59.39324951171875,0.6988615989685059,0,person,232
0,836.1195678710938,428.8559875488281,29.282958984375,59.39324951171875,0.6988615989685059,0,person,233
0,836.1195678710938,428.8559875488281,29.282958984375,59.39324951171875,0.6988615989685059,0,person,234
0,821.6614379882812,426.8370666503906,29.7744140625,54.07220458984375,0.6744468808174133,0,person,235
0,821.6614379882812,426.8370666503906,29.7744140625,54.07220458984375,0.6744468808174133,0,person,236
0,821.6614379882812,426.8370666503906,29.7744140625,54.07220458984375,0.6744468808174133,0,person,237
0,821.6614379882812,426.8370666503906,29.7744140625,54.07220458984375,0.6744468808174133,0,person,238
0,821.6614379882812,426.8370666503906,29.7744140625,54.07220458984375,0.6744468808174133,0,person,239
0,803.5929565429688,420.2244873046875,25.2127685546875,49.47039794921875,0.6643121838569641,0,person,240
0,803.5929565429688,420.2244873046875,25.2127685546875,49.47039794921875,0.6643121838569641,0,person,241
0,803.5929565429688,420.2244873046875,25.2127685546875,49.47039794921875,0.6643121838569641,0,person,242
0,803.5929565429688,420.2244873046875,25.2127685546875,49.47039794921875,0.6643121838569641,0,person,243
0,803.5929565429688,420.2244873046875,25.2127685546875,49.47039794921875,0.6643121838569641,0,person,244
0,787.4033203125,416.7043762207031,24.4327392578125,47.49432373046875,0.6524896025657654,0,person,245
0,787.4033203125,416.7043762207031,24.4327392578125,47.49432373046875,0.6524896025657654,0,person,246
0,787.4033203125,416.7043762207031,24.4327392578125,47.49432373046875,0.6524896025657654,0,person,247
0,787.4033203125,416.7043762207031,24.4327392578125,47.49432373046875,0.6524896025657654,0,person,248
0,787.4033203125,416.7043762207031,24.4327392578125,47.49432373046875,0.6524896025657654,0,person,249
0,246.3023681640625,382.09991455078125,189.9468994140625,333.1014404296875,0.6990891098976135,0,person,250
1,767.3239135742188,412.61614990234375,20.9989013671875,45.45867919921875,0.6484100818634033,0,person,250
