,xcenter,ycenter,width,height,confidence,class,name,frame
0,149.78416442871094,461.2283630371094,43.7630615234375,113.56512451171875,0.8044062256813049,0,person,6
1,1245.7529296875,506.48797607421875,68.29736328125,58.069580078125,0.7795626521110535,2,car,6
2,814.703125,448.591796875,81.8900146484375,45.0244140625,0.6598625779151917,2,car,6
3,918.4692993164062,448.5003356933594,63.3111572265625,29.40240478515625,0.6570224761962891,2,car,6
4,667.57568359375,497.4019775390625,51.8294677734375,131.152587890625,0.6428337693214417,0,person,6
5,281.32012939453125,466.86065673828125,55.05418395996094,141.7314453125,0.6391578912734985,0,person,6
6,178.35430908203125,459.94549560546875,40.075592041015625,110.23794555664062,0.6138342618942261,0,person,6
7,1128.7261962890625,451.75946044921875,43.396728515625,48.3299560546875,0.603816032409668,2,car,6
0,149.78416442871094,461.2283630371094,43.7630615234375,113.56512451171875,0.8044062256813049,0,person,7
1,1245.7529296875,506.48797607421875,68.29736328125,58.069580078125,0.7795626521110535,2,car,7
2,814.703125,448.591796875,81.8900146484375,45.0244140625,0.6598625779151917,2,car,7
3,918.4692993164062,448.5003356933594,63.3111572265625,29.40240478515625,0.6570224761962891,2,car,7
4,667.57568359375,497.4019775390625,51.8294677734375,131.152587890625,0.6428337693214417,0,person,7
5,281.32012939453125,466.86065673828125,55.05418395996094,141.7314453125,0.6391578912734985,0,person,7
6,178.35430908203125,459.94549560546875,40.075592041015625,110.23794555664062,0.6138342618942261,0,person,7
7,1128.7261962890625,451.75946044921875,43.396728515625,48.3299560546875,0.603816032409668,2,car,7
0,149.78416442871094,461.2283630371094,43.7630615234375,113.56512451171875,0.8044062256813049,0,person,8
1,1245.7529296875,506.48797607421875,68.29736328125,58.069580078125,0.7795626521110535,2,car,8
2,814.703125,448.591796875,81.8900146484375,45.0244140625,0.6598625779151917,2,car,8
3,918.4692993164062,448.5003356933594,63.3111572265625,29.40240478515625,0.6570224761962891,2,car,8
4,667.57568359375,497.4019775390625,51.8294677734375,131.152587890625,0.6428337693214417,0,person,8
5,281.32012939453125,466.86065673828125,55.05418395996094,141.7314453125,0.6391578912734985,0,person,8
6,178.35430908203125,459.94549560546875,40.075592041015625,110.23794555664062,0.6138342618942261,0,person,8
7,1128.7261962890625,451.75946044921875,43.396728515625,48.3299560546875,0.603816032409668,2,car,8
0,149.78416442871094,461.2283630371094,43.7630615234375,113.56512451171875,0.8044062256813049,0,person,9
1,1245.7529296875,506.48797607421875,68.29736328125,58.069580078125,0.7795626521110535,2,car,9
2,814.703125,448.591796875,81.8900146484375,45.0244140625,0.6598625779151917,2,car,9
3,918.4692993164062,448.5003356933594,63.3111572265625,29.40240478515625,0.6570224761962891,2,car,9
4,667.57568359375,497.4019775390625,51.8294677734375,131.152587890625,0.6428337693214417,0,person,9
5,281.32012939453125,466.86065673828125,55.05418395996094,141.7314453125,0.6391578912734985,0,person,9
6,178.35430908203125,459.94549560546875,40.075592041015625,110.23794555664062,0.6138342618942261,0,person,9
7,1128.7261962890625,451.75946044921875,43.396728515625,48.3299560546875,0.603816032409668,2,car,9
0,1242.639404296875,506.353759765625,73.1982421875,58.177886962890625,0.7850953340530396,2,car,10
1,300.89593505859375,470.50189208984375,55.56500244140625,140.94216918945312,0.7631182670593262,0,person,10
2,132.55743408203125,460.5787048339844,40.98987579345703,116.42034912109375,0.7415332198143005,0,person,10
3,653.223388671875,495.61798095703125,47.85791015625,123.48599243164062,0.7393783330917358,0,person,10
4,159.99290466308594,458.0643310546875,39.315521240234375,120.15719604492188,0.6885396838188171,0,person,10
5,750.0601196289062,494.75201416015625,105.4840087890625,67.4688720703125,0.6582077145576477,1,bicycle,10
0,1242.639404296875,506.353759765625,73.1982421875,58.177886962890625,0.7850953340530396,2,car,11
1,300.89593505859375,470.50189208984375,55.56500244140625,140.94216918945312,0.7631182670593262,0,person,11
2,132.55743408203125,460.5787048339844,40.98987579345703,116.42034912109375,0.7415332198143005,0,person,11
3,653.223388671875,495.61798095703125,47.85791015625,123.48599243164062,0.7393783330917358,0,person,11
4,159.99290466308594,458.0643310546875,39.315521240234375,120.15719604492188,0.6885396838188171,0,person,11
5,750.0601196289062,494.75201416015625,105.4840087890625,67.4688720703125,0.6582077145576477,1,bicycle,11
0,1242.639404296875,506.353759765625,73.1982421875,58.177886962890625,0.7850953340530396,2,car,12
1,300.89593505859375,470.50189208984375,55.56500244140625,140.94216918945312,0.7631182670593262,0,person,12
2,132.55743408203125,460.5787048339844,40.98987579345703,116.42034912109375,0.7415332198143005,0,person,12
3,653.223388671875,495.61798095703125,47.85791015625,123.48599243164062,0.7393783330917358,0,person,12
4,159.99290466308594,458.0643310546875,39.315521240234375,120.15719604492188,0.6885396838188171,0,person,12
5,750.0601196289062,494.75201416015625,105.4840087890625,67.4688720703125,0.6582077145576477,1,bicycle,12
0,1242.639404296875,506.353759765625,73.1982421875,58.177886962890625,0.7850953340530396,2,car,13
1,300.89593505859375,470.50189208984375,55.56500244140625,140.94216918945312,0.7631182670593262,0,person,13
2,132.55743408203125,460.5787048339844,40.98987579345703,116.42034912109375,0.7415332198143005,0,person,13
3,653.223388671875,495.61798095703125,47.85791015625,123.48599243164062,0.7393783330917358,0,person,13
4,159.99290466308594,458.0643310546875,39.315521240234375,120.15719604492188,0.6885396838188171,0,person,13
5,750.0601196289062,494.75201416015625,105.4840087890625,67.4688720703125,0.6582077145576477,1,bicycle,13
0,1242.639404296875,506.353759765625,73.1982421875,58.177886962890625,0.7850953340530396,2,car,14
1,300.89593505859375,470.50189208984375,55.56500244140625,140.94216918945312,0.7631182670593262,0,person,14
2,132.55743408203125,460.5787048339844,40.98987579345703,116.42034912109375,0.7415332198143005,0,person,14
3,653.223388671875,495.61798095703125,47.85791015625,123.48599243164062,0.7393783330917358,0,person,14
4,159.99290466308594,458.0643310546875,39.315521240234375,120.15719604492188,0.6885396838188171,0,person,14
5,750.0601196289062,494.75201416015625,105.4840087890625,67.4688720703125,0.6582077145576477,1,bicycle,14
0,1239.8060302734375,506.72808837890625,77.28515625,58.962860107421875,0.7981200218200684,2,car,15
1,318.7527770996094,471.41876220703125,51.31903076171875,134.14987182617188,0.7847771048545837,0,person,15
2,640.4900512695312,496.333740234375,53.6019287109375,123.615966796875,0.7756434082984924,0,person,15
3,117.26707458496094,458.5750732421875,52.2540283203125,113.9659423828125,0.767853319644928,0,person,15
4,517.6651000976562,477.9630126953125,64.88821411132812,149.1351318359375,0.7095726132392883,0,person,15
5,416.81451416015625,486.42132568359375,92.73583984375,76.56277465820312,0.6372355222702026,1,bicycle,15
6,783.9390869140625,495.27032470703125,102.372314453125,73.98544311523438,0.604033350944519,1,bicycle,15
0,1239.8060302734375,506.72808837890625,77.28515625,58.962860107421875,0.7981200218200684,2,car,16
1,318.7527770996094,471.41876220703125,51.31903076171875,134.14987182617188,0.7847771048545837,0,person,16
2,640.4900512695312,496.333740234375,53.6019287109375,123.615966796875,0.7756434082984924,0,person,16
3,117.26707458496094,458.5750732421875,52.2540283203125,113.9659423828125,0.767853319644928,0,person,16
4,517.6651000976562,477.9630126953125,64.88821411132812,149.1351318359375,0.7095726132392883,0,person,16
5,416.81451416015625,486.42132568359375,92.73583984375,76.56277465820312,0.6372355222702026,1,bicycle,16
6,783.9390869140625,495.27032470703125,102.372314453125,73.98544311523438,0.604033350944519,1,bicycle,16
0,1239.8060302734375,506.72808837890625,77.28515625,58.962860107421875,0.7981200218200684,2,car,17
1,318.7527770996094,471.41876220703125,51.31903076171875,134.14987182617188,0.7847771048545837,0,person,17
2,640.4900512695312,496.333740234375,53.6019287109375,123.615966796875,0.7756434082984924,0,person,17
3,117.26707458496094,458.5750732421875,52.2540283203125,113.9659423828125,0.767853319644928,0,person,17
4,517.6651000976562,477.9630126953125,64.88821411132812,149.1351318359375,0.7095726132392883,0,person,17
5,416.81451416015625,486.42132568359375,92.73583984375,76.56277465820312,0.6372355222702026,1,bicycle,17
6,783.9390869140625,495.27032470703125,102.372314453125,73.98544311523438,0.604033350944519,1,bicycle,17
0,1239.8060302734375,506.72808837890625,77.28515625,58.962860107421875,0.7981200218200684,2,car,18
1,318.7527770996094,471.41876220703125,51.31903076171875,134.14987182617188,0.7847771048545837,0,person,18
2,640.4900512695312,496.333740234375,53.6019287109375,123.615966796875,0.7756434082984924,0,person,18
3,117.26707458496094,458.5750732421875,52.2540283203125,113.9659423828125,0.767853319644928,0,person,18
4,517.6651000976562,477.9630126953125,64.88821411132812,149.1351318359375,0.7095726132392883,0,person,18
5,416.81451416015625,486.42132568359375,92.73583984375,76.56277465820312,0.6372355222702026,1,bicycle,18
6,783.9390869140625,495.27032470703125,102.372314453125,73.98544311523438,0.604033350944519,1,bicycle,18
0,1239.8060302734375,506.72808837890625,77.28515625,58.962860107421875,0.7981200218200684,2,car,19
1,318.7527770996094,471.41876220703125,51.31903076171875,134.14987182617188,0.7847771048545837,0,person,19
2,640.4900512695312,496.333740234375,53.6019287109375,123.615966796875,0.7756434082984924,0,person,19
3,117.26707458496094,458.5750732421875,52.2540283203125,113.9659423828125,0.767853319644928,0,person,19
4,517.6651000976562,477.9630126953125,64.88821411132812,149.1351318359375,0.7095726132392883,0,person,19
5,416.81451416015625,486.42132568359375,92.73583984375,76.56277465820312,0.6372355222702026,1,bicycle,19
6,783.9390869140625,495.27032470703125,102.372314453125,73.98544311523438,0.604033350944519,1,bicycle,19
0,1238.3807373046875,506.63385009765625,80.166748046875,59.8134765625,0.800812304019928,2,car,20
1,625.1774291992188,492.316650390625,39.535400390625,130.24142456054688,0.7644176483154297,0,person,20
2,339.34356689453125,473.5562744140625,45.9610595703125,137.552734375,0.7517973780632019,0,person,20
3,99.68267822265625,459.3033447265625,48.65138244628906,114.781494140625,0.7294396162033081,0,person,20
4,818.62109375,498.36114501953125,114.2412109375,78.68368530273438,0.6266806721687317,1,bicycle,20
5,503.6044921875,475.2623596191406,63.034912109375,135.47369384765625,0.6137120723724365,0,person,20
6,660.5663452148438,457.05615234375,82.4180908203125,62.1962890625,0.6135832667350769,2,car,20
0,1238.3807373046875,506.63385009765625,80.166748046875,59.8134765625,0.800812304019928,2,car,21
1,625.1774291992188,492.316650390625,39.535400390625,130.24142456054688,0.7644176483154297,0,person,21
2,339.34356689453125,473.5562744140625,45.9610595703125,137.552734375,0.7517973780632019,0,person,21
3,99.68267822265625,459.3033447265625,48.65138244628906,114.781494140625,0.7294396162033081,0,person,21
4,818.62109375,498.36114501953125,114.2412109375,78.68368530273438,0.6266806721687317,1,bicycle,21
5,503.6044921875,475.2623596191406,63.034912109375,135.47369384765625,0.6137120723724365,0,person,21
6,660.5663452148438,457.05615234375,82.4180908203125,62.1962890625,0.6135832667350769,2,car,21
0,1238.3807373046875,506.63385009765625,80.166748046875,59.8134765625,0.800812304019928,2,car,22
1,625.1774291992188,492.316650390625,39.535400390625,130.24142456054688,0.7644176483154297,0,person,22
2,339.34356689453125,473.5562744140625,45.9610595703125,137.552734375,0.7517973780632019,0,person,22
3,99.68267822265625,459.3033447265625,48.65138244628906,114.781494140625,0.7294396162033081,0,person,22
4,818.62109375,498.36114501953125,114.2412109375,78.68368530273438,0.6266806721687317,1,bicycle,22
5,503.6044921875,475.2623596191406,63.034912109375,135.47369384765625,0.6137120723724365,0,person,22
6,660.5663452148438,457.05615234375,82.4180908203125,62.1962890625,0.6135832667350769,2,car,22
0,1238.3807373046875,506.63385009765625,80.166748046875,59.8134765625,0.800812304019928,2,car,23
1,625.1774291992188,492.316650390625,39.535400390625,130.24142456054688,0.7644176483154297,0,person,23
2,339.34356689453125,473.5562744140625,45.9610595703125,137.552734375,0.7517973780632019,0,person,23
3,99.68267822265625,459.3033447265625,48.65138244628906,114.781494140625,0.7294396162033081,0,person,23
4,818.62109375,498.36114501953125,114.2412109375,78.68368530273438,0.6266806721687317,1,bicycle,23
5,503.6044921875,475.2623596191406,63.034912109375,135.47369384765625,0.6137120723724365,0,person,23
6,660.5663452148438,457.05615234375,82.4180908203125,62.1962890625,0.6135832667350769,2,car,23
0,1238.3807373046875,506.63385009765625,80.166748046875,59.8134765625,0.800812304019928,2,car,24
1,625.1774291992188,492.316650390625,39.535400390625,130.24142456054688,0.7644176483154297,0,person,24
2,339.34356689453125,473.5562744140625,45.9610595703125,137.552734375,0.7517973780632019,0,person,24
3,99.68267822265625,459.3033447265625,48.65138244628906,114.781494140625,0.7294396162033081,0,person,24
4,818.62109375,498.36114501953125,114.2412109375,78.68368530273438,0.6266806721687317,1,bicycle,24
5,503.6044921875,475.2623596191406,63.034912109375,135.47369384765625,0.6137120723724365,0,person,24
6,660.5663452148438,457.05615234375,82.4180908203125,62.1962890625,0.6135832667350769,2,car,24
0,358.95794677734375,473.525146484375,57.4559326171875,142.1219482421875,0.8419662714004517,0,person,25
1,1236.7586669921875,505.0216064453125,83.129638671875,59.74853515625,0.7980144619941711,2,car,25
2,83.27728271484375,457.2265625,41.58961486816406,115.40805053710938,0.7359734773635864,0,person,25
3,610.2645874023438,493.78118896484375,46.1009521484375,124.8726806640625,0.7293004393577576,0,person,25
4,853.569091796875,506.8675537109375,126.923095703125,77.13711547851562,0.7232649326324463,1,bicycle,25
5,657.7345581054688,456.3428039550781,87.97314453125,59.83563232421875,0.7114378809928894,2,car,25
6,106.14486694335938,456.9696350097656,45.6719970703125,116.26763916015625,0.6496117115020752,0,person,25
7,787.0951538085938,450.8101501464844,66.1324462890625,49.45458984375,0.6313909888267517,2,car,25
0,358.95794677734375,473.525146484375,57.4559326171875,142.1219482421875,0.8419662714004517,0,person,26
1,1236.7586669921875,505.0216064453125,83.129638671875,59.74853515625,0.7980144619941711,2,car,26
2,83.27728271484375,457.2265625,41.58961486816406,115.40805053710938,0.7359734773635864,0,person,26
3,610.2645874023438,493.78118896484375,46.1009521484375,124.8726806640625,0.7293004393577576,0,person,26
4,853.569091796875,506.8675537109375,126.923095703125,77.13711547851562,0.7232649326324463,1,bicycle,26
5,657.7345581054688,456.3428039550781,87.97314453125,59.83563232421875,0.7114378809928894,2,car,26
6,106.14486694335938,456.9696350097656,45.6719970703125,116.26763916015625,0.6496117115020752,0,person,26
7,787.0951538085938,450.8101501464844,66.1324462890625,49.45458984375,0.6313909888267517,2,car,26
0,358.95794677734375,473.525146484375,57.4559326171875,142.1219482421875,0.8419662714004517,0,person,27
1,1236.7586669921875,505.0216064453125,83.129638671875,59.74853515625,0.7980144619941711,2,car,27
2,83.27728271484375,457.2265625,41.58961486816406,115.40805053710938,0.7359734773635864,0,person,27
3,610.2645874023438,493.78118896484375,46.1009521484375,124.8726806640625,0.7293004393577576,0,person,27
4,853.569091796875,506.8675537109375,126.923095703125,77.13711547851562,0.7232649326324463,1,bicycle,27
5,657.7345581054688,456.3428039550781,87.97314453125,59.83563232421875,0.7114378809928894,2,car,27
6,106.14486694335938,456.9696350097656,45.6719970703125,116.26763916015625,0.6496117115020752,0,person,27
7,787.0951538085938,450.8101501464844,66.1324462890625,49.45458984375,0.6313909888267517,2,car,27
0,358.95794677734375,473.525146484375,57.4559326171875,142.1219482421875,0.8419662714004517,0,person,28
1,1236.7586669921875,505.0216064453125,83.129638671875,59.74853515625,0.7980144619941711,2,car,28
2,83.27728271484375,457.2265625,41.58961486816406,115.40805053710938,0.7359734773635864,0,person,28
3,610.2645874023438,493.78118896484375,46.1009521484375,124.8726806640625,0.7293004393577576,0,person,28
4,853.569091796875,506.8675537109375,126.923095703125,77.13711547851562,0.7232649326324463,1,bicycle,28
5,657.7345581054688,456.3428039550781,87.97314453125,59.83563232421875,0.7114378809928894,2,car,28
6,106.14486694335938,456.9696350097656,45.6719970703125,116.26763916015625,0.6496117115020752,0,person,28
7,787.0951538085938,450.8101501464844,66.1324462890625,49.45458984375,0.6313909888267517,2,car,28
0,358.95794677734375,473.525146484375,57.4559326171875,142.1219482421875,0.8419662714004517,0,person,29
1,1236.7586669921875,505.0216064453125,83.129638671875,59.74853515625,0.7980144619941711,2,car,29
2,83.27728271484375,457.2265625,41.58961486816406,115.40805053710938,0.7359734773635864,0,person,29
3,610.2645874023438,493.78118896484375,46.1009521484375,124.8726806640625,0.7293004393577576,0,person,29
4,853.569091796875,506.8675537109375,126.923095703125,77.13711547851562,0.7232649326324463,1,bicycle,29
5,657.7345581054688,456.3428039550781,87.97314453125,59.83563232421875,0.7114378809928894,2,car,29
6,106.14486694335938,456.9696350097656,45.6719970703125,116.26763916015625,0.6496117115020752,0,person,29
7,787.0951538085938,450.8101501464844,66.1324462890625,49.45458984375,0.6313909888267517,2,car,29
0,1236.6138916015625,502.33380126953125,83.867431640625,62.768798828125,0.8062028884887695,2,car,30
1,69.38187408447266,456.44049072265625,45.28001403808594,116.264892578125,0.8024064302444458,0,person,30
2,380.944091796875,471.553466796875,46.51080322265625,144.17724609375,0.7694675922393799,0,person,30
3,467.473876953125,474.2020263671875,55.84259033203125,135.63818359375,0.7038534283638,0,person,30
4,789.1767578125,450.8011474609375,78.6651611328125,48.218017578125,0.6722946763038635,2,car,30
5,893.1442260742188,507.84869384765625,124.421875,77.83047485351562,0.6118904948234558,1,bicycle,30
0,1236.6138916015625,502.33380126953125,83.867431640625,62.768798828125,0.8062028884887695,2,car,31
1,69.38187408447266,456.44049072265625,45.28001403808594,116.264892578125,0.8024064302444458,0,person,31
2,380.944091796875,471.553466796875,46.51080322265625,144.17724609375,0.7694675922393799,0,person,31
3,467.473876953125,474.2020263671875,55.84259033203125,135.63818359375,0.7038534283638,0,person,31
4,789.1767578125,450.8011474609375,78.6651611328125,48.218017578125,0.6722946763038635,2,car,31
5,893.1442260742188,507.84869384765625,124.421875,77.83047485351562,0.6118904948234558,1,bicycle,31
0,1236.6138916015625,502.33380126953125,83.867431640625,62.768798828125,0.8062028884887695,2,car,32
1,69.38187408447266,456.44049072265625,45.28001403808594,116.264892578125,0.8024064302444458,0,person,32
2,380.944091796875,471.553466796875,46.51080322265625,144.17724609375,0.7694675922393799,0,person,32
3,467.473876953125,474.2020263671875,55.84259033203125,135.63818359375,0.7038534283638,0,person,32
4,789.1767578125,450.8011474609375,78.6651611328125,48.218017578125,0.6722946763038635,2,car,32
5,893.1442260742188,507.84869384765625,124.421875,77.83047485351562,0.6118904948234558,1,bicycle,32
0,1236.6138916015625,502.33380126953125,83.867431640625,62.768798828125,0.8062028884887695,2,car,33
1,69.38187408447266,456.44049072265625,45.28001403808594,116.264892578125,0.8024064302444458,0,person,33
2,380.944091796875,471.553466796875,46.51080322265625,144.17724609375,0.7694675922393799,0,person,33
3,467.473876953125,474.2020263671875,55.84259033203125,135.63818359375,0.7038534283638,0,person,33
4,789.1767578125,450.8011474609375,78.6651611328125,48.218017578125,0.6722946763038635,2,car,33
5,893.1442260742188,507.84869384765625,124.421875,77.83047485351562,0.6118904948234558,1,bicycle,33
0,1236.6138916015625,502.33380126953125,83.867431640625,62.768798828125,0.8062028884887695,2,car,34
1,69.38187408447266,456.44049072265625,45.28001403808594,116.264892578125,0.8024064302444458,0,person,34
2,380.944091796875,471.553466796875,46.51080322265625,144.17724609375,0.7694675922393799,0,person,34
3,467.473876953125,474.2020263671875,55.84259033203125,135.63818359375,0.7038534283638,0,person,34
4,789.1767578125,450.8011474609375,78.6651611328125,48.218017578125,0.6722946763038635,2,car,34
5,893.1442260742188,507.84869384765625,124.421875,77.83047485351562,0.6118904948234558,1,bicycle,34
0,1236.273193359375,500.36553955078125,85.250732421875,67.56265258789062,0.7982766032218933,2,car,35
1,51.88829803466797,456.262451171875,40.3531379699707,113.49954223632812,0.7527581453323364,0,person,35
2,783.2858276367188,450.2431640625,74.0982666015625,47.69964599609375,0.7208610773086548,2,car,35
3,396.99200439453125,474.29010009765625,57.387451171875,140.64547729492188,0.6948604583740234,0,person,35
4,649.0567016601562,489.4940185546875,103.624755859375,77.4227294921875,0.6882035136222839,1,bicycle,35
5,937.6681518554688,511.480712890625,113.3797607421875,82.722412109375,0.6769523024559021,1,bicycle,35
6,454.8795471191406,472.58404541015625,63.39801025390625,137.31112670898438,0.6437234878540039,0,person,35
7,937.9796142578125,480.1688232421875,72.1531982421875,104.96560668945312,0.6427948474884033,0,person,35
0,1236.273193359375,500.36553955078125,85.250732421875,67.56265258789062,0.7982766032218933,2,car,36
1,51.88829803466797,456.262451171875,40.3531379699707,113.49954223632812,0.7527581453323364,0,person,36
2,783.2858276367188,450.2431640625,74.0982666015625,47.69964599609375,0.7208610773086548,2,car,36
3,396.99200439453125,474.29010009765625,57.387451171875,140.64547729492188,0.6948604583740234,0,person,36
4,649.0567016601562,489.4940185546875,103.624755859375,77.4227294921875,0.6882035136222839,1,bicycle,36
5,937.6681518554688,511.480712890625,113.3797607421875,82.722412109375,0.6769523024559021,1,bicycle,36
6,454.8795471191406,472.58404541015625,63.39801025390625,137.31112670898438,0.6437234878540039,0,person,36
7,937.9796142578125,480.1688232421875,72.1531982421875,104.96560668945312,0.6427948474884033,0,person,36
0,1236.273193359375,500.36553955078125,85.250732421875,67.56265258789062,0.7982766032218933,2,car,37
1,51.88829803466797,456.262451171875,40.3531379699707,113.49954223632812,0.7527581453323364,0,person,37
2,783.2858276367188,450.2431640625,74.0982666015625,47.69964599609375,0.7208610773086548,2,car,37
3,396.99200439453125,474.29010009765625,57.387451171875,140.64547729492188,0.6948604583740234,0,person,37
4,649.0567016601562,489.4940185546875,103.624755859375,77.4227294921875,0.6882035136222839,1,bicycle,37
5,937.6681518554688,511.480712890625,113.3797607421875,82.722412109375,0.6769523024559021,1,bicycle,37
6,454.8795471191406,472.58404541015625,63.39801025390625,137.31112670898438,0.6437234878540039,0,person,37
7,937.9796142578125,480.1688232421875,72.1531982421875,104.96560668945312,0.6427948474884033,0,person,37
0,1236.273193359375,500.36553955078125,85.250732421875,67.56265258789062,0.7982766032218933,2,car,38
1,51.88829803466797,456.262451171875,40.3531379699707,113.49954223632812,0.7527581453323364,0,person,38
2,783.2858276367188,450.2431640625,74.0982666015625,47.69964599609375,0.7208610773086548,2,car,38
3,396.99200439453125,474.29010009765625,57.387451171875,140.64547729492188,0.6948604583740234,0,person,38
4,649.0567016601562,489.4940185546875,103.624755859375,77.4227294921875,0.6882035136222839,1,bicycle,38
5,937.6681518554688,511.480712890625,113.3797607421875,82.722412109375,0.6769523024559021,1,bicycle,38
6,454.8795471191406,472.58404541015625,63.39801025390625,137.31112670898438,0.6437234878540039,0,person,38
7,937.9796142578125,480.1688232421875,72.1531982421875,104.96560668945312,0.6427948474884033,0,person,38
0,1236.273193359375,500.36553955078125,85.250732421875,67.56265258789062,0.7982766032218933,2,car,39
1,51.88829803466797,456.262451171875,40.3531379699707,113.49954223632812,0.7527581453323364,0,person,39
2,783.2858276367188,450.2431640625,74.0982666015625,47.69964599609375,0.7208610773086548,2,car,39
3,396.99200439453125,474.29010009765625,57.387451171875,140.64547729492188,0.6948604583740234,0,person,39
4,649.0567016601562,489.4940185546875,103.624755859375,77.4227294921875,0.6882035136222839,1,bicycle,39
5,937.6681518554688,511.480712890625,113.3797607421875,82.722412109375,0.6769523024559021,1,bicycle,39
6,454.8795471191406,472.58404541015625,63.39801025390625,137.31112670898438,0.6437234878540039,0,person,39
7,937.9796142578125,480.1688232421875,72.1531982421875,104.96560668945312,0.6427948474884033,0,person,39
0,1236.3846435546875,502.2100830078125,87.168701171875,70.1895751953125,0.7967310547828674,2,car,40
1,37.3851318359375,454.62738037109375,43.46288299560547,109.3087158203125,0.7724041938781738,0,person,40
2,974.1907958984375,517.8131103515625,112.11224365234375,69.1494140625,0.7089636325836182,1,bicycle,40
3,784.0740966796875,449.833984375,82.755126953125,48.64190673828125,0.6623300313949585,2,car,40
4,655.5,495.75372314453125,126.2703857421875,77.9178466796875,0.6335082650184631,1,bicycle,40
5,429.8304748535156,473.2125549316406,70.32470703125,141.07513427734375,0.620541512966156,0,person,40
6,360.65093994140625,440.1275329589844,19.93060302734375,57.13641357421875,0.6160955429077148,0,person,40
0,1236.3846435546875,502.2100830078125,87.168701171875,70.1895751953125,0.7967310547828674,2,car,41
1,37.3851318359375,454.62738037109375,43.46288299560547,109.3087158203125,0.7724041938781738,0,person,41
2,974.1907958984375,517.8131103515625,112.11224365234375,69.1494140625,0.7089636325836182,1,bicycle,41
3,784.0740966796875,449.833984375,82.755126953125,48.64190673828125,0.6623300313949585,2,car,41
4,655.5,495.75372314453125,126.2703857421875,77.9178466796875,0.6335082650184631,1,bicycle,41
5,429.8304748535156,473.2125549316406,70.32470703125,141.07513427734375,0.620541512966156,0,person,41
6,360.65093994140625,440.1275329589844,19.93060302734375,57.13641357421875,0.6160955429077148,0,person,41
0,1236.3846435546875,502.2100830078125,87.168701171875,70.1895751953125,0.7967310547828674,2,car,42
1,37.3851318359375,454.62738037109375,43.46288299560547,109.3087158203125,0.7724041938781738,0,person,42
2,974.1907958984375,517.8131103515625,112.11224365234375,69.1494140625,0.7089636325836182,1,bicycle,42
3,784.0740966796875,449.833984375,82.755126953125,48.64190673828125,0.6623300313949585,2,car,42
4,655.5,495.75372314453125,126.2703857421875,77.9178466796875,0.6335082650184631,1,bicycle,42
5,429.8304748535156,473.2125549316406,70.32470703125,141.07513427734375,0.620541512966156,0,person,42
6,360.65093994140625,440.1275329589844,19.93060302734375,57.13641357421875,0.6160955429077148,0,person,42
