,xcenter,ycenter,width,height,confidence,class,name,frame
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person,8
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car,9
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car,9
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person,9
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car,10
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car,10
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person,10
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car,11
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car,11
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person,11
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car,12
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car,12
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person,12
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car,13
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car,13
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person,13
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car,14
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car,14
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person,14
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car,15
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car,15
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person,15
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car,16
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car,16
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person,16
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car,17
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car,17
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person,17
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car,18
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car,18
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person,18
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car,19
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car,19
2,285.1709899902344,166.87942504882812,45.89495849609375,164.73785400390625,0.6290106177330017,0,person,19
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car,20
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car,20
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person,20
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car,21
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car,21
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person,21
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car,22
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car,22
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person,22
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car,23
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car,23
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person,23
0,392.18328857421875,358.6346740722656,281.7225341796875,243.90899658203125,0.7984915971755981,2,car,24
1,529.0947265625,260.7999267578125,233.91064453125,199.63267517089844,0.754200279712677,2,car,24
2,290.0977478027344,163.53076171875,44.075439453125,155.75421142578125,0.6013476848602295,0,person,24
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car,25
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car,25
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person,25
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car,26
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car,26
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person,26
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car,27
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car,27
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person,27
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car,28
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car,28
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person,28
0,392.175537109375,358.4936218261719,280.9729309082031,243.44036865234375,0.8028652667999268,2,car,29
1,529.1981811523438,260.2898864746094,235.2642822265625,201.2241668701172,0.758164644241333,2,car,29
2,292.5350341796875,157.69961547851562,50.708984375,147.56304931640625,0.7526660561561584,0,person,29
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car,30
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car,30
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person,30
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car,31
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car,31
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person,31
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car,32
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car,32
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person,32
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car,33
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car,33
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person,33
0,391.927001953125,358.0384521484375,279.388916015625,239.80413818359375,0.8087779879570007,2,car,34
1,528.0267944335938,261.417236328125,232.79360961914062,202.40185546875,0.8012707829475403,2,car,34
2,293.11541748046875,151.5275421142578,54.583251953125,161.81576538085938,0.7132861614227295,0,person,34
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car,35
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car,35
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car,36
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car,36
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car,37
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car,37
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car,38
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car,38
0,528.5106811523438,261.0724182128906,233.77633666992188,202.38238525390625,0.8132444024085999,2,car,39
1,391.765625,357.1375732421875,279.396728515625,239.92645263671875,0.8059956431388855,2,car,39
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car,40
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car,40
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person,40
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car,41
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car,41
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person,41
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car,42
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car,42
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person,42
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car,43
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car,43
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person,43
0,391.9959716796875,357.4752197265625,279.825439453125,239.43798828125,0.804328441619873,2,car,44
1,528.4943237304688,260.9779968261719,233.2071533203125,201.5590057373047,0.8003821969032288,2,car,44
2,298.3121643066406,146.0576934814453,56.04217529296875,158.33731079101562,0.6990804076194763,0,person,44
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car,45
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car,45
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person,45
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car,46
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car,46
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person,46
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car,47
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car,47
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person,47
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car,48
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car,48
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person,48
0,391.994140625,357.169921875,279.3650207519531,240.4228515625,0.8111969828605652,2,car,49
1,528.3202514648438,261.3432922363281,232.744873046875,200.26336669921875,0.8057564496994019,2,car,49
2,296.977783203125,146.94161987304688,56.2078857421875,158.45074462890625,0.6714794039726257,0,person,49
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car,50
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car,50
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person,50
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car,51
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car,51
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person,51
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car,52
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car,52
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person,52
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car,53
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car,53
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person,53
0,391.91265869140625,357.71502685546875,279.2701416015625,239.583251953125,0.8129803538322449,2,car,54
1,528.0275268554688,261.30853271484375,233.111572265625,200.6795654296875,0.8126319646835327,2,car,54
2,294.5045471191406,142.22071838378906,54.0672607421875,153.40359497070312,0.7194321155548096,0,person,54
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car,55
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car,55
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck,55
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car,56
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car,56
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck,56
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car,57
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car,57
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck,57
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car,58
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car,58
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck,58
0,528.2957763671875,261.3684997558594,231.52587890625,200.846923828125,0.8229205012321472,2,car,59
1,391.9600830078125,357.7994689941406,279.2939758300781,239.26910400390625,0.8163257241249084,2,car,59
2,1211.142333984375,48.010902404785156,137.110595703125,96.02180480957031,0.6369512677192688,7,truck,59
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car,60
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car,60
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car,61
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car,61
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car,62
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car,62
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car,63
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car,63
0,528.2445068359375,261.45709228515625,231.54403686523438,199.95960998535156,0.818078875541687,2,car,64
1,392.08599853515625,357.2591857910156,279.1732177734375,240.392578125,0.8163729310035706,2,car,64
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car,65
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car,65
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car,66
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car,66
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car,67
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car,67
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car,68
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car,68
0,528.3790283203125,261.16925048828125,232.2412109375,200.643310546875,0.8294341564178467,2,car,69
1,392.03521728515625,357.3759460449219,278.6102600097656,240.3546142578125,0.8169983625411987,2,car,69
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car,70
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car,70
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car,70
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car,71
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car,71
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car,71
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car,72
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car,72
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car,72
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car,73
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car,73
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car,73
0,528.7837524414062,261.2278137207031,232.29751586914062,200.9108123779297,0.8357083201408386,2,car,74
1,392.02020263671875,357.072998046875,278.3466796875,240.39892578125,0.8134335279464722,2,car,74
2,1174.7115478515625,58.53143310546875,210.368896484375,117.0628662109375,0.6270480155944824,2,car,74
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car,75
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car,75
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck,75
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car,76
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car,76
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck,76
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car,77
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car,77
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck,77
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car,78
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car,78
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck,78
0,528.5460205078125,261.014892578125,232.15768432617188,200.49168395996094,0.8362680673599243,2,car,79
1,392.8638916015625,355.0440673828125,279.978515625,240.5523681640625,0.8054768443107605,2,car,79
2,1164.245361328125,61.83958435058594,222.73828125,123.67916870117188,0.6794944405555725,7,truck,79
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car,80
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car,80
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car,80
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car,81
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car,81
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car,81
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car,82
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car,82
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car,82
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car,83
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car,83
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car,83
0,528.3526000976562,261.3616638183594,231.8466796875,200.9764862060547,0.8227939009666443,2,car,84
1,391.9813232421875,356.4620056152344,277.5444030761719,241.89117431640625,0.8028022050857544,2,car,84
2,1144.4248046875,67.57997131347656,230.9326171875,135.15994262695312,0.7465865612030029,2,car,84
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car,85
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car,85
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car,85
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car,86
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car,86
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car,86
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car,87
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car,87
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car,87
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car,88
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car,88
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car,88
0,528.1288452148438,261.1783142089844,231.3564453125,201.4205322265625,0.8293766975402832,2,car,89
1,392.0569763183594,356.2337646484375,278.29486083984375,242.38372802734375,0.8020157217979431,2,car,89
2,1127.2454833984375,69.62862396240234,208.603515625,139.2572479248047,0.7884495258331299,2,car,89
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car,90
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car,90
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car,91
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car,91
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car,92
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car,92
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car,93
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car,93
0,528.0711059570312,260.9786376953125,231.73397827148438,201.31298828125,0.8303492069244385,2,car,94
1,392.1204833984375,356.3939208984375,278.705322265625,242.9466552734375,0.8085338473320007,2,car,94
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car,95
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car,95
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car,95
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car,96
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car,96
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car,96
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car,97
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car,97
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car,97
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car,98
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car,98
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car,98
0,528.0659790039062,261.43780517578125,232.239990234375,202.14666748046875,0.8354305624961853,2,car,99
1,392.03643798828125,356.8064880371094,279.1380310058594,242.15716552734375,0.8097448945045471,2,car,99
2,1103.7294921875,79.30567169189453,187.59234619140625,158.61134338378906,0.7234072089195251,2,car,99
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car,100
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car,100
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck,100
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car,101
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car,101
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck,101
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car,102
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car,102
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck,102
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car,103
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car,103
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck,103
0,528.1702880859375,261.2352600097656,231.257080078125,202.01605224609375,0.8197765946388245,2,car,104
1,391.8907775878906,357.1205139160156,278.94049072265625,242.11724853515625,0.8042301535606384,2,car,104
2,1096.963623046875,84.07952880859375,175.689453125,168.1590576171875,0.6683599948883057,7,truck,104
0,392.7955322265625,355.052490234375,281.0723876953125,240.223876953125,0.814915657043457,2,car,105
1,528.2931518554688,261.3521423339844,231.57510375976562,202.1221160888672,0.8109579086303711,2,car,105
