,xcenter,ycenter,width,height,confidence,class,name,frame
0,812.3087768554688,464.08856201171875,121.2841796875,223.44253540039062,0.8122085332870483,21,bear,142
0,812.3087768554688,464.08856201171875,121.2841796875,223.44253540039062,0.8122085332870483,21,bear,143
0,812.3087768554688,464.08856201171875,121.2841796875,223.44253540039062,0.8122085332870483,21,bear,144
0,809.2962646484375,462.4921569824219,143.16912841796875,218.07415771484375,0.8337880373001099,21,bear,145
0,809.2962646484375,462.4921569824219,143.16912841796875,218.07415771484375,0.8337880373001099,21,bear,146
0,809.2962646484375,462.4921569824219,143.16912841796875,218.07415771484375,0.8337880373001099,21,bear,147
0,809.2962646484375,462.4921569824219,143.16912841796875,218.07415771484375,0.8337880373001099,21,bear,148
0,809.2962646484375,462.4921569824219,143.16912841796875,218.07415771484375,0.8337880373001099,21,bear,149
0,805.8436279296875,462.94537353515625,139.27655029296875,215.77914428710938,0.8687523007392883,21,bear,150
1,1107.2574462890625,572.052001953125,211.44622802734375,225.927734375,0.6318905353546143,21,bear,150
0,805.8436279296875,462.94537353515625,139.27655029296875,215.77914428710938,0.8687523007392883,21,bear,151
1,1107.2574462890625,572.052001953125,211.44622802734375,225.927734375,0.6318905353546143,21,bear,151
0,805.8436279296875,462.94537353515625,139.27655029296875,215.77914428710938,0.8687523007392883,21,bear,152
1,1107.2574462890625,572.052001953125,211.44622802734375,225.927734375,0.6318905353546143,21,bear,152
0,805.8436279296875,462.94537353515625,139.27655029296875,215.77914428710938,0.8687523007392883,21,bear,153
1,1107.2574462890625,572.052001953125,211.44622802734375,225.927734375,0.6318905353546143,21,bear,153
0,805.8436279296875,462.94537353515625,139.27655029296875,215.77914428710938,0.8687523007392883,21,bear,154
1,1107.2574462890625,572.052001953125,211.44622802734375,225.927734375,0.6318905353546143,21,bear,154
0,805.8895874023438,464.61676025390625,139.4228515625,214.11483764648438,0.8021221160888672,21,bear,155
1,1083.4010009765625,571.1757202148438,167.54962158203125,232.14468383789062,0.7743273973464966,21,bear,155
0,805.8895874023438,464.61676025390625,139.4228515625,214.11483764648438,0.8021221160888672,21,bear,156
1,1083.4010009765625,571.1757202148438,167.54962158203125,232.14468383789062,0.7743273973464966,21,bear,156
0,805.8895874023438,464.61676025390625,139.4228515625,214.11483764648438,0.8021221160888672,21,bear,157
1,1083.4010009765625,571.1757202148438,167.54962158203125,232.14468383789062,0.7743273973464966,21,bear,157
0,805.8895874023438,464.61676025390625,139.4228515625,214.11483764648438,0.8021221160888672,21,bear,158
1,1083.4010009765625,571.1757202148438,167.54962158203125,232.14468383789062,0.7743273973464966,21,bear,158
0,805.8895874023438,464.61676025390625,139.4228515625,214.11483764648438,0.8021221160888672,21,bear,159
1,1083.4010009765625,571.1757202148438,167.54962158203125,232.14468383789062,0.7743273973464966,21,bear,159
0,814.3561401367188,464.62762451171875,157.20166015625,215.87948608398438,0.726424515247345,21,bear,160
0,814.3561401367188,464.62762451171875,157.20166015625,215.87948608398438,0.726424515247345,21,bear,161
0,814.3561401367188,464.62762451171875,157.20166015625,215.87948608398438,0.726424515247345,21,bear,162
0,814.3561401367188,464.62762451171875,157.20166015625,215.87948608398438,0.726424515247345,21,bear,163
0,814.3561401367188,464.62762451171875,157.20166015625,215.87948608398438,0.726424515247345,21,bear,164
0,809.4930419921875,457.0408935546875,141.30352783203125,199.31747436523438,0.8837271332740784,21,bear,165
1,1074.82568359375,558.5556640625,176.46484375,256.6922302246094,0.67735356092453,17,horse,165
0,809.4930419921875,457.0408935546875,141.30352783203125,199.31747436523438,0.8837271332740784,21,bear,166
1,1074.82568359375,558.5556640625,176.46484375,256.6922302246094,0.67735356092453,17,horse,166
0,809.4930419921875,457.0408935546875,141.30352783203125,199.31747436523438,0.8837271332740784,21,bear,167
1,1074.82568359375,558.5556640625,176.46484375,256.6922302246094,0.67735356092453,17,horse,167
0,809.4930419921875,457.0408935546875,141.30352783203125,199.31747436523438,0.8837271332740784,21,bear,168
1,1074.82568359375,558.5556640625,176.46484375,256.6922302246094,0.67735356092453,17,horse,168
0,809.4930419921875,457.0408935546875,141.30352783203125,199.31747436523438,0.8837271332740784,21,bear,169
1,1074.82568359375,558.5556640625,176.46484375,256.6922302246094,0.67735356092453,17,horse,169
0,810.78515625,457.029541015625,126.5098876953125,192.869384765625,0.8643957376480103,21,bear,170
1,1089.894287109375,554.7565307617188,139.36395263671875,265.7248229980469,0.6657246351242065,21,bear,170
0,810.78515625,457.029541015625,126.5098876953125,192.869384765625,0.8643957376480103,21,bear,171
1,1089.894287109375,554.7565307617188,139.36395263671875,265.7248229980469,0.6657246351242065,21,bear,171
0,810.78515625,457.029541015625,126.5098876953125,192.869384765625,0.8643957376480103,21,bear,172
1,1089.894287109375,554.7565307617188,139.36395263671875,265.7248229980469,0.6657246351242065,21,bear,172
0,810.78515625,457.029541015625,126.5098876953125,192.869384765625,0.8643957376480103,21,bear,173
1,1089.894287109375,554.7565307617188,139.36395263671875,265.7248229980469,0.6657246351242065,21,bear,173
0,810.78515625,457.029541015625,126.5098876953125,192.869384765625,0.8643957376480103,21,bear,174
1,1089.894287109375,554.7565307617188,139.36395263671875,265.7248229980469,0.6657246351242065,21,bear,174
0,809.9021606445312,454.4939270019531,123.3046875,194.73590087890625,0.8728306889533997,21,bear,175
0,809.9021606445312,454.4939270019531,123.3046875,194.73590087890625,0.8728306889533997,21,bear,176
0,809.9021606445312,454.4939270019531,123.3046875,194.73590087890625,0.8728306889533997,21,bear,177
0,809.9021606445312,454.4939270019531,123.3046875,194.73590087890625,0.8728306889533997,21,bear,178
0,809.9021606445312,454.4939270019531,123.3046875,194.73590087890625,0.8728306889533997,21,bear,179
0,808.1678466796875,456.95965576171875,120.48321533203125,201.30203247070312,0.7805469632148743,21,bear,180
1,1111.516357421875,546.4796142578125,181.63543701171875,280.0769348144531,0.6093522310256958,17,horse,180
0,808.1678466796875,456.95965576171875,120.48321533203125,201.30203247070312,0.7805469632148743,21,bear,181
1,1111.516357421875,546.4796142578125,181.63543701171875,280.0769348144531,0.6093522310256958,17,horse,181
0,808.1678466796875,456.95965576171875,120.48321533203125,201.30203247070312,0.7805469632148743,21,bear,182
1,1111.516357421875,546.4796142578125,181.63543701171875,280.0769348144531,0.6093522310256958,17,horse,182
0,808.1678466796875,456.95965576171875,120.48321533203125,201.30203247070312,0.7805469632148743,21,bear,183
1,1111.516357421875,546.4796142578125,181.63543701171875,280.0769348144531,0.6093522310256958,17,horse,183
0,808.1678466796875,456.95965576171875,120.48321533203125,201.30203247070312,0.7805469632148743,21,bear,184
1,1111.516357421875,546.4796142578125,181.63543701171875,280.0769348144531,0.6093522310256958,17,horse,184
0,801.260009765625,456.68994140625,118.5955810546875,202.68310546875,0.7362788319587708,21,bear,185
1,1083.487060546875,541.3126831054688,125.52227783203125,286.7882995605469,0.6768497228622437,17,horse,185
0,801.260009765625,456.68994140625,118.5955810546875,202.68310546875,0.7362788319587708,21,bear,186
1,1083.487060546875,541.3126831054688,125.52227783203125,286.7882995605469,0.6768497228622437,17,horse,186
0,801.260009765625,456.68994140625,118.5955810546875,202.68310546875,0.7362788319587708,21,bear,187
1,1083.487060546875,541.3126831054688,125.52227783203125,286.7882995605469,0.6768497228622437,17,horse,187
0,801.260009765625,456.68994140625,118.5955810546875,202.68310546875,0.7362788319587708,21,bear,188
1,1083.487060546875,541.3126831054688,125.52227783203125,286.7882995605469,0.6768497228622437,17,horse,188
0,801.260009765625,456.68994140625,118.5955810546875,202.68310546875,0.7362788319587708,21,bear,189
1,1083.487060546875,541.3126831054688,125.52227783203125,286.7882995605469,0.6768497228622437,17,horse,189
0,798.4535522460938,456.2833251953125,132.87353515625,198.22933959960938,0.8199423551559448,21,bear,190
0,798.4535522460938,456.2833251953125,132.87353515625,198.22933959960938,0.8199423551559448,21,bear,191
0,798.4535522460938,456.2833251953125,132.87353515625,198.22933959960938,0.8199423551559448,21,bear,192
0,798.4535522460938,456.2833251953125,132.87353515625,198.22933959960938,0.8199423551559448,21,bear,193
0,798.4535522460938,456.2833251953125,132.87353515625,198.22933959960938,0.8199423551559448,21,bear,194
0,1077.4930419921875,512.3019409179688,121.14874267578125,294.6883239746094,0.6853272318840027,16,dog,200
1,799.091796875,457.6639709472656,145.0323486328125,197.05987548828125,0.6103819608688354,16,dog,200
0,1077.4930419921875,512.3019409179688,121.14874267578125,294.6883239746094,0.6853272318840027,16,dog,201
1,799.091796875,457.6639709472656,145.0323486328125,197.05987548828125,0.6103819608688354,16,dog,201
0,1077.4930419921875,512.3019409179688,121.14874267578125,294.6883239746094,0.6853272318840027,16,dog,202
1,799.091796875,457.6639709472656,145.0323486328125,197.05987548828125,0.6103819608688354,16,dog,202
0,1077.4930419921875,512.3019409179688,121.14874267578125,294.6883239746094,0.6853272318840027,16,dog,203
1,799.091796875,457.6639709472656,145.0323486328125,197.05987548828125,0.6103819608688354,16,dog,203
0,1077.4930419921875,512.3019409179688,121.14874267578125,294.6883239746094,0.6853272318840027,16,dog,204
1,799.091796875,457.6639709472656,145.0323486328125,197.05987548828125,0.6103819608688354,16,dog,204
0,1084.3447265625,492.76092529296875,116.017578125,261.1374206542969,0.7987769842147827,17,horse,210
0,1084.3447265625,492.76092529296875,116.017578125,261.1374206542969,0.7987769842147827,17,horse,211
0,1084.3447265625,492.76092529296875,116.017578125,261.1374206542969,0.7987769842147827,17,horse,212
0,1084.3447265625,492.76092529296875,116.017578125,261.1374206542969,0.7987769842147827,17,horse,213
0,1084.3447265625,492.76092529296875,116.017578125,261.1374206542969,0.7987769842147827,17,horse,214
0,1084.435546875,483.58062744140625,135.06640625,275.0643615722656,0.7540605664253235,17,horse,220
0,1084.435546875,483.58062744140625,135.06640625,275.0643615722656,0.7540605664253235,17,horse,221
0,1084.435546875,483.58062744140625,135.06640625,275.0643615722656,0.7540605664253235,17,horse,222
0,1084.435546875,483.58062744140625,135.06640625,275.0643615722656,0.7540605664253235,17,horse,223
0,1084.435546875,483.58062744140625,135.06640625,275.0643615722656,0.7540605664253235,17,horse,224
0,804.4837646484375,456.7994689941406,122.97149658203125,204.89337158203125,0.6231498718261719,21,bear,230
0,804.4837646484375,456.7994689941406,122.97149658203125,204.89337158203125,0.6231498718261719,21,bear,231
0,804.4837646484375,456.7994689941406,122.97149658203125,204.89337158203125,0.6231498718261719,21,bear,232
0,804.4837646484375,456.7994689941406,122.97149658203125,204.89337158203125,0.6231498718261719,21,bear,233
0,804.4837646484375,456.7994689941406,122.97149658203125,204.89337158203125,0.6231498718261719,21,bear,234
0,807.6607055664062,456.1200256347656,118.64990234375,199.85992431640625,0.6269387602806091,21,bear,235
0,807.6607055664062,456.1200256347656,118.64990234375,199.85992431640625,0.6269387602806091,21,bear,236
0,807.6607055664062,456.1200256347656,118.64990234375,199.85992431640625,0.6269387602806091,21,bear,237
0,807.6607055664062,456.1200256347656,118.64990234375,199.85992431640625,0.6269387602806091,21,bear,238
0,807.6607055664062,456.1200256347656,118.64990234375,199.85992431640625,0.6269387602806091,21,bear,239
0,802.8443603515625,456.1766357421875,106.74578857421875,193.93368530273438,0.6424960494041443,16,dog,240
1,1128.391845703125,438.43524169921875,138.989013671875,232.37973022460938,0.6101934313774109,17,horse,240
0,802.8443603515625,456.1766357421875,106.74578857421875,193.93368530273438,0.6424960494041443,16,dog,241
1,1128.391845703125,438.43524169921875,138.989013671875,232.37973022460938,0.6101934313774109,17,horse,241
0,802.8443603515625,456.1766357421875,106.74578857421875,193.93368530273438,0.6424960494041443,16,dog,242
1,1128.391845703125,438.43524169921875,138.989013671875,232.37973022460938,0.6101934313774109,17,horse,242
0,802.8443603515625,456.1766357421875,106.74578857421875,193.93368530273438,0.6424960494041443,16,dog,243
1,1128.391845703125,438.43524169921875,138.989013671875,232.37973022460938,0.6101934313774109,17,horse,243
0,802.8443603515625,456.1766357421875,106.74578857421875,193.93368530273438,0.6424960494041443,16,dog,244
1,1128.391845703125,438.43524169921875,138.989013671875,232.37973022460938,0.6101934313774109,17,horse,244
0,803.2877197265625,456.09912109375,105.32440185546875,197.32421875,0.7838295698165894,21,bear,245
0,803.2877197265625,456.09912109375,105.32440185546875,197.32421875,0.7838295698165894,21,bear,246
0,803.2877197265625,456.09912109375,105.32440185546875,197.32421875,0.7838295698165894,21,bear,247
0,803.2877197265625,456.09912109375,105.32440185546875,197.32421875,0.7838295698165894,21,bear,248
0,803.2877197265625,456.09912109375,105.32440185546875,197.32421875,0.7838295698165894,21,bear,249
