,xcenter,ycenter,width,height,confidence,class,name,frame
0,305.0863342285156,116.91079711914062,46.8585205078125,45.43194580078125,0.6154438853263855,2,car,33
0,305.8495178222656,116.37556457519531,45.09490966796875,44.837615966796875,0.6988337635993958,2,car,34
1,589.5615844726562,229.11874389648438,61.620849609375,54.08221435546875,0.6175568103790283,2,car,34
0,305.7001647949219,116.72885131835938,45.3367919921875,45.18059539794922,0.6575698852539062,2,car,35
1,589.3406982421875,229.659912109375,64.5738525390625,54.17430114746094,0.6523705720901489,2,car,35
2,613.9163818359375,339.0946350097656,69.883544921875,100.0223388671875,0.6146252155303955,2,car,35
0,306.3770751953125,115.85711669921875,45.2689208984375,44.76270294189453,0.657834529876709,2,car,36
1,590.0626831054688,229.66970825195312,65.3177490234375,55.69181823730469,0.657747745513916,2,car,36
2,614.2239990234375,340.51165771484375,72.593505859375,101.620361328125,0.6384548544883728,2,car,36
0,614.3665771484375,341.120361328125,73.265380859375,101.37652587890625,0.6571548581123352,2,car,37
1,306.38299560546875,116.48823547363281,44.78729248046875,43.8265380859375,0.6503506302833557,2,car,37
2,591.4241943359375,230.2055206298828,67.31005859375,58.801910400390625,0.6400198340415955,2,car,37
0,591.7699584960938,231.56295776367188,65.662353515625,57.99070739746094,0.7008136510848999,2,car,38
1,306.0335693359375,116.81649780273438,44.3946533203125,44.33740997314453,0.6871753334999084,2,car,38
2,614.8657836914062,343.6470947265625,71.090576171875,101.6376953125,0.6651162505149841,2,car,38
0,614.91552734375,348.7101745605469,73.9068603515625,103.8541259765625,0.6966819763183594,2,car,39
1,592.5133056640625,236.79544067382812,64.6727294921875,57.4085693359375,0.694393515586853,2,car,39
2,306.0999450683594,116.07168579101562,45.8428955078125,44.796104431152344,0.6664820313453674,2,car,39
0,592.1561889648438,237.52896118164062,65.212646484375,59.75225830078125,0.6986895799636841,2,car,40
1,306.021728515625,116.54100036621094,44.9549560546875,44.274253845214844,0.6437404155731201,2,car,40
2,615.3558349609375,351.45751953125,73.6534423828125,107.22369384765625,0.6333170533180237,2,car,40
0,591.6561889648438,237.22451782226562,66.216552734375,62.39750671386719,0.6742061376571655,2,car,41
1,305.6858215332031,116.36785888671875,46.04034423828125,44.427215576171875,0.6592019200325012,2,car,41
2,614.3955688476562,353.8466796875,71.5103759765625,108.0228271484375,0.6253353953361511,2,car,41
0,592.5657348632812,235.78421020507812,67.603759765625,66.22654724121094,0.669258177280426,2,car,42
1,306.365234375,115.83103942871094,45.346435546875,43.33769989013672,0.6024001836776733,2,car,42
0,305.2940368652344,116.54344177246094,45.8233642578125,43.80107879638672,0.6140193343162537,2,car,43
0,305.5461120605469,116.67828369140625,45.08013916015625,43.79254150390625,0.6334267258644104,2,car,45
0,305.6156005859375,116.58731079101562,45.11151123046875,43.4210205078125,0.6506564021110535,2,car,46
1,519.79931640625,125.32794189453125,50.216094970703125,52.661407470703125,0.6086220145225525,2,car,46
2,617.8195190429688,364.8629455566406,77.214111328125,115.02197265625,0.6047797799110413,2,car,46
0,305.5981750488281,116.41363525390625,44.801025390625,42.717247009277344,0.6463004350662231,2,car,47
1,618.7975463867188,369.3194885253906,81.568115234375,111.39605712890625,0.6039958596229553,2,car,47
0,619.1459350585938,371.166748046875,80.95263671875,113.2640380859375,0.6466963887214661,2,car,48
1,305.58544921875,116.44113159179688,44.97119140625,42.879005432128906,0.6395445466041565,2,car,48
0,305.403564453125,116.22270202636719,45.36517333984375,43.330787658691406,0.6577019691467285,2,car,49
1,599.0353393554688,249.11636352539062,71.1282958984375,77.52490234375,0.6201829314231873,2,car,49
0,599.122802734375,250.45846557617188,72.4022216796875,78.83843994140625,0.6386734247207642,2,car,50
1,305.60040283203125,116.20758056640625,45.144287109375,43.37499237060547,0.638539731502533,2,car,50
0,598.2503051757812,253.22900390625,72.2918701171875,76.6929931640625,0.6462169885635376,2,car,51
1,305.4322204589844,116.72288513183594,44.93701171875,43.239219665527344,0.6027534008026123,2,car,51
0,598.5010375976562,255.2005615234375,70.3468017578125,75.00581359863281,0.6293528079986572,2,car,52
0,599.2212524414062,253.8135986328125,75.0120849609375,81.061767578125,0.6164065599441528,2,car,53
0,602.0697631835938,253.7872314453125,73.276611328125,83.4658203125,0.6829549074172974,2,car,54
0,604.5416259765625,261.99755859375,70.736083984375,70.49114990234375,0.6725051999092102,2,car,55
1,305.4402160644531,116.8641357421875,44.13604736328125,43.13335418701172,0.640900194644928,2,car,55
0,603.3709106445312,260.9918518066406,71.8895263671875,75.72698974609375,0.6448520421981812,2,car,56
1,305.76068115234375,116.46417236328125,44.730712890625,42.701507568359375,0.6110623478889465,2,car,56
0,603.952392578125,263.39166259765625,72.6824951171875,77.52435302734375,0.6734148263931274,2,car,57
1,305.6393127441406,116.32377624511719,43.9052734375,42.357948303222656,0.6574993133544922,2,car,57
0,305.41070556640625,116.56878662109375,44.093017578125,43.676841735839844,0.6898371577262878,2,car,58
1,604.3002319335938,264.10198974609375,74.6165771484375,80.67041015625,0.6827266216278076,2,car,58
0,606.2392578125,270.3258361816406,71.594482421875,78.70964050292969,0.6741724610328674,2,car,59
1,305.47613525390625,116.35885620117188,45.25762939453125,43.645729064941406,0.6066602468490601,2,car,59
0,305.2962646484375,116.81660461425781,45.3551025390625,44.626495361328125,0.6523472666740417,2,car,60
1,606.9442138671875,270.5226135253906,69.4710693359375,83.23869323730469,0.6234278082847595,2,car,60
0,306.0688781738281,116.83587646484375,42.49517822265625,42.621192932128906,0.6245974898338318,2,car,61
1,608.216552734375,269.0528259277344,73.1217041015625,89.7191162109375,0.6223259568214417,2,car,61
0,607.7769775390625,271.0469970703125,70.6121826171875,87.22758483886719,0.6590368747711182,2,car,62
1,305.90966796875,116.63859558105469,43.18212890625,43.081886291503906,0.6541059613227844,2,car,62
2,623.2821044921875,413.17437744140625,81.316650390625,131.089111328125,0.6421448588371277,2,car,62
0,305.8821105957031,116.67550659179688,43.17376708984375,43.64288330078125,0.6578025817871094,2,car,63
1,622.5143432617188,415.2351989746094,80.996826171875,132.447265625,0.6519424319267273,2,car,63
2,607.7509155273438,271.33441162109375,70.356689453125,91.80821228027344,0.6462469696998596,2,car,63
0,608.3019409179688,274.3857727050781,70.3958740234375,92.25689697265625,0.6394994854927063,2,car,64
1,305.86810302734375,116.55215454101562,43.425537109375,43.53460693359375,0.6047816872596741,2,car,64
0,609.5220947265625,277.303955078125,71.7158203125,90.06951904296875,0.6429498195648193,2,car,65
0,610.709716796875,281.90203857421875,71.438232421875,90.04486083984375,0.6398906111717224,2,car,67
1,1131.6832275390625,403.0057373046875,141.406982421875,135.40087890625,0.6333315372467041,2,car,67
0,612.586669921875,284.24884033203125,79.3277587890625,93.61041259765625,0.6607458591461182,2,car,68
1,1128.3565673828125,409.3517150878906,138.796875,144.04449462890625,0.6348358988761902,2,car,68
2,305.51031494140625,116.70248413085938,44.6009521484375,43.220733642578125,0.6061755418777466,2,car,68
0,612.4519653320312,284.4994201660156,75.3585205078125,89.3594970703125,0.6363294720649719,2,car,69
0,613.5858764648438,285.4711608886719,83.461669921875,98.41473388671875,0.6012188792228699,2,car,70
0,624.9547119140625,440.4942626953125,86.8228759765625,137.21731567382812,0.6531437039375305,2,car,71
0,623.678466796875,442.388671875,86.4617919921875,142.07864379882812,0.6257361173629761,2,car,72
0,615.935791015625,298.7021484375,79.1829833984375,97.95611572265625,0.603801965713501,2,car,74
0,1076.3388671875,479.6517333984375,146.8544921875,162.04953002929688,0.6972371935844421,5,bus,76
1,427.09979248046875,182.15771484375,87.77392578125,131.85450744628906,0.630470335483551,5,bus,76
2,616.7603759765625,303.6583557128906,81.0589599609375,92.830810546875,0.6138350963592529,2,car,76
0,1073.305419921875,490.07330322265625,146.247314453125,163.24295043945312,0.7662634253501892,5,bus,77
1,425.5726623535156,184.88217163085938,86.89691162109375,130.1056671142578,0.6273273229598999,5,bus,77
0,618.2463989257812,304.8720397949219,81.526123046875,97.26776123046875,0.6272366046905518,2,car,78
0,424.0606689453125,188.6581268310547,88.67083740234375,134.24581909179688,0.7017863392829895,5,bus,79
0,424.7096862792969,191.30877685546875,91.16583251953125,136.4371337890625,0.6829879879951477,5,bus,80
1,1055.1378173828125,526.9193115234375,148.320556640625,181.4769287109375,0.6602200865745544,5,bus,80
2,619.5465087890625,312.1863708496094,81.7825927734375,103.0582275390625,0.6115362644195557,2,car,80
0,1052.2154541015625,536.1412963867188,147.61419677734375,187.41592407226562,0.741266667842865,5,bus,81
1,424.6922607421875,194.50283813476562,97.23004150390625,146.164794921875,0.6636617183685303,5,bus,81
0,424.6273193359375,197.02809143066406,99.93951416015625,149.25338745117188,0.6591366529464722,5,bus,82
1,1046.501708984375,544.6148071289062,145.93206787109375,193.30001831054688,0.6026652455329895,5,bus,82
0,622.491455078125,478.81597900390625,91.899658203125,156.72958374023438,0.6780632138252258,2,car,83
0,621.8593139648438,319.0015869140625,83.0653076171875,107.69317626953125,0.7131502032279968,2,car,84
0,622.7771606445312,321.03411865234375,84.4830322265625,111.947509765625,0.6643723845481873,2,car,85
1,416.35693359375,214.3707733154297,94.52679443359375,138.15890502929688,0.6160491108894348,5,bus,85
0,624.3089599609375,324.40924072265625,87.0948486328125,115.37664794921875,0.6125113368034363,2,car,87
0,624.5613403320312,325.6634521484375,86.8380126953125,114.3443603515625,0.6652612686157227,2,car,88
0,624.6844482421875,509.0509033203125,97.8250732421875,168.5057373046875,0.6125853061676025,2,car,89
0,625.46826171875,332.30712890625,86.52294921875,118.20465087890625,0.629822850227356,2,car,90
1,625.3128662109375,513.823974609375,96.947998046875,169.74365234375,0.6281782984733582,2,car,90
0,625.7456665039062,335.3948974609375,85.7559814453125,116.47528076171875,0.6531257629394531,2,car,91
0,626.9061279296875,335.9836730957031,85.4744873046875,117.0584716796875,0.6917775273323059,2,car,92
0,406.05560302734375,241.93563842773438,109.7974853515625,164.01617431640625,0.7474272847175598,5,bus,93
1,440.214111328125,129.9877471923828,47.56494140625,51.430084228515625,0.6108097434043884,2,car,93
0,404.07373046875,248.20489501953125,110.34234619140625,169.5745849609375,0.797404944896698,5,bus,94
0,399.90338134765625,253.89178466796875,112.70416259765625,169.19879150390625,0.791263997554779,5,bus,95
0,400.9412841796875,256.8733215332031,117.1873779296875,174.1083526611328,0.8030323386192322,5,bus,96
0,398.8114318847656,262.1695251464844,116.9786376953125,174.4537353515625,0.7608284950256348,5,bus,97
1,438.3533630371094,134.3123779296875,42.77691650390625,51.195098876953125,0.6064183115959167,2,car,97
0,438.00970458984375,135.61175537109375,45.32391357421875,50.442474365234375,0.6309607028961182,2,car,98
0,396.0370788574219,273.8498840332031,124.72650146484375,183.8023223876953,0.8112793564796448,5,bus,99
1,437.91766357421875,138.48281860351562,45.1697998046875,48.896331787109375,0.6765617728233337,2,car,99
0,395.5458984375,275.86029052734375,135.23193359375,189.1337890625,0.768688976764679,5,bus,100
1,437.5047607421875,139.9684600830078,44.1580810546875,49.928375244140625,0.6897791624069214,2,car,100
2,633.0272827148438,359.3121032714844,84.61962890625,120.81597900390625,0.6102540493011475,5,bus,100
0,393.89471435546875,279.72344970703125,129.54541015625,192.65740966796875,0.7814865112304688,5,bus,101
1,437.0262451171875,140.90615844726562,43.0706787109375,50.707794189453125,0.7008400559425354,2,car,101
0,390.05352783203125,280.5367431640625,139.7783203125,195.660400390625,0.7066985964775085,5,bus,102
1,437.5407409667969,142.59703063964844,44.46014404296875,51.42645263671875,0.6766490936279297,2,car,102
0,387.6275634765625,285.1720275878906,136.33447265625,200.9525146484375,0.7460393905639648,5,bus,103
1,437.1629333496094,145.62820434570312,43.42523193359375,51.12567138671875,0.6790526509284973,2,car,103
0,381.3247375488281,304.14910888671875,147.92193603515625,196.991455078125,0.6909047365188599,5,bus,104
1,435.6514892578125,147.05972290039062,43.67852783203125,50.2723388671875,0.6354483366012573,2,car,104
2,634.426513671875,371.7268981933594,88.7373046875,128.22332763671875,0.6066773533821106,2,car,104
0,435.60693359375,148.24913024902344,42.01275634765625,51.3470458984375,0.684826672077179,2,car,105
1,380.364990234375,306.7481384277344,151.699951171875,203.54608154296875,0.6658603549003601,5,bus,105
0,379.88714599609375,310.8268737792969,151.2481689453125,200.57733154296875,0.687210738658905,5,bus,106
1,434.420654296875,148.84637451171875,41.903076171875,50.054351806640625,0.6814225316047668,2,car,106
2,605.502685546875,252.87411499023438,66.9093017578125,84.296875,0.6122368574142456,2,car,106
0,374.32977294921875,310.8290710449219,148.76806640625,227.8852996826172,0.6753313541412354,5,bus,107
1,433.73260498046875,150.56558227539062,41.8013916015625,49.28765869140625,0.6574269533157349,2,car,107
0,371.4548034667969,316.3386535644531,153.9168701171875,229.30718994140625,0.6550068855285645,5,bus,108
1,433.92108154296875,152.38775634765625,43.879638671875,49.048675537109375,0.6392008066177368,2,car,108
0,433.8040466308594,154.43321228027344,44.8592529296875,51.526885986328125,0.6152659058570862,2,car,109
0,364.2037048339844,333.6268310546875,172.397705078125,228.6136474609375,0.6541914343833923,5,bus,110
1,609.4391479492188,255.924072265625,69.1549072265625,90.00726318359375,0.6192622780799866,2,car,110
0,432.4862060546875,159.57107543945312,46.7650146484375,54.884490966796875,0.6890133023262024,2,car,111
1,609.4978637695312,256.0677185058594,70.1732177734375,93.8973388671875,0.6124017834663391,2,car,111
0,357.57080078125,353.3623962402344,178.818115234375,236.87457275390625,0.6810357570648193,5,bus,112
1,609.1206665039062,258.04022216796875,70.010986328125,92.44915771484375,0.6403693556785583,2,car,112
2,432.5458984375,160.82012939453125,47.9063720703125,58.25189208984375,0.6028617024421692,2,car,112
0,609.0958251953125,258.66485595703125,70.1656494140625,92.6109619140625,0.6553147435188293,2,car,113
0,641.5905151367188,400.9849853515625,99.42626953125,139.72955322265625,0.6511734127998352,5,bus,114
0,641.3400268554688,402.59014892578125,95.672607421875,140.59796142578125,0.6460175514221191,5,bus,115
0,641.507080078125,404.7852478027344,95.83349609375,140.9371337890625,0.7411612868309021,5,bus,116
0,641.56640625,406.7020568847656,98.202880859375,141.0654296875,0.6684080958366394,5,bus,117
1,430.25,170.38522338867188,49.08453369140625,56.6661376953125,0.6181183457374573,2,car,117
0,641.8067626953125,409.8479919433594,98.121337890625,142.40899658203125,0.7047684192657471,5,bus,118
1,330.30889892578125,395.0450744628906,219.89862060546875,278.22052001953125,0.6649700403213501,5,bus,118
2,429.118408203125,173.18527221679688,50.35565185546875,57.563232421875,0.6018553376197815,2,car,118
0,309.5899963378906,429.98480224609375,226.9342041015625,285.1329040527344,0.6504995226860046,7,truck,120
1,426.75360107421875,175.67984008789062,50.00506591796875,56.95074462890625,0.6241956353187561,2,car,120
0,426.57806396484375,177.6929473876953,49.4898681640625,59.318328857421875,0.6136786341667175,2,car,121
0,299.9385681152344,446.9334716796875,244.37908935546875,307.2573547363281,0.6280569434165955,7,truck,122
0,300.7873229980469,454.15545654296875,257.31427001953125,324.1478271484375,0.6801723837852478,7,truck,123
0,218.73582458496094,599.2105712890625,230.18209838867188,210.590576171875,0.6188917756080627,7,truck,128
0,416.4861755371094,209.1927947998047,60.32073974609375,69.96530151367188,0.662864625453949,2,car,132
1,650.7191162109375,465.24420166015625,104.84814453125,168.45703125,0.6280604600906372,5,bus,132
0,649.6848754882812,466.7368469238281,94.5555419921875,169.92010498046875,0.7319945693016052,5,bus,133
1,415.1641845703125,210.706298828125,61.45806884765625,69.85174560546875,0.6901717782020569,2,car,133
0,652.5852661132812,475.4216613769531,102.6583251953125,177.93304443359375,0.7642062902450562,5,bus,134
1,413.2991027832031,215.65283203125,62.73651123046875,75.2874755859375,0.6595960855484009,2,car,134
2,306.0059509277344,116.43571472167969,45.14996337890625,44.84967041015625,0.6130679845809937,2,car,134
0,652.2659301757812,479.1265869140625,104.1427001953125,179.8724365234375,0.6923726797103882,5,bus,135
1,412.3582458496094,217.312255859375,62.84295654296875,76.1903076171875,0.6453137397766113,2,car,135
0,654.2250366210938,482.3101501464844,103.7724609375,182.40875244140625,0.7180313467979431,5,bus,136
1,410.0952453613281,219.96444702148438,66.69207763671875,80.834716796875,0.6639297604560852,2,car,136
2,305.93365478515625,116.57221984863281,44.59698486328125,44.37396240234375,0.6071340441703796,2,car,136
0,653.3909301757812,486.54693603515625,104.7177734375,182.69491577148438,0.7103710174560547,5,bus,137
1,409.1091613769531,222.463623046875,64.5562744140625,81.64643859863281,0.6121287941932678,2,car,137
0,653.3243408203125,491.44232177734375,100.650146484375,183.6519775390625,0.6484349370002747,5,bus,138
1,306.0104064941406,116.57801818847656,44.6121826171875,44.6435546875,0.6053251028060913,2,car,138
2,618.3974609375,303.97625732421875,70.0223388671875,91.307373046875,0.6052460074424744,2,car,138
0,655.60107421875,500.82379150390625,109.004150390625,196.4591064453125,0.68089759349823,5,bus,139
1,405.5435791015625,230.49545288085938,70.6278076171875,80.44075012207031,0.6624212861061096,2,car,139
2,619.6747436523438,309.1163635253906,73.0120849609375,92.1824951171875,0.6408146619796753,2,car,139
3,306.0032958984375,116.64286804199219,44.57745361328125,44.68231201171875,0.611214280128479,2,car,139
0,403.2183837890625,234.534912109375,72.47808837890625,80.6708984375,0.712431013584137,2,car,140
1,655.476318359375,504.34429931640625,111.44482421875,200.126953125,0.6536279916763306,5,bus,140
0,656.694091796875,509.19189453125,108.212890625,206.11447143554688,0.660885214805603,5,bus,141
0,657.5621948242188,514.9490356445312,108.9122314453125,205.051513671875,0.667014479637146,5,bus,142
1,399.0557861328125,243.27761840820312,74.2005615234375,78.30615234375,0.6162114143371582,2,car,142
2,306.0156555175781,116.80180358886719,44.54290771484375,44.857879638671875,0.6038532853126526,2,car,142
0,619.1983032226562,314.5522155761719,72.7835693359375,93.77716064453125,0.639450192451477,2,car,143
1,306.16485595703125,116.96463012695312,43.91455078125,44.0806884765625,0.6199321746826172,2,car,143
2,659.3399047851562,519.1821899414062,111.97998046875,213.0411376953125,0.6149316430091858,5,bus,143
3,396.561767578125,246.63165283203125,72.29736328125,77.95428466796875,0.607907772064209,2,car,143
0,660.8338623046875,531.3331909179688,117.554443359375,213.699462890625,0.6594780087471008,5,bus,144
1,306.3822021484375,117.03141784667969,44.0284423828125,44.33667755126953,0.6082120537757874,2,car,144
0,661.5931396484375,536.5075073242188,120.190673828125,213.406494140625,0.7312836647033691,5,bus,145
0,659.508544921875,540.524658203125,122.5130615234375,220.6810302734375,0.6931611895561218,5,bus,146
1,306.21722412109375,117.20724487304688,44.13751220703125,44.712554931640625,0.6260932683944702,2,car,146
0,661.956298828125,543.9356689453125,120.5662841796875,229.948486328125,0.7246490716934204,5,bus,147
1,306.27630615234375,116.820068359375,43.49871826171875,44.432518005371094,0.6293591856956482,2,car,147
0,662.2468872070312,545.559326171875,123.683837890625,239.6444091796875,0.709820032119751,5,bus,148
1,306.06793212890625,116.80133056640625,43.75042724609375,44.71392822265625,0.6495194435119629,2,car,148
2,384.1894836425781,268.4626770019531,79.30224609375,96.10699462890625,0.636167049407959,2,car,148
0,375.9126281738281,277.2562255859375,75.29315185546875,93.01959228515625,0.6488308310508728,2,car,149
0,373.1656494140625,281.16143798828125,82.474853515625,96.7320556640625,0.6305041313171387,2,car,150
1,305.98614501953125,116.97552490234375,43.60748291015625,44.5361328125,0.6270866990089417,2,car,150
0,623.1310424804688,334.49786376953125,72.94677734375,101.7694091796875,0.6254673600196838,2,car,151
1,305.907958984375,116.90481567382812,43.02587890625,44.054412841796875,0.6098293662071228,2,car,151
0,621.736083984375,338.2906494140625,73.79345703125,99.1517333984375,0.6301828026771545,2,car,152
0,622.3634033203125,340.5498352050781,74.767578125,101.04571533203125,0.632979691028595,2,car,153
0,306.0976867675781,116.94758605957031,43.17510986328125,44.15924072265625,0.6195617914199829,2,car,156
1,623.5352783203125,345.2037658691406,75.8851318359375,103.798583984375,0.6029460430145264,2,car,156
0,624.4971923828125,345.0211181640625,76.105712890625,107.5369873046875,0.6590278148651123,2,car,157
1,306.04425048828125,116.85440063476562,42.98370361328125,44.01435089111328,0.6279929280281067,2,car,157
0,624.5508422851562,347.0568542480469,75.93701171875,108.37579345703125,0.6565484404563904,2,car,158
1,306.0827941894531,116.79176330566406,42.744140625,44.099639892578125,0.6276247501373291,2,car,158
0,305.9978332519531,116.6163330078125,42.66357421875,44.07494354248047,0.6195191740989685,2,car,159
0,306.0760192871094,116.59892272949219,42.4908447265625,44.21697998046875,0.6054548025131226,2,car,160
0,515.6996459960938,109.9188232421875,40.899932861328125,35.12102508544922,0.6188396215438843,2,car,161
1,306.05804443359375,116.34587097167969,43.08697509765625,44.541961669921875,0.6023946404457092,2,car,161
0,593.0162963867188,257.2496643066406,60.3946533203125,72.27839660644531,0.612088680267334,2,car,163
1,628.582763671875,362.1452941894531,80.7935791015625,114.82635498046875,0.600123405456543,2,car,163
0,628.6643676757812,369.7122802734375,79.41357421875,112.0841064453125,0.6756154894828796,2,car,164
0,279.041748046875,411.47955322265625,147.35028076171875,150.3284912109375,0.6393346190452576,7,truck,167
0,249.06854248046875,447.539306640625,164.30360412597656,159.97659301757812,0.6164466142654419,7,truck,170
0,243.1695556640625,460.7789306640625,160.69525146484375,172.0455322265625,0.6982738375663757,7,truck,171
0,229.57278442382812,469.2102355957031,167.5919647216797,173.23638916015625,0.6276674270629883,7,truck,172
0,524.9080200195312,123.36367797851562,45.18701171875,45.6627197265625,0.6013556122779846,2,car,178
0,600.9232788085938,275.2802734375,66.161376953125,99.21211242675781,0.6600902080535889,2,car,179
0,601.1866455078125,276.0703125,67.4024658203125,102.46903991699219,0.6805511713027954,2,car,180
0,601.8139038085938,276.6868896484375,66.6309814453125,100.9111328125,0.6556524038314819,2,car,181
0,528.30908203125,130.4284210205078,42.4822998046875,41.335479736328125,0.6110503673553467,2,car,182
1,600.7755737304688,277.21435546875,67.8887939453125,101.41416931152344,0.6009607911109924,2,car,182
2,304.8840637207031,117.03506469726562,44.4376220703125,43.95209503173828,0.6007490754127502,2,car,182
0,529.8056030273438,131.23350524902344,42.462646484375,39.195098876953125,0.6688256859779358,2,car,183
1,602.2850952148438,278.45806884765625,66.0966796875,101.7490234375,0.6122347116470337,2,car,183
0,530.9597778320312,133.02650451660156,43.276336669921875,41.449188232421875,0.6409198641777039,2,car,184
