,xcenter,ycenter,width,height,confidence,class,name,frame
2,759.433837890625,293.1037292480469,268.58172607421875,119.45219421386719,0.889678955078125,2,car,17
3,191.89500427246094,387.60980224609375,362.6753845214844,152.18215942382812,0.8025380969047546,2,car,17
4,162.96372985839844,270.8951416015625,129.68716430664062,80.0064697265625,0.792594850063324,2,car,17
5,1077.4010009765625,270.46917724609375,211.051513671875,145.75535583496094,0.6419454216957092,2,car,17
6,393.5241394042969,213.85781860351562,227.1488037109375,66.72514343261719,0.638523519039154,2,car,17
0,721.9258422851562,468.66912841796875,460.3803405761719,271.0238952636719,0.9419309496879578,2,car,18
1,394.8133544921875,291.89910888671875,254.44580078125,115.5084228515625,0.9216616749763489,2,car,18
2,764.07421875,294.42529296875,267.98541259765625,120.32736206054688,0.8632292151451111,2,car,18
3,191.60574340820312,388.22381591796875,365.97698974609375,152.6990966796875,0.8247786164283752,2,car,18
4,163.4389190673828,271.0387878417969,128.97879028320312,78.52467346191406,0.8044068217277527,2,car,18
5,1077.344482421875,270.5264892578125,211.9254150390625,144.89190673828125,0.6560036540031433,2,car,18
6,393.9925231933594,213.98907470703125,227.33843994140625,67.31846618652344,0.6306425333023071,2,car,18
0,721.8829345703125,468.2603454589844,460.4036865234375,271.65460205078125,0.941936194896698,2,car,19
1,396.30621337890625,291.6998596191406,255.07827758789062,115.93486022949219,0.9259719848632812,2,car,19
2,193.4681854248047,388.62860107421875,369.9811706542969,155.40435791015625,0.835319995880127,2,car,19
3,766.1717529296875,294.12677001953125,267.67572021484375,121.82185363769531,0.8285291790962219,2,car,19
4,162.65203857421875,273.69512939453125,139.18109130859375,86.13851928710938,0.803896427154541,2,car,19
5,1077.14501953125,270.0348815917969,211.0556640625,146.36375427246094,0.6655027866363525,2,car,19
6,390.5030517578125,213.04550170898438,219.93618774414062,65.03160095214844,0.6238745450973511,2,car,19
0,722.3672485351562,467.9532470703125,459.9241027832031,272.5379943847656,0.9410927295684814,2,car,20
1,397.7109375,291.796142578125,258.5675048828125,115.09774780273438,0.9270919561386108,2,car,20
2,195.403564453125,388.2022705078125,379.53485107421875,159.54074096679688,0.83956378698349,2,car,20
3,162.6555633544922,273.7469787597656,138.71133422851562,85.48539733886719,0.8312230110168457,2,car,20
4,770.872314453125,296.2798767089844,259.72454833984375,120.60638427734375,0.8108266592025757,2,car,20
5,392.8125,213.48062133789062,223.91006469726562,65.96299743652344,0.6515297889709473,2,car,20
6,1078.6531982421875,269.68505859375,213.25933837890625,147.5832061767578,0.645502507686615,2,car,20
0,722.3567504882812,468.6950378417969,460.0947265625,271.30010986328125,0.9406948685646057,2,car,21
1,399.7697448730469,292.168212890625,256.57843017578125,114.828369140625,0.9270201325416565,2,car,21
2,772.2989501953125,294.4223937988281,261.94482421875,119.67973327636719,0.8457801938056946,2,car,21
3,197.676513671875,388.69171142578125,383.0284423828125,160.44467163085938,0.830499529838562,2,car,21
4,162.97622680664062,273.78173828125,139.03787231445312,85.06411743164062,0.8281121253967285,2,car,21
5,393.92413330078125,213.75039672851562,225.86752319335938,67.44406127929688,0.6847243309020996,2,car,21
6,1078.3282470703125,270.4969482421875,213.51904296875,145.53890991210938,0.6450672149658203,2,car,21
0,722.360595703125,468.457275390625,459.948486328125,271.9267578125,0.9406638741493225,2,car,22
1,402.16741943359375,292.0505676269531,258.092041015625,114.51676940917969,0.9277729392051697,2,car,22
2,774.055908203125,294.8131408691406,264.73919677734375,121.14274597167969,0.8835525512695312,2,car,22
3,163.3293914794922,273.2408142089844,139.25335693359375,85.27439880371094,0.8130393028259277,2,car,22
4,204.21238708496094,387.93328857421875,381.2577819824219,159.18612670898438,0.8064638376235962,2,car,22
5,393.74560546875,214.1311492919922,225.658203125,68.146728515625,0.6878230571746826,2,car,22
6,1077.2801513671875,270.81640625,212.70703125,144.0821533203125,0.6506146788597107,2,car,22
0,722.5390625,468.0621032714844,459.6289978027344,273.03387451171875,0.941425085067749,2,car,23
1,403.33087158203125,291.7647705078125,258.5701599121094,114.92898559570312,0.9228631258010864,2,car,23
2,777.884033203125,295.000732421875,263.64019775390625,121.45930480957031,0.9112381339073181,2,car,23
3,236.12057495117188,388.0098876953125,329.189453125,159.90859985351562,0.7938007712364197,2,car,23
4,163.6151123046875,272.9766540527344,139.4001007080078,85.49430847167969,0.7679811120033264,2,car,23
5,393.628662109375,214.22921752929688,224.92727661132812,68.16477966308594,0.6737265586853027,2,car,23
6,1077.057373046875,270.3660583496094,212.4000244140625,145.25086975097656,0.6214825510978699,2,car,23
0,722.423095703125,467.7413330078125,459.5727844238281,273.2014465332031,0.9425168037414551,2,car,24
1,404.1331787109375,292.10797119140625,261.63330078125,114.9898681640625,0.9219081997871399,2,car,24
2,782.96533203125,294.60797119140625,260.22796630859375,121.58808898925781,0.9140633940696716,2,car,24
3,215.9099578857422,389.61004638671875,373.5758361816406,168.39303588867188,0.7965393662452698,2,car,24
4,163.88607788085938,272.5517272949219,139.16848754882812,85.29713439941406,0.7125112414360046,2,car,24
5,390.60614013671875,214.27536010742188,218.36557006835938,67.9061279296875,0.6646499633789062,2,car,24
6,1076.14208984375,269.2886962890625,208.838134765625,144.22036743164062,0.6280969977378845,2,car,24
0,722.52197265625,467.3643798828125,459.4814453125,273.9142150878906,0.9418410062789917,2,car,25
1,405.236083984375,292.0988464355469,262.11572265625,114.49737548828125,0.9207574725151062,2,car,25
2,786.9741821289062,294.98248291015625,260.19189453125,121.43475341796875,0.9138621091842651,2,car,25
3,241.42628479003906,389.3725891113281,329.5600280761719,169.7906494140625,0.8094562292098999,2,car,25
4,164.27027893066406,272.6514587402344,138.65472412109375,84.23773193359375,0.6887093782424927,2,car,25
5,392.14971923828125,214.88345336914062,221.122802734375,68.96867370605469,0.6595619916915894,2,car,25
6,1076.2301025390625,268.4793701171875,208.26123046875,145.76878356933594,0.6028384566307068,2,car,25
0,722.5484619140625,467.46209716796875,459.7601013183594,274.3743896484375,0.9423607587814331,2,car,26
1,408.952880859375,291.43731689453125,260.9800720214844,114.9761962890625,0.9220544695854187,2,car,26
2,794.5001220703125,293.43743896484375,259.68841552734375,121.17312622070312,0.9085411429405212,2,car,26
3,208.14114379882812,393.16644287109375,403.0902099609375,171.12893676757812,0.8277461528778076,2,car,26
4,165.3165283203125,272.68927001953125,139.48385620117188,84.28048706054688,0.7134694457054138,2,car,26
5,1076.3623046875,266.97772216796875,208.13824462890625,149.54383850097656,0.6685374975204468,2,car,26
6,387.5047302246094,215.2239990234375,211.98199462890625,68.72691345214844,0.6475573182106018,2,car,26
7,941.2095947265625,241.00067138671875,93.9398193359375,66.84330749511719,0.6016471982002258,2,car,26
0,722.6660766601562,466.94677734375,459.9404296875,275.0813293457031,0.9419568181037903,2,car,27
1,409.7990417480469,291.5667419433594,263.42340087890625,114.34284973144531,0.9192483425140381,2,car,27
2,797.0858154296875,292.6231994628906,262.13250732421875,120.83314514160156,0.9058912992477417,2,car,27
3,212.4778289794922,391.7071838378906,396.1779479980469,171.1103515625,0.825970470905304,2,car,27
4,166.16806030273438,272.9764099121094,138.4954833984375,83.59104919433594,0.6931523680686951,2,car,27
5,1076.424072265625,265.4780578613281,208.6832275390625,153.02366638183594,0.6613851189613342,2,car,27
6,386.47119140625,215.55731201171875,210.49789428710938,69.13734436035156,0.6373999118804932,2,car,27
7,943.159423828125,240.05398559570312,99.17578125,70.04191589355469,0.604459822177887,2,car,27
0,722.7986450195312,466.48858642578125,460.0331115722656,275.9222412109375,0.9413593411445618,2,car,28
1,411.4857482910156,291.2931213378906,262.91314697265625,113.34986877441406,0.9175388216972351,2,car,28
2,800.475341796875,292.0458984375,259.41943359375,119.11985778808594,0.9117250442504883,2,car,28
3,231.10501098632812,391.29498291015625,365.78204345703125,171.85177612304688,0.8101450800895691,2,car,28
4,166.58070373535156,273.13446044921875,138.0843505859375,83.2928466796875,0.682426929473877,2,car,28
5,942.1626586914062,240.36416625976562,100.0125732421875,66.33320617675781,0.6502652168273926,2,car,28
6,390.1060791015625,215.98876953125,217.51736450195312,70.30978393554688,0.6464868187904358,2,car,28
0,722.9747314453125,466.718994140625,459.3223876953125,275.6053466796875,0.9411062598228455,2,car,29
1,803.30712890625,292.8862609863281,257.22943115234375,119.60430908203125,0.9116559624671936,2,car,29
2,412.8072509765625,291.274169921875,262.513427734375,114.30821228027344,0.906602680683136,2,car,29
3,243.27996826171875,389.94439697265625,344.8626708984375,173.4334716796875,0.8220481276512146,2,car,29
4,168.12875366210938,273.4078063964844,137.2933349609375,83.09590148925781,0.6509237885475159,2,car,29
5,390.22503662109375,216.5881805419922,218.31790161132812,71.1890869140625,0.6503263711929321,2,car,29
6,941.77099609375,240.227783203125,101.041748046875,69.1708984375,0.6273113489151001,2,car,29
0,722.8311767578125,466.762939453125,459.56329345703125,275.3864440917969,0.9405887126922607,2,car,30
1,807.3099365234375,292.2771911621094,252.55389404296875,121.14347839355469,0.91154944896698,2,car,30
2,414.3144226074219,290.9091796875,257.75921630859375,112.99258422851562,0.9025489091873169,2,car,30
3,254.01377868652344,390.4808349609375,325.6192932128906,175.32440185546875,0.8239316940307617,2,car,30
4,387.2060546875,216.331787109375,212.35275268554688,70.37246704101562,0.6510859727859497,2,car,30
5,720.96728515625,230.93789672851562,226.352783203125,137.9832305908203,0.6397519111633301,7,truck,30
6,167.9508514404297,273.7730712890625,135.84609985351562,83.23941040039062,0.6333166360855103,2,car,30
0,724.2123413085938,466.86163330078125,458.5787353515625,275.2511901855469,0.9402731657028198,2,car,31
1,812.0433959960938,290.9938659667969,250.6943359375,120.15118408203125,0.9226182699203491,2,car,31
2,419.93060302734375,291.041259765625,256.9132080078125,116.16703796386719,0.9081532955169678,2,car,31
3,262.8231201171875,389.2397155761719,318.786865234375,179.47894287109375,0.8338050246238708,2,car,31
4,164.78433227539062,273.5364074707031,136.08404541015625,82.89949035644531,0.6332871913909912,2,car,31
5,381.5646057128906,216.5498046875,203.8992919921875,69.2132568359375,0.617974579334259,2,car,31
0,724.77978515625,467.4974670410156,457.8541259765625,274.68450927734375,0.9381880760192871,2,car,32
1,816.2399291992188,290.6463928222656,254.959716796875,119.47392272949219,0.9273000955581665,2,car,32
2,422.0400085449219,291.0595703125,258.85968017578125,116.92134094238281,0.9128835797309875,2,car,32
3,255.32376098632812,388.5510559082031,343.8304443359375,181.10797119140625,0.8138434886932373,2,car,32
4,166.298828125,273.8299560546875,132.9951934814453,82.63551330566406,0.6309568285942078,2,car,32
0,724.7772827148438,468.0081787109375,459.067626953125,274.0625915527344,0.938357412815094,2,car,33
1,423.3663330078125,291.2764587402344,258.8724060058594,116.59010314941406,0.9135054349899292,2,car,33
2,822.4180297851562,290.3491516113281,252.7037353515625,119.44947814941406,0.910662055015564,2,car,33
3,257.1648864746094,387.1608581542969,342.13714599609375,184.14813232421875,0.8112932443618774,2,car,33
4,167.585205078125,274.22589111328125,131.63172912597656,81.23609924316406,0.6489261984825134,2,car,33
0,725.4229125976562,468.293701171875,458.7614440917969,273.6856994628906,0.9373371601104736,2,car,34
1,425.626708984375,291.5256652832031,261.3702087402344,116.21534729003906,0.9211211204528809,2,car,34
2,824.8510131835938,289.978759765625,248.3363037109375,119.38432312011719,0.8933007717132568,2,car,34
3,268.2549743652344,389.29656982421875,323.8048400878906,179.98129272460938,0.8655022978782654,2,car,34
4,168.68600463867188,274.9188232421875,130.49822998046875,80.74174499511719,0.6558573246002197,2,car,34
0,725.828125,468.2183837890625,459.20220947265625,273.8899841308594,0.9369065761566162,2,car,35
1,427.38848876953125,291.8990783691406,261.8246154785156,115.22454833984375,0.9225882291793823,2,car,35
2,827.039306640625,289.00909423828125,250.48748779296875,121.04043579101562,0.9068613648414612,2,car,35
3,270.4761657714844,390.5611877441406,323.4939270019531,178.3809814453125,0.8763500452041626,2,car,35
4,171.348876953125,275.526611328125,127.34904479980469,78.25973510742188,0.6257476210594177,2,car,35
0,726.279052734375,468.363525390625,459.51434326171875,275.5954895019531,0.9335943460464478,2,car,36
1,431.6866149902344,292.18060302734375,262.63812255859375,114.16676330566406,0.9244804978370667,2,car,36
2,832.13427734375,288.8120422363281,245.96282958984375,120.61027526855469,0.9086053371429443,2,car,36
3,271.78594970703125,390.5792236328125,324.297119140625,179.34921264648438,0.904636561870575,2,car,36
4,379.9906005859375,217.26907348632812,200.09890747070312,71.21380615234375,0.6139145493507385,2,car,36
0,726.8258056640625,467.98193359375,460.63470458984375,276.6486511230469,0.9330722689628601,2,car,37
1,433.8972473144531,292.08062744140625,261.12847900390625,113.68051147460938,0.9221450090408325,2,car,37
2,835.277587890625,288.48822021484375,245.49554443359375,120.47402954101562,0.9090613126754761,2,car,37
3,272.0268859863281,389.4380187988281,325.58453369140625,180.11090087890625,0.9047053456306458,2,car,37
4,381.5941467285156,217.396240234375,202.72271728515625,72.21795654296875,0.6425007581710815,2,car,37
5,708.0186767578125,233.71876525878906,232.768798828125,141.85861206054688,0.6118980646133423,7,truck,37
0,727.60009765625,467.7757263183594,460.6883850097656,278.02203369140625,0.9332534670829773,2,car,38
1,435.48858642578125,292.12353515625,260.7516174316406,113.61746215820312,0.9243427515029907,2,car,38
2,837.97802734375,287.67181396484375,245.44219970703125,119.64834594726562,0.9162846207618713,2,car,38
3,273.0057067871094,388.35345458984375,328.380615234375,180.29452514648438,0.9090092182159424,2,car,38
4,707.6522827148438,234.306884765625,236.3341064453125,143.0936279296875,0.7276533246040344,7,truck,38
5,383.59307861328125,217.44161987304688,206.40219116210938,72.66889953613281,0.6513270735740662,2,car,38
0,728.357666015625,467.92474365234375,461.3350830078125,277.6439514160156,0.9319028854370117,2,car,39
1,437.6988525390625,291.81024169921875,262.8730163574219,113.40414428710938,0.9233411550521851,2,car,39
2,839.5922241210938,286.51495361328125,246.50439453125,119.37040710449219,0.9132835268974304,2,car,39
3,274.0280456542969,388.4569091796875,330.79852294921875,181.62603759765625,0.9057989716529846,2,car,39
4,706.3111572265625,234.7383270263672,235.80316162109375,144.12368774414062,0.753661036491394,7,truck,39
5,385.2711181640625,217.67910766601562,208.23526000976562,73.74409484863281,0.6682931780815125,2,car,39
0,729.037841796875,469.07135009765625,461.6974792480469,275.775634765625,0.9287145137786865,2,car,40
1,440.20843505859375,291.36474609375,264.525634765625,113.84292602539062,0.9208460450172424,2,car,40
2,842.3385009765625,286.25506591796875,242.52117919921875,118.56257629394531,0.9167373180389404,2,car,40
3,275.0911865234375,389.02581787109375,331.0421142578125,180.15310668945312,0.9052229523658752,2,car,40
4,703.564208984375,235.21324157714844,238.66961669921875,144.74752807617188,0.7399860620498657,7,truck,40
5,385.1280212402344,217.88531494140625,206.85845947265625,73.91218566894531,0.6739504337310791,2,car,40
0,729.4525756835938,469.733642578125,462.8130187988281,275.81103515625,0.9268942475318909,2,car,41
1,843.422607421875,285.4715270996094,240.3944091796875,117.4205322265625,0.9196376800537109,2,car,41
2,440.83575439453125,291.2405090332031,265.408203125,114.42156982421875,0.9123095870018005,2,car,41
3,275.51446533203125,389.19927978515625,333.3017883300781,179.67657470703125,0.8996739983558655,2,car,41
4,700.3870849609375,234.84329223632812,237.42303466796875,147.13006591796875,0.7050292491912842,7,truck,41
5,385.07391357421875,217.59744262695312,207.17941284179688,73.35456848144531,0.6659209132194519,2,car,41
0,730.455810546875,470.65374755859375,462.8804016113281,276.5610656738281,0.9291671514511108,2,car,42
1,847.9293212890625,284.25146484375,240.839111328125,116.58479309082031,0.9155436158180237,2,car,42
2,275.91448974609375,386.928466796875,337.12347412109375,181.77084350585938,0.9107137322425842,2,car,42
3,444.284912109375,290.4876403808594,265.9568786621094,112.7923583984375,0.894212007522583,2,car,42
4,700.051513671875,235.68544006347656,233.00128173828125,146.01028442382812,0.7197378277778625,7,truck,42
5,167.04319763183594,275.8284912109375,115.0168228149414,78.57496643066406,0.6989620923995972,2,car,42
6,393.62640380859375,220.28526306152344,218.38461303710938,71.95498657226562,0.675678014755249,2,car,42
7,1078.168701171875,270.0697937011719,211.9024658203125,147.93016052246094,0.632797360420227,2,car,42
8,189.8392333984375,219.11666870117188,118.49935913085938,83.993896484375,0.6261774301528931,2,car,42
0,732.014404296875,472.08575439453125,465.2857360839844,276.5912780761719,0.9257736802101135,2,car,43
1,850.16552734375,284.0067443847656,241.53106689453125,116.09989929199219,0.9130288362503052,2,car,43
2,276.9806823730469,386.02239990234375,337.5953063964844,182.10067749023438,0.9061729907989502,2,car,43
3,447.3900146484375,289.265869140625,263.921875,115.32705688476562,0.8824742436408997,2,car,43
4,167.6078643798828,276.445556640625,118.03325653076172,76.56256103515625,0.7259554862976074,2,car,43
5,699.2272338867188,236.23214721679688,234.49609375,148.7183074951172,0.7074529528617859,7,truck,43
6,394.6201171875,220.49285888671875,221.3682861328125,71.78352355957031,0.6728951930999756,2,car,43
7,191.801025390625,219.24359130859375,115.07084655761719,85.30989074707031,0.6130796074867249,2,car,43
0,732.011474609375,472.269775390625,464.53466796875,276.9429626464844,0.9261512756347656,2,car,44
1,853.58447265625,283.38031005859375,240.40673828125,117.68734741210938,0.9174571633338928,2,car,44
