,xcenter,ycenter,width,height,confidence,class,name,frame
0,1129.8782958984375,30.034610748291016,15.19873046875,16.818817138671875,0.32729053497314453,33,kite,71
0,1129.9989013671875,29.85916519165039,14.4423828125,16.60862159729004,0.3436233401298523,33,kite,72
0,1129.974609375,29.40640640258789,14.4927978515625,16.913625717163086,0.2720891833305359,33,kite,73
0,1130.14501953125,29.00784683227539,14.6102294921875,17.283815383911133,0.2830416262149811,33,kite,74
0,1130.2593994140625,28.32989501953125,14.139404296875,17.056299209594727,0.30734384059906006,33,kite,75
0,1130.118896484375,28.137466430664062,13.8348388671875,16.793502807617188,0.3151780664920807,33,kite,76
0,1130.082275390625,28.01232147216797,13.6912841796875,17.023210525512695,0.3470120429992676,33,kite,77
0,1130.1494140625,28.229507446289062,13.706787109375,17.203306198120117,0.386388897895813,33,kite,78
0,1130.263671875,28.142879486083984,13.9647216796875,17.684572219848633,0.3624761998653412,33,kite,79
0,1130.014404296875,27.947134017944336,13.1087646484375,18.107707977294922,0.3414417505264282,33,kite,80
0,1130.0802001953125,27.721267700195312,13.33740234375,18.41730308532715,0.31459909677505493,33,kite,81
1,1518.338623046875,394.29998779296875,95.1390380859375,87.11459350585938,0.2525814473628998,21,bear,81
0,1130.18212890625,27.54267120361328,13.6429443359375,18.47235107421875,0.3283591866493225,33,kite,82
1,1518.1734619140625,394.5671691894531,95.51220703125,87.3443603515625,0.2783714830875397,21,bear,82
0,1130.34765625,27.025991439819336,13.4307861328125,18.758426666259766,0.33618706464767456,33,kite,83
0,1130.205078125,26.655628204345703,13.3507080078125,19.049325942993164,0.2867185175418854,33,kite,84
1,1516.954345703125,394.20770263671875,93.0523681640625,87.854248046875,0.2614952325820923,21,bear,84
0,1130.4400634765625,25.96622085571289,13.640625,18.919511795043945,0.30098170042037964,33,kite,85
0,1517.2099609375,394.04266357421875,92.835205078125,86.41949462890625,0.25946104526519775,21,bear,86
0,1517.68701171875,393.71124267578125,95.797119140625,85.89797973632812,0.28511524200439453,21,bear,87
0,1130.7259521484375,23.58659553527832,13.095703125,17.191631317138672,0.3890922963619232,33,kite,88
1,1517.4632568359375,393.7955322265625,96.382568359375,85.26437377929688,0.27144408226013184,21,bear,88
0,1130.7020263671875,23.05318832397461,14.00830078125,17.370738983154297,0.3701956868171692,33,kite,89
0,1130.9654541015625,22.07655143737793,13.143798828125,16.503231048583984,0.34660884737968445,33,kite,90
0,1130.995361328125,21.726119995117188,12.1168212890625,16.444713592529297,0.27474406361579895,33,kite,91
0,1515.3953857421875,391.54693603515625,89.4716796875,85.19467163085938,0.2531132400035858,21,bear,119
0,1520.9609375,390.96844482421875,97.2860107421875,85.18460083007812,0.2718413174152374,21,bear,120
0,253.95953369140625,447.32659912109375,34.65228271484375,34.421417236328125,0.5144765377044678,49,orange,125
0,329.03289794921875,452.3216552734375,32.990509033203125,29.476837158203125,0.271951824426651,51,carrot,126
1,329.35107421875,452.70343017578125,32.902923583984375,27.450836181640625,0.25779178738594055,49,orange,126
0,326.20941162109375,646.6290283203125,84.26931762695312,39.87921142578125,0.30791759490966797,25,umbrella,127
0,424.5542907714844,484.8123779296875,125.87579345703125,253.10433959960938,0.4908851087093353,0,person,128
0,525.6266479492188,485.46435546875,168.57455444335938,236.70864868164062,0.432204008102417,0,person,129
0,587.066162109375,490.96856689453125,161.06805419921875,225.4224853515625,0.3951105773448944,0,person,130
0,638.5504150390625,520.093017578125,156.81024169921875,272.7978210449219,0.4467162489891052,0,person,131
0,671.25390625,493.5531005859375,113.900634765625,195.94308471679688,0.3156069219112396,0,person,132
1,569.316650390625,493.23687744140625,131.58145141601562,227.556396484375,0.2518715262413025,0,person,132
0,706.0217895507812,500.144775390625,80.9337158203125,193.69436645507812,0.40159350633621216,0,person,133
1,619.4375610351562,491.5296325683594,136.5816650390625,211.80084228515625,0.3637043535709381,0,person,133
0,1123.7318115234375,326.6303405761719,43.01904296875,58.9627685546875,0.2583751380443573,9,traffic light,134
0,1124.85693359375,327.0001220703125,37.5478515625,54.811248779296875,0.2703315019607544,9,traffic light,135
0,843.2882080078125,559.8905639648438,127.90325927734375,266.9996643066406,0.46418219804763794,0,person,136
1,807.3453369140625,645.85791015625,249.9134521484375,189.60693359375,0.3550386428833008,3,motorcycle,136
2,754.2689819335938,500.1778564453125,102.2720947265625,186.54287719726562,0.2903791069984436,0,person,136
0,880.6854248046875,560.6687622070312,141.78326416015625,261.1052551269531,0.4255901277065277,0,person,137
0,862.1653442382812,514.673583984375,102.213134765625,170.6729736328125,0.4785633981227875,0,person,139
1,1124.93505859375,326.6197509765625,36.5162353515625,53.0494384765625,0.2608560621738434,9,traffic light,139
0,967.9329833984375,556.0802001953125,128.0009765625,211.79287719726562,0.5704960823059082,0,person,140
1,889.785888671875,519.099365234375,82.54229736328125,167.78579711914062,0.40662282705307007,0,person,140
2,1011.8991088867188,648.8270263671875,54.5430908203125,134.99951171875,0.3265334367752075,0,person,140
3,1125.1278076171875,326.90704345703125,36.570068359375,53.425811767578125,0.2620464265346527,9,traffic light,140
0,994.7628173828125,559.883544921875,122.26544189453125,217.34201049804688,0.4306979477405548,0,person,141
1,922.9573974609375,522.423583984375,89.17108154296875,155.40707397460938,0.40239417552948,0,person,141
2,1125.3148193359375,326.90570068359375,36.6904296875,53.041290283203125,0.28783783316612244,9,traffic light,141
0,1025.16162109375,572.8518676757812,101.91552734375,227.04251098632812,0.5316160917282104,0,person,142
1,995.423095703125,626.3773803710938,183.73785400390625,192.972900390625,0.5307797193527222,3,motorcycle,142
2,945.6080932617188,549.9913330078125,93.9276123046875,203.4471435546875,0.39528825879096985,0,person,142
3,1125.4976806640625,326.5853271484375,36.609375,52.507476806640625,0.2706942856311798,9,traffic light,142
0,1019.1842041015625,636.4579467773438,171.51446533203125,166.322021484375,0.6927862763404846,3,motorcycle,143
1,1045.657470703125,564.0767211914062,107.27703857421875,197.98861694335938,0.6020806431770325,0,person,143
0,1039.5478515625,636.73681640625,161.41680908203125,164.62420654296875,0.7217398881912231,3,motorcycle,144
1,1063.0931396484375,564.8373413085938,111.06536865234375,187.349609375,0.5227122902870178,0,person,144
2,998.2879638671875,534.87158203125,83.07171630859375,145.16156005859375,0.3617531955242157,0,person,144
0,1057.3389892578125,593.2100830078125,155.25225830078125,245.82461547851562,0.26408231258392334,3,motorcycle,145
0,1079.6966552734375,598.262939453125,152.03570556640625,235.41006469726562,0.34028497338294983,3,motorcycle,146
0,1116.7442626953125,618.3634643554688,142.515380859375,183.52783203125,0.4060050845146179,3,motorcycle,148
0,1133.5250244140625,601.33349609375,140.126220703125,222.59295654296875,0.374410480260849,3,motorcycle,149
1,1131.6588134765625,600.17138671875,139.018310546875,222.930419921875,0.3643021583557129,0,person,149
0,1148.0506591796875,599.330810546875,131.7021484375,214.52261352539062,0.43130040168762207,0,person,150
1,1146.529052734375,603.1134643554688,136.872314453125,218.67996215820312,0.4049653708934784,3,motorcycle,150
2,1125.0810546875,325.3838195800781,35.1400146484375,48.26275634765625,0.3160705268383026,9,traffic light,150
0,1159.867919921875,594.7570190429688,123.0264892578125,199.29916381835938,0.6150771379470825,0,person,151
1,1162.8499755859375,649.390625,126.511474609375,127.09967041015625,0.5444324612617493,3,motorcycle,151
2,1125.040283203125,325.1417236328125,35.378662109375,48.56597900390625,0.35812675952911377,9,traffic light,151
3,1042.246826171875,1037.701416015625,29.8446044921875,28.8643798828125,0.2644249498844147,32,sports ball,151
0,1174.413818359375,617.0123291015625,127.1900634765625,189.893798828125,0.5522637963294983,3,motorcycle,152
1,1175.1005859375,603.5894775390625,124.3798828125,201.99478149414062,0.4823087751865387,0,person,152
2,1521.8662109375,389.739013671875,102.726318359375,90.60357666015625,0.3245270252227783,21,bear,152
3,1125.24755859375,324.8487548828125,35.5570068359375,48.6383056640625,0.32426297664642334,9,traffic light,152
0,1188.68798828125,645.1875,119.898193359375,125.5701904296875,0.6169073581695557,3,motorcycle,153
1,1189.4459228515625,599.5267944335938,121.315673828125,189.75820922851562,0.5798603892326355,0,person,153
2,1125.310302734375,324.68841552734375,35.9757080078125,48.959991455078125,0.3659899830818176,9,traffic light,153
3,1522.4012451171875,390.2786865234375,103.673828125,89.44781494140625,0.3625108003616333,21,bear,153
0,1202.2763671875,604.95361328125,115.5782470703125,196.24468994140625,0.6368891596794128,0,person,154
1,1203.3729248046875,651.9946899414062,114.98291015625,117.753173828125,0.6137142181396484,3,motorcycle,154
2,1125.1654052734375,324.6985168457031,35.80078125,48.9036865234375,0.3464842736721039,9,traffic light,154
3,1522.257080078125,389.98565673828125,103.0684814453125,89.76626586914062,0.34601539373397827,21,bear,154
0,1212.4473876953125,649.302734375,109.299072265625,116.58221435546875,0.6553430557250977,3,motorcycle,155
1,1212.191162109375,606.517822265625,114.183349609375,189.61422729492188,0.5742518305778503,0,person,155
2,1522.02783203125,390.24365234375,106.364990234375,90.89016723632812,0.3502567708492279,21,bear,155
3,1125.0615234375,324.73236083984375,36.3160400390625,49.381927490234375,0.28390681743621826,9,traffic light,155
0,1222.927734375,648.7862548828125,109.1773681640625,117.17144775390625,0.7399241328239441,3,motorcycle,156
1,1224.447509765625,600.7256469726562,107.7130126953125,173.1229248046875,0.6657868027687073,0,person,156
2,1521.0645751953125,391.0357666015625,106.37353515625,90.40518188476562,0.33185309171676636,21,bear,156
0,1232.41796875,648.63916015625,105.3199462890625,115.3798828125,0.6204840540885925,3,motorcycle,157
1,1232.4505615234375,598.0767822265625,105.5927734375,160.64666748046875,0.5476506948471069,0,person,157
2,1520.64208984375,391.1837158203125,105.41015625,88.9013671875,0.3053210973739624,21,bear,157
3,317.7633056640625,524.385498046875,234.0635986328125,381.9917907714844,0.25379353761672974,0,person,157
0,1240.7242431640625,614.1461181640625,102.682861328125,173.49652099609375,0.5918329358100891,0,person,158
1,1242.20849609375,650.8895263671875,103.2943115234375,108.39892578125,0.40130019187927246,3,motorcycle,158
2,376.9294128417969,453.6539306640625,191.54296875,205.9742431640625,0.3713167607784271,0,person,158
3,1521.559326171875,390.849853515625,104.644775390625,87.95309448242188,0.3173321485519409,21,bear,158
4,1125.294189453125,324.936279296875,36.5897216796875,48.915252685546875,0.2941450774669647,9,traffic light,158
0,1252.48828125,649.5250244140625,99.4547119140625,111.79241943359375,0.7103328704833984,3,motorcycle,159
1,1253.0830078125,612.06689453125,101.2701416015625,162.69342041015625,0.6550905108451843,0,person,159
2,288.0245361328125,449.5450439453125,137.28640747070312,236.23501586914062,0.6007047295570374,0,person,159
3,429.50885009765625,457.9290771484375,158.31893920898438,202.51132202148438,0.3375638425350189,0,person,159
4,1125.3756103515625,325.04541015625,36.3916015625,48.613983154296875,0.3209640383720398,9,traffic light,159
5,1521.7232666015625,390.18524169921875,105.790771484375,87.51577758789062,0.32024121284484863,21,bear,159
0,1260.37060546875,651.4510498046875,98.0230712890625,106.37158203125,0.6508142352104187,3,motorcycle,160
1,1257.502685546875,609.963134765625,94.6014404296875,155.84771728515625,0.5898600816726685,0,person,160
2,461.346923828125,462.5568542480469,97.85018920898438,191.81488037109375,0.4732357859611511,0,person,160
3,362.24554443359375,468.582275390625,126.88583374023438,247.0823974609375,0.43085402250289917,0,person,160
4,1125.3153076171875,324.93585205078125,36.61474609375,48.62298583984375,0.3319878876209259,9,traffic light,160
5,1522.19677734375,389.6974792480469,105.1988525390625,86.71234130859375,0.30359309911727905,21,bear,160
0,1265.11279296875,615.796142578125,92.1773681640625,159.25201416015625,0.48885104060173035,0,person,161
1,1125.10888671875,325.0154113769531,35.1033935546875,48.23846435546875,0.3599168658256531,9,traffic light,161
2,1266.1119384765625,650.9080200195312,96.2763671875,104.7276611328125,0.333517462015152,3,motorcycle,161
3,1522.55078125,389.47882080078125,106.3568115234375,86.32101440429688,0.3220147490501404,21,bear,161
0,1271.864501953125,615.4478149414062,90.5516357421875,151.0322265625,0.7781988382339478,0,person,162
1,590.698974609375,468.308837890625,136.33941650390625,174.439453125,0.40822434425354004,0,person,162
2,1522.4366455078125,389.30267333984375,107.570556640625,85.92550659179688,0.3892556428909302,21,bear,162
3,1124.9912109375,324.8505554199219,34.8026123046875,48.5155029296875,0.38895905017852783,9,traffic light,162
0,1278.4779052734375,619.03173828125,86.3564453125,151.89007568359375,0.7719200849533081,0,person,163
1,1522.5849609375,389.5922546386719,108.3663330078125,87.4814453125,0.38395264744758606,21,bear,163
2,1124.9527587890625,324.998779296875,35.206787109375,48.273468017578125,0.33383479714393616,9,traffic light,163
3,1279.706787109375,656.2633056640625,86.1361083984375,89.96575927734375,0.2581954896450043,3,motorcycle,163
0,1285.190673828125,616.5,84.6893310546875,141.16839599609375,0.6486924290657043,0,person,164
1,1522.3291015625,389.57220458984375,105.4774169921875,89.09988403320312,0.394406795501709,21,bear,164
2,626.2424926757812,548.4042358398438,228.7042236328125,325.2034606933594,0.3583880662918091,0,person,164
3,1124.880126953125,324.8831787109375,35.5218505859375,48.310302734375,0.2773312032222748,9,traffic light,164
4,1293.7828369140625,665.2825317382812,63.1884765625,74.0740966796875,0.2627204954624176,3,motorcycle,164
0,1290.9921875,621.0804443359375,82.932373046875,144.19146728515625,0.7156113982200623,0,person,165
1,1289.6412353515625,655.66650390625,82.294189453125,91.93292236328125,0.4679942727088928,3,motorcycle,165
2,638.0729370117188,547.8040771484375,146.6341552734375,319.6678466796875,0.42938873171806335,0,person,165
3,708.90625,553.475830078125,129.67437744140625,303.1930847167969,0.38798338174819946,0,person,165
4,1521.6552734375,389.43182373046875,104.9505615234375,87.86099243164062,0.34989622235298157,21,bear,165
5,1125.8818359375,325.8843994140625,33.6361083984375,49.3404541015625,0.3355582356452942,9,traffic light,165
6,703.077880859375,482.41168212890625,97.29925537109375,153.1402587890625,0.30415627360343933,0,person,165
0,1295.444580078125,627.5238037109375,82.3135986328125,149.54486083984375,0.6254769563674927,0,person,166
1,699.2637939453125,552.9000854492188,184.14984130859375,316.1097717285156,0.4322131872177124,0,person,166
2,1296.129150390625,663.93115234375,75.89404296875,77.32281494140625,0.38706663250923157,3,motorcycle,166
3,1521.497802734375,389.7261962890625,104.3394775390625,88.67294311523438,0.33822789788246155,21,bear,166
4,1125.927978515625,325.897216796875,33.549072265625,49.466278076171875,0.32261982560157776,9,traffic light,166
0,1299.10791015625,630.5562744140625,80.1907958984375,146.63397216796875,0.6650519967079163,0,person,167
1,732.944580078125,553.1300048828125,159.435546875,301.18951416015625,0.5132115483283997,0,person,167
2,1522.128662109375,389.664306640625,104.513427734375,88.17599487304688,0.3481234312057495,21,bear,167
3,1125.864013671875,325.94439697265625,33.038818359375,49.727508544921875,0.34244391322135925,9,traffic light,167
0,1307.2314453125,631.6373291015625,79.5455322265625,144.36651611328125,0.4990577697753906,0,person,168
1,1126.209716796875,325.73883056640625,33.3377685546875,49.842437744140625,0.37656548619270325,9,traffic light,168
2,1307.1641845703125,629.4034423828125,81.016357421875,146.78546142578125,0.36744216084480286,16,dog,168
3,768.093505859375,550.6300048828125,150.69866943359375,290.8846740722656,0.34781402349472046,0,person,168
4,1521.015869140625,389.4072570800781,105.1768798828125,88.08477783203125,0.29510390758514404,21,bear,168
0,1311.0218505859375,633.557373046875,78.540771484375,145.93560791015625,0.6713511943817139,0,person,169
1,796.7164306640625,553.227294921875,145.13525390625,281.5225830078125,0.49642106890678406,0,person,169
2,1125.510498046875,325.74261474609375,34.679443359375,48.196746826171875,0.39066460728645325,9,traffic light,169
3,1521.094970703125,389.440673828125,106.4154052734375,88.68145751953125,0.3033809959888458,21,bear,169
0,1314.380126953125,634.82763671875,76.3167724609375,139.991943359375,0.7195635437965393,0,person,170
1,833.8070068359375,559.2899780273438,173.99176025390625,273.2781066894531,0.5206457376480103,0,person,170
2,1125.507568359375,326.0919494628906,34.739501953125,48.1988525390625,0.43445098400115967,9,traffic light,170
0,1315.645263671875,637.093505859375,75.1082763671875,135.330810546875,0.667034924030304,0,person,171
1,852.318359375,555.368896484375,137.59381103515625,252.51626586914062,0.6279309988021851,0,person,171
2,1125.305908203125,325.9735412597656,34.193603515625,48.17218017578125,0.43991485238075256,9,traffic light,171
3,906.8465576171875,557.6572265625,90.08514404296875,226.977294921875,0.37677207589149475,0,person,171
0,1316.7412109375,638.5645751953125,71.62744140625,135.01544189453125,0.6505290865898132,0,person,172
1,889.5357055664062,560.0393676757812,145.764404296875,254.59359741210938,0.6314631104469299,0,person,172
2,1125.2470703125,325.9383544921875,34.464111328125,48.04327392578125,0.4397601783275604,9,traffic light,172
3,899.4862670898438,620.107177734375,185.34326171875,176.21600341796875,0.36446285247802734,3,motorcycle,172
4,1520.6383056640625,390.38751220703125,108.4091796875,89.37423706054688,0.2505965530872345,21,bear,172
0,1317.98681640625,638.8433837890625,69.7481689453125,130.33984375,0.6708449125289917,0,person,173
1,925.27734375,622.5603637695312,170.31842041015625,169.3529052734375,0.6608820557594299,3,motorcycle,173
2,906.8224487304688,560.8487548828125,120.498046875,238.71237182617188,0.6600552201271057,0,person,173
3,951.8184814453125,565.3724365234375,94.66204833984375,232.16778564453125,0.5713231563568115,0,person,173
4,1125.292236328125,326.030029296875,34.4761962890625,48.8800048828125,0.4084453284740448,9,traffic light,173
0,943.8148193359375,570.2403564453125,145.35308837890625,244.18984985351562,0.6952900886535645,0,person,174
1,948.959228515625,620.52294921875,167.06634521484375,177.14678955078125,0.6640464663505554,3,motorcycle,174
2,1322.363525390625,640.7925415039062,69.770263671875,126.1099853515625,0.5777590274810791,0,person,174
3,1125.2958984375,326.00091552734375,34.7257080078125,49.071807861328125,0.4108472466468811,9,traffic light,174
0,973.5076293945312,624.6195678710938,161.8704833984375,161.23583984375,0.6334640979766846,3,motorcycle,175
1,969.66845703125,569.788330078125,141.754150390625,236.05197143554688,0.6213067173957825,0,person,175
2,1126.185302734375,326.22784423828125,33.0743408203125,46.953094482421875,0.457393079996109,9,traffic light,175
3,1323.704345703125,640.9395141601562,69.14306640625,123.986328125,0.40951916575431824,0,person,175
4,1521.443115234375,389.7779846191406,109.2171630859375,92.5400390625,0.2987477481365204,21,bear,175
0,994.71826171875,626.1289672851562,154.83465576171875,156.0772705078125,0.6659573912620544,3,motorcycle,176
1,983.1707763671875,572.6297607421875,124.41717529296875,225.10958862304688,0.6013192534446716,0,person,176
2,1323.83642578125,643.656982421875,66.7705078125,121.7196044921875,0.592515766620636,0,person,176
3,1126.24658203125,326.10064697265625,33.3819580078125,46.813018798828125,0.4561164081096649,9,traffic light,176
4,1028.426025390625,574.190185546875,80.42486572265625,215.56329345703125,0.3159712255001068,0,person,176
5,1521.320068359375,391.00006103515625,108.8555908203125,93.4891357421875,0.294238805770874,21,bear,176
0,1017.4469604492188,627.93798828125,150.8941650390625,152.88348388671875,0.7848672866821289,3,motorcycle,177
1,1325.501708984375,643.80029296875,67.115478515625,117.46258544921875,0.6382755041122437,0,person,177
2,1014.6702880859375,574.5872802734375,132.63262939453125,221.50518798828125,0.6191060543060303,0,person,177
3,1126.221923828125,325.8690185546875,33.710205078125,46.630767822265625,0.41827884316444397,9,traffic light,177
4,1521.23388671875,392.03271484375,106.7491455078125,90.63156127929688,0.28304028511047363,21,bear,177
0,1035.1685791015625,619.4393310546875,142.34698486328125,164.09893798828125,0.6583914160728455,3,motorcycle,178
1,1035.34619140625,576.5870361328125,132.5767822265625,217.30630493164062,0.59079509973526,0,person,178
2,1325.2718505859375,643.902099609375,66.021484375,117.59454345703125,0.4413963854312897,0,person,178
3,1126.705810546875,325.91253662109375,32.8363037109375,48.5972900390625,0.41309067606925964,9,traffic light,178
4,1522.216552734375,392.6260681152344,107.5509033203125,90.3946533203125,0.2815932333469391,21,bear,178
0,1325.843017578125,646.346435546875,65.02197265625,114.66192626953125,0.6585121750831604,0,person,179
1,1053.6436767578125,581.9450073242188,118.33050537109375,214.21798706054688,0.556277871131897,0,person,179
2,1055.8148193359375,629.705078125,132.167724609375,142.0384521484375,0.5538098812103271,3,motorcycle,179
3,1126.7353515625,326.2379150390625,32.7950439453125,47.541046142578125,0.4695008099079132,9,traffic light,179
4,1522.0623779296875,393.980712890625,109.168701171875,89.1285400390625,0.34965482354164124,21,bear,179
0,1325.20166015625,645.5252685546875,63.3995361328125,111.45513916015625,0.7619770765304565,0,person,180
1,1074.6177978515625,621.9166259765625,125.82391357421875,155.14501953125,0.7312737703323364,3,motorcycle,180
2,1056.263427734375,578.93212890625,87.55828857421875,206.86422729492188,0.5592381954193115,0,person,180
3,1125.99755859375,325.396728515625,33.3604736328125,46.649322509765625,0.5045153498649597,9,traffic light,180
4,1522.5499267578125,392.95196533203125,110.48193359375,84.39730834960938,0.3292396068572998,21,bear,180
5,1425.15234375,647.192626953125,12.1171875,29.337158203125,0.25715434551239014,0,person,180
0,1325.1907958984375,646.0504760742188,64.471923828125,110.5589599609375,0.741210401058197,0,person,181
1,1092.5264892578125,630.048828125,125.6669921875,139.45062255859375,0.7017267346382141,3,motorcycle,181
2,1087.3447265625,578.725341796875,106.7874755859375,193.37261962890625,0.6027495861053467,0,person,181
