,xcenter,ycenter,width,height,confidence,class,name,frame
0,1491.141845703125,383.8328857421875,35.8355712890625,69.13156127929688,0.43669500946998596,9,traffic light,48
1,1123.3671875,34.94734191894531,11.176025390625,20.49100112915039,0.2786690592765808,33,kite,48
0,1491.323974609375,383.8023681640625,36.5145263671875,69.74166870117188,0.39092013239860535,9,traffic light,49
1,1123.4755859375,34.74761962890625,11.0540771484375,20.125211715698242,0.3113600015640259,33,kite,49
0,1492.21728515625,384.9754638671875,36.9554443359375,71.06936645507812,0.5305166244506836,9,traffic light,50
1,1124.2657470703125,34.77800750732422,11.3876953125,20.29068374633789,0.4066184461116791,33,kite,50
2,1154.754638671875,41.28166961669922,14.836669921875,20.731487274169922,0.2688133716583252,33,kite,50
0,1492.544677734375,385.3107604980469,38.1702880859375,72.0421142578125,0.502048134803772,9,traffic light,51
1,1124.611572265625,34.60146713256836,11.1015625,19.04008674621582,0.39260053634643555,33,kite,51
2,1154.679931640625,40.85389709472656,15.7259521484375,20.398130416870117,0.26038601994514465,33,kite,51
0,1492.53662109375,385.7305908203125,38.9456787109375,71.58261108398438,0.4942271411418915,9,traffic light,52
1,1125.05419921875,34.38677978515625,11.3826904296875,17.988492965698242,0.3500996232032776,33,kite,52
0,1492.1192626953125,385.3851318359375,38.648193359375,71.82220458984375,0.5147460103034973,9,traffic light,53
1,1125.307373046875,34.22728729248047,11.82666015625,18.50722885131836,0.33206111192703247,33,kite,53
0,1492.070556640625,385.20574951171875,37.54541015625,71.6531982421875,0.5199092626571655,9,traffic light,54
1,1125.313720703125,34.10504913330078,11.4744873046875,18.601552963256836,0.37371549010276794,33,kite,54
0,1492.12841796875,385.107177734375,37.1260986328125,70.83389282226562,0.49970191717147827,9,traffic light,55
1,1125.6597900390625,33.76996994018555,11.6171875,16.975547790527344,0.3301340341567993,33,kite,55
0,1492.378662109375,385.57904052734375,38.1541748046875,70.82546997070312,0.45110735297203064,9,traffic light,56
1,1125.7880859375,33.53756332397461,11.1861572265625,17.01763916015625,0.2915959656238556,33,kite,56
0,1492.296875,385.74493408203125,38.0247802734375,70.47427368164062,0.4367586374282837,9,traffic light,57
1,1126.28466796875,32.85118103027344,11.3099365234375,16.20318603515625,0.29698410630226135,33,kite,57
0,1494.315673828125,386.3084411621094,41.1298828125,70.6531982421875,0.3605828285217285,9,traffic light,58
0,1496.0531005859375,386.80755615234375,45.750244140625,70.84341430664062,0.3182085454463959,9,traffic light,59
0,1498.2677001953125,386.7652282714844,49.87890625,71.217529296875,0.3027002215385437,9,traffic light,60
0,1128.546630859375,31.20096206665039,15.2255859375,14.759683609008789,0.30714234709739685,33,kite,62
0,1129.401123046875,31.311269760131836,16.4046630859375,15.449214935302734,0.35535743832588196,33,kite,63
0,1129.437744140625,31.393123626708984,15.8531494140625,15.838920593261719,0.3172095715999603,33,kite,64
0,1129.385986328125,31.012710571289062,15.3079833984375,15.551855087280273,0.2527790069580078,33,kite,65
0,1129.782470703125,30.831283569335938,17.2218017578125,16.589094161987305,0.2677745223045349,33,kite,67
0,1130.31201171875,31.125930786132812,18.515380859375,16.791704177856445,0.29227566719055176,33,kite,68
0,1130.519287109375,31.281391143798828,18.7802734375,17.161161422729492,0.2932361364364624,33,kite,69
0,1130.69482421875,31.292062759399414,18.2049560546875,16.809680938720703,0.27965277433395386,33,kite,70
0,1130.8309326171875,31.51210594177246,18.2431640625,17.846126556396484,0.3080257475376129,33,kite,71
0,1130.8607177734375,31.08946418762207,18.128662109375,18.60159683227539,0.3381199240684509,33,kite,72
0,1130.8912353515625,30.744564056396484,17.180419921875,18.472776412963867,0.27986642718315125,33,kite,73
0,1131.11181640625,30.29827880859375,17.744384765625,18.777463912963867,0.3142729699611664,33,kite,74
0,1131.0284423828125,29.567058563232422,16.259765625,18.721961975097656,0.3853878080844879,33,kite,75
0,1130.8887939453125,29.21746826171875,16.174560546875,18.316604614257812,0.4130326807498932,33,kite,76
0,1130.6856689453125,28.85223388671875,15.626708984375,18.14976692199707,0.43516862392425537,33,kite,77
1,1167.4652099609375,51.74150848388672,59.318115234375,47.710941314697266,0.31777623295783997,33,kite,77
0,1130.609619140625,28.913009643554688,15.6986083984375,18.049272537231445,0.44669491052627563,33,kite,78
1,1167.4208984375,49.818153381347656,57.51611328125,49.506900787353516,0.25478726625442505,33,kite,78
0,1130.6031494140625,28.80308723449707,15.60888671875,18.124332427978516,0.4442994296550751,33,kite,79
1,1168.473388671875,49.49585723876953,58.7423095703125,49.22568130493164,0.2877691090106964,33,kite,79
0,1130.68212890625,28.808870315551758,15.6226806640625,18.033748626708984,0.4328804314136505,33,kite,80
1,1168.6553955078125,49.205196380615234,60.16357421875,50.331764221191406,0.2889806032180786,33,kite,80
0,1130.876220703125,28.75865936279297,16.3739013671875,18.0440673828125,0.40395548939704895,33,kite,81
1,1167.5675048828125,49.13398742675781,61.245849609375,51.26029968261719,0.2554812431335449,33,kite,81
0,1130.8056640625,28.448650360107422,16.3128662109375,18.20838165283203,0.37689828872680664,33,kite,82
1,1167.683837890625,49.2855110168457,60.1019287109375,51.605735778808594,0.2650798261165619,33,kite,82
0,1130.798095703125,27.68223762512207,14.907958984375,18.62375259399414,0.3095150887966156,33,kite,83
1,1168.5625,50.162452697753906,58.460693359375,51.983001708984375,0.26671287417411804,33,kite,83
0,1130.902099609375,27.153919219970703,14.9952392578125,19.080244064331055,0.32491379976272583,33,kite,84
1,1515.017333984375,392.9247741699219,93.421142578125,79.4644775390625,0.2646602392196655,21,bear,84
0,1130.912841796875,26.67605972290039,14.1407470703125,18.473846435546875,0.2753183841705322,33,kite,85
0,1130.685302734375,25.568115234375,11.6949462890625,16.4256534576416,0.26336362957954407,33,kite,86
0,1514.902099609375,392.937744140625,95.1595458984375,76.71133422851562,0.25090262293815613,21,bear,88
0,1513.69873046875,393.1868896484375,91.2119140625,81.45144653320312,0.2614504396915436,21,bear,97
0,1514.6204833984375,393.7265625,93.914306640625,83.35623168945312,0.38146331906318665,21,bear,98
0,1515.1551513671875,394.00341796875,93.8251953125,82.48098754882812,0.34820666909217834,21,bear,99
0,1516.5621337890625,393.96832275390625,97.7685546875,82.18698120117188,0.40448087453842163,21,bear,100
0,1518.710693359375,393.4765625,101.6605224609375,82.36871337890625,0.4342457354068756,21,bear,101
0,1518.390380859375,393.01348876953125,101.8797607421875,81.95700073242188,0.3706156611442566,21,bear,102
0,1517.697998046875,392.5058288574219,101.5142822265625,81.999755859375,0.3156903088092804,21,bear,103
0,1517.7039794921875,392.05523681640625,99.5673828125,81.64199829101562,0.26125338673591614,21,bear,104
0,1519.787841796875,392.42388916015625,100.8865966796875,81.97140502929688,0.32249096035957336,21,bear,105
0,1519.5888671875,392.0582275390625,99.3336181640625,83.45361328125,0.2975468337535858,21,bear,106
0,1520.37841796875,390.86712646484375,96.1951904296875,80.2899169921875,0.33910292387008667,21,bear,112
0,1520.27880859375,390.95953369140625,96.2825927734375,80.94131469726562,0.33525368571281433,21,bear,113
0,1519.51806640625,390.7223815917969,95.747802734375,80.77734375,0.3244403004646301,21,bear,114
0,1518.18212890625,390.582763671875,94.7620849609375,79.89926147460938,0.287567675113678,21,bear,115
0,1517.04150390625,390.7876281738281,90.65234375,79.06658935546875,0.26644203066825867,21,bear,116
0,1516.596435546875,392.3167419433594,87.1939697265625,79.44110107421875,0.26069459319114685,21,bear,118
0,120.76911163330078,480.90679931640625,235.00328063964844,346.492919921875,0.3164181113243103,0,person,124
0,1521.058837890625,390.69854736328125,95.251953125,72.07864379882812,0.25697991251945496,21,bear,125
0,1522.017333984375,390.276123046875,96.0491943359375,73.89193725585938,0.3183705508708954,21,bear,126
1,310.3006591796875,483.9397277832031,224.68605041503906,294.91827392578125,0.254060834646225,0,person,126
0,356.06402587890625,485.3207702636719,130.51437377929688,275.01910400390625,0.4503359794616699,0,person,127
1,1522.9957275390625,390.3017578125,95.587890625,75.71524047851562,0.3456963300704956,21,bear,127
0,470.40899658203125,546.8600463867188,214.06307983398438,376.0958557128906,0.6171940565109253,0,person,128
1,1521.91796875,391.2900695800781,89.3192138671875,77.62225341796875,0.4071875214576721,21,bear,128
0,536.3527221679688,545.7196655273438,191.22683715820312,354.5150451660156,0.6518268585205078,0,person,129
1,1521.0615234375,391.238525390625,90.35693359375,77.3419189453125,0.33496901392936707,21,bear,129
0,591.1780395507812,550.286376953125,172.2508544921875,341.6402587890625,0.6279175877571106,0,person,130
1,539.1732177734375,655.732666015625,374.2054138183594,246.58758544921875,0.39772215485572815,3,motorcycle,130
2,442.7164306640625,487.07183837890625,163.23153686523438,242.940673828125,0.3412322402000427,0,person,130
0,640.625732421875,541.7853393554688,163.5533447265625,315.4559020996094,0.7209965586662292,0,person,131
1,589.0205078125,643.3677978515625,365.2337951660156,250.998046875,0.5345535278320312,3,motorcycle,131
2,509.94287109375,486.7496337890625,148.50027465820312,243.15945434570312,0.2534949779510498,0,person,131
0,685.1110229492188,538.5925903320312,148.3963623046875,289.8712158203125,0.4894076883792877,0,person,132
1,642.5441284179688,650.0908203125,323.8892822265625,221.095947265625,0.3766663074493408,3,motorcycle,132
2,598.7386474609375,556.2166748046875,199.34051513671875,355.6316223144531,0.2800479233264923,0,person,132
0,621.9989624023438,495.06158447265625,144.128662109375,216.06076049804688,0.26355206966400146,0,person,133
0,747.5084228515625,637.53076171875,318.6512451171875,227.0460205078125,0.6293913125991821,3,motorcycle,134
1,779.1746826171875,551.2806396484375,157.9462890625,291.3764343261719,0.4854012727737427,0,person,134
0,785.079345703125,645.89404296875,293.59423828125,191.93023681640625,0.336548775434494,3,motorcycle,135
1,785.1369018554688,559.075927734375,271.54248046875,309.1343078613281,0.30146852135658264,0,person,135
0,810.046630859375,635.966796875,251.67279052734375,207.3392333984375,0.5228759050369263,3,motorcycle,136
1,841.2448120117188,553.0546875,162.9241943359375,275.75250244140625,0.3101992607116699,0,person,136
0,847.3004150390625,634.1824951171875,235.8841552734375,210.63201904296875,0.8012090921401978,3,motorcycle,137
1,879.4271240234375,539.062255859375,143.25238037109375,236.63470458984375,0.5453900098800659,0,person,137
0,880.7030639648438,638.622802734375,230.5015869140625,191.95086669921875,0.6517884135246277,3,motorcycle,138
1,881.9237060546875,564.105224609375,214.95428466796875,285.0267333984375,0.40332117676734924,0,person,138
0,916.4278564453125,636.3250122070312,209.783935546875,181.6160888671875,0.6105992794036865,3,motorcycle,139
1,946.8140869140625,556.9027099609375,125.55230712890625,243.08953857421875,0.5275354981422424,0,person,139
2,884.3504638671875,525.5332641601562,148.48333740234375,192.36721801757812,0.29261064529418945,0,person,139
0,943.2889404296875,638.60107421875,200.3232421875,173.512451171875,0.7560496926307678,3,motorcycle,140
1,940.224609375,550.873779296875,182.249267578125,226.0655517578125,0.6014667749404907,0,person,140
0,972.8921508789062,629.935302734375,190.3221435546875,185.1158447265625,0.7695704102516174,3,motorcycle,141
1,974.7330322265625,562.2865600585938,168.26507568359375,234.788330078125,0.5409435033798218,0,person,141
2,1523.043701171875,392.57122802734375,89.1641845703125,79.42007446289062,0.25480636954307556,21,bear,141
0,995.2974853515625,634.0987548828125,181.830078125,174.26422119140625,0.7888972759246826,3,motorcycle,142
1,989.443359375,565.6201171875,172.77593994140625,234.84710693359375,0.5045374631881714,0,person,142
0,1019.0850830078125,637.9910278320312,169.638427734375,164.0675048828125,0.7675557136535645,3,motorcycle,143
1,1037.2271728515625,557.7470092773438,122.90863037109375,189.85940551757812,0.4441376328468323,0,person,143
2,988.3156127929688,539.1512451171875,118.8717041015625,170.24066162109375,0.29756855964660645,0,person,143
0,1041.328857421875,641.6431884765625,162.301025390625,157.3612060546875,0.6352900266647339,3,motorcycle,144
1,1063.58984375,575.3379516601562,109.7904052734375,210.98776245117188,0.42188480496406555,0,person,144
2,1006.0859375,537.4473266601562,97.980224609375,154.34359741210938,0.2649329602718353,0,person,144
0,1061.7486572265625,640.6512451171875,150.538818359375,151.81085205078125,0.5778099894523621,3,motorcycle,145
1,1055.21337890625,590.0957641601562,148.0733642578125,238.85427856445312,0.31297197937965393,0,person,145
0,1080.63134765625,618.3094482421875,148.70709228515625,188.13885498046875,0.4856323301792145,3,motorcycle,146
1,1075.2362060546875,595.7669067382812,148.41754150390625,236.4769287109375,0.4074907898902893,0,person,146
0,1097.600830078125,602.5711669921875,152.5533447265625,222.752197265625,0.4632546901702881,3,motorcycle,147
1,1096.957763671875,600.4002685546875,152.6771240234375,231.1812744140625,0.2777072787284851,0,person,147
0,1115.402099609375,623.2306518554688,139.1666259765625,178.4075927734375,0.5926619172096252,3,motorcycle,148
1,1109.917236328125,598.3540649414062,131.5316162109375,222.72506713867188,0.4648948013782501,0,person,148
0,1134.51708984375,647.930419921875,128.895263671875,133.50152587890625,0.6149288415908813,3,motorcycle,149
1,1131.274169921875,597.8207397460938,130.6746826171875,214.44351196289062,0.5145620703697205,0,person,149
0,1146.066162109375,596.9883422851562,128.5599365234375,221.05874633789062,0.611083984375,0,person,150
1,1151.35107421875,636.1802978515625,126.3082275390625,151.020263671875,0.5060723423957825,3,motorcycle,150
0,1163.57177734375,649.075439453125,126.432373046875,126.06292724609375,0.7174420356750488,3,motorcycle,151
1,1158.935546875,597.38720703125,124.94873046875,213.26303100585938,0.7150746583938599,0,person,151
2,33.696739196777344,713.9705810546875,67.39347839355469,165.5850830078125,0.30200543999671936,8,boat,151
0,1174.1588134765625,601.03271484375,118.390380859375,212.33685302734375,0.5998097658157349,0,person,152
1,1178.3218994140625,646.865966796875,118.308837890625,128.33587646484375,0.5904409885406494,3,motorcycle,152
0,1187.81884765625,603.9442138671875,118.11865234375,204.10968017578125,0.6555492877960205,0,person,153
1,1188.489013671875,650.2447509765625,117.5709228515625,121.208740234375,0.598631739616394,3,motorcycle,153
2,115.11681365966797,622.1065063476562,230.23362731933594,341.0516662597656,0.40043580532073975,3,motorcycle,153
0,1200.979736328125,604.8699340820312,112.9517822265625,202.74197387695312,0.671394944190979,0,person,154
1,1202.6497802734375,650.6931762695312,113.076904296875,118.59521484375,0.5869977474212646,3,motorcycle,154
2,149.58084106445312,585.7960815429688,293.03985595703125,468.3824768066406,0.316520631313324,3,motorcycle,154
0,1211.208251953125,609.4232177734375,107.2720947265625,198.63189697265625,0.7095533609390259,0,person,155
1,1214.045166015625,648.8568115234375,110.2479248046875,125.78741455078125,0.6853967905044556,3,motorcycle,155
2,137.63783264160156,443.5806884765625,245.85604858398438,257.4979553222656,0.33914098143577576,0,person,155
0,1226.066650390625,647.0648193359375,104.214599609375,124.740234375,0.6536298394203186,3,motorcycle,156
1,1219.71337890625,604.8585815429688,105.7830810546875,183.578125,0.6403793096542358,0,person,156
2,231.22032165527344,451.59423828125,231.89694213867188,252.01730346679688,0.5321545004844666,0,person,156
3,65.59900665283203,423.389404296875,130.55662536621094,261.8924560546875,0.4614696502685547,0,person,156
4,219.8575439453125,647.7864990234375,418.43914794921875,284.1435852050781,0.31481340527534485,3,motorcycle,156
0,1231.516357421875,649.205322265625,99.025146484375,118.97479248046875,0.6700934171676636,3,motorcycle,157
1,1232.200927734375,604.0272216796875,99.1212158203125,181.61163330078125,0.6318901777267456,0,person,157
2,312.71826171875,477.32269287109375,215.94044494628906,293.2857666015625,0.5540717244148254,0,person,157
3,255.7557830810547,642.8499755859375,444.0342102050781,265.6297912597656,0.26277196407318115,3,motorcycle,157
0,1241.66845703125,649.79833984375,100.457763671875,116.5750732421875,0.709305465221405,3,motorcycle,158
1,1241.0302734375,605.8262329101562,97.569580078125,168.125244140625,0.6874338984489441,0,person,158
2,374.4480895996094,462.87811279296875,192.4337158203125,235.0030517578125,0.6199601292610168,0,person,158
3,317.23388671875,641.7532348632812,434.8952941894531,290.4941711425781,0.3131358325481415,3,motorcycle,158
4,234.1476593017578,445.50128173828125,121.83786010742188,255.47824096679688,0.28413495421409607,0,person,158
0,435.02655029296875,536.3055419921875,174.69723510742188,361.0575866699219,0.7522283792495728,0,person,159
1,1249.903076171875,609.82958984375,98.0892333984375,165.8397216796875,0.6686652302742004,0,person,159
2,1252.4466552734375,651.9320678710938,94.4931640625,112.082763671875,0.5704242587089539,3,motorcycle,159
3,292.5074768066406,450.56158447265625,135.27294921875,242.807373046875,0.4942486882209778,0,person,159
4,378.9932556152344,640.9857177734375,420.08856201171875,258.871826171875,0.44058945775032043,3,motorcycle,159
0,1258.856689453125,617.374267578125,96.3590087890625,172.27569580078125,0.5983530282974243,0,person,160
1,490.2608642578125,466.34564208984375,157.58377075195312,190.420166015625,0.488775372505188,0,person,160
2,364.4088439941406,480.0617370605469,134.5799560546875,277.47479248046875,0.3927628695964813,0,person,160
3,446.253662109375,627.114013671875,363.0831298828125,266.59478759765625,0.38878631591796875,3,motorcycle,160
4,407.4934997558594,532.7596435546875,232.39056396484375,373.69000244140625,0.32045528292655945,0,person,160
5,1258.299560546875,658.9158935546875,96.6060791015625,94.55621337890625,0.2736958861351013,3,motorcycle,160
0,1264.48193359375,618.0545654296875,93.4207763671875,168.52117919921875,0.6431143879890442,0,person,161
1,495.4638671875,547.363525390625,262.652587890625,366.99371337890625,0.3854399621486664,0,person,161
2,541.2435302734375,479.5949401855469,147.65341186523438,203.65838623046875,0.35940614342689514,0,person,161
3,419.81451416015625,477.8699035644531,129.318115234375,245.78216552734375,0.2672298550605774,0,person,161
