,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
72,72,5.194,72,1.0473,5.439676199999999,39.31047502111216
73,73,5.194,73,1.0744,5.5804336,39.85645384084983
74,74,5.189,74,1.0744,5.575061600000001,40.4024326605875
75,75,5.189,75,1.1142,5.781583800000001,40.94841148032517
76,76,5.191,76,1.1142,5.7838122,41.49439030006284
77,77,5.191,77,1.1226,5.8274166,42.04036911980051
78,78,5.194,78,1.1226,5.8307844,42.58634793953818
79,79,5.194,79,1.1302,5.8702588,43.13232675927585
80,80,5.197,80,1.1302,5.873649400000001,43.67830557901351
81,81,5.197,81,1.0627,5.5228519,44.22428439875118
82,82,5.192,82,1.0627,5.5175384,44.77026321848885
83,83,5.192,83,1.0764,5.588668800000001,45.31624203822652
84,84,5.194,84,1.0764,5.5908216,45.86222085796419
85,85,5.194,85,1.1094,5.7622236,46.40819967770186
86,86,5.197,86,1.1094,5.7655518,46.95417849743953
87,87,5.197,87,1.0824,5.6252328,47.5001573171772
88,88,5.194,88,1.0824,5.6219856,48.04613613691487
89,89,5.194,89,1.0662,5.5378428,48.59211495665254
90,90,5.196,90,1.0662,5.5399752,49.13809377639021
91,91,5.196,91,1.077,5.596092,49.68407259612787
92,92,5.19,92,1.077,5.5896300000000005,50.23005141586554
93,93,5.19,93,1.0861,5.636859000000001,50.77603023560321
94,94,5.193,94,1.0861,5.6401173,51.32200905534088
95,95,5.193,95,1.0877,5.648426099999999,51.86798787507855
96,96,5.195,96,1.0877,5.6506015,52.41396669481622
97,97,5.195,97,1.0697,5.557091500000001,52.95994551455389
98,98,5.186,98,1.0697,5.5474642,53.50592433429156
99,99,5.186,99,1.0982,5.695265200000001,54.051903154029226
100,100,5.195,100,1.0982,5.7051490000000005,54.597881973766896
101,101,5.195,101,1.0941,5.683849500000001,55.143860793504565
102,102,5.187,102,1.0941,5.675096700000001,55.68983961324223
103,103,5.187,103,1.0686,5.542828200000001,56.2358184329799
104,104,5.194,104,1.0686,5.5503084,56.78179725271757
105,105,5.194,105,1.1121,5.776247400000001,57.32777607245524
106,106,5.202,106,1.1121,5.7851442,57.873754892192906
107,107,5.202,107,1.0764,5.5994328,58.419733711930576
108,108,5.194,108,1.0764,5.5908216,58.965712531668245
109,109,5.194,109,1.1043,5.7357342000000004,59.511691351405915
110,110,5.188,110,1.1043,5.7291084,60.057670171143585
111,111,5.188,111,1.1129,5.7737251999999994,60.603648990881254
112,112,5.196,112,1.1129,5.7826284,61.149627810618924
113,113,5.196,113,1.1126,5.7810695999999995,61.695606630356586
114,114,5.202,114,1.1126,5.7877452,62.241585450094256
115,115,5.202,115,1.0994,5.719078799999999,62.787564269831925
116,116,5.197,116,1.0994,5.7135818,63.333543089569595
117,117,5.197,117,1.0684,5.5524748,63.879521909307265
118,118,5.196,118,1.0684,5.551406399999999,64.42550072904493
119,119,5.196,119,1.1062,5.7478152,64.9714795487826
120,120,5.196,120,1.1062,5.7478152,65.51745836852027
121,121,5.196,121,1.1111,5.7732756,66.06343718825794
122,122,5.192,122,1.1111,5.7688312,66.6094160079956
123,123,5.192,123,1.101,5.716392,67.15539482773328
124,124,5.194,124,1.101,5.7185939999999995,67.70137364747094
125,125,5.194,125,1.1232,5.833900799999999,68.24735246720861
126,126,5.195,126,1.1232,5.835024,68.79333128694628
127,127,5.195,127,1.0916,5.670862,69.33931010668395
128,128,5.199,128,1.0916,5.675228399999999,69.88528892642162
129,129,5.199,129,1.092,5.677308,70.43126774615929
130,130,5.195,130,1.092,5.6729400000000005,70.97724656589696
131,131,5.195,131,1.0695,5.5560525,71.52322538563463
132,132,5.188,132,1.0695,5.548565999999999,72.0692042053723
133,133,5.188,133,1.0863,5.6357244,72.61518302510997
134,134,5.2,134,1.0863,5.64876,73.16116184484764
135,135,5.2,135,1.1336,5.8947199999999995,73.70714066458531
136,136,5.199,136,1.1336,5.893586399999999,74.25311948432298
137,137,5.199,137,1.0654,5.539014599999999,74.79909830406065
138,138,5.199,138,1.0654,5.539014599999999,75.34507712379832
139,139,5.199,139,1.0533,5.476106699999999,75.89105594353597
140,140,5.194,140,1.0533,5.4708402,76.43703476327364
141,141,5.194,141,1.0836,5.6282184,76.98301358301131
142,142,5.199,142,1.0836,5.633636399999999,77.52899240274898
143,143,5.199,143,1.0935,5.685106499999999,78.07497122248665
144,144,5.194,144,1.0935,5.679639,78.62095004222432
145,145,5.194,145,1.0955,5.690027,79.16692886196199
146,146,5.19,146,1.0955,5.685645,79.71290768169966
147,147,5.19,147,1.0871,5.642049,80.25888650143733
148,148,5.197,148,1.0871,5.6496587,80.804865321175
149,149,5.197,149,1.0869,5.6486193,81.35084414091267
150,150,5.187,150,1.0869,5.6377503,81.89682296065034
151,151,5.187,151,1.1232,5.8260384,82.44280178038801
152,152,5.193,152,1.1232,5.832777599999999,82.98878060012568
153,153,5.193,153,1.1228,5.8307004,83.53475941986335
154,154,5.197,154,1.1228,5.8351916,84.08073823960102
155,155,5.197,155,1.0848,5.6377056,84.62671705933869
156,156,5.195,156,1.0848,5.635536,85.17269587907636
157,157,5.195,157,1.1201,5.818919500000001,85.71867469881403
158,158,5.196,158,1.1201,5.8200396,86.2646535185517
159,159,5.196,159,1.1092,5.7634032,86.81063233828937
160,160,5.197,160,1.1092,5.7645124,87.35661115802702
161,161,5.197,161,1.0723,5.5727431,87.90258997776469
162,162,5.196,162,1.0723,5.5716708,88.44856879750236
163,163,5.196,163,1.1224,5.8319904000000005,88.99454761724003
164,164,5.189,164,1.1224,5.824133600000001,89.5405264369777
165,165,5.189,165,1.0943,5.678322700000001,90.08650525671537
166,166,5.196,166,1.0943,5.6859828,90.63248407645304
167,167,5.196,167,1.1228,5.8340688,91.17846289619071
168,168,5.189,168,1.1228,5.8262092,91.72444171592838
169,169,5.189,169,1.0965,5.6897385,92.27042053566605
170,170,5.188,170,1.0965,5.688642,92.81639935540372
171,171,5.188,171,1.0963,5.6876044,93.36237817514139
172,172,5.188,172,1.0963,5.6876044,93.90835699487906
173,173,5.188,173,1.1056,5.735852799999999,94.45433581461673
174,174,5.195,174,1.1056,5.743592,95.0003146343544
175,175,5.195,175,1.0533,5.4718935,95.54629345409207
176,176,5.182,176,1.0533,5.4582006,96.09227227382974
177,177,5.182,177,1.0666,5.527121200000001,96.6382510935674
178,178,5.2,178,1.0666,5.546320000000001,97.18422991330507
179,179,5.2,179,1.0852,5.64304,97.73020873304274
180,180,5.198,180,1.0852,5.6408696,98.27618755278041
181,181,5.198,181,1.1097,5.7682206,98.82216637251808
182,182,5.198,182,1.1097,5.7682206,99.36814519225574
183,183,5.198,183,1.117,5.806166,99.91412401199341
184,184,5.194,184,1.117,5.801698,100.46010283173108
185,185,5.194,185,1.0951,5.6879494,101.00608165146875
186,186,5.195,186,1.0951,5.6890445000000005,101.55206047120642
187,187,5.195,187,1.0873,5.6485235,102.09803929094409
188,188,5.19,188,1.0873,5.643087,102.64401811068176
189,189,5.19,189,1.1232,5.829408,103.18999693041943
190,190,5.2,190,1.1232,5.8406400000000005,103.7359757501571
191,191,5.2,191,1.106,5.751200000000001,104.28195456989476
192,192,5.188,192,1.106,5.737928,104.82793338963243
193,193,5.188,193,1.0932,5.671521599999999,105.3739122093701
194,194,5.183,194,1.0932,5.6660556,105.91989102910777
195,195,5.183,195,1.1222,5.816362600000001,106.46586984884544
196,196,5.196,196,1.1222,5.8309512,107.01184866858311
197,197,5.196,197,1.1053,5.7431388,107.55782748832078
198,198,5.197,198,1.1053,5.7442440999999995,108.10380630805845
199,199,5.197,199,1.083,5.628350999999999,108.64978512779612
200,200,5.189,200,1.083,5.619687,109.19576394753379
201,201,5.189,201,1.0833,5.6212437,109.74174276727146
202,202,5.193,202,1.0833,5.6255768999999995,110.28772158700913
203,203,5.193,203,1.0875,5.647387499999999,110.83370040674679
204,204,5.196,204,1.0875,5.650649999999999,111.37967922648446
205,205,5.196,205,1.0996,5.713521599999999,111.92565804622213
206,206,5.198,206,1.0996,5.7157208,112.4716368659598
207,207,5.198,207,1.1267,5.856586600000001,113.01761568569746
208,208,5.196,208,1.1267,5.8543332,113.56359450543513
209,209,5.196,209,1.1207,5.8231572,114.1095733251728
210,210,5.199,210,1.1207,5.8265193,114.65555214491047
211,211,5.199,211,1.0814,5.622198599999999,115.20153096464814
212,212,5.189,212,1.0814,5.6113846,115.74750978438581
213,213,5.189,213,1.0717,5.561051300000001,116.29348860412348
214,214,5.197,214,1.0717,5.569624900000001,116.83946742386115
215,215,5.197,215,1.1119,5.778544300000001,117.38544624359882
216,216,5.196,216,1.1119,5.7774324,117.93142506333649
217,217,5.196,217,1.1402,5.9244792,118.47740388307416
218,218,5.197,218,1.1402,5.9256194,119.02338270281183
219,219,5.197,219,1.1025,5.7296925000000005,119.5693615225495
220,220,5.184,220,1.1025,5.71536,120.11534034228717
221,221,5.184,221,1.101,5.707584,120.66131916202484
222,222,5.197,222,1.101,5.721897,121.20729798176251
223,223,5.197,223,1.1021,5.727613700000001,121.75327680150018
224,224,5.195,224,1.1021,5.7254095000000005,122.29925562123785
225,225,5.195,225,1.0647,5.5311165,122.8452344409755
226,226,5.191,226,1.0647,5.5268577,123.39121326071317
227,227,5.191,227,1.1103,5.7635673,123.93719208045084
228,228,5.2,228,1.1103,5.773560000000001,124.48317090018851
229,229,5.2,229,1.1295,5.8734,125.02914971992618
230,230,5.198,230,1.1295,5.871141000000001,125.57512853966385
231,231,5.198,231,1.0588,5.5036424,126.12110735940152
232,232,5.199,232,1.0588,5.5047011999999995,126.66708617913919
233,233,5.199,233,1.0832,5.631556799999999,127.21306499887686
234,234,5.197,234,1.0832,5.6293904,127.75904381861453
235,235,5.197,235,1.0879,5.653816300000001,128.3050226383522
236,236,5.196,236,1.0879,5.6527284,128.85100145808985
237,237,5.196,237,1.1135,5.785746,129.39698027782754
238,238,5.198,238,1.1135,5.787973,129.9429590975652
239,239,5.198,239,1.1302,5.874779600000001,130.48893791730288
240,240,5.198,240,1.1302,5.874779600000001,131.03491673704053
241,241,5.198,241,1.1453,5.9532694,131.58089555677822
242,242,5.199,242,1.1453,5.9544147,132.12687437651587
243,243,5.199,243,1.1201,5.8233999,132.67285319625356
244,244,5.199,244,1.1201,5.8233999,133.2188320159912
245,245,5.199,245,1.0945,5.6903055,133.7648108357289
246,246,5.195,246,1.0945,5.6859275,134.31078965546655
247,247,5.195,247,1.1117,5.7752815,134.85676847520423
248,248,5.196,248,1.1117,5.776393199999999,135.4027472949419
249,249,5.196,249,1.138,5.913047999999999,135.94872611467957
250,250,5.196,250,1.138,5.913047999999999,136.49470493441723
251,251,5.196,251,1.0914,5.670914399999999,137.0406837541549
252,252,5.193,252,1.0914,5.667640199999999,137.58666257389257
253,253,5.193,253,1.0889,5.6546577,138.13264139363025
254,254,5.199,254,1.0889,5.6611911,138.6786202133679
255,255,5.199,255,1.0965,5.7007035,139.2245990331056
256,256,5.197,256,1.0965,5.6985105,139.77057785284325
257,257,5.197,257,1.1209,5.8253173,140.3165566725809
258,258,5.188,258,1.1209,5.8152292,140.86253549231859
259,259,5.188,259,1.1207,5.8141916,141.40851431205624
260,260,5.199,260,1.1207,5.8265193,141.95449313179392
261,261,5.199,261,1.1263,5.8556337,142.50047195153158
262,262,5.196,262,1.1263,5.8522548,143.04645077126926
263,263,5.196,263,1.1014,5.722874399999999,143.59242959100692
264,264,5.195,264,1.1014,5.721773,144.1384084107446
265,265,5.195,265,1.1256,5.847492,144.68438723048226
266,266,5.198,266,1.1256,5.8508688,145.23036605021994
267,267,5.198,267,1.0892,5.6616616,145.7763448699576
268,268,5.2,268,1.0892,5.6638399999999995,146.32232368969528
269,269,5.2,269,1.1377,5.91604,146.86830250943294
270,270,5.197,270,1.1377,5.912626899999999,147.41428132917062
271,271,5.197,271,1.1213,5.8273961,147.96026014890828
272,272,5.194,272,1.1213,5.8240321999999995,148.50623896864596
273,273,5.194,273,1.1019,5.723268600000001,149.05221778838362
274,274,5.198,274,1.1019,5.727676200000001,149.5981966081213
275,275,5.198,275,1.1041,5.739111800000001,150.14417542785895
276,276,5.191,276,1.1041,5.7313831,150.69015424759664
277,277,5.191,277,1.0957,5.687778699999999,151.2361330673343
278,278,5.202,278,1.0957,5.699831399999999,151.78211188707195
279,279,5.202,279,1.1373,5.9162346,152.32809070680963
280,280,5.198,280,1.1373,5.9116854000000005,152.8740695265473
281,281,5.198,281,1.0855,5.642429,153.42004834628497
282,282,5.198,282,1.0855,5.642429,153.96602716602263
283,283,5.198,283,1.0809,5.6185182000000005,154.5120059857603
284,284,5.201,284,1.0809,5.621760899999999,155.05798480549797
285,285,5.201,285,1.1064,5.7543864,155.60396362523565
286,286,5.193,286,1.1064,5.7455352,156.1499424449733
287,287,5.193,287,1.1199,5.815640699999999,156.695921264711
288,288,5.185,288,1.1199,5.806681499999999,157.24190008444864
289,289,5.185,289,1.1136,5.774016,157.78787890418633
290,290,5.199,290,1.1136,5.789606399999999,158.33385772392398
291,291,5.199,291,1.0939,5.6871861,158.87983654366167
292,292,5.189,292,1.0939,5.6762471,159.42581536339932
293,293,5.189,293,1.1406,5.9185734000000005,159.971794183137
294,294,5.199,294,1.1406,5.929979400000001,160.51777300287466
295,295,5.199,295,1.0877,5.654952299999999,161.06375182261235
296,296,5.197,296,1.0877,5.652776899999999,161.60973064235
297,297,5.197,297,1.1123,5.780623100000001,162.15570946208769
298,298,5.194,298,1.1123,5.777286200000001,162.70168828182534
299,299,5.194,299,1.1334,5.886879599999999,163.247667101563
300,300,5.192,300,1.1334,5.8846128,163.79364592130068
301,301,5.192,301,1.1135,5.781292,164.33962474103834
302,302,5.191,302,1.1135,5.7801785,164.88560356077602
303,303,5.191,303,1.1302,5.8668682,165.43158238051367
304,304,5.182,304,1.1302,5.856696400000001,165.97756120025136
305,305,5.182,305,0.6265,3.246523,166.523540019989
