,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
348,348,5.205,348,1.0151,5.2835955,188.96292665945106
349,349,5.205,349,1.0812,5.6276459999999995,189.50592357513912
350,350,5.195,350,1.0812,5.616834,190.04892049082721
351,351,5.195,351,1.0711,5.5643645,190.59191740651528
352,352,5.18,352,1.0711,5.548297999999999,191.13491432220337
353,353,5.18,353,1.0623,5.502714,191.67791123789144
354,354,5.2,354,1.0623,5.523960000000001,192.22090815357953
355,355,5.2,355,1.1677,6.07204,192.7639050692676
356,356,5.194,356,1.1677,6.0650338,193.30690198495566
357,357,5.194,357,1.0081,5.2360714,193.84989890064375
358,358,5.19,358,1.0081,5.232039,194.39289581633182
359,359,5.19,359,1.1351,5.8911690000000005,194.9358927320199
360,360,5.196,360,1.1351,5.897979599999999,195.47888964770797
361,361,5.196,361,1.1624,6.0398304000000005,196.02188656339607
362,362,5.156,362,1.1624,5.9933344,196.56488347908413
363,363,5.156,363,1.0688,5.5107327999999995,197.10788039477222
364,364,5.199,364,1.0688,5.5566911999999995,197.6508773104603
365,365,5.199,365,1.1388,5.9206212,198.19387422614838
366,366,5.195,366,1.1388,5.916066000000001,198.73687114183645
367,367,5.195,367,1.0272,5.336304,199.27986805752454
368,368,5.191,368,1.0272,5.332195199999999,199.8228649732126
369,369,5.191,369,1.1238,5.833645799999999,200.3658618889007
370,370,5.196,370,1.1238,5.8392648,200.90885880458876
371,371,5.196,371,1.0412,5.4100752,201.45185572027682
372,372,5.21,372,1.0412,5.424651999999999,201.99485263596492
373,373,5.21,373,1.073,5.59033,202.53784955165298
374,374,5.199,374,1.073,5.578526999999999,203.08084646734108
375,375,5.199,375,1.124,5.843676,203.62384338302914
376,376,5.188,376,1.124,5.8313120000000005,204.16684029871723
377,377,5.188,377,1.0896,5.6528448,204.7098372144053
378,378,5.202,378,1.0896,5.6680991999999994,205.2528341300934
379,379,5.202,379,1.1806,6.1414812,205.79583104578145
380,380,5.201,380,1.1806,6.1403006,206.33882796146955
381,381,5.201,381,1.0381,5.399158099999999,206.8818248771576
382,382,5.182,382,1.0381,5.3794342,207.4248217928457
383,383,5.182,383,1.0773,5.5825686,207.96781870853377
384,384,5.197,384,1.0773,5.5987281,208.51081562422183
385,385,5.197,385,1.1326,5.8861222,209.05381253990993
386,386,5.152,386,1.1326,5.8351552,209.596809455598
387,387,5.152,387,1.0387,5.3513824,210.13980637128608
388,388,5.199,388,1.0387,5.4002013,210.68280328697415
389,389,5.199,389,1.1669,6.0667131,211.22580020266224
390,390,5.194,390,1.1669,6.060878600000001,211.7687971183503
391,391,5.194,391,0.9893,5.138424199999999,212.3117940340384
392,392,5.191,392,0.9893,5.1354562999999995,212.85479094972646
393,393,5.191,393,1.1014,5.7173674,213.39778786541456
394,394,5.197,394,1.1014,5.7239758,213.94078478110262
395,395,5.197,395,1.1539,5.996818299999999,214.48378169679071
396,396,5.15,396,1.1539,5.942585,215.02677861247878
397,397,5.15,397,1.05,5.407500000000001,215.56977552816687
398,398,5.199,398,1.05,5.45895,216.11277244385494
399,399,5.199,399,1.107,5.755293,216.655769359543
400,400,5.184,400,1.107,5.738688,217.1987662752311
401,401,5.184,401,0.9811,5.0860224,217.74176319091916
402,402,5.192,402,0.9811,5.0938712,218.28476010660725
403,403,5.192,403,1.141,5.924072000000001,218.82775702229532
404,404,5.196,404,1.141,5.928636,219.3707539379834
405,405,5.196,405,1.0984,5.7072864,219.91375085367147
406,406,5.206,406,1.0984,5.718270400000001,220.45674776935957
407,407,5.206,407,1.0723,5.5823938,220.99974468504763
408,408,5.198,408,1.0723,5.573815400000001,221.54274160073572
409,409,5.198,409,1.0787,5.6070826,222.0857385164238
410,410,5.179,410,1.0787,5.586587300000001,222.62873543211188
411,411,5.179,411,1.0422,5.397553800000001,223.17173234779995
412,412,5.195,412,1.0422,5.414229000000001,223.71472926348804
413,413,5.195,413,1.1419,5.9321705,224.2577261791761
414,414,5.199,414,1.1419,5.9367380999999995,224.80072309486417
415,415,5.199,415,1.0481,5.4490719,225.34372001055226
416,416,5.201,416,1.0481,5.451168099999999,225.88671692624033
417,417,5.201,417,1.1215,5.832921499999999,226.42971384192842
418,418,5.196,418,1.1215,5.827313999999999,226.97271075761648
419,419,5.196,419,1.1172,5.8049712,227.51570767330458
420,420,5.19,420,1.1172,5.798268,228.05870458899264
421,421,5.19,421,1.073,5.56887,228.60170150468073
422,422,5.198,422,1.073,5.577454,229.1446984203688
423,423,5.198,423,1.1728,6.096214400000001,229.6876953360569
424,424,5.196,424,1.1728,6.0938688,230.23069225174496
425,425,5.196,425,1.0065,5.229773999999999,230.77368916743305
426,426,5.191,426,1.0065,5.2247414999999995,231.3166860831211
427,427,5.191,427,1.0924,5.6706484,231.85968299880918
428,428,5.197,428,1.0924,5.6772028,232.40267991449727
429,429,5.197,429,1.1201,5.821159700000001,232.94567683018533
430,430,5.19,430,1.1201,5.813319000000001,233.48867374587343
431,431,5.19,431,1.0627,5.515413000000001,234.0316706615615
432,432,5.2,432,1.0627,5.52604,234.57466757724958
433,433,5.2,433,1.1511,5.985720000000001,235.11766449293765
434,434,5.198,434,1.1511,5.983417800000001,235.66066140862574
435,435,5.198,435,1.0444,5.4287912,236.2036583243138
436,436,5.197,436,1.0444,5.4277468,236.7466552400019
437,437,5.197,437,1.1179,5.8097262999999995,237.28965215568996
438,438,5.197,438,1.1179,5.8097262999999995,237.83264907137806
439,439,5.197,439,1.1113,5.7754261,238.37564598706612
440,440,5.169,440,1.1113,5.7443097,238.91864290275421
441,441,5.169,441,1.0844,5.6052636,239.46163981844228
442,442,5.201,442,1.0844,5.639964399999999,240.00463673413034
443,443,5.201,443,1.1521,5.992072099999999,240.54763364981844
444,444,5.193,444,1.1521,5.982855299999999,241.0906305655065
445,445,5.193,445,1.0447,5.425127099999999,241.6336274811946
446,446,5.191,446,1.0447,5.4230377,242.17662439688266
447,447,5.191,447,1.1136,5.780697599999999,242.71962131257075
448,448,5.194,448,1.1136,5.784038399999999,243.26261822825882
449,449,5.194,449,1.1277,5.8572738,243.8056151439469
450,450,5.162,450,1.1277,5.8211873999999995,244.34861205963497
451,451,5.162,451,1.1158,5.7597596,244.89160897532307
452,452,5.199,452,1.1158,5.8010442,245.43460589101113
453,453,5.199,453,1.1285,5.8670715,245.97760280669922
454,454,5.194,454,1.1285,5.861429,246.5205997223873
455,455,5.194,455,1.0176,5.2854144000000005,247.06359663807538
456,456,5.196,456,1.0176,5.2874496,247.60659355376345
457,457,5.196,457,1.132,5.8818719999999995,248.1495904694515
458,458,5.195,458,1.132,5.880739999999999,248.6925873851396
459,459,5.195,459,1.0266,5.333187,249.23558430082767
460,460,5.156,460,1.0266,5.2931496,249.77858121651576
461,461,5.156,461,1.0941,5.6411796,250.32157813220383
462,462,5.198,462,1.0941,5.6871318,250.86457504789192
463,463,5.198,463,1.1056,5.7469088,251.40757196357998
464,464,5.181,464,1.1056,5.7281135999999995,251.95056887926808
465,465,5.181,465,1.0289,5.3307309,252.49356579495614
466,466,5.194,466,1.0289,5.3441066,253.03656271064423
467,467,5.194,467,1.149,5.967906,253.5795596263323
