,xcenter,ycenter,width,height,confidence,class,name,frame
0,536.5401000976562,664.6060180664062,364.31494140625,247.6297607421875,0.5052687525749207,3,motorcycle,130
1,587.0686645507812,517.5087890625,173.00912475585938,284.274658203125,0.46300292015075684,0,person,130
2,444.70849609375,484.7374267578125,173.1627197265625,233.15695190429688,0.3343588411808014,0,person,130
0,593.1967163085938,650.372314453125,337.3240966796875,239.7635498046875,0.7622960805892944,3,motorcycle,131
1,647.4107055664062,534.8076782226562,172.6793212890625,301.9664611816406,0.7618390917778015,0,person,131
2,511.1632080078125,485.335205078125,143.50418090820312,231.0235595703125,0.2677379250526428,0,person,131
0,644.2407836914062,617.4012451171875,321.4573974609375,288.9165344238281,0.5609731078147888,3,motorcycle,132
1,672.0424194335938,536.736572265625,156.7811279296875,292.78662109375,0.43318381905555725,0,person,132
0,718.5313110351562,609.9741821289062,359.9168701171875,284.326171875,0.520366370677948,3,motorcycle,133
1,614.3021850585938,495.5422668457031,151.0330810546875,215.16583251953125,0.4834475815296173,0,person,133
2,728.4772338867188,543.6944580078125,147.48388671875,286.3239440917969,0.46947693824768066,0,person,133
0,750.7386474609375,576.1419677734375,321.7237548828125,351.0054016113281,0.673892617225647,3,motorcycle,134
1,745.89111328125,574.08154296875,312.6612548828125,351.5413818359375,0.3367840349674225,0,person,134
0,783.2669067382812,618.9990844726562,286.39892578125,251.1060791015625,0.6487716436386108,3,motorcycle,135
1,780.5484619140625,564.8079833984375,266.71240234375,314.2093505859375,0.3869151175022125,0,person,135
0,814.6005249023438,633.3177490234375,251.3726806640625,215.0050048828125,0.7065727114677429,3,motorcycle,136
1,824.3271484375,542.0352172851562,210.8599853515625,261.841796875,0.6180803179740906,0,person,136
0,848.142333984375,638.1911010742188,234.180908203125,197.7425537109375,0.7145072221755981,3,motorcycle,137
1,841.0313720703125,559.7673950195312,227.6424560546875,299.735595703125,0.6775389313697815,0,person,137
0,856.658935546875,565.65234375,267.14892578125,304.1597900390625,0.6900812983512878,0,person,138
1,879.02783203125,643.0006103515625,225.450927734375,178.23046875,0.68621426820755,3,motorcycle,138
0,914.5975952148438,636.1813354492188,211.523681640625,183.3857421875,0.6362788677215576,3,motorcycle,139
1,904.6760864257812,569.197998046875,211.860107421875,277.6510009765625,0.43862688541412354,0,person,139
0,945.50390625,638.8848876953125,202.02886962890625,176.9649658203125,0.6927696466445923,3,motorcycle,140
1,936.1002197265625,564.4834594726562,191.92291259765625,266.5391845703125,0.6472645998001099,0,person,140
0,971.8446044921875,640.4564819335938,190.65362548828125,173.8804931640625,0.7304282784461975,3,motorcycle,141
1,965.0183715820312,571.8786010742188,177.9417724609375,254.46646118164062,0.5027002096176147,0,person,141
0,995.6566162109375,639.9421997070312,172.89410400390625,164.522705078125,0.7169850468635559,3,motorcycle,142
1,987.799560546875,577.84716796875,171.232666015625,250.3095703125,0.5465553998947144,0,person,142
0,1019.287841796875,640.4796142578125,171.16412353515625,159.28173828125,0.687031626701355,3,motorcycle,143
1,1008.510498046875,563.9547119140625,160.85784912109375,216.14443969726562,0.56357741355896,0,person,143
0,1038.4158935546875,632.0767822265625,162.44964599609375,185.445556640625,0.6623400449752808,3,motorcycle,144
1,1037.1353759765625,588.0936279296875,160.65625,256.9793701171875,0.4883677661418915,0,person,144
0,1064.6376953125,641.8037109375,151.92626953125,156.3060302734375,0.599987804889679,3,motorcycle,145
1,1055.2147216796875,586.8155517578125,144.32867431640625,243.3079833984375,0.4567532539367676,0,person,145
0,1079.9146728515625,604.3065185546875,151.097412109375,239.36367797851562,0.6046231389045715,3,motorcycle,146
1,1079.2823486328125,595.055908203125,152.6533203125,243.459228515625,0.5009384751319885,0,person,146
0,1100.40966796875,642.3062744140625,149.867431640625,154.9619140625,0.6824093461036682,3,motorcycle,147
1,1094.6243896484375,594.590087890625,142.70538330078125,230.8125,0.5514524579048157,0,person,147
0,1109.525390625,593.54931640625,134.00927734375,226.7783203125,0.6199355125427246,0,person,148
1,1118.4224853515625,641.51025390625,145.235107421875,150.7620849609375,0.6097217798233032,3,motorcycle,148
0,1131.7391357421875,611.7221069335938,133.3955078125,201.9813232421875,0.658708930015564,3,motorcycle,149
1,1129.532958984375,596.5650024414062,129.43408203125,221.21298217773438,0.5332762002944946,0,person,149
0,1145.4805908203125,594.4976196289062,129.1259765625,219.2689208984375,0.6736215949058533,0,person,150
1,1152.56591796875,646.474853515625,126.675048828125,137.85400390625,0.6443443894386292,3,motorcycle,150
0,1160.5556640625,599.3562622070312,124.2294921875,213.47616577148438,0.6482696533203125,0,person,151
1,1163.81494140625,642.6812744140625,126.9228515625,141.7982177734375,0.595572829246521,3,motorcycle,151
0,1175.2816162109375,594.1728515625,121.290771484375,213.04177856445312,0.7060537934303284,0,person,152
1,1176.791748046875,647.8656005859375,125.9453125,130.9278564453125,0.6325730085372925,3,motorcycle,152
0,115.62464904785156,633.9515380859375,231.11178588867188,331.5779113769531,0.7055583596229553,3,motorcycle,153
1,1185.4935302734375,599.8005981445312,117.02197265625,201.67233276367188,0.5811060667037964,0,person,153
2,1190.8470458984375,648.497314453125,116.5322265625,123.7677001953125,0.5799258351325989,3,motorcycle,153
0,1200.459716796875,609.7557983398438,113.9658203125,206.387451171875,0.6326467394828796,0,person,154
1,149.24664306640625,575.2528076171875,298.4932861328125,472.54931640625,0.5843504071235657,3,motorcycle,154
2,1200.634033203125,615.4713745117188,118.47900390625,185.94140625,0.46219319105148315,3,motorcycle,154
3,139.36865234375,540.8009643554688,277.75274658203125,502.9358825683594,0.2714740037918091,0,person,154
0,1210.667236328125,604.40869140625,109.5146484375,199.90725708007812,0.6230672597885132,0,person,155
1,142.54910278320312,452.04144287109375,259.60394287109375,286.3688049316406,0.5529404282569885,0,person,155
2,1211.4796142578125,650.2698364257812,107.7001953125,121.346435546875,0.5396532416343689,3,motorcycle,155
3,182.38677978515625,599.650146484375,357.14715576171875,362.438232421875,0.33162611722946167,3,motorcycle,155
0,227.90130615234375,444.507080078125,222.52838134765625,243.16415405273438,0.6097683310508728,0,person,156
1,1224.5355224609375,612.1488647460938,104.0146484375,199.6778564453125,0.5271124243736267,0,person,156
2,212.197998046875,622.5867309570312,424.39599609375,291.02490234375,0.4860813319683075,3,motorcycle,156
3,68.8204345703125,417.74298095703125,137.640869140625,246.38272094726562,0.39828306436538696,0,person,156
0,308.9630126953125,482.0587158203125,214.15277099609375,304.817138671875,0.7031182646751404,0,person,157
1,1232.7564697265625,613.1380615234375,99.98486328125,200.9508056640625,0.6025614738464355,0,person,157
2,246.48056030273438,617.1690673828125,463.67779541015625,334.7891845703125,0.5721654891967773,3,motorcycle,157
3,144.565673828125,440.5865173339844,151.6595458984375,270.17425537109375,0.5222341418266296,0,person,157
4,1232.177734375,615.8037109375,102.5517578125,191.39892578125,0.4079645872116089,3,motorcycle,157
0,375.732177734375,470.46551513671875,183.4019775390625,262.85888671875,0.6646836996078491,0,person,158
1,1241.5555419921875,614.6338500976562,101.231201171875,185.435791015625,0.6259949803352356,0,person,158
2,316.55718994140625,623.1983642578125,418.9502868652344,302.1927490234375,0.5285618901252747,3,motorcycle,158
3,233.78466796875,441.521728515625,120.6807861328125,255.40444946289062,0.353762149810791,0,person,158
0,381.6129455566406,622.5581665039062,399.24322509765625,295.9276428222656,0.6858963370323181,3,motorcycle,159
1,431.70513916015625,512.250732421875,169.54971313476562,325.84765625,0.63315749168396,0,person,159
2,1251.8504638671875,621.7018432617188,97.51904296875,174.0364990234375,0.5320535898208618,0,person,159
3,298.5710754394531,477.4066162109375,142.55419921875,298.5596008300781,0.49448633193969727,0,person,159
0,437.1534423828125,624.4264526367188,358.8374328613281,277.15966796875,0.8052343130111694,3,motorcycle,160
1,494.00506591796875,506.590576171875,152.63681030273438,279.611328125,0.5888587832450867,0,person,160
2,366.9567565917969,482.7299499511719,146.3756103515625,284.62139892578125,0.4901052713394165,0,person,160
3,1258.7987060546875,617.8751831054688,96.798583984375,177.069580078125,0.3861026465892792,16,dog,160
0,488.2144470214844,628.7261962890625,321.21282958984375,260.3664855957031,0.7255878448486328,3,motorcycle,161
1,540.6014404296875,515.491943359375,146.48922729492188,287.3536376953125,0.6339836120605469,0,person,161
2,1266.64208984375,623.6382446289062,93.78759765625,161.5606689453125,0.5071057081222534,0,person,161
3,422.41705322265625,473.84808349609375,129.67559814453125,244.70999145507812,0.4232196807861328,0,person,161
0,1274.0831298828125,617.8942260742188,86.184326171875,159.77978515625,0.6379202604293823,0,person,162
1,541.2889404296875,614.2796020507812,313.09326171875,279.771728515625,0.6099516153335571,3,motorcycle,162
2,588.7343139648438,528.0763549804688,151.6617431640625,296.2757263183594,0.494150310754776,0,person,162
3,1274.83203125,650.2799682617188,82.908203125,112.4366455078125,0.3121327757835388,3,motorcycle,162
4,522.612060546875,526.5247802734375,233.1202392578125,330.43115234375,0.3009295165538788,0,person,162
0,1279.91357421875,620.5537109375,83.0390625,154.0616455078125,0.7184807658195496,0,person,163
1,583.5447998046875,537.3067626953125,225.07913208007812,314.69287109375,0.5800899267196655,0,person,163
2,582.9019165039062,615.4390258789062,282.250732421875,270.0390625,0.5258715748786926,3,motorcycle,163
3,1282.009033203125,646.5450439453125,80.4404296875,122.7664794921875,0.280807226896286,3,motorcycle,163
0,1285.05322265625,624.453857421875,83.809326171875,153.009521484375,0.7316595315933228,0,person,164
1,628.9686279296875,622.6092529296875,269.9244384765625,237.7841796875,0.7291458249092102,3,motorcycle,164
2,667.7655029296875,543.7384643554688,122.0784912109375,304.094970703125,0.647535502910614,0,person,164
3,591.3139038085938,530.5816650390625,139.7371826171875,295.092041015625,0.4319209158420563,0,person,164
0,1291.7529296875,626.8424682617188,81.3857421875,151.9305419921875,0.7998319864273071,0,person,165
1,670.844482421875,608.1580810546875,258.5408935546875,250.36154174804688,0.6228320002555847,3,motorcycle,165
2,668.4094848632812,541.2788696289062,192.1915283203125,297.01416015625,0.5533539652824402,0,person,165
0,1296.787841796875,626.90771484375,80.39990234375,144.213134765625,0.7903671860694885,0,person,166
1,710.904052734375,624.1635131835938,237.3756103515625,209.5576171875,0.675738513469696,3,motorcycle,166
2,718.7048950195312,545.8702392578125,161.6480712890625,287.6630859375,0.5274544954299927,0,person,166
3,1301.9327392578125,667.0737915039062,70.689208984375,78.466796875,0.318843275308609,3,motorcycle,166
0,1300.1829833984375,631.1777954101562,79.128662109375,146.3172607421875,0.7830309867858887,0,person,167
1,771.2590942382812,600.668212890625,279.1392822265625,244.753173828125,0.6034616231918335,3,motorcycle,167
2,752.8304443359375,554.5567626953125,215.832275390625,307.337890625,0.45230016112327576,0,person,167
0,1304.8084716796875,630.8355102539062,76.191650390625,139.5040283203125,0.7278625965118408,0,person,168
1,790.84912109375,607.3676147460938,243.858642578125,221.8966064453125,0.641239583492279,3,motorcycle,168
2,791.4786376953125,552.7317504882812,216.5693359375,293.6939697265625,0.3630569279193878,0,person,168
0,1308.59423828125,632.7805786132812,74.980712890625,134.9129638671875,0.6184583306312561,0,person,169
1,820.471923828125,588.4426879882812,223.9168701171875,256.1380615234375,0.6094252467155457,3,motorcycle,169
2,823.0991821289062,555.058349609375,199.4349365234375,286.6036376953125,0.5275712609291077,0,person,169
0,841.9537353515625,624.1788940429688,192.9385986328125,187.4417724609375,0.7659512758255005,3,motorcycle,170
1,829.0674438476562,542.6669921875,200.8408203125,264.3554382324219,0.5823392868041992,0,person,170
2,1312.1014404296875,635.1748046875,75.128662109375,140.801025390625,0.5493788123130798,0,person,170
0,849.3405151367188,558.3508911132812,206.0439453125,278.6790771484375,0.6159546971321106,0,person,171
1,870.0267333984375,621.8508911132812,186.3963623046875,190.645263671875,0.587641179561615,3,motorcycle,171
2,1315.22705078125,637.0354614257812,74.79296875,130.519287109375,0.5144420862197876,0,person,171
0,1318.956298828125,637.1402587890625,71.89892578125,126.8984375,0.6195605993270874,0,person,172
1,901.185302734375,622.5347900390625,178.94482421875,188.797607421875,0.5955694317817688,3,motorcycle,172
2,900.5595703125,564.6873168945312,163.7999267578125,264.0528259277344,0.5725086331367493,0,person,172
0,1320.3148193359375,639.7930908203125,72.146240234375,124.409912109375,0.6373962163925171,0,person,173
1,923.5852661132812,622.0836181640625,169.3262939453125,180.027099609375,0.5158116817474365,3,motorcycle,173
2,922.61181640625,566.5343627929688,160.7293701171875,257.0684509277344,0.46733856201171875,0,person,173
0,1322.3607177734375,640.8551635742188,70.972900390625,123.0997314453125,0.634644091129303,0,person,174
1,947.1637573242188,568.6675415039062,149.7392578125,244.31747436523438,0.6257489323616028,0,person,174
2,949.3751831054688,618.55615234375,167.9410400390625,178.3392333984375,0.603080153465271,3,motorcycle,174
0,1323.0364990234375,642.5476684570312,67.93798828125,121.6038818359375,0.6788167357444763,0,person,175
1,972.3329467773438,567.2205200195312,139.1646728515625,235.1209716796875,0.6337920427322388,0,person,175
2,973.2701416015625,619.9981079101562,159.66412353515625,171.8863525390625,0.4802330732345581,3,motorcycle,175
0,1323.95166015625,644.64306640625,66.853515625,120.8831787109375,0.566338300704956,0,person,176
1,988.8546142578125,578.4500732421875,143.62774658203125,239.998779296875,0.44956526160240173,0,person,176
2,994.01123046875,625.6282958984375,149.577392578125,162.1578369140625,0.44832128286361694,3,motorcycle,176
0,1323.8392333984375,645.105712890625,64.146484375,115.3216552734375,0.6542395353317261,0,person,177
1,1015.3723754882812,575.38916015625,145.0718994140625,218.810302734375,0.44422540068626404,0,person,177
2,1014.1976928710938,587.3870849609375,150.0921630859375,232.3607177734375,0.39109617471694946,3,motorcycle,177
0,1323.7366943359375,645.444091796875,61.314453125,114.39892578125,0.6403287053108215,0,person,178
1,1032.6884765625,572.305419921875,123.19195556640625,207.59786987304688,0.6227863430976868,0,person,178
2,1038.5445556640625,624.0699462890625,137.76220703125,161.3145751953125,0.5222883224487305,3,motorcycle,178
0,1056.02490234375,581.2672729492188,127.758056640625,221.07962036132812,0.6556510329246521,0,person,179
1,1323.40576171875,644.7047119140625,61.107421875,113.234130859375,0.6531180739402771,0,person,179
2,1062.3226318359375,637.317626953125,135.91314697265625,141.6373291015625,0.4514271318912506,3,motorcycle,179
0,1076.2467041015625,622.8510131835938,124.17950439453125,162.763671875,0.6912011504173279,3,motorcycle,180
1,1323.494384765625,646.081298828125,63.135498046875,112.66162109375,0.6358161568641663,0,person,180
2,1071.82470703125,579.8095703125,120.126708984375,215.5076904296875,0.5913574695587158,0,person,180
0,1319.791748046875,645.882080078125,57.6123046875,107.7244873046875,0.6186822652816772,0,person,181
1,1088.0543212890625,584.3953247070312,109.61328125,214.10812377929688,0.602869987487793,0,person,181
2,1092.67578125,627.9915161132812,118.66796875,154.1845703125,0.5657500624656677,3,motorcycle,181
0,1105.863037109375,589.537109375,109.930908203125,207.8319091796875,0.6379066109657288,0,person,182
1,1109.3447265625,637.6658935546875,121.11669921875,134.8905029296875,0.6280335783958435,3,motorcycle,182
2,1316.8297119140625,646.7451782226562,51.82763671875,105.0140380859375,0.5983870029449463,0,person,182
0,1119.817138671875,591.0681762695312,103.205322265625,198.4620361328125,0.6454887390136719,0,person,183
1,1316.244384765625,648.6428833007812,53.300048828125,106.824462890625,0.603092610836029,0,person,183
2,1128.07275390625,633.5906982421875,115.118896484375,140.245361328125,0.4796896278858185,3,motorcycle,183
0,1310.94921875,644.4940185546875,48.426025390625,102.677490234375,0.6184272766113281,0,person,184
1,1137.107177734375,595.4241943359375,102.567626953125,196.4814453125,0.6090202927589417,0,person,184
2,1143.043212890625,635.7003173828125,113.081298828125,139.708984375,0.3765018582344055,3,motorcycle,184
3,1317.9600830078125,675.5134887695312,54.504638671875,58.7420654296875,0.3625580668449402,3,motorcycle,184
0,1309.9217529296875,646.5592651367188,47.242919921875,100.5538330078125,0.6568918228149414,0,person,185
1,1149.067138671875,594.82861328125,100.091796875,192.0977783203125,0.6440039873123169,0,person,185
2,1158.244873046875,643.0305786132812,106.71142578125,124.09130859375,0.5905238389968872,3,motorcycle,185
3,1317.7784423828125,675.3245849609375,52.501708984375,58.2967529296875,0.3565409779548645,3,motorcycle,185
0,1308.0948486328125,646.9939575195312,46.49658203125,101.560546875,0.7539148330688477,0,person,186
1,1162.8145751953125,594.9285888671875,103.529541015625,192.8662109375,0.6182644367218018,0,person,186
2,1166.9879150390625,634.9697265625,105.2294921875,141.085693359375,0.5490835309028625,3,motorcycle,186
3,1315.114013671875,674.981201171875,49.834228515625,58.428955078125,0.2811814844608307,3,motorcycle,186
0,1305.2774658203125,647.01171875,46.328125,98.5556640625,0.6877419948577881,0,person,187
1,1175.184326171875,598.5197143554688,98.91259765625,181.3946533203125,0.5609245300292969,0,person,187
2,1178.0015869140625,614.1041870117188,95.27978515625,176.9410400390625,0.32927581667900085,3,motorcycle,187
3,1314.8211669921875,676.79345703125,44.29638671875,53.3258056640625,0.25939473509788513,3,motorcycle,187
0,1301.8641357421875,649.0985107421875,47.449951171875,94.1998291015625,0.6071251630783081,0,person,188
1,1188.2725830078125,606.49169921875,95.270751953125,173.917236328125,0.550018846988678,0,person,188
2,1306.97021484375,658.9125366210938,55.995361328125,85.4771728515625,0.3405371308326721,3,motorcycle,188
3,1192.38330078125,614.2453002929688,97.173828125,174.0401611328125,0.3172591030597687,3,motorcycle,188
0,1199.199462890625,606.1702880859375,93.9736328125,178.36328125,0.6613156795501709,0,person,189
1,1298.0859375,649.3927001953125,43.052490234375,92.3040771484375,0.5756484270095825,0,person,189
2,1302.434326171875,658.3782348632812,53.43212890625,83.5657958984375,0.2864445149898529,3,motorcycle,189
0,1295.8004150390625,646.9368286132812,43.335205078125,91.2064208984375,0.44176799058914185,0,person,190
1,1210.3087158203125,610.5325927734375,87.592529296875,182.39306640625,0.4158526360988617,0,person,190
2,1209.4759521484375,608.818359375,87.976806640625,184.6298828125,0.3737126886844635,17,horse,190
0,1218.3717041015625,611.3543701171875,90.211669921875,179.9136962890625,0.6511735320091248,0,person,191
1,1294.441650390625,647.6317749023438,45.6845703125,96.284423828125,0.43929293751716614,0,person,191
2,1224.9981689453125,655.96875,91.90283203125,100.9388427734375,0.27372002601623535,3,motorcycle,191
0,1226.75341796875,609.0679321289062,95.845458984375,185.7415771484375,0.6480238437652588,0,person,192
1,1288.62744140625,646.0206909179688,49.009033203125,92.975341796875,0.38276079297065735,0,person,192
2,1278.300537109375,651.3065795898438,74.49365234375,99.9241943359375,0.26795220375061035,3,motorcycle,192
0,1243.330810546875,610.7943115234375,97.995849609375,170.851806640625,0.6559895277023315,0,person,193
1,1258.7476806640625,653.9119873046875,119.478271484375,98.9119873046875,0.48082825541496277,3,motorcycle,193
0,1251.1236572265625,609.1146850585938,96.7626953125,163.2506103515625,0.734134316444397,0,person,194
1,1257.0528564453125,653.314453125,95.5400390625,103.851318359375,0.43766483664512634,3,motorcycle,194
0,1252.78515625,614.3043212890625,88.97802734375,169.9654541015625,0.6770907044410706,0,person,195
0,1260.063720703125,621.2037963867188,78.357421875,159.4117431640625,0.6850849390029907,0,person,196
0,1265.455322265625,625.2922973632812,78.5634765625,156.9947509765625,0.7294535040855408,0,person,197
0,1267.709228515625,625.0078735351562,73.2666015625,153.4835205078125,0.7256308197975159,0,person,198
0,1273.3604736328125,625.9070434570312,75.158935546875,146.3453369140625,0.7245497703552246,0,person,199
0,1275.010498046875,630.6527099609375,80.568115234375,136.7584228515625,0.7305417656898499,0,person,200
0,1275.271728515625,628.061279296875,82.65478515625,128.9970703125,0.7168763875961304,0,person,201
0,1281.000244140625,631.900390625,79.715576171875,136.8309326171875,0.6218603253364563,0,person,202
0,1285.211669921875,630.5704956054688,75.082275390625,129.399169921875,0.6917753219604492,0,person,203
0,1289.859619140625,629.99365234375,67.202880859375,120.22314453125,0.730952799320221,0,person,204
0,1292.341064453125,628.7862548828125,66.34130859375,113.3638916015625,0.7431188225746155,0,person,205
1,1298.140380859375,667.8115844726562,56.397216796875,71.6826171875,0.4997759163379669,3,motorcycle,205
2,1222.3145751953125,634.3195190429688,37.07958984375,72.839111328125,0.4364728629589081,0,person,205
0,1293.2354736328125,627.1884765625,57.292236328125,106.025390625,0.7174906134605408,0,person,206
1,1217.6893310546875,632.9248657226562,36.103515625,73.633056640625,0.5884772539138794,0,person,206
2,1299.0010986328125,667.8916625976562,55.280029296875,69.257080078125,0.526819109916687,3,motorcycle,206
3,1218.89599609375,637.0071411132812,37.955078125,74.7525634765625,0.2909720242023468,3,motorcycle,206
0,1292.6666259765625,629.5166625976562,54.40283203125,105.8201904296875,0.727084755897522,0,person,207
1,1299.642578125,667.6921997070312,56.286865234375,68.84814453125,0.5475749373435974,3,motorcycle,207
2,1213.939453125,634.1900634765625,41.05419921875,69.4912109375,0.4244036078453064,3,motorcycle,207
3,1211.0267333984375,632.749755859375,37.312744140625,69.197265625,0.40988531708717346,0,person,207
0,1294.40966796875,635.3447875976562,51.29248046875,108.6778564453125,0.7045751214027405,0,person,208
1,1301.3070068359375,666.9776611328125,53.089111328125,66.279541015625,0.4681909382343292,3,motorcycle,208
2,1206.775390625,633.7073364257812,36.1142578125,70.4752197265625,0.4267297685146332,0,person,208
3,1207.5927734375,633.3245849609375,39.36865234375,70.435791015625,0.2779514193534851,3,motorcycle,208
0,1295.7369384765625,637.0946655273438,52.76708984375,109.7574462890625,0.6972774267196655,0,person,209
1,1302.0247802734375,668.5811157226562,51.203857421875,63.4222412109375,0.40036240220069885,3,motorcycle,209
2,1202.44873046875,633.1180419921875,37.48291015625,71.6959228515625,0.3934772312641144,0,person,209
0,1295.99853515625,636.9308471679688,49.323486328125,107.7174072265625,0.686210572719574,0,person,210
1,1302.56103515625,668.7021484375,49.907470703125,62.9136962890625,0.4764394760131836,3,motorcycle,210
2,1193.775634765625,631.3203125,39.815673828125,72.125732421875,0.42008042335510254,0,person,210
3,1196.05712890625,634.2679443359375,41.93701171875,67.26123046875,0.27360615134239197,3,motorcycle,210
0,1295.417236328125,638.1683349609375,47.726806640625,105.74853515625,0.6807219386100769,0,person,211
1,1187.0113525390625,628.8233032226562,36.229248046875,71.3087158203125,0.5705887675285339,0,person,211
2,1302.598388671875,669.4340209960938,47.694091796875,61.508544921875,0.43644505739212036,3,motorcycle,211
3,1491.71044921875,387.4224853515625,50.6376953125,74.26116943359375,0.27515992522239685,9,traffic light,211
0,1295.054931640625,637.98291015625,46.01123046875,101.957763671875,0.6653062105178833,0,person,212
1,1301.517578125,667.8160400390625,47.8154296875,64.38134765625,0.529483437538147,3,motorcycle,212
2,1183.6544189453125,627.7915649414062,38.12890625,71.2418212890625,0.4728187620639801,0,person,212
3,1181.0072021484375,626.4113159179688,40.290771484375,65.43212890625,0.2925455570220947,3,motorcycle,212
4,1491.8514404296875,387.7224426269531,54.873779296875,73.86798095703125,0.28586655855178833,9,traffic light,212
0,1295.400634765625,638.9938354492188,45.093017578125,96.464599609375,0.6185250878334045,0,person,213
1,1301.023681640625,667.8253173828125,47.1015625,65.8826904296875,0.5509610176086426,3,motorcycle,213
2,1176.713623046875,625.9182739257812,37.59033203125,73.595458984375,0.40872839093208313,0,person,213
3,1176.40380859375,625.86279296875,40.060546875,65.13232421875,0.30655691027641296,3,motorcycle,213
4,1492.2864990234375,387.3669128417969,55.512451171875,73.9129638671875,0.2962717115879059,9,traffic light,213
0,1295.134521484375,639.99609375,44.822998046875,97.1812744140625,0.5833190083503723,0,person,214
1,1301.893310546875,671.7808837890625,45.715576171875,62.74951171875,0.4528212547302246,3,motorcycle,214
2,1492.0670166015625,386.48419189453125,52.166259765625,74.18426513671875,0.38609549403190613,9,traffic light,214
3,1170.05517578125,626.5061645507812,41.892333984375,61.984619140625,0.2589702606201172,3,motorcycle,214
0,1294.5833740234375,640.4043579101562,43.92919921875,95.5267333984375,0.5967038869857788,0,person,215
1,1299.7364501953125,666.8446655273438,47.961181640625,65.1527099609375,0.48427191376686096,3,motorcycle,215
2,1159.869384765625,618.8643798828125,36.884765625,65.9884033203125,0.360983282327652,0,person,215
3,1491.8406982421875,387.092041015625,52.709716796875,73.28546142578125,0.322971910238266,9,traffic light,215
0,1292.966796875,643.316650390625,50.968505859375,96.858642578125,0.6149409413337708,0,person,216
1,1153.3233642578125,618.2579345703125,34.077880859375,68.38232421875,0.49393200874328613,0,person,216
2,1297.9290771484375,666.0922241210938,47.781005859375,64.6715087890625,0.47126394510269165,3,motorcycle,216
3,1492.6512451171875,387.900634765625,57.2646484375,72.4365234375,0.25722381472587585,9,traffic light,216
0,1290.7393798828125,642.9905395507812,48.491455078125,96.57177734375,0.677096962928772,0,person,217
1,1296.55126953125,665.5592041015625,50.343994140625,64.492919921875,0.575560450553894,3,motorcycle,217
2,1148.568603515625,618.169921875,32.01708984375,66.8165283203125,0.564918577671051,0,person,217
3,1151.8203125,621.4278564453125,31.65576171875,66.062255859375,0.29806458950042725,3,motorcycle,217
0,1288.579833984375,643.34326171875,48.884521484375,95.857421875,0.7203574776649475,0,person,218
1,1143.150146484375,617.4877319335938,33.61083984375,69.455078125,0.5849289894104004,0,person,218
2,1292.9615478515625,665.2318725585938,49.777099609375,64.63818359375,0.541385293006897,3,motorcycle,218
0,1286.4593505859375,643.9559326171875,50.06396484375,93.7515869140625,0.6985059976577759,0,person,219
1,1292.1181640625,670.8753662109375,46.07568359375,58.246826171875,0.4703556299209595,3,motorcycle,219
2,1136.8125,616.622314453125,34.42919921875,64.8868408203125,0.46568143367767334,0,person,219
0,1284.0023193359375,644.8259887695312,47.152099609375,92.5933837890625,0.635932445526123,0,person,220
1,1289.3721923828125,671.232666015625,44.22998046875,56.9818115234375,0.505224883556366,3,motorcycle,220
2,1129.724365234375,616.0211791992188,34.054931640625,65.635986328125,0.4722960591316223,0,person,220
