,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
197,197,5.19,197,1.0768,5.588592,107.36675690472656
198,198,5.19,198,1.035,5.37165,107.91176582302467
199,199,5.18,199,1.035,5.361299999999999,108.45677474132277
200,200,5.18,200,1.0795,5.591809999999999,109.00178365962088
201,201,5.191,201,1.0795,5.603684499999999,109.54679257791898
202,202,5.191,202,1.0814,5.613547399999999,110.09180149621709
203,203,5.191,203,1.0814,5.613547399999999,110.6368104145152
204,204,5.191,204,1.0231,5.3109120999999995,111.18181933281329
205,205,5.194,205,1.0231,5.313981399999999,111.7268282511114
206,206,5.194,206,1.0937,5.6806778,112.27183716940951
207,207,5.186,207,1.0937,5.671928199999999,112.8168460877076
208,208,5.186,208,1.0609,5.5018274,113.36185500600571
209,209,5.192,209,1.0609,5.5081928,113.90686392430382
210,210,5.192,210,1.0613,5.5102696,114.45187284260192
211,211,5.189,211,1.0613,5.507085699999999,114.99688176090002
212,212,5.189,212,1.065,5.526285,115.54189067919813
213,213,5.182,213,1.065,5.51883,116.08689959749623
214,214,5.182,214,1.0738,5.564431600000001,116.63190851579434
215,215,5.191,215,1.0738,5.5740958,117.17691743409245
216,216,5.191,216,1.0672,5.5398352,117.72192635239054
217,217,5.186,217,1.0672,5.5344992,118.26693527068865
218,218,5.186,218,1.0996,5.7025255999999995,118.81194418898676
219,219,5.194,219,1.0996,5.711322399999999,119.35695310728487
220,220,5.194,220,1.0723,5.5695262,119.90196202558296
221,221,5.194,221,1.0723,5.5695262,120.44697094388107
222,222,5.194,222,1.1074,5.7518356,120.99197986217918
223,223,5.186,223,1.1074,5.7429764,121.53698878047727
224,224,5.186,224,1.0779,5.5899894,122.08199769877538
225,225,5.187,225,1.0779,5.591067300000001,122.62700661707349
226,226,5.187,226,1.0522,5.457761400000001,123.17201553537159
227,227,5.183,227,1.0522,5.4535526,123.7170244536697
228,228,5.183,228,1.0955,5.6779765,124.2620333719678
229,229,5.191,229,1.0955,5.686740499999999,124.8070422902659
230,230,5.191,230,1.0625,5.5154375,125.352051208564
231,231,5.193,231,1.0625,5.5175624999999995,125.89706012686212
232,232,5.193,232,1.0723,5.5684539,126.44206904516022
233,233,5.196,233,1.0723,5.5716708,126.98707796345832
234,234,5.196,234,1.1088,5.7613248,127.53208688175643
235,235,5.189,235,1.1088,5.7535632,128.07709580005454
236,236,5.189,236,1.0455,5.425099500000001,128.62210471835263
237,237,5.174,237,1.0455,5.409417000000001,129.16711363665073
238,238,5.174,238,1.0533,5.4497742,129.71212255494885
239,239,5.189,239,1.0533,5.465573699999999,130.25713147324694
240,240,5.189,240,1.057,5.484773,130.80214039154504
241,241,5.185,241,1.057,5.480544999999999,131.34714930984316
242,242,5.185,242,1.101,5.708684999999999,131.89215822814126
243,243,5.192,243,1.101,5.716392,132.43716714643938
244,244,5.192,244,1.0104,5.2459968,132.98217606473747
245,245,5.179,245,1.0104,5.2328616,133.52718498303557
246,246,5.179,246,1.0652,5.5166708,134.0721939013337
247,247,5.178,247,1.0652,5.5156056,134.61720281963179
248,248,5.178,248,1.0705,5.543049,135.16221173792988
249,249,5.196,249,1.0705,5.562317999999999,135.707220656228
250,250,5.196,250,1.1025,5.72859,136.2522295745261
251,251,5.185,251,1.1025,5.7164625,136.7972384928242
252,252,5.185,252,1.0838,5.619503,137.34224741112232
253,253,5.174,253,1.0838,5.607581200000001,137.8872563294204
254,254,5.174,254,1.0779,5.577054600000001,138.4322652477185
255,255,5.186,255,1.0779,5.5899894,138.97727416601663
256,256,5.186,256,1.0738,5.5687268,139.52228308431472
257,257,5.195,257,1.0738,5.578391000000001,140.06729200261282
258,258,5.195,258,1.0438,5.422541000000001,140.61230092091094
259,259,5.177,259,1.0438,5.4037526,141.15730983920903
260,260,5.177,260,1.0598,5.4865846,141.70231875750713
261,261,5.18,261,1.0598,5.489764,142.24732767580525
262,262,5.18,262,1.051,5.444179999999999,142.79233659410335
263,263,5.194,263,1.051,5.458894,143.33734551240144
264,264,5.194,264,1.0666,5.5399204,143.88235443069956
265,265,5.192,265,1.0666,5.5377872,144.42736334899766
266,266,5.192,266,1.0859,5.637992800000001,144.97237226729575
267,267,5.197,267,1.0859,5.6434223,145.51738118559388
268,268,5.197,268,1.0986,5.7094242,146.06239010389197
269,269,5.192,269,1.0986,5.7039312,146.60739902219007
270,270,5.192,270,1.0801,5.6078792,147.1524079404882
271,271,5.175,271,1.0801,5.5895175,147.69741685878628
272,272,5.175,272,1.0674,5.523794999999999,148.2424257770844
273,273,5.197,273,1.0674,5.5472778,148.7874346953825
274,274,5.197,274,1.0943,5.687077100000001,149.3324436136806
275,275,5.191,275,1.0943,5.6805113,149.87745253197872
276,276,5.191,276,1.0781,5.5964171,150.4224614502768
277,277,5.193,277,1.0781,5.5985733,150.9674703685749
278,278,5.193,278,1.0383,5.391891899999999,151.51247928687303
279,279,5.2,279,1.0383,5.39916,152.05748820517113
280,280,5.2,280,1.1113,5.77876,152.60249712346922
281,281,5.191,281,1.1113,5.7687583,153.14750604176734
282,282,5.191,282,1.0641,5.5237431,153.69251496006544
283,283,5.169,283,1.0641,5.5003329,154.23752387836353
284,284,5.169,284,1.1133,5.7546477,154.78253279666166
285,285,5.19,285,1.1133,5.778027,155.32754171495975
286,286,5.19,286,1.0982,5.699658,155.87255063325784
287,287,5.195,287,1.0982,5.7051490000000005,156.41755955155597
288,288,5.195,288,1.0768,5.5939760000000005,156.96256846985406
289,289,5.18,289,1.0768,5.577824,157.50757738815216
290,290,5.18,290,1.0695,5.540009999999999,158.05258630645028
291,291,5.191,291,1.0695,5.5517745,158.59759522474837
292,292,5.191,292,1.0973,5.6960843,159.14260414304647
293,293,5.19,293,1.0973,5.694987,159.6876130613446
294,294,5.19,294,1.0824,5.617656,160.2326219796427
295,295,5.186,295,1.0824,5.6133264,160.77763089794078
296,296,5.186,296,1.0785,5.593101,161.3226398162389
297,297,5.185,297,1.0785,5.5920225,161.867648734537
298,298,5.185,298,1.0832,5.616391999999999,162.4126576528351
299,299,5.191,299,1.0832,5.6228912,162.95766657113322
300,300,5.191,300,1.0342,5.3685322,163.5026754894313
301,301,5.184,301,1.0342,5.3612928,164.0476844077294
302,302,5.184,302,1.1019,5.712249600000001,164.59269332602753
303,303,5.19,303,1.1019,5.718861000000001,165.13770224432562
304,304,5.19,304,1.0684,5.544996,165.68271116262372
305,305,5.189,305,1.0684,5.5439276,166.22772008092184
306,306,5.189,306,1.052,5.4588280000000005,166.77272899921994
307,307,5.186,307,1.052,5.455672,167.31773791751806
308,308,5.186,308,1.0933,5.669853799999999,167.86274683581615
309,309,5.2,309,1.0933,5.68516,168.40775575411425
310,310,5.2,310,1.1095,5.7694,168.95276467241237
311,311,5.191,311,1.1095,5.759414499999999,169.49777359071047
312,312,5.191,312,1.0814,5.613547399999999,170.04278250900856
313,313,5.184,313,1.0814,5.6059776,170.58779142730668
314,314,5.184,314,1.0953,5.6780352,171.13280034560478
315,315,5.188,315,1.0953,5.682416399999999,171.67780926390287
316,316,5.188,316,1.1043,5.7291084,172.222818182201
317,317,5.196,317,1.1043,5.7379428,172.7678271004991
318,318,5.196,318,1.0506,5.4589175999999995,173.31283601879719
319,319,5.193,319,1.0506,5.455765799999999,173.8578449370953
320,320,5.193,320,1.0828,5.622980399999999,174.4028538553934
321,321,5.186,321,1.0828,5.6154008,174.9478627736915
322,322,5.186,322,1.0494,5.442188400000001,175.49287169198962
323,323,5.166,323,1.0494,5.421200400000001,176.03788061028771
324,324,5.166,324,1.068,5.517288000000001,176.5828895285858
325,325,5.174,325,1.068,5.525832,177.12789844688393
326,326,5.174,326,1.0785,5.580159,177.67290736518203
327,327,5.183,327,1.0785,5.5898655,178.21791628348012
328,328,5.183,328,1.1177,5.7930391,178.76292520177824
329,329,5.191,329,1.1177,5.8019807,179.30793412007634
330,330,5.191,330,1.0799,5.6057609,179.85294303837443
331,331,5.191,331,1.0799,5.6057609,180.39795195667256
332,332,5.191,332,1.0305,5.3493255,180.94296087497065
333,333,5.191,333,1.0305,5.3493255,181.48796979326875
334,334,5.191,334,1.1086,5.7547426,182.03297871156687
335,335,5.183,335,1.1086,5.7458738,182.57798762986496
336,336,5.183,336,0.5828,3.0206524,183.1229965481631
337,337,5.186,337,0.5828,3.0224007999999998,183.66800546646118
