,xcenter,ycenter,width,height,confidence,class,name,frame
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,12
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,12
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,12
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,13
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,13
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,13
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,14
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,14
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,14
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,15
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,15
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,15
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,16
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,16
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,16
0,638.5462646484375,598.7743530273438,17.1163330078125,47.7105712890625,0.792670726776123,0,person,17
1,1270.608154296875,617.0540161132812,76.1025390625,58.0599365234375,0.738561749458313,2,car,17
0,638.5462646484375,598.7743530273438,17.1163330078125,47.7105712890625,0.792670726776123,0,person,18
1,1270.608154296875,617.0540161132812,76.1025390625,58.0599365234375,0.738561749458313,2,car,18
0,1274.8695068359375,618.2045288085938,76.841064453125,58.0860595703125,0.7917552590370178,2,car,19
1,1236.98486328125,599.4805297851562,39.7529296875,31.0504150390625,0.7890212535858154,2,car,19
2,1081.580078125,572.1815185546875,26.954345703125,24.85546875,0.7605317831039429,2,car,19
3,1202.7982177734375,534.026123046875,34.372314453125,86.3895263671875,0.7003534436225891,9,traffic light,19
0,1274.8695068359375,618.2045288085938,76.841064453125,58.0860595703125,0.7917552590370178,2,car,20
1,1236.98486328125,599.4805297851562,39.7529296875,31.0504150390625,0.7890212535858154,2,car,20
2,1081.580078125,572.1815185546875,26.954345703125,24.85546875,0.7605317831039429,2,car,20
3,1202.7982177734375,534.026123046875,34.372314453125,86.3895263671875,0.7003534436225891,9,traffic light,20
0,1274.8695068359375,618.2045288085938,76.841064453125,58.0860595703125,0.7917552590370178,2,car,21
1,1236.98486328125,599.4805297851562,39.7529296875,31.0504150390625,0.7890212535858154,2,car,21
2,1081.580078125,572.1815185546875,26.954345703125,24.85546875,0.7605317831039429,2,car,21
3,1202.7982177734375,534.026123046875,34.372314453125,86.3895263671875,0.7003534436225891,9,traffic light,21
0,1279.43017578125,619.0919189453125,79.682373046875,58.201416015625,0.8598775267601013,2,car,22
1,1237.0430908203125,599.4737548828125,39.265380859375,30.6195068359375,0.8122016191482544,2,car,22
2,638.2994384765625,596.872314453125,17.4881591796875,43.5484619140625,0.7150603532791138,0,person,22
3,1202.6346435546875,533.9444580078125,34.66015625,86.29470825195312,0.7079964280128479,9,traffic light,22
4,783.8176879882812,702.93212890625,396.3765869140625,171.8905029296875,0.7037086486816406,2,car,22
0,1279.43017578125,619.0919189453125,79.682373046875,58.201416015625,0.8598775267601013,2,car,23
1,1237.0430908203125,599.4737548828125,39.265380859375,30.6195068359375,0.8122016191482544,2,car,23
2,638.2994384765625,596.872314453125,17.4881591796875,43.5484619140625,0.7150603532791138,0,person,23
3,1202.6346435546875,533.9444580078125,34.66015625,86.29470825195312,0.7079964280128479,9,traffic light,23
4,783.8176879882812,702.93212890625,396.3765869140625,171.8905029296875,0.7037086486816406,2,car,23
0,1283.833740234375,620.2385864257812,79.697509765625,59.71484375,0.8879324197769165,2,car,24
1,1237.80810546875,599.6958618164062,40.25732421875,30.6572265625,0.808593213558197,2,car,24
2,637.6156616210938,598.71240234375,17.9451904296875,47.7698974609375,0.7992863655090332,0,person,24
3,1083.03466796875,572.60791015625,26.650634765625,25.4439697265625,0.7644302845001221,2,car,24
4,1202.659912109375,533.9608764648438,34.602783203125,86.2269287109375,0.7100363373756409,9,traffic light,24
0,1283.833740234375,620.2385864257812,79.697509765625,59.71484375,0.8879324197769165,2,car,25
1,1237.80810546875,599.6958618164062,40.25732421875,30.6572265625,0.808593213558197,2,car,25
2,637.6156616210938,598.71240234375,17.9451904296875,47.7698974609375,0.7992863655090332,0,person,25
3,1083.03466796875,572.60791015625,26.650634765625,25.4439697265625,0.7644302845001221,2,car,25
4,1202.659912109375,533.9608764648438,34.602783203125,86.2269287109375,0.7100363373756409,9,traffic light,25
0,1283.833740234375,620.2385864257812,79.697509765625,59.71484375,0.8879324197769165,2,car,26
1,1237.80810546875,599.6958618164062,40.25732421875,30.6572265625,0.808593213558197,2,car,26
2,637.6156616210938,598.71240234375,17.9451904296875,47.7698974609375,0.7992863655090332,0,person,26
3,1083.03466796875,572.60791015625,26.650634765625,25.4439697265625,0.7644302845001221,2,car,26
4,1202.659912109375,533.9608764648438,34.602783203125,86.2269287109375,0.7100363373756409,9,traffic light,26
0,1283.833740234375,620.2385864257812,79.697509765625,59.71484375,0.8879324197769165,2,car,27
1,1237.80810546875,599.6958618164062,40.25732421875,30.6572265625,0.808593213558197,2,car,27
2,637.6156616210938,598.71240234375,17.9451904296875,47.7698974609375,0.7992863655090332,0,person,27
3,1083.03466796875,572.60791015625,26.650634765625,25.4439697265625,0.7644302845001221,2,car,27
4,1202.659912109375,533.9608764648438,34.602783203125,86.2269287109375,0.7100363373756409,9,traffic light,27
0,1283.833740234375,620.2385864257812,79.697509765625,59.71484375,0.8879324197769165,2,car,28
1,1237.80810546875,599.6958618164062,40.25732421875,30.6572265625,0.808593213558197,2,car,28
2,637.6156616210938,598.71240234375,17.9451904296875,47.7698974609375,0.7992863655090332,0,person,28
3,1083.03466796875,572.60791015625,26.650634765625,25.4439697265625,0.7644302845001221,2,car,28
4,1202.659912109375,533.9608764648438,34.602783203125,86.2269287109375,0.7100363373756409,9,traffic light,28
0,1292.639404296875,622.1682739257812,82.545166015625,61.3497314453125,0.8629999160766602,2,car,29
1,1238.4945068359375,600.1157836914062,41.34912109375,30.985107421875,0.8348828554153442,2,car,29
2,638.1084594726562,598.962890625,17.6690673828125,47.2440185546875,0.8154482841491699,0,person,29
3,1889.1888427734375,813.93408203125,61.16845703125,73.3525390625,0.8048224449157715,2,car,29
4,928.4874877929688,706.1424560546875,387.1175537109375,174.574462890625,0.7503701448440552,7,truck,29
5,1085.125732421875,573.6604614257812,27.36083984375,26.105224609375,0.7484316229820251,2,car,29
6,1202.533935546875,534.5276489257812,34.781005859375,87.03115844726562,0.7190748453140259,9,traffic light,29
0,1292.639404296875,622.1682739257812,82.545166015625,61.3497314453125,0.8629999160766602,2,car,30
1,1238.4945068359375,600.1157836914062,41.34912109375,30.985107421875,0.8348828554153442,2,car,30
2,638.1084594726562,598.962890625,17.6690673828125,47.2440185546875,0.8154482841491699,0,person,30
3,1889.1888427734375,813.93408203125,61.16845703125,73.3525390625,0.8048224449157715,2,car,30
4,928.4874877929688,706.1424560546875,387.1175537109375,174.574462890625,0.7503701448440552,7,truck,30
5,1085.125732421875,573.6604614257812,27.36083984375,26.105224609375,0.7484316229820251,2,car,30
6,1202.533935546875,534.5276489257812,34.781005859375,87.03115844726562,0.7190748453140259,9,traffic light,30
0,1878.0032958984375,812.1138305664062,83.05322265625,83.3807373046875,0.877750813961029,2,car,31
1,1295.166015625,622.7957763671875,83.147216796875,61.597900390625,0.8548780083656311,2,car,31
2,1239.25537109375,600.41943359375,42.52685546875,30.988525390625,0.8496270775794983,2,car,31
3,638.1102294921875,598.750244140625,17.9178466796875,47.0380859375,0.8131684064865112,0,person,31
4,961.1469116210938,705.6401977539062,386.2459716796875,173.7703857421875,0.8044785857200623,7,truck,31
5,1085.4609375,574.4169311523438,27.79931640625,24.8038330078125,0.7746545076370239,2,car,31
6,1202.7916259765625,533.880126953125,34.146728515625,85.8546142578125,0.7297669053077698,9,traffic light,31
0,1878.0032958984375,812.1138305664062,83.05322265625,83.3807373046875,0.877750813961029,2,car,32
1,1295.166015625,622.7957763671875,83.147216796875,61.597900390625,0.8548780083656311,2,car,32
2,1239.25537109375,600.41943359375,42.52685546875,30.988525390625,0.8496270775794983,2,car,32
3,638.1102294921875,598.750244140625,17.9178466796875,47.0380859375,0.8131684064865112,0,person,32
4,961.1469116210938,705.6401977539062,386.2459716796875,173.7703857421875,0.8044785857200623,7,truck,32
5,1085.4609375,574.4169311523438,27.79931640625,24.8038330078125,0.7746545076370239,2,car,32
6,1202.7916259765625,533.880126953125,34.146728515625,85.8546142578125,0.7297669053077698,9,traffic light,32
0,1878.0032958984375,812.1138305664062,83.05322265625,83.3807373046875,0.877750813961029,2,car,33
1,1295.166015625,622.7957763671875,83.147216796875,61.597900390625,0.8548780083656311,2,car,33
2,1239.25537109375,600.41943359375,42.52685546875,30.988525390625,0.8496270775794983,2,car,33
3,638.1102294921875,598.750244140625,17.9178466796875,47.0380859375,0.8131684064865112,0,person,33
4,961.1469116210938,705.6401977539062,386.2459716796875,173.7703857421875,0.8044785857200623,7,truck,33
5,1085.4609375,574.4169311523438,27.79931640625,24.8038330078125,0.7746545076370239,2,car,33
6,1202.7916259765625,533.880126953125,34.146728515625,85.8546142578125,0.7297669053077698,9,traffic light,33
0,1856.5806884765625,812.34033203125,125.823974609375,121.7313232421875,0.9046421647071838,2,car,34
1,1240.403564453125,600.687744140625,46.089599609375,31.304931640625,0.8417804837226868,2,car,34
2,638.0888061523438,598.8544921875,17.427490234375,46.7003173828125,0.8120514750480652,0,person,34
3,1024.2796630859375,707.3102416992188,386.340576171875,177.8197021484375,0.8059356212615967,7,truck,34
4,1086.3896484375,575.038330078125,29.168701171875,24.82275390625,0.7804204225540161,2,car,34
5,1301.4271240234375,624.3826904296875,85.42529296875,64.191162109375,0.7603762149810791,2,car,34
6,1203.0211181640625,533.7721557617188,33.626708984375,85.3465576171875,0.754481315612793,9,traffic light,34
0,1856.5806884765625,812.34033203125,125.823974609375,121.7313232421875,0.9046421647071838,2,car,35
1,1240.403564453125,600.687744140625,46.089599609375,31.304931640625,0.8417804837226868,2,car,35
2,638.0888061523438,598.8544921875,17.427490234375,46.7003173828125,0.8120514750480652,0,person,35
3,1024.2796630859375,707.3102416992188,386.340576171875,177.8197021484375,0.8059356212615967,7,truck,35
4,1086.3896484375,575.038330078125,29.168701171875,24.82275390625,0.7804204225540161,2,car,35
5,1301.4271240234375,624.3826904296875,85.42529296875,64.191162109375,0.7603762149810791,2,car,35
6,1203.0211181640625,533.7721557617188,33.626708984375,85.3465576171875,0.754481315612793,9,traffic light,35
0,1846.19091796875,808.7987060546875,146.67431640625,127.6024169921875,0.9324238300323486,2,car,36
1,1240.706298828125,600.9923706054688,46.951416015625,31.2779541015625,0.8388888239860535,2,car,36
2,637.7764282226562,599.400390625,16.61181640625,46.208740234375,0.8012808561325073,0,person,36
3,1086.5711669921875,575.0510864257812,29.380859375,24.9200439453125,0.792679488658905,2,car,36
4,1304.3697509765625,625.1922607421875,85.96142578125,65.2384033203125,0.7775803208351135,2,car,36
5,1055.5379638671875,710.474365234375,387.681884765625,182.516845703125,0.7606822848320007,7,truck,36
6,1202.7205810546875,533.9196166992188,33.571533203125,85.05038452148438,0.7402456998825073,9,traffic light,36
0,1840.664794921875,808.0490112304688,157.39990234375,133.3848876953125,0.9309077262878418,2,car,37
1,1240.474609375,601.01611328125,47.037841796875,31.241455078125,0.8407393097877502,2,car,37
2,1305.6939697265625,624.9976196289062,87.076904296875,65.103759765625,0.8378293514251709,2,car,37
3,637.772216796875,599.4144897460938,16.74609375,45.98388671875,0.8025477528572083,0,person,37
4,1069.6593017578125,711.2568969726562,385.38165283203125,180.4500732421875,0.7997790575027466,7,truck,37
5,1086.7249755859375,574.9423828125,28.939208984375,25.007080078125,0.7513061165809631,2,car,37
6,1202.4796142578125,533.8419189453125,34.027099609375,84.78268432617188,0.7463746666908264,9,traffic light,37
0,1840.664794921875,808.0490112304688,157.39990234375,133.3848876953125,0.9309077262878418,2,car,38
1,1240.474609375,601.01611328125,47.037841796875,31.241455078125,0.8407393097877502,2,car,38
2,1305.6939697265625,624.9976196289062,87.076904296875,65.103759765625,0.8378293514251709,2,car,38
3,637.772216796875,599.4144897460938,16.74609375,45.98388671875,0.8025477528572083,0,person,38
4,1069.6593017578125,711.2568969726562,385.38165283203125,180.4500732421875,0.7997790575027466,7,truck,38
5,1086.7249755859375,574.9423828125,28.939208984375,25.007080078125,0.7513061165809631,2,car,38
6,1202.4796142578125,533.8419189453125,34.027099609375,84.78268432617188,0.7463746666908264,9,traffic light,38
0,1825.5421142578125,802.9171142578125,187.830322265625,138.2039794921875,0.9311846494674683,2,car,39
1,1241.0880126953125,601.3213500976562,47.532958984375,31.421142578125,0.8506492972373962,2,car,39
2,1310.8289794921875,625.8239135742188,87.388916015625,65.7852783203125,0.844290554523468,2,car,39
3,637.62109375,599.5064697265625,16.97021484375,46.22509765625,0.7942065596580505,0,person,39
4,1202.853759765625,533.8001098632812,33.319091796875,84.8594970703125,0.7559041380882263,9,traffic light,39
5,1117.078857421875,714.2098999023438,387.83270263671875,183.6351318359375,0.7539909482002258,7,truck,39
0,1825.5421142578125,802.9171142578125,187.830322265625,138.2039794921875,0.9311846494674683,2,car,40
1,1241.0880126953125,601.3213500976562,47.532958984375,31.421142578125,0.8506492972373962,2,car,40
2,1310.8289794921875,625.8239135742188,87.388916015625,65.7852783203125,0.844290554523468,2,car,40
3,637.62109375,599.5064697265625,16.97021484375,46.22509765625,0.7942065596580505,0,person,40
4,1202.853759765625,533.8001098632812,33.319091796875,84.8594970703125,0.7559041380882263,9,traffic light,40
5,1117.078857421875,714.2098999023438,387.83270263671875,183.6351318359375,0.7539909482002258,7,truck,40
0,1816.1072998046875,799.92919921875,206.513427734375,145.4609375,0.9370594620704651,2,car,41
1,1241.2486572265625,601.2682495117188,47.59375,31.3790283203125,0.8545835018157959,2,car,41
2,1313.968017578125,626.3524169921875,88.3740234375,66.52001953125,0.8520228266716003,2,car,41
3,637.2659912109375,599.3782958984375,17.354248046875,46.51318359375,0.7960376739501953,0,person,41
4,1202.8040771484375,533.9042358398438,33.4443359375,84.87094116210938,0.7610397934913635,9,traffic light,41
5,1147.954833984375,714.6822509765625,388.408203125,182.3466796875,0.7590237855911255,7,truck,41
0,1816.1072998046875,799.92919921875,206.513427734375,145.4609375,0.9370594620704651,2,car,42
1,1241.2486572265625,601.2682495117188,47.59375,31.3790283203125,0.8545835018157959,2,car,42
2,1313.968017578125,626.3524169921875,88.3740234375,66.52001953125,0.8520228266716003,2,car,42
3,637.2659912109375,599.3782958984375,17.354248046875,46.51318359375,0.7960376739501953,0,person,42
4,1202.8040771484375,533.9042358398438,33.4443359375,84.87094116210938,0.7610397934913635,9,traffic light,42
5,1147.954833984375,714.6822509765625,388.408203125,182.3466796875,0.7590237855911255,7,truck,42
0,1806.142578125,799.2720336914062,225.801513671875,145.301025390625,0.9364681839942932,2,car,43
1,1240.8240966796875,601.1031494140625,47.652587890625,31.8203125,0.8568950295448303,2,car,43
2,1316.7911376953125,626.9371948242188,89.332275390625,66.846923828125,0.8178263306617737,2,car,43
3,637.2581787109375,599.2113647460938,17.2156982421875,46.442138671875,0.79654461145401,0,person,43
4,1202.822998046875,533.903564453125,33.7978515625,85.29281616210938,0.7539258003234863,9,traffic light,43
5,1088.16162109375,576.0955810546875,27.942138671875,24.0869140625,0.7137235999107361,2,car,43
0,1796.81689453125,801.7108764648438,243.79638671875,138.106689453125,0.931890070438385,2,car,44
1,1319.9267578125,627.5887451171875,90.53076171875,66.9449462890625,0.876578688621521,2,car,44
2,1241.3172607421875,601.4896850585938,48.278564453125,31.937255859375,0.8550391793251038,2,car,44
3,637.199951171875,599.2985229492188,17.2191162109375,46.7645263671875,0.7996264100074768,0,person,44
4,1202.816162109375,533.8800048828125,33.72705078125,85.047119140625,0.7498229742050171,9,traffic light,44
5,1209.435302734375,715.1886596679688,390.62518310546875,177.4825439453125,0.7375918626785278,7,truck,44
6,1088.8226318359375,576.4321899414062,28.394287109375,24.527099609375,0.7314727902412415,2,car,44
0,1792.75634765625,800.2125244140625,252.664306640625,138.7174072265625,0.8983288407325745,2,car,45
1,1241.5772705078125,601.5616455078125,48.005859375,32.031005859375,0.859178900718689,2,car,45
2,1321.3675537109375,627.748779296875,91.060302734375,67.6673583984375,0.8479138016700745,2,car,45
3,637.228271484375,599.4743041992188,17.1126708984375,46.7437744140625,0.8038442730903625,0,person,45
4,1202.8544921875,533.933349609375,33.77783203125,85.14913940429688,0.7412596344947815,9,traffic light,45
5,1224.3951416015625,716.4876098632812,388.376220703125,178.8447265625,0.706572413444519,7,truck,45
0,1788.1783447265625,800.6234741210938,260.64697265625,140.4544677734375,0.923207700252533,2,car,46
1,1322.3582763671875,627.732177734375,90.62060546875,67.978759765625,0.8659483194351196,2,car,46
2,1241.140625,601.4232177734375,48.011962890625,32.149169921875,0.8602437376976013,2,car,46
3,22.559383392333984,729.592041015625,44.753028869628906,86.281005859375,0.8135995864868164,1,bicycle,46
4,637.37841796875,599.4286499023438,16.7247314453125,46.7967529296875,0.8049342036247253,0,person,46
5,1202.8861083984375,533.987548828125,33.876708984375,85.0609130859375,0.7324703931808472,9,traffic light,46
0,1783.9227294921875,798.2327880859375,269.42626953125,138.0172119140625,0.928642988204956,2,car,47
1,1240.912109375,601.5611572265625,47.648681640625,31.8321533203125,0.8586757779121399,2,car,47
2,26.835407257080078,726.3951416015625,53.23505401611328,92.2532958984375,0.8492634892463684,1,bicycle,47
3,1323.8878173828125,628.376708984375,90.997802734375,67.87353515625,0.8397693037986755,2,car,47
4,637.4052734375,599.3676147460938,16.4276123046875,46.9246826171875,0.8082935214042664,0,person,47
5,1089.3204345703125,576.7737426757812,28.890380859375,25.282470703125,0.7515637278556824,2,car,47
6,1202.6292724609375,533.99951171875,34.115966796875,85.3922119140625,0.7182625532150269,9,traffic light,47
0,1783.9227294921875,798.2327880859375,269.42626953125,138.0172119140625,0.928642988204956,2,car,48
1,1240.912109375,601.5611572265625,47.648681640625,31.8321533203125,0.8586757779121399,2,car,48
2,26.835407257080078,726.3951416015625,53.23505401611328,92.2532958984375,0.8492634892463684,1,bicycle,48
3,1323.8878173828125,628.376708984375,90.997802734375,67.87353515625,0.8397693037986755,2,car,48
4,637.4052734375,599.3676147460938,16.4276123046875,46.9246826171875,0.8082935214042664,0,person,48
5,1089.3204345703125,576.7737426757812,28.890380859375,25.282470703125,0.7515637278556824,2,car,48
6,1202.6292724609375,533.99951171875,34.115966796875,85.3922119140625,0.7182625532150269,9,traffic light,48
0,1771.040771484375,793.6043701171875,294.22021484375,144.5045166015625,0.9248344898223877,2,car,49
1,39.844993591308594,729.9458618164062,78.88175964355469,85.49853515625,0.8888458013534546,1,bicycle,49
2,1241.14306640625,601.446044921875,47.854248046875,32.243408203125,0.858237087726593,2,car,49
3,1329.772216796875,623.723388671875,94.68505859375,57.621826171875,0.8102259635925293,2,car,49
4,637.7481079101562,599.7064819335938,15.777099609375,46.2747802734375,0.8075414299964905,0,person,49
5,1089.8387451171875,577.0809936523438,29.71142578125,26.2041015625,0.761793851852417,2,car,49
6,1202.8416748046875,533.8840942382812,34.340087890625,85.0322265625,0.7301463484764099,9,traffic light,49
0,1771.040771484375,793.6043701171875,294.22021484375,144.5045166015625,0.9248344898223877,2,car,50
1,39.844993591308594,729.9458618164062,78.88175964355469,85.49853515625,0.8888458013534546,1,bicycle,50
2,1241.14306640625,601.446044921875,47.854248046875,32.243408203125,0.858237087726593,2,car,50
3,1329.772216796875,623.723388671875,94.68505859375,57.621826171875,0.8102259635925293,2,car,50
4,637.7481079101562,599.7064819335938,15.777099609375,46.2747802734375,0.8075414299964905,0,person,50
5,1089.8387451171875,577.0809936523438,29.71142578125,26.2041015625,0.761793851852417,2,car,50
6,1202.8416748046875,533.8840942382812,34.340087890625,85.0322265625,0.7301463484764099,9,traffic light,50
0,1763.5599365234375,793.8202514648438,309.96484375,146.38427734375,0.9119911789894104,2,car,51
1,48.44504165649414,729.7992553710938,95.99163055419922,85.9691162109375,0.8717274069786072,1,bicycle,51
2,1241.2386474609375,601.4253540039062,48.066162109375,32.534423828125,0.8581539988517761,2,car,51
3,637.6630859375,599.7853393554688,15.760498046875,46.1575927734375,0.8066285848617554,0,person,51
4,25.67102813720703,699.3021240234375,51.193695068359375,126.8037109375,0.7801550030708313,0,person,51
5,1331.0888671875,620.2984008789062,93.648681640625,49.7607421875,0.7751705050468445,2,car,51
6,1090.0123291015625,577.487060546875,29.20458984375,26.4317626953125,0.7412364482879639,2,car,51
7,1202.6417236328125,533.7960205078125,34.11279296875,84.98995971679688,0.7348878383636475,9,traffic light,51
0,1763.5599365234375,793.8202514648438,309.96484375,146.38427734375,0.9119911789894104,2,car,52
1,48.44504165649414,729.7992553710938,95.99163055419922,85.9691162109375,0.8717274069786072,1,bicycle,52
2,1241.2386474609375,601.4253540039062,48.066162109375,32.534423828125,0.8581539988517761,2,car,52
3,637.6630859375,599.7853393554688,15.760498046875,46.1575927734375,0.8066285848617554,0,person,52
4,25.67102813720703,699.3021240234375,51.193695068359375,126.8037109375,0.7801550030708313,0,person,52
5,1331.0888671875,620.2984008789062,93.648681640625,49.7607421875,0.7751705050468445,2,car,52
6,1090.0123291015625,577.487060546875,29.20458984375,26.4317626953125,0.7412364482879639,2,car,52
7,1202.6417236328125,533.7960205078125,34.11279296875,84.98995971679688,0.7348878383636475,9,traffic light,52
0,1763.5599365234375,793.8202514648438,309.96484375,146.38427734375,0.9119911789894104,2,car,53
1,48.44504165649414,729.7992553710938,95.99163055419922,85.9691162109375,0.8717274069786072,1,bicycle,53
2,1241.2386474609375,601.4253540039062,48.066162109375,32.534423828125,0.8581539988517761,2,car,53
3,637.6630859375,599.7853393554688,15.760498046875,46.1575927734375,0.8066285848617554,0,person,53
4,25.67102813720703,699.3021240234375,51.193695068359375,126.8037109375,0.7801550030708313,0,person,53
5,1331.0888671875,620.2984008789062,93.648681640625,49.7607421875,0.7751705050468445,2,car,53
6,1090.0123291015625,577.487060546875,29.20458984375,26.4317626953125,0.7412364482879639,2,car,53
7,1202.6417236328125,533.7960205078125,34.11279296875,84.98995971679688,0.7348878383636475,9,traffic light,53
0,1749.068115234375,792.9363403320312,340.68798828125,142.5482177734375,0.929037868976593,2,car,54
1,1240.901611328125,601.2872924804688,47.165283203125,31.9637451171875,0.835925281047821,2,car,54
2,637.978271484375,599.6791381835938,16.4849853515625,46.475830078125,0.8065834045410156,0,person,54
3,64.5277099609375,732.8007202148438,128.49356079101562,82.5869140625,0.7996283769607544,1,bicycle,54
4,1090.67578125,578.2276000976562,29.900390625,26.3253173828125,0.786608099937439,2,car,54
5,56.12725067138672,699.4677734375,68.03407287597656,121.6444091796875,0.7464960217475891,0,person,54
6,1202.6707763671875,534.296875,33.7236328125,85.87539672851562,0.7385033965110779,9,traffic light,54
7,1400.36669921875,723.41455078125,394.592041015625,179.0465087890625,0.7047457098960876,7,truck,54
0,1744.2061767578125,793.10498046875,350.369384765625,146.8021240234375,0.9263720512390137,2,car,55
1,68.5928955078125,731.969970703125,136.57861328125,84.496337890625,0.9007116556167603,1,bicycle,55
2,1241.078125,601.24267578125,46.939208984375,31.90625,0.8445916175842285,2,car,55
3,637.802001953125,599.7213745117188,16.79541015625,46.4100341796875,0.8044808506965637,0,person,55
4,1090.9637451171875,578.4549560546875,29.63623046875,26.8343505859375,0.77830570936203,2,car,55
5,1415.4854736328125,720.9366455078125,392.08935546875,181.1048583984375,0.75984126329422,7,truck,55
6,1202.658203125,534.3726806640625,33.733154296875,86.09292602539062,0.7311500906944275,9,traffic light,55
