,xcenter,ycenter,width,height,confidence,class,name,frame
2,242.13339233398438,686.072265625,63.70399475097656,180.33966064453125,0.7289139628410339,0,person,17
3,982.8641967773438,740.49462890625,74.364990234375,187.0770263671875,0.7215144634246826,0,person,17
4,450.35369873046875,704.43310546875,85.08224487304688,213.67779541015625,0.7109047174453735,0,person,17
0,1864.197265625,760.3067626953125,108.9547119140625,87.96685791015625,0.7818304896354675,2,car,18
1,199.74221801757812,689.5248413085938,59.088653564453125,170.0718994140625,0.7742697596549988,0,person,18
2,981.3944702148438,744.9373779296875,72.3431396484375,189.111328125,0.7432911992073059,0,person,18
3,241.4062042236328,685.622802734375,60.053558349609375,179.98919677734375,0.7355255484580994,0,person,18
4,452.6732482910156,704.6644287109375,87.8118896484375,212.59002685546875,0.7211281657218933,0,person,18
0,1862.9229736328125,760.410400390625,110.880615234375,87.4095458984375,0.7886150479316711,2,car,19
1,452.4565124511719,705.1209716796875,83.89141845703125,210.9873046875,0.7581783533096313,0,person,19
2,978.4531860351562,743.7847900390625,68.539306640625,185.23919677734375,0.7566058039665222,0,person,19
3,198.9281463623047,692.0323486328125,64.29483032226562,176.84130859375,0.7209473848342896,0,person,19
0,1862.5439453125,760.3594970703125,111.6595458984375,85.692626953125,0.7872093319892883,2,car,20
1,454.7279052734375,706.7196044921875,89.1793212890625,209.58544921875,0.7787408828735352,0,person,20
2,975.6328125,744.2366943359375,69.6009521484375,186.55743408203125,0.7586345672607422,0,person,20
3,196.859130859375,691.3865966796875,64.6339111328125,179.4024658203125,0.7111804485321045,0,person,20
0,453.9410705566406,707.7488403320312,88.50677490234375,209.3634033203125,0.7842593789100647,0,person,21
1,1862.515869140625,759.884765625,111.831298828125,86.11883544921875,0.7812875509262085,2,car,21
2,975.1671752929688,743.380859375,69.8382568359375,182.99566650390625,0.7501729726791382,0,person,21
3,1136.98828125,733.2239990234375,159.8076171875,120.91717529296875,0.7040868401527405,1,bicycle,21
0,1862.442138671875,760.3511352539062,111.9305419921875,84.668701171875,0.7842652201652527,2,car,22
1,458.1415100097656,707.8712158203125,89.52392578125,207.87237548828125,0.7603276968002319,0,person,22
2,974.227783203125,745.88330078125,68.51202392578125,184.69024658203125,0.7597102522850037,0,person,22
3,191.18594360351562,691.988037109375,62.88404846191406,178.8631591796875,0.7329465746879578,0,person,22
4,1142.39794921875,737.346923828125,156.609619140625,115.04571533203125,0.7203614115715027,1,bicycle,22
0,457.86865234375,708.3013916015625,94.97232055664062,209.12078857421875,0.7960189580917358,0,person,23
1,1862.5008544921875,760.6712646484375,111.960205078125,85.25811767578125,0.7875385284423828,2,car,23
2,972.132568359375,745.8836059570312,71.6832275390625,185.3834228515625,0.7602472305297852,0,person,23
3,190.53289794921875,692.2113647460938,64.40107727050781,176.1461181640625,0.7527638077735901,0,person,23
0,1862.1839599609375,760.9776000976562,112.515380859375,85.1622314453125,0.7935320138931274,2,car,24
1,188.67039489746094,690.494873046875,64.24203491210938,170.57818603515625,0.777563214302063,0,person,24
2,460.6549987792969,709.1041259765625,92.99652099609375,207.733642578125,0.770274817943573,0,person,24
3,969.37353515625,744.604736328125,73.796630859375,186.49420166015625,0.759467363357544,0,person,24
0,1861.857666015625,760.5908203125,113.349609375,85.94036865234375,0.7946438789367676,2,car,25
1,186.58981323242188,690.1868896484375,62.52813720703125,168.547607421875,0.7852633595466614,0,person,25
2,461.3778991699219,710.822021484375,92.26812744140625,206.78900146484375,0.7675480246543884,0,person,25
3,968.9789428710938,743.4306640625,74.1756591796875,183.926513671875,0.7464688420295715,0,person,25
4,1162.455078125,736.4642944335938,154.1103515625,117.826904296875,0.7183329463005066,1,bicycle,25
0,185.19029235839844,689.0360107421875,64.71102905273438,168.94256591796875,0.8028759956359863,0,person,26
1,1861.5604248046875,760.1974487304688,113.6806640625,86.8267822265625,0.7916776537895203,2,car,26
2,466.754638671875,707.68408203125,83.22885131835938,205.88311767578125,0.7740034461021423,0,person,26
3,968.6260375976562,743.4727783203125,80.8677978515625,184.24530029296875,0.7432075142860413,0,person,26
4,1164.9036865234375,737.8414306640625,158.8857421875,116.54290771484375,0.7393922805786133,1,bicycle,26
5,779.5648193359375,714.0668334960938,102.14996337890625,225.9903564453125,0.7291237115859985,0,person,26
0,471.8273620605469,708.307861328125,81.17877197265625,204.30999755859375,0.7905661463737488,0,person,27
1,1860.9276123046875,760.1043701171875,114.4130859375,87.697265625,0.7851731181144714,2,car,27
2,183.747802734375,689.862548828125,65.77833557128906,167.04107666015625,0.784664511680603,0,person,27
3,966.37841796875,743.5172729492188,76.65582275390625,179.3096923828125,0.7470369338989258,0,person,27
4,1165.3282470703125,752.341796875,164.450927734375,101.8046875,0.712033212184906,1,bicycle,27
0,180.91238403320312,688.90234375,67.94293212890625,170.31689453125,0.7998219728469849,0,person,28
1,473.81988525390625,708.19384765625,81.30239868164062,201.344970703125,0.7990909218788147,0,person,28
2,1860.333984375,760.1905517578125,114.93310546875,86.822265625,0.7884705662727356,2,car,28
3,964.5960693359375,744.5140380859375,82.228271484375,181.92791748046875,0.7445229291915894,0,person,28
4,1167.435546875,738.742431640625,157.24169921875,115.61224365234375,0.7276897430419922,1,bicycle,28
0,473.83172607421875,708.0703125,78.08627319335938,199.514892578125,0.8136547207832336,0,person,29
1,1859.215576171875,761.01708984375,116.68408203125,87.62030029296875,0.7934628129005432,2,car,29
2,963.01171875,745.2359619140625,76.716552734375,182.50048828125,0.7758962512016296,0,person,29
3,179.85183715820312,688.220947265625,70.3062744140625,172.93994140625,0.7752842307090759,0,person,29
0,475.4992980957031,706.601318359375,79.79791259765625,200.20294189453125,0.7981982231140137,0,person,30
1,1858.4912109375,761.465576171875,117.84521484375,87.62359619140625,0.7915686368942261,2,car,30
2,177.76712036132812,687.80810546875,70.78134155273438,169.88214111328125,0.7891404628753662,0,person,30
3,961.4813232421875,745.430419921875,75.24462890625,181.278564453125,0.7888292670249939,0,person,30
0,1858.6976318359375,761.3903198242188,117.286376953125,87.9561767578125,0.7879117727279663,2,car,31
1,479.40191650390625,707.792236328125,74.8043212890625,200.845703125,0.7817746996879578,0,person,31
2,959.2095947265625,746.8854370117188,77.71435546875,182.6890869140625,0.7759565711021423,0,person,31
3,176.24331665039062,687.8616333007812,79.5543212890625,171.5552978515625,0.767504870891571,0,person,31
0,481.2845458984375,706.6058349609375,76.1539306640625,202.69775390625,0.8053768277168274,0,person,32
1,960.4853515625,747.3009643554688,75.7177734375,180.1505126953125,0.7870291471481323,0,person,32
2,1858.2000732421875,761.5653076171875,118.267333984375,88.5369873046875,0.7849776744842529,2,car,32
3,179.88304138183594,691.7910766601562,93.732421875,170.7315673828125,0.7414239645004272,0,person,32
4,628.5238037109375,733.9601440429688,149.3521728515625,102.2218017578125,0.7234187722206116,1,bicycle,32
0,483.67169189453125,705.7778930664062,75.2169189453125,202.7486572265625,0.7921867370605469,0,person,33
1,1857.2960205078125,761.7722778320312,120.084228515625,89.3450927734375,0.791587233543396,2,car,33
2,959.822021484375,746.2946166992188,72.4676513671875,181.4693603515625,0.7838079333305359,0,person,33
3,180.5725555419922,691.359619140625,106.16878509521484,172.834716796875,0.747333288192749,0,person,33
4,631.0116577148438,734.1387939453125,152.9124755859375,99.5479736328125,0.731357216835022,1,bicycle,33
0,956.5491943359375,745.0455932617188,69.701416015625,182.9227294921875,0.8052195906639099,0,person,34
1,486.5509948730469,707.9110107421875,77.56842041015625,211.16778564453125,0.795843780040741,0,person,34
2,1857.248046875,761.5547485351562,120.2501220703125,88.8123779296875,0.7927963733673096,2,car,34
3,634.4157104492188,735.5097045898438,153.7508544921875,96.18212890625,0.7594531178474426,1,bicycle,34
4,177.27783203125,692.2939453125,100.90363311767578,169.37701416015625,0.75825434923172,0,person,34
0,955.2939453125,741.8623046875,70.14898681640625,185.05059814453125,0.7963742613792419,0,person,35
1,1857.235107421875,761.3619995117188,120.0009765625,88.1810302734375,0.7955431342124939,2,car,35
2,490.8974914550781,709.669921875,70.62945556640625,210.34564208984375,0.7918530106544495,0,person,35
3,174.3450469970703,692.8344116210938,98.528076171875,169.2144775390625,0.7660884261131287,0,person,35
4,637.3109130859375,734.0361328125,153.33331298828125,97.42236328125,0.7545479536056519,1,bicycle,35
5,774.2794189453125,712.56591796875,92.75787353515625,228.995361328125,0.7184196710586548,0,person,35
0,952.656494140625,742.144287109375,70.8369140625,184.74151611328125,0.8181226849555969,0,person,36
1,1857.825927734375,761.0943603515625,118.9991455078125,87.92388916015625,0.8006097078323364,2,car,36
2,493.09033203125,707.224853515625,68.58642578125,204.0,0.7912787199020386,0,person,36
3,168.85986328125,692.8834228515625,88.70993041992188,171.3096923828125,0.7566802501678467,0,person,36
4,641.5090942382812,732.942626953125,155.5980224609375,99.4324951171875,0.7253252863883972,1,bicycle,36
0,947.7818603515625,742.4496459960938,68.725341796875,186.9674072265625,0.8340607285499573,0,person,37
1,1857.78759765625,760.4694213867188,119.3748779296875,90.0682373046875,0.8041443824768066,2,car,37
2,166.65243530273438,692.5340576171875,83.66319274902344,174.5888671875,0.7622926831245422,0,person,37
3,645.6786499023438,734.2106323242188,145.7286376953125,97.1121826171875,0.7609944939613342,1,bicycle,37
4,498.24078369140625,707.2491455078125,67.339599609375,203.66302490234375,0.7597300410270691,0,person,37
5,1211.67138671875,754.17333984375,179.2845458984375,111.43017578125,0.7117124199867249,1,bicycle,37
0,943.550537109375,740.5672607421875,59.6376953125,187.18402099609375,0.8587014675140381,0,person,38
1,1857.2916259765625,760.743896484375,120.475341796875,90.0875244140625,0.8046278953552246,2,car,38
2,166.6755828857422,692.7960205078125,87.99236297607422,175.916259765625,0.7701517343521118,0,person,38
3,1215.032958984375,757.4046020507812,180.8896484375,107.975830078125,0.744354784488678,1,bicycle,38
4,500.1522216796875,706.8082885742188,68.08175659179688,205.8763427734375,0.7397409081459045,0,person,38
5,651.0845947265625,734.67431640625,140.7354736328125,94.55035400390625,0.7215284109115601,1,bicycle,38
0,942.2206420898438,743.7911376953125,59.8905029296875,188.77423095703125,0.8602811098098755,0,person,39
1,1857.13330078125,760.5245361328125,121.08642578125,90.640869140625,0.8006668090820312,2,car,39
2,161.04428100585938,692.973388671875,76.94834899902344,175.49713134765625,0.7984842658042908,0,person,39
3,1217.01806640625,756.587890625,177.9873046875,108.39227294921875,0.7171540856361389,1,bicycle,39
4,653.528076171875,734.815185546875,130.65869140625,96.20123291015625,0.7094201445579529,1,bicycle,39
0,941.817626953125,743.463623046875,58.674560546875,191.1943359375,0.873643696308136,0,person,40
1,159.63723754882812,692.8101806640625,77.40950012207031,173.70697021484375,0.7953721284866333,0,person,40
2,1856.4232177734375,760.679443359375,122.579833984375,90.6405029296875,0.7952203154563904,2,car,40
0,941.1864013671875,739.1292724609375,59.33642578125,191.130126953125,0.8559537529945374,0,person,41
1,1856.324951171875,760.6046142578125,122.7205810546875,90.80291748046875,0.79287189245224,2,car,41
2,155.1489715576172,690.5718994140625,72.26776123046875,171.93701171875,0.7751182913780212,0,person,41
0,939.6187133789062,737.1026611328125,58.6900634765625,191.11737060546875,0.7940962314605713,0,person,42
1,1856.49365234375,759.9413452148438,122.69091796875,91.2359619140625,0.7904238700866699,2,car,42
2,150.87033081054688,688.5986328125,72.63853454589844,169.43939208984375,0.7879220843315125,0,person,42
3,507.92010498046875,709.3084716796875,70.93887329101562,207.40435791015625,0.7416455745697021,0,person,42
0,1856.1737060546875,759.296142578125,123.437255859375,91.53509521484375,0.789905846118927,2,car,43
1,510.3884582519531,710.1116943359375,69.83966064453125,206.982421875,0.7464830279350281,0,person,43
2,938.0343627929688,738.021484375,58.6234130859375,193.364501953125,0.7354789972305298,0,person,43
3,148.03524780273438,687.6627807617188,70.56779479980469,171.7523193359375,0.7334852814674377,0,person,43
0,1856.0867919921875,758.7359619140625,123.516357421875,91.63226318359375,0.7874154448509216,2,car,44
1,513.75634765625,710.4521484375,72.60076904296875,205.69439697265625,0.7707092761993408,0,person,44
0,1856.0172119140625,758.7298583984375,123.856201171875,91.47296142578125,0.7820418477058411,2,car,45
1,516.0537719726562,709.09814453125,75.36447143554688,205.7906494140625,0.7741707563400269,0,person,45
2,142.6239013671875,690.5724487304688,62.77943420410156,168.9447021484375,0.7463346123695374,0,person,45
3,929.635986328125,739.2198486328125,66.4705810546875,199.235107421875,0.7024482488632202,0,person,45
0,141.0655059814453,689.7667236328125,62.810882568359375,174.022216796875,0.7943903207778931,0,person,46
1,521.844482421875,706.4205322265625,74.71063232421875,207.23046875,0.7913930416107178,0,person,46
2,1855.84619140625,758.5779418945312,124.1502685546875,91.6773681640625,0.7795429229736328,2,car,46
3,988.3385009765625,686.111083984375,126.56982421875,92.2564697265625,0.7072187662124634,2,car,46
0,140.099609375,690.2406005859375,62.77305603027344,172.306396484375,0.8052268028259277,0,person,47
1,1856.011962890625,758.4784545898438,123.869140625,91.1143798828125,0.7806830406188965,2,car,47
2,524.8531494140625,707.532958984375,78.14337158203125,208.27789306640625,0.7774893641471863,0,person,47
3,924.0541381835938,737.9854736328125,65.1676025390625,193.43756103515625,0.7716474533081055,0,person,47
4,989.235107421875,685.8096923828125,125.46527099609375,92.59930419921875,0.7137777805328369,2,car,47
0,138.64161682128906,689.843994140625,63.314109802246094,171.86419677734375,0.8236665725708008,0,person,48
1,1856.143798828125,758.3919677734375,123.86083984375,89.78778076171875,0.7893739342689514,2,car,48
2,924.4238891601562,734.7200927734375,61.4110107421875,191.78448486328125,0.7823294997215271,0,person,48
3,526.5145263671875,709.062255859375,80.37615966796875,207.25469970703125,0.7465727925300598,0,person,48
4,988.8739013671875,685.2880859375,126.581787109375,91.50640869140625,0.7252644896507263,2,car,48
5,1256.1722412109375,758.549560546875,179.118896484375,109.091064453125,0.7156549692153931,1,bicycle,48
0,136.18264770507812,688.3112182617188,66.37614440917969,173.7745361328125,0.8094210624694824,0,person,49
1,1856.15673828125,758.3775634765625,123.7496337890625,89.95166015625,0.791662871837616,2,car,49
2,528.0877685546875,709.5784912109375,82.38214111328125,209.27825927734375,0.7825106978416443,0,person,49
3,922.956298828125,733.5009765625,60.332275390625,186.60089111328125,0.7817190289497375,0,person,49
4,1261.48876953125,759.6475219726562,180.5767822265625,114.1065673828125,0.7487241625785828,1,bicycle,49
5,989.2293701171875,685.564697265625,127.095458984375,91.03436279296875,0.7469345331192017,2,car,49
0,1856.08984375,757.7577514648438,123.6837158203125,91.3970947265625,0.7926598191261292,2,car,50
1,131.9144287109375,686.5487060546875,64.20552062988281,173.47918701171875,0.7906351089477539,0,person,50
2,920.8385009765625,733.08837890625,60.15283203125,182.244384765625,0.7904394268989563,0,person,50
3,532.9671630859375,709.3157958984375,91.89181518554688,208.89764404296875,0.7725026607513428,0,person,50
4,988.6061401367188,685.2838134765625,127.7596435546875,89.72100830078125,0.7519366145133972,2,car,50
5,1264.2462158203125,761.4620971679688,181.66796875,108.3101806640625,0.7464615106582642,1,bicycle,50
0,131.1110382080078,685.31640625,64.3772201538086,172.64117431640625,0.7996450066566467,0,person,51
1,1855.4862060546875,757.896240234375,125.054443359375,91.59161376953125,0.7891098260879517,2,car,51
2,919.522705078125,731.4075317382812,59.21435546875,185.5948486328125,0.7729570865631104,0,person,51
3,537.5377197265625,710.700927734375,94.13262939453125,211.86383056640625,0.7710860967636108,0,person,51
4,989.5541381835938,685.002685546875,126.3548583984375,89.62841796875,0.7636989951133728,2,car,51
0,537.7791748046875,710.0233154296875,92.01773071289062,214.7633056640625,0.809650719165802,0,person,52
1,1855.038818359375,758.141357421875,125.9864501953125,90.55712890625,0.7889534831047058,2,car,52
2,129.6287384033203,685.0148315429688,63.75244140625,173.4949951171875,0.785770833492279,0,person,52
3,915.6853637695312,734.3179321289062,62.1192626953125,183.9866943359375,0.7802882790565491,0,person,52
4,990.6553344726562,685.32275390625,123.5198974609375,89.678955078125,0.7716827392578125,2,car,52
0,537.62841796875,710.536376953125,85.25738525390625,213.68994140625,0.8274837732315063,0,person,53
1,1854.941650390625,758.0618896484375,125.9564208984375,91.29730224609375,0.7871651649475098,2,car,53
2,128.8463134765625,685.1221923828125,63.57551574707031,175.60955810546875,0.7761973738670349,0,person,53
3,915.2612915039062,736.80322265625,62.6995849609375,181.291748046875,0.7689668536186218,0,person,53
4,989.1206665039062,685.2347412109375,126.2633056640625,90.13116455078125,0.7548195719718933,2,car,53
0,536.9677734375,709.4415283203125,84.8489990234375,214.4744873046875,0.8453131318092346,0,person,54
1,1854.7635498046875,758.3250732421875,126.3720703125,91.3458251953125,0.7869449257850647,2,car,54
2,126.45355224609375,684.837890625,61.8182373046875,173.04449462890625,0.753924548625946,0,person,54
3,914.0977172851562,740.676025390625,67.9244384765625,184.20599365234375,0.7510602474212646,0,person,54
4,1277.2176513671875,760.698974609375,188.759033203125,120.18804931640625,0.7453628778457642,1,bicycle,54
5,986.0663452148438,684.7642822265625,131.3055419921875,91.64697265625,0.7131669521331787,2,car,54
0,538.6876831054688,709.7645263671875,87.125732421875,214.12261962890625,0.8381159901618958,0,person,55
1,1854.72802734375,757.7117919921875,126.4501953125,92.15386962890625,0.7880731821060181,2,car,55
2,1279.02490234375,761.1649169921875,191.138671875,114.2578125,0.7335212230682373,1,bicycle,55
3,914.3043212890625,738.5250244140625,70.18377685546875,186.349365234375,0.7308205962181091,0,person,55
4,125.46629333496094,684.7140502929688,63.445587158203125,174.3768310546875,0.7137452960014343,0,person,55
5,986.8017578125,684.60498046875,130.53369140625,91.192138671875,0.7136116623878479,2,car,55
0,540.8386840820312,711.82421875,90.2799072265625,210.83392333984375,0.8275773525238037,0,person,56
1,1854.7813720703125,757.269287109375,126.531005859375,92.04150390625,0.7948246598243713,2,car,56
2,985.015869140625,684.261962890625,134.3515625,91.48944091796875,0.7146927714347839,2,car,56
3,122.60281372070312,685.4365234375,62.127296447753906,172.09844970703125,0.7019343376159668,0,person,56
0,542.450439453125,713.1897583007812,89.32107543945312,209.5499267578125,0.8002678751945496,0,person,57
1,1854.925537109375,756.1835327148438,126.4896240234375,91.8131103515625,0.7965624928474426,2,car,57
2,986.865966796875,684.4037475585938,131.25396728515625,91.5174560546875,0.7311294078826904,2,car,57
0,1854.648681640625,756.3428344726562,126.86865234375,92.4869384765625,0.7944263219833374,2,car,58
1,543.375244140625,714.528564453125,85.219970703125,208.28643798828125,0.7858562469482422,0,person,58
2,118.46967315673828,686.6259765625,59.17576599121094,169.392822265625,0.7649917602539062,0,person,58
3,1304.0498046875,764.085205078125,203.3306884765625,109.951904296875,0.7213713526725769,1,bicycle,58
4,986.6974487304688,684.5795288085938,130.8555908203125,91.1842041015625,0.7213588356971741,2,car,58
0,1854.574951171875,756.128662109375,126.9619140625,93.91973876953125,0.7978159189224243,2,car,59
1,117.52053833007812,685.640869140625,60.03765106201172,169.26849365234375,0.7692723870277405,0,person,59
2,1309.177734375,765.0802001953125,197.1309814453125,114.1153564453125,0.7391964793205261,1,bicycle,59
3,546.987548828125,714.302734375,84.528564453125,205.780029296875,0.7385371327400208,0,person,59
4,987.3546142578125,685.5377197265625,130.92694091796875,91.25494384765625,0.732024610042572,2,car,59
0,1854.5201416015625,755.6207885742188,127.197509765625,94.27001953125,0.7994857430458069,2,car,60
1,116.37101745605469,685.0794067382812,59.954986572265625,168.1470947265625,0.7740903496742249,0,person,60
2,985.727783203125,685.8118896484375,132.207275390625,90.53314208984375,0.7272650599479675,2,car,60
3,550.4075927734375,712.1636352539062,84.41802978515625,209.7796630859375,0.7191635966300964,0,person,60
4,1313.15966796875,765.2080078125,200.3614501953125,113.966064453125,0.712204098701477,1,bicycle,60
0,1854.578857421875,754.8262939453125,126.81884765625,95.915283203125,0.7984784841537476,2,car,61
1,113.66661071777344,684.0765991210938,62.2850341796875,167.5330810546875,0.7827803492546082,0,person,61
2,553.1224365234375,710.74609375,83.9229736328125,213.011962890625,0.7487710118293762,0,person,61
3,983.8807983398438,686.2920532226562,133.9779052734375,93.0318603515625,0.7043202519416809,2,car,61
0,1854.2991943359375,754.188232421875,127.194091796875,96.69122314453125,0.7970464825630188,2,car,62
1,111.23047637939453,683.6673583984375,66.91886901855469,170.60858154296875,0.7591812014579773,0,person,62
2,555.02001953125,710.894287109375,79.373046875,210.7841796875,0.7454943656921387,0,person,62
0,1854.16015625,754.0699462890625,127.4315185546875,96.346435546875,0.7984365224838257,2,car,63
1,108.63455963134766,683.9698486328125,67.84355163574219,170.6988525390625,0.7916684150695801,0,person,63
2,558.1483154296875,710.4637451171875,76.580322265625,211.94598388671875,0.768142819404602,0,person,63
0,107.63306427001953,683.9278564453125,67.29615783691406,172.553466796875,0.8135924339294434,0,person,64
1,1853.8707275390625,753.8560180664062,127.962158203125,95.9884033203125,0.7952975034713745,2,car,64
2,561.728515625,711.1743774414062,75.478271484375,210.3026123046875,0.762474775314331,0,person,64
0,106.98515319824219,685.3574829101562,67.7474365234375,169.3653564453125,0.8162445425987244,0,person,65
1,1854.094970703125,753.472900390625,127.1934814453125,95.73785400390625,0.7988854050636292,2,car,65
2,564.0181274414062,711.9881591796875,72.0712890625,210.0975341796875,0.7539801597595215,0,person,65
0,105.21700286865234,682.9735107421875,65.74354553222656,173.58349609375,0.8095218539237976,0,person,66
1,1854.1280517578125,753.5531616210938,127.250244140625,95.4656982421875,0.8017697334289551,2,car,66
2,569.0975952148438,710.22412109375,68.3946533203125,213.39990234375,0.7784876823425293,0,person,66
3,703.0833740234375,710.9113159179688,85.90399169921875,206.1287841796875,0.7173461318016052,0,person,66
0,104.54393768310547,684.3970947265625,68.51481628417969,174.3369140625,0.8014803528785706,0,person,67
1,1854.0,753.1185302734375,127.439453125,95.6014404296875,0.7996807098388672,2,car,67
2,572.40185546875,706.8012084960938,70.00421142578125,215.7640380859375,0.7803831696510315,0,person,67
3,700.3251953125,711.1729125976562,85.78485107421875,204.3253173828125,0.7044101357460022,0,person,67
0,1853.7529296875,753.1974487304688,127.9478759765625,95.16015625,0.7999205589294434,2,car,68
1,103.18186950683594,687.5194702148438,72.04580688476562,172.3760986328125,0.7921721339225769,0,person,68
2,575.3485107421875,705.2657470703125,73.2867431640625,219.883544921875,0.782555878162384,0,person,68
0,1853.8983154296875,752.657958984375,128.010498046875,96.56744384765625,0.7943174839019775,2,car,69
1,578.1591796875,705.5650634765625,75.22393798828125,220.6083984375,0.7906182408332825,0,person,69
2,97.49342346191406,690.7874755859375,66.85938262939453,164.166259765625,0.7347379326820374,0,person,69
0,581.64501953125,704.4430541992188,80.469482421875,224.0394287109375,0.8038204908370972,0,person,70
1,1853.802734375,752.5302734375,128.5224609375,95.97119140625,0.7950142025947571,2,car,70
2,94.13214111328125,686.6729736328125,61.68772888183594,169.90960693359375,0.7623492479324341,0,person,70
0,586.0892333984375,704.3092651367188,86.02532958984375,226.3118896484375,0.8023611903190613,0,person,71
1,1853.8319091796875,752.1251831054688,128.377685546875,96.8375244140625,0.7952224612236023,2,car,71
