,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
96,96,5.196,96,0.9655,5.016738,52.44595695944393
97,97,5.196,97,1.1107,5.7711972,52.9922690111048
98,98,5.205,98,1.1107,5.7811935000000005,53.53858106276568
99,99,5.205,99,0.9926,5.166483,54.08489311442655
100,100,5.207,100,0.9926,5.1684682,54.631205166087426
101,101,5.207,101,1.1152,5.8068463999999995,55.1775172177483
102,102,5.203,102,1.1152,5.8023856,55.72382926940917
103,103,5.203,103,1.0576,5.502692800000001,56.27014132107005
104,104,5.207,104,1.0576,5.5069232,56.816453372730926
105,105,5.207,105,1.1179,5.820905299999999,57.362765424391796
106,106,5.197,106,1.1179,5.8097262999999995,57.90907747605267
107,107,5.197,107,1.0344,5.3757768,58.45538952771355
108,108,5.202,108,1.0344,5.3809488,59.00170157937442
109,109,5.202,109,1.0299,5.3575398000000005,59.548013631035296
110,110,5.2,110,1.0299,5.35548,60.094325682696166
111,111,5.2,111,1.0444,5.43088,60.64063773435704
112,112,5.203,112,1.0444,5.4340132,61.18694978601792
113,113,5.203,113,1.1121,5.786256300000001,61.73326183767879
114,114,5.171,114,1.1121,5.7506691000000005,62.279573889339666
115,115,5.171,115,1.0449,5.4031779,62.82588594100054
116,116,5.201,116,1.0449,5.4345248999999995,63.37219799266141
117,117,5.201,117,1.066,5.5442659999999995,63.91851004432229
118,118,5.2,118,1.066,5.543200000000001,64.46482209598317
119,119,5.2,119,1.0777,5.60404,65.01113414764404
120,120,5.206,120,1.0777,5.6105062000000006,65.5574461993049
121,121,5.206,121,1.0633,5.5355398,66.10375825096578
122,122,5.218,122,1.0633,5.548299399999999,66.65007030262666
123,123,5.218,123,1.0483,5.4700294,67.19638235428754
124,124,5.206,124,1.0483,5.457449800000001,67.74269440594841
125,125,5.206,125,1.0264,5.3434384,68.28900645760929
126,126,5.203,126,1.0264,5.3403592,68.83531850927015
127,127,5.203,127,1.0756,5.5963468,69.38163056093103
128,128,5.205,128,1.0756,5.598497999999999,69.9279426125919
129,129,5.205,129,1.0373,5.3991465000000005,70.47425466425278
130,130,5.206,130,1.0373,5.400183800000001,71.02056671591366
131,131,5.206,131,1.1138,5.7984428,71.56687876757452
132,132,5.202,132,1.1138,5.7939875999999995,72.1131908192354
133,133,5.202,133,0.9749,5.0714298,72.65950287089628
134,134,5.208,134,0.9749,5.0772792,73.20581492255715
135,135,5.208,135,1.1017,5.7376536,73.75212697421803
136,136,5.196,136,1.1017,5.724433199999999,74.2984390258789
137,137,5.196,137,1.0391,5.3991636,74.84475107753977
138,138,5.206,138,1.0391,5.4095546,75.39106312920065
139,139,5.206,139,1.0822,5.6339332,75.93737518086152
140,140,5.208,140,1.0822,5.6360976,76.4836872325224
141,141,5.208,141,1.0584,5.5121472,77.02999928418328
142,142,5.203,142,1.0584,5.5068552,77.57631133584414
143,143,5.203,143,1.1324,5.891877200000001,78.12262338750502
144,144,5.168,144,1.1324,5.8522432,78.66893543916589
145,145,5.168,145,1.0715,5.5375119999999995,79.21524749082677
146,146,5.203,146,1.0715,5.5750145,79.76155954248765
147,147,5.203,147,1.1466,5.965759800000001,80.30787159414852
148,148,5.203,148,1.1466,5.965759800000001,80.85418364580939
149,149,5.203,149,1.0367,5.3939501,81.40049569747026
150,150,5.203,150,1.0367,5.3939501,81.94680774913114
151,151,5.203,151,1.082,5.629646000000001,82.49311980079202
152,152,5.187,152,1.082,5.612334000000001,83.03943185245289
153,153,5.187,153,0.5851,3.0349136999999997,83.58574390411377
