,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
63,63,5.205,63,1.0933,5.6906265,34.39664477460524
64,64,5.207,64,1.0933,5.6928130999999995,34.94262326309104
65,65,5.207,65,1.0143,5.281460099999999,35.488601751576844
66,66,5.21,66,1.0143,5.284503,36.03458024006264
67,67,5.21,67,1.0705,5.577305,36.58055872854844
68,68,5.197,68,1.0705,5.5633885,37.12653721703423
69,69,5.197,69,1.0356,5.3820132,37.672515705520034
70,70,5.207,70,1.0356,5.3923692,38.21849419400583
71,71,5.207,71,1.0746,5.5954422,38.76447268249163
72,72,5.177,72,1.0746,5.5632041999999995,39.31045117097742
73,73,5.177,73,1.0026,5.1904601999999995,39.856429659463224
74,74,5.203,74,1.0026,5.2165278,40.40240814794902
75,75,5.203,75,1.0984,5.7149752000000005,40.94838663643482
76,76,5.157,76,1.0984,5.664448800000001,41.49436512492061
77,77,5.157,77,1.052,5.4251640000000005,42.040343613406414
78,78,5.205,78,1.052,5.47566,42.58632210189221
79,79,5.205,79,1.0301,5.3616705,43.13230059037801
80,80,5.209,80,1.0301,5.3657908999999995,43.6782790788638
81,81,5.209,81,1.0416,5.4256944,44.2242575673496
82,82,5.207,82,1.0416,5.4236112,44.7702360558354
83,83,5.207,83,1.0139,5.2793773,45.3162145443212
84,84,5.195,84,1.0139,5.2672105,45.86219303280699
85,85,5.195,85,1.0912,5.668784,46.40817152129279
86,86,5.208,86,1.0912,5.6829696,46.95415000977859
87,87,5.208,87,0.9891,5.1512328,47.50012849826439
88,88,5.199,88,0.9891,5.1423309,48.04610698675018
89,89,5.199,89,1.1121,5.7818079000000004,48.59208547523598
90,90,5.207,90,1.1121,5.7907047,49.13806396372178
91,91,5.207,91,0.9825,5.1158775,49.68404245220758
92,92,5.21,92,0.9825,5.118825,50.23002094069337
93,93,5.21,93,1.0879,5.667959000000001,50.77599942917917
94,94,5.198,94,1.0879,5.654904200000001,51.32197791766497
95,95,5.198,95,0.9958,5.176168400000001,51.86795640615077
96,96,5.206,96,0.9958,5.184134800000001,52.41393489463657
97,97,5.206,97,1.0649,5.5438694,52.95991338312236
98,98,5.202,98,1.0649,5.5396098,53.50589187160816
99,99,5.202,99,1.0469,5.4459738,54.05187036009396
100,100,5.208,100,1.0469,5.4522552,54.59784884857976
101,101,5.208,101,1.0483,5.459546400000001,55.14382733706555
102,102,5.193,102,1.0483,5.4438219,55.68980582555135
103,103,5.193,103,1.0045,5.2163685,56.23578431403715
104,104,5.207,104,1.0045,5.2304315,56.78176280252295
105,105,5.207,105,1.0578,5.5079646,57.32774129100874
106,106,5.193,106,1.0578,5.4931554,57.87371977949454
107,107,5.193,107,1.012,5.255316,58.41969826798034
108,108,5.204,108,1.012,5.266448,58.96567675646614
109,109,5.204,109,1.1107,5.7800828,59.51165524495193
110,110,5.168,110,1.1107,5.7400976,60.05763373343773
111,111,5.168,111,0.9997,5.1664496,60.60361222192353
112,112,5.208,112,0.9997,5.2064376,61.14959071040933
113,113,5.208,113,1.051,5.473608,61.69556919889512
114,114,5.185,114,1.051,5.449434999999999,62.24154768738092
115,115,5.185,115,1.0342,5.362327,62.78752617586672
116,116,5.206,116,1.0342,5.3840452,63.33350466435252
117,117,5.206,117,1.0061,5.2377566,63.87948315283831
118,118,5.208,118,1.0061,5.2397688,64.4254616413241
119,119,5.208,119,1.0289,5.3585112,64.9714401298099
120,120,5.209,120,1.0289,5.359540099999999,65.51741861829571
121,121,5.209,121,1.0172,5.2985948,66.06339710678151
122,122,5.211,122,1.0172,5.300629200000001,66.6093755952673
123,123,5.211,123,1.0963,5.7128193000000005,67.1553540837531
124,124,5.203,124,1.0963,5.704048900000001,67.7013325722389
125,125,5.203,125,0.9675,5.033902500000001,68.2473110607247
126,126,5.207,126,0.9675,5.0377725,68.79328954921048
127,127,5.207,127,1.1138,5.799556599999999,69.33926803769629
128,128,5.204,128,1.1138,5.796215199999999,69.88524652618209
129,129,5.204,129,0.9632,5.0124927999999995,70.43122501466789
130,130,5.203,130,0.9632,5.0115296,70.97720350315369
131,131,5.203,131,1.0793,5.6155979,71.52318199163948
132,132,5.199,132,1.0793,5.611280699999999,72.06916048012528
133,133,5.199,133,1.0084,5.2426715999999995,72.61513896861108
134,134,5.208,134,1.0084,5.2517472,73.16111745709688
135,135,5.208,135,1.0477,5.4564216000000005,73.70709594558267
136,136,5.196,136,1.0477,5.4438492,74.25307443406847
137,137,5.196,137,1.0293,5.3482428,74.79905292255427
138,138,5.21,138,1.0293,5.362653000000001,75.34503141104007
139,139,5.21,139,1.0811,5.632530999999999,75.89100989952586
140,140,5.196,140,1.0811,5.617395599999999,76.43698838801166
141,141,5.196,141,1.0328,5.3664287999999996,76.98296687649746
142,142,5.206,142,1.0328,5.3767568,77.52894536498326
143,143,5.206,143,1.1056,5.7557536,78.07492385346904
144,144,5.167,144,1.1056,5.712635199999999,78.62090234195485
145,145,5.167,145,1.0184,5.262072799999999,79.16688083044065
146,146,5.202,146,1.0184,5.2977168,79.71285931892645
147,147,5.202,147,1.0738,5.5859076000000005,80.25883780741223
148,148,5.181,148,1.0738,5.5633578,80.80481629589804
149,149,5.181,149,1.0582,5.4825342,81.35079478438384
150,150,5.207,150,1.0582,5.5100474,81.89677327286964
151,151,5.207,151,0.9983,5.1981481,82.44275176135542
152,152,5.19,152,0.9983,5.181177,82.98873024984123
153,153,5.19,153,0.5716,2.9666040000000002,83.53470873832703
