,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
203,203,5.197,203,1.0871,5.6496587,110.94621427492663
204,204,5.197,204,1.0246,5.3248462,111.49274735017256
205,205,5.196,205,1.0246,5.3238216,112.03928042541851
206,206,5.196,206,1.0906,5.6667575999999995,112.58581350066446
207,207,5.191,207,1.0906,5.6613046,113.1323465759104
208,208,5.191,208,0.9924,5.151548399999999,113.67887965115635
209,209,5.187,209,0.9924,5.1475788,114.22541272640228
210,210,5.187,210,1.1683,6.0599720999999995,114.77194580164823
211,211,5.191,211,1.1683,6.0646453,115.31847887689418
212,212,5.191,212,1.0695,5.5517745,115.86501195214012
213,213,5.194,213,1.0695,5.554982999999999,116.41154502738607
214,214,5.194,214,1.1158,5.7954652,116.95807810263202
215,215,5.182,215,1.1158,5.7820756,117.50461117787795
216,216,5.182,216,1.0391,5.3846162,118.0511442531239
217,217,5.197,217,1.0391,5.4002026999999995,118.59767732836984
218,218,5.197,218,1.0898,5.663690600000001,119.14421040361579
219,219,5.191,219,1.0898,5.6571518,119.69074347886173
220,220,5.191,220,0.6302,3.2713682,120.23727655410767
