,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
42,42,5.191,42,1.1408,5.9218928,22.96934666445381
43,43,5.191,43,1.0557,5.4801387,23.51623587075033
44,44,5.203,44,1.0557,5.492807100000001,24.06312507704685
45,45,5.203,45,1.1176,5.8148728,24.610014283343368
46,46,5.194,46,1.1176,5.8048144,25.156903489639888
47,47,5.194,47,1.1094,5.7622236,25.703792695936407
48,48,5.191,48,1.1094,5.758895399999999,26.250681902232927
49,49,5.191,49,1.1119,5.7718729,26.797571108529443
50,50,5.176,50,1.1119,5.755194400000001,27.344460314825962
51,51,5.176,51,1.0723,5.5502248000000005,27.891349521122482
52,52,5.198,52,1.0723,5.573815400000001,28.438238727419
53,53,5.198,53,1.138,5.915324,28.98512793371552
54,54,5.173,54,1.138,5.886874,29.53201714001204
55,55,5.173,55,1.058,5.473034,30.07890634630856
56,56,5.19,56,1.058,5.491020000000001,30.62579555260508
57,57,5.19,57,1.0418,5.406942000000001,31.1726847589016
58,58,5.205,58,1.0418,5.422569,31.71957396519812
59,59,5.205,59,1.0918,5.682819,32.266463171494635
60,60,5.198,60,1.0918,5.675176400000001,32.813352377791155
61,61,5.198,61,1.0438,5.425672400000001,33.360241584087674
62,62,5.201,62,1.0438,5.4288038,33.907130790384194
63,63,5.201,63,1.1144,5.7959944,34.454019996680714
64,64,5.195,64,1.1144,5.789308000000001,35.00090920297723
65,65,5.195,65,1.0295,5.348252500000001,35.54779840927375
66,66,5.203,66,1.0295,5.356488500000001,36.09468761557027
67,67,5.203,67,1.1382,5.922054600000001,36.64157682186679
68,68,5.192,68,1.1382,5.909534400000001,37.18846602816331
69,69,5.192,69,1.0463,5.4323896000000005,37.73535523445983
70,70,5.201,70,1.0463,5.4418063,38.28224444075635
71,71,5.201,71,1.1109,5.777790899999999,38.82913364705287
72,72,5.207,72,1.1109,5.7844562999999996,39.37602285334939
73,73,5.207,73,1.0879,5.6646953,39.92291205964591
74,74,5.192,74,1.0879,5.6483768,40.46980126594243
75,75,5.192,75,1.1295,5.864364,41.01669047223894
76,76,5.192,76,1.1295,5.864364,41.56357967853546
77,77,5.192,77,1.0584,5.4952128,42.11046888483198
78,78,5.196,78,1.0584,5.4994464,42.6573580911285
79,79,5.196,79,1.1244,5.8423824,43.20424729742502
80,80,5.203,80,1.1244,5.850253200000001,43.75113650372154
81,81,5.203,81,1.116,5.806548000000001,44.29802571001806
82,82,5.197,82,1.116,5.7998520000000005,44.84491491631458
83,83,5.197,83,1.124,5.8414280000000005,45.3918041226111
84,84,5.208,84,1.124,5.853792000000001,45.93869332890762
85,85,5.208,85,1.1193,5.8293144,46.48558253520414
86,86,5.197,86,1.1193,5.8170021,47.03247174150066
87,87,5.197,87,1.077,5.597169,47.57936094779718
88,88,5.194,88,1.077,5.593938,48.1262501540937
89,89,5.194,89,1.1328,5.8837632,48.673139360390216
90,90,5.198,90,1.1328,5.8882944,49.220028566686736
91,91,5.198,91,1.0163,5.282727400000001,49.766917772983255
92,92,5.196,92,1.0163,5.2806948,50.313806979279775
93,93,5.196,93,1.1435,5.941625999999999,50.860696185576295
94,94,5.195,94,1.1435,5.9404825,51.407585391872814
95,95,5.195,95,1.0793,5.6069635,51.954474598169334
96,96,5.2,96,1.0793,5.61236,52.50136380446585
97,97,5.2,97,1.0834,5.63368,53.048253010762366
98,98,5.202,98,1.0834,5.6358467999999995,53.595142217058886
99,99,5.202,99,1.0356,5.3871912,54.142031423355405
100,100,5.2,100,1.0356,5.385120000000001,54.688920629651925
101,101,5.2,101,1.1254,5.85208,55.235809835948444
102,102,5.181,102,1.1254,5.8306974,55.782699042244964
103,103,5.181,103,1.0656,5.520873600000001,56.329588248541484
104,104,5.193,104,1.0656,5.5336608,56.876477454838
105,105,5.193,105,1.1006,5.7154158,57.42336666113452
106,106,5.16,106,1.1006,5.679096,57.97025586743104
107,107,5.16,107,1.1029,5.690964,58.51714507372756
108,108,5.195,108,1.1029,5.7295655000000005,59.06403428002408
109,109,5.195,109,1.1127,5.780476500000001,59.6109234863206
110,110,5.196,110,1.1127,5.7815892,60.15781269261712
111,111,5.196,111,1.1181,5.8096476,60.70470189891364
112,112,5.195,112,1.1181,5.808529500000001,61.25159110521016
113,113,5.195,113,1.0424,5.415268,61.79848031150668
114,114,5.204,114,1.0424,5.4246495999999995,62.3453695178032
115,115,5.204,115,1.1238,5.8482552,62.89225872409972
116,116,5.198,116,1.1238,5.8415124,63.43914793039624
117,117,5.198,117,1.0073,5.235945400000001,63.98603713669276
118,118,5.191,118,1.0073,5.2288943,64.53292634298927
119,119,5.191,119,1.1283,5.8570053,65.0798155492858
120,120,5.199,120,1.1283,5.866031700000001,65.62670475558231
121,121,5.199,121,1.0213,5.3097387000000005,66.17359396187884
122,122,5.19,122,1.0213,5.300547000000001,66.72048316817535
123,123,5.19,123,1.1451,5.943069,67.26737237447188
124,124,5.2,124,1.1451,5.9545200000000005,67.81426158076839
125,125,5.2,125,1.0106,5.25512,68.36115078706491
126,126,5.203,126,1.0106,5.2581518,68.90803999336143
127,127,5.203,127,1.1546,6.0073838,69.45492919965795
128,128,5.19,128,1.1546,5.992374000000001,70.00181840595447
129,129,5.19,129,1.0321,5.356599,70.54870761225098
130,130,5.198,130,1.0321,5.364855800000001,71.0955968185475
131,131,5.198,131,1.1121,5.780695800000001,71.64248602484402
132,132,5.193,132,1.1121,5.7751353,72.18937523114054
133,133,5.193,133,1.0885,5.6525805,72.73626443743706
134,134,5.199,134,1.0885,5.6591115,73.28315364373358
135,135,5.199,135,1.0809,5.619599099999999,73.8300428500301
136,136,5.203,136,1.0809,5.6239227000000005,74.37693205632662
137,137,5.203,137,1.0949,5.6967647,74.92382126262314
138,138,5.189,138,1.0949,5.6814361,75.47071046891966
139,139,5.189,139,1.1183,5.802858700000001,76.01759967521618
140,140,5.162,140,1.1183,5.772664600000001,76.5644888815127
141,141,5.162,141,1.0896,5.624515199999999,77.11137808780921
142,142,5.197,142,1.0896,5.6626512,77.65826729410574
143,143,5.197,143,1.0771,5.5976887,78.20515650040225
144,144,5.2,144,1.0771,5.60092,78.75204570669878
145,145,5.2,145,1.1127,5.786040000000001,79.29893491299529
146,146,5.195,146,1.1127,5.780476500000001,79.84582411929182
147,147,5.195,147,1.0135,5.265132500000001,80.39271332558833
148,148,5.199,148,1.0135,5.2691865,80.93960253188486
149,149,5.199,149,1.1464,5.960133600000001,81.48649173818137
150,150,5.19,150,1.1464,5.949816000000001,82.03338094447788
151,151,5.19,151,0.6401,3.3221190000000003,82.58027015077441
152,152,5.185,152,0.6401,3.3189184999999997,83.12715935707092
