,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
64,64,5.208,64,1.0779,5.613703200000001,35.03734613555709
65,65,5.203,65,1.0779,5.608313700000001,35.584804668925166
66,66,5.203,66,1.0457,5.440777100000001,36.132263202293245
67,67,5.206,67,1.0457,5.443914200000001,36.679721735661325
68,68,5.206,68,1.0592,5.5141952,37.227180269029404
69,69,5.201,69,1.0592,5.508899199999999,37.77463880239748
70,70,5.201,70,1.0106,5.2561306,38.32209733576556
71,71,5.208,71,1.0106,5.2632048,38.86955586913364
72,72,5.208,72,1.0922,5.6881776,39.41701440250172
73,73,5.186,73,1.0922,5.664149200000001,39.9644729358698
74,74,5.186,74,1.0313,5.348321800000001,40.51193146923788
75,75,5.207,75,1.0313,5.3699791,41.05939000260596
76,76,5.207,76,1.1129,5.7948702999999995,41.60684853597404
77,77,5.169,77,1.1129,5.752580099999999,42.15430706934212
78,78,5.169,78,1.0563,5.460014699999999,42.701765602710196
79,79,5.206,79,1.0563,5.4990978,43.249224136078276
80,80,5.206,80,1.0428,5.4288168,43.796682669446355
81,81,5.202,81,1.0428,5.4246456,44.34414120281444
82,82,5.202,82,1.0506,5.4652212,44.89159973618252
83,83,5.203,83,1.0506,5.4662718,45.4390582695506
84,84,5.203,84,1.0061,5.2347383,45.98651680291868
85,85,5.199,85,1.0061,5.2307139,46.53397533628676
86,86,5.199,86,1.0738,5.5826862,47.08143386965484
87,87,5.204,87,1.0738,5.5880552,47.62889240302292
88,88,5.204,88,0.9622,5.0072888,48.176350936390996
89,89,5.201,89,0.9622,5.0044022,48.723809469759075
90,90,5.201,90,1.0676,5.5525876,49.271268003127155
91,91,5.196,91,1.0676,5.547249600000001,49.818726536495234
92,92,5.196,92,1.0401,5.4043596,50.36618506986331
93,93,5.205,93,1.0401,5.4137205,50.91364360323139
94,94,5.205,94,1.0658,5.547489000000001,51.46110213659947
95,95,5.213,95,1.0658,5.556015400000001,52.00856066996755
96,96,5.213,96,1.0287,5.3626131,52.55601920333563
97,97,5.207,97,1.0287,5.3564409,53.10347773670371
98,98,5.207,98,1.0403,5.4168421,53.65093627007179
99,99,5.192,99,1.0403,5.4012376,54.19839480343987
100,100,5.192,100,1.0508,5.4557535999999995,54.74585333680795
101,101,5.201,101,1.0508,5.4652107999999995,55.293311870176026
102,102,5.201,102,1.0541,5.4823740999999995,55.840770403544106
103,103,5.195,103,1.0541,5.4760495,56.388228936912185
104,104,5.195,104,1.0125,5.2599375,56.935687470280264
105,105,5.207,105,1.0125,5.2720875,57.48314600364834
106,106,5.207,106,1.101,5.732907,58.03060453701642
107,107,5.179,107,1.101,5.702079,58.5780630703845
108,108,5.179,108,1.0693,5.5379046999999995,59.12552160375258
109,109,5.207,109,1.0693,5.5678450999999995,59.67298013712066
110,110,5.207,110,1.0178,5.2996846,60.22043867048874
111,111,5.21,111,1.0178,5.302738,60.76789720385682
112,112,5.21,112,1.0338,5.3860980000000005,61.315355737224905
113,113,5.208,113,1.0338,5.3840304,61.862814270592985
114,114,5.208,114,1.003,5.223624,62.410272803961064
115,115,5.198,115,1.003,5.213594,62.95773133732914
116,116,5.198,116,1.0664,5.543147200000001,63.50518987069722
117,117,5.21,117,1.0664,5.555944,64.0526484040653
118,118,5.21,118,0.9764,5.087044000000001,64.60010693743338
119,119,5.203,119,0.9764,5.0802092000000005,65.14756547080145
120,120,5.203,120,1.1027,5.7373481,65.69502400416954
121,121,5.2,121,1.1027,5.73404,66.24248253753761
122,122,5.2,122,1.0135,5.270200000000001,66.7899410709057
123,123,5.211,123,1.0135,5.281348500000001,67.33739960427377
124,124,5.211,124,1.0902,5.681032200000001,67.88485813764186
125,125,5.214,125,1.0902,5.684302800000001,68.43231667100993
126,126,5.214,126,1.0408,5.4267312,68.97977520437802
127,127,5.209,127,1.0408,5.421527199999999,69.52723373774609
128,128,5.209,128,1.0545,5.4928905,70.07469227111417
129,129,5.183,129,1.0545,5.4654735,70.62215080448226
130,130,5.183,130,1.0163,5.2674829,71.16960933785033
131,131,5.211,131,1.0163,5.295939300000001,71.71706787121842
132,132,5.211,132,1.0783,5.619021300000001,72.26452640458649
133,133,5.181,133,1.0783,5.5866723,72.81198493795458
134,134,5.181,134,1.0406,5.3913486,73.35944347132265
135,135,5.207,135,1.0406,5.4184041999999994,73.90690200469074
136,136,5.207,136,1.085,5.649595,74.45436053805881
137,137,5.174,137,1.085,5.61379,75.0018190714269
138,138,5.174,138,1.0311,5.3349114,75.54927760479497
139,139,5.207,139,1.0311,5.368937699999999,76.09673613816305
140,140,5.207,140,1.1097,5.778207899999999,76.64419467153112
141,141,5.212,141,1.1097,5.783756399999999,77.19165320489921
142,142,5.212,142,1.0512,5.4788543999999995,77.73911173826728
143,143,5.205,143,1.0512,5.471495999999999,78.28657027163537
144,144,5.205,144,1.009,5.251844999999999,78.83402880500344
145,145,5.189,145,1.009,5.235701,79.38148733837153
146,146,5.189,146,1.0894,5.6528966,79.9289458717396
147,147,5.208,147,1.0894,5.673595199999999,80.47640440510769
148,148,5.208,148,0.9733,5.068946400000001,81.02386293847576
149,149,5.201,149,0.9733,5.0621333,81.57132147184385
150,150,5.201,150,1.075,5.591074999999999,82.11878000521192
151,151,5.209,151,1.075,5.5996749999999995,82.66623853858
152,152,5.209,152,0.6329,3.2967760999999998,83.21369707194808
153,153,5.193,153,0.6329,3.2866497,83.76115560531616
