,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
45,45,5.198,45,1.0748,5.5868104,24.58433404360732
46,46,5.198,46,1.0326,5.3674548,25.130652577909704
47,47,5.21,47,1.0326,5.379846,25.676971112212087
48,48,5.21,48,1.0795,5.624194999999999,26.223289646514473
49,49,5.201,49,1.0795,5.614479499999999,26.76960818081686
50,50,5.201,50,1.0387,5.402278699999999,27.315926715119243
51,51,5.205,51,1.0387,5.4064334999999994,27.862245249421626
52,52,5.205,52,1.0436,5.431938000000001,28.408563783724013
53,53,5.181,53,1.0436,5.406891600000001,28.9548823180264
54,54,5.181,54,1.0352,5.3633712,29.501200852328783
55,55,5.204,55,1.0352,5.387180799999999,30.047519386631166
56,56,5.204,56,1.0752,5.5953408,30.593837920933552
57,57,5.196,57,1.0752,5.586739199999999,31.14015645523594
58,58,5.196,58,1.0512,5.462035199999999,31.686474989538322
59,59,5.206,59,1.0512,5.4725472,32.232793523840705
60,60,5.206,60,1.0531,5.4824386,32.77911205814309
61,61,5.193,61,1.0531,5.468748299999999,33.32543059244548
62,62,5.193,62,1.0453,5.428242899999999,33.87174912674786
63,63,5.202,63,1.0453,5.4376506,34.418067661050245
64,64,5.202,64,0.9766,5.0802732,34.96438619535263
65,65,5.204,65,0.9766,5.0822264,35.51070472965502
66,66,5.204,66,1.0916,5.680686399999999,36.057023263957404
67,67,5.206,67,1.0916,5.6828696,36.603341798259784
68,68,5.206,68,0.9991,5.2013146,37.14966033256217
69,69,5.209,69,0.9991,5.2043118999999995,37.69597886686456
70,70,5.209,70,1.0883,5.6689547,38.24229740116694
71,71,5.202,71,1.0883,5.6613366,38.78861593546932
72,72,5.202,72,1.0412,5.416322399999999,39.33493446977171
73,73,5.206,73,1.0412,5.4204872,39.8812530040741
74,74,5.206,74,1.057,5.5027420000000005,40.42757153837648
75,75,5.193,75,1.057,5.489000999999999,40.97389007267886
76,76,5.193,76,1.0307,5.3524251,41.52020860698125
77,77,5.202,77,1.0307,5.361701399999999,42.066527141283636
78,78,5.202,78,1.1234,5.843926799999999,42.612845675586016
79,79,5.164,79,1.1234,5.801237599999999,43.1591642098884
80,80,5.164,80,1.058,5.463512,43.70548274419079
81,81,5.199,81,1.058,5.500542,44.251801278493176
82,82,5.199,82,1.0182,5.2936217999999995,44.79811981279556
83,83,5.21,83,1.0182,5.304822,45.34443834709794
84,84,5.21,84,1.1166,5.817486,45.89075688140033
85,85,5.204,85,1.1166,5.8107864,46.437075415702715
86,86,5.204,86,0.97,5.047879999999999,46.983393950005095
87,87,5.21,87,0.97,5.0537,47.52971248430748
88,88,5.21,88,1.0861,5.658581,48.07603101860987
89,89,5.201,89,1.0861,5.6488061,48.622349552912254
90,90,5.201,90,1.0239,5.3253039,49.16866808721464
91,91,5.206,91,1.0239,5.330423400000001,49.71498662151702
92,92,5.206,92,1.0565,5.500139000000001,50.26130515581941
93,93,5.196,93,1.0565,5.489573999999999,50.807623690121794
94,94,5.196,94,1.0276,5.3394096,51.35394222442417
95,95,5.203,95,1.0276,5.3466028,51.90026075872656
96,96,5.203,96,1.0883,5.6624249,52.44657929302895
97,97,5.166,97,1.0883,5.622157800000001,52.99289782733133
98,98,5.166,98,1.0414,5.379872400000001,53.53921636163372
99,99,5.202,99,1.0414,5.4173628,54.0855348959361
100,100,5.202,100,1.0631,5.5302462,54.631853430238486
101,101,5.206,101,1.0631,5.5344986,55.17817196454087
102,102,5.206,102,1.0779,5.611547400000001,55.72449049884325
103,103,5.205,103,1.0779,5.610469500000001,56.27080903314564
104,104,5.205,104,1.0215,5.3169075,56.817127567448026
105,105,5.201,105,1.0215,5.3128215,57.36344610175041
106,106,5.201,106,1.0939,5.6893739,57.9097646360528
107,107,5.206,107,1.0939,5.694843400000001,58.45608317035518
108,108,5.206,108,0.9505,4.948303,59.002401704657565
109,109,5.205,109,0.9505,4.9473525,59.54872023895995
110,110,5.205,110,1.1135,5.795767499999999,60.09503877326233
111,111,5.195,111,1.1135,5.7846325,60.64135730756472
112,112,5.195,112,1.0313,5.357603500000001,61.187675841867105
113,113,5.197,113,1.0313,5.359666100000001,61.73399437616949
114,114,5.197,114,1.0865,5.6465405,62.28031291047188
115,115,5.197,115,1.0865,5.6465405,62.82663144477426
116,116,5.197,116,1.0514,5.4641258,63.372949979076644
117,117,5.203,117,1.0514,5.4704342,63.91926851337903
118,118,5.203,118,1.1275,5.8663825,64.46558704768141
119,119,5.202,119,1.1275,5.865254999999999,65.0119055819838
120,120,5.202,120,1.0701,5.5666602,65.55822411628618
121,121,5.199,121,1.0701,5.5634499,66.10454265058857
122,122,5.199,122,1.0748,5.5878852,66.65086118489096
123,123,5.2,123,1.0748,5.58896,67.19717971919334
124,124,5.2,124,1.0725,5.577,67.74349825349572
125,125,5.204,125,1.0725,5.58129,68.2898167877981
126,126,5.204,126,1.02,5.3080799999999995,68.83613532210049
127,127,5.195,127,1.02,5.298900000000001,69.38245385640288
128,128,5.195,128,1.0855,5.6391725,69.92877239070526
129,129,5.207,129,1.0855,5.652198499999999,70.47509092500765
130,130,5.207,130,1.0276,5.3507132,71.02140945931004
131,131,5.205,131,1.0276,5.348658,71.56772799361242
132,132,5.205,132,1.1162,5.809821,72.11404652791481
133,133,5.206,133,1.1162,5.810937200000001,72.66036506221718
134,134,5.206,134,1.001,5.211206,73.20668359651957
135,135,5.207,135,1.001,5.212206999999999,73.75300213082195
136,136,5.207,136,1.1343,5.9063001,74.29932066512434
137,137,5.198,137,1.1343,5.896091400000001,74.84563919942673
138,138,5.198,138,1.025,5.3279499999999995,75.39195773372911
139,139,5.203,139,1.025,5.333075,75.9382762680315
140,140,5.203,140,1.0686,5.5599258,76.48459480233387
141,141,5.188,141,1.0686,5.5438968,77.03091333663626
142,142,5.188,142,1.0207,5.295391599999999,77.57723187093865
143,143,5.204,143,1.0207,5.311722799999999,78.12355040524103
144,144,5.204,144,1.1168,5.8118272,78.66986893954342
145,145,5.167,145,1.1168,5.7705056,79.2161874738458
146,146,5.167,146,1.0488,5.4191496,79.7625060081482
147,147,5.197,147,1.0488,5.4506136,80.30882454245058
148,148,5.197,148,1.0426,5.4183921999999995,80.85514307675297
149,149,5.214,149,1.0426,5.4361164,81.40146161105534
150,150,5.214,150,1.0645,5.550303,81.94778014535773
151,151,5.202,151,1.0645,5.537529,82.49409867966011
152,152,5.202,152,0.9805,5.100561,83.0404172139625
153,153,5.205,153,0.9805,5.1035025,83.58673574826489
154,154,5.205,154,1.1129,5.7926445,84.13305428256727
155,155,5.199,155,1.1129,5.7859671,84.67937281686966
156,156,5.199,156,1.0791,5.6102409,85.22569135117203
157,157,5.202,157,1.0791,5.613478199999999,85.77200988547442
158,158,5.202,158,1.0606,5.5172412,86.3183284197768
159,159,5.182,159,1.0606,5.496029200000001,86.86464695407919
160,160,5.182,160,1.0081,5.223974200000001,87.41096548838158
161,161,5.205,161,1.0081,5.2471605,87.95728402268396
162,162,5.205,162,1.0926,5.686983000000001,88.50360255698635
163,163,5.153,163,1.0926,5.6301678,89.04992109128874
164,164,5.153,164,1.0336,5.3261408,89.59623962559112
165,165,5.205,165,1.0336,5.379888,90.1425581598935
166,166,5.205,166,1.1107,5.7811935000000005,90.68887669419588
167,167,5.191,167,1.1107,5.7656437,91.23519522849827
168,168,5.191,168,1.0738,5.5740958,91.78151376280066
169,169,5.203,169,1.0738,5.586981400000001,92.32783229710304
170,170,5.203,170,1.0393,5.4074779,92.87415083140543
171,171,5.206,171,1.0393,5.4105958,93.42046936570782
172,172,5.206,172,1.0922,5.6859932,93.96678790001019
173,173,5.206,173,1.0922,5.6859932,94.51310643431258
174,174,5.206,174,0.9905,5.156543000000001,95.05942496861496
175,175,5.21,175,0.9905,5.160505000000001,95.60574350291735
176,176,5.21,176,1.1117,5.791956999999999,96.15206203721974
177,177,5.194,177,1.1117,5.774169799999999,96.69838057152212
178,178,5.194,178,1.0323,5.3617662,97.24469910582451
179,179,5.207,179,1.0323,5.3751861,97.7910176401269
180,180,5.207,180,1.1476,5.975553199999999,98.33733617442928
181,181,5.197,181,1.1476,5.9640772,98.88365470873165
182,182,5.197,182,1.0455,5.4334635,99.42997324303404
183,183,5.205,183,1.0455,5.4418275000000005,99.97629177733643
184,184,5.205,184,1.0945,5.6968725000000004,100.52261031163881
185,185,5.168,185,1.0945,5.656376000000001,101.0689288459412
186,186,5.168,186,1.0184,5.2630912,101.61524738024359
187,187,5.203,187,1.0184,5.2987352,102.16156591454597
188,188,5.203,188,1.125,5.853375000000001,102.70788444884835
189,189,5.187,189,1.125,5.835375,103.25420298315073
190,190,5.187,190,1.082,5.612334000000001,103.80052151745312
191,191,5.201,191,1.082,5.627482,104.3468400517555
192,192,5.201,192,1.0869,5.652966899999999,104.8931585860579
193,193,5.206,193,1.0869,5.658401400000001,105.43947712036028
194,194,5.206,194,1.1039,5.746903400000001,105.98579565466267
195,195,5.205,195,1.1039,5.7457995,106.53211418896505
196,196,5.205,196,1.0264,5.342412,107.07843272326744
197,197,5.199,197,1.0264,5.3362536,107.62475125756981
198,198,5.199,198,1.1254,5.8509546,108.1710697918722
199,199,5.203,199,1.1254,5.8554562,108.71738832617459
200,200,5.203,200,0.9825,5.1119475,109.26370686047697
201,201,5.206,201,0.9825,5.114895000000001,109.81002539477936
202,202,5.206,202,1.1468,5.970240800000001,110.35634392908175
203,203,5.197,203,1.1468,5.9599196,110.90266246338413
204,204,5.197,204,1.0539,5.477118300000001,111.4489809976865
205,205,5.206,205,1.0539,5.486603400000001,111.99529953198889
206,206,5.206,206,1.1058,5.7567948,112.54161806629128
207,207,5.199,207,1.1058,5.749054199999999,113.08793660059366
208,208,5.199,208,1.059,5.5057409999999996,113.63425513489605
209,209,5.205,209,1.059,5.5120949999999995,114.18057366919844
210,210,5.205,210,1.0922,5.684901,114.72689220350082
211,211,5.185,211,1.0922,5.663057,115.27321073780321
212,212,5.185,212,1.0326,5.354030999999999,115.8195292721056
213,213,5.202,213,1.0326,5.3715852,116.36584780640797
214,214,5.202,214,1.1111,5.7799422,116.91216634071036
215,215,5.193,215,1.1111,5.769942299999999,117.45848487501274
216,216,5.193,216,1.0578,5.4931554,118.00480340931513
217,217,5.199,217,1.0578,5.4995022,118.55112194361752
218,218,5.199,218,1.0541,5.4802659,119.0974404779199
219,219,5.189,219,1.0541,5.4697249,119.64375901222229
