,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
138,138,5.192,138,1.065,5.5294799999999995,75.37634486536825
139,139,5.175,139,1.065,5.511374999999999,75.92255026294339
140,140,5.175,140,1.0401,5.3825175,76.46875566051853
141,141,5.194,141,1.0401,5.4022794,77.01496105809366
142,142,5.194,142,1.0793,5.605884199999999,77.56116645566878
143,143,5.169,143,1.0793,5.578901699999999,78.10737185324392
144,144,5.169,144,1.043,5.391266999999999,78.65357725081905
145,145,5.193,145,1.043,5.4162989999999995,79.19978264839419
146,146,5.193,146,1.0879,5.6494647,79.74598804596931
147,147,5.171,147,1.0879,5.625530900000001,80.29219344354445
148,148,5.171,148,1.0807,5.5882997,80.83839884111958
149,149,5.188,149,1.0807,5.606671599999999,81.38460423869472
150,150,5.188,150,1.0695,5.548565999999999,81.93080963626984
151,151,5.178,151,1.0695,5.537870999999999,82.47701503384498
152,152,5.178,152,1.0676,5.5280328,83.02322043142011
153,153,5.198,153,1.0676,5.549384800000001,83.56942582899525
154,154,5.198,154,1.0071,5.234905800000001,84.11563122657037
155,155,5.182,155,1.0071,5.218792200000001,84.66183662414551
156,156,5.182,156,1.0809,5.6012238000000005,85.20804202172064
157,157,5.183,157,1.0809,5.6023046999999995,85.75424741929578
158,158,5.183,158,1.0338,5.3581854,86.3004528168709
159,159,5.181,159,1.0338,5.356117800000001,86.84665821444604
160,160,5.181,160,1.1279,5.8436499,87.39286361202117
161,161,5.171,161,1.1279,5.8323709,87.9390690095963
162,162,5.171,162,1.0717,5.541760700000001,88.48527440717143
163,163,5.191,163,1.0717,5.5631947,89.03147980474657
164,164,5.191,164,1.0943,5.6805113,89.5776852023217
165,165,5.161,165,1.0943,5.6476823,90.12389059989682
166,166,5.161,166,1.0444,5.390148399999999,90.67009599747196
167,167,5.191,167,1.0444,5.4214804,91.2163013950471
168,168,5.191,168,1.1015,5.7178865,91.76250679262223
169,169,5.189,169,1.1015,5.7156835,92.30871219019735
170,170,5.189,170,1.0598,5.499302200000001,92.85491758777249
171,171,5.188,171,1.0598,5.4982424000000005,93.40112298534763
172,172,5.188,172,1.0771,5.5879948,93.94732838292276
173,173,5.183,173,1.0771,5.5826093,94.49353378049788
174,174,5.183,174,1.0933,5.6665738999999995,95.03973917807302
175,175,5.196,175,1.0933,5.680786799999999,95.58594457564816
176,176,5.196,176,1.0215,5.307714,96.13214997322329
177,177,5.178,177,1.0215,5.289327,96.67835537079841
178,178,5.178,178,1.1094,5.7444732,97.22456076837355
179,179,5.19,179,1.1094,5.757786,97.77076616594869
180,180,5.19,180,1.036,5.3768400000000005,98.31697156352382
181,181,5.2,181,1.036,5.3872,98.86317696109894
182,182,5.2,182,1.1037,5.73924,99.40938235867408
183,183,5.186,183,1.1037,5.7237881999999995,99.95558775624922
184,184,5.186,184,1.0406,5.3965516,100.50179315382435
185,185,5.196,185,1.0406,5.406957599999999,101.04799855139947
186,186,5.196,186,1.0752,5.586739199999999,101.59420394897461
187,187,5.171,187,1.0752,5.5598592,102.14040934654975
188,188,5.171,188,1.0455,5.406280500000001,102.68661474412488
189,189,5.193,189,1.0455,5.4292815,103.2328201417
190,190,5.193,190,1.1218,5.825507399999999,103.77902553927514
191,191,5.156,191,1.1218,5.784000799999999,104.32523093685028
192,192,5.156,192,1.0826,5.5818856,104.8714363344254
193,193,5.184,193,1.0826,5.6121984000000005,105.41764173200053
194,194,5.184,194,1.0746,5.5707264,105.96384712957567
195,195,5.184,195,1.0746,5.5707264,106.5100525271508
196,196,5.184,196,1.1209,5.810745600000001,107.05625792472593
197,197,5.189,197,1.1209,5.8163501,107.60246332230106
198,198,5.189,198,0.9874,5.1236186,108.1486687198762
199,199,5.185,199,0.9874,5.119669,108.69487411745133
200,200,5.185,200,1.1244,5.830014,109.24107951502646
201,201,5.18,201,1.1244,5.8243920000000005,109.78728491260159
202,202,5.18,202,1.0574,5.477331999999999,110.33349031017673
203,203,5.185,203,1.0574,5.482618999999999,110.87969570775186
204,204,5.185,204,1.1035,5.7216474999999996,111.42590110532699
205,205,5.155,205,1.1035,5.6885425,111.97210650290212
206,206,5.155,206,1.0366,5.343673,112.51831190047726
207,207,5.194,207,1.0366,5.3841003999999995,113.0645172980524
208,208,5.194,208,1.0645,5.529013,113.61072269562752
209,209,5.194,209,1.0645,5.529013,114.15692809320265
210,210,5.194,210,1.0871,5.6463974,114.70313349077779
211,211,5.189,211,1.0871,5.6409619,115.24933888835292
212,212,5.189,212,1.0034,5.2066426,115.79554428592805
213,213,5.186,213,1.0034,5.2036324,116.34174968350318
214,214,5.186,214,1.0877,5.640812199999999,116.88795508107832
215,215,5.193,215,1.0877,5.648426099999999,117.43416047865345
216,216,5.193,216,0.8004,4.156477199999999,117.98036587622857
217,217,5.187,217,0.8004,4.1516748,118.52657127380371
