,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
63,63,5.203,63,1.0483,5.4543049,34.38860563846981
64,64,5.203,64,1.0736,5.585940800000001,34.93445652162013
65,65,5.176,65,1.0736,5.556953600000001,35.48030740477044
66,66,5.176,66,1.0174,5.266062400000001,36.02615828792076
67,67,5.202,67,1.0174,5.2925148,36.57200917107107
68,68,5.202,68,1.124,5.847048000000001,37.11786005422139
69,69,5.178,69,1.124,5.820072000000001,37.6637109373717
70,70,5.178,70,1.0662,5.5207836,38.20956182052201
71,71,5.205,71,1.0662,5.549571,38.75541270367233
72,72,5.205,72,1.0293,5.3575065,39.30126358682264
73,73,5.212,73,1.0293,5.364711600000001,39.84711446997296
74,74,5.212,74,1.0512,5.4788543999999995,40.39296535312327
75,75,5.205,75,1.0512,5.471495999999999,40.93881623627359
76,76,5.205,76,0.994,5.17377,41.484667119423904
77,77,5.205,77,0.994,5.17377,42.03051800257422
78,78,5.205,78,1.0982,5.716131000000001,42.57636888572453
79,79,5.205,79,1.0982,5.716131000000001,43.12221976887484
80,80,5.205,80,0.9741,5.0701905,43.66807065202516
81,81,5.196,81,0.9741,5.0614235999999995,44.21392153517547
82,82,5.196,82,1.1263,5.8522548,44.75977241832579
83,83,5.202,83,1.1263,5.859012600000001,45.3056233014761
84,84,5.202,84,1.0451,5.4366102,45.85147418462642
85,85,5.201,85,1.0451,5.435565099999999,46.397325067776734
86,86,5.201,86,1.0984,5.7127783999999995,46.94317595092705
87,87,5.197,87,1.0984,5.7083848,47.48902683407736
88,88,5.197,88,1.034,5.373698,48.03487771722767
89,89,5.202,89,1.034,5.378868,48.58072860037799
90,90,5.202,90,1.0799,5.6176398,49.1265794835283
91,91,5.173,91,1.0799,5.5863227,49.67243036667862
92,92,5.173,92,1.0578,5.4719994000000005,50.218281249828934
93,93,5.202,93,1.0578,5.502675600000001,50.76413213297925
94,94,5.202,94,1.1267,5.861093400000001,51.309983016129564
95,95,5.167,95,1.1267,5.8216589,51.85583389927988
96,96,5.167,96,1.0803,5.5819101,52.401684782430195
97,97,5.203,97,1.0803,5.620800900000001,52.9475356655805
98,98,5.203,98,1.0902,5.6723106,53.49338654873082
99,99,5.193,99,1.0902,5.6614086,54.03923743188113
100,100,5.193,100,1.0781,5.5985733,54.58508831503145
101,101,5.205,101,1.0781,5.6115105000000005,55.130939198181764
102,102,5.205,102,1.0451,5.4397455,55.67679008133208
103,103,5.197,103,1.0451,5.4313847,56.222640964482395
104,104,5.197,104,1.1148,5.7936156,56.76849184763271
105,105,5.205,105,1.1148,5.8025340000000005,57.314342730783025
106,106,5.205,106,0.9881,5.1430605,57.86019361393333
107,107,5.197,107,0.9881,5.1351557,58.40604449708365
108,108,5.197,108,1.0994,5.7135818,58.951895380233964
109,109,5.198,109,1.0994,5.7146812,59.49774626338428
110,110,5.198,110,1.0309,5.3586182,60.043597146534594
111,111,5.204,111,1.0309,5.364803599999999,60.58944802968491
112,112,5.204,112,1.0963,5.7051452,61.135298912835225
113,113,5.179,113,1.0963,5.677737700000001,61.68114979598554
114,114,5.179,114,1.0369,5.3701051,62.227000679135855
115,115,5.201,115,1.0369,5.3929168999999995,62.772851562286164
116,116,5.201,116,1.1027,5.7351427,63.31870244543648
117,117,5.179,117,1.1027,5.710883300000001,63.864553328586794
118,118,5.179,118,1.0799,5.592802100000001,64.41040421173712
119,119,5.202,119,1.0799,5.6176398,64.95625509488742
120,120,5.202,120,1.041,5.4152819999999995,65.50210597803773
121,121,5.214,121,1.041,5.427774,66.04795686118806
122,122,5.214,122,1.1072,5.772940800000001,66.59380774433836
123,123,5.206,123,1.1072,5.7640832,67.13965862748869
124,124,5.206,124,0.9731,5.0659586,67.685509510639
125,125,5.206,125,0.9731,5.0659586,68.23136039378932
126,126,5.206,126,1.1185,5.822911,68.77721127693962
127,127,5.205,127,1.1185,5.8217925,69.32306216008995
128,128,5.205,128,1.004,5.22582,69.86891304324025
129,129,5.196,129,1.004,5.216784,70.41476392639056
130,130,5.196,130,1.1025,5.72859,70.96061480954089
131,131,5.202,131,1.1025,5.7352050000000006,71.5064656926912
132,132,5.202,132,0.9897,5.1484194,72.05231657584152
133,133,5.206,133,0.9897,5.1523782,72.59816745899182
134,134,5.206,134,1.0479,5.455367400000001,73.14401834214215
135,135,5.199,135,1.0479,5.4480321,73.68986922529245
136,136,5.199,136,1.0625,5.5239375,74.23572010844278
137,137,5.209,137,1.0625,5.5345625,74.78157099159309
138,138,5.209,138,1.0649,5.547064099999999,75.3274218747434
139,139,5.176,139,1.0649,5.5119223999999996,75.87327275789372
140,140,5.176,140,1.0395,5.380452000000001,76.41912364104402
141,141,5.205,141,1.0395,5.410597500000001,76.96497452419435
142,142,5.205,142,1.0744,5.592252,77.51082540734465
143,143,5.166,143,1.0744,5.5503504,78.05667629049498
144,144,5.166,144,1.0129,5.2326414,78.60252717364529
145,145,5.196,145,1.0129,5.2630284,79.14837805679561
146,146,5.196,146,1.0403,5.4053987999999995,79.69422893994592
147,147,5.215,147,1.0403,5.4251645,80.24007982309622
148,148,5.215,148,1.0225,5.3323374999999995,80.78593070624655
149,149,5.196,149,1.0225,5.31291,81.33178158939685
150,150,5.196,150,1.0352,5.378899199999999,81.87763247254718
151,151,5.201,151,1.0352,5.384075199999999,82.42348335569748
152,152,5.201,152,1.0963,5.7018563,82.96933423884781
153,153,5.206,153,1.0963,5.7073378,83.51518512199812
154,154,5.206,154,0.9192,4.785355200000001,84.06103600514844
155,155,5.209,155,0.9192,4.7881127999999995,84.60688688829875
156,156,5.209,156,1.1054,5.758028599999999,85.15273777144905
157,157,5.202,157,1.1054,5.750290799999999,85.69858865459938
158,158,5.202,158,0.9919,5.1598638,86.24443953774968
159,159,5.193,159,0.9919,5.1509367,86.7902904209
160,160,5.193,160,1.1185,5.8083705,87.33614130405032
161,161,5.194,161,1.1185,5.809489,87.88199218720064
162,162,5.194,162,1.0518,5.4630492,88.42784307035095
163,163,5.208,163,1.0518,5.4777744,88.97369395350127
164,164,5.208,164,1.0838,5.644430400000001,89.51954483665158
165,165,5.178,165,1.0838,5.6119164,90.06539571980188
166,166,5.178,166,1.068,5.530104000000001,90.6112466029522
167,167,5.207,167,1.068,5.561076,91.15709748610251
168,168,5.207,168,1.0635,5.537644499999999,91.70294836925284
169,169,5.165,169,1.0635,5.492977499999999,92.24879925240315
170,170,5.165,170,1.0358,5.349907,92.79465013555347
171,171,5.204,171,1.0358,5.3903032,93.34050101870378
172,172,5.204,172,1.1017,5.733246799999999,93.8863519018541
173,173,5.212,173,1.1017,5.742060399999999,94.4322027850044
174,174,5.212,174,1.0563,5.5054356,94.97805366815471
175,175,5.204,175,1.0563,5.4969852,95.52390455130504
176,176,5.204,176,1.0727,5.582330799999999,96.06975543445535
177,177,5.204,177,1.0727,5.582330799999999,96.61560631760567
178,178,5.204,178,1.0836,5.639054399999999,97.16145720075598
179,179,5.189,179,1.0836,5.622800399999999,97.7073080839063
180,180,5.189,180,1.0559,5.479065100000001,98.2531589670566
181,181,5.185,181,1.0559,5.4748415,98.79900985020693
182,182,5.185,182,1.0518,5.453583,99.34486073335724
183,183,5.207,183,1.0518,5.4767226,99.89071161650755
184,184,5.207,184,1.0338,5.3829966,100.43656249965787
185,185,5.196,185,1.0338,5.3716248,100.98241338280818
186,186,5.196,186,1.1269,5.855372399999999,101.5282642659585
187,187,5.201,187,1.1269,5.8610069,102.0741151491088
188,188,5.201,188,0.9716,5.0532916,102.61996603225913
189,189,5.207,189,0.9716,5.0591212,103.16581691540944
190,190,5.207,190,1.0732,5.588152399999999,103.71166779855976
191,191,5.202,191,1.0732,5.5827864,104.25751868171007
192,192,5.202,192,0.9388,4.8836376,104.80336956486039
193,193,5.192,193,0.9388,4.8742496,105.3492204480107
194,194,5.192,194,1.0939,5.679528800000001,105.895071331161
195,195,5.197,195,1.0939,5.6849983,106.44092221431133
196,196,5.197,196,0.9725,5.0540825,106.98677309746164
197,197,5.208,197,0.9725,5.064780000000001,107.53262398061196
198,198,5.208,198,1.101,5.734008,108.07847486376227
199,199,5.174,199,1.101,5.696574,108.62432574691259
200,200,5.174,200,1.018,5.267132,109.1701766300629
201,201,5.2,201,1.018,5.2936000000000005,109.71602751321322
202,202,5.2,202,1.1004,5.72208,110.26187839636353
203,203,5.202,203,1.1004,5.7242808,110.80772927951384
204,204,5.202,204,1.0481,5.4522162000000005,111.35358016266416
205,205,5.203,205,1.0481,5.453264300000001,111.89943104581447
206,206,5.203,206,0.9899,5.1504497,112.44528192896479
207,207,5.172,207,0.9899,5.119762799999999,112.9911328121151
208,208,5.172,208,1.0553,5.458011599999999,113.53698369526542
209,209,5.199,209,1.0553,5.486504699999999,114.08283457841573
210,210,5.199,210,0.9954,5.1750846,114.62868546156605
211,211,5.182,211,0.9954,5.1581628,115.17453634471636
212,212,5.182,212,1.1164,5.785184800000001,115.72038722786667
213,213,5.206,213,1.1164,5.811978400000001,116.26623811101699
214,214,5.206,214,1.0045,5.229427,116.8120889941673
215,215,5.205,215,1.0045,5.2284225,117.35793987731762
216,216,5.205,216,1.13,5.88165,117.90379076046793
217,217,5.192,217,1.13,5.86696,118.44964164361825
218,218,5.192,218,0.9858,5.1182736,118.99549252676856
219,219,5.206,219,0.9858,5.132074800000001,119.54134340991888
220,220,5.206,220,1.0549,5.4918094,120.08719429306919
221,221,5.199,221,1.0549,5.484425099999999,120.6330451762195
222,222,5.199,222,0.8503,4.4207097,121.17889605936982
223,223,5.188,223,0.8503,4.4113564,121.72474694252013
