,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
232,232,5.194,232,1.0963,5.6941822,126.18505525491477
233,233,5.195,233,1.0963,5.695278500000001,126.72895635515147
234,234,5.195,234,1.0276,5.338382000000001,127.27285745538816
235,235,5.187,235,1.0276,5.330161200000001,127.81675855562487
236,236,5.187,236,1.1431,5.9292597,128.36065965586158
237,237,5.193,237,1.1431,5.9361182999999995,128.90456075609828
238,238,5.193,238,1.034,5.369562,129.44846185633497
239,239,5.196,239,1.034,5.372663999999999,129.99236295657167
240,240,5.196,240,1.1289,5.8657644,130.53626405680836
241,241,5.186,241,1.1289,5.8544754,131.0801651570451
242,242,5.186,242,1.0881,5.642886600000001,131.62406625728178
243,243,5.194,243,1.0881,5.6515914,132.16796735751848
244,244,5.194,244,1.1291,5.8645454,132.71186845775517
245,245,5.156,245,1.1291,5.821639599999999,133.2557695579919
246,246,5.156,246,1.0695,5.514341999999999,133.7996706582286
247,247,5.191,247,1.0695,5.5517745,134.3435717584653
248,248,5.191,248,1.1708,6.0776228,134.88747285870198
249,249,5.194,249,1.1708,6.0811352,135.43137395893868
250,250,5.194,250,1.0773,5.5954961999999995,135.9752750591754
251,251,5.193,251,1.0773,5.594418899999999,136.5191761594121
252,252,5.193,252,1.084,5.629212,137.0630772596488
253,253,5.18,253,1.084,5.61512,137.6069783598855
254,254,5.18,254,1.1197,5.800045999999999,138.1508794601222
255,255,5.198,255,1.1197,5.8202006,138.6947805603589
256,256,5.198,256,1.0008,5.2021584,139.2386816605956
257,257,5.185,257,1.0008,5.189147999999999,139.7825827608323
258,258,5.185,258,1.1642,6.036376999999999,140.326483861069
259,259,5.194,259,1.1642,6.046854799999999,140.87038496130572
260,260,5.194,260,1.0791,5.604845399999999,141.4142860615424
261,261,5.195,261,1.0791,5.6059245,141.9581871617791
262,262,5.195,262,1.0932,5.679174,142.5020882620158
263,263,5.182,263,1.0932,5.6649624,143.04598936225253
264,264,5.182,264,1.0809,5.6012238000000005,143.58989046248922
265,265,5.193,265,1.0809,5.6131136999999995,144.13379156272592
266,266,5.193,266,1.1341,5.8893813,144.6776926629626
267,267,5.158,267,1.1341,5.849687800000001,145.2215937631993
268,268,5.158,268,1.1105,5.727959,145.76549486343603
269,269,5.189,269,1.1105,5.7623845000000005,146.30939596367273
270,270,5.189,270,1.0982,5.698559800000001,146.85329706390942
271,271,5.194,271,1.0982,5.7040508,147.39719816414612
272,272,5.194,272,1.0928,5.6760032,147.94109926438284
273,273,5.196,273,1.0928,5.6781888,148.48500036461954
274,274,5.196,274,1.0164,5.2812144,149.02890146485623
275,275,5.184,275,1.0164,5.2690176,149.57280256509293
276,276,5.184,276,1.1566,5.9958144,150.11670366532962
277,277,5.191,277,1.1566,6.0039106,150.66060476556635
278,278,5.191,278,1.0207,5.2984537,151.20450586580304
279,279,5.193,279,1.0207,5.300495099999999,151.74840696603974
280,280,5.193,280,1.1172,5.8016195999999995,152.29230806627643
281,281,5.181,281,1.1172,5.7882131999999995,152.83620916651313
282,282,5.181,282,1.0531,5.456111099999999,153.38011026674985
283,283,5.193,283,1.0531,5.468748299999999,153.92401136698655
284,284,5.193,284,1.1656,6.052960799999999,154.46791246722324
285,285,5.155,285,1.1656,6.008668,155.01181356745994
286,286,5.155,286,1.0793,5.5637915,155.55571466769666
287,287,5.191,287,1.0793,5.602646299999999,156.09961576793336
288,288,5.191,288,1.1146,5.7858886,156.64351686817005
289,289,5.192,289,1.1146,5.7870032,157.18741796840675
290,290,5.192,290,1.092,5.669664000000001,157.73131906864344
291,291,5.192,291,1.092,5.669664000000001,158.27522016888017
292,292,5.192,292,1.0768,5.5907456,158.81912126911686
293,293,5.195,293,1.0768,5.5939760000000005,159.36302236935356
294,294,5.195,294,1.1388,5.916066000000001,159.90692346959025
295,295,5.193,295,1.1388,5.9137884,160.45082456982698
296,296,5.193,296,0.9823,5.101083899999999,160.99472567006367
297,297,5.188,297,0.9823,5.0961723999999995,161.53862677030037
298,298,5.188,298,1.1552,5.9931776,162.08252787053706
299,299,5.184,299,1.1552,5.9885568000000005,162.62642897077376
300,300,5.184,300,1.058,5.484672000000001,163.17033007101048
301,301,5.196,301,1.058,5.497368,163.71423117124718
302,302,5.196,302,1.1345,5.894862,164.25813227148387
303,303,5.168,303,1.1345,5.8630960000000005,164.80203337172057
304,304,5.168,304,1.0935,5.651208,165.34593447195726
305,305,5.194,305,1.0935,5.679639,165.889835572194
306,306,5.194,306,1.122,5.827668,166.43373667243068
307,307,5.181,307,1.122,5.8130820000000005,166.97763777266738
308,308,5.181,308,1.0684,5.5353804,167.52153887290407
309,309,5.191,309,1.0684,5.5460644,168.0654399731408
310,310,5.191,310,1.0982,5.7007562,168.6093410733775
311,311,5.196,311,1.0982,5.7062472,169.1532421736142
312,312,5.196,312,1.1158,5.797696799999999,169.69714327385088
313,313,5.194,313,1.1158,5.7954652,170.24104437408758
314,314,5.194,314,1.0551,5.4801893999999995,170.7849454743243
315,315,5.183,315,1.0551,5.4685833,171.328846574561
316,316,5.183,316,1.1496,5.9583768,171.8727476747977
317,317,5.19,317,1.1496,5.966424,172.4166487750344
318,318,5.19,318,1.0609,5.506071,172.9605498752711
319,319,5.194,319,1.0609,5.5103146,173.5044509755078
320,320,5.194,320,1.1459,5.951804599999999,174.0483520757445
321,321,5.151,321,1.1459,5.9025308999999995,174.5922531759812
322,322,5.151,322,1.0805,5.5656555,175.1361542762179
323,323,5.19,323,1.0805,5.607795,175.68005537645462
324,324,5.19,324,1.131,5.869890000000001,176.2239564766913
325,325,5.2,325,1.131,5.881200000000001,176.767857576928
326,326,5.2,326,1.1136,5.790719999999999,177.3117586771647
327,327,5.192,327,1.1136,5.7818112,177.85565977740143
328,328,5.192,328,1.0391,5.395007199999999,178.39956087763812
329,329,5.182,329,1.0391,5.3846162,178.94346197787482
330,330,5.182,330,1.1619,6.0209658,179.4873630781115
331,331,5.191,331,1.1619,6.031422899999999,180.0312641783482
332,332,5.191,332,1.0325,5.3597075,180.57516527858493
333,333,5.195,333,1.0325,5.3638375,181.11906637882163
334,334,5.195,334,1.122,5.828790000000001,181.66296747905832
335,335,5.175,335,1.122,5.80635,182.20686857929502
336,336,5.175,336,1.0898,5.639715000000001,182.75076967953174
337,337,5.193,337,1.0898,5.6593314,183.29467077976844
338,338,5.193,338,1.1256,5.845240799999999,183.83857188000513
339,339,5.158,339,1.1256,5.8058448,184.38247298024183
340,340,5.158,340,1.0629,5.4824382,184.92637408047852
341,341,5.185,341,1.0629,5.511136499999999,185.47027518071525
342,342,5.185,342,1.085,5.625724999999999,186.01417628095194
343,343,5.193,343,1.085,5.634404999999999,186.55807738118864
344,344,5.193,344,1.1135,5.782405499999999,187.10197848142533
345,345,5.191,345,1.1135,5.7801785,187.64587958166203
346,346,5.191,346,1.012,5.253292,188.18978068189875
347,347,5.179,347,1.012,5.241148,188.73368178213545
348,348,5.179,348,1.1464,5.9372056,189.27758288237214
349,349,5.195,349,1.1464,5.955548000000001,189.82148398260884
350,350,5.195,350,1.0693,5.5550135,190.36538508284556
351,351,5.182,351,1.0693,5.5411126,190.90928618308226
352,352,5.182,352,1.1338,5.8753516,191.45318728331895
353,353,5.158,353,1.1338,5.8481404,191.99708838355565
354,354,5.158,354,1.0446,5.388046800000001,192.54098948379234
355,355,5.191,355,1.0446,5.4225186,193.08489058402907
356,356,5.191,356,1.1548,5.9945668,193.62879168426576
357,357,5.159,357,1.1548,5.9576132,194.17269278450246
358,358,5.159,358,1.1092,5.7223628,194.71659388473915
359,359,5.191,359,1.1092,5.757857199999999,195.26049498497588
360,360,5.191,360,1.0902,5.6592282,195.80439608521257
361,361,5.186,361,1.0902,5.6537772,196.34829718544927
362,362,5.186,362,1.1269,5.8441034,196.89219828568596
363,363,5.197,363,1.1269,5.8564993,197.43609938592266
364,364,5.197,364,1.0272,5.3383584,197.98000048615938
365,365,5.18,365,1.0272,5.320895999999999,198.52390158639608
366,366,5.18,366,1.163,6.02434,199.06780268663277
367,367,5.197,367,1.163,6.044111,199.61170378686947
368,368,5.197,368,1.0205,5.3035385,200.15560488710616
369,369,5.197,369,1.0205,5.3035385,200.6995059873429
370,370,5.197,370,1.172,6.090884,201.24340708757958
371,371,5.182,371,1.172,6.073304,201.78730818781628
372,372,5.182,372,1.0857,5.626097400000001,202.33120928805297
373,373,5.194,373,1.0857,5.6391258,202.8751103882897
374,374,5.194,374,1.1045,5.736773,203.4190114885264
375,375,5.175,375,1.1045,5.7157875,203.9629125887631
376,376,5.175,376,1.0713,5.5439775,204.50681368899978
377,377,5.19,377,1.0713,5.560047,205.05071478923648
378,378,5.19,378,1.1595,6.017805,205.5946158894732
379,379,5.179,379,1.1595,6.0050505,206.1385169897099
380,380,5.179,380,1.0937,5.6642722999999995,206.6824180899466
381,381,5.191,381,1.0937,5.677396699999999,207.2263191901833
382,382,5.191,382,1.0762,5.5865542,207.77022029042
383,383,5.19,383,1.0762,5.585478000000001,208.3141213906567
384,384,5.19,384,1.0758,5.583402000000001,208.8580224908934
385,385,5.191,385,1.0758,5.5844778,209.4019235911301
386,386,5.191,386,1.0086,5.235642599999999,209.9458246913668
387,387,5.177,387,1.0086,5.221522199999999,210.48972579160352
388,388,5.177,388,1.1656,6.034311199999999,211.0336268918402
389,389,5.185,389,1.1656,6.043635999999999,211.5775279920769
390,390,5.185,390,1.0879,5.6407615,212.1214290923136
391,391,5.193,391,1.0879,5.6494647,212.66533019255033
392,392,5.193,392,1.1747,6.1002171,213.20923129278702
393,393,5.17,393,1.1747,6.073199000000001,213.75313239302372
394,394,5.17,394,1.0412,5.383004,214.29703349326041
395,395,5.193,395,1.0412,5.406951599999999,214.8409345934971
396,396,5.193,396,1.1525,5.9849325,215.38483569373383
397,397,5.148,397,1.1525,5.93307,215.92873679397053
398,398,5.148,398,1.0514,5.412607199999999,216.47263789420722
399,399,5.186,399,1.0514,5.452560399999999,217.01653899444392
400,400,5.186,400,1.1131,5.7725366,217.56044009468064
401,401,5.197,401,1.1131,5.7847807,218.10434119491734
402,402,5.197,402,1.1185,5.812844500000001,218.64824229515403
403,403,5.188,403,1.1185,5.802778,219.19214339539073
404,404,5.188,404,1.0364,5.3768432,219.73604449562743
405,405,5.188,405,1.0364,5.3768432,220.27994559586415
406,406,5.188,406,1.1519,5.9760572,220.82384669610084
407,407,5.194,407,1.1519,5.9829685999999995,221.36774779633754
408,408,5.194,408,1.0543,5.4760342,221.91164889657423
409,409,5.191,409,1.0543,5.4728712999999996,222.45554999681093
410,410,5.191,410,1.1669,6.0573779,222.99945109704765
411,411,5.184,411,1.1669,6.0492096,223.54335219728435
412,412,5.184,412,1.0572,5.4805247999999995,224.08725329752104
413,413,5.191,413,1.0572,5.487925199999999,224.63115439775774
414,414,5.191,414,1.1297,5.864272699999999,225.17505549799446
415,415,5.168,415,1.1297,5.8382895999999995,225.71895659823116
416,416,5.168,416,1.0719,5.5395792,226.26285769846785
417,417,5.186,417,1.0719,5.5588734,226.80675879870455
418,418,5.186,418,1.091,5.657926,227.35065989894125
419,419,5.188,419,1.091,5.660107999999999,227.89456099917797
420,420,5.188,420,1.1326,5.8759288,228.43846209941466
421,421,5.193,421,1.1326,5.8815918,228.98236319965136
422,422,5.193,422,1.034,5.369562,229.52626429988806
423,423,5.186,423,1.034,5.362324,230.07016540012478
424,424,5.186,424,1.1701,6.068138599999999,230.61406650036147
425,425,5.185,425,1.1701,6.066968499999999,231.15796760059817
426,426,5.185,426,1.0186,5.281440999999999,231.70186870083486
427,427,5.19,427,1.0186,5.2865340000000005,232.24576980107156
428,428,5.19,428,1.0947,5.681493000000001,232.78967090130828
429,429,5.191,429,1.0947,5.6825877,233.33357200154498
430,430,5.191,430,1.0313,5.353478300000001,233.87747310178167
431,431,5.19,431,1.0313,5.352447000000001,234.42137420201837
432,432,5.19,432,1.1441,5.937879,234.96527530225507
433,433,5.193,433,1.1441,5.941311299999999,235.5091764024918
434,434,5.193,434,1.0455,5.4292815,236.05307750272848
435,435,5.198,435,1.0455,5.434509000000001,236.59697860296518
436,436,5.198,436,1.1047,5.742230600000001,237.14087970320188
437,437,5.183,437,1.1047,5.7256601,237.6847808034386
438,438,5.183,438,1.0785,5.5898655,238.2286819036753
439,439,5.193,439,1.0785,5.6006504999999995,238.772583003912
440,440,5.193,440,1.0965,5.6941245,239.31648410414869
441,441,5.166,441,1.0965,5.664519,239.86038520438538
442,442,5.166,442,1.0918,5.6402388000000006,240.4042863046221
443,443,5.19,443,1.0918,5.666442000000001,240.9481874048588
444,444,5.19,444,1.0736,5.571984000000001,241.4920885050955
445,445,5.187,445,1.0736,5.568763200000001,242.0359896053322
446,446,5.187,446,1.1172,5.7949164,242.5798907055689
447,447,5.193,447,1.1172,5.8016195999999995,243.1237918058056
448,448,5.193,448,1.0299,5.3482707,243.6676929060423
449,449,5.187,449,1.0299,5.342091300000001,244.211594006279
450,450,5.187,450,1.1386,5.9059182,244.7554951065157
451,451,5.181,451,1.1386,5.8990866,245.29939620675242
452,452,5.181,452,1.0295,5.333839500000001,245.84329730698911
453,453,5.188,453,1.0295,5.341046,246.3871984072258
454,454,5.188,454,1.123,5.826124,246.9310995074625
455,455,5.183,455,1.123,5.8205089999999995,247.47500060769923
456,456,5.183,456,1.0988,5.6950804,248.01890170793592
457,457,5.189,457,1.0988,5.7016732,248.56280280817262
458,458,5.189,458,1.1043,5.7302127,249.10670390840932
459,459,5.149,459,1.1043,5.6860407,249.650605008646
460,460,5.149,460,1.0861,5.5923289,250.19450610888273
461,461,5.189,461,1.0861,5.6357729,250.73840720911943
462,462,5.189,462,1.077,5.588553,251.28230830935613
463,463,5.2,463,1.077,5.6004,251.82620940959282
464,464,5.2,464,1.1111,5.77772,252.37011050982954
465,465,5.187,465,1.1111,5.7632757,252.91401161006624
