,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
176,176,5.159,176,1.0406,5.368455399999999,96.02441482198724
177,177,5.202,177,1.0406,5.4132012,96.57000808802125
178,178,5.202,178,1.0609,5.518801799999999,97.11560135405527
179,179,5.201,179,1.0609,5.5177409,97.66119462008929
180,180,5.201,180,1.0754,5.593155399999999,98.20678788612331
181,181,5.197,181,1.0754,5.5888538,98.75238115215733
182,182,5.197,182,1.0219,5.3108143000000005,99.29797441819134
183,183,5.198,183,1.0219,5.311836200000001,99.84356768422536
184,184,5.198,184,1.022,5.312356,100.38916095025938
185,185,5.201,185,1.022,5.315422,100.9347542162934
186,186,5.201,186,0.9764,5.0782564,101.48034748232742
187,187,5.205,187,0.9764,5.082162,102.02594074836144
188,188,5.205,188,1.0771,5.6063054999999995,102.57153401439545
189,189,5.197,189,1.0771,5.5976887,103.11712728042947
190,190,5.197,190,1.034,5.373698,103.66272054646349
191,191,5.2,191,1.034,5.3768,104.20831381249751
192,192,5.2,192,1.0287,5.34924,104.75390707853153
193,193,5.187,193,1.0287,5.3358669,105.29950034456554
194,194,5.187,194,1.0403,5.3960361,105.84509361059956
195,195,5.205,195,1.0403,5.4147615,106.39068687663358
196,196,5.205,196,1.1064,5.758812000000001,106.9362801426676
197,197,5.201,197,1.1064,5.7543864,107.48187340870162
198,198,5.201,198,1.0582,5.5036982,108.02746667473563
199,199,5.204,199,1.0582,5.5068728,108.57305994076965
200,200,5.204,200,1.041,5.417363999999999,109.11865320680367
201,201,5.191,201,1.041,5.403830999999999,109.66424647283769
202,202,5.191,202,1.0522,5.4619702,110.20983973887171
203,203,5.2,203,1.0522,5.47144,110.75543300490573
204,204,5.2,204,1.0973,5.70596,111.30102627093974
205,205,5.153,205,1.0973,5.6543868999999995,111.84661953697376
206,206,5.153,206,1.0391,5.354482299999999,112.39221280300778
207,207,5.194,207,1.0391,5.3970854,112.9378060690418
208,208,5.194,208,1.0352,5.376828799999999,113.48339933507582
209,209,5.169,209,1.0352,5.350948799999999,114.02899260110983
210,210,5.169,210,1.0764,5.5639116,114.57458586714385
211,211,5.185,211,1.0764,5.581134,115.12017913317787
212,212,5.185,212,1.0602,5.4971369999999995,115.66577239921189
213,213,5.198,213,1.0602,5.5109196,116.2113656652459
214,214,5.198,214,1.0599,5.509360200000001,116.75695893127993
215,215,5.203,215,1.0599,5.514659700000001,117.30255219731394
216,216,5.203,216,0.969,5.041707,117.84814546334796
217,217,5.205,217,0.969,5.043645,118.39373872938198
218,218,5.205,218,1.0336,5.379888,118.939331995416
219,219,5.205,219,1.0336,5.379888,119.48492526145002
220,220,5.205,220,0.8546,4.448193,120.03051852748403
221,221,5.188,221,0.8546,4.4336648,120.57611179351805
